timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
433,0.49723999999999996,-0.20223,-0.2842,0.9819700000000001,0.51576,-0.25881,-0.31082,0.96254,0.52591,-0.26071,-0.31115,0.9726,0.53609,-0.26237,-0.31158,0.97436,0.4948,-0.25568,-0.27560999999999997,0.9695,0.48822,-0.25517,-0.27543,0.9687399999999999,0.48158,-0.25459,-0.27609,0.96588,0.56413,-0.25039,-0.30432,0.9827899999999999,0.48951999999999996,-0.24409,-0.14006,0.9846,0.52187,-0.15661,-0.26665,0.99351,0.49225,-0.15255,-0.21953000000000003,0.99018,0.66856,0.03966,-0.27801,0.9989399999999999,0.44393,0.06448999999999999,0.00663,0.9989299999999999,0.77928,0.31331,-0.25545999999999996,0.96147,0.43338999999999994,0.37676,0.39424000000000003,0.85377,0.85713,0.58453,-0.34056,0.94,0.37903000000000003,0.64918,0.59535,0.9422,0.8889100000000001,0.66875,-0.3714,0.9308200000000001,0.35757,0.73646,0.63403,0.9355100000000001,0.87505,0.6569699999999999,-0.43046,0.94119,0.37193000000000004,0.7418100000000001,0.5541,0.94705,0.84959,0.63584,-0.35982,0.94268,0.38476,0.72046,0.57024,0.9438,0.62279,0.79389,-0.0751,0.9668700000000001,0.48683000000000004,0.79108,0.07604,0.97372,0.59975,1.2450299999999999,-0.0358,0.77776,0.49031,1.26171,0.19459,0.67347,0.6028,1.6348200000000002,0.37237,0.09116,0.50041,1.65175,0.6347,0.07081,0.6164,1.6903099999999998,0.40575,0.08866,0.51266,1.7064099999999998,0.6749,0.06527000000000001,0.56577,1.7817900000000002,0.24829,0.0279,0.47931999999999997,1.8019,0.5224,0.0277,idle
467,0.48736,-0.1393,-0.6332300000000001,0.9812,0.50738,-0.21474000000000001,-0.66869,0.96315,0.5189199999999999,-0.2189,-0.6691199999999999,0.9734700000000001,0.5304300000000001,-0.22274000000000002,-0.66956,0.9746,0.48577,-0.20861,-0.6077199999999999,0.9683,0.47896000000000005,-0.20844000000000001,-0.60765,0.96746,0.47203,-0.20815,-0.60811,0.9623200000000001,0.56414,-0.22537,-0.61717,0.98382,0.48805,-0.21128000000000002,-0.32754,0.9834,0.5209,-0.08287,-0.59264,0.99377,0.49156000000000005,-0.07682,-0.50913,0.98998,0.6812600000000001,0.044160000000000005,-0.5845600000000001,0.99903,0.44974,0.07833999999999999,0.00932,0.99887,0.80129,0.3332,-0.76595,0.96459,0.42894,0.3815,0.6379100000000001,0.8287200000000001,0.8568899999999999,0.66786,-1.19032,0.94391,0.37898000000000004,0.6605300000000001,0.91228,0.9325899999999999,0.88728,0.7603,-1.30849,0.93405,0.3575,0.74202,0.9759,0.9250200000000001,0.86456,0.73642,-1.35798,0.9440000000000001,0.37143000000000004,0.7437,0.87369,0.93775,0.83898,0.71149,-1.21525,0.9446700000000001,0.38343,0.72402,0.88229,0.9336899999999999,0.6229,0.83152,-0.17995,0.9637899999999999,0.48786,0.80794,0.18119000000000002,0.96541,0.60058,1.26205,-0.11219000000000001,0.7678699999999999,0.4845,1.2400799999999998,0.5060899999999999,0.64115,0.59845,1.64565,0.54372,0.09462000000000001,0.50176,1.63194,1.20433,0.07096000000000001,0.61473,1.69851,0.60507,0.1078,0.5181100000000001,1.69737,1.27073,0.0785,0.53709,1.8173,0.40421999999999997,0.03235,0.45638,1.78085,1.08554,0.03084,idle
500,0.48662,-0.14966,-0.53476,0.9827899999999999,0.50766,-0.22054,-0.5663699999999999,0.96655,0.5191899999999999,-0.22408000000000003,-0.5667,0.9758899999999999,0.5306,-0.22732,-0.56699,0.97695,0.48551000000000005,-0.2153,-0.5112399999999999,0.97116,0.47835,-0.21506999999999998,-0.51122,0.9703,0.47100000000000003,-0.21473000000000003,-0.51168,0.96554,0.56813,-0.22541999999999998,-0.5415800000000001,0.98535,0.48791999999999996,-0.21416999999999997,-0.27965,0.98477,0.52485,-0.09586,-0.50954,0.99436,0.48863999999999996,-0.0919,-0.43385,0.9909,0.6865600000000001,0.05495,-0.54432,0.9991200000000001,0.45197,0.08115,0.01152,0.9989299999999999,0.8134899999999999,0.35917,-0.67402,0.96803,0.42454,0.38565,0.60416,0.82899,0.8493200000000001,0.71036,-1.0119,0.9492200000000001,0.37895999999999996,0.66613,0.84867,0.93522,0.8611700000000001,0.8275,-1.11745,0.9399799999999999,0.35757,0.7488,0.90009,0.9267700000000001,0.81217,0.76953,-1.15905,0.94906,0.37156999999999996,0.74895,0.80703,0.93925,0.79564,0.7477699999999999,-1.0289,0.9495899999999999,0.38344,0.7292,0.8206,0.9352299999999999,0.6232800000000001,0.8512,-0.16976,0.96536,0.48776,0.8176399999999999,0.17110999999999998,0.96499,0.5977600000000001,1.29735,-0.10255,0.7386,0.47746000000000005,1.2388,0.51775,0.59913,0.58719,1.7010599999999998,0.50007,0.08781,0.48200000000000004,1.63786,1.12649,0.06606000000000001,0.60493,1.75873,0.54006,0.1031,0.49387,1.70817,1.18441,0.07629,0.52864,1.8623900000000002,0.32821,0.03028,0.43412,1.7852599999999998,1.01766,0.029480000000000003,idle
533,0.48612,-0.15800999999999998,-0.60201,0.9843799999999999,0.50794,-0.22648000000000001,-0.6248199999999999,0.96977,0.51927,-0.22803,-0.62516,0.97819,0.53094,-0.22946,-0.62543,0.97916,0.48555,-0.2249,-0.5656399999999999,0.9738899999999999,0.4783,-0.22557,-0.5656100000000001,0.97306,0.47086000000000006,-0.22607,-0.56598,0.96872,0.5695,-0.22683000000000003,-0.5512,0.98677,0.48726,-0.21789,-0.27157,0.9861,0.52479,-0.10397,-0.56079,0.9949100000000001,0.48539,-0.0981,-0.47931999999999997,0.99177,0.68525,0.05488,-0.53673,0.99921,0.45088999999999996,0.08061,0.07088,0.99898,0.80888,0.37949,-0.6278699999999999,0.97114,0.41938000000000003,0.39226,0.6541,0.83478,0.83391,0.72817,-0.94995,0.95399,0.3763,0.674,0.76486,0.9370200000000001,0.83299,0.83085,-1.06795,0.94515,0.3537,0.76236,0.80895,0.92642,0.77263,0.7841199999999999,-1.11267,0.95347,0.37084,0.76412,0.77323,0.93915,0.76294,0.7600399999999999,-0.96752,0.95378,0.38254,0.74293,0.73556,0.9352,0.62367,0.85961,-0.20444,0.96734,0.48291000000000006,0.82657,0.20583,0.9657,0.5987600000000001,1.3864299999999998,-0.15425999999999998,0.72675,0.47531,1.32128,0.5656100000000001,0.56772,0.5881,1.8322,0.46663999999999994,0.08572,0.46799999999999997,1.77115,1.24367,0.06409,0.60541,1.9040000000000001,0.5019399999999999,0.10115,0.47668,1.8477700000000001,1.30571,0.08059,0.53384,1.9824599999999999,0.18821,0.029019999999999997,0.42407,1.91565,1.03903,0.03,idle
567,0.48026,-0.17559,-0.57063,0.98556,0.50426,-0.237,-0.59495,0.9723700000000001,0.51574,-0.23697,-0.59529,0.98,0.52742,-0.23676999999999998,-0.59549,0.9808899999999999,0.48208999999999996,-0.23742,-0.53454,0.97605,0.47533000000000003,-0.23819,-0.53455,0.9752299999999999,0.4684,-0.23879,-0.53495,0.9711299999999999,0.56645,-0.22779000000000002,-0.54022,0.9879100000000001,0.48522,-0.22221,-0.25706999999999997,0.9869899999999999,0.52083,-0.10602,-0.53699,0.99535,0.47778000000000004,-0.11387,-0.45496000000000003,0.9924299999999999,0.67662,0.05479,-0.53017,0.9992700000000001,0.44969,0.08333,0.08727,0.9990000000000001,0.8006800000000001,0.38833,-0.59059,0.9738600000000001,0.41726,0.40328,0.65483,0.8376,0.82421,0.73416,-0.83773,0.95806,0.37508,0.68835,0.77035,0.93832,0.8207399999999999,0.81932,-0.9369200000000001,0.94937,0.35331,0.77473,0.81084,0.9263,0.77148,0.7975,-0.97808,0.9570299999999999,0.37008,0.77373,0.71615,0.9391200000000001,0.76226,0.77223,-0.85234,0.95709,0.38128,0.75268,0.73354,0.93525,0.62359,0.86774,-0.21254,0.96835,0.47973999999999994,0.8411,0.21379,0.9660299999999999,0.5988899999999999,1.4172,-0.17407999999999998,0.71094,0.47363999999999995,1.36857,0.49498000000000003,0.53663,0.5888399999999999,1.86602,0.46237,0.08317999999999999,0.46955,1.8289400000000002,1.0973,0.06229,0.60577,1.9370900000000002,0.49278,0.09995,0.48018,1.90608,1.15081,0.08381,0.53689,2.0166,0.18562,0.02841,0.42311000000000004,1.97062,0.9028299999999999,0.030889999999999997,idle
600,0.48089,-0.17745999999999998,-0.53451,0.9867299999999999,0.50293,-0.23790999999999998,-0.55479,0.97478,0.51471,-0.2378,-0.55514,0.9816799999999999,0.52659,-0.23734,-0.5553100000000001,0.9825,0.47944,-0.23786,-0.5019,0.9781,0.47231000000000006,-0.23828000000000002,-0.50192,0.97731,0.46503,-0.2393,-0.50236,0.9735299999999999,0.5653,-0.21933000000000002,-0.49846,0.98893,0.47402,-0.22196,-0.24514,0.9879,0.51818,-0.10977,-0.5001800000000001,0.99575,0.47841000000000006,-0.10864000000000001,-0.42812,0.99305,0.6675300000000001,0.056889999999999996,-0.4832,0.9993200000000001,0.44288999999999995,0.08444,0.07,0.9990399999999999,0.79037,0.40364,-0.53149,0.97606,0.41605,0.41013,0.58157,0.8417,0.80977,0.74543,-0.75376,0.96041,0.37342,0.70405,0.56113,0.93858,0.8283299999999999,0.82115,-0.8376399999999999,0.9507700000000001,0.35298,0.78557,0.5768800000000001,0.9251,0.7764300000000001,0.8197200000000001,-0.88402,0.9581700000000001,0.36791999999999997,0.78358,0.46581999999999996,0.93822,0.7548600000000001,0.79647,-0.77077,0.9580799999999999,0.37786,0.76295,0.51937,0.9345700000000001,0.61456,0.87041,-0.19288,0.96785,0.46918999999999994,0.8451700000000001,0.1941,0.9650700000000001,0.59037,1.40599,-0.14434,0.68547,0.45857,1.36104,0.4745,0.50422,0.5801,1.85284,0.36489,0.07941000000000001,0.45627,1.8084099999999999,1.00824,0.05993,0.5977600000000001,1.9232,0.39466,0.09648999999999999,0.46726999999999996,1.8814,1.05641,0.08578999999999999,0.53401,1.99453,0.12147000000000001,0.027180000000000003,0.41093,1.9461400000000002,0.8477100000000001,0.030739999999999996,idle
633,0.47681999999999997,-0.19361,-0.5213800000000001,0.9877600000000001,0.5018600000000001,-0.24525,-0.53993,0.9768899999999999,0.51363,-0.24311999999999998,-0.5401,0.98315,0.52546,-0.24072,-0.53966,0.98393,0.47826,-0.24943,-0.48461000000000004,0.97993,0.47117,-0.2508,-0.48495,0.97919,0.46396000000000004,-0.25245,-0.48521000000000003,0.97569,0.56304,-0.21927,-0.4807,0.9898100000000001,0.47379,-0.22604000000000002,-0.23137,0.98866,0.51444,-0.11285,-0.48083000000000004,0.9960899999999999,0.47884,-0.11238,-0.41141000000000005,0.99359,0.6571100000000001,0.06055,-0.46526999999999996,0.99935,0.4334,0.08427,0.06299,0.9990700000000001,0.77754,0.41029,-0.45873,0.97805,0.41216,0.40919,0.5566399999999999,0.84246,0.7843399999999999,0.75898,-0.56397,0.96265,0.36784,0.70821,0.61607,0.93581,0.81271,0.8467100000000001,-0.62634,0.95224,0.34753,0.78886,0.64707,0.9205899999999999,0.76156,0.8418100000000001,-0.65863,0.95931,0.36213,0.78677,0.54492,0.93448,0.73868,0.81457,-0.57175,0.9589200000000001,0.3715,0.76594,0.58048,0.9312799999999999,0.60801,0.8653200000000001,-0.18187,0.96615,0.45971000000000006,0.84214,0.18297,0.9631200000000001,0.5766,1.39126,-0.13317,0.66875,0.44598000000000004,1.35433,0.44323,0.47767,0.56991,1.8389400000000002,0.29658,0.0789,0.44668,1.8017599999999998,0.9187799999999999,0.05874,0.58668,1.90783,0.32468,0.09615,0.45718000000000003,1.8699,0.9566899999999999,0.08921,0.52862,1.97672,0.0843,0.027180000000000003,0.40769,1.9395,0.7378,0.031030000000000002,idle
667,0.47431999999999996,-0.2005,-0.50378,0.9888600000000001,0.49505,-0.26344,-0.50255,0.9790200000000001,0.50729,-0.26072,-0.50265,0.98467,0.5195,-0.25768,-0.50234,0.9854,0.46926,-0.26873,-0.44981000000000004,0.98177,0.46141000000000004,-0.27036,-0.45001,0.9810700000000001,0.45348,-0.27202,-0.45014,0.9778899999999999,0.55587,-0.22459,-0.43425,0.9907100000000001,0.45915,-0.22649,-0.19787000000000002,0.98954,0.5059100000000001,-0.12097000000000001,-0.46505,0.99645,0.47438,-0.11644000000000002,-0.39705999999999997,0.99415,0.6538,0.06087000000000001,-0.44678999999999996,0.99939,0.42123999999999995,0.08413,0.07061,0.99911,0.7605,0.41938000000000003,-0.38061999999999996,0.9798600000000001,0.40637,0.41686000000000006,0.54889,0.8433,0.75769,0.77182,-0.42201000000000005,0.96457,0.36611,0.7177600000000001,0.6350399999999999,0.9303299999999999,0.78689,0.87576,-0.474,0.95326,0.34714,0.80156,0.66768,0.9126200000000001,0.7369,0.87484,-0.50563,0.96001,0.35911,0.80129,0.55219,0.9274600000000001,0.71892,0.8462799999999999,-0.42732,0.9593,0.36791999999999997,0.77871,0.59924,0.9248,0.60807,0.8619700000000001,-0.17526,0.9673200000000001,0.45566999999999996,0.8400299999999999,0.17635,0.96442,0.57702,1.38199,-0.14152,0.64628,0.43778,1.35245,0.40656,0.45399999999999996,0.57243,1.8226099999999998,0.33005,0.07607,0.44551999999999997,1.7957299999999998,0.86698,0.057139999999999996,0.58819,1.88752,0.3639,0.09224,0.45698,1.8612900000000001,0.9080600000000001,0.08965,0.52935,1.9662,0.13387000000000002,0.02657,0.41158,1.9357099999999998,0.67982,0.03077,idle
700,0.47488,-0.20152,-0.51944,0.9899,0.4942,-0.26339,-0.52223,0.9809899999999999,0.5059100000000001,-0.26075,-0.5223300000000001,0.9861,0.51757,-0.25774,-0.52228,0.9867600000000001,0.4682,-0.26769,-0.47297,0.9834700000000001,0.46001000000000003,-0.26905999999999997,-0.47303999999999996,0.9828399999999999,0.45196000000000003,-0.27064,-0.47323999999999994,0.9799399999999999,0.55209,-0.22303,-0.44023999999999996,0.99154,0.45691000000000004,-0.22457,-0.21189000000000002,0.9903700000000001,0.50178,-0.12140999999999999,-0.4831,0.9967799999999999,0.47213999999999995,-0.11854,-0.41799,0.9946799999999999,0.64847,0.06422,-0.4362,0.9994299999999999,0.41261000000000003,0.08595,0.04917,0.99915,0.74612,0.42133999999999994,-0.34749,0.9816299999999999,0.40049,0.43673999999999996,0.44833,0.84785,0.74234,0.78957,-0.4075,0.96647,0.36296999999999996,0.7379,0.46291000000000004,0.92553,0.76451,0.90169,-0.45961,0.95376,0.34629,0.8273299999999999,0.48044,0.90269,0.72412,0.9016200000000001,-0.49085,0.9603200000000001,0.35677,0.82765,0.38725,0.91871,0.70891,0.8733299999999999,-0.4137,0.95905,0.36501999999999996,0.8021199999999999,0.42826000000000003,0.9156299999999999,0.59701,0.8590200000000001,-0.16392,0.96877,0.44488999999999995,0.8370700000000001,0.16457,0.9658,0.57223,1.37799,-0.21615,0.61825,0.4107,1.35931,0.25999,0.42698,0.56789,1.8286099999999998,0.29545,0.07437,0.43115,1.82539,0.75654,0.055720000000000006,0.57881,1.89388,0.33386,0.08801,0.44319,1.8891,0.79796,0.08813,0.53155,1.97596,0.05665,0.02665,0.41153999999999996,1.97439,0.51949,0.03058,idle
734,0.47315,-0.20140999999999998,-0.51561,0.9908399999999999,0.48878,-0.26415,-0.5233899999999999,0.9827899999999999,0.49958,-0.26132,-0.52349,0.9873799999999999,0.51031,-0.25814000000000004,-0.52351,0.988,0.46738,-0.26744,-0.4707,0.98501,0.4595,-0.26893,-0.47073999999999994,0.98445,0.45183999999999996,-0.27015,-0.47097,0.98182,0.54408,-0.21991,-0.4604,0.9923,0.45661999999999997,-0.21971,-0.21411999999999998,0.9911200000000001,0.49585,-0.12047000000000001,-0.4887,0.99708,0.46786000000000005,-0.11984000000000002,-0.418,0.99516,0.64349,0.07232000000000001,-0.46635,0.99946,0.40678000000000003,0.10309000000000001,0.03207,0.99918,0.73542,0.42986,-0.37858,0.9832799999999999,0.39641,0.46608999999999995,0.32443,0.85421,0.73545,0.79465,-0.40596,0.96844,0.36179,0.76052,0.21878000000000003,0.9254100000000001,0.75846,0.91196,-0.45815,0.9548200000000001,0.34551,0.8505,0.21861,0.90004,0.71815,0.9092899999999999,-0.48439,0.96106,0.35522,0.8512799999999999,0.12652,0.91619,0.7038800000000001,0.8819600000000001,-0.40968999999999994,0.9595899999999999,0.36365,0.8273799999999999,0.18029,0.91248,0.58939,0.85785,-0.16754000000000002,0.9700700000000001,0.44137,0.83711,0.16810999999999998,0.96705,0.56676,1.3817,-0.25172,0.5828300000000001,0.40731,1.3647799999999999,0.28133,0.39825,0.56602,1.8412400000000002,0.25433,0.06998,0.43159,1.8260900000000002,0.75681,0.05272,0.57697,1.90865,0.2915,0.08235,0.44288,1.88798,0.79691,0.08472,0.5328,1.97426,0.021769999999999998,0.025689999999999998,0.41305,1.96596,0.54255,0.02955,idle
