timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
66,0.6872699999999999,0.43551000000000006,-0.51755,0.9001299999999999,0.71572,0.46121999999999996,-0.5442,0.92927,0.7219,0.47156000000000003,-0.5442600000000001,0.9468200000000001,0.7278,0.48176,-0.54471,0.9477,0.71018,0.43288999999999994,-0.5729,0.88708,0.7127600000000001,0.42313,-0.57294,0.8897700000000001,0.71542,0.41363,-0.57316,0.87882,0.77485,0.49404,-0.50835,0.9296,0.76227,0.39369,-0.6381,0.8435600000000001,0.70473,0.43227,-0.48108999999999996,0.9466200000000001,0.6973600000000001,0.40539000000000003,-0.5192100000000001,0.8991299999999999,0.81607,0.48313999999999996,-0.4065,0.99403,0.80917,0.27681,-0.48873999999999995,0.93955,0.70532,0.46708999999999995,-0.31647,0.49996,0.9597899999999999,0.38648000000000005,-0.6241899999999999,0.82999,0.60297,0.5919800000000001,-0.28347,0.56035,1.17173,0.6987800000000001,-0.56505,0.70848,0.59919,0.63203,-0.2816,0.50164,1.22878,0.81167,-0.6029800000000001,0.58176,0.5873,0.66405,-0.32665,0.5494600000000001,1.25766,0.7831600000000001,-0.56724,0.6078600000000001,0.5868899999999999,0.63573,-0.30409,0.55705,1.23672,0.75121,-0.56496,0.61034,0.5764199999999999,0.08254,0.03705,0.96915,0.55383,-0.038360000000000005,-0.035930000000000004,0.97696,0.49921000000000004,0.13298,0.32078,0.49627,0.51644,0.046560000000000004,-0.03404,0.90025,0.44345,0.21191999999999997,0.64687,0.6101300000000001,0.40399,0.2565,0.23337,0.7569600000000001,0.39333,0.18409,0.67357,0.49268999999999996,0.39227,0.29244000000000003,0.2586,0.6775399999999999,0.40015,0.23435,0.60459,0.64061,0.3572,0.31159000000000003,0.17736,0.75288,idle
100,0.77832,0.57427,-0.29409,0.8961,0.7988,0.59795,-0.31214000000000003,0.9254,0.80073,0.60454,-0.31219,0.9435600000000001,0.81186,0.63746,-0.31253000000000003,0.9443,0.79766,0.579,-0.3332,0.88487,0.8016399999999999,0.55494,-0.33304,0.8879799999999999,0.8013,0.5462,-0.3333,0.8775799999999999,0.8306899999999999,0.6158600000000001,-0.29751,0.92381,0.79518,0.51334,-0.38835,0.8378399999999999,0.77641,0.58128,-0.26953,0.94415,0.7469100000000001,0.51835,-0.29695,0.89674,0.8393200000000001,0.5678300000000001,-0.20452,0.99249,0.82475,0.38506999999999997,-0.31616,0.93711,0.80662,0.70091,-0.13889,0.48958999999999997,0.92266,0.54902,-0.37311,0.8045399999999999,0.81077,0.90536,-0.13835,0.54561,1.0732,0.83942,-0.33629000000000003,0.68634,0.8278200000000001,0.94253,-0.14539000000000002,0.4929,1.10804,0.92915,-0.37766,0.5674399999999999,0.8267399999999999,0.97124,-0.18225,0.53892,1.1336,0.90243,-0.34955,0.59323,0.81853,0.9583799999999999,-0.15793,0.54788,1.12364,0.87984,-0.33576,0.59554,0.61214,0.19908,0.05621,0.97035,0.59349,0.09638,-0.05558,0.9767,0.51756,0.3128,0.28467,0.49191999999999997,0.53264,0.15489,0.052070000000000005,0.88256,0.50017,0.34679,0.56381,0.5901,0.47823000000000004,0.31251999999999996,0.27519,0.74119,0.49462,0.34238,0.59255,0.48178000000000004,0.46773000000000003,0.32032,0.29691999999999996,0.66683,0.49662,0.37315,0.5636399999999999,0.6251399999999999,0.45011999999999996,0.43346,0.21805,0.74255,idle
133,0.78004,0.55824,-0.2076,0.87774,0.8035899999999999,0.57162,-0.21584,0.9112100000000001,0.81323,0.58887,-0.21595999999999999,0.9320200000000001,0.8177300000000001,0.60605,-0.21639,0.9325700000000001,0.80083,0.55683,-0.25701999999999997,0.8677799999999999,0.8016399999999999,0.54576,-0.25687,0.8716299999999999,0.8003600000000001,0.5415800000000001,-0.25706999999999997,0.86118,0.81918,0.59008,-0.17849,0.9106299999999999,0.80365,0.5201,-0.36162,0.81262,0.7816,0.54819,-0.17372,0.92885,0.77079,0.51,-0.22804000000000002,0.8740100000000001,0.84493,0.5047,-0.07767,0.9879,0.83142,0.38373,-0.30925,0.9304899999999999,0.8015100000000001,0.6379100000000001,0.0137,0.45061999999999997,0.92848,0.5965,-0.42539,0.76668,0.77625,0.81588,-0.02988,0.50048,1.07845,0.88187,-0.37506,0.64977,0.7861199999999999,0.84511,-0.02459,0.45442,1.11065,0.9688399999999999,-0.42075,0.53871,0.7854899999999999,0.87423,-0.07799,0.49672,1.1349200000000002,0.9385100000000001,-0.37406,0.56212,0.77649,0.8623200000000001,-0.055060000000000005,0.50616,1.12487,0.9109799999999999,-0.36594,0.56314,0.61226,0.13973,0.10324000000000001,0.96604,0.5884199999999999,0.06673,-0.10288,0.9718200000000001,0.55402,0.36439,0.29019,0.45969,0.53154,0.24134,0.0409,0.8658799999999999,0.49156000000000005,0.44748999999999994,0.59434,0.5523399999999999,0.45981000000000005,0.43378,0.28341,0.72444,0.47633000000000003,0.42996,0.6300600000000001,0.45733999999999997,0.45403000000000004,0.43063999999999997,0.30567,0.65403,0.48189,0.54299,0.63549,0.58934,0.43506000000000006,0.5903,0.24040999999999998,0.7248899999999999,idle
166,0.78392,0.57025,-0.23781999999999998,0.8543799999999999,0.81201,0.6048899999999999,-0.25177,0.8940899999999999,0.81507,0.61101,-0.25188,0.9139299999999999,0.81572,0.61958,-0.25229,0.91937,0.8145600000000001,0.58541,-0.29424,0.8501200000000001,0.81496,0.57929,-0.29413,0.85015,0.79174,0.57255,-0.29435,0.8428399999999999,0.8177399999999999,0.5945600000000001,-0.23043000000000002,0.8976299999999999,0.81582,0.5425399999999999,-0.41941000000000006,0.78433,0.7915300000000001,0.55694,-0.21069000000000002,0.91625,0.7712399999999999,0.53182,-0.26659,0.8579700000000001,0.85124,0.50292,-0.15117,0.98244,0.8513700000000001,0.38909,-0.35745,0.9246200000000001,0.82506,0.65993,-0.05242,0.41453,0.93204,0.58129,-0.47935,0.72895,0.8042199999999999,0.86385,-0.08485,0.45813999999999994,1.08752,0.83967,-0.38665,0.60633,0.8134600000000001,0.8992,-0.09109,0.41822,1.1224,0.95681,-0.43851,0.5048600000000001,0.81658,0.91548,-0.13492,0.45679,1.14121,0.92942,-0.39971999999999996,0.5260100000000001,0.80897,0.9001100000000001,-0.10770999999999999,0.46635,1.1296,0.8966299999999999,-0.38355,0.5271,0.60864,0.10430999999999999,0.12539,0.9585899999999999,0.5885600000000001,0.033030000000000004,-0.12499,0.96547,0.51991,0.31734,0.2943,0.42058,0.49022,0.11502000000000001,0.02767,0.8267899999999999,0.49721000000000004,0.28108,0.5987899999999999,0.5038699999999999,0.47065,0.13401,0.27514,0.68035,0.5018699999999999,0.24773,0.63054,0.42203999999999997,0.47994,0.09389,0.30155,0.62805,0.47967,0.32989,0.6738,0.53961,0.44501999999999997,0.25283,0.24474,0.68337,idle
200,0.79623,0.56842,-0.14483,0.8592700000000001,0.82231,0.59795,-0.1499,0.8988799999999999,0.82491,0.60354,-0.14994000000000002,0.91709,0.8263,0.61253,-0.15024,0.9228200000000001,0.82163,0.5864,-0.19510999999999998,0.8577,0.82345,0.57911,-0.19485,0.85654,0.81903,0.57623,-0.19497,0.85052,0.84134,0.60417,-0.12412000000000001,0.9019799999999999,0.82315,0.5553600000000001,-0.3319,0.79019,0.799,0.55914,-0.11962,0.9181,0.79295,0.54098,-0.18082,0.8632200000000001,0.87098,0.44056999999999996,-0.07745,0.98051,0.8532200000000001,0.40321999999999997,-0.33981999999999996,0.92674,0.8917799999999999,0.6622399999999999,-0.01647,0.38454,0.95247,0.64073,-0.49933,0.69189,0.90164,0.89231,-0.08806,0.42296999999999996,1.06754,0.90089,-0.50057,0.56691,0.92351,0.9261299999999999,-0.1032,0.38936,1.08808,0.98588,-0.5653199999999999,0.47552,0.9222600000000001,0.9419,-0.15278,0.42416000000000004,1.10277,0.9590000000000001,-0.51662,0.4939,0.9076799999999999,0.9279799999999999,-0.11349000000000001,0.43365,1.0950600000000001,0.92958,-0.48718,0.49408,0.64075,0.05393,0.12929000000000002,0.9565100000000001,0.60239,0.01849,-0.12888,0.96386,0.51545,0.32537,0.28136,0.39157,0.42361000000000004,0.11787,-0.0242,0.80397,0.48701000000000005,0.384,0.5635600000000001,0.46686000000000005,0.42971000000000004,0.17432999999999998,0.23121,0.65669,0.48158,0.36228,0.59143,0.40039,0.44513,0.17347,0.25761999999999996,0.6210600000000001,0.4697,0.48008,0.61519,0.50244,0.43204,0.26495,0.23659000000000002,0.65745,idle
233,0.7944399999999999,0.5572,-0.12285,0.86467,0.8260799999999999,0.58614,-0.15445,0.9026299999999999,0.82844,0.5918399999999999,-0.15446,0.92048,0.8293299999999999,0.60053,-0.1547,0.9255,0.82258,0.5747399999999999,-0.1849,0.86367,0.8225100000000001,0.56888,-0.1848,0.86277,0.8197700000000001,0.56558,-0.18505,0.85645,0.84765,0.60292,-0.19117,0.90601,0.8227,0.55778,-0.33132,0.79847,0.8076,0.55696,-0.11655,0.9213899999999999,0.79451,0.5293100000000001,-0.15722,0.8689100000000001,0.8829100000000001,0.4476,-0.10269,0.98106,0.85111,0.42282,-0.2921,0.9315100000000001,0.88235,0.6378,-0.01036,0.36172,0.9481299999999999,0.59434,-0.35091,0.66122,0.83885,0.82676,-0.02002,0.39275,1.02535,0.77867,-0.27413000000000004,0.53155,0.84625,0.82139,-0.01237,0.36457,1.03837,0.82736,-0.29175999999999996,0.44809,0.8406899999999999,0.82931,-0.0523,0.39668000000000003,1.05229,0.79268,-0.26187,0.46496000000000004,0.8322,0.83044,-0.03725,0.40595,1.04708,0.77246,-0.26493,0.46511,0.6463800000000001,0.07128,0.11738,0.9593,0.60297,0.05013,-0.11704,0.9662200000000001,0.54442,0.30501999999999996,0.28235,0.37366,0.44691000000000003,0.16282,0.00744,0.8023,0.50508,0.37001999999999996,0.58007,0.44637,0.45911,0.2606,0.28279,0.64477,0.4943,0.35234,0.6079,0.38937,0.45901000000000003,0.23365,0.31208,0.61458,0.49982,0.46161,0.63255,0.4852,0.45993,0.4096,0.30188000000000004,0.6479699999999999,idle
266,0.7761399999999999,0.5208,-0.9272,0.8517299999999999,0.79338,0.56928,-0.97703,0.89115,0.79145,0.5898100000000001,-0.97715,0.9053200000000001,0.7894899999999999,0.59439,-0.9779100000000001,0.91748,0.80223,0.51559,-0.9938,0.8552299999999999,0.8074399999999999,0.49845,-0.9939399999999999,0.8472200000000001,0.81896,0.48125,-0.99449,0.84762,0.81282,0.61473,-0.951,0.89771,0.81932,0.47102,-1.01365,0.78415,0.7764,0.55532,-0.88546,0.9207700000000001,0.7929,0.49417,-0.90461,0.8702799999999999,0.80537,0.68813,-0.75056,0.9809700000000001,0.86918,0.32905999999999996,-0.7756,0.93032,0.6376,0.64993,-0.43206999999999995,0.33535,0.9204700000000001,0.22826,-0.46708,0.61335,0.5052399999999999,0.75058,-0.19804000000000002,0.35704,1.03846,0.3721,-0.27194,0.48707,0.47168999999999994,0.77282,-0.16299,0.33229000000000003,1.06951,0.41186999999999996,-0.24785,0.41283000000000003,0.47436999999999996,0.75941,-0.21335,0.36241,1.08627,0.40734000000000004,-0.26323,0.42973999999999996,0.4931,0.73269,-0.2106,0.37173,1.07112,0.41391000000000006,-0.27487,0.43107,0.6381600000000001,0.24795999999999999,0.09233999999999999,0.9615100000000001,0.62737,0.044789999999999996,-0.09233,0.96762,0.48738000000000004,0.29507,0.37977,0.3532,0.46671,0.06833,0.11838,0.76213,0.56329,0.11154000000000001,1.0485200000000001,0.40962,0.5393,-0.00686,0.81712,0.5899800000000001,0.5935199999999999,0.11215,1.12376,0.35859,0.56645,-0.00227,0.89646,0.5645600000000001,0.53228,0.00585,1.14237,0.44781000000000004,0.47571,-0.03474,0.9142100000000001,0.59685,idle
300,0.77217,0.52082,-0.70657,0.83152,0.7913600000000001,0.56533,-0.7561100000000001,0.8763700000000001,0.79072,0.5838800000000001,-0.7563300000000001,0.88731,0.78961,0.59419,-0.757,0.9073,0.79732,0.51243,-0.77585,0.83668,0.80162,0.49483999999999995,-0.77598,0.8193600000000001,0.80813,0.47748,-0.77654,0.82819,0.8166,0.63278,-0.75773,0.8876799999999999,0.83557,0.46813,-0.83191,0.74711,0.77578,0.55301,-0.67596,0.91863,0.7841100000000001,0.49683,-0.69908,0.8617299999999999,0.81119,0.74685,-0.6207699999999999,0.9803700000000001,0.89056,0.33229000000000003,-0.66159,0.9242299999999999,0.66971,0.6484800000000001,-0.35514,0.30814,0.9021,0.32171,-0.58023,0.56865,0.5475,0.68186,-0.17617,0.32316,1.05177,0.53352,-0.5161,0.44881000000000004,0.51744,0.6985899999999999,-0.1247,0.30127,1.11731,0.60039,-0.52695,0.38211999999999996,0.51537,0.69318,-0.17619,0.32894,1.14846,0.57599,-0.54667,0.39902,0.53293,0.66719,-0.18395,0.33803,1.11812,0.5708,-0.52989,0.40041,0.63365,0.27094,0.06966,0.9635299999999999,0.6323,0.04942,-0.06954,0.9689200000000001,0.50383,0.41407,0.29541,0.33960999999999997,0.49972,0.11313,-0.07705,0.73858,0.56521,0.1142,0.98045,0.37901999999999997,0.55366,0.09727000000000001,0.53454,0.53854,0.58404,0.13605,0.9942799999999999,0.3323,0.57896,0.10174,0.59992,0.51681,0.53255,0.15111,0.86411,0.41717,0.49472,0.12511,0.69162,0.54851,idle
333,0.86374,0.7208,-0.19629000000000002,0.82331,0.8866799999999999,0.75052,-0.24749000000000002,0.8739,0.89243,0.7559100000000001,-0.2478,0.8826200000000001,0.8982100000000001,0.7599199999999999,-0.24814,0.9046799999999999,0.8789899999999999,0.73248,-0.28520999999999996,0.83665,0.87798,0.68958,-0.28531,0.81652,0.88216,0.68516,-0.28586,0.8294299999999999,0.93434,0.75907,-0.34656,0.8832,0.9117,0.69906,-0.51598,0.7428899999999999,0.87713,0.70627,-0.20407,0.9162,0.88029,0.67952,-0.25427,0.86366,1.01694,0.70749,-0.39792,0.9756799999999999,0.92491,0.56013,-0.63769,0.9199700000000001,1.0745,0.89189,-0.29156,0.28822,0.99625,0.68016,-0.62249,0.5276,1.11446,1.05788,-0.34675,0.2984,1.17016,0.83515,-0.6846899999999999,0.41365,1.14226,1.0788,-0.38195,0.28367,1.21028,0.8844,-0.75142,0.35625,1.13931,1.0710899999999999,-0.42158999999999996,0.30919,1.24721,0.84765,-0.76036,0.37255,1.12568,1.05586,-0.36604000000000003,0.31683,1.2302,0.8326,-0.69855,0.37376,0.67266,0.22737,0.11015,0.9641,0.65473,0.0542,-0.10941,0.96978,0.50526,0.37685,0.31638,0.32032,0.45528,0.14263,-0.14324,0.7244,0.54424,0.22378,0.64895,0.35326,0.54078,0.26169000000000003,0.35183000000000003,0.50515,0.54952,0.22903,0.66762,0.31334,0.5361,0.25747,0.41508999999999996,0.49756999999999996,0.51644,0.2479,0.69376,0.38874000000000003,0.47438,0.35402,0.5178,0.51541,idle
367,0.8410799999999999,0.782,-0.15647,0.79205,0.8575799999999999,0.80228,-0.20021,0.8509700000000001,0.86303,0.8014,-0.20038,0.85945,0.86835,0.8002199999999999,-0.20065,0.8842,0.85057,0.80086,-0.23012,0.81526,0.8506600000000001,0.79537,-0.23008,0.79275,0.8522700000000001,0.79414,-0.23045,0.80965,0.9001399999999999,0.77007,-0.2958,0.85574,0.8831200000000001,0.76584,-0.43098000000000003,0.7077399999999999,0.87187,0.74524,-0.17169,0.89897,0.8678100000000001,0.73356,-0.21204,0.8464799999999999,0.99239,0.66306,-0.32076,0.96272,0.9073,0.59086,-0.47817,0.89836,1.01216,0.89992,-0.24361999999999998,0.26961999999999997,0.9856,0.85249,-0.5179199999999999,0.48073999999999995,0.98401,1.11135,-0.3068,0.27105999999999997,1.1156,1.13849,-0.48643000000000003,0.37475,0.9932,1.13783,-0.29306,0.25887,1.1224100000000001,1.22053,-0.55028,0.32384,0.98144,1.1339,-0.34138,0.28191,1.1475600000000001,1.18268,-0.58408,0.33864,0.97324,1.11771,-0.34155,0.28917,1.14582,1.15309,-0.50105,0.34005,0.69123,0.22195,0.11322,0.96398,0.65057,0.07908,-0.11266,0.96978,0.5131,0.3979,0.27865999999999996,0.29938000000000003,0.45231000000000005,0.18143,-0.21888000000000002,0.6912,0.5373600000000001,0.23139,0.53128,0.32615,0.51861,0.3055,0.24818,0.46646000000000004,0.54385,0.23383,0.5592199999999999,0.29252,0.52453,0.29783000000000004,0.3052,0.47042,0.50995,0.25243000000000004,0.57935,0.35779,0.46573000000000003,0.40935,0.3934,0.47553999999999996,idle
