timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.41168000000000005,0.19882,-2.11596,0.99818,0.44122,0.0744,-2.22828,0.9969,0.46506000000000003,0.057629999999999994,-2.2281,0.9968100000000001,0.48888000000000004,0.04144,-2.22937,0.99761,0.37173,0.09357,-2.2250799999999997,0.9961,0.34718000000000004,0.09029,-2.22498,0.99474,0.32274,0.08717000000000001,-2.22532,0.99429,0.5141899999999999,-0.09485,-2.0758799999999997,0.9986,0.26761,-0.027530000000000002,-2.04388,0.9972700000000001,0.39695,0.19582,-1.9872299999999998,0.99979,0.36656,0.19033,-1.97973,0.9997,0.63041,-0.13351,-1.63065,0.9999399999999999,0.10313,0.02998,-1.4673200000000002,0.9998799999999999,0.8143600000000001,0.36524,-1.57413,0.9622700000000001,-0.0033200000000000005,0.80558,-1.64012,0.85154,1.01804,0.8914799999999999,-2.05933,0.67811,-0.09014,1.17824,-2.40386,0.57238,1.09704,1.02063,-2.18781,0.46488,-0.1473,1.3065,-2.5415200000000002,0.39971,1.06446,1.02968,-2.30493,0.5494600000000001,-0.13731,1.2632700000000001,-2.67616,0.43888999999999995,1.01132,0.9995700000000001,-2.10969,0.5782,-0.09166,1.2144700000000002,-2.47617,0.46933,0.5485399999999999,0.82865,0.00902,0.66062,0.21391999999999997,0.9404899999999999,-0.007509999999999999,0.62195,0.5824600000000001,1.90428,0.62034,0.05465,0.28257,1.9880200000000001,0.51727,0.07321,0.61146,2.78302,1.7155599999999998,0.0033,0.32101999999999997,2.8889,1.35503,0.00589,0.62256,2.8852900000000004,1.80096,0.00121,0.32345999999999997,2.98161,1.4240000000000002,0.00465,0.5658,3.11908,1.24037,0.00197,0.40314,3.22248,0.7386,0.0039700000000000004,idle
33,0.41125,0.09541000000000001,-1.70917,0.9981200000000001,0.43766000000000005,-0.03322,-1.74535,0.9969100000000001,0.45887,-0.04252,-1.7455900000000002,0.9968799999999999,0.4796,-0.051,-1.74665,0.99759,0.37193000000000004,-0.02441,-1.7474,0.9961700000000001,0.34878000000000003,-0.02806,-1.74774,0.99493,0.32668,-0.0313,-1.7481200000000001,0.99446,0.50307,-0.12053,-1.5163799999999998,0.99856,0.28486999999999996,-0.08567000000000001,-1.506,0.99724,0.41918,0.16735999999999998,-1.58295,0.9997299999999999,0.3667,0.17006,-1.58064,0.99965,0.63085,-0.08187,-1.15117,0.99992,0.13945,0.03374,-1.03772,0.99984,0.81995,0.40738,-0.98183,0.96362,0.07217,0.5380199999999999,-0.56284,0.826,1.03793,0.96016,-1.23119,0.70839,-0.04654,0.9592799999999999,-0.40909,0.58567,1.1243100000000001,1.0498100000000001,-1.31108,0.51447,-0.09517,1.0224799999999998,-0.4211,0.42749,1.11101,1.05646,-1.4394200000000001,0.59155,-0.11087000000000001,1.00825,-0.5404100000000001,0.46865,1.04749,1.04301,-1.29359,0.61728,-0.06783,0.98779,-0.45776999999999995,0.49455,0.54809,0.8371799999999999,-0.00016999999999999999,0.68763,0.26503000000000004,0.8990799999999999,0.00059,0.64748,0.56209,1.63344,0.7367,0.06165,0.30293000000000003,1.63113,0.67383,0.08462,0.60795,2.27268,1.71766,0.00884,0.37484,2.29542,1.49622,0.01702,0.61542,2.33402,1.80644,0.007259999999999999,0.38916,2.35374,1.5684799999999999,0.01577,0.58962,2.4910400000000004,1.43569,0.016880000000000003,0.4182,2.50998,1.14811,0.01616,idle
66,0.41613999999999995,-0.01039,-1.65483,0.99659,0.44155,-0.14826,-1.6567599999999998,0.9954700000000001,0.46225,-0.15595,-1.6572799999999999,0.99556,0.48246999999999995,-0.16275,-1.6583299999999999,0.99629,0.37845,-0.1427,-1.6724599999999998,0.99454,0.35561,-0.14692,-1.67275,0.99323,0.33351,-0.1509,-1.6732099999999999,0.99275,0.50316,-0.21216,-1.32833,0.99736,0.29213,-0.19399999999999998,-1.3836,0.99567,0.43038999999999994,0.10690999999999999,-1.4968299999999999,0.99892,0.36707,0.12364000000000001,-1.51322,0.99884,0.63315,-0.08319,-0.9951,0.9998299999999999,0.1398,0.029410000000000002,-0.95614,0.99955,0.81931,0.40462,-0.88779,0.9632799999999999,0.07707,0.48794,-0.65988,0.8146800000000001,1.03441,0.9523,-1.2407,0.7328,-0.0526,0.94501,-0.72702,0.60349,1.1167200000000002,1.02843,-1.3464,0.5548,-0.10338,0.99982,-0.79186,0.4598,1.10556,1.03164,-1.45456,0.62612,-0.1148,0.99635,-0.9021100000000001,0.50146,1.04662,1.02635,-1.30073,0.64931,-0.06815,0.9793299999999999,-0.7802399999999999,0.52383,0.5341100000000001,0.8366,-0.029269999999999997,0.70322,0.27485,0.8741,0.02938,0.6497,0.54259,1.2896100000000001,0.8305299999999999,0.06121,0.28656,1.32522,0.88426,0.08648,0.57308,1.68025,1.87123,0.01039,0.40238,1.63696,1.8149400000000002,0.02002,0.5819300000000001,1.69402,1.97491,0.00978,0.43118999999999996,1.62379,1.9073900000000001,0.019819999999999997,0.55867,1.89165,1.7407299999999999,0.02186,0.42405,1.85202,1.62849,0.02058,idle
100,0.42125,-0.02853,-1.75633,0.99672,0.44673999999999997,-0.15324000000000002,-1.7798,0.9956200000000001,0.4669,-0.16047,-1.7800799999999999,0.99571,0.48662,-0.16692,-1.78119,0.9964,0.38515,-0.14818,-1.79046,0.9948,0.36286,-0.15295999999999998,-1.7909099999999998,0.99361,0.34104,-0.15741,-1.79139,0.9931700000000001,0.5052800000000001,-0.2198,-1.4821799999999998,0.9974299999999999,0.29806,-0.20477,-1.5135,0.99579,0.43488000000000004,0.03921,-1.6035700000000002,0.9989299999999999,0.36816,0.05835,-1.61354,0.9988799999999999,0.65554,-0.06636,-1.12733,0.9998,0.13878,0.02282,-1.04617,0.9995200000000001,0.8290200000000001,0.43548000000000003,-0.96506,0.9637,0.06584,0.5726,-0.9526100000000001,0.81075,1.046,1.00545,-1.20868,0.75517,-0.0802,0.96573,-1.3314,0.61325,1.12951,1.08894,-1.2919100000000001,0.5899800000000001,-0.12889,1.03311,-1.43134,0.47878000000000004,1.1245399999999999,1.10704,-1.422,0.65623,-0.14782,1.012,-1.555,0.52261,1.0606,1.09802,-1.26956,0.6775,-0.10385,0.9927799999999999,-1.39641,0.54089,0.5344300000000001,0.88556,-0.026930000000000003,0.72364,0.27925,0.87066,0.026889999999999997,0.6734600000000001,0.52855,1.49491,0.78867,0.07537999999999999,0.28406,1.58646,0.76573,0.10857,0.56625,2.19318,1.8226200000000001,0.01775,0.39032,2.23632,1.6205399999999999,0.03764,0.5736600000000001,2.26017,1.91848,0.01609,0.42918,2.2873200000000002,1.6966400000000001,0.034980000000000004,0.55316,2.47326,1.53662,0.035930000000000004,0.38849,2.51962,1.2454,0.03583,idle
133,0.42196000000000006,-0.10703,-1.6416,0.9966200000000001,0.44838999999999996,-0.23294,-1.6441,0.99554,0.46891000000000005,-0.23964000000000002,-1.64452,0.99566,0.48899,-0.2456,-1.6456,0.9963200000000001,0.38654,-0.22771999999999998,-1.6482900000000003,0.99477,0.36426,-0.2318,-1.64875,0.99364,0.34236,-0.23546999999999998,-1.6492900000000001,0.99323,0.51008,-0.28595,-1.33209,0.9973200000000001,0.30191999999999997,-0.26939,-1.33169,0.99551,0.43225,-0.00834,-1.49157,0.9988100000000001,0.36812,-0.0034700000000000004,-1.4920799999999999,0.99879,0.67366,-0.07005,-1.0313700000000001,0.99975,0.14379,0.01241,-0.9383,0.99944,0.8357600000000001,0.45905,-0.9560299999999999,0.9646600000000001,0.06634,0.53296,-0.85359,0.80455,1.0503799999999999,1.0197200000000002,-1.315,0.77594,-0.07921,0.9430299999999999,-1.22079,0.61997,1.13572,1.09689,-1.42187,0.62357,-0.12675,0.99859,-1.33036,0.4975,1.12925,1.10935,-1.54433,0.6849,-0.14702,0.96993,-1.45041,0.54287,1.06352,1.10093,-1.37859,0.70444,-0.10277,0.9574,-1.2874700000000001,0.55801,0.51107,0.8688,-0.03013,0.73924,0.28198,0.8560200000000001,0.02998,0.69028,0.5219699999999999,1.47936,0.7556,0.07205,0.27354,1.51515,0.73875,0.11139,0.53913,2.04922,1.71869,0.01818,0.36788000000000004,2.12197,1.56065,0.04305,0.54577,2.0920900000000002,1.81218,0.01725,0.41235,2.15604,1.63422,0.039389999999999994,0.53457,2.29513,1.48948,0.03996,0.36607,2.39672,1.22997,0.040780000000000004,idle
166,0.42183000000000004,0.08785,-1.7637900000000002,0.99684,0.44906999999999997,-0.03847,-1.80657,0.9958899999999999,0.47065,-0.049319999999999996,-1.80677,0.996,0.48635,0.01099,-1.80788,0.99661,0.38629,-0.03712,-1.8096,0.9951399999999999,0.36341,-0.047080000000000004,-1.80985,0.9941,0.34073000000000003,-0.056870000000000004,-1.81028,0.99374,0.52035,-0.16810999999999998,-1.55441,0.99751,0.29943000000000003,-0.16833,-1.54839,0.99577,0.43091,0.08392999999999999,-1.61805,0.99887,0.36671,0.08152000000000001,-1.6156700000000002,0.9988299999999999,0.7056399999999999,-0.054720000000000005,-1.19278,0.99972,0.14172,0.012740000000000001,-1.12087,0.9993200000000001,0.84501,0.48118999999999995,-1.1039700000000001,0.9632700000000001,0.06027999999999999,0.54767,-1.20833,0.80005,1.08303,1.09705,-1.4241700000000002,0.79191,-0.0588,0.88244,-1.58091,0.64248,1.17659,1.16509,-1.53775,0.64995,-0.09452,0.90351,-1.7643900000000001,0.52792,1.1661700000000002,1.1747299999999998,-1.64812,0.70834,-0.09573,0.86016,-1.7629700000000001,0.57324,1.09283,1.15801,-1.48441,0.7258899999999999,-0.052910000000000006,0.86001,-1.6071799999999998,0.58515,0.51655,0.77336,-0.0252,0.75974,0.27647,0.78258,0.02514,0.71036,0.52725,0.99026,0.9452,0.07446,0.25686,1.10121,0.92585,0.11357,0.51612,1.12852,2.04815,0.0193,0.36894,1.14085,1.92389,0.04183,0.51471,1.10016,2.16132,0.0186,0.40015,1.09509,2.02655,0.03804,0.5053300000000001,1.34617,2.0156099999999997,0.04212,0.38502,1.3259100000000001,1.82687,0.04231,idle
200,0.42065,0.0884,-2.0691599999999997,0.99651,0.44925,-0.03754,-2.09832,0.99584,0.47113999999999995,-0.04665,-2.09856,0.9959,0.48916000000000004,0.0035600000000000002,-2.0996900000000003,0.9965700000000001,0.38602,-0.03713,-2.09668,0.9949600000000001,0.36306,-0.04726,-2.0971599999999997,0.99384,0.34031,-0.05722000000000001,-2.09749,0.9936799999999999,0.5234,-0.15086,-1.77787,0.99741,0.29891999999999996,-0.16069,-1.7659099999999999,0.99539,0.43323,0.09954,-1.9052200000000001,0.9986700000000001,0.36965,0.09244,-1.90295,0.99861,0.70517,-0.01973,-1.38444,0.9996799999999999,0.14097,0.01645,-1.29144,0.9992,0.84883,0.4963,-1.30395,0.96373,0.06017,0.52007,-1.39688,0.78618,1.07823,1.07376,-1.65957,0.80506,-0.05167000000000001,0.83368,-2.0694,0.64932,1.16651,1.14868,-1.7894,0.67045,-0.08935,0.8655299999999999,-2.23758,0.5434899999999999,1.15549,1.1537600000000001,-1.91772,0.7270300000000001,-0.08427,0.8237200000000001,-2.3106,0.59026,1.0868799999999998,1.13586,-1.72365,0.742,-0.04074,0.8200200000000001,-2.12235,0.5985,0.51937,0.86292,-0.03172,0.7742600000000001,0.27308000000000004,0.81606,0.03145,0.7239800000000001,0.53045,1.2432,1.00847,0.07635,0.21871999999999997,1.30067,1.0112,0.11367000000000001,0.50466,1.57664,2.21579,0.01975,0.3167,1.5546200000000001,2.13072,0.04044,0.50352,1.57492,2.33458,0.0192,0.34961,1.5337399999999999,2.24122,0.036680000000000004,0.46138999999999997,1.8276299999999999,2.06527,0.04158,0.31273,1.79151,1.9342400000000002,0.04131,idle
233,0.42053,0.13163,-1.88068,0.99674,0.44965,0.06325,-1.8894,0.99615,0.4718,0.027639999999999998,-1.88965,0.9962,0.49196000000000006,0.03558,-1.89038,0.99682,0.38711999999999996,0.056670000000000005,-1.8852900000000001,0.99531,0.36436,0.048760000000000005,-1.88556,0.9942700000000001,0.34208,0.038239999999999996,-1.8857,0.9941399999999999,0.53009,-0.13417,-1.58053,0.9975700000000001,0.30038000000000004,-0.12428,-1.56116,0.99564,0.44038999999999995,0.13940999999999998,-1.72628,0.9987299999999999,0.37601,0.13062,-1.72108,0.9986700000000001,0.7042,0.00025,-1.1989100000000001,0.99965,0.14319,0.036989999999999995,-1.18134,0.99911,0.85029,0.52667,-1.10934,0.9624,0.0606,0.5307,-1.32899,0.7839,1.08756,1.06589,-1.44507,0.81934,-0.03366,0.8438200000000001,-1.88123,0.6703899999999999,1.17991,1.137,-1.5669799999999998,0.6947300000000001,-0.06612,0.866,-2.02466,0.57302,1.17419,1.1435,-1.68555,0.7480899999999999,-0.06062000000000001,0.81287,-2.11583,0.61856,1.1027200000000001,1.1239299999999999,-1.50981,0.76145,-0.01927,0.81523,-1.9406400000000001,0.62467,0.52656,0.86166,-0.02507,0.7831100000000001,0.27612,0.8266600000000001,0.02489,0.7275699999999999,0.53387,1.10675,0.98977,0.07592,0.21964,1.2137799999999999,0.9676799999999999,0.11335999999999999,0.51499,1.32151,2.11331,0.01986,0.3629,1.31368,1.97832,0.0393,0.51499,1.2984,2.22547,0.0191,0.3909,1.2695299999999998,2.0815,0.03519,0.47707,1.55195,2.02188,0.04219,0.38048000000000004,1.51399,1.8333400000000002,0.04204,idle
266,0.41597,0.1414,-1.86146,0.99677,0.44542,0.05184,-1.86837,0.99626,0.46733,0.03071,-1.86873,0.9962700000000001,0.48891,0.02752,-1.86978,0.9968799999999999,0.38328,0.0484,-1.86735,0.99541,0.36114,0.041010000000000005,-1.8676599999999999,0.9943799999999999,0.33866,0.030489999999999996,-1.86792,0.9943,0.52532,-0.13483,-1.55213,0.99755,0.29725999999999997,-0.11324000000000001,-1.53806,0.99549,0.43877,0.15091,-1.70482,0.9986700000000001,0.3759,0.14806,-1.7013599999999998,0.99861,0.685,0.008440000000000001,-1.19056,0.99961,0.14628,0.08775,-1.14961,0.9989100000000001,0.85349,0.5514399999999999,-1.09959,0.96259,0.05961,0.67773,-1.32277,0.7711899999999999,1.08749,1.0944399999999999,-1.43566,0.83363,-0.03215,0.8618899999999999,-1.86185,0.6690699999999999,1.18424,1.15604,-1.55515,0.71767,-0.051370000000000006,1.01799,-1.9803,0.57832,1.17678,1.17216,-1.67587,0.76772,-0.04442,0.9662700000000001,-2.06557,0.62507,1.10451,1.16641,-1.49932,0.77979,-0.006999999999999999,0.96952,-1.89415,0.62943,0.5473600000000001,0.86821,-0.02597,0.79256,0.2924,0.83281,0.02575,0.73534,0.55647,1.24585,0.96991,0.07464,0.24848,1.3381399999999999,0.9762799999999999,0.1141,0.52489,1.6144,2.11623,0.01987,0.37177,1.64084,1.9935599999999998,0.04087,0.51776,1.62022,2.23116,0.01892,0.39696,1.62794,2.09491,0.03517,0.48908999999999997,1.85703,1.9858,0.04351,0.39626999999999996,1.8682400000000001,1.78679,0.04396,idle
300,0.41611000000000004,0.1446,-2.08819,0.99708,0.44678,0.04693,-2.12437,0.99661,0.46842,0.03119,-2.12442,0.9966200000000001,0.49008,0.02337,-2.12549,0.9971700000000001,0.38426,0.04772,-2.11366,0.99585,0.36207,0.04116,-2.1141,0.99492,0.33936,0.030660000000000003,-2.1142,0.99484,0.52466,-0.1298,-1.82198,0.9977799999999999,0.29707,-0.09414,-1.76273,0.9959100000000001,0.44151,0.15514,-1.9275099999999998,0.99879,0.37799,0.15442999999999998,-1.9121299999999999,0.99875,0.6805100000000001,0.02671,-1.36155,0.99964,0.14751,0.11865,-1.16393,0.9989899999999999,0.85936,0.5736399999999999,-1.1623,0.9641700000000001,0.0569,0.74278,-1.3909,0.77537,1.10125,1.10958,-1.4759,0.84793,0.09354,0.80301,-2.15814,0.69317,1.1935,1.18211,-1.58913,0.74043,0.15814,0.83715,-2.31449,0.60482,1.18921,1.1922700000000002,-1.71442,0.78708,0.14624,0.7144699999999999,-2.34775,0.64953,1.12216,1.1839600000000001,-1.53629,0.79784,0.14945999999999998,0.71678,-2.18805,0.65036,0.56808,0.8717,-0.02802,0.81016,0.30113,0.84477,0.027760000000000003,0.75863,0.5748800000000001,1.62409,0.92496,0.10479000000000001,0.28481999999999996,1.68685,0.9017700000000001,0.13963,0.54632,2.2896400000000003,2.05327,0.030619999999999998,0.34015,2.38475,1.8155400000000002,0.05487,0.53085,2.34983,2.15631,0.02715,0.35575999999999997,2.45456,1.8924599999999998,0.04483,0.5264300000000001,2.57185,1.69315,0.05789,0.35629,2.64141,1.39585,0.05699,idle
