timestamp ,nose_x  ,nose_y  ,nose_z   ,nose_confidence ,left_eye_inner_x ,left_eye_inner_y ,left_eye_inner_z ,left_eye_inner_confidence ,left_eye_x ,left_eye_y ,left_eye_z ,left_eye_confidence ,left_eye_outer_x ,left_eye_outer_y ,left_eye_outer_z ,left_eye_outer_confidence ,right_eye_inner_x ,right_eye_inner_y ,right_eye_inner_z ,right_eye_inner_confidence ,right_eye_x ,right_eye_y ,right_eye_z ,right_eye_confidence ,right_eye_outer_x ,right_eye_outer_y ,right_eye_outer_z ,right_eye_outer_confidence ,left_ear_x ,left_ear_y ,left_ear_z ,left_ear_confidence ,right_ear_x ,right_ear_y ,right_ear_z ,right_ear_confidence ,left_mouth_x ,left_mouth_y ,left_mouth_z ,left_mouth_confidence ,right_mouth_x ,right_mouth_y ,right_mouth_z ,right_mouth_confidence ,left_shoulder_x ,left_shoulder_y ,left_shoulder_z ,left_shoulder_confidence ,right_shoulder_x ,right_shoulder_y ,right_shoulder_z ,right_shoulder_confidence ,left_elbow_x ,left_elbow_y ,left_elbow_z ,left_elbow_confidence ,right_elbow_x ,right_elbow_y ,right_elbow_z ,right_elbow_confidence ,left_wrist_x ,left_wrist_y ,left_wrist_z ,left_wrist_confidence ,right_wrist_x ,right_wrist_y ,right_wrist_z ,right_wrist_confidence ,left_pinky_x ,left_pinky_y ,left_pinky_z ,left_pinky_confidence ,right_pinky_x ,right_pinky_y ,right_pinky_z ,right_pinky_confidence ,left_index_x ,left_index_y ,left_index_z ,left_index_confidence ,right_index_x ,right_index_y ,right_index_z ,right_index_confidence ,left_thumb_x ,left_thumb_y ,left_thumb_z ,left_thumb_confidence ,right_thumb_x ,right_thumb_y ,right_thumb_z ,right_thumb_confidence ,left_hip_x ,left_hip_y ,left_hip_z ,left_hip_confidence ,right_hip_x ,right_hip_y ,right_hip_z ,right_hip_confidence ,left_knee_x ,left_knee_y ,left_knee_z ,left_knee_confidence ,right_knee_x ,right_knee_y ,right_knee_z ,right_knee_confidence ,left_ankle_x ,left_ankle_y ,left_ankle_z ,left_ankle_confidence ,right_ankle_x ,right_ankle_y ,right_ankle_z ,right_ankle_confidence ,left_heel_x ,left_heel_y ,left_heel_z ,left_heel_confidence ,right_heel_x ,right_heel_y ,right_heel_z ,right_heel_confidence ,left_foot_index_x ,left_foot_index_y ,left_foot_index_z ,left_foot_index_confidence ,right_foot_index_x ,right_foot_index_y ,right_foot_index_z ,right_foot_index_confidence ,ground_truth
0         ,0.5911  ,0.65032 ,-0.01523 ,0.90665         ,0.60043          ,0.64851          ,-0.01387         ,0.89765                   ,0.60067    ,0.6498     ,-0.01395   ,0.86207             ,0.60085          ,0.65107          ,-0.01401         ,0.90912                   ,0.60048           ,0.64299           ,-0.02589          ,0.92261                    ,0.60071     ,0.63952     ,-0.02585    ,0.89356              ,0.60095           ,0.63617           ,-0.02594          ,0.92404                    ,0.59963    ,0.64279    ,0.02421    ,0.88175             ,0.59949     ,0.62393     ,-0.03094    ,0.86007              ,0.5841       ,0.65059      ,0.00472      ,0.87                  ,0.58405       ,0.64259       ,-0.01147      ,0.82663                ,0.56958         ,0.63021         ,0.06548         ,0.99525                  ,0.57324          ,0.63109          ,-0.03566         ,0.99222                   ,0.56857      ,0.71158      ,0.09092      ,0.48146               ,0.58044       ,0.71503       ,-0.06279      ,0.7323                 ,0.58072      ,0.70535      ,0.09117      ,0.38165               ,0.59783       ,0.73605       ,-0.04496      ,0.46387                ,0.58351      ,0.69869      ,0.09237      ,0.34099               ,0.60199       ,0.74357       ,-0.05273      ,0.39438                ,0.58691      ,0.69358      ,0.09519      ,0.33817               ,0.60208       ,0.73394       ,-0.05271      ,0.37773                ,0.58378      ,0.69723      ,0.09239      ,0.33037               ,0.5983        ,0.7305        ,-0.04397      ,0.34109                ,0.43718    ,0.64419    ,0.02792    ,0.99305             ,0.43763     ,0.6407      ,-0.02808    ,0.98854              ,0.35105     ,0.66575     ,-0.00845    ,0.10991              ,0.34821      ,0.65471      ,-0.0787      ,0.15897               ,0.25949      ,0.63454      ,-0.02555     ,0.10554               ,0.24474       ,0.63263       ,-0.09847      ,0.23931                ,0.24568     ,0.62513     ,-0.02909    ,0.20794              ,0.2264       ,0.62336      ,-0.10157     ,0.37958               ,0.24507           ,0.62081           ,-0.06723          ,0.1971                     ,0.22653            ,0.6414             ,-0.14788           ,0.3094                      ,idle
33        ,0.59008 ,0.68895 ,0.18923  ,0.91594         ,0.59493          ,0.69353          ,0.20306          ,0.90781                   ,0.59442    ,0.69675    ,0.20301    ,0.87578             ,0.59385          ,0.70004          ,0.20297          ,0.91817                   ,0.59597           ,0.68388           ,0.20205           ,0.93029                    ,0.59615     ,0.67967     ,0.20201     ,0.90412              ,0.59632           ,0.67553           ,0.20186           ,0.93159                    ,0.58782    ,0.69791    ,0.24793    ,0.89352             ,0.59129     ,0.66493     ,0.24421     ,0.87399              ,0.58192      ,0.69028      ,0.20404      ,0.88282               ,0.5827        ,0.67767       ,0.20264       ,0.84374                ,0.55633         ,0.70283         ,0.2297          ,0.9957                   ,0.55898          ,0.63455          ,0.22059          ,0.99293                   ,0.56118      ,0.75496      ,0.24938      ,0.51863               ,0.5508        ,0.68466       ,0.2708        ,0.72518                ,0.5713       ,0.71547      ,0.34887      ,0.42297               ,0.56849       ,0.69705       ,0.39457       ,0.45056                ,0.57101      ,0.70728      ,0.36235      ,0.37707               ,0.57144       ,0.70536       ,0.4143        ,0.38281                ,0.57007      ,0.70218      ,0.3761       ,0.37285               ,0.57077       ,0.69616       ,0.40846       ,0.36681                ,0.56868      ,0.7039       ,0.35749      ,0.36243               ,0.56872       ,0.69402       ,0.39564       ,0.33636                ,0.43232    ,0.69417    ,0.02219    ,0.99371             ,0.43052     ,0.64661     ,-0.0223     ,0.98962              ,0.34198     ,0.69537     ,-0.06689    ,0.17827              ,0.33292      ,0.68183      ,-0.14296     ,0.23056               ,0.23645      ,0.63938      ,-0.17912     ,0.16775               ,0.23191       ,0.63268       ,-0.24993      ,0.29797                ,0.22149     ,0.62497     ,-0.19459    ,0.25348              ,0.21772      ,0.61908      ,-0.26283     ,0.42216               ,0.19907           ,0.66              ,-0.25583          ,0.25962                    ,0.19754            ,0.64713            ,-0.32695           ,0.36627                     ,idle
66        ,0.58986 ,0.68116 ,0.15842  ,0.92088         ,0.59525          ,0.68609          ,0.162            ,0.91242                   ,0.59491    ,0.69076    ,0.16192    ,0.88306             ,0.59452          ,0.69596          ,0.16191          ,0.92203                   ,0.59612           ,0.67428           ,0.1541            ,0.93419                    ,0.59636     ,0.66949     ,0.15408     ,0.91039              ,0.59657           ,0.66512           ,0.15388           ,0.93595                    ,0.59       ,0.68932    ,0.18752    ,0.89804             ,0.59245     ,0.65349     ,0.15248     ,0.88348              ,0.58186      ,0.68339      ,0.171        ,0.88644               ,0.5826        ,0.66916       ,0.16054       ,0.85206                ,0.55804         ,0.68457         ,0.19688         ,0.99589                  ,0.56235          ,0.64067          ,0.10922          ,0.99352                   ,0.54839      ,0.72539      ,0.20886      ,0.48844               ,0.55901       ,0.69864       ,0.08828       ,0.73367                ,0.5513       ,0.73655      ,0.20381      ,0.41443               ,0.5662        ,0.73092       ,0.12115       ,0.45371                ,0.55111      ,0.74531      ,0.20404      ,0.37399               ,0.56749       ,0.74222       ,0.12034       ,0.3847                 ,0.55339      ,0.74194      ,0.20697      ,0.3703                ,0.56731       ,0.73855       ,0.11821       ,0.36888                ,0.55222      ,0.73899      ,0.20461      ,0.35881               ,0.56509       ,0.73471       ,0.12194       ,0.34109                ,0.43191    ,0.68939    ,0.03068    ,0.99413             ,0.43064     ,0.64599     ,-0.03097    ,0.99038              ,0.3396      ,0.68948     ,-0.04627    ,0.18923              ,0.33547      ,0.67663      ,-0.17306     ,0.25993               ,0.23247      ,0.63836      ,-0.1447      ,0.18292               ,0.2301        ,0.63199       ,-0.27066      ,0.31595                ,0.21411     ,0.62247     ,-0.15968    ,0.26646              ,0.21319      ,0.61629      ,-0.28221     ,0.4385                ,0.20483           ,0.65657           ,-0.21737          ,0.28205                    ,0.19993            ,0.6468             ,-0.34497           ,0.39006                     ,idle
100       ,0.59096 ,0.67476 ,0.18696  ,0.92525         ,0.5964           ,0.67867          ,0.19382          ,0.91663                   ,0.59603    ,0.68366    ,0.19374    ,0.8896              ,0.59562          ,0.68988          ,0.19372          ,0.92571                   ,0.59742           ,0.66796           ,0.18074           ,0.93744                    ,0.59777     ,0.66376     ,0.18073     ,0.91575              ,0.59811           ,0.66001           ,0.18053           ,0.93955                    ,0.5918     ,0.68838    ,0.22524    ,0.90166             ,0.59465     ,0.64859     ,0.16727     ,0.89099              ,0.58297      ,0.67658      ,0.20162      ,0.88959               ,0.58378       ,0.66477       ,0.18435       ,0.85821                ,0.55941         ,0.6657          ,0.24932         ,0.996                    ,0.57072          ,0.64625          ,0.10494          ,0.99407                   ,0.54924      ,0.71191      ,0.27707      ,0.45619               ,0.56303       ,0.72131       ,0.087         ,0.74323                ,0.55517      ,0.73475      ,0.27134      ,0.41211               ,0.56993       ,0.73583       ,0.13923       ,0.46253                ,0.55625      ,0.74088      ,0.27371      ,0.37918               ,0.57205       ,0.74401       ,0.14118       ,0.39339                ,0.55966      ,0.7384       ,0.27275      ,0.37592               ,0.57205       ,0.73829       ,0.13725       ,0.37762                ,0.55801      ,0.73679      ,0.27049      ,0.3615                ,0.56914       ,0.73465       ,0.14049       ,0.35174                ,0.43233    ,0.66958    ,0.04941    ,0.99449             ,0.43551     ,0.64588     ,-0.04976    ,0.99105              ,0.3411      ,0.6843      ,-0.02653    ,0.21062              ,0.33678      ,0.67627      ,-0.19805     ,0.31217               ,0.23485      ,0.63769      ,-0.12826     ,0.20718               ,0.22797       ,0.63185       ,-0.33722      ,0.35845                ,0.21657     ,0.61926     ,-0.14553    ,0.28764              ,0.20964      ,0.61119      ,-0.35321     ,0.47519               ,0.21046           ,0.65767           ,-0.19712          ,0.3128                     ,0.20156            ,0.64724            ,-0.41742           ,0.43116                     ,idle
133       ,0.58724 ,0.69009 ,0.2314   ,0.93242         ,0.59231          ,0.68836          ,0.24187          ,0.9246                    ,0.5921     ,0.68968    ,0.24181    ,0.9002              ,0.59183          ,0.69143          ,0.2418           ,0.93285                   ,0.59334           ,0.68304           ,0.22804           ,0.9434                     ,0.59389     ,0.67983     ,0.22801     ,0.92385              ,0.59442           ,0.67678           ,0.22783           ,0.94537                    ,0.5901     ,0.68327    ,0.27519    ,0.91103             ,0.59288     ,0.66266     ,0.21348     ,0.90159              ,0.58009      ,0.68729      ,0.24473      ,0.89955               ,0.5811        ,0.68095       ,0.22635       ,0.87124                ,0.55771         ,0.6679          ,0.28624         ,0.99633                  ,0.57076          ,0.64988          ,0.15273          ,0.99463                   ,0.54621      ,0.72717      ,0.33885      ,0.42876               ,0.56495       ,0.72476       ,0.1897        ,0.7519                 ,0.55533      ,0.74088      ,0.38075      ,0.40548               ,0.57317       ,0.72822       ,0.34761       ,0.45459                ,0.55782      ,0.74354      ,0.3908       ,0.37678               ,0.57677       ,0.73213       ,0.36984       ,0.38498                ,0.56014      ,0.7385       ,0.39591      ,0.37336               ,0.57489       ,0.72255       ,0.36432       ,0.36935                ,0.55825      ,0.7369       ,0.3834       ,0.35636               ,0.57159       ,0.72162       ,0.3509        ,0.34856                ,0.43213    ,0.6657     ,0.05213    ,0.99498             ,0.43615     ,0.64568     ,-0.05248    ,0.99187              ,0.33922     ,0.68289     ,-0.02573    ,0.22373              ,0.33647      ,0.68997      ,-0.1978      ,0.36313               ,0.23805      ,0.64164      ,-0.137       ,0.21837               ,0.23021       ,0.63205       ,-0.34486      ,0.3994                 ,0.22161     ,0.61998     ,-0.15444    ,0.29521              ,0.21151      ,0.60809      ,-0.36044     ,0.50768               ,0.20801           ,0.6798            ,-0.20152          ,0.33386                    ,0.19949            ,0.65426            ,-0.41448           ,0.47265                     ,idle
166       ,0.58633 ,0.68534 ,0.18746  ,0.93567         ,0.59229          ,0.68206          ,0.18407          ,0.92752                   ,0.59222    ,0.68377    ,0.18399    ,0.90519             ,0.5921           ,0.68594          ,0.18399          ,0.93517                   ,0.593             ,0.67592           ,0.18211           ,0.94553                    ,0.59346     ,0.67296     ,0.18209     ,0.92746              ,0.59391           ,0.67048           ,0.18189           ,0.94773                    ,0.59074    ,0.67576    ,0.18828    ,0.91499             ,0.59274     ,0.66189     ,0.17521     ,0.90776              ,0.5797       ,0.68424      ,0.19107      ,0.90338               ,0.58046       ,0.67451       ,0.18819       ,0.87765                ,0.55921         ,0.66415         ,0.24013         ,0.99654                  ,0.57051          ,0.66524          ,0.14319          ,0.99498                   ,0.54888      ,0.70122      ,0.18994      ,0.42298               ,0.55854       ,0.72451       ,0.11635       ,0.73833                ,0.55788      ,0.73842      ,0.17126      ,0.4163                ,0.56547       ,0.72778       ,0.27576       ,0.43651                ,0.56032      ,0.73693      ,0.17179      ,0.38918               ,0.56799       ,0.73284       ,0.30866       ,0.36913                ,0.56244      ,0.73454      ,0.1738       ,0.38577               ,0.56808       ,0.72341       ,0.2558        ,0.35409                ,0.5603       ,0.73285      ,0.17282      ,0.36603               ,0.56565       ,0.72207       ,0.28957       ,0.33715                ,0.432      ,0.66531    ,0.02334    ,0.99536             ,0.43404     ,0.65044     ,-0.0237     ,0.9925               ,0.33625     ,0.6658      ,-0.05243    ,0.25063              ,0.33687      ,0.66848      ,-0.1709      ,0.38611               ,0.23474      ,0.63661      ,-0.17405     ,0.24269               ,0.23135       ,0.62841       ,-0.25881      ,0.41228                ,0.22347     ,0.62012     ,-0.19144    ,0.3203               ,0.21314      ,0.60895      ,-0.27104     ,0.52518               ,0.2116            ,0.66244           ,-0.24985          ,0.36115                    ,0.20215            ,0.63172            ,-0.32695           ,0.4904                      ,idle
200       ,0.58577 ,0.6836  ,0.20304  ,0.93956         ,0.59182          ,0.68101          ,0.20314          ,0.93063                   ,0.59179    ,0.67997    ,0.20307    ,0.91013             ,0.59171          ,0.67937          ,0.20308          ,0.93792                   ,0.59272           ,0.67283           ,0.19275           ,0.94803                    ,0.59334     ,0.66953     ,0.1927      ,0.93149              ,0.59393           ,0.6669            ,0.19248           ,0.95035                    ,0.59127    ,0.66843    ,0.20973    ,0.91935             ,0.59282     ,0.65763     ,0.16387     ,0.91408              ,0.57971      ,0.68036      ,0.20857      ,0.9081                ,0.58055       ,0.67159       ,0.19488       ,0.88442                ,0.56104         ,0.64799         ,0.217           ,0.99679                  ,0.57723          ,0.66122          ,0.10992          ,0.99542                   ,0.55044      ,0.70284      ,0.23139      ,0.40991               ,0.56223       ,0.73206       ,0.09584       ,0.75414                ,0.54881      ,0.74079      ,0.21319      ,0.42774               ,0.56329       ,0.72935       ,0.18391       ,0.44161                ,0.54794      ,0.74579      ,0.21324      ,0.40378               ,0.56375       ,0.73292       ,0.19424       ,0.37118                ,0.54995      ,0.74117      ,0.21283      ,0.40104               ,0.56147       ,0.72389       ,0.18847       ,0.35656                ,0.54906      ,0.73911      ,0.21241      ,0.37787               ,0.55927       ,0.72222       ,0.18682       ,0.3434                 ,0.43203    ,0.65278    ,0.03753    ,0.99568             ,0.43719     ,0.65012     ,-0.03794    ,0.99304              ,0.33744     ,0.66487     ,-0.03491    ,0.25564              ,0.3372       ,0.67468      ,-0.1671      ,0.41942               ,0.23703      ,0.63622      ,-0.16482     ,0.25476               ,0.23164       ,0.62843       ,-0.30406      ,0.43876                ,0.22464     ,0.61999     ,-0.18487    ,0.33762              ,0.21558      ,0.60886      ,-0.31898     ,0.55212               ,0.2124            ,0.65052           ,-0.23671          ,0.3801                     ,0.20207            ,0.62947            ,-0.36999           ,0.51751                     ,idle
233       ,0.58313 ,0.68055 ,0.23593  ,0.94446         ,0.58972          ,0.67797          ,0.22933          ,0.93588                   ,0.58976    ,0.6785     ,0.22927    ,0.91724             ,0.58975          ,0.67845          ,0.22929          ,0.94251                   ,0.59033           ,0.67127           ,0.22596           ,0.95201                    ,0.59082     ,0.66944     ,0.22594     ,0.93702              ,0.5913            ,0.66836           ,0.22576           ,0.95424                    ,0.58936    ,0.6678     ,0.2101     ,0.92556             ,0.59046     ,0.66272     ,0.19511     ,0.92143              ,0.57751      ,0.67931      ,0.23233      ,0.9152                ,0.57815       ,0.66934       ,0.22785       ,0.89363                ,0.5611          ,0.62483         ,0.1992          ,0.99704                  ,0.57423          ,0.68147          ,0.14331          ,0.99584                   ,0.55578      ,0.68265      ,0.21327      ,0.39792               ,0.5627        ,0.75488       ,0.1308        ,0.75597                ,0.55301      ,0.73765      ,0.20847      ,0.43474               ,0.56476       ,0.74397       ,0.18102       ,0.44151                ,0.55323      ,0.74366      ,0.21007      ,0.41448               ,0.56679       ,0.74653       ,0.19091       ,0.37223                ,0.55463      ,0.74129      ,0.21056      ,0.41222               ,0.56487       ,0.73332       ,0.18805       ,0.3581                 ,0.55303      ,0.73846      ,0.20856      ,0.38724               ,0.56199       ,0.73147       ,0.18252       ,0.34864                ,0.43166    ,0.63561    ,0.03488    ,0.99606             ,0.43455     ,0.65846     ,-0.03546    ,0.99365              ,0.33581     ,0.65254     ,-0.01791    ,0.27056              ,0.3362       ,0.67595      ,-0.13747     ,0.44703               ,0.23819      ,0.63331      ,-0.21179     ,0.27886               ,0.2318        ,0.62951       ,-0.31489      ,0.47091                ,0.22387     ,0.61933     ,-0.23752    ,0.37227              ,0.21717      ,0.60919      ,-0.33479     ,0.58496               ,0.21221           ,0.64311           ,-0.28989          ,0.41111                    ,0.2014             ,0.63017            ,-0.38361           ,0.54951                     ,idle
266       ,0.58198 ,0.6725  ,0.24703  ,0.94916         ,0.5887           ,0.67201          ,0.24009          ,0.94108                   ,0.58867    ,0.67153    ,0.24003    ,0.92416             ,0.58859          ,0.67071          ,0.24005          ,0.94709                   ,0.58958           ,0.67              ,0.23898           ,0.95601                    ,0.59018     ,0.66887     ,0.23894     ,0.94245              ,0.59076           ,0.6668            ,0.23876           ,0.95812                    ,0.58843    ,0.6644     ,0.22056    ,0.93179             ,0.5905      ,0.66073     ,0.21661     ,0.92858              ,0.57646      ,0.66987      ,0.24345      ,0.92213               ,0.57738       ,0.66648       ,0.24199       ,0.90265                ,0.56114         ,0.6256          ,0.20064         ,0.99728                  ,0.57419          ,0.6792           ,0.16623          ,0.99622                   ,0.55842      ,0.68949      ,0.20858      ,0.39678               ,0.56334       ,0.75703       ,0.15297       ,0.75818                ,0.55231      ,0.74081      ,0.20021      ,0.44362               ,0.56192       ,0.75081       ,0.19594       ,0.43738                ,0.55103      ,0.75259      ,0.20135      ,0.424                 ,0.56336       ,0.75466       ,0.20499       ,0.36813                ,0.55082      ,0.74902      ,0.2032       ,0.422                 ,0.56108       ,0.74241       ,0.20102       ,0.35477                ,0.54983      ,0.74555      ,0.20106      ,0.39561               ,0.55861       ,0.74032       ,0.19645       ,0.3492                 ,0.43168    ,0.63618    ,0.0304     ,0.9964              ,0.43464     ,0.65863     ,-0.03098    ,0.9942               ,0.33617     ,0.65281     ,-0.02757    ,0.2878               ,0.33665      ,0.67579      ,-0.13863     ,0.47065               ,0.23799      ,0.63345      ,-0.21552     ,0.29797               ,0.23243       ,0.62902       ,-0.30852      ,0.49202                ,0.22167     ,0.62052     ,-0.2394     ,0.39883              ,0.21821      ,0.60947      ,-0.32689     ,0.60956               ,0.21075           ,0.64529           ,-0.29333          ,0.43505                    ,0.20213            ,0.63088            ,-0.37781           ,0.57235                     ,idle
300       ,0.58207 ,0.67374 ,0.22991  ,0.95371         ,0.58817          ,0.67526          ,0.22155          ,0.94623                   ,0.58813    ,0.67475    ,0.22148    ,0.93097             ,0.58803          ,0.67409          ,0.2215           ,0.95172                   ,0.58893           ,0.67511           ,0.22243           ,0.95989                    ,0.58944     ,0.67481     ,0.22239     ,0.94764              ,0.58994           ,0.67428           ,0.22222           ,0.96184                    ,0.58781    ,0.66922    ,0.20206    ,0.93792             ,0.58979     ,0.67066     ,0.20521     ,0.93519              ,0.57668      ,0.66987      ,0.22621      ,0.92896               ,0.57756       ,0.66838       ,0.22721       ,0.91125                ,0.56421         ,0.62789         ,0.18762         ,0.99751                  ,0.57245          ,0.68077          ,0.16795          ,0.99656                   ,0.56158      ,0.6912       ,0.16725      ,0.40917               ,0.55829       ,0.7518        ,0.15098       ,0.74425                ,0.55381      ,0.73963      ,0.16248      ,0.46197               ,0.56118       ,0.74867       ,0.17234       ,0.42447                ,0.55348      ,0.75164      ,0.16557      ,0.44201               ,0.56375       ,0.75317       ,0.18022       ,0.35784                ,0.55378      ,0.7478       ,0.16989      ,0.4399                ,0.56224       ,0.7412        ,0.17717       ,0.34509                ,0.55249      ,0.7444       ,0.16547      ,0.41186               ,0.55963       ,0.73902       ,0.1728        ,0.34265                ,0.43175    ,0.63725    ,0.0266     ,0.99671             ,0.43382     ,0.66043     ,-0.02709    ,0.99472              ,0.33587     ,0.6489      ,-0.03545    ,0.30337              ,0.33696      ,0.67557      ,-0.14007     ,0.49213               ,0.23822      ,0.63347      ,-0.21189     ,0.31622               ,0.23317       ,0.62899       ,-0.30672      ,0.51402                ,0.2213      ,0.62122     ,-0.23441    ,0.42413              ,0.21911      ,0.60986      ,-0.32486     ,0.63242               ,0.21014           ,0.64621           ,-0.28891          ,0.46008                    ,0.20287            ,0.63171            ,-0.37513           ,0.59581                     ,idle
