timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.62365,0.67248,0.30735,0.99619,0.6283,0.67386,0.3023,0.9953,0.62841,0.67282,0.30228,0.99453,0.62847,0.67187,0.3023,0.99569,0.62833,0.67584,0.30507,0.99698,0.62847,0.67598,0.30506,0.99629,0.62863,0.67619,0.30489,0.99727,0.62765,0.66572,0.27517,0.99616,0.6276,0.67231,0.2879,0.99689,0.61919,0.66613,0.29783,0.99452,0.61943,0.66763,0.30121,0.99349,0.60918,0.63607,0.22078,0.99989,0.60803,0.67316,0.24009,0.99961,0.61259,0.69961,0.22833,0.54483,0.60458,0.73136,0.26056,0.68013,0.61655,0.74062,0.24921,0.70702,0.61467,0.73798,0.33015,0.33706,0.61855,0.75141,0.25257,0.6556,0.61994,0.74493,0.34147,0.26156,0.61696,0.7508,0.25495,0.64112,0.61692,0.73596,0.34221,0.25015,0.61501,0.74853,0.25168,0.60254,0.61474,0.73409,0.33223,0.27657,0.49273,0.68022,0.00829,0.99994,0.49018,0.69284,-0.00864,0.99986,0.40437,0.69112,-0.08821,0.78748,0.3969,0.70637,-0.14202,0.78738,0.2919,0.66007,-0.22727,0.7085,0.28949,0.66276,-0.26852,0.7563,0.27441,0.65167,-0.2449,0.71581,0.27548,0.65426,-0.28295,0.83642,0.26517,0.65937,-0.30233,0.77374,0.24787,0.65467,-0.3348,0.79841,idle
33,0.62975,0.67449,0.17519,0.99563,0.63715,0.67385,0.1709,0.99438,0.63723,0.6728,0.17084,0.99358,0.63724,0.67181,0.17083,0.99488,0.63749,0.67579,0.16412,0.9963,0.63774,0.67582,0.16412,0.99562,0.63802,0.6759,0.16401,0.99658,0.63606,0.66442,0.15995,0.99533,0.63679,0.67095,0.13012,0.99579,0.62359,0.6699,0.17484,0.99366,0.62392,0.6709,0.16592,0.99206,0.60936,0.62986,0.16344,0.99985,0.6163,0.68277,0.08803,0.99959,0.61047,0.70106,0.19412,0.53498,0.61322,0.75126,0.08703,0.70105,0.6166,0.73888,0.22541,0.69908,0.62663,0.74883,0.12754,0.37282,0.61954,0.7443,0.23756,0.64821,0.63408,0.75158,0.13463,0.29639,0.62046,0.74295,0.24083,0.63415,0.63138,0.73984,0.1359,0.28372,0.61734,0.74342,0.22885,0.59483,0.62638,0.73905,0.13023,0.30483,0.48405,0.66877,0.02726,0.99991,0.48615,0.69505,-0.02773,0.99979,0.39233,0.68397,0.00044,0.76773,0.39571,0.6934,-0.08047,0.78061,0.29857,0.65949,-0.1624,0.70046,0.29189,0.6632,-0.23659,0.76286,0.2838,0.64999,-0.18211,0.72373,0.27656,0.65323,-0.25306,0.84175,0.27114,0.6596,-0.22263,0.77251,0.25811,0.68012,-0.29552,0.8033,idle
66,0.63196,0.67935,0.12753,0.99568,0.63907,0.67609,0.13728,0.99443,0.63915,0.67638,0.13722,0.9936,0.63918,0.67688,0.13719,0.99498,0.63936,0.67551,0.1239,0.99623,0.63958,0.67395,0.12388,0.99557,0.63982,0.67167,0.12372,0.99657,0.63799,0.66865,0.17837,0.99527,0.63835,0.65942,0.11873,0.99568,0.62515,0.67899,0.14497,0.99329,0.62529,0.67374,0.12683,0.99148,0.60661,0.66933,0.16999,0.99977,0.61611,0.65488,0.07365,0.99952,0.5917,0.75179,0.26756,0.52064,0.61648,0.72101,0.08649,0.72047,0.60929,0.74744,0.32793,0.68649,0.63018,0.71657,0.18751,0.39874,0.61416,0.74529,0.34406,0.63704,0.63677,0.71837,0.19884,0.31978,0.61798,0.74319,0.34942,0.62337,0.63402,0.70871,0.19685,0.3068,0.6148,0.74337,0.33181,0.58437,0.62937,0.70974,0.1899,0.32501,0.48325,0.68797,0.04273,0.99986,0.48576,0.6782,-0.04304,0.99966,0.39299,0.70915,-0.02203,0.75404,0.39265,0.69463,-0.08313,0.78584,0.29799,0.66774,-0.10495,0.69426,0.29207,0.66734,-0.19931,0.77255,0.28282,0.6507,-0.11623,0.7192,0.27804,0.65344,-0.20568,0.84257,0.26191,0.69376,-0.16193,0.77157,0.25653,0.69451,-0.2493,0.81198,idle
100,0.63323,0.68317,0.13312,0.99448,0.64015,0.67784,0.1428,0.99255,0.64034,0.67807,0.14272,0.99146,0.64047,0.67842,0.1427,0.99347,0.64026,0.6758,0.12629,0.99457,0.64048,0.67397,0.12629,0.99372,0.64071,0.67154,0.12612,0.99516,0.6403,0.66864,0.18311,0.99341,0.63999,0.65696,0.10887,0.99352,0.62683,0.68178,0.15032,0.9899,0.62678,0.67657,0.12825,0.9873,0.60674,0.66655,0.19422,0.99947,0.62009,0.64847,0.05292,0.99938,0.5888,0.74648,0.26098,0.48748,0.62086,0.72053,0.04805,0.73864,0.60864,0.74337,0.28942,0.65309,0.63174,0.72098,0.13984,0.42169,0.61419,0.73619,0.29925,0.60977,0.63713,0.72301,0.14842,0.34167,0.61801,0.73262,0.30386,0.59658,0.63494,0.71334,0.14993,0.3282,0.61483,0.73387,0.29257,0.55848,0.6307,0.71465,0.14437,0.34252,0.48284,0.68688,0.05127,0.99972,0.48598,0.67269,-0.05156,0.99944,0.39419,0.71454,-0.00266,0.73112,0.39193,0.69494,-0.11302,0.79062,0.29872,0.67092,-0.09086,0.67797,0.2913,0.66954,-0.22561,0.7796,0.28446,0.65122,-0.10436,0.70884,0.27574,0.65327,-0.23707,0.8456,0.26414,0.68647,-0.14354,0.76311,0.25749,0.68651,-0.28422,0.81836,idle
133,0.63454,0.67065,0.12058,0.99253,0.64239,0.66437,0.12434,0.98935,0.64254,0.66434,0.12426,0.98807,0.64263,0.6644,0.12423,0.9907,0.64272,0.66158,0.11032,0.99205,0.64307,0.65911,0.11033,0.99103,0.64344,0.65653,0.11019,0.99286,0.64224,0.65314,0.14995,0.9899,0.64266,0.64295,0.08639,0.98956,0.62782,0.6699,0.13397,0.98611,0.62797,0.66464,0.11522,0.98184,0.60701,0.64504,0.18489,0.9994,0.62255,0.64647,0.0377,0.99935,0.59209,0.73932,0.23275,0.47102,0.622,0.72085,0.03631,0.75752,0.60895,0.73984,0.23569,0.64759,0.6345,0.72904,0.0981,0.45793,0.6142,0.73494,0.24485,0.60647,0.64034,0.73302,0.10089,0.37787,0.61816,0.73178,0.24631,0.59388,0.63938,0.72263,0.10242,0.36416,0.61493,0.73297,0.2371,0.55452,0.63455,0.72154,0.10167,0.37342,0.4822,0.66912,0.04955,0.99967,0.48572,0.66684,-0.04988,0.99935,0.39402,0.70809,-0.00405,0.71342,0.39143,0.69503,-0.13598,0.79144,0.29836,0.67156,-0.09742,0.67217,0.29009,0.66967,-0.23291,0.78605,0.28359,0.65285,-0.11092,0.70874,0.27427,0.65321,-0.24668,0.84712,0.26509,0.68285,-0.15672,0.76184,0.25703,0.68263,-0.29436,0.82436,idle
166,0.63535,0.66853,0.13343,0.99075,0.6429,0.66187,0.13939,0.98674,0.64289,0.66177,0.1393,0.98481,0.64282,0.66172,0.13927,0.98845,0.64343,0.6591,0.1252,0.9902,0.64372,0.65666,0.12522,0.98872,0.64403,0.65425,0.12508,0.99122,0.64129,0.65042,0.1678,0.98552,0.64216,0.64191,0.10507,0.98541,0.62787,0.66836,0.14767,0.98033,0.62821,0.66337,0.12894,0.97533,0.60537,0.63421,0.19019,0.99913,0.62118,0.64987,0.04814,0.99931,0.58878,0.708,0.23191,0.44092,0.62078,0.72891,0.03693,0.77276,0.60655,0.72065,0.22079,0.62382,0.63227,0.74636,0.08432,0.49033,0.61219,0.71759,0.22752,0.5909,0.63833,0.75232,0.08458,0.41194,0.61734,0.71865,0.22671,0.57846,0.63796,0.73986,0.0868,0.39773,0.61398,0.7209,0.22076,0.53903,0.63308,0.73664,0.08783,0.40176,0.48012,0.66026,0.05434,0.99955,0.48523,0.67046,-0.05476,0.9992,0.39254,0.70604,0.02932,0.69209,0.3904,0.69514,-0.12715,0.79566,0.30079,0.67091,-0.05605,0.66232,0.28871,0.67065,-0.23094,0.79508,0.28673,0.65209,-0.06807,0.70577,0.27123,0.65323,-0.24209,0.85089,0.27206,0.68223,-0.1006,0.75618,0.25936,0.69637,-0.28499,0.82955,idle
200,0.63749,0.669,0.14884,0.98791,0.64427,0.66325,0.14701,0.98154,0.64438,0.66288,0.14704,0.97914,0.64443,0.66256,0.14685,0.98359,0.6446,0.66164,0.13159,0.98695,0.6449,0.65994,0.13172,0.98535,0.64522,0.65837,0.1314,0.98832,0.64429,0.65188,0.18725,0.98007,0.64483,0.64888,0.12886,0.9812,0.63163,0.66842,0.16178,0.97577,0.63193,0.66416,0.13331,0.97082,0.61711,0.63214,0.19072,0.999,0.62739,0.66331,0.09323,0.9993,0.59591,0.70689,0.20802,0.42307,0.61971,0.73712,0.08608,0.7808,0.60339,0.7333,0.19896,0.60536,0.62988,0.7547,0.10613,0.50359,0.60512,0.73896,0.20342,0.57589,0.63495,0.7611,0.10813,0.42418,0.60896,0.73861,0.20446,0.56387,0.63711,0.74871,0.10873,0.40945,0.6072,0.73826,0.20016,0.52504,0.63225,0.74556,0.10799,0.41126,0.49031,0.65851,0.04699,0.9995,0.49305,0.6712,-0.0473,0.99915,0.40245,0.70546,0.00521,0.68819,0.39827,0.69558,-0.10754,0.80475,0.31523,0.66805,-0.15846,0.66165,0.29538,0.67011,-0.30075,0.80619,0.30157,0.64956,-0.18212,0.71221,0.27801,0.65148,-0.32203,0.85933,0.28354,0.67297,-0.21644,0.75869,0.26277,0.69339,-0.36463,0.83738,idle
233,0.62843,0.67455,0.17524,0.98892,0.63454,0.66858,0.17681,0.98312,0.63462,0.66958,0.1768,0.98091,0.63464,0.67066,0.17673,0.98501,0.63467,0.66273,0.13248,0.98802,0.63478,0.66076,0.13275,0.98656,0.6349,0.65987,0.1326,0.98929,0.63295,0.66135,0.24965,0.98178,0.63281,0.64972,0.18698,0.98283,0.6214,0.67593,0.18705,0.97747,0.62121,0.66829,0.14691,0.97291,0.60058,0.66264,0.26461,0.99901,0.61307,0.65452,0.11891,0.9993,0.59257,0.72854,0.30081,0.41271,0.61946,0.7257,0.11587,0.79186,0.60426,0.73364,0.32579,0.60538,0.62862,0.73241,0.23988,0.50885,0.60683,0.73597,0.3352,0.57821,0.63174,0.73805,0.25474,0.4275,0.61008,0.73328,0.34024,0.56682,0.63075,0.72716,0.25266,0.41239,0.60804,0.73324,0.32849,0.5276,0.62684,0.72468,0.24309,0.41539,0.4806,0.67119,0.05312,0.99948,0.48281,0.66723,-0.0535,0.99915,0.38989,0.70904,0.00622,0.68109,0.38422,0.69605,-0.13374,0.81739,0.3066,0.66825,-0.1,0.65501,0.28495,0.66783,-0.28018,0.81621,0.2941,0.6494,-0.11537,0.70734,0.26971,0.64355,-0.29753,0.86364,0.28135,0.68381,-0.14819,0.75567,0.25837,0.69195,-0.34123,0.84475,idle
266,0.63923,0.68728,0.18519,0.98907,0.64484,0.68377,0.18604,0.98326,0.6451,0.68382,0.18603,0.98113,0.6453,0.68391,0.18598,0.98527,0.64473,0.67994,0.16446,0.98809,0.64491,0.67753,0.16458,0.98668,0.64511,0.67557,0.16443,0.98938,0.64564,0.67191,0.23447,0.98196,0.64479,0.66087,0.17465,0.98288,0.63355,0.68371,0.19305,0.97745,0.63339,0.67872,0.17112,0.97263,0.61728,0.65781,0.23811,0.99897,0.62407,0.65527,0.1095,0.99928,0.5958,0.73039,0.26765,0.39959,0.61123,0.72628,0.07978,0.79631,0.60267,0.74625,0.31541,0.59314,0.62239,0.74386,0.10107,0.51218,0.60311,0.75003,0.3211,0.56659,0.62552,0.75373,0.10266,0.43024,0.6074,0.74498,0.33522,0.55575,0.62824,0.74259,0.102,0.41473,0.60631,0.74499,0.31836,0.51642,0.62491,0.73771,0.10288,0.41526,0.48922,0.67127,0.05317,0.99939,0.49064,0.66947,-0.05349,0.99906,0.39507,0.70805,-0.00202,0.67306,0.38867,0.69633,-0.1547,0.82826,0.3069,0.66768,-0.08985,0.64198,0.28565,0.66416,-0.28635,0.82428,0.29337,0.64705,-0.10347,0.69524,0.26979,0.63797,-0.30067,0.86764,0.27941,0.68356,-0.14342,0.74691,0.25828,0.68873,-0.34793,0.85029,idle
300,0.63909,0.69452,0.18919,0.98987,0.64503,0.69106,0.2,0.98459,0.64525,0.69119,0.19996,0.98261,0.64541,0.69138,0.19995,0.98647,0.64528,0.68674,0.1731,0.989,0.64566,0.68351,0.17321,0.98769,0.64606,0.68049,0.17305,0.9902,0.64619,0.67775,0.26027,0.98341,0.64656,0.6628,0.17472,0.98425,0.63326,0.68956,0.20775,0.97903,0.63344,0.68433,0.17869,0.97437,0.61607,0.66615,0.28651,0.99896,0.62776,0.64515,0.1066,0.9993,0.59285,0.74748,0.32055,0.38865,0.6171,0.72454,0.09174,0.80929,0.60279,0.74718,0.33713,0.58665,0.62582,0.74514,0.16263,0.53433,0.60423,0.74972,0.34509,0.5608,0.62823,0.75575,0.17255,0.45097,0.60837,0.7435,0.34971,0.55057,0.63039,0.745,0.17424,0.436,0.60699,0.74478,0.33929,0.51178,0.62711,0.7401,0.17026,0.43405,0.49097,0.67719,0.05713,0.99937,0.49558,0.66239,-0.05734,0.99902,0.40238,0.71802,-0.03448,0.67632,0.39478,0.70149,-0.18232,0.83713,0.3076,0.6688,-0.1623,0.64313,0.28961,0.6641,-0.32797,0.82984,0.29876,0.64172,-0.18118,0.69833,0.27508,0.63884,-0.34327,0.87136,0.27856,0.68251,-0.22569,0.75107,0.25828,0.68759,-0.3935,0.85667,idle
