timestamp ,nose_x  ,nose_y  ,nose_z   ,nose_confidence ,left_eye_inner_x ,left_eye_inner_y ,left_eye_inner_z ,left_eye_inner_confidence ,left_eye_x ,left_eye_y ,left_eye_z ,left_eye_confidence ,left_eye_outer_x ,left_eye_outer_y ,left_eye_outer_z ,left_eye_outer_confidence ,right_eye_inner_x ,right_eye_inner_y ,right_eye_inner_z ,right_eye_inner_confidence ,right_eye_x ,right_eye_y ,right_eye_z ,right_eye_confidence ,right_eye_outer_x ,right_eye_outer_y ,right_eye_outer_z ,right_eye_outer_confidence ,left_ear_x ,left_ear_y ,left_ear_z ,left_ear_confidence ,right_ear_x ,right_ear_y ,right_ear_z ,right_ear_confidence ,left_mouth_x ,left_mouth_y ,left_mouth_z ,left_mouth_confidence ,right_mouth_x ,right_mouth_y ,right_mouth_z ,right_mouth_confidence ,left_shoulder_x ,left_shoulder_y ,left_shoulder_z ,left_shoulder_confidence ,right_shoulder_x ,right_shoulder_y ,right_shoulder_z ,right_shoulder_confidence ,left_elbow_x ,left_elbow_y ,left_elbow_z ,left_elbow_confidence ,right_elbow_x ,right_elbow_y ,right_elbow_z ,right_elbow_confidence ,left_wrist_x ,left_wrist_y ,left_wrist_z ,left_wrist_confidence ,right_wrist_x ,right_wrist_y ,right_wrist_z ,right_wrist_confidence ,left_pinky_x ,left_pinky_y ,left_pinky_z ,left_pinky_confidence ,right_pinky_x ,right_pinky_y ,right_pinky_z ,right_pinky_confidence ,left_index_x ,left_index_y ,left_index_z ,left_index_confidence ,right_index_x ,right_index_y ,right_index_z ,right_index_confidence ,left_thumb_x ,left_thumb_y ,left_thumb_z ,left_thumb_confidence ,right_thumb_x ,right_thumb_y ,right_thumb_z ,right_thumb_confidence ,left_hip_x ,left_hip_y ,left_hip_z ,left_hip_confidence ,right_hip_x ,right_hip_y ,right_hip_z ,right_hip_confidence ,left_knee_x ,left_knee_y ,left_knee_z ,left_knee_confidence ,right_knee_x ,right_knee_y ,right_knee_z ,right_knee_confidence ,left_ankle_x ,left_ankle_y ,left_ankle_z ,left_ankle_confidence ,right_ankle_x ,right_ankle_y ,right_ankle_z ,right_ankle_confidence ,left_heel_x ,left_heel_y ,left_heel_z ,left_heel_confidence ,right_heel_x ,right_heel_y ,right_heel_z ,right_heel_confidence ,left_foot_index_x ,left_foot_index_y ,left_foot_index_z ,left_foot_index_confidence ,right_foot_index_x ,right_foot_index_y ,right_foot_index_z ,right_foot_index_confidence ,ground_truth
0         ,0.34921 ,0.67158 ,-0.18547 ,0.99639         ,0.34521          ,0.65689          ,-0.17609         ,0.99619                   ,0.34748    ,0.65225    ,-0.17615   ,0.99545             ,0.34978          ,0.64765          ,-0.17628         ,0.99594                   ,0.33869           ,0.66876           ,-0.18             ,0.99359                    ,0.33604     ,0.67356     ,-0.17998    ,0.9901               ,0.33343           ,0.67833           ,-0.17998          ,0.99071                    ,0.35347    ,0.65083    ,-0.10383   ,0.99482             ,0.33153     ,0.69138     ,-0.12263    ,0.98667              ,0.35804      ,0.6746       ,-0.15589     ,0.99256               ,0.34943       ,0.69161       ,-0.16175      ,0.99335                ,0.3885          ,0.66784         ,-0.07627        ,0.99795                  ,0.35047          ,0.75985          ,-0.06406         ,0.99589                   ,0.43427      ,0.67111      ,-0.11167     ,0.43192               ,0.35777       ,0.79379       ,-0.05514      ,0.50277                ,0.41756      ,0.65497      ,-0.18096     ,0.39923               ,0.33427       ,0.7282        ,-0.03702      ,0.52403                ,0.41525      ,0.64942      ,-0.19511     ,0.37774               ,0.3282        ,0.70886       ,-0.03829      ,0.4532                 ,0.40969      ,0.64484      ,-0.19069     ,0.35679               ,0.32594       ,0.70962       ,-0.03325      ,0.43937                ,0.41022      ,0.6521       ,-0.18064     ,0.36225               ,0.33012       ,0.71441       ,-0.03509      ,0.4401                 ,0.48539    ,0.75673    ,-0.00376   ,0.99716             ,0.47771     ,0.81533     ,0.00366     ,0.99605              ,0.55592     ,0.70528     ,0.01503     ,0.51388              ,0.55073      ,0.79079      ,0.05383      ,0.45141               ,0.60168      ,0.74072      ,0.1586       ,0.3251                ,0.60965       ,0.76474       ,0.1822        ,0.46316                ,0.60461     ,0.75065     ,0.17332     ,0.39854              ,0.61683      ,0.75986      ,0.19683      ,0.47854               ,0.63344           ,0.74064           ,0.14144           ,0.33422                    ,0.63652            ,0.7734             ,0.16607            ,0.48323                     ,idle
33        ,0.34725 ,0.66324 ,-0.05331 ,0.99627         ,0.34465          ,0.65149          ,-0.05186         ,0.99587                   ,0.3464     ,0.64839    ,-0.05192   ,0.99512             ,0.34809          ,0.64518          ,-0.05199         ,0.9957                    ,0.33922           ,0.6589            ,-0.04633          ,0.99339                    ,0.33768     ,0.66182     ,-0.04631    ,0.99                 ,0.33646           ,0.66466           ,-0.04639          ,0.99075                    ,0.35331    ,0.64832    ,-0.02716   ,0.99445             ,0.3398      ,0.67325     ,-0.00239    ,0.98704              ,0.35517      ,0.66814      ,-0.04287     ,0.99171               ,0.3494        ,0.67852       ,-0.03591      ,0.9929                 ,0.38847         ,0.66735         ,-0.02279        ,0.99785                  ,0.36091          ,0.72787          ,0.01781          ,0.99603                   ,0.42898      ,0.66099      ,-0.07604     ,0.45199               ,0.35725       ,0.75348       ,0.02855       ,0.50621                ,0.4021       ,0.63275      ,-0.13283     ,0.42436               ,0.33565       ,0.695         ,0.06132       ,0.52984                ,0.39574      ,0.62174      ,-0.14752     ,0.40003               ,0.32899       ,0.67934       ,0.06497       ,0.4599                 ,0.39183      ,0.6164       ,-0.13981     ,0.37887               ,0.32769       ,0.68196       ,0.06325       ,0.44621                ,0.39393      ,0.62454      ,-0.13148     ,0.38177               ,0.33142       ,0.68737       ,0.06051       ,0.44673                ,0.49442    ,0.74734    ,-0.00374   ,0.99712             ,0.4886      ,0.78179     ,0.00366     ,0.99615              ,0.57153     ,0.70534     ,-0.02295    ,0.50553              ,0.5661       ,0.72769      ,-0.01534     ,0.46398               ,0.63115      ,0.76595      ,0.03623      ,0.33763               ,0.63234       ,0.78487       ,0.04297       ,0.47269                ,0.63497     ,0.77849     ,0.04067     ,0.41538              ,0.63701      ,0.78493      ,0.04841      ,0.48256               ,0.66565           ,0.76927           ,0.00561           ,0.34682                    ,0.66724            ,0.80093            ,0.02189            ,0.49107                     ,idle
166       ,0.34727 ,0.67568 ,-0.1693  ,0.99573         ,0.34275          ,0.66169          ,-0.15931         ,0.99506                   ,0.34481    ,0.65718    ,-0.15937   ,0.9941              ,0.34689          ,0.65271          ,-0.15949         ,0.99496                   ,0.33676           ,0.67363           ,-0.16477          ,0.99234                    ,0.33428     ,0.67844     ,-0.16478    ,0.98851              ,0.33185           ,0.68322           ,-0.16482          ,0.9894                     ,0.35085    ,0.65586    ,-0.08521   ,0.99354             ,0.33072     ,0.69597     ,-0.11156    ,0.98477              ,0.35656      ,0.6785       ,-0.13976     ,0.99057               ,0.34867       ,0.69534       ,-0.14775      ,0.99224                ,0.39022         ,0.67328         ,-0.05175        ,0.99786                  ,0.3528           ,0.7623           ,-0.06657         ,0.99611                   ,0.43751      ,0.69719      ,-0.05771     ,0.43102               ,0.35335       ,0.78715       ,-0.06962      ,0.51282                ,0.45561      ,0.69503      ,-0.11913     ,0.39956               ,0.33428       ,0.722         ,-0.04069      ,0.51818                ,0.46467      ,0.69137      ,-0.13462     ,0.38006               ,0.32929       ,0.70439       ,-0.04333      ,0.4516                 ,0.45966      ,0.69111      ,-0.13929     ,0.36026               ,0.32912       ,0.70617       ,-0.04058      ,0.43848                ,0.4557       ,0.69715      ,-0.12274     ,0.36358               ,0.33265       ,0.71117       ,-0.03955      ,0.43993                ,0.493      ,0.7571     ,0.01555    ,0.99724             ,0.48554     ,0.81626     ,-0.01572    ,0.99634              ,0.57064     ,0.68748     ,0.00528     ,0.49051              ,0.56262      ,0.74558      ,0.00617      ,0.46401               ,0.60393      ,0.74141      ,0.17407      ,0.32181               ,0.61483       ,0.76922       ,0.14544       ,0.47205                ,0.60334     ,0.75473     ,0.19154     ,0.39879              ,0.61732      ,0.77714      ,0.16138      ,0.47674               ,0.63589           ,0.74385           ,0.17068           ,0.33181                    ,0.64812            ,0.77424            ,0.13717            ,0.48892                     ,idle
233       ,0.34184 ,0.66506 ,-0.13723 ,0.99586         ,0.33408          ,0.65971          ,-0.13364         ,0.99489                   ,0.33472    ,0.65759    ,-0.13369   ,0.99391             ,0.3354           ,0.65545          ,-0.13378         ,0.9949                    ,0.33182           ,0.66687           ,-0.14619          ,0.9925                     ,0.33058     ,0.67082     ,-0.1462     ,0.98889              ,0.32935           ,0.67477           ,-0.14629          ,0.98976                    ,0.33758    ,0.66512    ,-0.08806   ,0.99331             ,0.33002     ,0.69019     ,-0.14666    ,0.98518              ,0.35049      ,0.66959      ,-0.11585     ,0.99098               ,0.34731       ,0.68054       ,-0.13303      ,0.99268                ,0.37932         ,0.68706         ,-0.03136        ,0.99802                  ,0.36705          ,0.74275          ,-0.14187         ,0.99644                   ,0.44183      ,0.69569      ,0.02143      ,0.41584               ,0.43176       ,0.77753       ,-0.13192      ,0.51148                ,0.46601      ,0.68092      ,0.00817      ,0.41006               ,0.48216       ,0.76992       ,-0.10802      ,0.51815                ,0.47482      ,0.67776      ,0.00667      ,0.39221               ,0.49791       ,0.77246       ,-0.11606      ,0.45942                ,0.46995      ,0.67134      ,-0.0064      ,0.37464               ,0.49591       ,0.76534       ,-0.12136      ,0.44762                ,0.46723      ,0.6756       ,0.0031       ,0.37586               ,0.4912        ,0.76393       ,-0.10878      ,0.44536                ,0.49074    ,0.76251    ,0.03986    ,0.99731             ,0.48925     ,0.79891     ,-0.04005    ,0.99648              ,0.56955     ,0.69962     ,0.06998     ,0.48512              ,0.57381      ,0.74218      ,-0.00269     ,0.48724               ,0.6098       ,0.76007      ,0.24179      ,0.32369               ,0.62556       ,0.78346       ,0.15631       ,0.49553                ,0.61213     ,0.77615     ,0.25858     ,0.39923              ,0.62828      ,0.79762      ,0.17317      ,0.48565               ,0.63799           ,0.74936           ,0.2438            ,0.3382                     ,0.65714            ,0.77425            ,0.14769            ,0.50982                     ,idle
499       ,0.3447  ,0.67721 ,-0.09259 ,0.99535         ,0.3422           ,0.66512          ,-0.088           ,0.99444                   ,0.34381    ,0.66182    ,-0.08807   ,0.99342             ,0.34543          ,0.65858          ,-0.08819         ,0.99449                   ,0.33833           ,0.67361           ,-0.08553          ,0.9918                     ,0.33699     ,0.67693     ,-0.08549    ,0.98788              ,0.33571           ,0.68022           ,-0.08552          ,0.98896                    ,0.35159    ,0.66094    ,-0.04851   ,0.99301             ,0.33864     ,0.68883     ,-0.03712    ,0.98439              ,0.35296      ,0.68042      ,-0.07633     ,0.98988               ,0.34777       ,0.69241       ,-0.07348      ,0.99166                ,0.38317         ,0.68157         ,-0.04293        ,0.99778                  ,0.36497          ,0.73947          ,-0.0064          ,0.99595                   ,0.39968      ,0.676        ,-0.08074     ,0.43736               ,0.34989       ,0.74149       ,0.0047        ,0.50571                ,0.36659      ,0.6413       ,-0.11991     ,0.42629               ,0.33288       ,0.67418       ,0.0435        ,0.51263                ,0.35864      ,0.63025      ,-0.13349     ,0.40772               ,0.32558       ,0.65599       ,0.04084       ,0.45243                ,0.35722      ,0.62677      ,-0.12807     ,0.38892               ,0.32588       ,0.65923       ,0.04406       ,0.44058                ,0.36042      ,0.63473      ,-0.11926     ,0.38929               ,0.32976       ,0.66474       ,0.04372       ,0.43851                ,0.49499    ,0.76225    ,-0.0086    ,0.9975              ,0.49034     ,0.80025     ,0.00849     ,0.9967               ,0.57131     ,0.71121     ,-0.01755    ,0.48576              ,0.5621       ,0.7669       ,0.04425      ,0.47001               ,0.61238      ,0.74526      ,0.10742      ,0.31385               ,0.61906       ,0.75927       ,0.135         ,0.47902                ,0.61551     ,0.75529     ,0.1204      ,0.39323              ,0.62615      ,0.75996      ,0.14541      ,0.47479               ,0.63545           ,0.7433            ,0.09995           ,0.32952                    ,0.64255            ,0.76075            ,0.12395            ,0.4956                      ,idle
765       ,0.34247 ,0.67947 ,-0.10783 ,0.99528         ,0.33825          ,0.66769          ,-0.09651         ,0.99443                   ,0.33999    ,0.66321    ,-0.09659   ,0.99344             ,0.34175          ,0.65878          ,-0.09672         ,0.99458                   ,0.33335           ,0.68006           ,-0.10083          ,0.99165                    ,0.33137     ,0.68517     ,-0.10077    ,0.98748              ,0.32944           ,0.69025           ,-0.10078          ,0.98854                    ,0.34605    ,0.66282    ,-0.0292    ,0.99304             ,0.32958     ,0.70473     ,-0.04891    ,0.98433              ,0.35131      ,0.6814       ,-0.08136     ,0.98992               ,0.3448        ,0.69861       ,-0.08745      ,0.99152                ,0.38347         ,0.67105         ,-0.02073        ,0.99773                  ,0.35241          ,0.7689           ,-0.01846         ,0.99536                   ,0.42061      ,0.66386      ,-0.10401     ,0.45201               ,0.35054       ,0.78291       ,-0.01363      ,0.51358                ,0.38559      ,0.64126      ,-0.1938      ,0.43873               ,0.32861       ,0.72468       ,0.0488        ,0.49898                ,0.37706      ,0.63092      ,-0.21165     ,0.41725               ,0.3218        ,0.70875       ,0.05185       ,0.4363                 ,0.37322      ,0.62927      ,-0.19933     ,0.3976                ,0.32357       ,0.71202       ,0.05979       ,0.42411                ,0.37632      ,0.63894      ,-0.19197     ,0.3975                ,0.32798       ,0.71601       ,0.05167       ,0.4243                 ,0.48989    ,0.75155    ,0.00161    ,0.99746             ,0.48146     ,0.81748     ,-0.00164    ,0.99661              ,0.56957     ,0.71111     ,-0.0152     ,0.49038              ,0.554        ,0.81586      ,0.0099       ,0.47972               ,0.61066      ,0.76836      ,0.12179      ,0.30771               ,0.61985       ,0.79041       ,0.12218       ,0.4806                 ,0.61197     ,0.7809      ,0.13607     ,0.38347              ,0.62686      ,0.78565      ,0.13469      ,0.47102               ,0.64216           ,0.77295           ,0.10496           ,0.32412                    ,0.65099            ,0.79284            ,0.09927            ,0.49535                     ,idle
1265      ,0.33733 ,0.65452 ,-0.0424  ,0.99558         ,0.33636          ,0.64611          ,-0.0406          ,0.99483                   ,0.33755    ,0.64437    ,-0.04065   ,0.99389             ,0.33876          ,0.64269          ,-0.04072         ,0.99497                   ,0.33386           ,0.65094           ,-0.03588          ,0.99226                    ,0.33314     ,0.65312     ,-0.03584    ,0.98837              ,0.33245           ,0.65527           ,-0.03587          ,0.98943                    ,0.34517    ,0.64822    ,-0.01818   ,0.99357             ,0.33667     ,0.66437     ,0.00218     ,0.98563              ,0.3441       ,0.66061      ,-0.03297     ,0.99052               ,0.34064       ,0.66777       ,-0.0274       ,0.992                  ,0.36988         ,0.67244         ,-0.03231        ,0.99785                  ,0.36104          ,0.71234          ,0.02866          ,0.99567                   ,0.36941      ,0.68028      ,-0.07921     ,0.49666               ,0.35725       ,0.70546       ,0.02694       ,0.53709                ,0.32897      ,0.65244      ,-0.10095     ,0.48323               ,0.33313       ,0.64771       ,0.03812       ,0.52921                ,0.3187       ,0.64397      ,-0.11384     ,0.45944               ,0.32788       ,0.63101       ,0.03451       ,0.46289                ,0.31918      ,0.6401       ,-0.10606     ,0.43975               ,0.32756       ,0.63222       ,0.03659       ,0.45005                ,0.32353      ,0.64643      ,-0.09883     ,0.43861               ,0.33028       ,0.63701       ,0.03744       ,0.4485                 ,0.47283    ,0.73183    ,-0.01833   ,0.99765             ,0.46963     ,0.76439     ,0.0183      ,0.99685              ,0.53837     ,0.71456     ,-0.05528    ,0.47793              ,0.53685      ,0.76507      ,0.00053      ,0.4504                ,0.60726      ,0.75562      ,-0.00411     ,0.29811               ,0.60781       ,0.76449       ,0.04903       ,0.45279                ,0.61667     ,0.76273     ,-0.00053    ,0.3795               ,0.61799      ,0.75989      ,0.05315      ,0.45562               ,0.62962           ,0.76089           ,-0.0444           ,0.31881                    ,0.63064            ,0.78069            ,0.01512            ,0.47395                     ,idle
1298      ,0.35709 ,0.65922 ,-0.12964 ,0.99579         ,0.34678          ,0.64804          ,-0.12223         ,0.99503                   ,0.34676    ,0.64625    ,-0.12226   ,0.99413             ,0.35148          ,0.64245          ,-0.12232         ,0.99515                   ,0.34677           ,0.65817           ,-0.13079          ,0.99261                    ,0.34532     ,0.6629      ,-0.13078    ,0.98896              ,0.34388           ,0.66767           ,-0.13083          ,0.98997                    ,0.35222    ,0.64619    ,-0.05613   ,0.99379             ,0.34229     ,0.67974     ,-0.09412    ,0.98662              ,0.35983      ,0.66067      ,-0.10104     ,0.9909                ,0.35747       ,0.6705        ,-0.11239      ,0.99227                ,0.38114         ,0.65619         ,-0.00879        ,0.99793                  ,0.36266          ,0.72528          ,-0.07241         ,0.99585                   ,0.41212      ,0.65249      ,-0.00402     ,0.49644               ,0.36885       ,0.72263       ,-0.07155      ,0.57358                ,0.38504      ,0.62915      ,-0.00649     ,0.48267               ,0.34285       ,0.66225       ,0.00972       ,0.54894                ,0.37765      ,0.6204       ,-0.00798     ,0.45233               ,0.33463       ,0.64578       ,0.0137        ,0.473                  ,0.37477      ,0.61912      ,-0.0009      ,0.43284               ,0.33626       ,0.65192       ,0.02033       ,0.45863                ,0.37761      ,0.62672      ,-0.00464     ,0.43371               ,0.34093       ,0.65553       ,0.01361       ,0.45706                ,0.48147    ,0.72032    ,0.01819    ,0.99763             ,0.47812     ,0.76579     ,-0.01823    ,0.99676              ,0.55319     ,0.70303     ,-0.011      ,0.47324              ,0.5512       ,0.74551      ,-0.03511     ,0.45887               ,0.62064      ,0.7468       ,0.05461      ,0.3082                ,0.62188       ,0.76852       ,0.03558       ,0.45975                ,0.6281      ,0.75976     ,0.05949     ,0.37789              ,0.63043      ,0.77717      ,0.04249      ,0.44886               ,0.65239           ,0.73835           ,0.01528           ,0.33135                    ,0.65243            ,0.77297            ,-0.00087           ,0.48565                     ,idle
1332      ,0.35734 ,0.66499 ,-0.13623 ,0.99608         ,0.34905          ,0.65553          ,-0.12661         ,0.99531                   ,0.34983    ,0.65212    ,-0.12665   ,0.99441             ,0.35197          ,0.64812          ,-0.12671         ,0.99539                   ,0.34629           ,0.667             ,-0.1396           ,0.9931                     ,0.34458     ,0.6723      ,-0.1396     ,0.98974              ,0.34292           ,0.67752           ,-0.13963          ,0.99071                    ,0.35262    ,0.65502    ,-0.05445   ,0.99407             ,0.34159     ,0.6936      ,-0.11415    ,0.9877               ,0.36332      ,0.66599      ,-0.10628     ,0.99134               ,0.36129       ,0.6799        ,-0.12385      ,0.99275                ,0.38459         ,0.66728         ,-0.00083        ,0.99798                  ,0.36272          ,0.74673          ,-0.09832         ,0.99612                   ,0.42002      ,0.65949      ,0.01216      ,0.46524               ,0.36738       ,0.74235       ,-0.11403      ,0.60525                ,0.4087       ,0.63317      ,-0.02485     ,0.45155               ,0.34175       ,0.68783       ,-0.03104      ,0.55244                ,0.40756      ,0.62229      ,-0.03329     ,0.42535               ,0.33463       ,0.67338       ,-0.03067      ,0.471                  ,0.40308      ,0.6223       ,-0.03208     ,0.40754               ,0.33671       ,0.67895       ,-0.0242       ,0.45608                ,0.40363      ,0.63012      ,-0.02694     ,0.41037               ,0.34096       ,0.68268       ,-0.02728      ,0.45567                ,0.48581    ,0.7378     ,0.03206    ,0.99757             ,0.48398     ,0.78568     ,-0.03216    ,0.9967               ,0.55326     ,0.70644     ,0.03158     ,0.45085              ,0.5552       ,0.74054      ,-0.02539     ,0.46704               ,0.61898      ,0.75107      ,0.11203      ,0.30576               ,0.62581       ,0.78089       ,0.06053       ,0.47117                ,0.62674     ,0.76842     ,0.11946     ,0.37618              ,0.6334       ,0.79787      ,0.07074      ,0.45514               ,0.64939           ,0.73886           ,0.0885            ,0.33547                    ,0.659              ,0.77346            ,0.03939            ,0.49492                     ,idle
1398      ,0.33937 ,0.67652 ,-0.09043 ,0.99635         ,0.32952          ,0.67134          ,-0.07627         ,0.99561                   ,0.32979    ,0.66889    ,-0.0764    ,0.99477             ,0.32995          ,0.66643          ,-0.07654         ,0.99569                   ,0.32833           ,0.68818           ,-0.0903           ,0.99359                    ,0.32821     ,0.69228     ,-0.09018    ,0.99046              ,0.32659           ,0.70552           ,-0.0902           ,0.99133                    ,0.32631    ,0.66614    ,0.00952    ,0.99444             ,0.31813     ,0.71524     ,-0.05406    ,0.98851              ,0.3492       ,0.67636      ,-0.05561     ,0.99194               ,0.34849       ,0.69034       ,-0.0741       ,0.99318                ,0.37197         ,0.66138         ,0.04529         ,0.99816                  ,0.35678          ,0.78375          ,-0.05729         ,0.99635                   ,0.43381      ,0.63843      ,0.00284      ,0.46792               ,0.4036        ,0.77222       ,-0.15302      ,0.62801                ,0.41621      ,0.63215      ,-0.10307     ,0.46795               ,0.3703        ,0.67201       ,-0.19201      ,0.577                  ,0.41501      ,0.62712      ,-0.1252      ,0.44043               ,0.36378       ,0.64368       ,-0.20913      ,0.49699                ,0.40499      ,0.6296       ,-0.12041     ,0.42379               ,0.35552       ,0.64672       ,-0.20162      ,0.48194                ,0.4065       ,0.63604      ,-0.10426     ,0.42577               ,0.35992       ,0.65471       ,-0.18938      ,0.47796                ,0.51659    ,0.72551    ,0.03374    ,0.99771             ,0.51482     ,0.80138     ,-0.0337     ,0.99682              ,0.60085     ,0.6831      ,0.01019     ,0.43683              ,0.58995      ,0.71637      ,-0.0573      ,0.46953               ,0.67167      ,0.72717      ,0.10327      ,0.29133               ,0.66875       ,0.74654       ,0.06751       ,0.45445                ,0.68081     ,0.74676     ,0.11073     ,0.36054              ,0.68003      ,0.75922      ,0.08052      ,0.44539               ,0.70393           ,0.69685           ,0.07841           ,0.31914                    ,0.70047            ,0.74618            ,0.05482            ,0.47725                     ,idle
