timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.34958,0.67937,-0.18154,0.99844,0.34637,0.6645,-0.17776,0.99774,0.34828,0.65977,-0.17783,0.99767,0.35022,0.65509,-0.17794,0.99783,0.34164,0.67588,-0.17474,0.99624,0.3399,0.68036,-0.17473,0.99482,0.3382,0.68476,-0.17474,0.99479,0.35647,0.65486,-0.12873,0.9969,0.34007,0.69367,-0.11651,0.99045,0.35876,0.67996,-0.16029,0.99567,0.35239,0.69664,-0.15708,0.9947,0.3918,0.67714,-0.11705,0.99948,0.3671,0.73819,-0.0504,0.99721,0.44571,0.67496,-0.1192,0.61956,0.3779,0.73998,0.0096,0.27432,0.46798,0.65626,-0.15482,0.54372,0.34781,0.67962,0.06555,0.4122,0.47618,0.64839,-0.16706,0.52649,0.34012,0.66009,0.06624,0.40856,0.47193,0.64515,-0.17669,0.5255,0.3368,0.66392,0.06585,0.39746,0.46912,0.65167,-0.15926,0.52756,0.34078,0.66989,0.06547,0.38321,0.49407,0.75328,-0.02179,0.99827,0.49013,0.78624,0.02167,0.9978,0.55607,0.721,0.05948,0.56371,0.56132,0.76227,0.10374,0.60113,0.61281,0.7468,0.20376,0.62886,0.62072,0.76426,0.23851,0.6666,0.62122,0.75084,0.21848,0.7475,0.6298,0.76211,0.25264,0.67297,0.63769,0.75354,0.18795,0.68837,0.64335,0.78449,0.22453,0.70678,idle
66,0.34427,0.67416,-0.10466,0.99822,0.33723,0.66811,-0.09431,0.99757,0.33826,0.66529,-0.09436,0.99746,0.33932,0.66249,-0.09445,0.99769,0.33368,0.67731,-0.10793,0.996,0.33197,0.68197,-0.10791,0.99446,0.33031,0.68657,-0.10793,0.99455,0.3408,0.67337,-0.02608,0.99677,0.329,0.70505,-0.08782,0.99057,0.35219,0.67907,-0.07645,0.99519,0.34749,0.69251,-0.09462,0.99437,0.37816,0.69192,0.01476,0.99938,0.35463,0.76222,-0.06907,0.99713,0.42438,0.66948,-0.01037,0.58653,0.36433,0.76074,-0.05913,0.3134,0.40567,0.65116,-0.09402,0.51851,0.34169,0.70809,0.03372,0.40657,0.40252,0.6443,-0.10907,0.50282,0.33611,0.69218,0.03687,0.39542,0.39667,0.64529,-0.10504,0.50115,0.33616,0.69821,0.04012,0.38384,0.39799,0.65168,-0.09566,0.50265,0.33953,0.70311,0.03689,0.37209,0.47903,0.76244,0.02935,0.998,0.47797,0.80196,-0.0294,0.99756,0.54336,0.71368,0.05574,0.53749,0.54913,0.75398,0.00348,0.59305,0.61412,0.7405,0.12878,0.59346,0.62769,0.76564,0.08968,0.65492,0.62346,0.75564,0.13516,0.70364,0.63979,0.77798,0.09843,0.65656,0.64298,0.71563,0.09558,0.65302,0.65379,0.7431,0.05941,0.68894,idle
333,0.33923,0.68109,-0.13334,0.99819,0.33652,0.66992,-0.14234,0.99761,0.33743,0.66809,-0.14236,0.9975,0.33837,0.6663,-0.14242,0.99771,0.33522,0.67317,-0.13227,0.99611,0.335,0.67436,-0.13225,0.99466,0.33482,0.67551,-0.13227,0.99478,0.34527,0.66683,-0.14447,0.99691,0.34061,0.6774,-0.10054,0.9913,0.34646,0.68502,-0.12989,0.99519,0.34429,0.69115,-0.11757,0.99453,0.37267,0.70603,-0.13369,0.99932,0.37286,0.69616,-0.05007,0.9972,0.39588,0.69034,-0.14437,0.59988,0.38048,0.67591,0.03341,0.306,0.35752,0.66793,-0.13729,0.53443,0.35437,0.66136,0.11692,0.39871,0.34675,0.66268,-0.14252,0.5156,0.34864,0.65373,0.12389,0.38909,0.34614,0.6552,-0.13725,0.5128,0.34748,0.65989,0.1171,0.37902,0.35118,0.65985,-0.13407,0.51055,0.35051,0.6641,0.11518,0.36795,0.48357,0.77089,-0.02335,0.99802,0.48746,0.76801,0.02325,0.99764,0.55353,0.74079,0.0602,0.52625,0.56155,0.75429,0.09345,0.57684,0.62069,0.76208,0.14688,0.5803,0.62899,0.77174,0.18331,0.63817,0.63052,0.76404,0.15596,0.69468,0.639,0.77231,0.19223,0.64531,0.64405,0.76254,0.12975,0.6458,0.65182,0.78356,0.17093,0.67338,idle
432,0.34386,0.65249,-0.05127,0.99826,0.34261,0.64104,-0.04828,0.9977,0.34403,0.6379,-0.04834,0.99759,0.34547,0.63481,-0.04842,0.99781,0.33954,0.64828,-0.0423,0.99627,0.33859,0.65104,-0.04228,0.99489,0.33766,0.65376,-0.04232,0.99506,0.35217,0.63514,-0.01723,0.99705,0.34145,0.66024,0.00864,0.99184,0.35161,0.65506,-0.03865,0.99527,0.34739,0.66571,-0.0315,0.99462,0.38638,0.64819,-0.01862,0.99926,0.3605,0.71223,0.04599,0.99721,0.42655,0.64885,-0.0586,0.60839,0.34829,0.7464,0.02981,0.3347,0.40957,0.63536,-0.08706,0.5327,0.33959,0.69552,0.0144,0.41477,0.40565,0.62939,-0.0961,0.50738,0.33489,0.68313,0.01271,0.39594,0.40264,0.62492,-0.08863,0.50207,0.33532,0.68121,0.01624,0.38503,0.40413,0.63085,-0.08457,0.49844,0.33847,0.68506,0.01403,0.37552,0.4758,0.72466,-0.0255,0.99802,0.46773,0.76573,0.02544,0.9977,0.53747,0.71662,-0.05209,0.51993,0.53225,0.76243,0.00853,0.55274,0.60349,0.75891,0.00136,0.56617,0.59962,0.77185,0.0641,0.61571,0.61179,0.76401,0.00493,0.67777,0.61041,0.76796,0.06912,0.62893,0.6302,0.7794,-0.04229,0.62751,0.6194,0.80583,0.03364,0.65566,idle
466,0.34471,0.66025,-0.09952,0.99816,0.34325,0.65075,-0.09891,0.99762,0.34446,0.64833,-0.09893,0.99742,0.34573,0.64596,-0.09898,0.9977,0.34082,0.65712,-0.09367,0.99625,0.34017,0.6597,-0.09366,0.99485,0.33957,0.66221,-0.09367,0.99516,0.35224,0.64943,-0.0762,0.99699,0.34395,0.66988,-0.05256,0.99219,0.35191,0.6643,-0.08933,0.99493,0.34843,0.67339,-0.08284,0.99447,0.38052,0.67706,-0.07432,0.99914,0.36958,0.71039,-0.013,0.99717,0.39135,0.67243,-0.08224,0.63837,0.36737,0.70412,-0.0071,0.36984,0.35122,0.6645,-0.06701,0.56373,0.34437,0.66812,0.00283,0.4404,0.34028,0.66357,-0.07239,0.53322,0.33853,0.65691,-0.00082,0.41321,0.33857,0.65804,-0.06312,0.526,0.33778,0.66168,-0.00178,0.4019,0.34325,0.66057,-0.0629,0.52018,0.34081,0.66525,0.00071,0.39137,0.47674,0.73653,-0.0258,0.99807,0.47388,0.76272,0.02573,0.99775,0.54384,0.7231,-0.04741,0.52831,0.54292,0.74642,0.01114,0.52886,0.60936,0.75893,-0.00351,0.56898,0.60663,0.76422,0.05764,0.60379,0.61585,0.76304,-0.00134,0.67597,0.61559,0.76054,0.0609,0.62034,0.63885,0.77737,-0.04573,0.62953,0.63008,0.79537,0.02836,0.65299,idle
499,0.33664,0.68414,-0.1253,0.9982,0.33376,0.67301,-0.12179,0.99768,0.33508,0.66941,-0.12182,0.99744,0.33643,0.66587,-0.12188,0.99773,0.33061,0.68231,-0.11916,0.9964,0.32957,0.68585,-0.11915,0.99504,0.32856,0.68933,-0.11916,0.9954,0.34258,0.66695,-0.08335,0.99706,0.33219,0.69682,-0.0717,0.99267,0.34496,0.6852,-0.10903,0.99499,0.34069,0.69829,-0.10607,0.99464,0.37333,0.68835,-0.06931,0.99905,0.36478,0.73042,-0.02914,0.99721,0.38932,0.6787,-0.08092,0.65778,0.36527,0.7178,-0.00749,0.39825,0.35347,0.67455,-0.06206,0.56798,0.34482,0.67092,0.03017,0.44215,0.34337,0.67391,-0.065,0.53108,0.3389,0.6608,0.02949,0.40882,0.34187,0.66874,-0.05483,0.52168,0.3388,0.67181,0.03233,0.39721,0.34634,0.67192,-0.05778,0.51552,0.34202,0.67448,0.03052,0.38785,0.47629,0.74873,-0.02329,0.99815,0.47313,0.77627,0.02318,0.99782,0.54525,0.73044,-0.03635,0.5229,0.54412,0.7493,0.01128,0.51279,0.612,0.75861,0.02343,0.56738,0.61159,0.76506,0.06927,0.60184,0.61873,0.76165,0.02822,0.67513,0.62131,0.76126,0.07504,0.61751,0.64436,0.77216,-0.01223,0.63017,0.6371,0.79523,0.04354,0.6551,idle
599,0.33771,0.68424,-0.13889,0.99825,0.33545,0.67143,-0.1471,0.9978,0.33653,0.66915,-0.14713,0.99757,0.33764,0.66693,-0.14722,0.99785,0.3339,0.67517,-0.13513,0.9966,0.33365,0.67645,-0.13512,0.99533,0.33344,0.67767,-0.13514,0.99568,0.34528,0.66511,-0.14798,0.99725,0.33966,0.678,-0.09616,0.99327,0.34524,0.68744,-0.1356,0.9952,0.34284,0.69436,-0.12097,0.99492,0.37678,0.70026,-0.14342,0.99905,0.36974,0.69864,-0.04032,0.99733,0.40489,0.69537,-0.13664,0.67055,0.37729,0.69434,0.03433,0.38384,0.36775,0.68536,-0.10127,0.57988,0.35561,0.67805,0.09823,0.43505,0.35729,0.68445,-0.10594,0.5389,0.35025,0.67044,0.10378,0.4059,0.35473,0.67574,-0.10069,0.52924,0.34903,0.67248,0.09908,0.39589,0.35969,0.6779,-0.09732,0.52053,0.35194,0.67616,0.09693,0.38565,0.48492,0.76248,-0.03347,0.99825,0.48441,0.76344,0.03337,0.99795,0.5507,0.74062,0.0422,0.50442,0.55611,0.7448,0.11031,0.47913,0.61238,0.75446,0.15062,0.54669,0.61497,0.74924,0.22061,0.56945,0.62162,0.75428,0.16241,0.67281,0.62377,0.74646,0.23205,0.59612,0.63344,0.75923,0.14074,0.61595,0.63391,0.76897,0.21453,0.62829,idle
699,0.34886,0.66542,-0.10359,0.99799,0.34621,0.65277,-0.09582,0.99729,0.34811,0.64896,-0.0959,0.997,0.35003,0.6452,-0.09597,0.99733,0.34123,0.66278,-0.09875,0.99594,0.33937,0.66691,-0.09872,0.99434,0.33755,0.671,-0.09875,0.99483,0.35537,0.64939,-0.04179,0.99652,0.33866,0.68289,-0.05566,0.992,0.35746,0.66905,-0.08219,0.99442,0.3509,0.68354,-0.08635,0.99431,0.38899,0.67606,-0.0169,0.99902,0.36082,0.73691,-0.03122,0.99741,0.43456,0.66918,-0.03656,0.64222,0.36882,0.73273,-0.01066,0.39859,0.44347,0.64014,-0.10041,0.55637,0.33913,0.66481,0.03968,0.44298,0.44895,0.62876,-0.11275,0.52025,0.33139,0.64487,0.03934,0.41222,0.44462,0.62727,-0.11685,0.51028,0.33029,0.65004,0.03942,0.40138,0.44252,0.63515,-0.10401,0.50356,0.33427,0.65594,0.04029,0.39225,0.48466,0.74997,0.01723,0.99815,0.48203,0.78737,-0.01733,0.99788,0.5467,0.71019,0.0143,0.48752,0.55621,0.73408,-0.02905,0.49971,0.6144,0.7496,0.08533,0.53429,0.62553,0.77451,0.04136,0.58535,0.62147,0.76298,0.09123,0.65807,0.63265,0.78546,0.04849,0.60441,0.64939,0.73867,0.05664,0.59977,0.65842,0.7794,0.01608,0.63608,idle
765,0.34881,0.67623,-0.10284,0.99772,0.34552,0.6656,-0.09532,0.99691,0.34694,0.66188,-0.09537,0.99654,0.3484,0.6582,-0.09544,0.99699,0.34183,0.6759,-0.09904,0.99547,0.34048,0.68004,-0.099,0.99357,0.33916,0.68415,-0.09903,0.99416,0.35373,0.66149,-0.04044,0.99605,0.34156,0.695,-0.05678,0.99105,0.35733,0.67761,-0.08076,0.99378,0.35244,0.69189,-0.08573,0.99366,0.38711,0.68277,-0.00101,0.99892,0.36713,0.73949,-0.04581,0.99739,0.42392,0.65912,-0.0303,0.63392,0.37787,0.72189,-0.04965,0.42191,0.40058,0.63329,-0.09132,0.5553,0.35164,0.6544,-0.01539,0.45513,0.39586,0.62531,-0.10174,0.51814,0.3449,0.636,-0.02012,0.41959,0.39236,0.62341,-0.09656,0.50672,0.34416,0.64092,-0.01686,0.40774,0.39447,0.62976,-0.09079,0.49969,0.34765,0.64681,-0.01403,0.39849,0.48521,0.75325,0.02997,0.9981,0.48396,0.78763,-0.03015,0.99782,0.55468,0.70029,0.01371,0.47712,0.56254,0.72491,-0.04633,0.5235,0.61995,0.74661,0.08749,0.5286,0.63209,0.77076,0.02636,0.60674,0.62636,0.76244,0.09304,0.64117,0.63856,0.78469,0.03353,0.61258,0.65307,0.734,0.0547,0.59228,0.66546,0.7696,0.00101,0.65113,idle
799,0.34337,0.66869,-0.08899,0.99767,0.34157,0.65951,-0.08733,0.9969,0.34263,0.6571,-0.08739,0.99655,0.34372,0.65466,-0.08744,0.99698,0.33945,0.66577,-0.08368,0.99549,0.33884,0.66825,-0.08366,0.99367,0.33819,0.67066,-0.08369,0.9943,0.3505,0.65872,-0.05812,0.99616,0.34164,0.67875,-0.04635,0.99151,0.35085,0.67288,-0.07804,0.99373,0.34812,0.68195,-0.07384,0.99371,0.38098,0.6828,-0.04599,0.99889,0.36906,0.71928,-0.02429,0.99739,0.39962,0.66914,-0.06997,0.65377,0.3738,0.70417,-0.0091,0.43516,0.37044,0.64874,-0.09108,0.57437,0.34975,0.65403,0.01941,0.46658,0.36378,0.6429,-0.10029,0.53518,0.3441,0.63633,0.01618,0.42781,0.36207,0.6397,-0.09451,0.52267,0.34318,0.64138,0.01518,0.41621,0.36526,0.64433,-0.0895,0.51377,0.34612,0.64699,0.01822,0.4055,0.48555,0.74733,0.00358,0.99819,0.48509,0.76673,-0.00368,0.99791,0.55327,0.70617,0.01689,0.47238,0.55696,0.71757,-0.0101,0.5204,0.61991,0.74599,0.04784,0.52684,0.62488,0.75338,0.02646,0.60453,0.62694,0.75735,0.04842,0.63617,0.63345,0.76105,0.03192,0.60793,0.6489,0.73452,0.00818,0.59398,0.65245,0.75655,0.0008,0.65377,idle
