timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
1166,0.77471,0.46287,-0.1384,0.99595,0.7696,0.45428,-0.14048,0.9932,0.77017,0.45202,-0.14043,0.99281,0.77076,0.44979,-0.1404,0.99392,0.76976,0.46116,-0.13081,0.99323,0.77042,0.46388,-0.13069,0.9917,0.77108,0.46655,-0.13055,0.99161,0.78184,0.4523,-0.12119,0.99383,0.7826,0.47461,-0.07808,0.99401,0.78611,0.46597,-0.12824,0.98934,0.78613,0.47581,-0.11601,0.98983,0.82398,0.45448,-0.13955,0.97409,0.83505,0.51309,-0.03118,0.95241,0.79795,0.3772,-0.18568,0.4962,0.84082,0.46962,-0.04543,0.1162,0.75706,0.31699,-0.19509,0.31962,0.82387,0.4185,-0.0903,0.11146,0.74437,0.29656,-0.21859,0.3377,0.82512,0.40256,-0.10441,0.13144,0.74545,0.29782,-0.22338,0.34419,0.81932,0.40442,-0.11897,0.13669,0.75049,0.3049,-0.19978,0.3546,0.81898,0.41223,-0.09908,0.14501,0.98723,0.48297,-0.0638,0.58335,0.98781,0.50315,0.06412,0.62392,0.88599,0.53707,-0.07346,0.53525,0.87351,0.57001,0.07847,0.13747,0.84535,0.54454,0.06066,0.30165,0.85707,0.59208,0.16691,0.15748,0.8443,0.54324,0.07146,0.26448,0.85876,0.59237,0.17411,0.17741,0.81197,0.53979,0.03565,0.30251,0.83198,0.60711,0.14669,0.1905,idle
1200,0.80351,0.53459,-0.49795,0.9961,0.80449,0.53886,-0.50488,0.99365,0.8046,0.54184,-0.50478,0.99326,0.80479,0.54479,-0.50484,0.99432,0.80413,0.52786,-0.49967,0.99365,0.80379,0.52393,-0.49966,0.99218,0.80342,0.52003,-0.49959,0.99218,0.80982,0.54256,-0.44809,0.99389,0.80868,0.50117,-0.42244,0.99413,0.80559,0.53149,-0.46645,0.98996,0.80512,0.52044,-0.45933,0.99017,0.82411,0.54852,-0.34364,0.97548,0.81508,0.44364,-0.3068,0.95662,0.74891,0.55206,-0.34349,0.53552,0.74054,0.42424,-0.28782,0.18411,0.67242,0.57905,-0.38864,0.37871,0.67279,0.45361,-0.34622,0.18948,0.6584,0.59947,-0.43407,0.3924,0.65732,0.45566,-0.39031,0.20571,0.65715,0.5851,-0.44718,0.39888,0.66393,0.47618,-0.40895,0.21012,0.6621,0.56993,-0.39865,0.40504,0.67044,0.47926,-0.35715,0.21509,0.93809,0.52241,-0.0336,0.6212,0.91693,0.46329,0.03361,0.65834,0.86518,0.60182,0.01038,0.50957,0.84805,0.5031,0.11265,0.14119,0.8149,0.53863,0.21573,0.2977,0.82838,0.50376,0.28665,0.16123,0.81397,0.52238,0.23482,0.25999,0.82828,0.50252,0.30503,0.17555,0.77709,0.53225,0.18405,0.30925,0.80995,0.5195,0.26854,0.20143,idle
1233,0.69144,0.52967,-0.29269,0.99616,0.68287,0.53442,-0.30461,0.99408,0.68275,0.53566,-0.30464,0.99366,0.68264,0.53688,-0.30472,0.99467,0.6833,0.52939,-0.30178,0.99408,0.68344,0.52749,-0.30185,0.99269,0.68356,0.52546,-0.30193,0.99278,0.68936,0.53719,-0.2948,0.99428,0.69146,0.51591,-0.28713,0.99457,0.70147,0.52629,-0.28062,0.99066,0.70176,0.52209,-0.27744,0.99089,0.73036,0.54325,-0.24389,0.97773,0.73684,0.46245,-0.22882,0.96084,0.71724,0.54941,-0.22113,0.54268,0.75935,0.40813,-0.18163,0.21614,0.65774,0.56349,-0.16044,0.41457,0.74828,0.41087,-0.30368,0.21781,0.64033,0.57979,-0.17713,0.42848,0.74621,0.41111,-0.35431,0.23221,0.63644,0.56477,-0.18282,0.4365,0.74292,0.42948,-0.28087,0.23934,0.64419,0.55497,-0.16237,0.43698,0.74428,0.4285,-0.24477,0.24084,0.8872,0.51769,-0.0188,0.65902,0.87907,0.47112,0.01843,0.69241,0.85124,0.53665,0.17218,0.48359,0.85008,0.46954,0.20977,0.1356,0.86389,0.46942,0.40059,0.2912,0.86339,0.46801,0.43892,0.15481,0.86968,0.44685,0.42516,0.26005,0.86785,0.45996,0.4635,0.16866,0.86192,0.48334,0.43003,0.31275,0.86875,0.49679,0.47397,0.19526,idle
1400,0.64829,0.4778,0.02661,0.99628,0.65008,0.4817,0.01276,0.99449,0.65231,0.48293,0.01265,0.99409,0.65397,0.4781,0.01248,0.99506,0.64532,0.47883,-0.01757,0.99446,0.64422,0.47741,-0.01742,0.99314,0.64374,0.47682,-0.01758,0.99324,0.65836,0.45485,-0.00986,0.99476,0.64051,0.46261,-0.14766,0.99495,0.63553,0.46558,0.02864,0.99145,0.62956,0.46207,-0.01152,0.99164,0.62098,0.28641,0.03741,0.97991,0.60401,0.4588,-0.18697,0.96471,0.59603,0.29397,0.19729,0.50476,0.50803,0.49261,-0.11671,0.26847,0.64638,0.39326,0.35687,0.38954,0.50422,0.57814,0.09358,0.23734,0.66145,0.4059,0.36639,0.40695,0.49966,0.60571,0.11422,0.25185,0.66768,0.41369,0.36237,0.41399,0.51026,0.59514,0.10036,0.25814,0.65869,0.41207,0.35571,0.41412,0.50983,0.58294,0.09678,0.25862,0.33746,0.42357,0.07786,0.693,0.34105,0.52525,-0.07797,0.72301,0.21875,0.52848,0.20041,0.45545,0.24612,0.64843,0.08214,0.15908,0.07366,0.49718,0.30863,0.27074,0.08414,0.69366,0.2029,0.15424,0.04878,0.48384,0.31671,0.25531,0.04771,0.6691,0.2214,0.19103,0.04693,0.53211,0.32993,0.28824,0.06404,0.78475,0.25382,0.1873,idle
1433,0.64849,0.45049,-0.10276,0.99611,0.661,0.43753,-0.10902,0.9947,0.66296,0.44001,-0.10924,0.99428,0.66472,0.44196,-0.10954,0.99527,0.65705,0.42665,-0.1351,0.99456,0.65599,0.41861,-0.13499,0.99312,0.65507,0.41066,-0.13514,0.99327,0.66636,0.42032,-0.06263,0.99515,0.65219,0.37838,-0.18195,0.9949,0.63757,0.45117,-0.07327,0.99209,0.63231,0.43533,-0.10766,0.99213,0.62442,0.35397,0.01582,0.98187,0.60608,0.38194,-0.1893,0.9681,0.5954,0.38742,0.17855,0.47112,0.54494,0.42782,-0.19879,0.28405,0.60529,0.43264,0.29323,0.36344,0.53283,0.47766,-0.08768,0.235,0.60385,0.44168,0.29658,0.3841,0.52663,0.49694,-0.08707,0.25053,0.61171,0.43541,0.28207,0.39111,0.53322,0.4853,-0.09334,0.25679,0.60828,0.4341,0.28792,0.39179,0.53253,0.48097,-0.08675,0.25855,0.35176,0.4633,0.07579,0.72353,0.34504,0.48118,-0.07583,0.75046,0.29037,0.58839,0.25188,0.42031,0.27909,0.5937,0.10333,0.16158,0.16095,0.57732,0.42104,0.2472,0.13011,0.63246,0.26952,0.14686,0.14249,0.56104,0.4378,0.23855,0.09938,0.61163,0.29376,0.19561,0.12394,0.61799,0.46138,0.26356,0.10553,0.71228,0.31557,0.17726,idle
1500,0.67443,0.28038,-0.49002,0.99645,0.69496,0.22074,-0.51394,0.99514,0.69871,0.22132,-0.51387,0.99474,0.70742,0.22451,-0.51392,0.99565,0.68421,0.22296,-0.48367,0.99498,0.68083,0.22447,-0.48373,0.99366,0.67666,0.22621,-0.48424,0.9938,0.71025,0.25912,-0.53235,0.99558,0.67238,0.25106,-0.38465,0.99528,0.67855,0.35008,-0.49207,0.99285,0.66,0.34109,-0.44987,0.99287,0.82774,0.7006,-0.51645,0.98347,0.53322,0.64605,-0.34918,0.97105,0.88675,1.20111,-0.52074,0.45923,0.47179,1.10096,-0.44047,0.2766,0.90754,1.48558,-0.56433,0.33444,0.43703,1.33583,-0.92322,0.22225,0.93426,1.56335,-0.62589,0.35475,0.41373,1.40897,-1.01882,0.24262,0.90574,1.56311,-0.66043,0.36556,0.43842,1.39208,-1.08161,0.25693,0.89182,1.53338,-0.58507,0.36787,0.45182,1.36756,-0.97122,0.26012,0.75305,1.4095,-0.08352,0.65154,0.58176,1.39242,0.08701,0.67608,0.7244,1.9659,0.2667,0.3783,0.55709,1.94828,0.41559,0.14544,0.70239,2.45879,1.02636,0.22248,0.53736,2.44746,1.03061,0.13217,0.70001,2.53955,1.08331,0.21469,0.52805,2.53163,1.08432,0.17605,0.67592,2.61052,0.74491,0.23721,0.5616,2.60066,0.7041,0.15953,idle
1566,0.6655,0.28693,-0.09075,0.99677,0.67799,0.21946,-0.1468,0.99557,0.67542,0.21568,-0.14678,0.99521,0.67196,0.21265,-0.14693,0.99603,0.68531,0.23194,-0.1191,0.99543,0.6909,0.2367,-0.11902,0.99422,0.69351,0.24169,-0.11963,0.99434,0.67322,0.23744,-0.31983,0.99599,0.69852,0.26878,-0.18224,0.99568,0.66706,0.33789,-0.14638,0.99354,0.67456,0.34821,-0.10689,0.99356,0.75283,0.68279,-0.40989,0.98505,0.55639,0.61084,-0.22955,0.97381,0.79333,1.20736,-0.43139,0.4546,0.53733,1.11174,-0.29152,0.27593,0.79541,1.55214,-0.43807,0.31522,0.51169,1.42429,-0.58792,0.21285,0.81385,1.65427,-0.49611,0.33529,0.49323,1.52251,-0.65519,0.23487,0.79255,1.65054,-0.52523,0.3501,0.5141,1.51575,-0.70069,0.25304,0.78395,1.61598,-0.45689,0.35144,0.52414,1.48164,-0.62573,0.25669,0.68758,1.45055,-0.07533,0.58916,0.58048,1.42586,0.07752,0.61277,0.6778,2.04065,0.24849,0.3406,0.5577,2.00744,0.34623,0.13117,0.66747,2.57919,0.8875,0.20025,0.52824,2.56379,0.84373,0.11897,0.66425,2.65712,0.93483,0.19323,0.51509,2.65481,0.88652,0.15848,0.65448,2.71908,0.63151,0.21356,0.5496,2.68828,0.53505,0.14361,idle
1700,0.74244,0.35175,-0.10638,0.99544,0.73998,0.30571,-0.1282,0.99468,0.74034,0.30479,-0.1281,0.99454,0.74083,0.30409,-0.12825,0.99555,0.73767,0.30851,-0.1448,0.99373,0.73644,0.30958,-0.1449,0.99183,0.7351,0.31073,-0.14529,0.99138,0.73248,0.307,-0.15075,0.99608,0.72596,0.31392,-0.21878,0.99401,0.74048,0.39688,-0.10473,0.99372,0.7352,0.40141,-0.12502,0.9933,0.75592,0.61363,-0.07814,0.98652,0.65033,0.53249,-0.26138,0.97625,0.7431,1.01454,-0.11748,0.47047,0.55158,0.80122,-0.41407,0.30822,0.68576,0.92149,-0.19373,0.35887,0.59438,0.67685,-0.57474,0.25585,0.67398,0.90992,-0.22272,0.3631,0.60203,0.64426,-0.61856,0.26738,0.67984,0.86686,-0.19525,0.37581,0.60523,0.62499,-0.6099,0.28302,0.68061,0.87393,-0.18723,0.37947,0.60416,0.64214,-0.58071,0.29312,0.67188,1.15478,0.10336,0.60102,0.58143,1.12835,-0.10139,0.62268,0.67529,1.58641,0.3127,0.30658,0.58542,1.55087,0.12758,0.11818,0.64868,1.96518,0.75673,0.18023,0.55296,1.93796,0.49364,0.10708,0.63754,2.02957,0.7885,0.17391,0.52337,1.99785,0.51971,0.14263,0.67602,2.06754,0.56771,0.19223,0.60592,2.04809,0.27257,0.12926,idle
1766,0.71961,0.39203,-0.23358,0.99556,0.73296,0.34003,-0.24105,0.99489,0.74189,0.34099,-0.24129,0.99476,0.7455,0.34106,-0.24189,0.99577,0.72755,0.33343,-0.22662,0.9939,0.72307,0.33229,-0.22673,0.99202,0.71846,0.33124,-0.22713,0.99168,0.73896,0.35043,-0.22217,0.99631,0.70374,0.34973,-0.14038,0.99412,0.73086,0.43232,-0.22178,0.9942,0.71138,0.42921,-0.19797,0.99374,0.79682,0.71412,-0.19898,0.98779,0.59426,0.59086,-0.12712,0.97841,0.77297,1.12058,-0.18506,0.497,0.4919,0.91892,-0.05641,0.33146,0.74377,1.29743,-0.2344,0.34395,0.42678,0.99118,-0.18643,0.24819,0.74631,1.36561,-0.27202,0.34386,0.40059,1.01338,-0.2241,0.25589,0.7336,1.33721,-0.30233,0.35909,0.40542,0.99474,-0.28441,0.27416,0.72924,1.3083,-0.24945,0.36277,0.41898,0.98836,-0.22122,0.28582,0.65588,1.2864,-0.00068,0.57437,0.53176,1.20807,0.00163,0.60588,0.59677,1.77362,0.20928,0.27644,0.49041,1.70933,0.1771,0.10782,0.523,2.16486,0.66805,0.16225,0.40248,2.1176,0.49539,0.09654,0.50899,2.22343,0.70315,0.15657,0.37514,2.18083,0.52264,0.12871,0.50775,2.28658,0.48119,0.17312,0.41149,2.24676,0.26907,0.11645,idle
1800,0.76666,0.39379,-0.23347,0.99594,0.76538,0.34118,-0.24012,0.99534,0.768,0.34173,-0.24033,0.99522,0.76814,0.3416,-0.24091,0.99614,0.76052,0.3381,-0.23202,0.99444,0.75587,0.33733,-0.232,0.99273,0.75112,0.33707,-0.23238,0.99243,0.74857,0.35135,-0.19687,0.99665,0.72265,0.35245,-0.16942,0.99466,0.75327,0.43346,-0.21394,0.99476,0.74272,0.43225,-0.20038,0.99434,0.79262,0.67415,-0.18239,0.98898,0.59088,0.59689,-0.12688,0.98053,0.79528,1.09981,-0.14599,0.48938,0.48304,0.88824,-0.06268,0.36678,0.74696,1.2754,-0.22,0.317,0.35367,0.98844,-0.22543,0.26105,0.74649,1.3457,-0.25399,0.31704,0.30871,1.00578,-0.26447,0.26421,0.73305,1.31659,-0.28426,0.33413,0.31792,0.99394,-0.32467,0.29107,0.72925,1.28674,-0.23639,0.33698,0.33812,0.98823,-0.26144,0.30317,0.69305,1.28889,-0.0296,0.51878,0.54154,1.23487,0.03108,0.54846,0.66534,1.79619,0.0889,0.24885,0.53789,1.76129,0.15551,0.0971,0.63505,2.25001,0.55995,0.14603,0.50365,2.21513,0.48633,0.08689,0.62949,2.31748,0.59273,0.14092,0.48983,2.28274,0.51247,0.11585,0.61527,2.37738,0.3192,0.15583,0.50901,2.33657,0.20386,0.10481,idle
