timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.5625899999999999,-0.17439000000000002,-1.03169,0.99975,0.5877600000000001,-0.31274,-1.03645,0.99845,0.6080399999999999,-0.31146999999999997,-1.0363200000000001,0.99892,0.62832,-0.30985999999999997,-1.03661,0.9978100000000001,0.5330699999999999,-0.31879,-1.0290700000000002,0.99928,0.51149,-0.32304,-1.0292299999999999,0.9996799999999999,0.48986999999999997,-0.32739,-1.02968,0.9994700000000001,0.64748,-0.28013000000000005,-0.88766,0.9986,0.45505,-0.30109,-0.85346,0.99985,0.59007,-0.05819,-0.9640700000000001,0.9996700000000001,0.53222,-0.04888,-0.9534299999999999,0.99992,0.70538,0.09416000000000001,-0.6129100000000001,0.99889,0.33414,0.02841,-0.67479,0.9999,0.68593,0.45532,0.0561,0.9438,0.09492,0.48283999999999994,-0.65151,0.9968,0.70281,0.83965,0.62925,0.8880899999999999,-0.007909999999999999,0.9678100000000001,-0.7645,0.8710600000000001,0.723,0.92971,0.73412,0.79847,-0.05798,1.11579,-0.79142,0.73225,0.70607,0.9481200000000001,0.6744399999999999,0.7963100000000001,-0.02128,1.11279,-0.87551,0.75512,0.69105,0.91527,0.62746,0.8216899999999999,0.013040000000000001,1.06064,-0.80197,0.80715,0.56829,0.82901,0.02781,0.98301,0.39342,0.8618,-0.02756,0.99118,0.5662,1.46001,0.24791999999999997,0.7556,0.38671,1.51041,0.22316,0.8464,0.55582,1.9786700000000002,0.6580699999999999,0.34729,0.35429,2.01009,0.59743,0.5152100000000001,0.54502,2.04569,0.67687,0.21691,0.3519,2.0756099999999997,0.62045,0.37664000000000003,0.54514,2.2067799999999997,0.4453,0.36801,0.35204,2.2233099999999997,0.33002,0.33854,idle
33,0.56642,-0.09355,-1.12067,0.99976,0.5927,-0.23026999999999997,-1.1291200000000001,0.99845,0.6100399999999999,-0.22760999999999998,-1.12884,0.9989600000000001,0.62837,-0.22418000000000002,-1.12901,0.9978299999999999,0.53872,-0.22458000000000003,-1.11897,0.99928,0.51674,-0.22248,-1.1192600000000001,0.99969,0.49446999999999997,-0.2286,-1.11968,0.9994700000000001,0.6472100000000001,-0.20954,-0.95204,0.9986,0.46193999999999996,-0.24038,-0.9028200000000001,0.99985,0.59162,-0.02363,-1.03664,0.9996700000000001,0.53494,-0.01709,-1.0215299999999998,0.99992,0.7058800000000001,0.1025,-0.61742,0.99895,0.33975,0.03071,-0.7018300000000001,0.9999100000000001,0.68277,0.45893999999999996,0.07443999999999999,0.94444,0.13412000000000002,0.47121,-0.72444,0.99674,0.70165,0.8414799999999999,0.67586,0.8961899999999999,-0.03413,0.97175,-0.84136,0.8418,0.7207600000000001,0.9403799999999999,0.79527,0.8124399999999999,-0.09189,1.13293,-0.8601700000000001,0.6995,0.70596,0.96326,0.7330800000000001,0.81024,-0.07877999999999999,1.11392,-0.9600799999999999,0.72495,0.69104,0.92943,0.6751699999999999,0.8335899999999999,-0.04593,1.06,-0.8849899999999999,0.77963,0.5693,0.83524,0.038939999999999995,0.98382,0.39736,0.8667600000000001,-0.038360000000000005,0.99155,0.56613,1.4864899999999999,0.27451,0.76598,0.38976,1.53598,0.19822,0.85567,0.5553600000000001,2.00799,0.6744600000000001,0.37563,0.35601,2.0526,0.54392,0.54518,0.54438,2.0739900000000002,0.69615,0.24896999999999997,0.35281999999999997,2.11503,0.56728,0.4144,0.54647,2.22804,0.46058999999999994,0.40043,0.35855,2.26542,0.24978000000000003,0.37544,idle
66,0.5668,-0.08637,-1.2414100000000001,0.99975,0.59307,-0.213,-1.24651,0.99836,0.6100300000000001,-0.20801999999999998,-1.2461200000000001,0.99895,0.62756,-0.20264000000000001,-1.24627,0.99771,0.5402,-0.23835,-1.23517,0.99924,0.51895,-0.24083000000000002,-1.23547,0.99969,0.49762,-0.24706999999999998,-1.2358799999999999,0.99945,0.64651,-0.18372,-1.0485,0.9984799999999999,0.47063999999999995,-0.24376,-0.99144,0.99985,0.59162,-0.01733,-1.14945,0.99965,0.5364300000000001,-0.01187,-1.13204,0.9999100000000001,0.7059300000000001,0.10774,-0.6681199999999999,0.99898,0.34353,0.03718,-0.77792,0.9999100000000001,0.67801,0.45966999999999997,0.07282000000000001,0.9415,0.13768,0.47148,-0.8264100000000001,0.99656,0.6979,0.83795,0.70015,0.90075,-0.04462,0.99049,-0.94732,0.80945,0.71753,0.93671,0.82624,0.82011,-0.10332000000000001,1.15967,-0.9709200000000001,0.6624800000000001,0.70489,0.9626299999999999,0.76555,0.81809,-0.09167,1.13599,-1.0711899999999999,0.68975,0.69006,0.92863,0.70134,0.8402799999999999,-0.05975,1.07409,-0.9911399999999999,0.74697,0.5693699999999999,0.8382299999999999,0.04493,0.98388,0.39825,0.87039,-0.04433,0.99155,0.56594,1.5081,0.33919,0.7632800000000001,0.39005,1.56259,0.1895,0.8593299999999999,0.55424,2.0295400000000003,0.80787,0.38971,0.35596,2.08343,0.555,0.56589,0.54298,2.0949,0.83716,0.26446,0.35197,2.14643,0.57817,0.4387,0.54693,2.24838,0.58258,0.42341999999999996,0.36395,2.2943,0.25038,0.40344,idle
100,0.5683600000000001,-0.06301,-1.2813299999999999,0.99974,0.59441,-0.18335,-1.28861,0.99818,0.61042,-0.17653,-1.2882200000000001,0.9989,0.62747,-0.16999,-1.28835,0.99745,0.5421600000000001,-0.18961,-1.27708,0.9991700000000001,0.52113,-0.18942,-1.27735,0.9996799999999999,0.49988999999999995,-0.19829000000000002,-1.2777399999999999,0.9994,0.64582,-0.14651,-1.09217,0.99829,0.47553999999999996,-0.22921999999999998,-1.03331,0.99985,0.5917100000000001,0.00843,-1.18846,0.99959,0.53793,0.00913,-1.17055,0.9999,0.70594,0.11382,-0.69142,0.9989899999999999,0.34523000000000004,0.04531,-0.81571,0.99992,0.67588,0.46016999999999997,0.07357999999999999,0.9377,0.1408,0.47172,-0.8746700000000001,0.9965700000000001,0.69701,0.8321200000000001,0.71802,0.9063700000000001,-0.0429,1.01236,-0.98931,0.79,0.71682,0.92661,0.84673,0.82996,-0.09917000000000001,1.18666,-1.0113,0.6381899999999999,0.7049300000000001,0.95362,0.7852899999999999,0.82804,-0.08542000000000001,1.1578700000000002,-1.1095700000000002,0.66773,0.69007,0.92394,0.71939,0.8491200000000001,-0.054270000000000006,1.0927200000000001,-1.03148,0.7277899999999999,0.5693699999999999,0.8406299999999999,0.05392,0.9843299999999999,0.39826,0.87241,-0.05325,0.9917799999999999,0.5653600000000001,1.5040799999999999,0.36707,0.76415,0.39142,1.5575299999999999,0.1933,0.86534,0.55273,2.0244400000000002,0.85236,0.40154,0.35643,2.07408,0.58089,0.58528,0.54006,2.09037,0.88366,0.2783,0.35189000000000004,2.13701,0.6114,0.46366999999999997,0.54911,2.24629,0.64003,0.44366000000000005,0.36877,2.2861700000000003,0.25395,0.42972,idle
133,0.56838,-0.07362,-1.2087299999999999,0.9997299999999999,0.59434,-0.19943,-1.2115799999999999,0.9981200000000001,0.6099,-0.19277,-1.21128,0.99889,0.62542,-0.18575,-1.21147,0.99736,0.54296,-0.20713,-1.20392,0.9991399999999999,0.52261,-0.20448,-1.20417,0.9996799999999999,0.5022399999999999,-0.21170999999999998,-1.2046,0.99939,0.64244,-0.15868,-1.03629,0.99821,0.47751000000000005,-0.23623000000000002,-0.98239,0.99985,0.59143,0.00463,-1.12161,0.9995700000000001,0.53817,0.00648,-1.1091,0.99989,0.70499,0.11527000000000001,-0.6513899999999999,0.9990100000000001,0.34548,0.04988,-0.7811,0.99992,0.67391,0.45968000000000003,0.12474,0.93373,0.13822,0.47645,-0.82806,0.99645,0.69616,0.82632,0.76579,0.90961,-0.04183,1.0117399999999999,-0.9470299999999999,0.77875,0.71629,0.9203600000000001,0.89074,0.8357100000000001,-0.09695,1.18086,-0.97283,0.62303,0.7049,0.94624,0.8325299999999999,0.8339700000000001,-0.08123,1.15534,-1.0680100000000001,0.6543,0.68999,0.9175700000000001,0.7672,0.85431,-0.050730000000000004,1.09174,-0.9885,0.71592,0.5693699999999999,0.8410700000000001,0.05512,0.9844200000000001,0.39852,0.87569,-0.05455,0.99182,0.56612,1.50694,0.38702,0.74915,0.39333,1.55875,0.18704,0.85964,0.55343,2.02576,0.8925700000000001,0.39271,0.35741999999999996,2.07897,0.58016,0.5861,0.54057,2.0911299999999997,0.92616,0.27496,0.3512,2.1446400000000003,0.61098,0.46775,0.55601,2.24497,0.6877800000000001,0.44527,0.37915,2.28482,0.26778,0.43764,idle
166,0.56825,-0.05704,-1.1857799999999998,0.9997299999999999,0.5942,-0.15512,-1.1905299999999999,0.99805,0.60936,-0.15216,-1.19024,0.99887,0.62427,-0.16178,-1.19044,0.9972700000000001,0.5420699999999999,-0.15550999999999998,-1.1810399999999999,0.9991,0.52166,-0.20223,-1.18123,0.9996799999999999,0.50144,-0.20890999999999998,-1.18165,0.99936,0.64136,-0.13355,-1.0126,0.99816,0.47453999999999996,-0.18762,-0.97241,0.99984,0.5908899999999999,0.01481,-1.09758,0.99955,0.53727,0.01544,-1.0848,0.9998799999999999,0.70427,0.12469000000000001,-0.62843,0.99905,0.34539000000000003,0.05457000000000001,-0.72305,0.9999299999999999,0.67393,0.47502,0.13248,0.9315,0.13522,0.51899,-0.78149,0.99549,0.69557,0.8295399999999999,0.75622,0.91065,-0.03825,0.9430299999999999,-0.91853,0.75402,0.71603,0.92114,0.88056,0.83768,-0.09516000000000001,1.0871600000000001,-0.94406,0.59711,0.70492,0.94763,0.8174899999999999,0.83683,-0.077,1.04966,-1.03187,0.6302800000000001,0.68989,0.9178299999999999,0.75564,0.8570399999999999,-0.04623,0.9953,-0.95521,0.69386,0.56865,0.85024,0.05362000000000001,0.9842799999999999,0.39760999999999996,0.8861399999999999,-0.05309,0.99154,0.5664,1.5071,0.39971,0.75116,0.39214,1.55819,0.21799000000000002,0.8595299999999999,0.5542600000000001,2.02813,0.8945799999999999,0.40565999999999997,0.35751,2.0810400000000002,0.6260899999999999,0.59934,0.54113,2.09522,0.9277700000000001,0.29546,0.35120999999999997,2.14797,0.6587,0.48703,0.5562699999999999,2.24812,0.6812699999999999,0.4622,0.37772,2.2886900000000003,0.32141,0.45578,idle
200,0.56814,-0.022690000000000002,-1.1856799999999998,0.99969,0.5924699999999999,-0.13187000000000001,-1.19546,0.99803,0.60639,-0.13096,-1.1952200000000002,0.99879,0.6196699999999999,-0.13196,-1.19547,0.99721,0.5382100000000001,-0.1534,-1.1870100000000001,0.9991,0.51859,-0.1672,-1.18711,0.99965,0.49909,-0.17026,-1.18749,0.99935,0.63677,-0.12272000000000001,-1.00088,0.99815,0.47303999999999996,-0.15505,-0.9618399999999999,0.9998299999999999,0.5905199999999999,0.03416,-1.09083,0.9995,0.53709,0.03517,-1.0787200000000001,0.9998600000000001,0.7037800000000001,0.13725,-0.61988,0.99892,0.34552,0.05878,-0.72306,0.99992,0.6713600000000001,0.48622,0.12479000000000001,0.91579,0.16447,0.48371000000000003,-0.77157,0.9950200000000001,0.6934,0.84419,0.73953,0.89015,-0.00336,0.87584,-0.93205,0.7710199999999999,0.71535,0.92932,0.8608299999999999,0.81217,-0.04533,0.9556899999999999,-0.96575,0.62008,0.70432,0.9534,0.7954,0.81495,0.007390000000000001,0.95676,-1.0534,0.65283,0.6886800000000001,0.92235,0.7370899999999999,0.84004,0.051579999999999994,0.93548,-0.97309,0.71343,0.5673,0.8582700000000001,0.05264,0.98198,0.39335,0.8865299999999999,-0.05221,0.9904700000000001,0.5617300000000001,1.4618799999999998,0.39554,0.73222,0.37323,1.51241,0.23761,0.8412799999999999,0.5443600000000001,1.97502,0.8959799999999999,0.39243,0.34820999999999996,2.0249200000000003,0.65113,0.5746399999999999,0.52933,2.04241,0.9323,0.2922,0.3425,2.08492,0.6854600000000001,0.46703,0.5493,2.2031099999999997,0.7115,0.44601999999999997,0.37046999999999997,2.24904,0.38339,0.43605,idle
233,0.56719,-0.0034100000000000003,-1.3746200000000002,0.99966,0.59025,-0.11519000000000001,-1.3881299999999999,0.9979399999999999,0.60397,-0.11582999999999999,-1.38782,0.9987,0.61688,-0.11569000000000002,-1.3880700000000001,0.99705,0.53557,-0.11145999999999999,-1.37735,0.99905,0.51145,-0.15128,-1.37747,0.9996200000000001,0.49168,-0.15511,-1.37774,0.99931,0.63438,-0.10822000000000001,-1.15996,0.99803,0.46602,-0.13195,-1.1128,0.9998100000000001,0.5896600000000001,0.04898,-1.26424,0.9994200000000001,0.5354899999999999,0.04915,-1.24932,0.99984,0.7032,0.14147,-0.7207100000000001,0.9989,0.34545,0.07157999999999999,-0.8659100000000001,0.9999299999999999,0.669,0.49333,-0.00112,0.90779,0.16157,0.48101000000000005,-0.90054,0.99484,0.6924600000000001,0.86449,0.5374399999999999,0.8891100000000001,-0.01335,0.89759,-1.03201,0.78192,0.7148100000000001,0.9514,0.64391,0.8115399999999999,-0.06832,1.00237,-1.0707,0.63377,0.70338,0.9693,0.56125,0.81594,-0.04091,0.9990399999999999,-1.1650399999999999,0.66682,0.68824,0.93971,0.5263899999999999,0.8415600000000001,0.03642,0.93834,-1.07609,0.72605,0.56514,0.85867,0.08492999999999999,0.98169,0.39048,0.8874,-0.08491,0.99025,0.55911,1.43761,0.58225,0.70327,0.36322,1.4971299999999998,0.28279,0.83078,0.52849,1.91908,1.18061,0.38319000000000003,0.33221,1.9890299999999999,0.764,0.57118,0.5112899999999999,1.9804,1.22864,0.29573,0.32499,2.03998,0.80605,0.46548999999999996,0.53637,2.15508,1.03576,0.43803000000000003,0.35197,2.23345,0.50931,0.43308,idle
266,0.5636800000000001,-0.02288,-1.36988,0.9994,0.5867,-0.12911,-1.37478,0.99723,0.60049,-0.12825999999999999,-1.3753799999999998,0.9979600000000001,0.61306,-0.1261,-1.37459,0.9958899999999999,0.52659,-0.14074,-1.35464,0.9986700000000001,0.5077,-0.14472000000000002,-1.35575,0.99934,0.48835,-0.15175,-1.35676,0.99897,0.63453,-0.11639000000000001,-1.02865,0.9968799999999999,0.46378,-0.14869000000000002,-1.04085,0.99965,0.58619,0.039439999999999996,-1.17711,0.99882,0.53205,0.04104,-1.1846299999999998,0.9996700000000001,0.70075,0.14253,-0.60759,0.99861,0.34542,0.07017000000000001,-0.8362,0.9999100000000001,0.66585,0.50197,0.010459999999999999,0.8812,0.16737,0.46215,-0.77031,0.99425,0.69086,0.87079,0.37313,0.8568399999999999,0.010759999999999999,0.85144,-0.8896299999999999,0.79324,0.71482,0.95462,0.4317,0.77579,-0.04118,0.9445,-0.94881,0.64951,0.70308,0.9733700000000001,0.35119,0.7831600000000001,-0.01341,0.94506,-1.02807,0.68213,0.68718,0.9440700000000001,0.35233000000000003,0.81357,0.035410000000000004,0.91376,-0.93096,0.73948,0.5596800000000001,0.87385,0.0942,0.9799,0.37744,0.8946799999999999,-0.09394,0.9894299999999999,0.55915,1.3464200000000002,0.61747,0.6801699999999999,0.35154,1.4131200000000002,0.34394,0.81879,0.50918,1.78467,1.24555,0.37118,0.31072,1.84687,0.8702200000000001,0.55604,0.48468,1.8396700000000001,1.29879,0.29902,0.30033000000000004,1.8868200000000002,0.9184200000000001,0.45619,0.5239199999999999,2.02504,1.15367,0.41668999999999995,0.32534,2.10417,0.6613399999999999,0.41381999999999997,idle
300,0.56275,-0.02083,-1.27918,0.9991700000000001,0.58568,-0.12069,-1.2848600000000001,0.9964299999999999,0.5992,-0.12089000000000001,-1.2849,0.99725,0.61153,-0.11915,-1.28471,0.99456,0.52691,-0.11925,-1.27157,0.99834,0.5079100000000001,-0.12227,-1.27206,0.99915,0.48841999999999997,-0.13026,-1.27265,0.9987299999999999,0.6298199999999999,-0.1113,-1.0235299999999998,0.9960100000000001,0.46376999999999996,-0.14536,-1.01476,0.9995700000000001,0.58439,0.037989999999999996,-1.15034,0.99845,0.53145,0.03721,-1.1459,0.9995700000000001,0.69697,0.14503,-0.57872,0.99835,0.34624,0.07542,-0.80586,0.9999100000000001,0.66155,0.5001,0.10939000000000002,0.84929,0.17134000000000002,0.46186000000000005,-0.81182,0.9935700000000001,0.6868,0.86611,0.59683,0.81579,0.01655,0.8669600000000001,-0.93837,0.79937,0.70998,0.94932,0.71424,0.7337899999999999,-0.032189999999999996,0.9646,-0.9748,0.6543899999999999,0.69949,0.9632299999999999,0.63483,0.74421,-0.00922,0.9664799999999999,-1.05359,0.6877800000000001,0.68433,0.9359299999999999,0.5817,0.7788,0.030180000000000002,0.9344399999999999,-0.97536,0.74478,0.55689,0.8841100000000001,0.08795,0.9726899999999999,0.37585999999999997,0.8997,-0.08789,0.9848899999999999,0.55162,1.42229,0.5196,0.65476,0.354,1.45662,0.24304,0.79635,0.51518,1.91288,1.05663,0.35613,0.31582,1.94205,0.69939,0.53103,0.49323999999999996,1.98115,1.0961100000000001,0.28815,0.30695,1.98653,0.74342,0.43346,0.52567,2.14974,0.90933,0.39582,0.32938,2.20054,0.43161000000000005,0.3932,idle
