timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.41472,0.6521,0.0272,0.99934,0.41308,0.64216,0.03418,0.99953,0.41375,0.63897,0.03411,0.99947,0.41444,0.63582,0.03407,0.99964,0.41252,0.6507,0.0413,0.99936,0.41281,0.65376,0.04129,0.99905,0.41312,0.65677,0.0412,0.99947,0.42373,0.63503,0.06639,0.99955,0.42163,0.66338,0.09933,0.99955,0.42372,0.65343,0.03818,0.99799,0.42297,0.66444,0.04749,0.99785,0.45923,0.63527,0.04606,0.9993,0.46215,0.71239,0.1133,0.99913,0.44145,0.63106,-0.04602,0.94326,0.45534,0.73011,0.06613,0.61008,0.42925,0.66805,-0.02495,0.46068,0.43344,0.69361,0.03628,0.26195,0.42594,0.67743,-0.02564,0.30868,0.42768,0.68044,0.03381,0.19725,0.43072,0.6704,-0.00807,0.29273,0.42894,0.68544,0.04573,0.19657,0.43363,0.67072,-0.01816,0.30069,0.43208,0.6878,0.03812,0.20104,0.58994,0.66744,-0.02537,0.99987,0.59216,0.71138,0.02524,0.99989,0.67204,0.66642,-0.04868,0.47437,0.67055,0.67564,-0.05933,0.17162,0.74195,0.62714,-0.17048,0.50196,0.74791,0.64379,-0.19222,0.3263,0.75041,0.62674,-0.18333,0.74021,0.75999,0.63249,-0.20628,0.3885,0.77404,0.59502,-0.22861,0.70488,0.7749,0.65323,-0.26585,0.56292,idle
33,0.42051,0.65727,0.00814,0.99913,0.41507,0.65465,0.0163,0.99927,0.41532,0.65124,0.01623,0.99904,0.41564,0.64792,0.0162,0.99943,0.41505,0.66558,0.01197,0.99908,0.41525,0.67017,0.01197,0.99856,0.41546,0.67468,0.01185,0.99927,0.42369,0.64918,0.06471,0.99922,0.42233,0.68525,0.04693,0.99921,0.4295,0.6542,0.02792,0.99742,0.42971,0.66701,0.02232,0.99735,0.4621,0.64674,0.07496,0.99906,0.46146,0.70793,0.04288,0.99902,0.44602,0.63877,0.07095,0.92577,0.44038,0.70937,0.02324,0.62854,0.43416,0.68532,0.11664,0.44533,0.42979,0.69354,0.06037,0.25912,0.43088,0.69821,0.11367,0.30027,0.4256,0.68425,0.05651,0.19391,0.43295,0.69833,0.12384,0.28622,0.42842,0.69054,0.05752,0.19315,0.43533,0.69529,0.11948,0.2939,0.43167,0.69204,0.05954,0.19916,0.59393,0.67415,0.01516,0.99938,0.59254,0.71105,-0.01536,0.99959,0.68587,0.65959,-0.02605,0.438,0.68143,0.66157,-0.08343,0.19155,0.77178,0.62867,-0.06457,0.47389,0.77725,0.64037,-0.1168,0.33412,0.78701,0.63318,-0.07109,0.69849,0.7939,0.63561,-0.12023,0.39351,0.7925,0.60853,-0.1256,0.67477,0.79818,0.62345,-0.17205,0.5578,idle
66,0.42559,0.66332,-0.02248,0.99895,0.41991,0.65899,-0.01545,0.99903,0.42014,0.65514,-0.01552,0.99872,0.42042,0.65138,-0.01557,0.99922,0.4198,0.67084,-0.01539,0.99882,0.41992,0.67563,-0.01539,0.99815,0.42005,0.68032,-0.01548,0.99906,0.42715,0.65149,0.03314,0.99904,0.42619,0.69035,0.0336,0.99898,0.43433,0.65847,-0.00305,0.99706,0.43425,0.67345,-0.00338,0.99694,0.46416,0.65037,0.03745,0.99894,0.46343,0.70848,0.0452,0.99886,0.44564,0.64036,0.01089,0.92275,0.44015,0.70905,0.00132,0.64435,0.43763,0.68913,0.04768,0.44002,0.42983,0.69224,0.00804,0.26331,0.43594,0.70206,0.04483,0.29833,0.42568,0.68421,-0.00151,0.1964,0.43792,0.70134,0.05633,0.28556,0.42879,0.69028,0.00457,0.19549,0.43982,0.69831,0.05141,0.29332,0.43208,0.69197,0.00766,0.20224,0.60062,0.67657,0.00034,0.99908,0.60003,0.7118,-0.0005,0.99938,0.69614,0.65993,-0.04339,0.42905,0.69454,0.662,-0.06997,0.21419,0.78141,0.62866,-0.08356,0.47128,0.78659,0.63557,-0.07576,0.34718,0.79607,0.63287,-0.08901,0.68418,0.80222,0.62969,-0.07836,0.40278,0.79953,0.61364,-0.14263,0.66669,0.80734,0.63045,-0.12878,0.55609,idle
100,0.42404,0.67847,0.04959,0.99899,0.41969,0.6745,0.0628,0.99905,0.41958,0.66987,0.06274,0.99875,0.41955,0.66532,0.06268,0.99924,0.41937,0.68825,0.06175,0.99885,0.41945,0.69367,0.06176,0.99819,0.41955,0.69894,0.06168,0.99908,0.42525,0.66345,0.11925,0.99905,0.42604,0.70874,0.11799,0.999,0.43285,0.67069,0.0707,0.99708,0.43277,0.68841,0.06972,0.99694,0.46403,0.65486,0.11804,0.99899,0.4634,0.71715,0.11471,0.99889,0.45179,0.63938,0.08281,0.91251,0.44162,0.71198,0.10923,0.65435,0.44062,0.68611,0.13309,0.42633,0.43078,0.68946,0.18038,0.25785,0.43667,0.69827,0.13931,0.29009,0.42574,0.67703,0.18358,0.19102,0.43895,0.69587,0.15271,0.27784,0.42907,0.68675,0.19571,0.18958,0.44161,0.69372,0.13869,0.28616,0.433,0.68927,0.18469,0.19717,0.60052,0.68527,-0.00442,0.99914,0.59947,0.71995,0.00422,0.99941,0.69059,0.67593,-0.01095,0.42534,0.68958,0.66918,-0.05749,0.2279,0.77307,0.62874,-0.11808,0.48353,0.78564,0.63611,-0.16171,0.36059,0.79118,0.63201,-0.14106,0.68696,0.79896,0.62981,-0.17745,0.41652,0.7941,0.61401,-0.19564,0.67705,0.79865,0.63383,-0.22851,0.56846,idle
133,0.42346,0.67405,0.11746,0.99883,0.41824,0.66862,0.13246,0.99898,0.41801,0.66445,0.13234,0.99868,0.41789,0.66039,0.13228,0.9992,0.41854,0.6809,0.13632,0.99871,0.41875,0.68564,0.13628,0.99796,0.41895,0.69026,0.13611,0.99897,0.42334,0.66068,0.18527,0.99901,0.4249,0.69897,0.20315,0.99883,0.43214,0.66902,0.134,0.99652,0.43265,0.68462,0.13884,0.99611,0.45628,0.6463,0.14011,0.99905,0.46261,0.71395,0.19975,0.99871,0.44846,0.64391,0.05388,0.91249,0.45741,0.71977,0.16575,0.62123,0.43951,0.70921,0.0803,0.44206,0.44516,0.71398,0.17088,0.23824,0.43736,0.72448,0.08088,0.30819,0.44158,0.7072,0.16988,0.17711,0.44014,0.72247,0.09445,0.29422,0.44234,0.71582,0.18183,0.17574,0.44234,0.71988,0.08584,0.29936,0.44515,0.71566,0.17304,0.18363,0.58188,0.66931,-0.01013,0.99918,0.58759,0.71853,0.00996,0.99936,0.66758,0.67773,-0.12838,0.43284,0.67042,0.68357,-0.1119,0.23766,0.76968,0.62871,-0.26566,0.47043,0.76707,0.63646,-0.22427,0.34409,0.78019,0.62786,-0.28144,0.67918,0.78972,0.62752,-0.23782,0.4091,0.78401,0.61845,-0.34154,0.66605,0.78409,0.63569,-0.29749,0.54603,idle
166,0.42316,0.67789,0.05592,0.99878,0.41809,0.67033,0.06465,0.99893,0.41802,0.6658,0.06459,0.99866,0.41803,0.66136,0.06449,0.99918,0.41827,0.68314,0.0679,0.99867,0.4185,0.6879,0.06792,0.9979,0.41873,0.69253,0.06783,0.99891,0.4236,0.65937,0.11971,0.999,0.42168,0.69884,0.13465,0.99878,0.43176,0.67246,0.07822,0.9964,0.43205,0.68881,0.08233,0.99589,0.45571,0.65493,0.0869,0.99911,0.46259,0.71604,0.15877,0.99862,0.44547,0.64878,0.02965,0.91742,0.45151,0.71364,0.11365,0.61889,0.43873,0.70493,0.06869,0.45769,0.43689,0.67834,0.11914,0.23184,0.43644,0.71815,0.07082,0.31978,0.43162,0.66305,0.11718,0.17208,0.43949,0.71587,0.08472,0.30524,0.4346,0.67034,0.12918,0.17028,0.4418,0.71526,0.07471,0.31066,0.43783,0.67292,0.12153,0.17783,0.58347,0.67647,-0.02085,0.99922,0.58835,0.71828,0.02072,0.99936,0.67889,0.67954,-0.10129,0.46445,0.67851,0.68231,-0.06104,0.246,0.76454,0.62903,-0.23072,0.49946,0.76497,0.63642,-0.11086,0.34997,0.77702,0.62542,-0.21235,0.69271,0.78475,0.62467,-0.11724,0.41193,0.78532,0.62371,-0.24153,0.68226,0.78435,0.64414,-0.16152,0.54242,idle
200,0.42169,0.67247,0.08696,0.99865,0.41617,0.6669,0.09861,0.99881,0.41616,0.66203,0.09853,0.99856,0.41622,0.65726,0.09848,0.9991,0.41638,0.68102,0.10139,0.99849,0.41662,0.68657,0.10139,0.9976,0.41567,0.69022,0.10125,0.99872,0.42135,0.65485,0.14913,0.99892,0.41817,0.69696,0.1623,0.99863,0.4297,0.66608,0.10484,0.99585,0.43012,0.68319,0.10837,0.99524,0.45021,0.65161,0.11598,0.99918,0.45773,0.7084,0.17271,0.99849,0.44056,0.6473,0.05767,0.91789,0.44372,0.71455,0.16352,0.61155,0.43578,0.68299,0.08551,0.46948,0.43214,0.67825,0.22011,0.21822,0.43404,0.68681,0.08663,0.3325,0.42782,0.66206,0.22581,0.16178,0.43751,0.68293,0.09894,0.3175,0.4316,0.66968,0.23959,0.15988,0.4396,0.68538,0.09051,0.32125,0.43429,0.67279,0.22445,0.1678,0.57681,0.67294,-0.02167,0.99925,0.58342,0.71229,0.02152,0.99931,0.6739,0.68196,-0.10392,0.49456,0.67533,0.68166,-0.07119,0.26483,0.76125,0.62811,-0.20528,0.52652,0.75951,0.63596,-0.13617,0.35596,0.77234,0.62462,-0.21187,0.70506,0.77034,0.62507,-0.1447,0.41951,0.77996,0.62278,-0.25819,0.69684,0.77829,0.64263,-0.19432,0.53712,idle
233,0.41842,0.70399,0.1087,0.99841,0.40845,0.69736,0.10905,0.99868,0.40745,0.69248,0.10896,0.99846,0.4065,0.68756,0.10891,0.99901,0.41109,0.70694,0.12356,0.99825,0.41182,0.70983,0.12355,0.99721,0.41204,0.71209,0.1234,0.99847,0.41113,0.68633,0.12894,0.99885,0.41239,0.70628,0.19266,0.99846,0.42493,0.69024,0.11524,0.99552,0.42783,0.70265,0.13463,0.99463,0.4316,0.64169,0.10132,0.99924,0.45229,0.69748,0.22075,0.99839,0.42361,0.66463,-0.02428,0.92218,0.45713,0.74611,0.20507,0.57812,0.43802,0.74488,-0.00365,0.49364,0.45177,0.77211,0.16063,0.20862,0.44275,0.76356,-0.01016,0.35598,0.45072,0.77758,0.15455,0.15669,0.44556,0.75988,0.00163,0.34011,0.44801,0.77775,0.16295,0.15532,0.44661,0.75392,0.00128,0.33985,0.44962,0.77446,0.15974,0.16348,0.56898,0.66046,-0.03858,0.99926,0.57949,0.70503,0.03836,0.99923,0.67032,0.68413,-0.11414,0.51192,0.67089,0.68773,-0.07099,0.28367,0.76041,0.62684,-0.20996,0.53463,0.75863,0.63494,-0.1471,0.35855,0.77107,0.61563,-0.22062,0.71525,0.77058,0.61877,-0.15966,0.4373,0.77719,0.62197,-0.26597,0.70098,0.77899,0.64592,-0.19551,0.53909,idle
366,0.4223,0.65681,0.10979,0.9985,0.41659,0.6627,0.12602,0.99874,0.41683,0.66097,0.12597,0.99849,0.41711,0.65926,0.12598,0.99904,0.41632,0.6709,0.11439,0.99834,0.41633,0.67526,0.11434,0.99736,0.41635,0.67951,0.11416,0.99857,0.42271,0.66657,0.19016,0.99886,0.42236,0.69473,0.13882,0.99858,0.43176,0.6539,0.13195,0.99575,0.43172,0.66444,0.11669,0.99502,0.47167,0.65177,0.19811,0.99905,0.45555,0.70547,0.09548,0.99853,0.46796,0.63354,0.13579,0.87776,0.43531,0.71536,0.03442,0.6135,0.44448,0.67639,0.08684,0.46507,0.43018,0.70591,0.09062,0.21567,0.4386,0.68977,0.06765,0.33855,0.42715,0.70125,0.08772,0.15811,0.43831,0.6919,0.08305,0.32451,0.43263,0.70723,0.08934,0.15652,0.44053,0.68933,0.08754,0.32429,0.43568,0.70835,0.09029,0.16735,0.59386,0.68169,0.03753,0.99907,0.58007,0.71261,-0.03783,0.99919,0.67607,0.67479,0.01574,0.46586,0.65839,0.65304,-0.11404,0.28552,0.74837,0.64081,-0.09577,0.48905,0.74763,0.65465,-0.2161,0.34756,0.761,0.64705,-0.11316,0.66685,0.76231,0.66689,-0.22894,0.43937,0.76726,0.58947,-0.17449,0.65205,0.77284,0.61986,-0.29482,0.52332,idle
400,0.41645,0.70309,0.07436,0.99862,0.41051,0.69303,0.07752,0.99884,0.41053,0.68813,0.07743,0.99862,0.41059,0.6833,0.07733,0.99912,0.41101,0.70396,0.08895,0.99848,0.41131,0.70727,0.08898,0.99758,0.41163,0.71051,0.08893,0.99868,0.41708,0.6811,0.10137,0.99896,0.41602,0.70577,0.14678,0.99869,0.42549,0.69303,0.08378,0.99608,0.42598,0.70787,0.09859,0.99537,0.45157,0.65306,0.07155,0.99913,0.45683,0.71888,0.17416,0.99851,0.44651,0.64064,0.0141,0.88703,0.46494,0.7269,0.17797,0.58183,0.43793,0.67809,0.07343,0.48309,0.44393,0.69543,0.16412,0.20655,0.43459,0.68973,0.07229,0.35256,0.43859,0.68178,0.16043,0.15336,0.43693,0.68817,0.08655,0.33748,0.438,0.68287,0.17239,0.15164,0.43964,0.68638,0.08066,0.3365,0.44064,0.68635,0.16678,0.16171,0.58299,0.68235,-0.0366,0.99915,0.58362,0.72162,0.03642,0.99925,0.67601,0.68145,-0.12442,0.50301,0.67447,0.67769,-0.06649,0.28462,0.76693,0.62134,-0.20776,0.52492,0.7654,0.64088,-0.1205,0.3484,0.77931,0.60503,-0.21662,0.68436,0.7802,0.6235,-0.12785,0.44206,0.80103,0.62336,-0.2684,0.67663,0.79749,0.64601,-0.17413,0.52734,idle
