timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
733,0.38629,0.6646,0.13722,0.99662,0.38499,0.65703,0.15279,0.99702,0.38609,0.65401,0.15275,0.99687,0.38724,0.65102,0.15269,0.99746,0.38162,0.66513,0.14724,0.99697,0.38027,0.66808,0.1472,0.99672,0.37893,0.67099,0.147,0.99744,0.3892,0.64987,0.20968,0.99726,0.37775,0.67915,0.18174,0.99723,0.39154,0.66548,0.15684,0.98754,0.38732,0.67556,0.14805,0.98837,0.41022,0.65208,0.1845,0.99787,0.38062,0.72202,0.15995,0.99895,0.4275,0.64386,0.16049,0.68452,0.36621,0.76708,0.06633,0.60948,0.40628,0.6701,0.18685,0.65362,0.36834,0.74575,0.01156,0.49966,0.40351,0.67764,0.18705,0.5181,0.36957,0.74346,0.00537,0.37353,0.40126,0.68121,0.20341,0.50241,0.37363,0.73981,0.01226,0.35959,0.40215,0.68203,0.19416,0.5048,0.37533,0.74066,0.01295,0.38119,0.48448,0.72193,0.00389,0.99942,0.46823,0.76698,-0.00411,0.99928,0.51828,0.73967,-0.05319,0.66652,0.51796,0.75771,-0.05387,0.3701,0.60004,0.74315,-0.09529,0.40487,0.59754,0.76038,-0.09913,0.35142,0.61437,0.74847,-0.10058,0.71657,0.61156,0.76405,-0.10426,0.44793,0.62923,0.73702,-0.13547,0.5304,0.62278,0.75452,-0.15453,0.37041,idle
866,0.35676,0.69022,0.11832,0.99642,0.35152,0.68336,0.13126,0.99684,0.35216,0.67884,0.13112,0.99673,0.35287,0.67439,0.13099,0.99736,0.34993,0.69495,0.13661,0.99668,0.34929,0.6993,0.1366,0.99623,0.34868,0.7035,0.1364,0.99692,0.35787,0.66935,0.17551,0.99728,0.35191,0.7089,0.19872,0.9968,0.36553,0.68476,0.13287,0.98684,0.36334,0.70041,0.13887,0.98712,0.39461,0.6539,0.10039,0.99799,0.3798,0.72729,0.20977,0.99865,0.42647,0.67218,0.00771,0.70317,0.38494,0.77017,0.14921,0.5842,0.39012,0.72676,-0.00821,0.65716,0.38259,0.74296,0.11529,0.47106,0.38122,0.74223,-0.0176,0.52394,0.38331,0.73355,0.11916,0.35399,0.37829,0.7354,0.00693,0.50732,0.38245,0.73713,0.12386,0.34074,0.38233,0.73355,0.00224,0.50933,0.38393,0.73945,0.11491,0.36256,0.51055,0.72132,-0.04791,0.99942,0.50245,0.76794,0.04765,0.99923,0.57202,0.74574,-0.09455,0.67662,0.56764,0.76464,0.05719,0.36029,0.6514,0.72436,-0.08001,0.42084,0.64797,0.74062,0.05331,0.34193,0.66538,0.7112,-0.07914,0.72098,0.66388,0.72642,0.05106,0.44652,0.68477,0.74574,-0.10777,0.52917,0.67108,0.78997,0.01641,0.35745,idle
900,0.34512,0.66868,0.12794,0.99653,0.34263,0.65616,0.13352,0.99687,0.34317,0.65246,0.13341,0.99679,0.34377,0.64878,0.13331,0.99738,0.34215,0.66386,0.14455,0.9967,0.34215,0.66616,0.14452,0.99623,0.34215,0.66839,0.14435,0.99695,0.35068,0.64078,0.15745,0.99727,0.34759,0.66702,0.20216,0.9968,0.35293,0.66642,0.13418,0.98685,0.35176,0.67675,0.14727,0.98738,0.37677,0.63671,0.07791,0.99816,0.37905,0.70264,0.2301,0.99866,0.3969,0.68409,0.01266,0.7276,0.38448,0.77157,0.18323,0.54765,0.37129,0.73017,0.00717,0.66854,0.38292,0.76681,0.08872,0.44805,0.367,0.74249,-0.00352,0.54176,0.38388,0.76965,0.08186,0.34048,0.3654,0.73695,0.00984,0.52283,0.38253,0.76209,0.08172,0.32803,0.36774,0.73548,0.01396,0.5207,0.38371,0.7588,0.08529,0.34924,0.49621,0.69868,-0.05043,0.99945,0.49969,0.73915,0.0502,0.99927,0.58771,0.7235,-0.11273,0.68244,0.58372,0.73397,0.00557,0.33587,0.66192,0.6676,-0.17524,0.44716,0.66645,0.68052,-0.03272,0.33007,0.6722,0.6547,-0.18164,0.73386,0.6791,0.66305,-0.0388,0.44691,0.69689,0.66093,-0.22373,0.55149,0.69382,0.71053,-0.07872,0.35789,idle
933,0.36435,0.66941,0.22592,0.99641,0.36098,0.66024,0.23814,0.99687,0.36082,0.65675,0.23802,0.9968,0.36073,0.65322,0.23796,0.99743,0.36254,0.66791,0.24539,0.99645,0.36333,0.6703,0.24533,0.99582,0.36412,0.67256,0.24513,0.9968,0.36737,0.64668,0.26369,0.99731,0.37126,0.67326,0.2977,0.99659,0.37179,0.66735,0.2311,0.98665,0.3734,0.6769,0.24066,0.9864,0.39132,0.63817,0.19211,0.99832,0.40814,0.69616,0.27649,0.99849,0.39918,0.65261,0.08395,0.74542,0.41999,0.72351,0.24986,0.50764,0.36874,0.7082,0.06509,0.68224,0.39358,0.73382,0.247,0.41142,0.36332,0.72227,0.0602,0.56202,0.38929,0.73437,0.24799,0.31388,0.36359,0.71964,0.07662,0.54053,0.38696,0.74171,0.25294,0.30239,0.36651,0.71789,0.07181,0.5331,0.38903,0.74025,0.24685,0.32267,0.50868,0.68416,-0.03582,0.99949,0.51956,0.72172,0.03567,0.99931,0.59205,0.69745,-0.15473,0.68983,0.5995,0.70431,-0.08394,0.3357,0.67863,0.61927,-0.3161,0.47042,0.67511,0.63924,-0.21682,0.32424,0.69222,0.60746,-0.33388,0.74249,0.68857,0.62521,-0.23291,0.45207,0.71277,0.59898,-0.38759,0.5761,0.69766,0.64644,-0.28128,0.37155,idle
966,0.37624,0.64985,0.17421,0.99675,0.37351,0.64145,0.18697,0.99717,0.37423,0.63766,0.18685,0.99711,0.37694,0.63473,0.18675,0.99768,0.37196,0.65439,0.1924,0.99678,0.37172,0.65703,0.19237,0.99621,0.37066,0.66521,0.19219,0.99709,0.38403,0.63899,0.23028,0.99757,0.37675,0.67003,0.25037,0.9969,0.38637,0.64946,0.18657,0.9879,0.38519,0.66341,0.19263,0.98765,0.4208,0.63827,0.17879,0.99848,0.42304,0.70159,0.25645,0.99855,0.47451,0.6364,0.07305,0.72757,0.46223,0.73167,0.21731,0.46351,0.46976,0.63214,-0.00633,0.67187,0.43477,0.69184,0.09776,0.38477,0.47176,0.62723,-0.01169,0.56512,0.43203,0.67454,0.09404,0.30133,0.46895,0.62486,-0.00753,0.54358,0.4247,0.67907,0.10747,0.29049,0.46933,0.62921,-0.00397,0.53249,0.42678,0.6846,0.10238,0.30884,0.54145,0.68935,-0.03254,0.99954,0.54755,0.72567,0.03249,0.99935,0.62693,0.68475,-0.13293,0.71317,0.63934,0.67736,-0.04527,0.33836,0.7124,0.61867,-0.3369,0.51566,0.70494,0.63134,-0.21524,0.33196,0.72514,0.61148,-0.3613,0.7613,0.71736,0.62098,-0.23654,0.4635,0.74589,0.62992,-0.41831,0.6134,0.72955,0.64223,-0.28822,0.39306,idle
1000,0.40035,0.65176,0.20708,0.99688,0.39715,0.64571,0.21889,0.99728,0.39748,0.64303,0.21881,0.99721,0.39806,0.64058,0.21878,0.99773,0.39664,0.65344,0.21994,0.99692,0.39662,0.65579,0.21991,0.99638,0.39654,0.65942,0.21972,0.99724,0.40241,0.64289,0.24979,0.99763,0.40071,0.6663,0.25516,0.99707,0.40685,0.65284,0.21661,0.98831,0.40622,0.66218,0.21755,0.98819,0.425,0.65868,0.19652,0.99859,0.4257,0.68425,0.23812,0.99864,0.45229,0.6435,0.14639,0.72912,0.43161,0.68744,0.14238,0.48373,0.43057,0.63799,0.13769,0.67616,0.41445,0.64448,0.08806,0.41525,0.42725,0.63498,0.13658,0.57261,0.39976,0.6287,0.08411,0.33154,0.42386,0.62951,0.14677,0.54992,0.40076,0.63567,0.09291,0.31927,0.4262,0.63301,0.14222,0.53953,0.4069,0.63962,0.0905,0.33656,0.53615,0.69168,-0.0249,0.99958,0.53684,0.70869,0.02469,0.99941,0.62493,0.69882,-0.06945,0.73492,0.6192,0.68268,-0.02993,0.35645,0.69187,0.64085,-0.23038,0.55692,0.68778,0.64448,-0.16093,0.36158,0.70431,0.63473,-0.24572,0.78115,0.70045,0.63441,-0.17628,0.49181,0.7255,0.61397,-0.28567,0.64542,0.71439,0.6564,-0.21873,0.42156,idle
1033,0.44178,0.65717,0.25226,0.98315,0.43734,0.66212,0.26026,0.985,0.43732,0.66273,0.26022,0.98366,0.43738,0.66316,0.26019,0.98609,0.43663,0.66035,0.25267,0.98629,0.43619,0.65977,0.25266,0.98507,0.43575,0.66156,0.25245,0.98952,0.43724,0.67077,0.27294,0.98499,0.43568,0.67146,0.2459,0.98684,0.44566,0.66393,0.2571,0.95924,0.44506,0.66441,0.24749,0.95759,0.45595,0.69159,0.23304,0.99837,0.44218,0.6848,0.17561,0.99866,0.46254,0.64841,0.23591,0.67137,0.42668,0.6445,0.14518,0.51493,0.45564,0.61682,0.23634,0.62995,0.41309,0.5992,0.19433,0.45089,0.45615,0.61181,0.23506,0.53737,0.38258,0.59857,0.19623,0.37405,0.45335,0.60933,0.2382,0.5166,0.38308,0.60145,0.19804,0.36058,0.45355,0.61138,0.23654,0.50786,0.40456,0.5961,0.19652,0.37269,0.55283,0.71856,0.00297,0.99961,0.54679,0.7111,-0.00343,0.99946,0.62784,0.69644,-0.01919,0.71871,0.62917,0.68047,-0.03861,0.34795,0.69681,0.64532,-0.20895,0.56411,0.70158,0.64531,-0.18372,0.36182,0.70627,0.64149,-0.21613,0.79086,0.71301,0.64238,-0.1983,0.50895,0.72882,0.61792,-0.25545,0.64973,0.72878,0.63753,-0.24248,0.4188,idle
1066,0.45352,0.65244,0.10093,0.98446,0.44561,0.66161,0.10562,0.9862,0.44513,0.66273,0.10555,0.98484,0.44472,0.66377,0.10549,0.98719,0.4464,0.65973,0.08213,0.98738,0.44642,0.66065,0.0821,0.98618,0.44647,0.66241,0.082,0.9903,0.44534,0.67956,0.12696,0.98589,0.44841,0.6748,0.02478,0.98755,0.45923,0.65843,0.11407,0.96203,0.46028,0.65733,0.08319,0.96033,0.47671,0.70881,0.19378,0.99836,0.46768,0.66842,-0.03559,0.99875,0.50513,0.66037,0.25522,0.60707,0.44728,0.60504,-0.05236,0.55231,0.50259,0.61811,0.25092,0.57708,0.40902,0.60128,0.05079,0.48952,0.50261,0.61421,0.26214,0.50068,0.38368,0.5873,0.05093,0.41643,0.49622,0.60344,0.2456,0.4835,0.38396,0.59162,0.06115,0.40237,0.49797,0.60551,0.24425,0.47511,0.41182,0.5801,0.05852,0.40752,0.59277,0.72509,0.06165,0.99964,0.5908,0.69667,-0.06218,0.99951,0.66552,0.69041,0.23096,0.65566,0.66602,0.65079,0.00265,0.37286,0.72394,0.65004,0.20346,0.5336,0.73221,0.64755,-0.06075,0.39723,0.73315,0.66068,0.20158,0.7661,0.74284,0.65043,-0.06431,0.54259,0.74125,0.62119,0.18754,0.6187,0.75239,0.60729,-0.09495,0.44459,idle
1100,0.43889,0.63959,0.12451,0.98549,0.43312,0.65209,0.13065,0.98719,0.43284,0.65512,0.13061,0.98581,0.43263,0.65836,0.13056,0.98814,0.43395,0.64858,0.11111,0.98822,0.43427,0.64971,0.1111,0.987,0.43459,0.6509,0.11102,0.99086,0.43573,0.67615,0.14588,0.98669,0.439,0.66793,0.05411,0.98806,0.44488,0.64645,0.13376,0.9641,0.44592,0.64464,0.10742,0.96165,0.46724,0.71035,0.18038,0.99838,0.45759,0.6575,-0.00409,0.99884,0.49056,0.67426,0.26592,0.55254,0.43105,0.61343,-0.01282,0.58894,0.49201,0.62585,0.27622,0.53459,0.37163,0.58241,0.07827,0.5336,0.49239,0.62033,0.29199,0.47181,0.35924,0.56547,0.07867,0.46613,0.49032,0.61956,0.27679,0.45755,0.36011,0.56997,0.09067,0.452,0.49022,0.61185,0.27101,0.45153,0.36544,0.57237,0.08574,0.45331,0.57669,0.72807,0.05671,0.99967,0.57512,0.68895,-0.05724,0.99956,0.64715,0.69518,0.19496,0.61704,0.64802,0.65744,0.03359,0.41698,0.70577,0.65419,0.18848,0.52301,0.71197,0.65259,0.01329,0.43708,0.71627,0.66412,0.18941,0.76613,0.72279,0.6546,0.01418,0.57879,0.72003,0.6216,0.18867,0.59563,0.73216,0.61681,-0.00014,0.46534,idle
1133,0.43825,0.62062,0.07192,0.98614,0.43061,0.63132,0.08015,0.98794,0.43016,0.63365,0.08008,0.98648,0.42977,0.63615,0.08001,0.98884,0.43145,0.63017,0.05695,0.98883,0.43158,0.63245,0.05695,0.98757,0.43171,0.6346,0.05688,0.99127,0.43115,0.66004,0.11184,0.98716,0.43445,0.65564,0.00777,0.98826,0.44447,0.62865,0.08722,0.96538,0.44553,0.62915,0.05658,0.96258,0.46372,0.6982,0.16653,0.99832,0.45575,0.6608,-0.04143,0.99888,0.48418,0.66544,0.2564,0.50021,0.43098,0.6108,-0.05665,0.60965,0.48533,0.6125,0.27464,0.48576,0.37635,0.58736,0.03392,0.55187,0.49566,0.61151,0.28641,0.43214,0.36689,0.56923,0.03605,0.48923,0.48204,0.60189,0.27339,0.41991,0.3673,0.57411,0.0415,0.47461,0.48344,0.60321,0.26983,0.41516,0.37467,0.58094,0.04024,0.46968,0.57862,0.7249,0.06088,0.9997,0.57602,0.69261,-0.06137,0.99959,0.64231,0.67649,0.19178,0.56391,0.64206,0.64996,0.02243,0.42972,0.70189,0.65084,0.16332,0.49519,0.7037,0.64562,-0.02672,0.45972,0.71566,0.66129,0.16032,0.74118,0.71521,0.656,-0.03025,0.59985,0.69835,0.61079,0.15147,0.56965,0.72695,0.59791,-0.05027,0.48415,idle
