timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
33,0.46079,0.62046,-0.09333,0.99764,0.44999,0.6136,-0.08293,0.99807,0.45082,0.60955,-0.08304,0.99743,0.45169,0.60553,-0.0832,0.99828,0.4468,0.62653,-0.09582,0.99745,0.44495,0.6329,-0.09578,0.99612,0.4431,0.63925,-0.09588,0.99687,0.45215,0.61488,-0.00565,0.99855,0.44121,0.6606,-0.06474,0.99695,0.4705,0.62319,-0.06099,0.99821,0.46612,0.64103,-0.07832,0.99847,0.50742,0.62622,0.04137,0.99942,0.46456,0.72616,-0.07169,0.99847,0.58461,0.64234,-0.00645,0.50077,0.4787,0.76054,-0.17988,0.8884,0.54592,0.61113,-0.10926,0.63562,0.4591,0.65211,-0.20499,0.81578,0.53489,0.60154,-0.12501,0.5825,0.4566,0.6248,-0.21505,0.73755,0.52456,0.59333,-0.10904,0.56407,0.45167,0.61779,-0.20541,0.72019,0.52789,0.60385,-0.10522,0.53697,0.45533,0.62877,-0.20109,0.69852,0.63804,0.76397,0.03226,0.99859,0.62018,0.82965,-0.03221,0.9986,0.72086,0.70151,-0.01473,0.37243,0.67757,0.75715,-0.07431,0.6216,0.74445,0.82217,0.09235,0.10622,0.7496,0.8308,0.02772,0.29407,0.73962,0.84279,0.10409,0.16925,0.75522,0.84758,0.0419,0.3383,0.77421,0.8467,0.10634,0.12173,0.7842,0.84537,0.04933,0.29838,idle
366,0.46308,0.61705,-0.04666,0.99768,0.45234,0.62508,-0.03574,0.99805,0.45283,0.62572,-0.03584,0.9974,0.45255,0.60754,-0.03599,0.99827,0.44912,0.62342,-0.05348,0.99743,0.4474,0.62906,-0.05341,0.99611,0.44569,0.63467,-0.05346,0.99691,0.45101,0.62003,0.03932,0.99856,0.44265,0.65729,-0.04008,0.99699,0.47138,0.62173,-0.01485,0.99807,0.46793,0.63616,-0.03816,0.99839,0.50218,0.64321,0.10289,0.99939,0.46356,0.71225,-0.06258,0.99851,0.57051,0.64555,0.11083,0.46643,0.45344,0.71173,-0.15429,0.89402,0.55668,0.61991,0.02111,0.59431,0.44972,0.62971,-0.12881,0.81176,0.55502,0.61199,0.00701,0.54921,0.45067,0.60978,-0.14057,0.73113,0.54522,0.60695,0.0081,0.53286,0.45019,0.60605,-0.1279,0.71402,0.54516,0.61356,0.01803,0.50718,0.45198,0.61607,-0.12383,0.69245,0.6234,0.7805,0.04954,0.9986,0.60791,0.82025,-0.04957,0.99861,0.72069,0.7197,0.03625,0.35926,0.68496,0.71071,-0.0611,0.62299,0.75788,0.79924,0.12245,0.1086,0.76289,0.80132,0.0332,0.30774,0.75692,0.81723,0.13052,0.17215,0.76853,0.83133,0.04603,0.35044,0.78445,0.80508,0.11635,0.12614,0.80106,0.78877,0.04382,0.31218,idle
432,0.45694,0.62826,-0.06102,0.99699,0.44934,0.62685,-0.04863,0.99718,0.44966,0.627,-0.04877,0.99636,0.4482,0.61585,-0.04895,0.99755,0.44286,0.6314,-0.06795,0.99635,0.44066,0.63674,-0.06789,0.9948,0.43847,0.64208,-0.06797,0.99575,0.44644,0.62874,0.03411,0.99797,0.43422,0.66452,-0.05334,0.99561,0.46526,0.63529,-0.02619,0.99699,0.46029,0.64941,-0.05177,0.99755,0.49717,0.65294,0.09828,0.99931,0.45361,0.73881,-0.08135,0.99837,0.5687,0.65343,0.09894,0.43858,0.48367,0.74203,-0.18055,0.8893,0.56275,0.61787,-0.00703,0.56505,0.48844,0.64645,-0.18928,0.80465,0.56454,0.60705,-0.02525,0.52691,0.49382,0.62422,-0.20338,0.72692,0.55402,0.60329,-0.02628,0.5124,0.48864,0.61681,-0.19721,0.71064,0.5529,0.61117,-0.01069,0.48776,0.48868,0.6273,-0.18551,0.68705,0.62327,0.78907,0.05834,0.99841,0.60723,0.84539,-0.05835,0.99836,0.71861,0.71426,0.02771,0.34584,0.69556,0.72417,-0.08508,0.60824,0.76604,0.79485,0.14153,0.10833,0.77289,0.8135,0.03579,0.30856,0.76633,0.81375,0.15192,0.16951,0.77641,0.84302,0.05053,0.34722,0.79771,0.79977,0.13071,0.12571,0.81492,0.8003,0.03519,0.31362,idle
499,0.46196,0.60461,-0.04893,0.99716,0.45515,0.61378,-0.03815,0.99734,0.45617,0.61302,-0.03825,0.99658,0.45697,0.61188,-0.03839,0.9977,0.44939,0.61034,-0.04833,0.99655,0.44765,0.61654,-0.04824,0.99507,0.44593,0.62269,-0.04832,0.99598,0.45964,0.61862,0.0372,0.99809,0.44554,0.64074,-0.00799,0.99584,0.47218,0.6045,-0.01701,0.99713,0.46757,0.62328,-0.03039,0.99763,0.51593,0.61738,0.08274,0.99934,0.46993,0.69235,-0.02566,0.99845,0.58628,0.63967,0.01337,0.42954,0.48975,0.72474,-0.12945,0.88408,0.55084,0.61491,-0.10777,0.55494,0.48195,0.6335,-0.15591,0.79815,0.54212,0.60707,-0.12603,0.51925,0.48269,0.60967,-0.16497,0.72088,0.53393,0.59941,-0.10939,0.50487,0.47762,0.60475,-0.15756,0.70484,0.53652,0.60863,-0.1041,0.48072,0.48009,0.61534,-0.15256,0.68082,0.62959,0.74794,0.03576,0.99849,0.61071,0.79882,-0.03582,0.99844,0.72394,0.705,-0.01098,0.33865,0.68096,0.73295,-0.05203,0.60377,0.75378,0.80226,0.08855,0.10781,0.76264,0.82058,0.03184,0.31021,0.75173,0.81974,0.09847,0.16798,0.77057,0.84452,0.04298,0.34486,0.78091,0.81938,0.08577,0.12533,0.79978,0.82258,0.03302,0.31476,idle
732,0.77589,0.73337,0.11983,0.9974,0.77459,0.73624,0.1408,0.99754,0.7732,0.73989,0.14082,0.99683,0.77528,0.74523,0.14082,0.99787,0.77645,0.72565,0.12898,0.99682,0.77614,0.72301,0.12899,0.99549,0.77625,0.7182,0.12884,0.99634,0.76991,0.74348,0.22099,0.99819,0.77037,0.71147,0.16964,0.99622,0.76406,0.74185,0.14849,0.99723,0.76523,0.7282,0.13307,0.99771,0.72482,0.75312,0.24961,0.99912,0.75419,0.67412,0.09113,0.99859,0.69832,0.77506,0.21536,0.41434,0.77499,0.69275,-0.00339,0.8954,0.7172,0.76902,0.15053,0.5347,0.77848,0.79078,0.04893,0.81549,0.71988,0.76859,0.14011,0.49918,0.77193,0.82391,0.0419,0.73986,0.72295,0.76628,0.14534,0.48588,0.77148,0.82493,0.05151,0.72414,0.72196,0.76285,0.14886,0.46401,0.77064,0.81202,0.05378,0.70086,0.63649,0.70484,0.04345,0.99852,0.64901,0.64869,-0.04346,0.99852,0.56877,0.7066,-0.05371,0.36384,0.57325,0.66352,-0.12382,0.6295,0.47994,0.63739,-0.1181,0.15181,0.48291,0.62687,-0.16892,0.35218,0.46818,0.61292,-0.13018,0.20923,0.46814,0.61096,-0.17735,0.38355,0.44595,0.66739,-0.20325,0.18487,0.4519,0.64409,-0.25263,0.36497,idle
765,0.76906,0.73516,0.16004,0.99757,0.77179,0.73605,0.18149,0.99767,0.771,0.73908,0.18147,0.99695,0.77091,0.74247,0.18148,0.99799,0.77341,0.726,0.16534,0.99702,0.7737,0.72304,0.16533,0.9958,0.77407,0.71837,0.16515,0.99664,0.76554,0.7366,0.25617,0.99818,0.76877,0.70782,0.18396,0.99653,0.75943,0.74123,0.1862,0.99717,0.7609,0.72828,0.16465,0.99764,0.71643,0.74499,0.27723,0.99876,0.75,0.67399,0.10238,0.99871,0.68111,0.75889,0.28518,0.3858,0.77367,0.69321,0.01186,0.90494,0.69735,0.74443,0.27028,0.50699,0.77312,0.77299,0.07963,0.82366,0.69895,0.73744,0.26506,0.47425,0.76881,0.79028,0.07359,0.74513,0.705,0.73882,0.26724,0.46219,0.76684,0.79023,0.07979,0.72797,0.70463,0.73913,0.26819,0.4421,0.766,0.78345,0.08291,0.7054,0.62532,0.70417,0.04653,0.99852,0.64272,0.64924,-0.04648,0.99858,0.55662,0.70657,-0.05373,0.37073,0.56612,0.67159,-0.15349,0.65334,0.46902,0.6393,-0.13777,0.18156,0.47396,0.62717,-0.2142,0.39545,0.45759,0.61436,-0.15333,0.25138,0.4603,0.61103,-0.22416,0.42863,0.43623,0.67023,-0.23299,0.23807,0.43988,0.64243,-0.30329,0.41737,idle
799,0.76757,0.73901,0.10054,0.99776,0.77121,0.73786,0.12031,0.99784,0.77064,0.74052,0.12029,0.99714,0.77022,0.74313,0.12031,0.99813,0.77253,0.72852,0.10551,0.99725,0.77367,0.72423,0.10552,0.99614,0.7732,0.72033,0.10537,0.99694,0.76515,0.737,0.1965,0.99826,0.76828,0.70793,0.1308,0.99684,0.75866,0.74232,0.12814,0.99731,0.76142,0.72829,0.10846,0.99775,0.71686,0.74614,0.22509,0.99874,0.74876,0.6743,0.05941,0.99882,0.68056,0.75927,0.22629,0.37545,0.77361,0.69144,-0.0341,0.91422,0.68593,0.74569,0.22688,0.49636,0.7699,0.77456,0.02073,0.83853,0.68466,0.74058,0.24005,0.46268,0.76499,0.79917,0.01075,0.76147,0.68994,0.74043,0.19942,0.45167,0.76726,0.79904,0.02086,0.74453,0.69029,0.73992,0.21294,0.43267,0.76207,0.78967,0.0253,0.72228,0.62491,0.70616,0.04461,0.99859,0.64031,0.64937,-0.04458,0.99868,0.55584,0.70657,-0.05211,0.40081,0.56705,0.66346,-0.14583,0.67866,0.47107,0.63929,-0.09431,0.22724,0.47518,0.62237,-0.17367,0.44195,0.45815,0.61443,-0.10453,0.29448,0.46081,0.61003,-0.17795,0.46596,0.43689,0.66305,-0.18526,0.29454,0.44223,0.6252,-0.25838,0.46839,idle
832,0.76694,0.75152,0.10955,0.99797,0.77065,0.74973,0.12967,0.99804,0.77003,0.75206,0.12967,0.99741,0.7692,0.7541,0.12967,0.99831,0.77238,0.7414,0.11628,0.99751,0.77342,0.73702,0.11629,0.99651,0.7735,0.73143,0.11613,0.99723,0.76456,0.74725,0.20068,0.99842,0.76859,0.7171,0.14714,0.99715,0.75813,0.75217,0.13704,0.99756,0.76069,0.74061,0.11932,0.99795,0.71579,0.75203,0.2354,0.99882,0.75453,0.68351,0.07148,0.99893,0.67178,0.75694,0.2469,0.36058,0.77355,0.69083,-0.06297,0.92246,0.64098,0.75058,0.21146,0.47809,0.76467,0.77702,-0.07687,0.85131,0.62946,0.75189,0.20552,0.447,0.75842,0.80074,-0.09446,0.77784,0.63292,0.74868,0.19037,0.43814,0.75784,0.80318,-0.08094,0.76145,0.63726,0.74682,0.20302,0.42053,0.75677,0.79298,-0.07227,0.73926,0.62589,0.70924,0.04635,0.9987,0.64135,0.65536,-0.04633,0.99879,0.55677,0.71117,-0.05299,0.42599,0.56692,0.67232,-0.15556,0.6996,0.47119,0.63737,-0.09369,0.26319,0.47574,0.62329,-0.17844,0.47882,0.46177,0.61154,-0.10376,0.33952,0.46167,0.61013,-0.18256,0.50182,0.43723,0.65744,-0.17877,0.34269,0.44321,0.62647,-0.26541,0.51138,idle
865,0.76772,0.75174,0.16679,0.99816,0.77071,0.749,0.18987,0.99822,0.77017,0.75127,0.18988,0.99765,0.7696,0.75347,0.18989,0.99846,0.77283,0.74063,0.17294,0.99775,0.77364,0.73771,0.17295,0.99684,0.77366,0.73481,0.17282,0.9975,0.76485,0.74688,0.27403,0.99855,0.76862,0.71665,0.1978,0.99742,0.7585,0.75266,0.19694,0.99776,0.76218,0.74132,0.17424,0.99812,0.71588,0.7524,0.29658,0.99884,0.75452,0.68445,0.11175,0.99903,0.67654,0.75434,0.31026,0.33457,0.77475,0.69079,-0.03842,0.92982,0.66019,0.75112,0.28947,0.44884,0.76655,0.78535,-0.02875,0.8637,0.654,0.75365,0.284,0.42084,0.76015,0.80743,-0.04394,0.79428,0.65806,0.75056,0.27627,0.41304,0.75936,0.81509,-0.02914,0.77829,0.66032,0.74929,0.28363,0.39762,0.75859,0.80587,-0.02288,0.75605,0.62573,0.71396,0.04691,0.99877,0.64168,0.65802,-0.04686,0.99889,0.55312,0.71741,-0.05115,0.44716,0.56025,0.67685,-0.15856,0.71456,0.47148,0.63737,-0.10107,0.29011,0.47392,0.62325,-0.20317,0.50554,0.46244,0.61158,-0.11191,0.36836,0.46089,0.61014,-0.21248,0.52667,0.43715,0.65208,-0.19214,0.38533,0.44125,0.62531,-0.30576,0.55028,idle
899,0.7675,0.7533,0.18825,0.99832,0.77066,0.74848,0.21176,0.99838,0.77013,0.7504,0.21177,0.99785,0.76954,0.7528,0.21179,0.9986,0.77255,0.74153,0.19242,0.99795,0.77369,0.73781,0.19242,0.99713,0.77369,0.73583,0.1923,0.99774,0.76475,0.74442,0.29509,0.99867,0.76849,0.71682,0.2079,0.99767,0.75834,0.75301,0.2177,0.99794,0.76228,0.74139,0.19196,0.99826,0.71423,0.74964,0.31235,0.99884,0.75454,0.68512,0.11423,0.99912,0.67614,0.74365,0.32442,0.30737,0.77519,0.69056,-0.04785,0.93617,0.65328,0.75284,0.30264,0.41366,0.76683,0.79024,-0.06696,0.87431,0.64591,0.7547,0.29631,0.38918,0.76093,0.81157,-0.08602,0.80927,0.64981,0.75223,0.28652,0.38226,0.75979,0.821,-0.06946,0.79345,0.65256,0.75118,0.29546,0.36888,0.7592,0.81302,-0.06088,0.77079,0.62283,0.71328,0.05124,0.99885,0.64081,0.65899,-0.05116,0.99898,0.5467,0.72756,-0.06154,0.46856,0.55647,0.68104,-0.17386,0.73303,0.46454,0.65247,-0.12564,0.32085,0.46642,0.63632,-0.22261,0.5403,0.45641,0.62642,-0.14063,0.40369,0.45317,0.62542,-0.23284,0.56122,0.42962,0.67126,-0.22846,0.42735,0.43355,0.63607,-0.32728,0.58906,idle
