timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
33,0.07915,0.51563,-0.66995,0.89497,0.05117,0.52503,-0.6845600000000001,0.9268299999999999,0.048889999999999996,0.51883,-0.6846,0.9111100000000001,0.04675,0.51251,-0.68488,0.91764,0.05441,0.5331100000000001,-0.6762,0.91612,0.05467999999999999,0.53386,-0.67618,0.9012899999999999,0.054939999999999996,0.53484,-0.67673,0.92489,0.04895,0.47523999999999994,-0.6058899999999999,0.88859,0.0593,0.49746999999999997,-0.56765,0.9510700000000001,0.09356,0.47047,-0.62859,0.9293,0.10647000000000001,0.51837,-0.6166699999999999,0.9412799999999999,0.10795,0.29303,-0.50173,0.9718200000000001,0.15828,0.3802,-0.39715,0.97505,0.08444,0.44254,-0.55378,0.69126,0.31649,0.45283999999999996,-0.23923000000000003,0.15533,-0.06379,0.6586,-0.44731000000000004,0.58041,0.36988000000000004,0.67292,-0.21725,0.31704,-0.12039000000000001,0.71542,-0.48572,0.45461999999999997,0.36758,0.73949,-0.23809,0.32111,-0.12621,0.70945,-0.44256999999999996,0.45611999999999997,0.36855,0.7476,-0.26315,0.33504,-0.1038,0.68916,-0.43582,0.41927,0.37155,0.7146399999999999,-0.22795,0.32805,0.46729,0.13137000000000001,-0.09337000000000001,0.96647,0.46766,0.19032000000000002,0.09197000000000001,0.93814,0.5051800000000001,0.38715,0.52468,0.26750999999999997,0.49078999999999995,0.42327,0.72296,0.07036,0.55583,0.44356999999999996,1.12391,0.45395,0.52413,0.48686,1.33013,0.18575999999999998,0.55876,0.40829,1.18347,0.40834000000000004,0.5281399999999999,0.45776999999999995,1.39201,0.27797,0.57948,0.57458,1.15498,0.42955,0.55918,0.6472,1.3887200000000002,0.28801,idle
66,0.06939,0.5638,-0.66065,0.88385,0.03123,0.55474,-0.68355,0.91571,0.02707,0.537,-0.6835899999999999,0.8992899999999999,0.023030000000000002,0.52071,-0.68387,0.9083,0.03746,0.59406,-0.66738,0.90104,0.03837,0.6078,-0.66737,0.88105,0.03926,0.62179,-0.66792,0.90794,0.019280000000000002,0.47455,-0.6301,0.8748600000000001,0.04194,0.59804,-0.55272,0.9248799999999999,0.08566,0.49693000000000004,-0.62654,0.9170200000000001,0.09613,0.5524100000000001,-0.60216,0.92451,0.09813,0.28818,-0.5545800000000001,0.96242,0.11191,0.52222,-0.3799,0.9688700000000001,0.15705,0.48456000000000005,-0.52469,0.69153,0.2204,0.60587,-0.16139,0.14642,0.01568,0.76208,-0.30295,0.5716399999999999,0.20207999999999998,0.8210799999999999,-0.10107000000000001,0.30534,-0.02219,0.82726,-0.31847,0.45145,0.19682,0.8826700000000001,-0.11464,0.31466,-0.04145,0.81799,-0.29546999999999995,0.45382,0.18333,0.8897299999999999,-0.14848,0.32933,-0.02669,0.8053899999999999,-0.29185,0.42041999999999996,0.18805,0.8519899999999999,-0.11775,0.32531,0.45111999999999997,0.13318,-0.08277000000000001,0.9526,0.44482,0.29621,0.08231000000000001,0.92794,0.5043300000000001,0.28626,0.36009,0.27887,0.48522,0.50532,0.49556999999999995,0.07872,0.5493600000000001,0.43746999999999997,0.82775,0.4384,0.53208,0.48578000000000005,0.93384,0.19096,0.5512699999999999,0.41978000000000004,0.87605,0.39424000000000003,0.54246,0.44893999999999995,0.98274,0.28242,0.58495,0.5379999999999999,0.91943,0.41348999999999997,0.58999,0.62232,1.03471,0.28784,idle
100,0.07775,0.5595600000000001,-0.64302,0.85265,0.041460000000000004,0.55418,-0.66183,0.89294,0.03701,0.53392,-0.66191,0.8745299999999999,0.032619999999999996,0.5161399999999999,-0.6622100000000001,0.88982,0.048369999999999996,0.58412,-0.65113,0.8709399999999999,0.04935,0.59432,-0.65109,0.84305,0.05032,0.6049899999999999,-0.65156,0.8758799999999999,0.025869999999999997,0.47076999999999997,-0.61602,0.84404,0.053829999999999996,0.58601,-0.55288,0.8752200000000001,0.09489,0.49641,-0.61019,0.88838,0.10267000000000001,0.54504,-0.5924,0.88585,0.09856000000000001,0.29196,-0.55129,0.94921,0.11452000000000001,0.51167,-0.40005,0.9419799999999999,0.07637000000000001,0.49803000000000003,-0.5555,0.6906,0.13071,0.60035,-0.25655,0.13638,-0.08423,0.75084,-0.42606000000000005,0.56316,0.06213,0.8336,-0.27889,0.28839000000000004,-0.12275,0.79769,-0.47379,0.44577,0.038939999999999995,0.89945,-0.32539,0.30089,-0.14254,0.8156899999999999,-0.47894,0.44895,0.03228,0.90771,-0.3524,0.3155,-0.12855999999999998,0.79094,-0.4356,0.41751000000000005,0.04402,0.8719600000000001,-0.29912,0.31283,0.44848000000000005,0.13312000000000002,-0.07686,0.93989,0.44292,0.29366,0.07653,0.90933,0.47602,0.24748,0.38068,0.28110999999999997,0.46502,0.48904,0.50895,0.07739,0.52618,0.40673000000000004,0.86908,0.42441999999999996,0.51835,0.48403999999999997,0.97956,0.18629,0.52576,0.41498,0.9156799999999999,0.3772,0.5313899999999999,0.44793999999999995,1.02662,0.27688,0.5766600000000001,0.47765,0.9111600000000001,0.39908000000000005,0.57526,0.60016,1.03193,0.28299,idle
133,0.08723,0.55809,-0.64565,0.8477299999999999,0.04968,0.5425300000000001,-0.66382,0.88965,0.04445,0.51727,-0.66389,0.87195,0.03924,0.4944,-0.6642,0.88881,0.0585,0.57917,-0.65379,0.86644,0.05995,0.59228,-0.65375,0.83591,0.061360000000000005,0.6078600000000001,-0.65413,0.8684700000000001,0.02694,0.45037,-0.61964,0.84203,0.06126,0.61453,-0.5842,0.86108,0.10274000000000001,0.49504,-0.61053,0.8791899999999999,0.11068,0.54324,-0.5944699999999999,0.87305,0.08852,0.28281999999999996,-0.55758,0.94263,0.11922999999999999,0.63158,-0.41941999999999996,0.93166,0.07656,0.49367,-0.52576,0.6705,0.19484,0.71739,-0.2759,0.13339,-0.08127000000000001,0.7322,-0.35781999999999997,0.5342399999999999,0.15117,0.90286,-0.26988,0.27542,-0.11167,0.7823899999999999,-0.38595999999999997,0.42641,0.13625,0.9574299999999999,-0.29546999999999995,0.2908,-0.13172,0.79195,-0.37293000000000004,0.42958999999999997,0.12297000000000001,0.9684200000000001,-0.32397,0.30579,-0.12485,0.77494,-0.35562,0.40181,0.12891,0.93268,-0.2869,0.30459,0.44533,0.14219,-0.05849,0.9386899999999999,0.444,0.38911999999999997,0.058410000000000004,0.9102100000000001,0.47934,0.2119,0.18342,0.30767,0.46635,0.56124,0.36596999999999996,0.10244,0.51653,0.44696,0.72949,0.41341000000000006,0.51867,0.55772,0.8023600000000001,0.20531999999999997,0.5112,0.48908999999999997,0.78535,0.3642,0.53138,0.53309,0.85215,0.28955,0.5729,0.5402100000000001,0.81699,0.39321999999999996,0.5743699999999999,0.64568,0.87971,0.30117,idle
166,0.08077000000000001,0.53298,-0.61642,0.8199200000000001,0.04409,0.52236,-0.63368,0.86413,0.03928,0.50144,-0.6338,0.8469899999999999,0.03457,0.48208,-0.6341600000000001,0.86703,0.05351,0.56415,-0.6340399999999999,0.8423700000000001,0.05571,0.58145,-0.63407,0.80894,0.05786,0.60216,-0.63462,0.8422200000000001,0.02625,0.44748999999999994,-0.5683600000000001,0.8205899999999999,0.059210000000000006,0.59602,-0.5723199999999999,0.83675,0.09482,0.4826,-0.57405,0.8569200000000001,0.10332000000000001,0.5281600000000001,-0.57225,0.8502700000000001,0.08171,0.2804,-0.51255,0.9281799999999999,0.12125999999999999,0.60933,-0.41318999999999995,0.91853,0.07172,0.48336,-0.48258,0.63937,0.21389,0.70343,-0.29873,0.13165,-0.08023999999999999,0.6894899999999999,-0.32542,0.50408,0.20284000000000002,0.90823,-0.28575,0.2656,-0.10525999999999999,0.73541,-0.3474,0.40569,0.19247,0.9658700000000001,-0.29093,0.28328000000000003,-0.12190999999999999,0.74856,-0.32025,0.40859,0.18461,0.9834700000000001,-0.32361,0.29848,-0.11572,0.7424,-0.3183,0.38432,0.18950999999999998,0.9458700000000001,-0.30203,0.29919,0.44132,0.14340999999999998,-0.04643,0.93248,0.44264,0.38108000000000003,0.04621,0.90838,0.48757,0.19783,0.19130999999999998,0.33061999999999997,0.47453999999999996,0.59464,0.30136999999999997,0.1327,0.51857,0.48365,0.6883100000000001,0.40312,0.53682,0.58643,0.71895,0.22582,0.51827,0.53096,0.73859,0.3523,0.54465,0.56839,0.76947,0.30551999999999996,0.58613,0.58613,0.74634,0.38443,0.5999399999999999,0.66809,0.78303,0.31698000000000004,idle
200,0.11360999999999999,0.45742,-0.55767,0.82091,0.10378,0.46838,-0.5819,0.8663299999999999,0.10253,0.46617,-0.58186,0.85045,0.10153,0.46281000000000005,-0.58195,0.8700200000000001,0.10536,0.45937,-0.5722,0.84196,0.10585,0.45556,-0.57219,0.81018,0.10626,0.45221000000000006,-0.57262,0.84201,0.10819000000000001,0.43585,-0.57623,0.8254,0.11323,0.40981000000000006,-0.5504,0.83873,0.12040999999999999,0.42963999999999997,-0.55365,0.86725,0.12322999999999999,0.41957,-0.53975,0.8603200000000001,0.15331,0.28564,-0.5472199999999999,0.93134,0.1391,0.28569,-0.41268,0.91924,0.1616,0.58096,-0.48323999999999995,0.65813,0.1972,0.42618999999999996,-0.18317999999999998,0.13483,0.06239,0.79422,-0.30396999999999996,0.53157,0.17249,0.74535,-0.10787999999999999,0.28964,0.0478,0.85359,-0.33188,0.4375,0.16382,0.8187,-0.12789,0.30955,0.02951,0.83593,-0.32903000000000004,0.44216000000000005,0.15927,0.8459399999999999,-0.16771,0.32611,0.03141,0.81107,-0.30206,0.41716000000000003,0.16493,0.8175600000000001,-0.1254,0.3269,0.44188,0.14328,-0.05074,0.93425,0.4392,0.18444000000000002,0.05012,0.90809,0.48976000000000003,0.33211999999999997,0.26141,0.35936999999999997,0.47322,0.53985,0.42483000000000004,0.13497,0.54714,0.56504,0.69198,0.4072,0.5361600000000001,0.5946199999999999,0.8242299999999999,0.22755,0.54895,0.57897,0.7363,0.35165,0.54537,0.58897,0.86806,0.31811999999999996,0.5888100000000001,0.72687,0.7590600000000001,0.37764000000000003,0.57094,0.75462,0.89886,0.31777,idle
233,0.13683,0.46092,-0.6882,0.83029,0.12289000000000001,0.47188,-0.6971,0.8731700000000001,0.11999000000000001,0.46907,-0.69723,0.8588600000000001,0.11732999999999999,0.46547,-0.6976600000000001,0.8779100000000001,0.12678,0.47193999999999997,-0.6915100000000001,0.84765,0.12711,0.47303,-0.69162,0.8164399999999999,0.12734,0.47447,-0.69192,0.84759,0.11645,0.43895,-0.63054,0.83135,0.12875999999999999,0.44856999999999997,-0.59383,0.8367399999999999,0.13871,0.43443999999999994,-0.6522,0.8762700000000001,0.14468,0.43982,-0.64007,0.8672799999999999,0.15996,0.37472,-0.57082,0.93605,0.13549,0.35448,-0.44819,0.92019,0.14303,0.65596,-0.54199,0.67529,0.02338,0.57175,-0.40635,0.17035,0.02352,0.7932,-0.44198999999999994,0.5435800000000001,-0.18441,0.8711399999999999,-0.47857,0.33532,-0.011640000000000001,0.8353200000000001,-0.5052,0.44833,-0.24136,0.92781,-0.5484,0.35081999999999997,-0.025580000000000002,0.81921,-0.5109899999999999,0.45361999999999997,-0.23628000000000002,0.9488200000000001,-0.55457,0.36739,-0.0146,0.8005899999999999,-0.45261999999999997,0.42937,-0.21645,0.9280700000000001,-0.49105,0.36856,0.43486,0.25414000000000003,-0.05219,0.93947,0.40734000000000004,0.24076999999999998,0.05114,0.9155,0.48053999999999997,0.40565,0.16838,0.35653,0.39908000000000005,0.52952,0.26611,0.1346,0.5135,0.56782,0.56713,0.38833,0.48483000000000004,0.57994,0.63346,0.21946999999999997,0.51274,0.5695600000000001,0.60943,0.32968000000000003,0.5050600000000001,0.57044,0.67489,0.30817,0.56586,0.74357,0.61987,0.35783000000000004,0.54309,0.7336699999999999,0.69865,0.30781,idle
266,0.16427,0.46678000000000003,-0.98231,0.84515,0.14815,0.47005,-1.0000200000000001,0.88525,0.14374,0.44793999999999995,-0.9999600000000001,0.8722200000000001,0.13826,0.42081999999999997,-1.00048,0.8896,0.13463,0.47511000000000003,-1.02455,0.8618399999999999,0.13316,0.50955,-1.02449,0.8329799999999999,0.13172,0.5452199999999999,-1.02463,0.86141,0.11698,0.42077,-0.8469,0.84759,0.11635,0.6369,-0.94904,0.85129,0.16957,0.43812,-0.8945299999999999,0.8869799999999999,0.17173,0.50261,-0.92494,0.8786299999999999,0.07873,0.36041,-0.7762600000000001,0.93727,0.12387999999999999,0.8211700000000001,-0.71032,0.91824,0.06093,0.5566,-1.01132,0.65299,0.10811,1.0017399999999999,-0.8587,0.1713,-0.13559000000000002,0.72035,-1.28014,0.50946,-0.07783,1.08105,-1.06003,0.31411999999999995,-0.18509,0.7520100000000001,-1.36096,0.42186999999999997,-0.12936,1.1164399999999999,-1.12516,0.32595999999999997,-0.19599,0.77775,-1.3191700000000002,0.4291,-0.14309000000000002,1.1098700000000001,-1.09195,0.34206,-0.17507999999999999,0.78872,-1.27579,0.40867,-0.12679,1.07699,-1.05675,0.34389000000000003,0.38956999999999997,0.30712,-0.03394,0.9447200000000001,0.40779,0.57798,0.03381,0.92256,0.48201000000000005,0.23534000000000002,0.19535999999999998,0.39288,0.40048,0.61195,0.35836999999999997,0.15975,0.47846000000000005,0.48958,0.70828,0.37976,0.48898,0.5714100000000001,0.75761,0.21950999999999998,0.46107,0.5456,0.7649600000000001,0.32308000000000003,0.49555,0.55758,0.80679,0.29857,0.54897,0.62073,0.77498,0.3479,0.54172,0.56617,0.81404,0.29617,idle
300,0.18898,0.4615,-0.8489899999999999,0.83588,0.15800999999999998,0.44601,-0.88584,0.8808799999999999,0.15219000000000002,0.42198,-0.8858299999999999,0.8677,0.14628,0.39671999999999996,-0.8861700000000001,0.88612,0.16277,0.48563,-0.89441,0.8547299999999999,0.16192,0.51199,-0.8944700000000001,0.82026,0.16105,0.54779,-0.895,0.85072,0.11092,0.38816,-0.81466,0.84898,0.13321,0.62784,-0.85154,0.8432700000000001,0.18694000000000002,0.43411000000000005,-0.79299,0.88734,0.19272,0.50261,-0.8036800000000001,0.8795,0.07814,0.32777,-0.74425,0.93966,0.1244,0.77768,-0.59826,0.92019,0.19494,0.46065,-0.75253,0.63558,0.18183,0.96996,-0.56793,0.16438,0.10294,0.72017,-0.7499399999999999,0.48845,0.03352,1.0795700000000001,-0.6681600000000001,0.29135,0.07998999999999999,0.77251,-0.8115100000000001,0.40319,0.00015,1.1219700000000001,-0.7079300000000001,0.3021,0.0542,0.79008,-0.78783,0.41266,-0.08342000000000001,1.12271,-0.71505,0.3181,0.06142,0.79257,-0.75045,0.39333,-0.08697,1.08817,-0.68023,0.3218,0.40178,0.2648,-0.035269999999999996,0.94699,0.41126,0.52427,0.0355,0.9275200000000001,0.49023,0.16541,0.40369,0.41122,0.42195,0.6370399999999999,0.40551,0.17557999999999999,0.46093999999999996,0.35034,1.00491,0.37615,0.49288000000000004,0.50432,0.8357,0.2213,0.43731000000000003,0.38478,1.07124,0.31992,0.49338999999999994,0.46399999999999997,0.8856,0.28876,0.5213300000000001,0.42549,1.10074,0.3486,0.5562199999999999,0.48403999999999997,0.8926799999999999,0.29344000000000003,idle
367,0.49226000000000003,-0.19197999999999998,-0.39018,0.85095,0.48675,-0.24846999999999997,-0.36777,0.8893200000000001,0.49328,-0.24711,-0.36796999999999996,0.87741,0.49991,-0.24558000000000002,-0.36821,0.8930899999999999,0.46393999999999996,-0.25193000000000004,-0.40936999999999996,0.86729,0.45232,-0.25335,-0.40942,0.83673,0.44063,-0.25479,-0.41,0.8641,0.48152,-0.22291999999999998,-0.21689,0.8607100000000001,0.40206,-0.22989,-0.40426999999999996,0.8583299999999999,0.49628,-0.13363,-0.32572,0.89779,0.46321,-0.13715,-0.37973,0.89123,0.5343100000000001,0.0745,-0.0523,0.9454100000000001,0.2944,0.0788,-0.37677,0.92789,0.55596,0.3507,0.36868,0.65777,0.13838,0.42573999999999995,-0.42267,0.24686,0.61962,0.64603,0.65041,0.52542,0.0991,0.75365,-0.50217,0.35855,0.63618,0.73754,0.69522,0.43628999999999996,0.07221,0.84755,-0.5243399999999999,0.36408,0.6270399999999999,0.7461,0.65679,0.44593,0.10418,0.85062,-0.58944,0.37940999999999997,0.61962,0.7228600000000001,0.6427,0.43248000000000003,0.12469000000000001,0.82232,-0.5273100000000001,0.3831,0.50432,0.7748,0.0667,0.9495,0.35199,0.80703,-0.06595,0.93184,0.50592,1.21918,0.25614000000000003,0.40189,0.37965,1.2508700000000001,0.13233,0.18987,0.52078,1.6016299999999999,0.7490399999999999,0.33981,0.38434,1.62043,0.55395,0.20223,0.51949,1.65495,0.78341,0.2896,0.37786,1.67684,0.59205,0.26641,0.51723,1.7579799999999999,0.61597,0.31464000000000003,0.40339,1.7596599999999998,0.38566999999999996,0.26571,idle
