timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.65244,0.65716,-0.04979,0.97489,0.66165,0.66858,-0.06635,0.98105,0.66146,0.67169,-0.06629,0.97802,0.66119,0.67476,-0.06635,0.98401,0.66132,0.66547,-0.04501,0.97115,0.6607,0.66558,-0.04495,0.95757,0.66012,0.6657,-0.04499,0.97571,0.65281,0.68612,-0.09971,0.97633,0.65208,0.676,-0.00327,0.97809,0.64286,0.65866,-0.05914,0.95924,0.64203,0.64602,-0.03136,0.9496,0.62678,0.66775,-0.14006,0.99688,0.61304,0.67228,0.0816,0.97953,0.69463,0.62854,-0.13677,0.97613,0.67347,0.64005,0.15606,0.26781,0.71723,0.69052,-0.01791,0.65527,0.68914,0.71001,0.18351,0.12415,0.7243,0.71122,-0.02247,0.53131,0.69218,0.72581,0.18915,0.11044,0.71452,0.71475,-0.01247,0.51136,0.68585,0.73555,0.18617,0.11181,0.71079,0.70725,-0.01201,0.54402,0.68576,0.73187,0.17977,0.11413,0.45388,0.69783,-0.0908,0.99865,0.45558,0.6967,0.09055,0.99678,0.35345,0.6153,-0.10772,0.91021,0.37364,0.6341,0.15025,0.0682,0.3495,0.73425,-0.03884,0.68248,0.35422,0.71273,0.17695,0.14825,0.35672,0.75961,-0.02796,0.82824,0.35515,0.7315,0.18084,0.32284,0.32662,0.75269,0.00195,0.70183,0.33371,0.71687,0.2004,0.2902,idle
66,0.66102,0.65418,-0.0332,0.97553,0.67245,0.66364,-0.04476,0.98146,0.67181,0.66571,-0.04475,0.97838,0.67112,0.66777,-0.04481,0.98421,0.67291,0.66028,-0.03076,0.97234,0.67252,0.65922,-0.0307,0.95943,0.67213,0.65822,-0.03071,0.97668,0.65923,0.65221,-0.06272,0.97719,0.66376,0.65709,-0.00089,0.97888,0.65328,0.6526,-0.03632,0.96039,0.65521,0.65121,-0.01874,0.95115,0.63707,0.64254,-0.10016,0.99684,0.62671,0.63404,0.06085,0.98007,0.70018,0.64161,-0.1001,0.97437,0.69054,0.63934,0.09979,0.28038,0.72301,0.71582,-0.03267,0.65459,0.70404,0.72891,0.11769,0.13894,0.72519,0.73872,-0.03814,0.53095,0.70673,0.74545,0.11709,0.12218,0.71985,0.74206,-0.03349,0.5106,0.70043,0.75119,0.11696,0.12296,0.71896,0.72263,-0.02949,0.54418,0.70003,0.74755,0.11494,0.12491,0.47279,0.66672,-0.07145,0.99857,0.46792,0.64953,0.07124,0.99661,0.38128,0.62808,-0.07523,0.89649,0.37904,0.60045,0.09,0.07041,0.36169,0.69727,0.01126,0.63898,0.36659,0.65996,0.17474,0.13932,0.36164,0.7223,0.02277,0.78592,0.36798,0.67619,0.18588,0.30916,0.34635,0.67505,0.03147,0.66013,0.351,0.65336,0.20422,0.27388,idle
100,0.66196,0.68669,-0.12341,0.97778,0.67055,0.69761,-0.11058,0.98309,0.66951,0.70021,-0.11056,0.98014,0.66839,0.70282,-0.11064,0.98553,0.67288,0.68356,-0.12057,0.9749,0.67253,0.68129,-0.1206,0.9632,0.67225,0.67916,-0.12067,0.97884,0.65783,0.70721,-0.04814,0.97916,0.66422,0.66971,-0.08678,0.98077,0.65316,0.69267,-0.09585,0.96397,0.65524,0.68162,-0.11022,0.95572,0.61975,0.70851,-0.03695,0.99619,0.62994,0.62826,-0.06782,0.98161,0.6684,0.73481,0.00323,0.95363,0.70191,0.62229,-0.07857,0.34558,0.69516,0.71757,0.07467,0.61498,0.70766,0.6345,0.05194,0.16229,0.70405,0.72515,0.07427,0.49676,0.70994,0.63863,0.05215,0.12915,0.69938,0.71041,0.07852,0.47809,0.70023,0.64518,0.06393,0.12911,0.69556,0.71756,0.07485,0.5115,0.69835,0.64579,0.0547,0.1353,0.47204,0.70956,-0.00899,0.99852,0.46977,0.64469,0.00881,0.99677,0.38369,0.67721,0.01978,0.84401,0.39021,0.60068,0.06965,0.09285,0.38818,0.68077,0.22928,0.5787,0.38801,0.60299,0.23087,0.13713,0.39519,0.6829,0.25473,0.71575,0.39078,0.60419,0.25418,0.29885,0.36722,0.66145,0.2865,0.60111,0.37221,0.59459,0.27501,0.26661,idle
133,0.66214,0.66219,-0.08154,0.9795,0.66759,0.67091,-0.08463,0.98442,0.667,0.67029,-0.08461,0.98164,0.66672,0.66998,-0.08467,0.98662,0.67198,0.66499,-0.07932,0.97697,0.67144,0.66469,-0.07929,0.9662,0.67094,0.66443,-0.07934,0.9805,0.65787,0.70073,-0.09301,0.98077,0.6623,0.66932,-0.05135,0.98227,0.65339,0.66274,-0.07566,0.96691,0.65523,0.66084,-0.06795,0.95935,0.62228,0.69359,-0.11358,0.99637,0.62986,0.64467,-0.02308,0.98241,0.68377,0.73022,-0.10196,0.95541,0.69721,0.62996,0.04074,0.34446,0.70312,0.72531,0.02675,0.60686,0.69944,0.66595,0.08821,0.15899,0.70935,0.73972,0.01255,0.48459,0.69921,0.6689,0.09247,0.12767,0.70422,0.72854,0.02254,0.46555,0.6902,0.68572,0.07504,0.12791,0.70163,0.72408,0.02976,0.50155,0.69016,0.68325,0.08028,0.13443,0.4694,0.70531,-0.03968,0.99862,0.47027,0.65397,0.03925,0.99696,0.36991,0.66027,-0.05789,0.84477,0.39182,0.61745,0.125,0.09056,0.38064,0.67208,0.11787,0.54895,0.38268,0.6203,0.21313,0.13259,0.38501,0.67925,0.12773,0.69689,0.3891,0.6282,0.22638,0.28947,0.36277,0.66279,0.13607,0.57456,0.36697,0.60826,0.24462,0.25846,idle
166,0.6638,0.66185,-0.0814,0.98117,0.66775,0.67165,-0.08046,0.9855,0.66705,0.6715,-0.08044,0.98277,0.66685,0.67712,-0.0805,0.98744,0.67201,0.66691,-0.07408,0.97879,0.67162,0.66515,-0.07409,0.9689,0.67133,0.66414,-0.07414,0.98202,0.65789,0.69299,-0.06172,0.98215,0.66266,0.66635,-0.03818,0.98356,0.65489,0.6627,-0.07112,0.9693,0.65613,0.6602,-0.06305,0.96261,0.62375,0.69356,-0.08106,0.99617,0.63256,0.62317,0.00606,0.98361,0.68525,0.71558,-0.07172,0.95197,0.69664,0.62044,0.03596,0.38927,0.70563,0.72477,0.0126,0.59025,0.69989,0.65075,0.12266,0.17711,0.71194,0.73971,0.00494,0.46878,0.70002,0.6617,0.12841,0.13626,0.70681,0.72332,0.01073,0.45039,0.69058,0.66981,0.1309,0.13568,0.70299,0.72815,0.01417,0.48791,0.69,0.66711,0.12146,0.14459,0.46916,0.69616,-0.04196,0.99862,0.47026,0.64236,0.04172,0.99711,0.37373,0.65354,-0.03403,0.80615,0.39124,0.6158,0.11315,0.0917,0.36512,0.67542,0.10684,0.50568,0.36515,0.62223,0.20639,0.12997,0.36667,0.68728,0.12193,0.6566,0.36329,0.63122,0.2192,0.28432,0.33844,0.66321,0.12402,0.53428,0.34295,0.60487,0.22465,0.25122,idle
233,0.65597,0.66892,-0.04218,0.98282,0.66142,0.6699,-0.03238,0.98666,0.66183,0.67055,-0.03236,0.98403,0.66244,0.67159,-0.03248,0.98846,0.66101,0.66149,-0.03028,0.98059,0.6627,0.6541,-0.03028,0.97151,0.66318,0.65079,-0.03038,0.98358,0.65797,0.67408,0.02489,0.98364,0.65715,0.64438,0.03163,0.98485,0.64868,0.67194,-0.021,0.97149,0.64826,0.6632,-0.01962,0.9653,0.62011,0.70558,0.01461,0.99617,0.62097,0.6089,0.06998,0.98488,0.66058,0.73947,0.06801,0.94319,0.68016,0.6093,0.11432,0.43875,0.68208,0.74831,0.18988,0.57543,0.68448,0.64542,0.26354,0.19431,0.68842,0.75593,0.2042,0.45727,0.68486,0.6565,0.27897,0.14139,0.68523,0.75512,0.2103,0.44005,0.67544,0.66156,0.29135,0.14021,0.68248,0.74999,0.19335,0.47836,0.67425,0.66029,0.2672,0.152,0.47524,0.72788,-0.04009,0.99869,0.46827,0.65801,0.03984,0.99729,0.38787,0.68221,-0.07886,0.78033,0.37449,0.65175,0.04591,0.09807,0.34721,0.76615,0.00368,0.47869,0.34468,0.71996,0.12023,0.12786,0.34738,0.78432,0.01569,0.63064,0.34558,0.73519,0.1324,0.27688,0.31204,0.77482,0.0191,0.51376,0.31645,0.72166,0.13685,0.2438,idle
300,0.65481,0.65854,-0.02333,0.98396,0.66081,0.67332,-0.01708,0.98735,0.66035,0.67721,-0.01709,0.9846,0.65984,0.68109,-0.0172,0.98903,0.66159,0.6619,-0.01782,0.98181,0.66157,0.6569,-0.01778,0.97316,0.66154,0.65198,-0.01783,0.98461,0.65171,0.67882,0.02374,0.9845,0.65394,0.64028,0.01863,0.98526,0.64593,0.65918,-0.00637,0.97275,0.64647,0.65649,-0.00834,0.96643,0.62005,0.68429,0.01221,0.99611,0.6161,0.61407,0.05115,0.98546,0.66152,0.7123,0.05827,0.93093,0.67702,0.63236,0.07076,0.47091,0.69252,0.71038,0.16302,0.56262,0.68737,0.64644,0.15562,0.21741,0.70167,0.71132,0.17483,0.4479,0.69265,0.6499,0.16342,0.15762,0.69972,0.70964,0.18412,0.43108,0.68685,0.64862,0.1689,0.15536,0.69569,0.70913,0.16752,0.46966,0.68406,0.64919,0.15617,0.16805,0.47377,0.68814,-0.03996,0.99868,0.46977,0.63985,0.03972,0.99727,0.39105,0.64639,-0.06422,0.73519,0.38783,0.61825,0.05659,0.09428,0.3524,0.70561,-0.00164,0.44212,0.35275,0.65203,0.11775,0.12041,0.35064,0.7246,0.00651,0.58875,0.35027,0.66316,0.12692,0.2642,0.32837,0.68824,-0.00092,0.4797,0.33235,0.6369,0.1265,0.23077,idle
333,0.66116,0.68546,-0.11584,0.98531,0.66615,0.70761,-0.11077,0.9884,0.66505,0.71156,-0.11075,0.98583,0.66394,0.7155,-0.11083,0.98992,0.66805,0.69629,-0.10744,0.98337,0.66823,0.69171,-0.10743,0.97548,0.66839,0.68718,-0.10745,0.98592,0.65448,0.71407,-0.06705,0.98583,0.6604,0.67646,-0.05307,0.98647,0.65197,0.68718,-0.09911,0.97513,0.65662,0.67491,-0.09528,0.96942,0.62373,0.71084,-0.07946,0.99623,0.63088,0.6188,-0.00466,0.98644,0.67224,0.72815,-0.06092,0.92847,0.6884,0.62552,0.02644,0.50399,0.694,0.73407,0.01803,0.54125,0.6877,0.65729,0.13383,0.21939,0.70284,0.74708,0.01405,0.42789,0.69042,0.66824,0.14281,0.15618,0.69971,0.74657,0.01884,0.41132,0.68042,0.6716,0.14772,0.15379,0.6892,0.73969,0.01964,0.44945,0.67917,0.6699,0.13412,0.16804,0.47579,0.70956,-0.03714,0.99876,0.47359,0.64385,0.03693,0.99746,0.39347,0.68285,-0.06005,0.73577,0.39226,0.61438,0.06419,0.11289,0.40172,0.69504,0.13323,0.40822,0.40351,0.63701,0.2384,0.11471,0.40802,0.69972,0.15848,0.55053,0.4084,0.64417,0.26274,0.25006,0.3862,0.68228,0.19921,0.44735,0.39163,0.63327,0.30332,0.21904,idle
366,0.66074,0.6938,-0.08033,0.98644,0.66572,0.70247,-0.07095,0.98897,0.66475,0.70519,-0.07097,0.9861,0.66378,0.70823,-0.07106,0.99023,0.66744,0.69127,-0.08268,0.98449,0.66762,0.68797,-0.08269,0.97714,0.66781,0.68527,-0.08274,0.98688,0.65554,0.70575,-0.05221,0.98657,0.66185,0.66759,-0.0738,0.98744,0.65209,0.69471,-0.05793,0.97668,0.6566,0.68234,-0.07389,0.97168,0.62003,0.71406,0.01989,0.99469,0.63094,0.62337,-0.06485,0.98722,0.66497,0.74699,0.08997,0.88334,0.69663,0.62495,-0.06406,0.5522,0.67875,0.73219,0.12002,0.49964,0.69603,0.63609,0.11872,0.25866,0.68525,0.73832,0.10193,0.3954,0.69732,0.63161,0.1222,0.17404,0.68111,0.72015,0.05352,0.38116,0.68135,0.63746,0.13891,0.17047,0.67743,0.73339,0.0982,0.41809,0.67987,0.64104,0.12423,0.18872,0.47578,0.71453,0.00349,0.99841,0.47465,0.64425,-0.00349,0.99732,0.38789,0.68846,-0.02913,0.67762,0.3832,0.65512,-0.0271,0.11942,0.34653,0.72726,0.1096,0.37177,0.34998,0.6855,0.13336,0.1124,0.34745,0.73011,0.12522,0.5087,0.35193,0.69124,0.15643,0.24391,0.30911,0.73958,0.11691,0.4111,0.31632,0.69089,0.12902,0.21115,idle
433,0.65437,0.67014,-0.05834,0.98723,0.65864,0.6884,-0.05681,0.98945,0.65807,0.69137,-0.05679,0.98651,0.65744,0.69432,-0.05684,0.99061,0.6594,0.67902,-0.05719,0.98538,0.65927,0.67464,-0.05718,0.9784,0.65914,0.67035,-0.05722,0.98766,0.6487,0.6894,-0.02682,0.98704,0.65097,0.6584,-0.03119,0.98783,0.64464,0.67278,-0.04455,0.97758,0.64648,0.65845,-0.04634,0.97302,0.61702,0.67728,-0.04576,0.99462,0.61451,0.63609,0.01802,0.98741,0.67813,0.66701,-0.01604,0.88373,0.68458,0.62948,0.01666,0.57082,0.70372,0.71242,0.04901,0.50919,0.69345,0.65666,0.06772,0.27087,0.71431,0.719,0.0488,0.40717,0.69592,0.66026,0.06862,0.18368,0.71231,0.71477,0.05469,0.39348,0.6889,0.66482,0.07482,0.17932,0.70736,0.71308,0.05089,0.42944,0.68697,0.66459,0.0674,0.19738,0.46136,0.68771,-0.05051,0.99835,0.45936,0.65074,0.05026,0.99724,0.37709,0.6364,-0.08366,0.65946,0.38373,0.59257,0.0527,0.1219,0.35319,0.68791,-0.00321,0.35172,0.35945,0.6642,0.12326,0.11347,0.35598,0.70863,0.00763,0.4866,0.3608,0.68017,0.13414,0.24942,0.32818,0.66518,0.02039,0.39431,0.33743,0.66054,0.15791,0.2127,idle
