timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.78247,0.75497,0.08757,0.99942,0.78437,0.74269,0.10224,0.99931,0.78403,0.74373,0.10217,0.9992,0.78389,0.7445,0.10213,0.99937,0.78437,0.74015,0.09264,0.99955,0.78331,0.735,0.09262,0.99949,0.78319,0.73366,0.09246,0.99961,0.77937,0.74745,0.1578,0.9993,0.77899,0.72776,0.11444,0.99954,0.77522,0.76114,0.10828,0.99881,0.77399,0.75229,0.09545,0.99827,0.74991,0.785,0.16397,0.99939,0.74931,0.72321,0.06349,0.9997,0.743,0.84199,0.14071,0.69089,0.74284,0.77147,-0.0066,0.97146,0.76235,0.84707,0.09906,0.61009,0.78351,0.84543,-0.03734,0.96339,0.76634,0.84901,0.09311,0.52296,0.79173,0.8612,-0.04953,0.92999,0.7695,0.8431,0.09335,0.51175,0.79027,0.85409,-0.04368,0.92236,0.76662,0.8418,0.09782,0.52794,0.78887,0.85266,-0.03417,0.9041,0.64864,0.82137,0.009,0.99912,0.64792,0.78478,-0.00906,0.99888,0.57623,0.80339,-0.03828,0.48615,0.57999,0.78904,-0.06432,0.42165,0.48613,0.81507,-0.09737,0.27591,0.48286,0.81309,-0.12205,0.31676,0.46949,0.81665,-0.10681,0.45117,0.4657,0.82107,-0.12927,0.48187,0.46311,0.82264,-0.15147,0.34873,0.45508,0.80882,-0.18061,0.3947,idle
33,0.78277,0.76559,0.04777,0.99934,0.78501,0.75016,0.05976,0.99923,0.78472,0.75151,0.0597,0.99908,0.78597,0.76128,0.05966,0.99929,0.78482,0.7467,0.04577,0.9995,0.78405,0.74508,0.04576,0.99943,0.78353,0.74006,0.04563,0.99958,0.78083,0.75454,0.11427,0.99923,0.77883,0.73488,0.05048,0.9995,0.77532,0.77035,0.07022,0.99872,0.77434,0.76075,0.05148,0.99814,0.7472,0.78114,0.14767,0.99933,0.75264,0.72891,0.00106,0.99969,0.73196,0.83225,0.16954,0.65233,0.76207,0.76605,-0.06419,0.97272,0.74463,0.82575,0.17374,0.58107,0.78846,0.84991,-0.06948,0.96369,0.74597,0.82269,0.17765,0.50054,0.79184,0.86406,-0.07867,0.92997,0.75224,0.81693,0.17586,0.49037,0.79206,0.86302,-0.07138,0.92243,0.75086,0.81911,0.17278,0.50584,0.78942,0.85681,-0.06511,0.90396,0.64496,0.8131,0.02727,0.99903,0.64749,0.78471,-0.02736,0.99875,0.57629,0.79925,-0.01018,0.46262,0.5839,0.78829,-0.07074,0.42045,0.48879,0.8085,-0.03246,0.2656,0.48678,0.79978,-0.09347,0.31708,0.47431,0.80513,-0.03781,0.43618,0.47079,0.79615,-0.09485,0.48186,0.46467,0.82173,-0.0811,0.33772,0.45853,0.80871,-0.13822,0.39459,idle
66,0.78421,0.7705,0.03175,0.99934,0.78554,0.75461,0.04691,0.99925,0.78561,0.75858,0.04688,0.99909,0.78642,0.76347,0.04688,0.99931,0.78495,0.74918,0.03269,0.99952,0.78418,0.74782,0.03266,0.99945,0.78354,0.74308,0.03254,0.99959,0.78132,0.75724,0.11176,0.99925,0.77872,0.73817,0.04874,0.99952,0.77637,0.77759,0.05758,0.99872,0.77439,0.76406,0.03908,0.99818,0.74711,0.79243,0.14745,0.99928,0.74758,0.73751,0.00363,0.99962,0.73345,0.84133,0.16046,0.62521,0.73048,0.76761,-0.07723,0.97293,0.74657,0.8213,0.15004,0.55635,0.76901,0.84236,-0.09158,0.95986,0.74942,0.81385,0.15242,0.47883,0.7788,0.86166,-0.10233,0.92271,0.75428,0.80714,0.15392,0.4687,0.78281,0.85766,-0.0882,0.91457,0.75215,0.81139,0.15016,0.48236,0.77707,0.85088,-0.08449,0.89435,0.63866,0.81975,0.03141,0.99899,0.63926,0.79331,-0.03146,0.99866,0.55717,0.79168,-0.01894,0.4593,0.56531,0.78444,-0.08479,0.44628,0.47085,0.7412,-0.05254,0.27854,0.47233,0.73666,-0.10686,0.35018,0.45942,0.72943,-0.05907,0.44143,0.46038,0.72394,-0.10134,0.5094,0.44067,0.72908,-0.11211,0.35193,0.43808,0.72954,-0.15565,0.42907,idle
99,0.78417,0.76969,0.01867,0.99936,0.78666,0.76126,0.02736,0.99927,0.78665,0.76334,0.02733,0.99912,0.78699,0.76579,0.02731,0.99933,0.78634,0.75557,0.01749,0.99953,0.7859,0.75322,0.01747,0.99946,0.78545,0.74954,0.01734,0.99961,0.78137,0.75973,0.06951,0.99926,0.77926,0.74149,0.02401,0.99954,0.77622,0.77557,0.03673,0.99875,0.77444,0.76432,0.02325,0.99827,0.74512,0.78694,0.07725,0.99927,0.74925,0.74203,0.00404,0.99961,0.73351,0.81394,0.081,0.61919,0.74895,0.76701,-0.06411,0.97174,0.74781,0.82477,0.0751,0.54829,0.77808,0.84216,-0.09687,0.95928,0.75079,0.82591,0.07131,0.47401,0.78458,0.86089,-0.10929,0.92253,0.75639,0.82753,0.06594,0.46378,0.78544,0.85749,-0.10332,0.91439,0.75349,0.82682,0.07208,0.47737,0.78182,0.85119,-0.09423,0.89395,0.63606,0.81477,-0.00065,0.99905,0.63829,0.79273,0.00055,0.99873,0.55834,0.77278,-0.02274,0.46328,0.56823,0.77637,-0.03618,0.42308,0.47363,0.73988,-0.04791,0.29054,0.47339,0.74875,-0.04359,0.34232,0.45944,0.7405,-0.05306,0.4418,0.46108,0.75105,-0.04536,0.49809,0.44952,0.70934,-0.09866,0.36385,0.45538,0.7186,-0.08949,0.42987,idle
133,0.7859,0.77404,0.02734,0.99933,0.78731,0.75986,0.03785,0.99923,0.78705,0.7617,0.03785,0.99904,0.7879,0.76571,0.03785,0.9993,0.78734,0.75539,0.01931,0.99951,0.78704,0.75393,0.0193,0.99942,0.7886,0.75489,0.01919,0.99959,0.7814,0.75888,0.08736,0.99922,0.78094,0.74305,0.00047,0.99952,0.77756,0.77736,0.04812,0.99874,0.77609,0.76511,0.02349,0.9983,0.74147,0.77892,0.11501,0.99914,0.75472,0.74357,-0.05153,0.99962,0.72903,0.80883,0.14255,0.57694,0.76197,0.76711,-0.11628,0.97384,0.74815,0.82685,0.12153,0.52544,0.78405,0.84224,-0.11935,0.96126,0.75282,0.82811,0.1209,0.45754,0.78571,0.86081,-0.13293,0.92599,0.75809,0.82834,0.10757,0.44867,0.78762,0.86174,-0.12252,0.91827,0.75536,0.82765,0.11407,0.46044,0.78371,0.8535,-0.11401,0.89806,0.63557,0.80726,0.03792,0.99898,0.63867,0.79222,-0.03795,0.99871,0.55309,0.7716,0.00438,0.44925,0.55979,0.76264,-0.05765,0.44462,0.47317,0.72487,0.00479,0.29197,0.4706,0.72939,-0.07064,0.37442,0.4608,0.71171,0.00191,0.44193,0.45903,0.71851,-0.07205,0.52727,0.44437,0.71477,-0.05284,0.37008,0.44567,0.72693,-0.12526,0.4628,idle
166,0.78577,0.77425,-0.0105,0.99936,0.78738,0.75917,0.00024,0.99927,0.7871,0.76103,0.00024,0.99907,0.78798,0.76731,0.00025,0.99933,0.7873,0.75506,-0.0167,0.99953,0.788,0.75652,-0.0167,0.99945,0.78874,0.75487,-0.01678,0.99961,0.78137,0.75928,0.05451,0.99925,0.78108,0.74264,-0.02344,0.99954,0.77751,0.77749,0.01217,0.99882,0.77631,0.76801,-0.0105,0.99842,0.74118,0.77913,0.09669,0.99914,0.7543,0.74191,-0.0664,0.99962,0.72961,0.81461,0.1193,0.54883,0.75993,0.76699,-0.13382,0.97591,0.75705,0.82838,0.09269,0.52166,0.78498,0.84247,-0.1367,0.96344,0.76481,0.82975,0.08984,0.45907,0.78593,0.86064,-0.152,0.9296,0.76989,0.82887,0.07915,0.45106,0.78765,0.86125,-0.14204,0.92231,0.76638,0.82828,0.08618,0.46066,0.78452,0.85413,-0.13171,0.90267,0.63354,0.80588,0.03512,0.999,0.63421,0.7916,-0.03518,0.99874,0.54948,0.7659,0.00233,0.43976,0.55728,0.7622,-0.05898,0.4668,0.47149,0.71506,-0.00063,0.30137,0.47125,0.71929,-0.06473,0.41161,0.46132,0.70427,-0.00413,0.44757,0.45966,0.70873,-0.06531,0.55919,0.44096,0.6977,-0.05853,0.38367,0.44022,0.7043,-0.11377,0.50037,idle
199,0.78646,0.76809,0.00494,0.99932,0.78818,0.75755,0.0156,0.99923,0.78805,0.7591,0.01559,0.999,0.78856,0.76208,0.0156,0.9993,0.78787,0.75333,-0.00427,0.99951,0.78816,0.75477,-0.00428,0.99942,0.79115,0.75332,-0.00437,0.99959,0.78281,0.75888,0.06665,0.99924,0.78239,0.74251,-0.02556,0.99952,0.77873,0.77467,0.02633,0.99883,0.77795,0.76714,-5e-05,0.99845,0.74181,0.77769,0.11211,0.99898,0.75717,0.75263,-0.07506,0.9996,0.7278,0.81347,0.13922,0.50698,0.76043,0.7808,-0.15073,0.9771,0.74835,0.82845,0.11936,0.48775,0.78496,0.84363,-0.18179,0.96339,0.75415,0.8291,0.12075,0.43258,0.7861,0.86547,-0.2018,0.93048,0.76032,0.8288,0.10591,0.42587,0.78778,0.86602,-0.18904,0.92352,0.75829,0.82878,0.11173,0.43435,0.78478,0.85682,-0.17663,0.9034,0.63428,0.80671,0.04548,0.99885,0.63433,0.79962,-0.04548,0.99859,0.55357,0.76708,0.0124,0.42341,0.5601,0.76457,-0.06059,0.48524,0.4804,0.71096,0.02673,0.29465,0.47377,0.71542,-0.0625,0.43528,0.47466,0.69717,0.02547,0.44033,0.46599,0.70061,-0.06249,0.58485,0.44296,0.69448,-0.02716,0.37772,0.44059,0.70643,-0.11397,0.52463,idle
233,0.78684,0.76518,0.01919,0.99931,0.78876,0.75655,0.03098,0.99922,0.78867,0.75801,0.03097,0.99899,0.78897,0.75954,0.03096,0.9993,0.78845,0.75206,0.01264,0.99951,0.78849,0.75322,0.01263,0.99941,0.79055,0.75109,0.01253,0.99959,0.78394,0.75864,0.08373,0.99925,0.78317,0.742,-0.0027,0.99952,0.77944,0.77403,0.04086,0.99884,0.77897,0.76658,0.01651,0.99849,0.74219,0.77805,0.13102,0.99883,0.75883,0.75156,-0.05862,0.99957,0.72731,0.81615,0.15513,0.47187,0.76768,0.7725,-0.13719,0.97848,0.74684,0.83257,0.12539,0.46106,0.78518,0.84408,-0.16143,0.96394,0.75249,0.83334,0.12574,0.41063,0.78644,0.86526,-0.17873,0.93139,0.75879,0.83418,0.11393,0.40511,0.78784,0.86515,-0.16448,0.92463,0.75687,0.83503,0.11863,0.41225,0.78489,0.85712,-0.1553,0.90417,0.63879,0.80759,0.04783,0.99869,0.63961,0.79952,-0.04782,0.99848,0.55644,0.76966,0.00908,0.41343,0.56202,0.76494,-0.07321,0.50704,0.48454,0.7118,0.01654,0.29094,0.47512,0.71602,-0.07089,0.4615,0.47859,0.69592,0.01433,0.4327,0.46745,0.7007,-0.07398,0.60866,0.4436,0.69902,-0.04138,0.37587,0.44088,0.71111,-0.12433,0.54988,idle
266,0.78722,0.76847,0.0218,0.99931,0.78924,0.75781,0.03306,0.9992,0.78919,0.75901,0.03304,0.99896,0.78939,0.76013,0.03303,0.99929,0.7891,0.75404,0.01957,0.99949,0.78891,0.75249,0.01956,0.99939,0.79025,0.75063,0.01945,0.99958,0.78471,0.75834,0.0905,0.9992,0.78454,0.74188,0.00812,0.9995,0.78017,0.77587,0.04285,0.99882,0.77962,0.76774,0.02366,0.99849,0.74042,0.77659,0.14914,0.99865,0.76066,0.74959,-0.05218,0.99958,0.70572,0.81355,0.18102,0.4305,0.77432,0.75694,-0.13722,0.98004,0.69457,0.83938,0.1494,0.42066,0.78545,0.84414,-0.15198,0.96475,0.69238,0.84533,0.14966,0.37593,0.78673,0.86503,-0.16812,0.93247,0.69722,0.84507,0.13451,0.37123,0.78787,0.86469,-0.15354,0.92581,0.6984,0.84403,0.14113,0.37795,0.78565,0.85704,-0.14538,0.90534,0.63961,0.80498,0.05388,0.99856,0.64401,0.79702,-0.0539,0.99844,0.55689,0.77148,0.01074,0.39761,0.56225,0.76574,-0.08808,0.5299,0.48532,0.72313,0.01939,0.28448,0.47741,0.72302,-0.08303,0.48484,0.47782,0.70686,0.01731,0.42514,0.46844,0.70699,-0.08262,0.62756,0.45049,0.71088,-0.03754,0.37145,0.44716,0.72167,-0.14418,0.56978,idle
299,0.78734,0.76836,0.02941,0.99932,0.7898,0.75805,0.04209,0.99922,0.78984,0.75929,0.04209,0.99897,0.79006,0.76042,0.04209,0.9993,0.78991,0.75361,0.01989,0.9995,0.78969,0.7519,0.01987,0.9994,0.79041,0.75027,0.01972,0.99959,0.78653,0.75808,0.10335,0.99921,0.78519,0.74173,0.01253,0.99951,0.78066,0.77545,0.05366,0.99885,0.7801,0.76825,0.02378,0.99855,0.74087,0.77634,0.16259,0.99859,0.76177,0.74862,-0.04973,0.99959,0.71247,0.81444,0.19617,0.39551,0.77509,0.75085,-0.14035,0.98141,0.71536,0.83922,0.17316,0.38731,0.78558,0.84348,-0.16177,0.96578,0.71676,0.84432,0.17582,0.34742,0.78729,0.86435,-0.17871,0.93398,0.72226,0.84359,0.16278,0.34354,0.78823,0.8646,-0.16138,0.92739,0.72176,0.8431,0.16609,0.34976,0.78657,0.85697,-0.15405,0.90708,0.64097,0.80528,0.05624,0.99844,0.64617,0.79645,-0.05625,0.99839,0.55737,0.77257,0.00682,0.38388,0.56339,0.76594,-0.09892,0.54968,0.48496,0.72116,0.00717,0.27676,0.47754,0.71861,-0.10619,0.50099,0.47635,0.70307,0.00429,0.4161,0.46823,0.70006,-0.10697,0.64446,0.45088,0.71628,-0.0513,0.36416,0.44747,0.72168,-0.16743,0.58471,idle
