timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
266,0.2784,0.74953,-0.13361,0.97275,0.27517,0.73112,-0.13893,0.9801,0.27597,0.72587,-0.139,0.97498,0.27801,0.71093,-0.13914,0.98117,0.27451,0.74845,-0.12362,0.97824,0.27415,0.74929,-0.12362,0.96968,0.27373,0.74929,-0.12368,0.97771,0.2868,0.69831,-0.13617,0.97591,0.28656,0.72708,-0.06541,0.98014,0.28783,0.74129,-0.12947,0.9609,0.29288,0.74169,-0.10911,0.95955,0.31977,0.69794,-0.15284,0.98934,0.32463,0.73038,-0.01547,0.97999,0.2611,0.67485,-0.18479,0.89266,0.2673,0.71329,0.03867,0.15836,0.24047,0.64751,-0.15531,0.54553,0.24625,0.69827,0.06964,0.21177,0.23302,0.63932,-0.1752,0.46471,0.23598,0.66237,0.06245,0.21251,0.23665,0.64038,-0.17144,0.44809,0.23865,0.66296,0.05762,0.20902,0.24112,0.64327,-0.1553,0.47463,0.24163,0.66638,0.06464,0.21299,0.4783,0.67863,-0.04691,0.99864,0.47831,0.69831,0.04673,0.9968,0.53444,0.67134,0.09272,0.60723,0.53884,0.69826,0.18967,0.10632,0.5785,0.67043,0.24126,0.44156,0.57481,0.68791,0.35246,0.12827,0.58765,0.66191,0.25666,0.63034,0.58026,0.67673,0.36899,0.27106,0.58642,0.68679,0.23103,0.43486,0.59047,0.71007,0.35773,0.20514,idle
333,0.28461,0.78271,-0.14241,0.96727,0.27726,0.76189,-0.13648,0.97044,0.27762,0.75509,-0.13657,0.96455,0.27651,0.73908,-0.13673,0.97236,0.27985,0.77324,-0.12823,0.96928,0.27969,0.77878,-0.1282,0.95752,0.27956,0.78428,-0.12824,0.96666,0.28674,0.72984,-0.08674,0.96264,0.28501,0.78345,-0.0505,0.96363,0.29356,0.7593,-0.12224,0.94041,0.29724,0.78061,-0.11175,0.93694,0.31746,0.69659,-0.09007,0.98846,0.3352,0.80684,0.01788,0.97578,0.27812,0.67113,-0.11924,0.88148,0.36974,0.81429,0.08963,0.15138,0.25133,0.63548,-0.1044,0.52581,0.35103,0.80069,0.10068,0.20321,0.24459,0.62789,-0.11532,0.44675,0.34936,0.79257,0.10421,0.20584,0.24313,0.63489,-0.11036,0.43171,0.34382,0.80045,0.09645,0.2031,0.24672,0.63724,-0.10448,0.46248,0.34503,0.80199,0.09718,0.20763,0.46486,0.68222,-0.04821,0.99861,0.46792,0.74411,0.04819,0.99651,0.53489,0.69196,-0.04515,0.58095,0.5376,0.73942,0.11456,0.10332,0.59644,0.65787,0.11356,0.42015,0.6025,0.68683,0.24688,0.12801,0.60253,0.64733,0.13052,0.61244,0.60946,0.66831,0.26101,0.26477,0.62961,0.65153,0.10539,0.42052,0.6384,0.70656,0.23211,0.20474,idle
500,0.27657,0.77103,-0.11843,0.96888,0.26844,0.76085,-0.12508,0.97231,0.26849,0.75591,-0.12518,0.96659,0.26844,0.75076,-0.12534,0.97407,0.26982,0.77454,-0.11111,0.97125,0.27005,0.77492,-0.11109,0.95999,0.27024,0.77512,-0.11111,0.96863,0.27492,0.72058,-0.12099,0.96525,0.27584,0.75545,-0.05435,0.96605,0.28413,0.75201,-0.11313,0.94438,0.28533,0.76512,-0.09413,0.94108,0.30854,0.70761,-0.12362,0.98921,0.31609,0.72908,0.00375,0.97671,0.25586,0.63466,-0.14642,0.87953,0.26419,0.6936,0.05351,0.14651,0.23978,0.55508,-0.1251,0.51251,0.24556,0.67414,0.0651,0.19398,0.23365,0.53094,-0.13933,0.43602,0.24097,0.66984,0.05828,0.19707,0.23884,0.53549,-0.14057,0.42128,0.24747,0.67015,0.04803,0.1947,0.24333,0.54439,-0.12678,0.45199,0.24976,0.66953,0.05769,0.19934,0.48233,0.68118,-0.05448,0.99871,0.48154,0.69204,0.05431,0.99675,0.54036,0.6678,0.05243,0.60833,0.53396,0.6792,0.19308,0.10727,0.53224,0.65496,0.21407,0.41857,0.54078,0.66867,0.34121,0.12667,0.53252,0.64741,0.23338,0.60897,0.54282,0.66074,0.35795,0.26243,0.53311,0.66838,0.25401,0.41647,0.55073,0.68732,0.38051,0.20356,idle
2766,0.2897,0.78677,-0.11677,0.96936,0.2891,0.78165,-0.11301,0.97055,0.2893,0.78097,-0.11308,0.96344,0.28956,0.78032,-0.11311,0.97182,0.2902,0.78603,-0.13321,0.97114,0.2912,0.78892,-0.13326,0.9608,0.29218,0.79167,-0.13336,0.9695,0.29777,0.7836,-0.06215,0.96614,0.30141,0.79819,-0.15417,0.96694,0.29528,0.77115,-0.09361,0.94646,0.29986,0.78022,-0.12003,0.94365,0.32843,0.75338,0.00515,0.98911,0.33007,0.76169,-0.17588,0.97878,0.26424,0.7039,0.06971,0.80017,0.25825,0.69861,-0.1785,0.20848,0.26453,0.72819,0.08025,0.46487,0.25665,0.73159,-0.04306,0.1941,0.26246,0.73039,0.07407,0.39702,0.25193,0.74162,-0.05547,0.19476,0.26716,0.73052,0.06637,0.38428,0.26223,0.75208,-0.05069,0.19273,0.2692,0.72461,0.07338,0.41214,0.2656,0.74779,-0.04144,0.19813,0.49605,0.72444,0.06748,0.99875,0.50013,0.73837,-0.06763,0.99702,0.51529,0.66084,0.24249,0.55437,0.53096,0.64602,0.07433,0.1728,0.52556,0.6616,0.38076,0.39107,0.53991,0.67181,0.25008,0.17184,0.52659,0.66937,0.39704,0.57263,0.53964,0.69294,0.27137,0.30952,0.53131,0.64633,0.40651,0.39836,0.54704,0.64174,0.28075,0.23802,idle
3366,0.28491,0.74331,-0.06588,0.97107,0.2803,0.7405,-0.06352,0.97169,0.2805,0.73852,-0.06353,0.96449,0.28101,0.74513,-0.06351,0.97269,0.27954,0.74065,-0.08207,0.97285,0.27976,0.74894,-0.08207,0.96332,0.27946,0.74782,-0.08213,0.97149,0.29643,0.73921,-0.03128,0.96743,0.29577,0.74189,-0.11553,0.96838,0.29455,0.73864,-0.04931,0.94965,0.29407,0.73806,-0.0738,0.9473,0.32982,0.75,0.02271,0.98837,0.32401,0.72478,-0.14401,0.98062,0.27379,0.70608,0.0859,0.73821,0.26518,0.67789,-0.15014,0.24951,0.25819,0.69956,0.0901,0.43901,0.24875,0.69192,-0.06499,0.22952,0.24878,0.70188,0.0866,0.38133,0.23991,0.69267,-0.0778,0.23011,0.2494,0.70165,0.07414,0.37093,0.24561,0.69794,-0.08056,0.228,0.25718,0.70076,0.08328,0.39687,0.24779,0.69747,-0.06478,0.2318,0.48069,0.70375,0.05994,0.99876,0.48194,0.70114,-0.06025,0.99724,0.48803,0.63783,0.22574,0.50999,0.50937,0.64059,0.05023,0.21602,0.49236,0.65691,0.35929,0.36118,0.51145,0.67366,0.22538,0.18629,0.49322,0.66599,0.37468,0.52893,0.51243,0.69135,0.24596,0.32394,0.4945,0.64648,0.38958,0.37533,0.51156,0.6488,0.25615,0.24967,idle
3500,0.28019,0.72909,-0.04338,0.97194,0.27546,0.73689,-0.04103,0.97181,0.27601,0.73518,-0.04106,0.96439,0.27637,0.73354,-0.04104,0.97266,0.27488,0.73683,-0.06263,0.97388,0.27507,0.73545,-0.06265,0.96502,0.27512,0.73421,-0.06274,0.97274,0.28395,0.73392,-0.00843,0.96819,0.28355,0.73637,-0.10574,0.96924,0.2907,0.72582,-0.02585,0.95073,0.29574,0.7078,-0.05417,0.94928,0.32758,0.74023,0.04883,0.98836,0.32422,0.72393,-0.13963,0.98233,0.26809,0.71475,0.1058,0.68058,0.25741,0.68249,-0.16237,0.28348,0.24756,0.6989,0.09109,0.41609,0.2474,0.68894,-0.08534,0.25814,0.2432,0.6923,0.08603,0.36983,0.24133,0.69697,-0.09795,0.26042,0.24276,0.69045,0.07359,0.36161,0.24597,0.69543,-0.10014,0.25821,0.25081,0.68981,0.08371,0.3857,0.24783,0.69541,-0.08444,0.26056,0.48994,0.70644,0.07115,0.99882,0.49071,0.70239,-0.07151,0.99747,0.49467,0.62862,0.2234,0.46976,0.4987,0.60805,0.02102,0.26683,0.49247,0.65804,0.34761,0.33304,0.50882,0.67214,0.19556,0.20706,0.49227,0.66889,0.36229,0.48717,0.51056,0.69743,0.21681,0.34395,0.49122,0.64981,0.39141,0.35455,0.51006,0.64871,0.25035,0.27097,idle
3733,0.78866,0.76472,-0.08177,0.97472,0.79745,0.75896,-0.06313,0.97459,0.79739,0.76335,-0.06318,0.9679,0.79727,0.76777,-0.06319,0.97536,0.83512,0.74666,-0.08394,0.97645,0.83479,0.74284,-0.08394,0.96848,0.83413,0.73956,-0.08402,0.97543,0.78689,0.7578,0.04362,0.97132,0.78381,0.70205,-0.05297,0.97228,0.77424,0.7722,-0.04011,0.95561,0.77315,0.74954,-0.06796,0.95431,0.71238,0.78425,0.12816,0.98941,0.71475,0.66678,-0.10917,0.98404,0.64304,0.81536,0.09177,0.64973,0.64392,0.67553,-0.25415,0.35175,0.65383,0.7757,-0.0037,0.43761,0.65306,0.74604,-0.34448,0.32557,0.65147,0.76696,-0.01795,0.39421,0.64924,0.76374,-0.37205,0.32496,0.66106,0.76436,-0.01558,0.38648,0.65987,0.76354,-0.36946,0.3227,0.6605,0.76447,-0.00544,0.40482,0.65896,0.75681,-0.34354,0.32311,0.52283,0.77228,0.07452,0.99882,0.52044,0.70167,-0.07463,0.9976,0.38853,0.76957,0.08991,0.4832,0.38862,0.73157,-0.06171,0.33149,0.27952,0.72498,0.15866,0.37708,0.26667,0.7032,0.01922,0.27893,0.26606,0.71806,0.1597,0.5142,0.25374,0.68115,0.02532,0.39294,0.23551,0.78527,0.08501,0.4016,0.21225,0.74987,-0.05834,0.3365,idle
3766,0.63414,0.76068,-0.0511,0.97582,0.64095,0.76615,-0.03955,0.97525,0.64091,0.76933,-0.03961,0.96889,0.64076,0.7726,-0.03966,0.97602,0.6412,0.75523,-0.05296,0.97663,0.64125,0.75029,-0.05293,0.96907,0.64132,0.74554,-0.05308,0.9757,0.63573,0.76392,0.03951,0.97163,0.63562,0.72543,-0.03202,0.97184,0.6227,0.77135,-0.02115,0.9576,0.62191,0.74961,-0.03962,0.95555,0.58909,0.78445,0.07515,0.99,0.60274,0.68947,-0.058,0.98488,0.55485,0.79977,0.08467,0.62736,0.60797,0.67199,-0.17214,0.40884,0.56537,0.76136,0.05465,0.44054,0.64259,0.73641,-0.23155,0.37983,0.56428,0.74946,0.04814,0.39706,0.64687,0.75303,-0.24913,0.37301,0.572,0.74777,0.0444,0.3907,0.65187,0.75186,-0.24143,0.3701,0.57161,0.75107,0.05262,0.40696,0.64827,0.74596,-0.22924,0.36876,0.44369,0.77082,0.03377,0.99866,0.44677,0.70592,-0.0338,0.99752,0.32708,0.73286,0.02188,0.49824,0.33309,0.72088,-0.0496,0.37341,0.21899,0.70513,0.04214,0.41725,0.22342,0.68714,0.00217,0.33661,0.20605,0.69274,0.03988,0.53533,0.21299,0.67494,0.00586,0.43083,0.17477,0.72193,-0.02726,0.43906,0.17164,0.68681,-0.05874,0.3886,idle
3800,0.62756,0.78961,-0.05846,0.94939,0.63382,0.78558,-0.04349,0.93976,0.63339,0.7856,-0.04353,0.92985,0.63286,0.7857,-0.04355,0.94161,0.63441,0.78209,-0.0564,0.94622,0.63446,0.77884,-0.05644,0.93689,0.63452,0.77563,-0.05679,0.94928,0.62667,0.77383,-0.0098,0.93054,0.62831,0.76136,-0.09557,0.93416,0.61778,0.789,-0.03139,0.92617,0.61867,0.78321,-0.05271,0.9264,0.58582,0.78333,0.0195,0.98447,0.59363,0.74276,-0.09767,0.98376,0.57839,0.78149,0.06457,0.57739,0.61611,0.75254,-0.17208,0.44492,0.58817,0.76259,0.04401,0.41079,0.64227,0.79698,-0.16291,0.40157,0.58835,0.75165,0.03339,0.3756,0.64668,0.81192,-0.18122,0.39355,0.59376,0.74911,0.02519,0.37061,0.64888,0.80767,-0.17856,0.3899,0.59248,0.75319,0.03907,0.38519,0.64517,0.80126,-0.16162,0.38411,0.42549,0.77186,0.03669,0.99773,0.42241,0.74367,-0.03677,0.997,0.33307,0.73276,0.09092,0.48444,0.32981,0.72161,0.00981,0.40311,0.24152,0.70347,0.17293,0.42783,0.23747,0.68902,0.10497,0.37677,0.22762,0.68978,0.17851,0.54221,0.22496,0.6768,0.11464,0.46318,0.20415,0.71557,0.1381,0.45209,0.20231,0.6927,0.07439,0.42353,idle
3833,0.61827,0.77243,-0.05262,0.95085,0.62343,0.77903,-0.0476,0.94036,0.62297,0.77935,-0.04765,0.93052,0.62244,0.7799,-0.04767,0.9423,0.62401,0.77924,-0.05032,0.94565,0.62398,0.77836,-0.05034,0.93648,0.62396,0.77381,-0.05052,0.94947,0.61488,0.7725,-0.02767,0.92958,0.61702,0.75099,-0.02602,0.93214,0.6111,0.76075,-0.03373,0.92838,0.61156,0.76586,-0.03847,0.92729,0.57322,0.78331,-0.04135,0.98539,0.57799,0.72683,0.00052,0.98332,0.5363,0.78675,-0.06037,0.59291,0.58655,0.73555,-0.04358,0.45109,0.5252,0.77151,-0.08489,0.42861,0.61653,0.79275,-0.08408,0.41337,0.51826,0.76939,-0.10165,0.39267,0.62127,0.8103,-0.09922,0.40343,0.52485,0.76468,-0.10318,0.38793,0.62493,0.80878,-0.10388,0.39905,0.52669,0.76693,-0.08524,0.40026,0.62237,0.80187,-0.08817,0.39116,0.42077,0.77263,-0.02207,0.9976,0.42112,0.73536,0.02197,0.99682,0.32534,0.7265,-0.03616,0.51531,0.32979,0.69975,0.01733,0.41197,0.23899,0.70151,0.05333,0.46828,0.24297,0.6857,0.10742,0.40092,0.2296,0.69341,0.05954,0.56872,0.23023,0.68383,0.1143,0.47509,0.20212,0.69283,0.00614,0.4891,0.20613,0.67258,0.06908,0.44908,idle
