timestamp,events
0,idle
40,idle
80,idle
120,idle
160,idle
200,idle
240,idle
280,idle
320,idle
360,idle
400,idle
440,idle
480,idle
520,idle
560,idle
600,idle
640,idle
680,idle
720,idle
760,idle
800,idle
840,idle
880,idle
920,idle
960,idle
1000,idle
1040,idle
1080,idle
1120,idle
1160,idle
1200,idle
1240,idle
1280,idle
1320,idle
1360,idle
1400,swipe_left
1440,idle
1480,idle
1520,idle
1560,idle
1600,idle
1640,idle
1680,idle
1720,idle
1760,idle
1800,idle
1840,idle
1880,idle
1920,idle
1960,idle
2000,idle
2040,idle
2080,idle
2120,idle
2160,idle
2200,idle
2240,idle
2280,idle
2320,idle
2360,idle
2400,idle
2440,idle
2480,idle
2520,idle
2560,idle
2600,idle
2640,idle
2680,idle
2720,idle
2760,idle
2800,idle
2840,idle
2880,idle
2920,idle
2960,idle
3000,idle
3040,idle
3080,idle
3120,idle
3160,idle
3200,idle
3240,idle
3280,idle
3320,idle
3360,idle
3400,idle
3440,idle
3480,idle
3520,idle
3560,idle
3600,idle
3640,idle
3680,idle
3720,idle
3760,idle
3800,idle
3840,idle
3880,idle
3920,idle
3960,idle
4000,idle
4040,idle
4080,idle
4120,idle
4160,idle
4200,idle
4240,idle
4280,idle
4320,idle
4360,idle
4400,idle
4440,idle
4480,idle
4520,idle
4560,idle
4600,idle
4640,idle
4680,idle
4720,idle
4760,idle
4800,idle
4840,idle
4880,idle
4920,idle
4960,idle
5000,idle
5040,idle
5080,idle
5120,idle
5160,idle
5200,idle
5240,idle
5280,idle
5320,idle
5360,idle
5400,swipe_left
5440,idle
5480,idle
5520,idle
5560,idle
5600,idle
5640,idle
5680,idle
5720,idle
5760,idle
5800,idle
5840,idle
5880,idle
5920,idle
5960,idle
6000,idle
6040,idle
6080,idle
6120,idle
6160,idle
6200,idle
6240,idle
6280,idle
6320,idle
6360,idle
6400,idle
6440,idle
6480,idle
6520,idle
6560,idle
6600,idle
6640,idle
6680,idle
6720,idle
6760,idle
6800,idle
6840,idle
6880,idle
6920,idle
6960,idle
7000,idle
7040,idle
7080,idle
7120,idle
7160,idle
7200,idle
7240,idle
7280,idle
7320,idle
7360,idle
7400,idle
7440,idle
7480,idle
7520,idle
7560,idle
7600,idle
7640,idle
7680,idle
7720,idle
7760,idle
7800,idle
7840,idle
7880,idle
7920,idle
7960,idle
8000,idle
8040,idle
8080,idle
8120,idle
8160,idle
8200,idle
8240,idle
8280,idle
8320,idle
8360,idle
8400,idle
8440,idle
8480,idle
8520,idle
8560,idle
8600,idle
8640,idle
8680,idle
8720,idle
8760,swipe_left
8800,idle
8840,idle
8880,idle
8920,idle
8960,idle
9000,idle
9040,idle
9080,idle
9120,idle
9160,idle
9200,idle
9240,idle
9280,idle
9320,idle
9360,idle
9400,idle
9440,idle
9480,idle
9520,idle
9560,idle
9600,idle
9640,idle
9680,idle
9720,idle
9760,idle
9800,idle
9840,idle
9880,idle
9920,idle
9960,idle
10000,idle
10040,idle
10080,idle
10120,idle
10160,idle
10200,idle
10240,idle
10280,idle
10320,idle
10360,idle
10400,idle
10440,idle
10480,idle
10520,idle
10560,idle
10600,idle
10640,idle
10680,idle
10720,idle
10760,idle
10800,idle
10840,idle
10880,idle
10920,idle
10960,idle
11000,idle
11040,idle
11080,idle
11120,idle
11160,idle
11200,idle
11240,idle
11280,idle
11320,idle
11360,idle
11400,idle
11440,idle
11480,idle
11520,idle
11560,idle
11600,idle
11640,idle
11680,swipe_left
11720,idle
11760,idle
11800,idle
11840,idle
11880,idle
11920,idle
11960,idle
12000,idle
12040,idle
12080,idle
12120,idle
12160,idle
12200,idle
12240,idle
12280,idle
12320,idle
12360,idle
12400,idle
12440,idle
12480,idle
12520,idle
12560,idle
12600,idle
12640,idle
12680,idle
12720,idle
12760,idle
12800,idle
12840,idle
12880,idle
12920,idle
12960,idle
13000,idle
13040,idle
13080,idle
13120,idle
13160,idle
13200,idle
13240,idle
13280,idle
13320,idle
13360,idle
13400,idle
13440,idle
13480,idle
13520,idle
13560,idle
13600,idle
13640,idle
13680,idle
13720,idle
13760,idle
13800,idle
13840,idle
13880,idle
13920,idle
13960,idle
14000,idle
14040,idle
14080,idle
14120,idle
14160,idle
14200,idle
14240,idle
14280,idle
14320,idle
14360,idle
14400,idle
14440,idle
14480,idle
14520,idle
14560,idle
14600,idle
14640,idle
14680,idle
14720,swipe_left
14760,idle
14800,idle
14840,idle
14880,idle
14920,idle
14960,idle
15000,idle
15040,idle
15080,idle
15120,idle
15160,idle
15200,idle
15240,idle
15280,idle
15320,idle
15360,idle
15400,idle
15440,idle
15480,idle
15520,idle
15560,idle
15600,idle
15640,idle
15680,idle
15720,idle
15760,idle
15800,idle
15840,idle
15880,idle
15920,idle
15960,idle
16000,idle
16040,idle
16080,idle
16120,idle
16160,idle
16200,idle
16240,idle
16280,idle
16320,idle
16360,idle
16400,idle
16440,idle
16480,idle
16520,idle
16560,idle
16600,idle
16640,idle
16680,idle
16720,idle
16760,idle
16800,idle
16840,idle
16880,idle
16920,idle
16960,idle
17000,idle
17040,idle
17080,idle
17120,idle
17160,idle
17200,idle
17240,idle
17280,idle
17320,idle
17360,idle
17400,idle
17440,idle
17480,idle
17520,idle
17560,idle
17600,idle
17640,idle
17680,idle
17720,idle
17760,idle
17800,idle
17840,idle
17880,idle
17920,idle
17960,idle
18000,idle
18040,idle
18080,idle
18120,idle
18160,idle
