,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.131794,0.097842,0.028328,-0.033904,0.101936,0.106136,0.111877,0.106007,0.099925,0.065067,-0.539786,-0.344772,-0.091866,-0.000329,-0.01567,-0.001623,0.001012,-0.009517,-0.001259,-0.004717,-0.018576,-0.030646,-0.074255,-0.099466,-0.108112,-0.105348,-0.126135,0.004106,0.015787,0.010929,0.006282,0.011447,0.01774,0.017729,0.018858,0.025481,0.071102,-0.002447,-0.092113,-0.134805,0.021846,0.026752,0.042892,0.032998,0.03981,0.035151,-1.162203,-0.550809,-0.033387,-0.030987,-0.033775,-0.058915,-0.072608,-0.111524,0.000706,0.014235,0.003223,-0.034763,-0.07722,-0.100172,-0.106677,-0.10416,-0.124418,0.020846,0.026975,0.032587,0.042974,0.041986,0.049586,0.024611,0.0076,0.008153,0.016705,0.011281,0.021838,0.036781,0.030599,0.031853,0.006855,-0.011278,-0.017357,-0.031887,-0.303878,-0.197753,0.059147,-0.03153,-0.019069,-0.058857,-0.074899,-0.10395,-0.000354,-0.00324,-0.003678,0.001654,0.00144,0.000959,0.000652,0.000727,0.000678,0.020947,0.058835,0.05384,0.040773,0.034724,0.034198,0.032093,0.033067,0.031428,0.991929,0.951894,1,0,0,0,0,0,0,0,0,0,0
1,-0.033885,-0.103264,-0.165375,-0.029799,-0.025608,-0.019878,-0.025737,-0.031807,-0.033732,-0.603674,-0.40904,-0.156628,-0.065269,-0.08058,-0.066561,-0.063931,-0.074439,-0.078267,-0.003452,-0.017283,-0.02933,-0.072854,-0.098016,-0.106645,-0.103886,-0.124633,-0.13014,0.011659,0.00681,0.002172,0.007327,0.013608,0.013596,0.014723,0.021334,0.029506,-0.073406,-0.162898,-0.205506,-0.04916,-0.044264,-0.028155,-0.03803,-0.031232,-0.031701,-1.19502,-0.584818,-0.068404,-0.066009,-0.068792,-0.093883,-0.107549,-0.146389,-0.177398,0.013502,0.002513,-0.0354,-0.077774,-0.100681,-0.107174,-0.104661,-0.124879,-0.134179,0.006117,0.011718,0.022085,0.021099,0.028684,0.003757,-0.013221,-0.012669,-0.009886,-0.005413,0.005124,0.020037,0.013868,0.015119,-0.00983,-0.027929,-0.033995,-0.039301,-0.271461,-0.165543,0.090856,0.000356,0.012793,-0.026917,-0.042929,-0.071922,-0.099139,-0.002846,-0.003279,0.001981,0.00177,0.001296,0.000993,0.001067,0.001018,0.001433,0.037374,0.032447,0.019556,0.01359,0.01307,0.010994,0.011955,0.010339,0.0103,0.975545,0.910581,1,0,0,0,0,0,0,0,0,0,0
2,-0.071822,-0.13612,0.00423,0.008569,0.014501,0.008435,0.002151,0.000158,-0.002577,0.201488,0.462789,0.557365,0.541515,0.556028,0.55875,0.547872,0.543909,0.541989,-0.014318,-0.026789,-0.071846,-0.097894,-0.106827,-0.103971,-0.125448,-0.131149,-0.136922,-0.00502,-0.009821,-0.004485,0.002018,0.002006,0.003172,0.010015,0.018475,0.019654,-0.092643,-0.136752,0.025099,0.030168,0.046844,0.036622,0.04366,0.043173,0.0409,0.63169,1.166289,1.168769,1.165888,1.139914,1.125765,1.085558,1.053457,1.063825,-0.011377,-0.050624,-0.09449,-0.118204,-0.124926,-0.122325,-0.143255,-0.152881,-0.159664,0.005798,0.01653,0.015509,0.023361,-0.002443,-0.020019,-0.019447,-0.016567,-0.016166,0.010908,0.026346,0.01996,0.021255,-0.004573,-0.023308,-0.029588,-0.035081,-0.03583,0.109648,0.375076,0.281389,0.294264,0.253155,0.23658,0.206565,0.178389,0.190652,-0.000551,0.006151,0.005882,0.005278,0.004892,0.004986,0.004924,0.005453,0.005582,-0.006278,-0.022702,-0.030304,-0.030966,-0.033611,-0.032387,-0.034447,-0.034495,-0.034594,0.969982,0.917677,1,0,0,0,0,0,0,0,0,0,0
3,-0.064662,0.076482,0.080845,0.08681,0.080711,0.074392,0.072387,0.069637,0.070676,0.262778,0.357888,0.341949,0.356544,0.359282,0.348342,0.344357,0.342426,0.383472,-0.012541,-0.057853,-0.084048,-0.093032,-0.09016,-0.111758,-0.117491,-0.123297,-0.134995,-0.004828,0.000538,0.007077,0.007065,0.008239,0.01512,0.023628,0.024813,0.02518,-0.044359,0.118408,0.123505,0.140276,0.129996,0.137073,0.136584,0.134298,0.149431,0.537621,0.540115,0.537218,0.511096,0.496868,0.456433,0.424151,0.434578,0.465051,-0.039469,-0.083583,-0.107431,-0.114191,-0.111575,-0.132624,-0.142305,-0.149125,-0.160835,0.010793,0.009766,0.017663,-0.008287,-0.025962,-0.025388,-0.022491,-0.022088,-0.021794,0.015526,0.009103,0.010406,-0.015568,-0.03441,-0.040725,-0.046249,-0.047002,-0.047075,0.266929,0.172712,0.18566,0.144318,0.12765,0.097465,0.06913,0.081462,0.070657,0.006972,0.006692,0.006063,0.005662,0.00576,0.005695,0.006246,0.00638,0.006382,-0.017085,-0.024993,-0.025682,-0.028434,-0.02716,-0.029303,-0.029353,-0.029456,-0.031015,1.033227,0.973769,1,0,0,0,0,0,0,0,0,0,0
4,0.142956,0.147375,0.153417,0.147239,0.140838,0.138808,0.136023,0.137075,0.139464,0.096331,0.080187,0.094969,0.097743,0.086662,0.082626,0.08067,0.122243,0.130352,-0.045894,-0.072425,-0.081524,-0.078615,-0.100491,-0.106297,-0.112178,-0.124026,-0.126514,0.005435,0.012058,0.012046,0.013235,0.020205,0.028821,0.030022,0.030394,0.029985,0.164856,0.170019,0.187005,0.176593,0.183761,0.183266,0.180951,0.196278,0.193418,0.002526,-0.000409,-0.026865,-0.041276,-0.08223,-0.114926,-0.104366,-0.073502,-0.072487,-0.044681,-0.068835,-0.075681,-0.073031,-0.09435,-0.104156,-0.111064,-0.122924,-0.120275,-0.00104,0.006958,-0.019326,-0.037228,-0.036646,-0.033712,-0.033303,-0.033006,-0.048481,-0.006505,-0.005186,-0.031493,-0.050577,-0.056973,-0.062568,-0.063331,-0.063405,-0.078588,-0.095426,-0.082312,-0.124185,-0.141067,-0.171639,-0.200338,-0.187848,-0.198792,-0.205862,-0.000306,-0.000993,-0.001432,-0.001324,-0.001396,-0.000793,-0.000646,-0.000644,-0.001245,-0.008646,-0.009399,-0.012409,-0.011016,-0.013359,-0.013414,-0.013526,-0.015231,-0.014668,1.020304,0.979105,1,0,0,0,0,0,0,0,0,0,0
5,0.004557,0.010787,0.004417,-0.002183,-0.004277,-0.007149,-0.006064,-0.0036,0.013034,-0.016647,-0.001404,0.001455,-0.00997,-0.014132,-0.016149,0.026719,0.03508,0.05465,-0.027357,-0.03674,-0.03374,-0.056297,-0.062284,-0.068348,-0.080565,-0.083131,-0.08631,0.00683,0.006817,0.008042,0.01523,0.024115,0.025353,0.025736,0.025315,0.023808,0.005323,0.022838,0.012102,0.019493,0.018983,0.016596,0.0324,0.029451,0.050936,-0.003025,-0.030306,-0.045165,-0.087395,-0.121109,-0.11022,-0.078395,-0.077348,-0.050744,-0.024906,-0.031966,-0.029234,-0.051216,-0.061327,-0.06845,-0.08068,-0.077948,-0.082978,0.008247,-0.018855,-0.037314,-0.036714,-0.033689,-0.033268,-0.032961,-0.048919,-0.058531,0.001361,-0.025766,-0.045444,-0.052039,-0.057809,-0.058595,-0.058671,-0.074327,-0.082396,0.013522,-0.029654,-0.047062,-0.078586,-0.108178,-0.095299,-0.106584,-0.113875,-0.106866,-0.000852,-0.001396,-0.001263,-0.001351,-0.000605,-0.000422,-0.00042,-0.001165,-0.000906,-0.000933,-0.004663,-0.002937,-0.00584,-0.005909,-0.006048,-0.008161,-0.007463,-0.008088,1.030002,1.030916,1,0,0,0,0,0,0,0,0,0,0
6,0.006317,-0.000142,-0.006835,-0.008958,-0.011871,-0.010771,-0.008272,0.008596,0.015068,0.015457,0.018357,0.00677,0.00255,0.000505,0.043975,0.052455,0.0723,0.062694,-0.009515,-0.006473,-0.029347,-0.035418,-0.041568,-0.053956,-0.056558,-0.059782,-0.065529,-1.3e-05,0.00123,0.008518,0.017528,0.018784,0.019172,0.018745,0.017217,0.016997,0.017761,0.006874,0.014369,0.013852,0.011431,0.027457,0.024467,0.046254,0.054176,-0.027664,-0.042733,-0.085556,-0.119745,-0.108702,-0.076429,-0.075368,-0.04839,-0.092883,-0.007159,-0.004388,-0.02668,-0.036933,-0.044157,-0.056558,-0.053788,-0.058888,-0.065982,-0.027483,-0.046202,-0.045594,-0.042525,-0.042098,-0.041788,-0.057969,-0.067717,-0.065995,-0.027508,-0.047462,-0.054151,-0.060002,-0.060799,-0.060876,-0.076752,-0.084934,-0.082961,-0.043783,-0.061436,-0.093404,-0.123412,-0.110352,-0.121795,-0.129189,-0.122081,-0.156964,-0.0006,-0.000453,-0.00055,0.000273,0.000474,0.000476,-0.000345,-6e-05,0.000114,-0.004113,-0.002209,-0.005411,-0.005487,-0.00564,-0.00797,-0.0072,-0.007889,-0.008071,1.02307,0.98132,1,0,0,0,0,0,0,0,0,0,0
7,-0.006593,-0.013425,-0.015592,-0.018565,-0.017442,-0.014891,0.002326,0.008932,0.010425,0.00296,-0.008866,-0.013174,-0.015261,0.029109,0.037764,0.05802,0.048215,0.04988,0.003105,-0.020243,-0.02644,-0.032716,-0.045361,-0.048017,-0.051307,-0.057174,-0.067454,0.001268,0.008708,0.017904,0.019186,0.019582,0.019146,0.017587,0.017362,0.017283,-0.011112,-0.003462,-0.00399,-0.006461,0.009897,0.006844,0.029082,0.037169,0.051823,-0.01538,-0.05909,-0.093986,-0.082715,-0.049775,-0.048691,-0.021154,-0.066569,-0.070057,0.002828,-0.019926,-0.030391,-0.037764,-0.050422,-0.047594,-0.0528,-0.060041,-0.069396,-0.019106,-0.018485,-0.015354,-0.014918,-0.014601,-0.031117,-0.041067,-0.03931,-0.038041,-0.020368,-0.027195,-0.033166,-0.03398,-0.034059,-0.050264,-0.058615,-0.056601,-0.055276,-0.018019,-0.050648,-0.081277,-0.067946,-0.079627,-0.087173,-0.079919,-0.115523,-0.120342,0.000169,5.7e-05,0.001007,0.001239,0.001242,0.000294,0.000623,0.000824,0.000675,0.002197,-0.001499,-0.001586,-0.001763,-0.004452,-0.003564,-0.004359,-0.004569,-0.005864,1.032046,0.97602,1,0,0,0,0,0,0,0,0,0,0
8,-0.006738,-0.008875,-0.011808,-0.0107,-0.008184,0.008797,0.015313,0.016786,0.018702,-0.011664,-0.015913,-0.017972,0.025792,0.034328,0.054307,0.044637,0.046279,0.052261,-0.023029,-0.029141,-0.035331,-0.047804,-0.050423,-0.053668,-0.059455,-0.069594,-0.075641,0.007337,0.016408,0.017672,0.018063,0.017633,0.016095,0.015874,0.015796,0.01981,0.007546,0.007025,0.004587,0.020722,0.017711,0.039645,0.047621,0.062074,0.076137,-0.043112,-0.077531,-0.066414,-0.033924,-0.032855,-0.005695,-0.050488,-0.053929,-0.025088,-0.022442,-0.032764,-0.040036,-0.052522,-0.049733,-0.054867,-0.062009,-0.071236,-0.081089,0.000613,0.003701,0.004131,0.004444,-0.011847,-0.02166,-0.019927,-0.018676,-0.01272,-0.006734,-0.012624,-0.013427,-0.013504,-0.029487,-0.037725,-0.035738,-0.034431,-0.032382,-0.032183,-0.062394,-0.049245,-0.060766,-0.068209,-0.061054,-0.096171,-0.100925,-0.077373,-0.000102,0.000761,0.000971,0.000974,0.000113,0.000412,0.000595,0.00046,0.001007,-0.003356,-0.003436,-0.003596,-0.006038,-0.005231,-0.005954,-0.006144,-0.00732,-0.008427,1.030697,1.01238,1,0,0,0,0,0,0,0,0,0,0
9,-0.002186,-0.005184,-0.004051,-0.001479,0.015885,0.022548,0.024054,0.026013,0.023228,-0.004344,-0.00645,0.0383,0.047029,0.067459,0.05757,0.05925,0.065366,0.07836,-0.00625,-0.01258,-0.025334,-0.028012,-0.031331,-0.037248,-0.047616,-0.053799,-0.061888,0.009275,0.010568,0.010968,0.010528,0.008955,0.008729,0.008649,0.012753,0.01394,-0.000533,-0.003025,0.013473,0.010395,0.032823,0.040979,0.055758,0.070137,0.076587,-0.035195,-0.023828,0.009395,0.010488,0.03826,-0.007543,-0.011061,0.018431,0.066499,-0.010555,-0.017991,-0.030758,-0.027906,-0.033156,-0.040459,-0.049894,-0.059969,-0.070111,0.003158,0.003598,0.003918,-0.01274,-0.022775,-0.021003,-0.019723,-0.013633,-0.004891,-0.006023,-0.006844,-0.006923,-0.023267,-0.03169,-0.029658,-0.028322,-0.026227,-0.018602,-0.030892,-0.017447,-0.029227,-0.036838,-0.029522,-0.065431,-0.070292,-0.046209,-0.010483,0.001008,0.001255,0.001258,0.000252,0.000601,0.000814,0.000657,0.001297,0.001614,-9.3e-05,-0.00028,-0.003135,-0.002192,-0.003037,-0.003259,-0.004634,-0.005928,-0.007033,1.038503,1.063574,1,0,0,0,0,0,0,0,0,0,0
