,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.118643,-0.128868,-0.127714,-0.138965,-0.15754,-0.150862,-0.147909,-0.145957,-0.12824,-0.147451,-0.137183,-0.134918,-0.15188,-0.163369,-0.202292,-0.198999,-0.175122,-0.152644,-0.091736,-0.096309,-0.100136,-0.094519,-0.09244,-0.082563,-0.083946,-0.097828,-0.11121,-0.100722,-0.093399,-0.111354,-0.110548,-0.088969,-0.090276,-0.070352,0.00863,-0.027586,-0.097192,-0.110191,-0.112966,-0.127281,-0.132746,-0.134841,-0.131396,-0.146356,-0.138465,0.259568,0.263446,0.283175,0.277786,0.276208,0.232653,0.239543,0.284897,0.298677,-0.081748,-0.090683,-0.110599,-0.105244,-0.104998,-0.102987,-0.101901,-0.117429,-0.126441,0.329887,0.334571,0.318482,0.319662,0.334995,0.331151,0.331202,0.42494,0.409599,-0.42279,-0.423114,-0.429927,-0.430319,-0.424139,-0.420802,-0.401484,-0.415921,-0.437206,-0.404479,-0.399312,-0.41718,-0.42913,-0.422679,-0.430379,-0.43094,-0.416722,-0.417191,0.001983,0.001983,0.001983,0.001983,0.001983,0.001983,0.001983,0.001983,0.001983,0.000962,0.000962,0.000962,0.000962,0.000962,0.000962,0.000962,0.000962,0.000962,0.397381,0.203661,1,0,0,0,0,0,0,0,0,0,0
1,-0.049827,-0.044203,-0.099033,-0.189549,-0.157006,-0.142616,-0.133106,-0.046767,0.160852,0.050034,0.061074,-0.021585,-0.077573,-0.267246,-0.251202,-0.134843,-0.025306,0.142782,-0.022288,-0.040937,-0.013563,-0.003432,0.044699,0.037959,-0.029689,-0.094898,-0.166475,0.035685,-0.051812,-0.047883,0.05727,0.050902,0.147992,0.532878,0.356396,0.384762,-0.063348,-0.07687,-0.146627,-0.173257,-0.18347,-0.166682,-0.239582,-0.201127,0.040854,0.018897,0.115036,0.088779,0.081088,-0.131162,-0.097586,0.12343,0.190583,0.323937,-0.043542,-0.14059,-0.114498,-0.113299,-0.103499,-0.098206,-0.173877,-0.217791,-0.182643,0.022825,-0.055575,-0.049827,0.024893,0.006161,0.006409,0.463204,0.388443,0.263441,-0.001583,-0.034782,-0.036689,-0.006575,0.009688,0.103823,0.033474,-0.070253,0.099015,0.025178,-0.061897,-0.12013,-0.088691,-0.126214,-0.128949,-0.059663,-0.061947,-0.108894,-0.000263,-0.00072,-0.000724,-0.000781,-0.0012,-4.4e-05,-0.001009,-0.000966,0.000468,-0.000295,-0.000268,-0.000267,-0.000261,-0.000263,-0.000263,-0.000239,-0.000176,-0.000172,0.695353,0.316749,1,0,0,0,0,0,0,0,0,0,0
2,0.005871,-0.05137,-0.145866,-0.111893,-0.09687,-0.086941,0.003194,0.219943,0.311978,0.011526,-0.074768,-0.133218,-0.331231,-0.314482,-0.193006,-0.078653,0.096827,0.216533,-0.019469,0.009109,0.019685,0.069933,0.062896,-0.007727,-0.075804,-0.150528,-0.254953,-0.091344,-0.087243,0.022534,0.015886,0.117245,0.519057,0.334814,0.364428,0.462463,-0.014116,-0.086941,-0.114742,-0.125404,-0.107878,-0.183984,-0.143837,0.108784,0.238505,0.100367,0.072955,0.064925,-0.156658,-0.121605,0.10913,0.179235,0.318453,0.508783,-0.101316,-0.074077,-0.072825,-0.062594,-0.057069,-0.136067,-0.181912,-0.145219,-0.1763,-0.081847,-0.075847,0.002158,-0.017397,-0.017138,0.459744,0.381695,0.251197,0.26691,-0.03466,-0.036651,-0.005212,0.011766,0.110041,0.036598,-0.07169,0.105021,0.209614,-0.090904,-0.151698,-0.118876,-0.158049,-0.160904,-0.088571,-0.090956,-0.139967,-0.105048,-0.000618,-0.000623,-0.000699,-0.001266,0.000296,-0.001007,-0.00095,0.000988,0.011687,3.7e-05,3.8e-05,4.6e-05,4.4e-05,4.4e-05,7.6e-05,0.000162,0.000167,0.000149,0.923295,0.435947,1,0,0,0,0,0,0,0,0,0,0
3,-0.058831,-0.15595,-0.121033,-0.105594,-0.095389,-0.002751,0.220016,0.314607,0.225562,-0.08869,-0.148763,-0.352274,-0.33506,-0.210211,-0.092683,0.087669,0.210699,0.207682,0.029371,0.040241,0.091884,0.084652,0.012068,-0.057899,-0.134698,-0.242022,-0.378983,0.004215,0.11704,0.110208,0.214382,0.62735,0.437991,0.468427,0.569185,1.011657,-0.074847,-0.10342,-0.114378,-0.096365,-0.174584,-0.133323,0.126313,0.259636,0.211853,-0.028173,-0.036425,-0.264161,-0.228135,0.009007,0.081059,0.224142,0.419757,0.456803,0.027996,0.029282,0.039797,0.045476,-0.035715,-0.082833,-0.045121,-0.077066,-0.268554,0.006167,0.086338,0.06624,0.066506,0.556629,0.476413,0.342292,0.358441,1.446011,-0.002046,0.030266,0.047715,0.148718,0.073236,-0.038058,0.143559,0.251056,0.15724,-0.062482,-0.028749,-0.06901,-0.071944,0.002397,-5.3e-05,-0.050425,-0.014537,0.024857,-7e-06,-9.9e-05,-0.000785,0.001107,-0.000472,-0.000403,0.001945,0.014905,0.334034,1e-06,1.1e-05,8e-06,8e-06,4.7e-05,0.000152,0.000158,0.000136,6.1e-05,1.301155,0.468104,1,0,0,0,0,0,0,0,0,0,0
4,-0.097768,-0.062618,-0.047075,-0.036802,0.056454,0.280708,0.375929,0.286291,0.306255,-0.060474,-0.265344,-0.248014,-0.122332,-0.00402,0.177536,0.301387,0.29835,1.146591,0.010942,0.06293,0.05565,-0.017419,-0.087852,-0.165164,-0.273204,-0.411079,-0.60648,0.113578,0.1067,0.211569,0.627293,0.436671,0.46731,0.56874,1.014165,1.898807,-0.028763,-0.039795,-0.021662,-0.100403,-0.058866,0.202503,0.336715,0.288613,0.368739,-0.008307,-0.237563,-0.201297,0.037428,0.109961,0.253999,0.450919,0.488212,1.934493,0.001295,0.01188,0.017597,-0.064136,-0.111568,-0.073605,-0.105762,-0.298528,-0.616128,0.080706,0.060474,0.060742,0.554135,0.473384,0.338368,0.354625,1.449452,3.242006,0.032527,0.050093,0.15177,0.075784,-0.036253,0.146577,0.254791,0.160349,1.042985,0.033958,-0.006571,-0.009525,0.065312,0.062845,0.012137,0.048265,0.087922,0.688858,-9.7e-05,-0.000816,0.001166,-0.000488,-0.000415,0.002045,0.015623,0.34996,5.468467,1.1e-05,7e-06,7e-06,4.8e-05,0.000157,0.000164,0.000142,6.2e-05,0.019381,4.436796,2.626082,1,0,0,0,0,0,0,0,0,0,0
5,0.036107,0.052073,0.062625,0.158422,0.388783,0.486598,0.394518,0.415026,0.424798,-0.210449,-0.192648,-0.063543,0.057992,0.244492,0.371715,0.368596,1.239939,1.125332,0.053404,0.045925,-0.029133,-0.101485,-0.180903,-0.291885,-0.433515,-0.634238,-0.493113,-0.007065,0.10066,0.527706,0.331892,0.363365,0.467558,0.925114,1.833848,1.475346,-0.011332,0.007295,-0.073591,-0.030923,0.237564,0.375432,0.32602,0.408327,0.427872,-0.235499,-0.198245,0.046981,0.121489,0.26945,0.471733,0.510042,1.995711,1.634685,0.010873,0.016746,-0.067213,-0.115937,-0.07694,-0.109973,-0.307989,-0.634238,-0.44136,-0.020783,-0.020508,0.486322,0.403372,0.264679,0.281379,1.406022,3.247395,2.434319,0.018044,0.12249,0.044435,-0.070653,0.117155,0.228317,0.131302,1.037976,0.585174,-0.041633,-0.044668,0.032208,0.029674,-0.022415,0.014697,0.055433,0.672736,0.430128,-0.000868,0.001524,-0.000472,-0.000384,0.002585,0.018972,0.422498,6.600233,1.796483,-4e-06,-4e-06,4.6e-05,0.000177,0.000185,0.000158,6.3e-05,0.023379,-0.326663,2.852604,1.846426,1,0,0,0,0,0,0,0,0,0,0
6,0.016105,0.026749,0.123377,0.355737,0.454402,0.361522,0.382208,0.392065,0.448385,0.017956,0.148181,0.270771,0.458891,0.587219,0.584072,1.46298,1.347378,1.869299,-0.007543,-0.083254,-0.156234,-0.236341,-0.348287,-0.491146,-0.693611,-0.551261,-0.728412,0.10866,0.539414,0.3419,0.373647,0.478744,0.940272,1.856896,1.495282,1.960281,0.018789,-0.062799,-0.019761,0.251057,0.390122,0.340281,0.423303,0.443017,0.482446,0.037578,0.284932,0.360087,0.509333,0.713372,0.752014,2.250581,1.886421,2.635242,0.005924,-0.078765,-0.127912,-0.088576,-0.121896,-0.321631,-0.650712,-0.45616,-0.515812,0.000278,0.511508,0.427838,0.28794,0.304785,1.439193,3.296552,2.476417,2.948497,0.105354,0.026621,-0.089467,0.099972,0.212099,0.114242,1.028788,0.572054,0.5956,-0.003061,0.074482,0.071926,0.019385,0.056819,0.097909,0.720571,0.475857,0.698291,0.002541,0.00042,0.000514,0.003668,0.021078,0.449774,7.012867,1.909467,-0.682799,0.0,5.3e-05,0.000193,0.000201,0.000172,7.1e-05,0.024842,-0.347036,0.017601,3.632553,2.845403,1,0,0,0,0,0,0,0,0,0,0
7,0.011136,0.112227,0.355322,0.458544,0.361374,0.383016,0.393328,0.45225,0.473311,0.136241,0.264494,0.461304,0.59556,0.592268,1.511777,1.390835,1.936866,2.876515,-0.079208,-0.155559,-0.239367,-0.356484,-0.505943,-0.717761,-0.568835,-0.75417,-0.818369,0.450652,0.244015,0.277228,0.387179,0.870028,1.828996,1.450676,1.937156,2.143019,-0.085357,-0.04033,0.242998,0.388487,0.336343,0.423201,0.443826,0.485076,0.564719,0.258781,0.337408,0.493549,0.707013,0.74744,2.315233,1.934251,2.717664,4.224744,-0.088601,-0.140018,-0.098865,-0.133724,-0.342686,-0.686969,-0.48343,-0.545837,-0.794451,0.534847,0.447312,0.300951,0.318575,1.505386,3.448546,2.590524,3.084412,3.635962,-0.08237,-0.20382,-0.00563,0.111677,0.009299,0.966092,0.48826,0.512893,0.839502,0.081125,0.078451,0.023483,0.062646,0.105635,0.75706,0.501041,0.73375,1.304197,-0.00291,-0.002781,0.001546,0.025428,0.613511,9.616716,2.615907,-0.940144,15.989268,7.2e-05,0.000264,0.000275,0.000236,9.7e-05,0.034077,-0.476061,0.024145,0.020837,4.837547,5.439775,1,0,0,0,0,0,0,0,0,0,0
8,0.111275,0.378858,0.492478,0.385519,0.409341,0.420692,0.48555,0.508732,0.501218,0.141172,0.357807,0.505588,0.501964,1.514098,1.380973,1.982008,3.016312,3.208912,-0.084043,-0.176292,-0.305207,-0.469722,-0.702877,-0.538949,-0.742953,-0.813619,-0.841331,-0.227453,-0.190894,-0.069867,0.461621,1.517189,1.10076,1.636245,1.862845,1.855171,0.049562,0.361431,0.521575,0.464179,0.559786,0.582489,0.627894,0.715561,0.690673,0.086547,0.258416,0.493384,0.537883,2.263606,1.844246,2.706575,4.365469,4.40448,-0.056597,-0.011298,-0.049669,-0.27968,-0.658644,-0.434602,-0.503296,-0.776954,-0.818149,-0.096353,-0.257457,-0.238058,1.068305,3.207206,2.262754,2.806392,3.413502,3.422349,-0.133684,0.08447,0.213594,0.100903,1.154078,0.628112,0.655226,1.014736,1.031398,-0.002944,-0.063449,-0.020341,0.026978,0.744024,0.462216,0.718367,1.346277,1.191716,0.000252,0.008722,0.05548,1.20685,18.833635,5.12721,-1.83495,31.310038,35.31207,0.000376,0.000398,0.000321,4.8e-05,0.066577,-0.93219,0.047131,0.040654,0.785855,2.085884,2.188575,1,0,0,0,0,0,0,0,0,0,0
9,0.266013,0.378966,0.272635,0.296317,0.307602,0.372079,0.395125,0.387655,0.352476,0.215364,0.362278,0.358675,1.364872,1.232528,1.830037,2.858274,3.049744,3.063625,-0.091708,-0.219867,-0.383417,-0.615204,-0.452238,-0.655045,-0.725297,-0.752847,-0.785959,0.036344,0.156662,0.685032,1.734408,1.320422,1.852765,2.078037,2.070408,2.074063,0.310039,0.469244,0.412185,0.507231,0.529801,0.57494,0.662092,0.63735,0.621615,0.170861,0.40445,0.448688,2.164288,1.747388,2.604658,4.253821,4.292603,4.320629,0.045033,0.006887,-0.221775,-0.598516,-0.375788,-0.444079,-0.716131,-0.757085,-0.796131,-0.160159,-0.140874,1.157826,3.284181,2.345268,2.885718,3.489266,3.498061,3.487942,0.216875,0.345241,0.233211,1.280208,0.757327,0.784282,1.141683,1.158248,1.144583,-0.060151,-0.017295,0.029746,0.742586,0.462431,0.717079,1.341306,1.187652,1.203818,0.008129,0.053,1.157915,18.073513,4.920101,-1.761157,30.046532,33.887094,35.691794,2.2e-05,-5.3e-05,-0.000314,0.06353,-0.89494,0.044868,0.038653,0.753787,-5.460562,1.310872,1.37692,1,0,0,0,0,0,0,0,0,0,0
