,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.117679,-0.050306,-0.017874,-0.003539,-0.397967,-0.967189,-0.998815,-1.072639,-1.080478,0.259772,0.500102,0.446033,0.335163,3.616689,2.12167,2.21928,2.28401,2.295209,0.000358,0.034717,0.038435,0.256636,-0.309316,0.681167,0.643001,0.608194,0.563443,0.0482,0.275137,0.289382,0.167492,2.840868,1.817685,1.904409,2.247457,2.327731,-0.191458,-0.086367,0.081394,0.078662,-0.351558,-0.948599,-1.007461,-1.047956,-1.052391,0.431609,0.654021,0.745404,0.49607,5.379767,4.443309,4.478429,4.414415,4.359899,-0.002553,0.08005,0.15692,0.280199,-0.121352,0.586513,0.703386,0.675567,0.609225,0.095415,0.21614,0.350707,0.249424,3.991318,3.420976,3.669907,4.014791,4.010804,0.012731,-0.013132,-0.024693,0.013026,1.061791,1.520969,1.672857,1.674592,1.59076,-0.061927,-0.092327,-0.128696,-0.177043,1.334079,1.893192,1.83177,1.701861,1.636073,-2.6e-05,2.4e-05,-2e-06,2.6e-05,-3.329834,93.849478,-64.066529,-72.433968,-47.821534,-0.003382,-0.003249,-0.003552,-0.003576,-57.341298,-38.837601,-38.175294,-100.291904,-102.712084,1.234557,1.237353,1,0,0,0,0,0,0,0,0,0,0
1,0.068249,0.101103,0.115624,-0.283933,-0.860558,-0.892595,-0.967379,-0.97532,-1.122301,0.243456,0.188684,0.076372,3.400575,1.886112,1.984992,2.050564,2.061909,2.169047,0.034805,0.038572,0.25961,-0.313702,0.689663,0.651,0.615741,0.570408,0.418889,0.229888,0.244318,0.120843,2.828987,1.792497,1.880349,2.227858,2.309176,2.308723,0.106458,0.276401,0.273632,-0.162183,-0.766988,-0.826615,-0.867637,-0.87213,-0.966109,0.225304,0.317876,0.0653,5.01251,4.063873,4.099449,4.034603,3.979378,3.886715,0.083678,0.161547,0.286429,-0.120344,0.596727,0.71512,0.68694,0.619734,0.557702,0.122295,0.258612,0.156011,3.946569,3.36881,3.620978,3.970347,3.966309,3.995623,-0.026199,-0.03791,0.000298,1.062703,1.527853,1.681716,1.683474,1.598552,1.628336,-0.030796,-0.067637,-0.116613,1.414161,1.980546,1.918325,1.786727,1.720083,1.519454,5.4e-05,2.6e-05,5.7e-05,-3.645028,102.733861,-70.131423,-79.290973,-52.348579,-147.048724,0.000145,-0.000186,-0.000213,-62.765868,-42.5105,-41.830854,-42.485103,-45.134393,-108.78919,1.194865,1.15951,1,0,0,0,0,0,0,0,0,0,0
2,0.034091,0.049159,-0.365446,-0.963788,-0.997031,-1.074632,-1.082872,-1.235388,-1.264394,-0.056835,-0.173376,3.276021,1.704521,1.807125,1.875167,1.886939,1.998112,1.986058,0.003908,0.233272,-0.361632,0.67952,0.639402,0.602815,0.555774,0.398549,0.295003,0.014974,-0.113151,2.696985,1.621459,1.712621,2.073217,2.157598,2.157127,2.113948,0.176343,0.17347,-0.278758,-0.906341,-0.968214,-1.010781,-1.015443,-1.112961,-1.185664,0.096059,-0.166031,4.967499,3.983134,4.020051,3.952763,3.895457,3.799304,3.706824,0.080802,0.210387,-0.211706,0.532372,0.655223,0.625982,0.556245,0.491876,0.393558,0.141451,0.034986,3.968302,3.368783,3.630448,3.992975,3.988785,4.019203,3.968113,-0.012152,0.027496,1.129912,1.612581,1.772238,1.774062,1.685942,1.716848,1.709084,-0.038229,-0.089049,1.499376,2.087091,2.022527,1.885973,1.816819,1.608634,1.528861,-3.7e-05,3e-06,-4.721684,133.076998,-90.845329,-102.71022,-67.81019,-190.480724,-197.907715,-0.000429,-0.000464,-81.304419,-55.066479,-54.334675,-55.039133,-58.47091,-140.926622,-93.214107,1.164328,1.108245,1,0,0,0,0,0,0,0,0,0,0
3,0.014948,-0.396352,-0.989922,-1.0229,-1.099882,-1.108057,-1.259357,-1.288132,-1.350959,-0.115612,3.306279,1.747311,1.849097,1.916595,1.928273,2.038561,2.026602,2.050285,0.227534,-0.362626,0.670225,0.630426,0.594131,0.547465,0.391494,0.288774,0.232206,-0.127103,2.660625,1.593675,1.68411,2.04183,2.125538,2.125071,2.082236,2.043512,-0.002849,-0.451472,-1.07405,-1.13543,-1.177658,-1.182282,-1.279023,-1.351146,-1.442468,-0.259999,4.832595,3.85608,3.892702,3.825951,3.769102,3.673716,3.581974,3.593371,0.128552,-0.290175,0.447969,0.56984,0.540832,0.471652,0.407796,0.310261,0.220668,-0.105616,3.796335,3.201597,3.461176,3.820812,3.816655,3.846831,3.796148,3.74953,0.039332,1.132957,1.611777,1.770161,1.77197,1.684553,1.715212,1.707511,1.698961,-0.050415,1.525344,2.108373,2.044323,1.908858,1.840256,1.63373,1.554593,1.543365,3.7e-05,-4.464315,125.824256,-85.894169,-97.112416,-64.114459,-180.099375,-187.12159,-145.353798,-3.3e-05,-76.872874,-52.064917,-51.344738,-52.038006,-55.282748,-133.244575,-88.13242,-62.536938,1.141814,1.101607,1,0,0,0,0,0,0,0,0,0,0
4,-0.425742,-1.040154,-1.07429,-1.153975,-1.162437,-1.31905,-1.348835,-1.413868,-1.455064,3.542044,1.928336,2.033696,2.103565,2.115653,2.229813,2.217434,2.241949,2.25689,-0.610882,0.458234,0.417038,0.379468,0.331165,0.169716,0.06339,0.004835,-0.060054,2.885614,1.7812,1.87481,2.245092,2.331739,2.331256,2.286917,2.246833,2.223478,-0.464375,-1.108814,-1.172349,-1.216059,-1.220846,-1.320984,-1.395639,-1.490168,-1.520437,5.271411,4.260607,4.298515,4.22942,4.170575,4.07184,3.976876,3.988674,3.992397,-0.43343,0.330633,0.456784,0.426757,0.355147,0.28905,0.18809,0.095351,0.00793,4.038961,3.42334,3.692033,4.064297,4.059994,4.091229,4.038767,3.990512,3.970059,1.132026,1.627659,1.791604,1.793477,1.70299,1.734726,1.726754,1.717905,1.720706,1.631089,2.23459,2.168291,2.028069,1.957058,1.743281,1.661365,1.649743,1.638071,-5.684248,160.206019,-109.365025,-123.648689,-81.633952,-229.312054,-238.253108,-185.072156,-150.11529,-97.878548,-66.291751,-65.520109,-66.262917,-66.300158,-165.565261,-108.126091,-75.536575,-86.517249,1.124365,1.095384,1,0,0,0,0,0,0,0,0,0,0
5,-0.331486,-0.349904,-0.392895,-0.39746,-0.481956,-0.498025,-0.533112,-0.555338,-0.585781,-0.870624,-0.813781,-0.776085,-0.769564,-0.707973,-0.714651,-0.701425,-0.693364,-0.691433,0.576808,0.554582,0.534312,0.508251,0.421147,0.363782,0.332191,0.297182,0.262252,-0.595851,-0.545347,-0.345573,-0.298826,-0.299086,-0.323008,-0.344634,-0.357234,-0.357599,-0.347686,-0.381964,-0.405547,-0.40813,-0.462156,-0.502434,-0.553434,-0.569764,-0.614634,-0.545347,-0.524895,-0.562173,-0.593921,-0.64719,-0.698425,-0.69206,-0.690051,-0.704477,0.412225,0.480286,0.464086,0.425451,0.389791,0.335321,0.285286,0.238121,0.237756,-0.332138,-0.187174,0.01367,0.011348,0.0282,-0.000104,-0.026139,-0.037174,-0.051835,0.267403,0.355854,0.356865,0.308045,0.325168,0.320867,0.316092,0.317603,0.303861,0.325599,0.28983,0.214178,0.175866,0.06053,0.016335,0.010064,0.003767,-0.011882,2.207302,-1.379556,-1.569611,-1.010571,-2.975547,-3.094514,-2.386899,-1.92177,-3.211498,0.420288,2.273873,0.862974,0.808003,-0.512799,0.251475,0.685105,0.538998,0.90994,1.112872,1.086162,1,0,0,0,0,0,0,0,0,0,0
6,-0.012839,-0.04281,-0.045992,-0.104897,-0.1161,-0.14056,-0.156054,-0.177277,-0.185079,0.039627,0.065906,0.070453,0.11339,0.108734,0.117955,0.123574,0.12492,0.132012,-0.015495,-0.029625,-0.047793,-0.108516,-0.148507,-0.17053,-0.194936,-0.219287,-0.239328,0.035208,0.174477,0.207066,0.206884,0.190208,0.175132,0.166348,0.166093,0.167948,-0.023896,-0.040337,-0.042137,-0.0798,-0.10788,-0.143433,-0.154818,-0.186098,-0.19921,0.014258,-0.01173,-0.033862,-0.070998,-0.106716,-0.102278,-0.100878,-0.110935,-0.126775,0.047447,0.036154,0.00922,-0.01564,-0.053612,-0.088493,-0.121374,-0.121628,-0.156236,0.10106,0.241074,0.239456,0.251204,0.231472,0.213322,0.205629,0.195409,0.144761,0.061663,0.062367,0.028333,0.04027,0.037271,0.033943,0.034996,0.025416,-0.027418,-0.024936,-0.077675,-0.104384,-0.184789,-0.215598,-0.21997,-0.22436,-0.235269,-0.25783,-0.287027,-0.302235,-0.2575,-0.41474,-0.42426,-0.367636,-0.330415,-0.433622,-0.388719,0.148327,0.035425,0.031026,-0.074667,-0.013509,0.021191,0.009499,0.039183,0.055631,1.088655,1.079956,1,0,0,0,0,0,0,0,0,0,0
7,-0.025826,-0.028568,-0.079327,-0.088981,-0.110058,-0.12341,-0.141698,-0.148421,-0.163011,0.022645,0.026563,0.063562,0.05955,0.067495,0.072338,0.073497,0.079609,0.085188,-0.012176,-0.027832,-0.080158,-0.114618,-0.133596,-0.154627,-0.17561,-0.19288,-0.210024,0.120009,0.148092,0.147935,0.133565,0.120573,0.113004,0.112785,0.114383,0.107817,-0.014167,-0.015718,-0.048173,-0.072369,-0.103006,-0.112816,-0.139771,-0.151069,-0.158294,-0.022394,-0.041466,-0.073466,-0.104244,-0.10042,-0.099214,-0.10788,-0.121529,-0.125431,-0.009732,-0.032941,-0.054363,-0.087084,-0.117141,-0.145475,-0.145694,-0.175516,-0.194165,0.120652,0.119257,0.129381,0.112377,0.096738,0.090109,0.081302,0.037658,-0.038582,0.000607,-0.02872,-0.018434,-0.021018,-0.023886,-0.022978,-0.031234,-0.076762,-0.146449,-0.045446,-0.068461,-0.137747,-0.164296,-0.168063,-0.171846,-0.181246,-0.200688,-0.210598,-0.005366,0.010417,-0.045058,-0.048416,-0.028439,-0.015308,-0.051719,-0.035877,-0.03538,-0.039832,-0.041384,-0.078673,-0.057096,-0.044854,-0.048979,-0.038506,-0.032703,-0.038606,1.034262,1.080355,1,0,0,0,0,0,0,0,0,0,0
8,-0.002609,-0.050906,-0.060091,-0.080146,-0.092851,-0.110252,-0.116648,-0.130531,-0.137747,0.003728,0.038933,0.035115,0.042675,0.047283,0.048386,0.054201,0.05951,0.064848,-0.014896,-0.064684,-0.097473,-0.11553,-0.135541,-0.155506,-0.171938,-0.188251,-0.20012,0.02672,0.026571,0.012898,0.000537,-0.006665,-0.006874,-0.005353,-0.011601,-0.017103,-0.001476,-0.032357,-0.055379,-0.08453,-0.093864,-0.119511,-0.130262,-0.137136,-0.148424,-0.018147,-0.048595,-0.07788,-0.074242,-0.073094,-0.081339,-0.094327,-0.09804,-0.101409,-0.022083,-0.042466,-0.0736,-0.1022,-0.129159,-0.129367,-0.157743,-0.175487,-0.186476,-0.001327,0.008305,-0.007873,-0.022754,-0.029061,-0.037441,-0.078968,-0.15151,-0.176546,-0.027905,-0.018118,-0.020576,-0.023305,-0.022441,-0.030296,-0.073616,-0.139923,-0.159443,-0.021899,-0.087823,-0.113085,-0.116669,-0.120268,-0.129213,-0.147711,-0.157141,-0.165595,0.011144,-0.028025,-0.030396,-0.016291,-0.00702,-0.032728,-0.021543,-0.021192,-0.021619,-0.001096,-0.027424,-0.012189,-0.003546,-0.006458,0.000936,0.005033,0.000866,0.003562,1.027367,1.062429,1,0,0,0,0,0,0,0,0,0,0
9,-0.048036,-0.057171,-0.077118,-0.089754,-0.107061,-0.113423,-0.127231,-0.134408,-0.142565,0.035015,0.031218,0.038737,0.04332,0.044417,0.050201,0.055481,0.06079,0.067657,-0.049519,-0.082131,-0.100091,-0.119993,-0.139851,-0.156194,-0.172419,-0.184224,-0.200893,-0.000148,-0.013748,-0.026042,-0.033205,-0.033413,-0.0319,-0.038114,-0.043587,-0.067123,-0.030714,-0.053612,-0.082606,-0.09189,-0.117398,-0.128091,-0.134928,-0.146154,-0.146733,-0.030284,-0.059411,-0.055792,-0.05465,-0.062852,-0.075769,-0.079462,-0.082813,-0.088404,-0.020273,-0.051239,-0.079684,-0.106498,-0.106705,-0.134928,-0.152576,-0.163506,-0.17362,0.00958,-0.006511,-0.021311,-0.027585,-0.035919,-0.077222,-0.149372,-0.174273,-0.226001,0.009734,0.007289,0.004574,0.005434,-0.002379,-0.045464,-0.111414,-0.130828,-0.15886,-0.065569,-0.090694,-0.094259,-0.097839,-0.106735,-0.125134,-0.134512,-0.14292,-0.155784,-0.037712,-0.039995,-0.026415,-0.017488,-0.042241,-0.031471,-0.031133,-0.031544,-0.033515,-0.025349,-0.010681,-0.002359,-0.005163,0.001956,0.005901,0.001889,0.004484,0.000986,0.989085,1.052469,1,0,0,0,0,0,0,0,0,0,0
