,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.002711,0.007591,-0.005964,-0.036744,-0.259836,-0.620979,-0.525636,0.07353,0.074239,-0.020854,-0.028194,0.182302,0.508662,0.377993,0.29658,0.363062,1.768262,1.959782,-0.022313,-0.048797,-0.088795,-0.082831,-0.308926,-0.353052,-0.300334,-0.876227,-0.881566,0.01881,-0.081621,-0.062311,0.333616,0.281482,0.226929,0.387043,2.222287,2.206897,-0.039705,-0.034575,-0.146059,-0.160656,-0.391089,-0.785264,-0.652927,-0.097011,-0.08746,0.028278,-0.111734,-0.078201,0.58753,0.158905,-0.104477,-0.016641,2.510442,2.988824,-0.082956,-0.128375,-0.223968,-0.186682,-0.516628,-0.574142,-0.493689,-1.054109,-1.057988,0.154233,-0.178007,-0.205366,0.25896,-0.05839,-0.01539,0.108481,3.551789,3.532729,-0.047028,-0.023615,-0.017201,-0.056128,0.15949,0.061514,0.099425,1.044901,1.041291,-0.002953,-0.064391,-0.049465,-0.029668,-0.083511,0.082656,0.068341,0.618783,0.905781,0.003817,-0.00108,-0.003147,-0.001905,-0.027036,-0.03014,-0.0251,53.340895,52.987166,0.002102,0.00022,-0.001522,0.004248,0.001259,-0.001819,0.004314,6.107281,6.157322,1.113654,1.020279,1,0,0,0,0,0,0,0,0,0,0
1,0.010387,-0.00328,-0.034315,-0.259254,-0.623386,-0.527254,0.076872,0.077587,0.073844,-0.007401,0.204838,0.533898,0.402148,0.320062,0.387093,1.803926,1.997031,2.231095,-0.026703,-0.067032,-0.061018,-0.288985,-0.333476,-0.280322,-0.860983,-0.866366,-0.878477,-0.101262,-0.081792,0.317412,0.264847,0.209842,0.371281,2.221717,2.2062,2.204434,0.005172,-0.107234,-0.121952,-0.354292,-0.75173,-0.618298,-0.05778,-0.04815,-0.048234,-0.14117,-0.10736,0.563882,0.131708,-0.133853,-0.045291,2.502712,2.985054,3.326479,-0.045795,-0.142179,-0.104585,-0.437262,-0.495252,-0.414133,-0.979192,-0.983103,-0.988949,-0.33499,-0.362577,0.105594,-0.214384,-0.171028,-0.046132,3.42568,3.406462,3.402341,0.023606,0.030074,-0.009175,0.208227,0.10944,0.147666,1.100968,1.097328,1.09524,-0.061947,-0.046897,-0.026937,-0.081225,0.086317,0.071885,0.626883,0.916256,1.023678,-0.005189,-0.007378,-0.006062,-0.032686,-0.035974,-0.030636,56.505575,56.130832,54.672323,-0.001993,-0.00384,0.002273,-0.000893,-0.004154,0.002344,6.467858,6.520872,6.508264,1.084027,1.099291,1,0,0,0,0,0,0,0,0,0,0
2,-0.013168,-0.043069,-0.25979,-0.610621,-0.518,0.064056,0.064745,0.061139,0.036748,0.204486,0.521525,0.394588,0.3155,0.380083,1.745157,1.931208,2.156721,2.189985,-0.038855,-0.033061,-0.2527,-0.295566,-0.244354,-0.803802,-0.808988,-0.820657,-0.838565,0.018759,0.40338,0.352735,0.299739,0.455281,2.238118,2.223168,2.221466,2.22414,-0.1083,-0.122481,-0.346333,-0.729252,-0.600694,-0.060653,-0.051375,-0.051456,-0.051658,0.032575,0.679296,0.26291,0.00705,0.092377,2.547298,3.012019,3.340971,3.352072,-0.092863,-0.056642,-0.377166,-0.433038,-0.354882,-0.899299,-0.903067,-0.908699,-0.915181,-0.026579,0.424489,0.116201,0.157973,0.278306,3.623288,3.604772,3.600802,3.600477,0.006231,-0.031584,0.177876,0.082698,0.119527,1.038004,1.034497,1.032486,1.030057,0.0145,0.033731,-0.018574,0.142848,0.128942,0.663666,0.942468,1.045966,1.024886,-0.001687,-0.000673,-0.021191,-0.023725,-0.019611,43.550602,43.261803,42.137788,40.036239,-0.001423,0.003288,0.000848,-0.001665,0.003342,4.986058,5.026914,5.017197,1.240498,1.052777,1.059111,1,0,0,0,0,0,0,0,0,0,0
3,-0.03002,-0.2476,-0.599822,-0.506834,0.07753,0.078222,0.074601,0.050114,0.016027,0.318297,0.190856,0.111455,0.176294,1.54678,1.733568,1.959976,1.993371,1.968233,0.005817,-0.214693,-0.257729,-0.206313,-0.76798,-0.773186,-0.784901,-0.802881,-0.815246,0.386146,0.3353,0.282094,0.438253,2.228158,2.213149,2.21144,2.214125,2.21925,-0.014237,-0.238977,-0.623414,-0.494346,0.047836,0.057151,0.05707,0.056866,0.032867,0.649285,0.231248,-0.025626,0.060039,2.524693,2.991257,3.321513,3.332658,3.337661,0.036365,-0.28543,-0.341523,-0.263057,-0.809633,-0.813416,-0.81907,-0.825578,-0.833754,0.452856,0.143345,0.185283,0.306094,3.664338,3.645748,3.641762,3.641437,3.625491,-0.037965,0.172326,0.07677,0.113745,1.035863,1.032343,1.030323,1.027885,1.007084,0.019308,-0.033205,0.128857,0.114896,0.65174,0.931647,1.035555,1.014392,1.045067,0.001043,-0.020052,-0.022657,-0.018427,44.775485,44.478574,43.32299,41.162418,40.208553,0.004843,0.002335,-0.000249,0.004899,5.127557,5.169561,5.159571,1.276801,-0.0296,1.057824,1.064226,1,0,0,0,0,0,0,0,0,0,0
4,-0.212954,-0.557685,-0.466675,0.105263,0.105939,0.102396,0.078429,0.045067,0.011625,-0.124731,-0.202443,-0.138983,1.202358,1.385174,1.606767,1.639452,1.614849,1.641523,-0.21582,-0.257941,-0.207619,-0.757341,-0.762437,-0.773903,-0.7915,-0.803602,-0.825061,-0.049765,-0.101839,0.050999,1.80284,1.78815,1.786478,1.789105,1.794121,1.793206,-0.219961,-0.596222,-0.469899,0.060753,0.06987,0.06979,0.069591,0.046102,0.021737,-0.409146,-0.660558,-0.576715,1.835526,2.292168,2.6154,2.626309,2.631206,2.63021,-0.314952,-0.369852,-0.293055,-0.828007,-0.83171,-0.837243,-0.843613,-0.851615,-0.874587,-0.302928,-0.261882,-0.143641,3.143186,3.124992,3.121091,3.120772,3.105166,3.077696,0.205819,0.112295,0.148484,1.050992,1.047546,1.04557,1.043184,1.022825,0.996227,-0.051396,0.10722,0.093556,0.618983,0.892938,0.994636,0.973923,1.003946,0.976936,-0.018148,-0.020389,-0.01675,38.519685,38.264251,37.270096,35.411344,34.59073,34.584341,-0.002158,-0.004381,4.8e-05,4.407098,4.443233,4.434639,1.094272,-0.029631,-1.540768,1.050298,1.057197,1,0,0,0,0,0,0,0,0,0,0
5,-0.330314,-0.24311,0.304908,0.305556,0.302161,0.279197,0.24723,0.215186,0.165023,-0.074463,-0.013657,1.271588,1.446758,1.659083,1.690402,1.666827,1.692386,1.660037,-0.040359,0.007858,-0.518874,-0.523756,-0.534743,-0.551604,-0.5632,-0.583761,-0.601004,-0.049896,0.09655,1.775126,1.76105,1.759448,1.761965,1.766772,1.765895,1.761431,-0.360526,-0.239486,0.268974,0.277709,0.277633,0.277442,0.254935,0.23159,0.172843,-0.240897,-0.16056,2.150796,2.588341,2.898055,2.908508,2.9132,2.912246,2.875816,-0.052605,0.020981,-0.491599,-0.495146,-0.500449,-0.506552,-0.51422,-0.53623,-0.546339,0.039329,0.152626,3.301992,3.284559,3.280821,3.280516,3.265562,3.239241,3.211813,-0.089612,-0.054937,0.809827,0.806525,0.804632,0.802345,0.782838,0.757353,0.734878,0.151982,0.138889,0.642342,0.90484,1.002285,0.982438,1.011206,0.985325,0.980678,-0.001662,0.001036,28.576684,28.387274,27.650086,26.271779,25.663274,25.658537,24.817472,-0.001648,0.001636,3.269564,3.296359,3.289987,0.813028,-0.020372,-1.140914,-0.308961,1.046172,1.047003,1,0,0,0,0,0,0,0,0,0,0
6,0.136383,0.993463,0.994477,0.989167,0.953252,0.903257,0.853142,0.774689,0.734299,0.095098,2.105173,2.379133,2.711202,2.760183,2.723313,2.763285,2.712693,2.709949,0.075411,-0.748379,-0.756015,-0.773197,-0.799567,-0.817704,-0.849861,-0.876827,-0.88512,0.229036,2.854267,2.832252,2.829747,2.833684,2.841201,2.839829,2.832849,2.83971,0.189302,0.984514,0.998176,0.998057,0.997759,0.962559,0.926047,0.83417,0.779283,0.125645,3.740521,4.424824,4.909206,4.925553,4.932891,4.931399,4.874424,4.850679,0.115085,-0.68657,-0.692119,-0.700412,-0.709957,-0.721949,-0.756373,-0.772183,-0.780476,0.177191,5.102684,5.075419,5.069573,5.069095,5.045708,5.004543,4.961647,4.928357,0.054231,1.40669,1.401526,1.398564,1.394988,1.364479,1.324622,1.289473,1.249412,-0.020476,0.766905,1.177442,1.329843,1.298803,1.343794,1.303319,1.296051,1.274226,0.061756,596.664548,592.32956,575.457675,543.912629,529.985905,529.877474,510.628198,507.154656,0.075168,74.867595,75.480858,75.335005,18.645332,-0.428525,-26.074161,-7.033397,11.587256,1.041306,1.041299,1,0,0,0,0,0,0,0,0,0,0
7,0.751891,0.75278,0.748122,0.716615,0.672755,0.628791,0.559967,0.524534,0.470573,1.763379,2.003716,2.29503,2.338,2.305655,2.340722,2.296339,2.293931,2.274462,-0.722686,-0.729385,-0.744459,-0.767592,-0.783503,-0.811713,-0.83537,-0.842645,-0.853898,2.303038,2.283725,2.281527,2.284982,2.291576,2.290372,2.284249,2.290268,2.281684,0.697616,0.709601,0.709497,0.709235,0.678356,0.646325,0.565724,0.517573,0.469264,3.171224,3.771544,4.196478,4.210818,4.217256,4.215947,4.165964,4.145134,4.12132,-0.703269,-0.708136,-0.715411,-0.723785,-0.734305,-0.764504,-0.778374,-0.785649,-0.805694,4.32099,4.297072,4.291943,4.291524,4.271007,4.234894,4.197263,4.168058,4.101274,1.186472,1.181942,1.179344,1.176207,1.149442,1.114476,1.083641,1.048497,0.989842,0.690747,1.050898,1.184595,1.157364,1.196834,1.161326,1.15495,1.135804,1.131793,261.526857,259.79336,253.046547,240.432159,234.863071,234.819711,227.122216,225.733199,228.195513,29.908366,30.1536,30.095276,7.425929,-0.201419,-10.456723,-2.842608,4.603511,0.964234,1.021507,1.030738,1,0,0,0,0,0,0,0,0,0,0
8,0.000303,-0.001283,-0.012012,-0.026947,-0.041918,-0.065354,-0.07742,-0.095795,-0.10729,0.08184,0.181039,0.195671,0.184657,0.196598,0.181484,0.180664,0.174035,0.169276,-0.002281,-0.007414,-0.015292,-0.020709,-0.030316,-0.038371,-0.040849,-0.04468,-0.050116,-0.006576,-0.007325,-0.006149,-0.003903,-0.004313,-0.006398,-0.004349,-0.007271,-0.011781,0.004081,0.004046,0.003957,-0.006559,-0.017466,-0.044912,-0.061309,-0.077759,-0.095224,0.204422,0.349121,0.354004,0.356196,0.355751,0.33873,0.331637,0.323528,0.315615,-0.001657,-0.004135,-0.006986,-0.010569,-0.020852,-0.025575,-0.028052,-0.034878,-0.043237,-0.008145,-0.009891,-0.010034,-0.01702,-0.029318,-0.042132,-0.052077,-0.074818,-0.088666,-0.001543,-0.002427,-0.003496,-0.012609,-0.024516,-0.035016,-0.046984,-0.066957,-0.076459,0.122639,0.168166,0.158893,0.172334,0.160242,0.158071,0.151552,0.150186,0.146715,-0.00092,-0.004502,-0.011199,-0.014156,-0.014179,-0.018265,-0.019003,-0.017696,-0.01613,0.00013,9.9e-05,-0.011936,-0.015985,-0.02143,-0.017387,-0.013434,-0.015366,-0.00992,1.010217,1.023615,1,0,0,0,0,0,0,0,0,0,0
9,-0.00156,-0.012113,-0.026802,-0.041527,-0.064578,-0.076445,-0.094518,-0.105825,-0.12274,0.097568,0.11196,0.101127,0.112871,0.098006,0.0972,0.090679,0.085999,0.082388,-0.005048,-0.012796,-0.018125,-0.027574,-0.035497,-0.037933,-0.041702,-0.047049,-0.053815,-0.000736,0.000421,0.002629,0.002226,0.000175,0.002191,-0.000684,-0.005119,-0.007345,-3.5e-05,-0.000123,-0.010465,-0.021193,-0.048188,-0.064315,-0.080495,-0.097673,-0.108103,0.142321,0.147124,0.14928,0.148842,0.132101,0.125124,0.117149,0.109366,0.103563,-0.002437,-0.005241,-0.008765,-0.018879,-0.023524,-0.025961,-0.032675,-0.040896,-0.049713,-0.001718,-0.001858,-0.00873,-0.020825,-0.033428,-0.04321,-0.065577,-0.079198,-0.091556,-0.00087,-0.001921,-0.010885,-0.022596,-0.032923,-0.044694,-0.064339,-0.073685,-0.083919,0.044778,0.035658,0.048877,0.036985,0.03485,0.028437,0.027093,0.023679,0.021846,-0.00319,-0.009153,-0.011786,-0.011806,-0.015445,-0.016102,-0.014938,-0.013544,-0.012748,-2.8e-05,-0.010744,-0.01435,-0.019198,-0.015599,-0.012079,-0.013799,-0.00895,-0.014418,1.008397,1.029739,1,0,0,0,0,0,0,0,0,0,0
