,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.291712,-0.253026,-0.40311,-0.434001,-0.404512,-0.310684,-0.13107,0.209309,0.347349,0.164189,0.155816,0.144021,0.154868,0.155239,0.20172,0.299053,1.034376,1.542656,-0.141917,-0.16588,-0.083971,-0.052791,-0.071598,-0.16423,-0.250469,-0.287011,-0.331553,-0.09721,-0.058936,-0.2183,-0.192688,-0.166086,0.164354,0.844122,1.525705,1.756006,-0.309488,-0.26078,-0.472769,-0.503454,-0.481183,-0.458128,-0.440888,0.25979,0.300786,0.30392,0.205885,0.222218,0.223414,0.267461,0.363846,0.430701,2.09622,2.673169,-0.085167,-0.117708,-0.070361,-0.032293,-0.079847,-0.082362,-0.221063,-0.428186,-0.539294,0.02058,0.044336,-0.164684,-0.153259,-0.123111,0.127977,1.256882,2.415978,3.028973,-0.116829,-0.106856,-0.055315,-0.042851,-0.037956,0.036801,0.116317,0.614914,1.002831,-0.132024,-0.049258,-0.093361,-0.083754,-0.127953,-0.156815,-0.005124,0.593592,0.651689,3.4e-05,3.4e-05,3e-05,3.7e-05,7e-06,0.000492,0.026556,0.276172,-0.803296,0.000681,0.000449,-0.000133,-0.000139,-0.000149,-0.000221,-0.000842,-3.543116,-0.19447,1.488433,1.239054,1,0,0,0,0,0,0,0,0,0,0
1,0.037932,-0.109225,-0.139514,-0.1106,-0.018602,0.157509,0.491251,0.6266,0.632706,-0.008209,-0.019775,-0.009139,-0.008775,0.036799,0.132235,0.85322,1.351588,1.401166,-0.023495,0.056817,0.087388,0.068948,-0.021877,-0.106435,-0.142264,-0.185938,-0.203488,0.037527,-0.118728,-0.093616,-0.067533,0.256463,0.922977,1.591269,1.81708,1.862048,0.047758,-0.160097,-0.190184,-0.168347,-0.145742,-0.128838,0.558178,0.598374,0.646981,-0.096123,-0.080109,-0.078937,-0.035748,0.058758,0.124309,1.757352,2.323051,2.610692,-0.031906,0.014518,0.051843,0.005217,0.00275,-0.133246,-0.33633,-0.445272,-0.45611,0.023293,-0.181651,-0.17045,-0.140889,0.105303,1.212195,2.348689,2.949732,3.019368,0.009779,0.060314,0.072535,0.077335,0.150634,0.2286,0.717475,1.097828,1.120561,0.081151,0.037909,0.047329,0.003991,-0.024308,0.124425,0.711466,0.768431,1.008654,-0.0,-3e-06,3e-06,-2.4e-05,0.000399,0.023107,0.240582,-0.69989,-2.137642,-0.000202,-0.000709,-0.000715,-0.000723,-0.000786,-0.001327,-3.087483,-0.170022,-1.960729,1.358165,1.268452,1,0,0,0,0,0,0,0,0,0,0
2,-0.147296,-0.177613,-0.148672,-0.056587,0.119691,0.453747,0.589224,0.595336,0.599141,-0.011576,-0.000931,-0.000567,0.045051,0.140577,0.862242,1.361081,1.410705,1.687528,0.080387,0.110988,0.09253,0.001619,-0.083018,-0.118881,-0.162596,-0.180163,-0.207809,-0.156403,-0.131267,-0.105159,0.219143,0.886285,1.555208,1.781232,1.826243,1.902582,-0.208052,-0.238167,-0.216309,-0.193683,-0.176763,0.510901,0.551135,0.599789,0.558947,0.016029,0.017203,0.060432,0.155027,0.22064,1.855224,2.421457,2.70937,3.217883,0.046468,0.083828,0.037158,0.034689,-0.101435,-0.304711,-0.413756,-0.424604,-0.430311,-0.205138,-0.193925,-0.164337,0.082087,1.190025,2.327591,2.929201,2.998903,3.021246,0.050583,0.062816,0.06762,0.140988,0.219028,0.708364,1.089076,1.111831,1.054558,-0.043283,-0.033855,-0.077233,-0.105558,0.043314,0.63091,0.687928,0.928378,1.157512,-3e-06,3e-06,-2.4e-05,0.000402,0.02326,0.242176,-0.704527,-2.151804,-3.389764,-0.00051,-0.000516,-0.000524,-0.000587,-0.001132,-3.107735,-0.170945,-1.973516,8.431813,1.168818,1.314972,1,0,0,0,0,0,0,0,0,0,0
3,-0.028467,-0.001292,0.085174,0.250695,0.564368,0.691578,0.697317,0.70089,0.700282,0.009996,0.010338,0.053172,0.142869,0.820499,1.288899,1.335496,1.595427,1.782878,0.028733,0.011402,-0.073962,-0.153435,-0.187109,-0.228157,-0.244652,-0.270611,-0.299078,0.023602,0.048117,0.35263,0.979064,1.607171,1.819403,1.861667,1.933348,2.017648,-0.028277,-0.007753,0.013493,0.02938,0.675083,0.712862,0.758547,0.720198,0.700244,0.001102,0.041694,0.130517,0.192126,1.726969,2.258652,2.528997,3.00648,3.120882,0.035081,-0.008742,-0.01106,-0.138878,-0.32975,-0.432141,-0.442327,-0.447686,-0.4356,0.010528,0.038311,0.269699,1.310031,2.378184,2.943085,3.008533,3.029513,3.082989,0.011486,0.015997,0.084889,0.158166,0.617644,0.975125,0.996492,0.942713,0.905202,0.008853,-0.031878,-0.058475,0.081314,0.633055,0.686594,0.912371,1.127524,1.05407,4e-06,-1.3e-05,0.000261,0.014972,0.15586,-0.453412,-1.384841,-2.181558,-4.35286,-4e-06,-9e-06,-4.9e-05,-0.0004,-1.999725,-0.109687,-1.269773,5.426814,8.436785,1.056323,1.21043,1,0,0,0,0,0,0,0,0,0,0
4,0.025575,0.106951,0.262727,0.557932,0.677652,0.683053,0.686416,0.685843,0.652828,0.000322,0.040634,0.12505,0.762783,1.203606,1.247459,1.492086,1.668501,1.784502,-0.016311,-0.096649,-0.171443,-0.203135,-0.241766,-0.25729,-0.28172,-0.308511,-0.335625,0.023071,0.309656,0.899208,1.490334,1.69007,1.729846,1.797307,1.876644,1.87668,0.019315,0.039311,0.054262,0.661949,0.697504,0.740499,0.704408,0.685629,0.666277,0.038202,0.121795,0.179777,1.624255,2.124633,2.379061,2.828433,2.936099,3.010177,-0.041242,-0.043424,-0.163717,-0.343351,-0.439714,-0.4493,-0.454343,-0.442969,-0.44397,0.026147,0.243912,1.222993,2.228257,2.759899,2.821494,2.841238,2.891566,2.900687,0.004245,0.069081,0.138044,0.570469,0.906903,0.927012,0.876399,0.841097,0.846284,-0.038334,-0.063364,0.068194,0.587451,0.637837,0.850322,1.052807,0.983678,0.942052,-1.1e-05,0.000168,0.009788,0.101918,-0.2965,-0.905583,-1.426575,-2.846441,-3.94403,-3e-06,-3e-05,-0.000259,-1.307665,-0.071725,-0.830332,3.548724,5.517015,4.175805,0.996084,1.137684,1,0,0,0,0,0,0,0,0,0,0
5,0.083425,0.243125,0.545766,0.668502,0.674039,0.677486,0.6769,0.643053,0.640596,0.041328,0.12787,0.781667,1.233594,1.278552,1.529341,1.7102,1.829122,1.857431,-0.082362,-0.15904,-0.19153,-0.231134,-0.247049,-0.272095,-0.299561,-0.327357,-0.326147,0.293804,0.898206,1.504222,1.708989,1.749767,1.818927,1.900262,1.900299,1.878957,0.020499,0.035827,0.658821,0.695272,0.73935,0.702349,0.683097,0.663258,0.661682,0.085699,0.145142,1.626004,2.138987,2.399824,2.860515,2.970893,3.046837,3.026669,-0.002237,-0.12556,-0.309719,-0.408509,-0.418336,-0.423507,-0.411846,-0.412873,-0.403118,0.22325,1.226993,2.257579,2.802612,2.865759,2.886001,2.937596,2.946947,2.888678,0.066469,0.137169,0.580487,0.925395,0.946011,0.894123,0.857932,0.863249,0.825527,-0.025661,0.109211,0.641547,0.693203,0.91104,1.118626,1.047756,1.005081,0.956648,0.000213,0.011663,0.121318,-0.352887,-1.077832,-1.697929,-3.387885,-4.69426,-4.853578,-3.2e-05,-0.000305,-1.556409,-0.085364,-0.988276,4.223776,6.566481,4.970142,4.772297,0.95865,1.113398,1,0,0,0,0,0,0,0,0,0,0
6,0.159828,0.462711,0.585545,0.591087,0.594536,0.593949,0.560075,0.557616,0.519118,0.086611,0.740932,1.19322,1.238214,1.489204,1.670207,1.789224,1.817556,1.839613,-0.076739,-0.109255,-0.148891,-0.164819,-0.189885,-0.217373,-0.245191,-0.24398,-0.283212,0.604886,1.211386,1.416318,1.457128,1.526344,1.607744,1.607781,1.586421,1.592146,0.015341,0.638833,0.675313,0.719426,0.682396,0.663128,0.643274,0.641696,0.640521,0.05949,1.541537,2.054931,2.315976,2.777035,2.887502,2.963507,2.943322,2.977306,-0.123421,-0.307728,-0.406597,-0.416432,-0.421607,-0.409937,-0.410964,-0.401202,-0.405092,1.004546,2.035957,2.581426,2.644623,2.664881,2.716517,2.725876,2.66756,2.636952,0.070757,0.514429,0.859614,0.880245,0.828316,0.792096,0.797417,0.759665,0.719649,0.13498,0.667742,0.71944,0.937451,1.145202,1.074276,1.031567,0.983095,0.996759,0.011514,0.121785,-0.355082,-1.084095,-1.707672,-3.407113,-4.720821,-4.881033,-5.973342,-0.000275,-1.565112,-0.085812,-0.993791,4.247514,6.603366,4.998068,4.799112,1.829883,0.933301,1.10664,1,0,0,0,0,0,0,0,0,0,0
7,0.280857,0.394758,0.399897,0.403096,0.402552,0.371141,0.368861,0.333163,0.302535,0.606737,1.026134,1.067856,1.300593,1.468434,1.578796,1.605068,1.62552,1.617761,-0.030151,-0.066905,-0.081674,-0.104917,-0.130406,-0.156202,-0.155079,-0.191458,-0.215824,0.562395,0.752423,0.790266,0.854448,0.929929,0.929963,0.910157,0.915465,0.922203,0.578151,0.611978,0.652883,0.618546,0.60068,0.582269,0.580805,0.579716,0.580397,1.37427,1.850328,2.09239,2.51992,2.622353,2.692831,2.674114,2.705627,2.656452,-0.170903,-0.262582,-0.271703,-0.276501,-0.265679,-0.266632,-0.25758,-0.261187,-0.262991,0.956405,1.462206,1.520807,1.539592,1.587474,1.596152,1.542076,1.513695,1.484836,0.411408,0.73149,0.750621,0.702469,0.668882,0.673817,0.63881,0.601703,0.564391,0.494019,0.541957,0.744114,0.936757,0.870988,0.831385,0.786438,0.799109,0.760378,0.065003,-0.216102,-0.645842,-1.013429,-2.015219,-2.789626,-2.884068,-3.527965,-3.876747,-0.922444,-0.050423,-0.58566,2.503995,3.892727,2.946433,2.829152,1.078845,-0.584995,0.93276,1.094884,1,0,0,0,0,0,0,0,0,0,0
8,0.102941,0.107586,0.110477,0.109985,0.081597,0.079536,0.047272,0.019592,-0.004152,0.379041,0.416748,0.627091,0.778781,0.878524,0.902268,0.920752,0.91374,0.903006,-0.033217,-0.046565,-0.067572,-0.090608,-0.113921,-0.112906,-0.145785,-0.167807,-0.1838,0.171743,0.205944,0.263951,0.332168,0.332199,0.314299,0.319097,0.325187,0.30907,0.030572,0.067541,0.036508,0.020361,0.003722,0.002399,0.001415,0.00203,-0.00652,0.43025,0.64902,1.035412,1.127989,1.191685,1.174769,1.203249,1.158806,1.138907,-0.082858,-0.0911,-0.095437,-0.085656,-0.086518,-0.078336,-0.081597,-0.083227,-0.086733,0.457131,0.510094,0.527071,0.570345,0.578188,0.529316,0.503666,0.477584,0.467066,0.289283,0.306573,0.263054,0.232699,0.237159,0.205521,0.171985,0.138263,0.143102,0.043325,0.22603,0.400137,0.340696,0.304904,0.264282,0.275733,0.240729,0.233263,-0.138451,-0.350108,-0.531154,-1.024559,-1.405973,-1.452488,-1.769623,-1.941406,-2.053671,0.429491,0.165874,1.687603,2.371588,1.905515,1.847751,0.985683,0.166202,-0.207645,0.929722,1.078633,1,0,0,0,0,0,0,0,0,0,0
9,0.004006,0.0065,0.006076,-0.018413,-0.02019,-0.048021,-0.071899,-0.092381,-0.09644,0.032527,0.213973,0.344824,0.430864,0.451346,0.467292,0.461243,0.451983,0.4618,-0.011514,-0.029635,-0.049507,-0.069618,-0.068742,-0.097104,-0.1161,-0.129896,-0.146,0.029503,0.07954,0.138386,0.138413,0.122971,0.12711,0.132363,0.118461,0.113765,0.03189,0.00512,-0.008808,-0.023162,-0.024302,-0.025151,-0.024621,-0.031996,-0.042582,0.188715,0.522025,0.601884,0.656829,0.642237,0.666805,0.628468,0.611302,0.601645,-0.00711,-0.010851,-0.002414,-0.003157,0.0039,0.001088,-0.000318,-0.003343,-0.011594,0.045686,0.060332,0.097661,0.104426,0.062268,0.040141,0.017643,0.00857,-0.006872,0.014915,-0.022625,-0.04881,-0.044963,-0.072255,-0.101184,-0.130273,-0.126099,-0.137186,0.157605,0.307793,0.256519,0.225644,0.190602,0.20048,0.170285,0.163845,0.143751,-0.075227,-0.139574,-0.31494,-0.450501,-0.467034,-0.579749,-0.640804,-0.680705,-0.706568,-0.093695,0.447157,0.690258,0.524607,0.504076,0.197681,-0.093578,-0.22645,-0.189279,0.931769,1.069743,1,0,0,0,0,0,0,0,0,0,0
