,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.443657,-2.634787,-3.965319,-2.068938,-3.263702,-0.52249,-0.286282,-0.231975,-0.287888,2.750993,3.152167,3.136984,2.616246,3.377572,3.252315,3.26414,3.264724,3.504581,-4.292185,-2.441353,-0.180295,-1.649515,-0.650813,-3.94926,-3.688672,-4.608103,-4.776719,2.61318,2.422958,1.976528,2.003974,2.821651,3.002384,3.033479,3.142386,3.120488,-0.520008,-4.028531,-4.335398,-1.821489,-3.998312,-0.170514,0.23285,0.293727,0.259566,6.168712,7.002448,7.375154,6.368861,6.911935,7.335737,7.986697,7.964215,8.045822,-4.659928,-3.388959,-0.335334,-3.890719,-0.421759,-4.099481,-4.632337,-4.767375,-4.824019,7.489317,6.489739,5.132783,5.869729,6.098491,6.507549,6.73091,6.979089,6.956169,4.887777,4.164599,3.158744,4.421094,3.284758,3.507223,3.803166,3.838874,3.835466,3.417527,4.081279,4.254288,3.755477,3.607326,4.091797,4.742232,4.719868,4.564453,23.052411,73.186288,24.0146,158.559023,-10.957395,17.005424,72.668894,14.485572,6.315458,-9.953178,79.500224,0.405074,-43.995947,28.823406,-53.060715,-61.519533,-62.152001,-64.84673,0.959987,1.08432,1,0,0,0,0,0,0,0,0,0,0
1,-0.217084,-0.348905,-0.161023,-0.279393,-0.00781,0.015592,0.020972,0.015433,0.004151,0.039746,0.038242,-0.01335,0.062078,0.049668,0.05084,0.050897,0.074661,0.077265,0.18337,0.407382,0.26182,0.360766,0.033975,0.059793,-0.031299,-0.048005,-0.055511,-0.018846,-0.063076,-0.060357,0.020654,0.03856,0.041641,0.052431,0.050261,0.048106,-0.347604,-0.378006,-0.128943,-0.34461,0.034626,0.074589,0.08062,0.077236,0.071783,0.082602,0.119527,0.01983,0.073634,0.115622,0.180115,0.177888,0.185973,0.176456,0.12592,0.428455,0.076209,0.419893,0.055526,0.002734,-0.010645,-0.016257,-0.019396,-0.099032,-0.233471,-0.160459,-0.137795,-0.097268,-0.075138,-0.05055,-0.052821,-0.076715,-0.071648,-0.171302,-0.046236,-0.158818,-0.136777,-0.107457,-0.103919,-0.104257,-0.126007,0.065761,0.082901,0.033482,0.018804,0.066803,0.131244,0.129028,0.113631,0.102205,0.039122,0.024765,0.0708,0.008212,0.013991,0.030111,0.009438,0.006478,0.005473,0.034984,-0.014649,-0.037948,-0.011693,-0.047703,-0.054599,-0.055303,-0.058055,-0.062723,0.942974,1.07052,1,0,0,0,0,0,0,0,0,0,0
2,-0.130574,0.055531,-0.06172,0.207294,0.230475,0.235805,0.230318,0.219143,0.207782,-0.00149,-0.052594,0.022121,0.009828,0.010989,0.011046,0.034585,0.037164,0.03596,0.221893,0.077709,0.175718,-0.147982,-0.122408,-0.212638,-0.229186,-0.236621,-0.244773,-0.043811,-0.041118,0.039126,0.056863,0.059915,0.070602,0.068453,0.066319,0.064958,-0.030115,0.216593,0.002966,0.378614,0.418199,0.424174,0.420821,0.41542,0.401566,0.036576,-0.062178,-0.008883,0.032708,0.096591,0.094385,0.102394,0.092967,0.085044,0.299674,-0.049241,0.291192,-0.069729,-0.122021,-0.135274,-0.140832,-0.143941,-0.151492,-0.133168,-0.060846,-0.038396,0.001748,0.023668,0.048023,0.045774,0.022106,0.010072,-0.098712,0.025172,-0.086345,-0.064513,-0.03547,-0.031966,-0.0323,-0.053844,-0.064515,0.016979,-0.031973,-0.046512,0.001032,0.064864,0.062669,0.047417,0.036099,0.029142,-0.013433,0.02964,-0.028921,-0.023514,-0.008431,-0.027774,-0.030543,-0.031484,-0.031598,-0.046438,-0.068238,-0.043672,-0.077365,-0.083817,-0.084476,-0.087051,-0.091418,-0.090445,0.938865,1.067439,1,0,0,0,0,0,0,0,0,0,0
3,0.187727,0.069455,0.340813,0.364196,0.369572,0.364037,0.352765,0.341305,0.330726,-0.051549,0.023816,0.011417,0.012587,0.012645,0.036389,0.038991,0.037777,0.038687,-0.145441,-0.046578,-0.373098,-0.347302,-0.438319,-0.45501,-0.462511,-0.470734,-0.479607,0.002717,0.083661,0.101552,0.10463,0.115411,0.113243,0.11109,0.109717,0.108503,0.248858,0.033369,0.412291,0.452221,0.458248,0.454866,0.449418,0.435443,0.420037,-0.099615,-0.045855,-0.003902,0.060538,0.058312,0.066391,0.056882,0.04889,0.043413,-0.351956,-0.008555,-0.372622,-0.42537,-0.438738,-0.444345,-0.447481,-0.455097,-0.461803,0.072952,0.095598,0.136091,0.158202,0.18277,0.180501,0.156627,0.144488,0.136944,0.124963,0.012474,0.034497,0.063793,0.067328,0.06699,0.045258,0.034494,0.028181,-0.049378,-0.064044,-0.016085,0.048303,0.046089,0.030704,0.019287,0.01227,0.005404,0.04577,-0.016458,-0.010712,0.005315,-0.015239,-0.018182,-0.019181,-0.019303,-0.019677,-0.023165,0.002939,-0.032863,-0.03972,-0.04042,-0.043156,-0.047797,-0.046763,-0.044481,0.948114,1.070338,1,0,0,0,0,0,0,0,0,0,0
4,-0.119653,0.154874,0.17853,0.183969,0.178369,0.166965,0.155371,0.144669,0.11958,0.076245,0.063701,0.064885,0.064944,0.088965,0.091597,0.090369,0.09129,0.09148,0.100018,-0.230315,-0.204218,-0.296297,-0.313184,-0.320772,-0.329091,-0.338068,-0.349808,0.081889,0.099989,0.103103,0.11401,0.111817,0.109638,0.108249,0.107021,0.104594,-0.218005,0.165342,0.205738,0.211835,0.208414,0.202902,0.188764,0.173179,0.165313,0.054388,0.096831,0.162023,0.159772,0.167945,0.158324,0.150239,0.144698,0.145692,0.34741,-0.020907,-0.074272,-0.087796,-0.093468,-0.096641,-0.104346,-0.11113,-0.125779,0.02291,0.063877,0.086246,0.1111,0.108805,0.084652,0.072371,0.064739,0.058511,-0.113802,-0.091523,-0.061884,-0.058308,-0.05865,-0.080635,-0.091525,-0.097912,-0.101733,-0.014837,0.033682,0.098822,0.096582,0.081017,0.069468,0.062368,0.055422,0.058285,-0.067496,-0.061264,-0.04388,-0.066173,-0.069365,-0.07045,-0.070582,-0.070987,-0.0705,0.028314,-0.010519,-0.017956,-0.018715,-0.021683,-0.026717,-0.025596,-0.02312,-0.033009,0.958329,1.077352,1,0,0,0,0,0,0,0,0,0,0
5,0.276692,0.300534,0.306016,0.300372,0.288878,0.277193,0.266406,0.24112,0.206977,-0.012643,-0.01145,-0.011391,0.01282,0.015472,0.014235,0.015163,0.015355,0.013734,-0.332938,-0.306635,-0.39944,-0.416459,-0.424107,-0.432492,-0.44154,-0.453372,-0.465721,0.018243,0.021381,0.032374,0.030164,0.027968,0.026568,0.025331,0.022884,0.021293,0.386369,0.427084,0.433229,0.42978,0.424225,0.409976,0.394268,0.38634,0.357252,0.042778,0.108484,0.106215,0.114452,0.104756,0.096607,0.091022,0.092024,0.091302,-0.371221,-0.425006,-0.438637,-0.444354,-0.447552,-0.455317,-0.462155,-0.47692,-0.485039,0.041289,0.063835,0.088886,0.086572,0.062229,0.049851,0.042159,0.035881,0.03566,0.022455,0.052327,0.055931,0.055587,0.033428,0.022453,0.016015,0.012165,0.013571,0.048901,0.114555,0.112297,0.09661,0.084969,0.077814,0.070813,0.073698,0.075307,0.006584,0.024951,0.001397,-0.001976,-0.003121,-0.003261,-0.003688,-0.003174,-0.003908,-0.041028,-0.048885,-0.049687,-0.052823,-0.058141,-0.056956,-0.054341,-0.064789,-0.06783,0.988474,1.095442,1,0,0,0,0,0,0,0,0,0,0
6,0.024356,0.029956,0.024191,0.012449,0.000512,-0.010507,-0.036339,-0.071217,-0.082718,0.001219,0.00128,0.026012,0.028722,0.027457,0.028406,0.028601,0.026945,0.030859,0.02687,-0.067935,-0.085322,-0.093135,-0.1017,-0.110943,-0.12303,-0.135645,-0.143834,0.003206,0.014436,0.012178,0.009935,0.008505,0.007241,0.004742,0.003116,0.021255,0.041592,0.047869,0.044347,0.038672,0.024115,0.008069,-3e-05,-0.029745,-0.054568,0.067123,0.064804,0.073219,0.063314,0.05499,0.049284,0.050308,0.04957,0.044392,-0.054944,-0.068869,-0.074709,-0.077976,-0.085909,-0.092894,-0.107977,-0.116272,-0.121676,0.023032,0.048622,0.046259,0.021391,0.008746,0.000888,-0.005525,-0.00575,-0.004727,0.030516,0.034198,0.033846,0.01121,-2e-06,-0.006579,-0.010512,-0.009076,-0.026138,0.067068,0.064762,0.048737,0.036845,0.029535,0.022384,0.025331,0.026975,0.016164,0.021323,-0.006022,-0.009938,-0.011268,-0.01143,-0.011926,-0.011329,-0.012182,-0.012734,-0.009122,-0.010054,-0.013694,-0.019868,-0.018493,-0.015456,-0.027586,-0.031117,-0.023014,0.986367,1.100845,1,0,0,0,0,0,0,0,0,0,0
7,0.005594,-0.000165,-0.011894,-0.023818,-0.034825,-0.060629,-0.095469,-0.106957,-0.121092,6e-05,0.024766,0.027472,0.026209,0.027157,0.027352,0.025698,0.029608,0.03278,-0.094702,-0.11207,-0.119874,-0.12843,-0.137662,-0.149737,-0.162338,-0.170518,-0.179284,0.011217,0.008962,0.006721,0.005293,0.00403,0.001534,-9e-05,0.018029,0.031217,0.00627,0.002752,-0.002917,-0.017458,-0.033487,-0.041577,-0.07126,-0.096055,-0.116701,-0.002316,0.00609,-0.003804,-0.01212,-0.017819,-0.016796,-0.017533,-0.022706,-0.029126,-0.013909,-0.019743,-0.023006,-0.030931,-0.037908,-0.052975,-0.06126,-0.066658,-0.072402,0.025563,0.023202,-0.001639,-0.01427,-0.022119,-0.028525,-0.02875,-0.027728,-0.02236,0.003678,0.003327,-0.019285,-0.030485,-0.037054,-0.040983,-0.039548,-0.056592,-0.064328,-0.002303,-0.018311,-0.03019,-0.037492,-0.044636,-0.041692,-0.04005,-0.050849,-0.061143,-0.027137,-0.031023,-0.032343,-0.032504,-0.032996,-0.032404,-0.03325,-0.033798,-0.034282,-0.000924,-0.004537,-0.010664,-0.009299,-0.006286,-0.018323,-0.021828,-0.013786,-0.010566,0.983974,1.10115,1,0,0,0,0,0,0,0,0,0,0
8,-0.005802,-0.017618,-0.029631,-0.040719,-0.066714,-0.101813,-0.113387,-0.127626,-0.139245,0.024889,0.027616,0.026343,0.027298,0.027495,0.025828,0.029767,0.032963,0.036008,-0.017497,-0.025359,-0.033978,-0.043279,-0.055444,-0.068138,-0.076379,-0.085211,-0.092361,-0.002272,-0.004529,-0.005969,-0.007241,-0.009756,-0.011392,0.006862,0.020148,0.01992,-0.003545,-0.009256,-0.023904,-0.040053,-0.048203,-0.078106,-0.103086,-0.123885,-0.146002,0.008468,-0.0015,-0.009877,-0.015618,-0.014588,-0.01533,-0.020541,-0.02701,-0.044431,-0.005878,-0.009165,-0.017148,-0.024177,-0.039356,-0.047703,-0.053141,-0.058928,-0.067941,-0.002378,-0.027404,-0.040128,-0.048036,-0.054489,-0.054717,-0.053686,-0.048278,-0.041189,-0.000354,-0.023133,-0.034417,-0.041034,-0.044993,-0.043548,-0.060718,-0.068511,-0.06125,-0.016127,-0.028094,-0.03545,-0.042647,-0.039681,-0.038027,-0.048906,-0.059276,-0.080718,-0.004092,-0.005482,-0.005652,-0.00617,-0.005547,-0.006437,-0.007015,-0.007525,-0.007201,-0.003805,-0.010258,-0.00882,-0.005647,-0.018324,-0.022015,-0.013546,-0.010154,-0.005709,0.988776,1.081169,1,0,0,0,0,0,0,0,0,0,0
9,-0.012031,-0.024262,-0.035552,-0.06202,-0.097757,-0.109541,-0.12404,-0.13587,-0.146065,0.002776,0.001481,0.002452,0.002653,0.000956,0.004967,0.008221,0.011321,0.023738,-0.008005,-0.016781,-0.026252,-0.038637,-0.051562,-0.059953,-0.068945,-0.076225,-0.086775,-0.002298,-0.003763,-0.005059,-0.007619,-0.009285,0.009301,0.022827,0.022596,0.033763,-0.005815,-0.02073,-0.037172,-0.04547,-0.075917,-0.101351,-0.122528,-0.145047,-0.15444,-0.010149,-0.018678,-0.024524,-0.023475,-0.024231,-0.029537,-0.036123,-0.053861,-0.054971,-0.003347,-0.011475,-0.018632,-0.034087,-0.042586,-0.048123,-0.054015,-0.063192,-0.072632,-0.02548,-0.038437,-0.046488,-0.053058,-0.05329,-0.052241,-0.046735,-0.039516,-0.024802,-0.023194,-0.034682,-0.04142,-0.045451,-0.043979,-0.061462,-0.069397,-0.062004,-0.058428,-0.012185,-0.019675,-0.027002,-0.023982,-0.022298,-0.033376,-0.043934,-0.065766,-0.079151,-0.001577,-0.001769,-0.002358,-0.00165,-0.00266,-0.003315,-0.003894,-0.003527,-0.003717,-0.007321,-0.00569,-0.00209,-0.016471,-0.020658,-0.011051,-0.007203,-0.002161,-0.003199,0.998968,1.077915,1,0,0,0,0,0,0,0,0,0,0
