,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.089017,0.190199,0.280181,0.37586,0.392505,0.390922,0.306906,0.344231,0.364062,0.272342,0.723277,0.666121,0.667048,0.687787,0.772304,1.305151,1.156255,1.20814,0.007125,0.003456,0.139222,0.151889,0.165657,0.152005,0.137735,0.134047,0.127791,0.32301,0.463275,0.994268,1.030589,1.054417,1.17346,1.37733,1.398957,1.392353,0.084267,0.278424,0.370009,0.614758,0.633353,0.608173,0.522342,0.451476,0.476733,0.558683,1.232296,1.271881,1.369491,1.431725,1.477933,2.508811,2.3296,2.387335,0.046961,0.070345,0.266568,0.306578,0.325675,0.256662,0.215919,0.166661,0.117943,0.595506,0.906757,1.65728,1.683946,1.7932,2.149364,2.454262,2.393263,2.407745,-0.267221,-0.351228,-0.157005,-0.164355,-0.078946,0.155972,0.258077,0.180537,0.208779,-0.277396,-0.515922,-0.489194,-0.331556,-0.298768,-0.343468,0.12102,0.078652,0.084695,-0.004303,-0.004391,-0.004949,-0.005919,-0.005524,0.034517,0.098319,0.270324,0.370183,-0.027196,-0.027043,-0.027042,-0.027209,-0.026647,-0.026747,0.079283,0.446433,0.4305,0.999134,0.928452,1,0,0,0,0,0,0,0,0,0,0
1,0.097201,0.183644,0.275558,0.291548,0.290027,0.209317,0.245173,0.264224,0.253484,0.433195,0.378287,0.379178,0.3991,0.480293,0.992176,0.849138,0.898982,0.924172,-0.003524,0.1269,0.139068,0.152294,0.13918,0.125471,0.121928,0.115918,0.066371,0.134746,0.644849,0.679741,0.702631,0.816991,1.012841,1.033617,1.027273,1.029777,0.186519,0.274501,0.50962,0.527484,0.503295,0.420841,0.352763,0.377026,0.417984,0.647112,0.685139,0.778909,0.838695,0.883085,1.873406,1.701245,1.756709,1.585883,0.022464,0.210968,0.249403,0.267749,0.201451,0.162311,0.114991,0.068189,0.017604,0.299005,1.020001,1.045618,1.150573,1.492726,1.785628,1.727029,1.740941,1.735877,-0.080703,0.105879,0.098819,0.180867,0.406543,0.504631,0.430142,0.457273,0.450087,-0.229142,-0.203465,-0.05203,-0.020531,-0.063472,0.382741,0.34204,0.347846,0.158303,-6.7e-05,-0.000488,-0.00122,-0.000922,0.029311,0.077486,0.207359,0.282759,0.288571,0.000115,0.000116,-1e-05,0.000415,0.000339,0.080398,0.357617,0.345587,0.268064,1.045404,0.825322,1,0,0,0,0,0,0,0,0,0,0
2,0.08465,0.174658,0.190316,0.188827,0.10979,0.144903,0.163559,0.153041,0.139072,-0.053769,-0.052897,-0.033388,0.046121,0.547388,0.407317,0.456127,0.480795,0.487988,0.127719,0.139635,0.152587,0.139744,0.12632,0.122851,0.116965,0.068446,0.036403,0.499523,0.533692,0.556107,0.668096,0.859883,0.880228,0.874016,0.876468,0.874724,0.086157,0.3164,0.333893,0.310206,0.229462,0.162796,0.186556,0.226665,0.184812,0.037239,0.129063,0.18761,0.231079,1.200861,1.03227,1.086584,0.919301,0.99287,0.184594,0.222232,0.240198,0.175275,0.136947,0.090608,0.044777,-0.004759,-0.034568,0.706043,0.731129,0.833907,1.168963,1.45579,1.398407,1.412031,1.407071,1.398062,0.182712,0.175798,0.256145,0.47714,0.573194,0.50025,0.526818,0.519782,0.512208,0.025144,0.173439,0.204285,0.162234,0.599193,0.559336,0.565022,0.37941,0.441278,-0.000364,-0.000996,-0.000738,0.025369,0.06697,0.179122,0.244233,0.249253,0.248032,1e-06,-0.000109,0.000258,0.000193,0.069327,0.30872,0.298331,0.231386,0.249327,1.031112,0.881427,1,0,0,0,0,0,0,0,0,0,0
3,0.093198,0.109412,0.107869,0.026032,0.062389,0.081706,0.070816,0.056352,0.046364,0.000903,0.021104,0.10343,0.622464,0.477428,0.527968,0.55351,0.560959,0.653442,0.012339,0.025749,0.012452,-0.001448,-0.005041,-0.011135,-0.061374,-0.094553,-0.119117,0.03538,0.05859,0.174547,0.373132,0.394198,0.387766,0.390305,0.388499,0.410205,0.238404,0.256517,0.23199,0.148384,0.079355,0.103957,0.145487,0.102151,0.082722,0.095079,0.155701,0.20071,1.204865,1.030299,1.086537,0.913326,0.989502,1.116161,0.038972,0.057574,-0.009649,-0.049336,-0.097318,-0.144773,-0.196065,-0.22693,-0.252548,0.025975,0.132396,0.479328,0.776321,0.716904,0.73101,0.725876,0.716546,0.706954,-0.007159,0.076035,0.304863,0.404321,0.328792,0.356302,0.349016,0.341175,0.310843,0.153551,0.18549,0.141949,0.594395,0.553126,0.559012,0.366822,0.430883,0.464115,-0.000807,-0.000478,0.032838,0.085924,0.229041,0.312129,0.318535,0.316977,0.332139,-0.00014,0.000329,0.000246,0.088467,0.393956,0.380699,0.29527,0.318164,0.330421,1.000104,0.955312,1,0,0,0,0,0,0,0,0,0,0
4,0.016927,0.015317,-0.070125,-0.032166,-0.011998,-0.023368,-0.03847,-0.048897,-0.054376,0.021091,0.107043,0.648937,0.497513,0.550279,0.576947,0.584723,0.68128,0.842621,0.014001,0.000118,-0.014394,-0.018145,-0.024507,-0.076959,-0.111599,-0.137246,-0.163049,0.024233,0.145297,0.352629,0.374623,0.367907,0.370558,0.368672,0.391334,0.444473,0.018911,-0.006696,-0.093985,-0.166054,-0.140368,-0.097009,-0.142253,-0.162539,-0.165622,0.063291,0.110284,1.158665,0.97641,1.035126,0.854285,0.933817,1.066055,1.475475,0.019421,-0.050763,-0.092198,-0.142293,-0.191838,-0.245389,-0.277614,-0.30436,-0.34118,0.111108,0.47332,0.783395,0.72136,0.736088,0.730727,0.720987,0.710972,0.739328,0.086858,0.325765,0.429604,0.350748,0.379469,0.371863,0.363676,0.332008,0.310533,0.033345,-0.012113,0.46026,0.417173,0.423319,0.222664,0.289547,0.324243,0.571974,0.000445,0.045494,0.117276,0.310795,0.423145,0.431806,0.429699,0.450202,0.483576,0.000633,0.000521,0.119812,0.532885,0.51496,0.399446,0.430403,0.446976,0.503766,0.972232,1.204361,1,0,0,0,0,0,0,0,0,0,0
5,-0.001595,-0.086225,-0.048627,-0.028651,-0.039913,-0.05487,-0.065199,-0.070626,-0.077939,0.085136,0.621878,0.471894,0.524158,0.550572,0.558274,0.653913,0.81372,0.843733,-0.013752,-0.028126,-0.031841,-0.038143,-0.090096,-0.124407,-0.149809,-0.175368,-0.208123,0.119914,0.325274,0.347059,0.340407,0.343033,0.341165,0.363612,0.416245,0.442659,-0.025364,-0.111822,-0.183206,-0.157765,-0.114818,-0.159632,-0.179725,-0.182778,-0.189216,0.046546,1.08496,0.904438,0.962596,0.783475,0.86225,0.993231,1.398759,1.556173,-0.069517,-0.110558,-0.160177,-0.209251,-0.262293,-0.294211,-0.320703,-0.357173,-0.401054,0.358768,0.665895,0.60445,0.619038,0.613728,0.604081,0.594161,0.622248,0.642107,0.236635,0.339487,0.261381,0.289829,0.282295,0.274186,0.242819,0.221548,0.218125,-0.045027,0.422857,0.380179,0.386266,0.187519,0.253766,0.288132,0.533508,0.66079,0.042135,0.109275,0.290277,0.39536,0.403462,0.401491,0.420668,0.451883,0.473132,-0.000105,0.111471,0.497827,0.481061,0.373018,0.401973,0.417474,0.470591,0.546935,0.966188,1.325534,1,0,0,0,0,0,0,0,0,0,0
6,-0.084637,-0.047036,-0.027058,-0.038321,-0.05328,-0.063609,-0.069036,-0.07635,-0.104906,0.536786,0.386789,0.439058,0.465474,0.473177,0.568824,0.728644,0.758659,0.773131,-0.014375,-0.018091,-0.024393,-0.07635,-0.110664,-0.136069,-0.161629,-0.194387,-0.2209,0.205377,0.227164,0.220511,0.223137,0.22127,0.243718,0.296356,0.322772,0.356774,-0.086465,-0.157855,-0.132412,-0.089461,-0.134279,-0.154373,-0.157427,-0.163866,-0.190905,1.038499,0.857963,0.916125,0.736989,0.815771,0.946762,1.352323,1.50975,1.491991,-0.041044,-0.090667,-0.139745,-0.192792,-0.224713,-0.251207,-0.28768,-0.331564,-0.353409,0.307152,0.245702,0.260291,0.254981,0.245332,0.235412,0.263501,0.283361,0.312248,0.10286,0.024747,0.053198,0.045663,0.037553,0.006184,-0.015089,-0.018512,-0.024695,0.467921,0.42524,0.431328,0.232564,0.298817,0.333186,0.578582,0.705874,0.673756,0.067178,0.248283,0.353426,0.361532,0.35956,0.378748,0.409981,0.431242,0.426139,0.111639,0.498216,0.48144,0.373335,0.402307,0.417817,0.470964,0.547352,0.491922,0.963062,1.27187,1,0,0,0,0,0,0,0,0,0,0
7,0.029879,0.045754,0.036804,0.024917,0.016709,0.012397,0.006585,-0.016107,-0.043713,-0.119192,-0.077658,-0.056667,-0.050546,0.025458,0.152456,0.176307,0.187807,0.188997,-0.002952,-0.007961,-0.049247,-0.076514,-0.096701,-0.117012,-0.143042,-0.164111,-0.187312,0.017312,0.012026,0.014113,0.012629,0.030466,0.072294,0.093285,0.120305,0.117862,-0.056729,-0.03651,-0.00238,-0.037994,-0.053962,-0.056388,-0.061505,-0.082991,-0.13281,-0.14346,-0.097242,-0.239589,-0.176987,-0.072897,0.249374,0.37447,0.360358,0.327449,-0.039432,-0.078431,-0.120583,-0.145948,-0.167001,-0.195984,-0.230856,-0.248214,-0.270658,-0.04883,-0.037237,-0.041457,-0.049124,-0.057007,-0.034686,-0.018904,0.00405,0.00759,-0.06207,-0.039463,-0.04545,-0.051895,-0.076821,-0.093726,-0.096446,-0.101359,-0.095789,-0.033916,-0.029078,-0.187022,-0.134375,-0.107065,0.087934,0.189084,0.163562,0.128685,0.036231,0.057266,0.058888,0.058493,0.062332,0.06858,0.072834,0.071813,0.070858,0.077337,0.073981,0.052354,0.05815,0.061253,0.071885,0.087167,0.076078,0.151963,0.958745,1.234771,1,0,0,0,0,0,0,0,0,0,0
8,0.015003,0.006545,-0.004689,-0.012446,-0.016522,-0.022015,-0.04346,-0.06955,-0.096678,0.039253,0.059091,0.064876,0.136705,0.256726,0.279267,0.290136,0.291261,0.283328,-0.004733,-0.043752,-0.069521,-0.088599,-0.107795,-0.132395,-0.152306,-0.174233,-0.194364,-0.004996,-0.003024,-0.004426,0.012432,0.051962,0.0718,0.097335,0.095027,0.083852,0.019108,0.051363,0.017705,0.002615,0.000321,-0.004514,-0.02482,-0.071902,-0.123937,0.043679,-0.090849,-0.031685,0.066687,0.371256,0.489481,0.476143,0.445042,0.377187,-0.036857,-0.076694,-0.100666,-0.120562,-0.147953,-0.180909,-0.197314,-0.218526,-0.223244,0.010956,0.006968,-0.000278,-0.007728,0.013367,0.028282,0.049975,0.05332,0.025521,0.021366,0.015707,0.009617,-0.013941,-0.029916,-0.032487,-0.037131,-0.031867,-0.051803,0.004572,-0.144696,-0.094942,-0.069131,0.115157,0.210751,0.186631,0.153669,0.09374,0.014164,0.015256,0.01499,0.017575,0.021783,0.024647,0.023959,0.023317,0.020407,-0.00226,-0.016823,-0.01292,-0.010831,-0.003671,0.006619,-0.000848,0.05025,0.094503,0.930185,1.166097,1,0,0,0,0,0,0,0,0,0,0
9,-0.008383,-0.019518,-0.027206,-0.031246,-0.03669,-0.057946,-0.083806,-0.110693,-0.134164,0.019663,0.025397,0.096591,0.215552,0.237893,0.248666,0.249781,0.241918,0.238718,-0.038674,-0.064215,-0.083125,-0.102151,-0.126534,-0.146269,-0.168002,-0.187954,-0.204852,0.001955,0.000565,0.017274,0.056454,0.076117,0.101427,0.099139,0.088062,0.078318,0.03197,-0.00139,-0.016347,-0.01862,-0.023413,-0.043539,-0.090205,-0.14178,-0.179962,-0.133339,-0.074698,0.022805,0.324681,0.441862,0.428642,0.397816,0.33056,0.319411,-0.039485,-0.063245,-0.082966,-0.110114,-0.142779,-0.159039,-0.180063,-0.18474,-0.184885,-0.003953,-0.011135,-0.018519,0.002389,0.017172,0.038674,0.04199,0.014436,-0.002288,-0.005609,-0.011645,-0.034995,-0.050829,-0.053377,-0.05798,-0.052762,-0.072522,-0.08298,-0.147949,-0.098634,-0.073052,0.109607,0.204356,0.180449,0.14778,0.08838,0.08094,0.001026,0.000777,0.003206,0.00716,0.009851,0.009205,0.008601,0.005867,0.002727,-0.013685,-0.010018,-0.008054,-0.001326,0.008344,0.001327,0.049346,0.090933,0.109811,0.897787,1.125608,1,0,0,0,0,0,0,0,0,0,0
