,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.023558,0.022326,0.043718,0.049195,0.06854,0.085037,0.065307,0.048788,0.056145,0.108485,0.141502,0.147925,0.169437,0.168216,0.188002,0.172956,0.164202,0.192467,0.0,0.001254,0.003354,0.006159,0.006357,0.008864,0.009447,0.011713,0.015111,-0.00771,-0.001089,-0.015639,-0.017476,-0.018202,-0.019203,-0.018367,-0.022821,-0.025109,0.127688,0.108188,0.087248,0.083124,0.107496,0.108254,0.093418,0.08385,0.016497,0.082838,0.070575,0.07845,0.076591,0.073291,0.079032,0.090284,0.093088,0.041276,0.000264,0.001386,0.002772,0.007501,0.008029,0.009216,0.009557,0.012912,0.016596,-0.007116,-0.005356,-0.022513,-0.025714,-0.026945,-0.026483,-0.025725,-0.025329,-0.025131,0.000598,-0.004265,-0.006881,-0.008216,-0.008716,-0.007275,-0.007355,-0.002489,1e-06,0.013803,-0.034763,-0.051762,-0.077027,-0.076935,-0.09604,-0.069834,-0.056518,-0.156303,-0.000115,-8.7e-05,0.000199,-0.000604,-0.000742,-0.00019,-9e-05,-0.000521,-0.000629,-0.0457,-0.047493,-0.037932,-0.03799,-0.038879,-0.037585,-0.036774,-0.03719,-0.032137,0.925245,0.849746,1,0,0,0,0,0,0,0,0,0,0
1,-0.001259,0.020601,0.026197,0.045966,0.062824,0.042662,0.025782,0.0333,0.032963,0.033739,0.040302,0.062285,0.061037,0.081256,0.065881,0.056935,0.085819,0.117096,0.001281,0.003428,0.006294,0.006496,0.009058,0.009654,0.011969,0.015442,0.017881,0.006766,-0.008103,-0.00998,-0.010722,-0.011744,-0.01089,-0.015442,-0.01778,-0.016307,-0.019926,-0.041325,-0.045539,-0.020634,-0.019859,-0.03502,-0.044797,-0.113623,-0.152801,-0.012531,-0.004484,-0.006384,-0.009755,-0.003889,0.007609,0.010474,-0.042471,-0.080435,0.001146,0.002562,0.007395,0.007935,0.009148,0.009497,0.012924,0.016689,0.016521,0.001798,-0.015734,-0.019005,-0.020263,-0.019791,-0.019016,-0.018611,-0.018409,-0.018195,-0.004969,-0.007642,-0.009006,-0.009517,-0.008045,-0.008127,-0.003154,-0.00061,-0.001906,-0.049629,-0.067,-0.092817,-0.092723,-0.112246,-0.085467,-0.071859,-0.173827,-0.249911,3.2e-05,0.000365,-0.000569,-0.00073,-8.8e-05,2.8e-05,-0.000473,-0.000598,0.00071,-0.002086,0.009039,0.008971,0.007937,0.009442,0.010387,0.009902,0.015781,0.016519,0.956756,0.771553,1,0,0,0,0,0,0,0,0,0,0
2,0.021925,0.027538,0.047366,0.064275,0.044052,0.027121,0.034662,0.034324,0.026479,0.006583,0.028632,0.02738,0.047659,0.032239,0.023266,0.052236,0.083607,0.075333,0.002153,0.005027,0.00523,0.0078,0.008398,0.01072,0.014203,0.016649,0.01648,-0.014913,-0.016796,-0.01754,-0.018565,-0.017709,-0.022274,-0.024619,-0.023142,-0.021395,-0.021462,-0.02569,-0.00071,6.8e-05,-0.015139,-0.024946,-0.093977,-0.133272,-0.145514,0.008071,0.006166,0.002784,0.008668,0.0202,0.023074,-0.030029,-0.068107,-0.0645,0.00142,0.006267,0.006808,0.008026,0.008375,0.011813,0.01559,0.015421,0.014429,-0.017585,-0.020865,-0.022128,-0.021654,-0.020876,-0.02047,-0.020268,-0.020053,-0.019986,-0.002681,-0.00405,-0.004562,-0.003085,-0.003168,0.00182,0.004372,0.003072,0.001384,-0.017423,-0.043317,-0.043223,-0.062804,-0.035945,-0.022297,-0.12457,-0.200881,-0.189889,0.00034,-0.000614,-0.000778,-0.000122,-4e-06,-0.000515,-0.000643,0.000693,0.0011,0.011359,0.01129,0.010235,0.011771,0.012736,0.012241,0.018245,0.018998,0.01911,0.932681,0.775605,1,0,0,0,0,0,0,0,0,0,0
3,0.005654,0.025626,0.042656,0.022288,0.005234,0.01283,0.012489,0.004587,0.004337,0.022208,0.020948,0.041373,0.025841,0.016804,0.045983,0.077581,0.069247,0.105375,0.002895,0.0031,0.005688,0.00629,0.008629,0.012137,0.014601,0.014431,0.014828,-0.001896,-0.002645,-0.003679,-0.002816,-0.007414,-0.009776,-0.008288,-0.006528,0.001113,-0.004258,0.020902,0.021686,0.00637,-0.003508,-0.073039,-0.112619,-0.124949,-0.126505,-0.001919,-0.005325,0.000602,0.012217,0.015112,-0.038376,-0.076729,-0.073096,-0.071643,0.004882,0.005427,0.006653,0.007005,0.010468,0.014272,0.014101,0.013102,0.012943,-0.003304,-0.004576,-0.004099,-0.003315,-0.002907,-0.002702,-0.002486,-0.002418,0.007164,-0.001378,-0.001895,-0.000407,-0.00049,0.004534,0.007104,0.005795,0.004095,0.006031,-0.026082,-0.025987,-0.04571,-0.018656,-0.00491,-0.107922,-0.184785,-0.173713,-0.208144,-0.001003,-0.001176,-0.000487,-0.000362,-0.0009,-0.001035,0.000371,0.000799,0.001104,-7.3e-05,-0.001183,0.000433,0.001448,0.000927,0.007242,0.008034,0.008152,0.008089,0.946983,0.761211,1,0,0,0,0,0,0,0,0,0,0
4,0.020088,0.037218,0.016731,-0.000423,0.007218,0.006875,-0.001073,-0.001325,-0.01954,-0.001268,0.019277,0.003654,-0.005436,0.023914,0.055696,0.047314,0.083653,0.025867,0.000206,0.002809,0.003415,0.005767,0.009296,0.011774,0.011603,0.012003,0.023731,-0.000754,-0.001793,-0.000925,-0.00555,-0.007926,-0.00643,-0.004659,0.003026,0.013933,0.025307,0.026095,0.010689,0.000754,-0.069183,-0.108994,-0.121396,-0.122961,-0.133604,-0.003426,0.002535,0.014218,0.01713,-0.03667,-0.075247,-0.071593,-0.070131,-0.068864,0.000548,0.001782,0.002136,0.005619,0.009444,0.009273,0.008268,0.008108,0.008451,-0.001279,-0.000799,-1.1e-05,0.0004,0.000605,0.000822,0.000891,0.010529,0.010564,-0.000519,0.000977,0.000894,0.005947,0.008532,0.007215,0.005505,0.007452,-0.00339,9.6e-05,-0.019743,0.007469,0.021296,-0.082318,-0.15963,-0.148494,-0.183126,-0.123634,-0.00018,0.000538,0.000668,0.000108,-3.3e-05,0.001431,0.001878,0.002195,0.008184,-0.001157,0.000527,0.001584,0.001041,0.007618,0.008444,0.008567,0.008501,0.008546,0.933982,0.77364,1,0,0,0,0,0,0,0,0,0,0
5,0.017308,-0.003392,-0.020723,-0.013004,-0.01335,-0.021381,-0.021634,-0.040038,-0.073246,0.020758,0.004973,-0.004212,0.025442,0.057553,0.049084,0.085799,0.027415,-0.010442,0.002631,0.003242,0.005619,0.009185,0.011688,0.011515,0.011919,0.023769,0.01515,-0.00105,-0.000173,-0.004846,-0.007246,-0.005735,-0.003946,0.003819,0.014838,0.026538,0.000796,-0.014769,-0.024808,-0.095469,-0.135691,-0.148222,-0.149803,-0.160557,-0.189749,0.006023,0.017827,0.020769,-0.033588,-0.072565,-0.068873,-0.067396,-0.066115,-0.016558,0.001246,0.001604,0.005123,0.008988,0.008815,0.0078,0.007638,0.007985,0.004685,0.000485,0.001281,0.001696,0.001904,0.002123,0.002192,0.011931,0.011965,0.012519,0.001512,0.001428,0.006533,0.009145,0.007815,0.006087,0.008054,-0.0029,-0.014093,-0.020044,0.007449,0.02142,-0.083267,-0.161379,-0.150128,-0.185118,-0.12501,-0.037957,0.000772,0.000912,0.000309,0.000159,0.001732,0.002212,0.002553,0.008989,0.006385,0.001809,0.002945,0.002362,0.009431,0.010318,0.01045,0.010379,0.010428,0.011081,0.924472,0.836097,1,0,0,0,0,0,0,0,0,0,0
6,-0.020828,-0.038267,-0.0305,-0.030848,-0.038928,-0.039184,-0.057702,-0.091116,-0.099266,-0.015883,-0.025124,0.004714,0.037024,0.028503,0.065446,0.006699,-0.031394,-0.030743,0.000615,0.003007,0.006595,0.009114,0.00894,0.009346,0.02127,0.012597,0.007639,0.000882,-0.00382,-0.006235,-0.004714,-0.002914,0.004899,0.015987,0.02776,0.038905,-0.015662,-0.025763,-0.096863,-0.137335,-0.149944,-0.151534,-0.162355,-0.191728,-0.203245,0.011877,0.014838,-0.039857,-0.079076,-0.075361,-0.073875,-0.072586,-0.022721,0.016556,0.00036,0.003901,0.00779,0.007616,0.006595,0.006432,0.00678,0.00346,0.003692,0.000801,0.001219,0.001428,0.001649,0.001718,0.011517,0.011552,0.012109,0.016858,-8.5e-05,0.005052,0.007681,0.006342,0.004603,0.006583,-0.004439,-0.015702,-0.02209,0.027664,0.041721,-0.063616,-0.142214,-0.130892,-0.1661,-0.105619,-0.018025,0.019884,0.000146,-0.000483,-0.000641,0.001002,0.001503,0.001859,0.008581,0.005862,0.003402,0.001186,0.000577,0.007959,0.008886,0.009024,0.00895,0.009001,0.009683,0.011138,0.924405,0.876263,1,0,0,0,0,0,0,0,0,0,0
7,-0.017303,-0.009596,-0.009941,-0.017959,-0.018213,-0.036587,-0.06974,-0.077827,-0.088621,-0.00917,0.020436,0.052495,0.04404,0.080695,0.022406,-0.01539,-0.014745,-0.020102,0.002373,0.005933,0.008432,0.00826,0.008663,0.020494,0.011888,0.006969,0.002569,-0.004665,-0.007062,-0.005552,-0.003767,0.003986,0.014987,0.026668,0.037727,0.030274,-0.010022,-0.080569,-0.120726,-0.133237,-0.134815,-0.145551,-0.174696,-0.186124,-0.197977,0.002938,-0.051332,-0.090245,-0.086559,-0.085084,-0.083806,-0.034329,0.004642,0.009239,0.003514,0.007373,0.0072,0.006186,0.006025,0.00637,0.003076,0.003306,-0.005495,0.000415,0.000622,0.000841,0.00091,0.010633,0.010667,0.01122,0.015932,-0.020401,0.005097,0.007705,0.006377,0.004651,0.006616,-0.00432,-0.015495,-0.021834,-0.050725,0.013948,-0.090569,-0.168555,-0.157322,-0.192256,-0.132245,-0.045333,-0.007719,0.002053,-0.000595,-0.000745,0.000811,0.001286,0.001623,0.007986,0.005412,0.003084,0.004702,-0.000576,0.006413,0.00729,0.007421,0.00735,0.007399,0.008045,0.009423,0.009917,0.890004,0.882232,1,0,0,0,0,0,0,0,0,0,0
8,0.007709,0.007364,-0.000657,-0.00091,-0.019291,-0.052457,-0.060546,-0.071344,-0.093389,0.029616,0.061687,0.053229,0.089898,0.031587,-0.006223,-0.005578,-0.010936,-0.024177,0.003561,0.006062,0.005889,0.006292,0.018127,0.009519,0.004598,0.000196,6.9e-05,-0.002397,-0.000887,0.000899,0.008654,0.01966,0.031345,0.042408,0.034952,0.038547,-0.070572,-0.110744,-0.123259,-0.124838,-0.135578,-0.164734,-0.176165,-0.188023,-0.210161,-0.054289,-0.093217,-0.089529,-0.088054,-0.086775,-0.03728,0.001706,0.006304,0.001613,0.00386,0.003688,0.002674,0.002512,0.002858,-0.000438,-0.000207,-0.009012,-0.008943,0.000207,0.000426,0.000496,0.010222,0.010256,0.010809,0.015523,-0.020824,-0.021457,0.002609,0.00128,-0.000446,0.001519,-0.009421,-0.0206,-0.02694,-0.055842,-0.060072,-0.104555,-0.182569,-0.171331,-0.206278,-0.146246,-0.059302,-0.021675,-0.011899,-0.003408,-0.00015,0.00141,0.001886,0.002224,0.008603,0.006023,0.003688,0.005311,0.005252,0.007007,0.007886,0.008017,0.007947,0.007995,0.008643,0.010024,0.01052,0.010778,0.895702,0.888758,1,0,0,0,0,0,0,0,0,0,0
9,-0.000344,-0.00832,-0.008572,-0.026851,-0.059832,-0.067877,-0.078615,-0.100538,-0.108136,0.031893,0.023481,0.059947,0.00196,-0.03564,-0.034999,-0.040327,-0.053495,-0.064416,0.002487,0.002315,0.002716,0.014485,0.005925,0.001031,-0.003346,-0.003472,-0.003197,0.001501,0.003278,0.01099,0.021934,0.033555,0.044556,0.037142,0.040717,0.070433,-0.039949,-0.052395,-0.053965,-0.064645,-0.093639,-0.105007,-0.1168,-0.138814,-0.149965,-0.038712,-0.035044,-0.033578,-0.032306,0.016915,0.055684,0.060256,0.055592,0.053552,-0.000172,-0.00118,-0.001341,-0.000997,-0.004275,-0.004045,-0.012801,-0.012732,-0.009214,0.000218,0.000286,0.009959,0.009993,0.010543,0.01523,-0.020914,-0.021545,0.002762,-0.001321,-0.003038,-0.001084,-0.011963,-0.02308,-0.029385,-0.058127,-0.062333,-0.067736,-0.077581,-0.066406,-0.101159,-0.04146,0.045002,0.08242,0.092142,0.100585,0.10906,0.0015,0.001958,0.002283,0.008419,0.005936,0.003691,0.005252,0.005196,0.004265,0.000846,0.000972,0.000904,0.000951,0.001573,0.002902,0.003378,0.003627,0.004834,0.918693,0.893926,1,0,0,0,0,0,0,0,0,0,0
