,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.015354,0.026784,0.025148,0.040823,0.023192,0.011667,0.002608,-0.014192,-0.034218,0.033222,0.086091,0.074175,0.1297,0.072444,0.04879,0.055466,0.057363,0.057185,0.0076,0.008679,0.008525,0.008442,0.008904,0.008632,0.008584,0.008039,0.009805,-0.000285,-0.000237,0.001897,0.006853,0.005027,-0.002739,-0.00626,-0.006438,-0.004541,0.11437,0.169112,0.136458,0.132404,0.116361,0.109141,0.108678,0.104232,0.044249,0.029938,0.064441,0.071899,0.101185,0.086281,0.063125,0.073606,0.100865,0.045198,0.005632,0.010398,0.012959,0.012888,0.015912,0.017026,0.023322,0.023642,0.031491,-0.004565,-0.009533,-0.020488,-0.011857,-0.017643,-0.024105,-0.039755,-0.038783,-0.037657,-0.004017,-0.009432,-0.022744,-0.019092,-0.023304,-0.022149,-0.034822,-0.033751,-0.034988,0.016506,0.014405,0.02131,-0.009792,0.03119,0.032889,0.039061,0.066985,0.002334,0.000538,-9.5e-05,-0.00032,-0.000393,-0.000758,-0.001014,-0.001825,-0.001965,-0.002837,-0.037212,-0.056531,-0.041388,-0.037498,-0.033276,-0.035226,-0.038839,-0.041266,-0.030048,0.781686,0.940634,1,0,0,0,0,0,0,0,0,0,0
1,0.011293,0.009677,0.025164,0.007744,-0.003643,-0.012594,-0.029194,-0.04898,-0.060109,0.052237,0.040463,0.095325,0.038753,0.015382,0.021977,0.023852,0.023676,0.018404,0.001066,0.000914,0.000832,0.001289,0.001019,0.000972,0.000433,0.002179,0.002097,4.7e-05,0.002156,0.007052,0.005248,-0.002425,-0.005904,-0.00608,-0.004206,-0.000234,0.054088,0.021825,0.017818,0.001968,-0.005166,-0.005623,-0.010016,-0.069282,-0.09509,0.034091,0.041459,0.070395,0.055669,0.03279,0.043146,0.070079,0.015077,0.015241,0.004709,0.00724,0.00717,0.010157,0.011258,0.017479,0.017795,0.02555,0.024847,-0.004909,-0.015733,-0.007205,-0.012922,-0.019306,-0.03477,-0.033809,-0.032696,-0.029873,-0.00535,-0.018504,-0.014895,-0.019057,-0.017916,-0.030437,-0.029379,-0.030601,-0.031703,-0.002076,0.004746,-0.025984,0.014508,0.016187,0.022285,0.049876,-0.014003,-0.012388,-0.000583,-0.00079,-0.000856,-0.001192,-0.001427,-0.002173,-0.002301,-0.003103,-0.00301,-0.01776,-0.003839,-0.000263,0.003618,0.001826,-0.001495,-0.003727,0.006586,0.011794,0.779402,0.943145,1,0,0,0,0,0,0,0,0,0,0
2,-0.001628,0.013964,-0.003574,-0.015038,-0.024049,-0.040761,-0.060682,-0.071886,-0.07776,-0.011853,0.043379,-0.013575,-0.037105,-0.030465,-0.028578,-0.028754,-0.034062,-0.058028,-0.000153,-0.000236,0.000224,-4.7e-05,-9.4e-05,-0.000637,0.00112,0.001038,-0.007513,0.002123,0.007053,0.005237,-0.002489,-0.005991,-0.006168,-0.004281,-0.000283,0.006782,-0.032481,-0.036515,-0.052473,-0.059655,-0.060115,-0.064538,-0.124206,-0.150188,-0.173895,0.007419,0.03655,0.021725,-0.001309,0.009117,0.036232,-0.019142,-0.018977,-0.061802,0.002548,0.002477,0.005484,0.006593,0.012856,0.013174,0.020982,0.020274,0.004423,-0.010898,-0.002312,-0.008067,-0.014495,-0.030064,-0.029096,-0.027976,-0.025134,-0.003326,-0.013242,-0.00961,-0.0138,-0.012651,-0.025257,-0.024191,-0.025422,-0.026531,-0.011257,0.006869,-0.024069,0.016697,0.018387,0.024527,0.052304,-0.012007,-0.010381,-0.032666,-0.000217,-0.000286,-0.000639,-0.000885,-0.001667,-0.001802,-0.002642,-0.002545,-0.001615,0.014595,0.018343,0.022412,0.020533,0.017051,0.014711,0.025523,0.030983,0.035114,0.794153,0.911027,1,0,0,0,0,0,0,0,0,0,0
3,0.015768,-0.001968,-0.013562,-0.022675,-0.039576,-0.059722,-0.071054,-0.076994,-0.073093,0.055858,-0.001741,-0.025537,-0.018822,-0.016914,-0.017092,-0.02246,-0.046697,-0.053031,-8.3e-05,0.000382,0.000107,6e-05,-0.000489,0.001288,0.001205,-0.007443,-0.018285,0.004986,0.003149,-0.004664,-0.008206,-0.008385,-0.006477,-0.002433,0.004711,0.01021,-0.004079,-0.020218,-0.027482,-0.027947,-0.03242,-0.092762,-0.119039,-0.143014,-0.172105,0.029462,0.014468,-0.008827,0.001718,0.029139,-0.026861,-0.026694,-0.070004,-0.10407,-7.2e-05,0.00297,0.004091,0.010425,0.010747,0.018643,0.017927,0.001897,-0.020671,0.008683,0.002863,-0.003638,-0.019383,-0.018405,-0.017271,-0.014397,0.007658,0.019645,0.003674,-0.000564,0.000598,-0.012151,-0.011073,-0.012317,-0.013439,0.002007,0.009644,-0.031288,0.009939,0.011649,0.017858,0.045949,-0.01909,-0.017445,-0.039982,-0.072933,-7.5e-05,-0.000456,-0.000723,-0.001569,-0.001715,-0.002624,-0.002519,-0.001513,0.000562,0.004056,0.008458,0.006425,0.002658,0.000126,0.011824,0.017732,0.022201,0.028901,0.805054,0.874553,1,0,0,0,0,0,0,0,0,0,0
4,-0.017886,-0.029578,-0.038767,-0.055812,-0.076127,-0.087554,-0.093544,-0.089611,-0.087855,-0.058085,-0.082081,-0.075309,-0.073385,-0.073565,-0.078978,-0.10342,-0.109807,-0.088288,0.000469,0.000192,0.000144,-0.000409,0.001383,0.001299,-0.007421,-0.018355,-0.02722,-0.001852,-0.009731,-0.013303,-0.013484,-0.011559,-0.007482,-0.000277,0.005268,0.005136,-0.016274,-0.0236,-0.024069,-0.028579,-0.089431,-0.115929,-0.140106,-0.169443,-0.189266,-0.01512,-0.038611,-0.027978,-0.000325,-0.056798,-0.056629,-0.100304,-0.134657,-0.157968,0.003067,0.004198,0.010585,0.01091,0.018872,0.018151,0.001985,-0.020773,-0.027256,-0.00587,-0.012425,-0.028303,-0.027316,-0.026174,-0.023275,-0.001034,0.011054,0.00937,-0.004273,-0.003102,-0.015958,-0.014871,-0.016126,-0.017257,-0.00168,0.00602,0.004212,0.041575,0.043299,0.04956,0.077889,0.012302,0.01396,-0.008767,-0.041996,-0.089037,-0.000404,-0.000687,-0.001584,-0.001739,-0.002703,-0.002591,-0.001524,0.000676,0.000226,0.004669,0.002513,-0.001483,-0.004167,0.008239,0.014504,0.019244,0.02635,0.028848,0.812748,0.845074,1,0,0,0,0,0,0,0,0,0,0
5,-0.011657,-0.020819,-0.037812,-0.058068,-0.069461,-0.075433,-0.071511,-0.06976,-0.079007,-0.023925,-0.017173,-0.015254,-0.015434,-0.020831,-0.0452,-0.051568,-0.030113,-0.02913,-0.000276,-0.000324,-0.000875,0.000911,0.000827,-0.007867,-0.018768,-0.027607,-0.027967,-0.007855,-0.011417,-0.011597,-0.009678,-0.005613,0.001571,0.0071,0.006968,0.00289,-0.007303,-0.007771,-0.012268,-0.072939,-0.099358,-0.123463,-0.152713,-0.172476,-0.190549,-0.023421,-0.01282,0.014751,-0.041554,-0.041386,-0.084931,-0.119182,-0.142423,-0.1285,0.001127,0.007495,0.007819,0.015758,0.015039,-0.001079,-0.023769,-0.030233,-0.032212,-0.006536,-0.022366,-0.021383,-0.020243,-0.017353,0.004821,0.016873,0.015195,-0.022534,0.001168,-0.01165,-0.010566,-0.011817,-0.012945,0.002585,0.010263,0.00846,-0.024776,0.001719,0.007962,0.036206,-0.029186,-0.027533,-0.050192,-0.083322,-0.130223,-0.118044,-0.000277,-0.001156,-0.001307,-0.002252,-0.002142,-0.001097,0.001058,0.000617,0.001508,-0.002112,-0.006025,-0.008654,0.003496,0.009632,0.014274,0.021233,0.023679,0.024858,0.777304,0.856334,1,0,0,0,0,0,0,0,0,0,0
6,-0.009055,-0.02585,-0.045869,-0.057129,-0.063031,-0.059156,-0.057425,-0.066563,-0.066397,0.006673,0.008569,0.008392,0.003058,-0.021026,-0.02732,-0.006116,-0.005144,0.039504,-4.7e-05,-0.000593,0.001173,0.00109,-0.007503,-0.018276,-0.027012,-0.027367,-0.031895,-0.00352,-0.003698,-0.001802,0.002216,0.009316,0.01478,0.01465,0.01062,0.017482,-0.000462,-0.004907,-0.064868,-0.090979,-0.114803,-0.143711,-0.163244,-0.181105,-0.217125,0.010478,0.037726,-0.017921,-0.017755,-0.060791,-0.094642,-0.117612,-0.103851,-0.083014,0.006294,0.006614,0.01446,0.013749,-0.002181,-0.024606,-0.030994,-0.03295,-0.034597,-0.015645,-0.014673,-0.013547,-0.010691,0.011224,0.023136,0.021477,-0.015811,-0.043664,-0.012668,-0.011597,-0.012834,-0.013948,0.001401,0.008988,0.007207,-0.025641,-0.060445,0.00617,0.034084,-0.030544,-0.028911,-0.051305,-0.084048,-0.130401,-0.118364,-0.142833,-0.000809,-0.000949,-0.001819,-0.001718,-0.000755,0.00123,0.000823,0.001644,0.001786,-0.003604,-0.006026,0.005165,0.010816,0.015092,0.021501,0.023754,0.024841,0.0285,0.745424,0.860269,1,0,0,0,0,0,0,0,0,0,0
7,-0.01686,-0.036957,-0.048261,-0.054187,-0.050296,-0.048559,-0.057733,-0.057566,-0.077603,0.001904,0.001725,-0.003629,-0.027807,-0.034126,-0.012839,-0.011863,0.032959,0.023488,-0.000547,0.001226,0.001142,-0.007484,-0.0183,-0.02707,-0.027427,-0.031972,-0.038183,-0.000178,0.001725,0.005759,0.012886,0.018372,0.018241,0.014195,0.021085,0.035375,-0.004462,-0.064658,-0.090871,-0.114787,-0.143808,-0.163417,-0.181348,-0.217509,-0.228194,0.027355,-0.028509,-0.028343,-0.071547,-0.10553,-0.12859,-0.114775,-0.093857,-0.091727,0.000321,0.008198,0.007484,-0.008508,-0.03102,-0.037433,-0.039397,-0.041051,-0.057078,0.000976,0.002106,0.004974,0.026974,0.038933,0.037267,-0.000167,-0.028129,-0.007913,0.001075,-0.000166,-0.001285,0.014124,0.021741,0.019953,-0.013024,-0.047963,-0.040716,0.028023,-0.036857,-0.035217,-0.057699,-0.09057,-0.137104,-0.12502,-0.149585,-0.138167,-0.000143,-0.001037,-0.000933,5.6e-05,0.002096,0.001678,0.002522,0.002667,0.003372,-0.002489,0.009011,0.014819,0.019213,0.0258,0.028115,0.029231,0.032992,0.032079,0.759632,0.849361,1,0,0,0,0,0,0,0,0,0,0
8,-0.020187,-0.031541,-0.037493,-0.033585,-0.03184,-0.041055,-0.040887,-0.061014,-0.07336,-0.000179,-0.005558,-0.029844,-0.03619,-0.014808,-0.013828,0.031194,0.021681,0.023928,0.001781,0.001697,-0.006968,-0.017832,-0.026641,-0.026999,-0.031565,-0.037804,-0.046803,0.001912,0.005964,0.013123,0.018633,0.018501,0.014438,0.021358,0.035712,0.054955,-0.060464,-0.086794,-0.110817,-0.139968,-0.159665,-0.177676,-0.213998,-0.22473,-0.261434,-0.056114,-0.055947,-0.099344,-0.133478,-0.156641,-0.142765,-0.121753,-0.119614,-0.100611,0.007912,0.007195,-0.008868,-0.031481,-0.037923,-0.039895,-0.041557,-0.057656,-0.060177,0.001135,0.004016,0.026115,0.038126,0.036453,-0.001147,-0.029234,-0.008928,-0.007171,-0.001247,-0.002371,0.013107,0.020758,0.018962,-0.014162,-0.049257,-0.041978,-0.06023,-0.06517,-0.063523,-0.086105,-0.119122,-0.165864,-0.153727,-0.178401,-0.166932,-0.149247,-0.000922,-0.000815,0.000205,0.00231,0.001879,0.002749,0.002899,0.003626,0.003339,0.011864,0.017856,0.022389,0.029184,0.031573,0.032724,0.036604,0.035662,0.038508,0.76228,0.858424,1,0,0,0,0,0,0,0,0,0,0
9,-0.011427,-0.017418,-0.013484,-0.011728,-0.021002,-0.020834,-0.04109,-0.053516,-0.064114,-0.005413,-0.029856,-0.036243,-0.014723,-0.013737,0.031576,0.022001,0.024262,0.033945,-8.4e-05,-0.008805,-0.019739,-0.028605,-0.028965,-0.03356,-0.039839,-0.048897,-0.056668,0.004078,0.011283,0.016828,0.016696,0.012606,0.019571,0.034018,0.053384,0.05508,-0.0265,-0.050677,-0.080016,-0.099839,-0.117967,-0.154522,-0.165324,-0.202265,-0.218323,0.000168,-0.043508,-0.077863,-0.101174,-0.087209,-0.066062,-0.063909,-0.044783,-0.01903,-0.000722,-0.016888,-0.039647,-0.046131,-0.048115,-0.049787,-0.06599,-0.068528,-0.078236,0.002899,0.02514,0.037229,0.035545,-0.002298,-0.030565,-0.010128,-0.00836,0.017538,-0.001131,0.014446,0.022147,0.020339,-0.012998,-0.04832,-0.040994,-0.059363,-0.035128,0.001658,-0.02107,-0.0543,-0.101343,-0.089127,-0.11396,-0.102417,-0.084619,-0.068178,0.000112,0.001179,0.003381,0.00293,0.00384,0.003997,0.004758,0.004458,0.004338,0.006267,0.011009,0.018116,0.020615,0.021819,0.025877,0.024892,0.027869,0.028531,0.77994,0.880395,1,0,0,0,0,0,0,0,0,0,0
