,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.000738,0.028762,0.027391,0.024621,0.023145,0.022076,0.016625,0.00774,-0.006837,0.044061,0.0682,0.065384,0.105078,0.098904,0.122847,0.139697,0.134081,0.127741,-0.000301,-0.000587,-0.001265,-0.00116,-0.001144,-0.002846,-0.010405,-0.014787,-0.017995,0.000151,-0.000949,-0.008448,-0.009171,-0.00896,-0.008644,-0.008613,-0.008297,-0.000256,0.07588,0.138312,0.104897,0.100259,0.094914,0.093302,0.073184,0.020133,-0.036758,-0.070398,-0.059857,-0.087143,-0.077732,0.010616,0.134818,0.166291,0.173172,0.144742,-0.002274,-0.008282,-0.009487,-0.009351,-0.01039,-0.014471,-0.021549,-0.02307,-0.028445,-0.000467,-0.000632,-0.010044,-0.012227,-0.011098,-0.0103,-0.008117,-0.007364,-0.000452,-0.000382,0.001262,-0.000564,-0.002016,-0.000964,-0.00016,0.001906,0.001951,0.001124,-0.086614,-0.08465,-0.120895,-0.148869,-0.064311,0.029821,0.039454,0.040795,0.011615,0.00109,0.004095,0.004513,0.0046,0.005088,0.006312,0.00589,0.004302,0.00556,-0.093967,-0.114237,-0.105858,-0.109732,-0.090357,-0.051691,-0.019415,0.065162,0.127111,0.834626,1.001542,1,0,0,0,0,0,0,0,0,0,0
1,0.028438,0.027117,0.024446,0.023023,0.021992,0.016737,0.008173,-0.005879,-0.015286,0.02327,0.020555,0.058821,0.052869,0.07595,0.092194,0.086779,0.080668,0.074353,-0.000276,-0.000929,-0.000827,-0.000813,-0.002453,-0.009741,-0.013965,-0.017057,-0.018407,-0.00106,-0.008289,-0.008986,-0.008782,-0.008478,-0.008449,-0.008144,-0.000392,-0.0009,0.060185,0.027973,0.023502,0.018349,0.016796,-0.002598,-0.05374,-0.108583,-0.110818,0.010162,-0.016142,-0.00707,0.078098,0.19783,0.228169,0.234803,0.207396,0.192502,-0.005792,-0.006953,-0.006823,-0.007824,-0.011758,-0.018581,-0.020047,-0.02523,-0.025926,-0.00016,-0.009232,-0.011337,-0.010249,-0.009479,-0.007374,-0.006649,1.5e-05,0.002686,0.001584,-0.000176,-0.001576,-0.000562,0.000214,0.002205,0.002249,0.001452,0.004512,0.001894,-0.033047,-0.060014,0.021501,0.112245,0.12153,0.122824,0.094694,0.087296,0.002324,0.002648,0.002715,0.003093,0.00404,0.003714,0.002485,0.003458,0.002978,-0.015682,-0.0092,-0.012196,0.002793,0.032708,0.057679,0.123113,0.171042,0.161637,0.832543,0.98257,1,0,0,0,0,0,0,0,0,0,0
2,-0.001281,-0.003871,-0.00525,-0.006249,-0.011345,-0.019649,-0.033274,-0.042395,-0.04894,-0.002632,0.03447,0.028699,0.051079,0.066829,0.061579,0.055654,0.049531,0.090954,-0.000633,-0.000535,-0.000521,-0.002111,-0.009177,-0.013273,-0.016271,-0.01758,-0.023928,-0.007009,-0.007685,-0.007488,-0.007192,-0.007164,-0.006869,0.000647,0.000155,-0.002435,-0.031233,-0.035568,-0.040565,-0.042071,-0.060876,-0.110463,-0.163639,-0.165807,-0.258506,-0.025504,-0.016707,0.065872,0.181965,0.211382,0.217815,0.191241,0.176799,0.178601,-0.001126,-0.000999,-0.001971,-0.005785,-0.0124,-0.013822,-0.018847,-0.019522,-0.021394,-0.008797,-0.010838,-0.009782,-0.009036,-0.006995,-0.006292,0.000169,0.002759,0.006446,-0.001707,-0.003064,-0.002081,-0.001329,0.000602,0.000644,-0.000129,0.002839,0.008487,-0.033879,-0.060026,0.019011,0.106997,0.116001,0.117255,0.08998,0.082807,0.036509,0.000261,0.000315,0.000619,0.001382,0.001119,0.000129,0.000913,0.000527,-0.001506,0.005223,0.002808,0.014885,0.038988,0.059107,0.111828,0.150444,0.142867,0.202581,0.841135,0.970618,1,0,0,0,0,0,0,0,0,0,0
3,-0.00258,-0.003954,-0.004949,-0.010024,-0.018296,-0.031868,-0.040953,-0.047472,-0.06138,0.036957,0.031209,0.053501,0.06919,0.06396,0.058058,0.051959,0.09322,0.103245,9.8e-05,0.000112,-0.001472,-0.00851,-0.01259,-0.015576,-0.01688,-0.023203,-0.028699,-0.000673,-0.000477,-0.000182,-0.000154,0.00014,0.007627,0.007136,0.004557,0.01395,-0.004318,-0.009295,-0.010796,-0.029527,-0.07892,-0.131888,-0.134047,-0.226384,-0.233829,0.008763,0.091019,0.206658,0.23596,0.242367,0.215897,0.201512,0.203307,0.216893,0.000126,-0.000841,-0.004641,-0.01123,-0.012646,-0.017651,-0.018324,-0.020189,-0.021815,-0.002033,-0.000981,-0.000238,0.001795,0.002496,0.008931,0.011511,0.015184,0.030326,-0.001352,-0.000372,0.000377,0.0023,0.002342,0.001572,0.004528,0.010154,0.015406,-0.026045,0.052683,0.140325,0.149293,0.150542,0.123374,0.116229,0.070113,0.073684,5.3e-05,0.000349,0.001091,0.000836,-0.000128,0.000635,0.000259,-0.001719,-0.003538,-0.002349,0.009401,0.032852,0.052426,0.10372,0.141291,0.133919,0.192017,0.188359,0.84141,0.971857,1,0,0,0,0,0,0,0,0,0,0
4,-0.001353,-0.002333,-0.00733,-0.015474,-0.028836,-0.037781,-0.0442,-0.057893,-0.0806,-0.00566,0.016288,0.031735,0.026586,0.020775,0.01477,0.055395,0.065264,0.0577,1.4e-05,-0.001546,-0.008476,-0.012492,-0.015433,-0.016716,-0.022942,-0.028353,-0.034454,0.000193,0.000483,0.000511,0.000801,0.008172,0.007689,0.005149,0.014397,0.014936,-0.0049,-0.006377,-0.024819,-0.07345,-0.125601,-0.127726,-0.218638,-0.225968,-0.214662,0.080987,0.19484,0.22369,0.229998,0.203937,0.189774,0.191541,0.204917,0.156963,-0.000952,-0.004693,-0.011181,-0.012575,-0.017503,-0.018166,-0.020002,-0.021603,-0.023246,0.001035,0.001767,0.003768,0.004459,0.010795,0.013334,0.016951,0.031859,0.031459,0.000964,0.001702,0.003595,0.003637,0.002878,0.005789,0.011328,0.016499,0.015083,0.077513,0.163802,0.172632,0.173862,0.147113,0.140078,0.094673,0.09819,0.059438,0.000265,0.000931,0.000702,-0.000162,0.000522,0.000185,-0.001589,-0.00322,-0.004841,0.010538,0.031569,0.049123,0.095125,0.128819,0.122208,0.174311,0.17103,0.155697,0.833186,0.933088,1,0,0,0,0,0,0,0,0,0,0
5,-0.000954,-0.005817,-0.013742,-0.026746,-0.035451,-0.041697,-0.055023,-0.077121,-0.096936,0.021359,0.036391,0.03138,0.025725,0.019881,0.059416,0.069021,0.061659,0.043551,-0.001518,-0.008262,-0.012171,-0.015032,-0.016281,-0.02234,-0.027606,-0.033543,-0.03662,0.000282,0.000309,0.000591,0.007765,0.007294,0.004823,0.013823,0.014347,0.017074,-0.001437,-0.019384,-0.06671,-0.117462,-0.119531,-0.208003,-0.215136,-0.204134,-0.20001,0.110799,0.138875,0.145014,0.119652,0.105869,0.107588,0.120605,0.073938,0.061579,-0.00364,-0.009954,-0.011311,-0.016107,-0.016751,-0.018538,-0.020096,-0.021695,-0.022608,0.000712,0.00266,0.003331,0.009497,0.011969,0.015489,0.029997,0.029607,0.030104,0.000718,0.00256,0.002601,0.001863,0.004696,0.010086,0.015118,0.01374,0.011303,0.083974,0.092567,0.093764,0.067732,0.060887,0.0167,0.020123,-0.01759,-0.009152,0.000551,0.000361,-0.000353,0.000212,-6.6e-05,-0.001533,-0.002881,-0.004221,-0.00482,0.017385,0.031897,0.069924,0.097777,0.092312,0.135383,0.132671,0.119996,0.112901,0.832346,0.93215,1,0,0,0,0,0,0,0,0,0,0
6,-0.00476,-0.012518,-0.025246,-0.033767,-0.039881,-0.052925,-0.074555,-0.09395,-0.094147,0.014714,0.009809,0.004273,-0.001446,0.037251,0.046653,0.039447,0.021722,0.022248,-0.006601,-0.010427,-0.013228,-0.014451,-0.020381,-0.025535,-0.031347,-0.034358,-0.036712,2.6e-05,0.000302,0.007324,0.006864,0.004444,0.013254,0.013767,0.016436,0.02351,-0.017567,-0.063891,-0.113568,-0.115593,-0.202192,-0.209174,-0.198405,-0.194368,-0.2102,0.027481,0.03349,0.008665,-0.004826,-0.003143,0.009599,-0.036081,-0.048178,-0.035581,-0.00618,-0.007508,-0.012202,-0.012833,-0.014582,-0.016108,-0.017672,-0.018566,-0.022196,0.001907,0.002564,0.008599,0.011019,0.014464,0.028665,0.028283,0.02877,0.029191,0.001803,0.001843,0.001121,0.003894,0.00917,0.014095,0.012747,0.010361,0.003871,0.008411,0.009583,-0.015898,-0.022598,-0.065849,-0.062499,-0.099413,-0.091154,-0.081059,-0.000163,-0.000778,-0.000291,-0.000531,-0.001794,-0.002954,-0.004108,-0.004623,-0.004119,0.012493,0.045229,0.069208,0.064503,0.101582,0.099247,0.088335,0.082227,0.08733,0.832572,0.950264,1,0,0,0,0,0,0,0,0,0,0
7,-0.007698,-0.020328,-0.028783,-0.03485,-0.047793,-0.069257,-0.088502,-0.088697,-0.094621,-0.004867,-0.01036,-0.016035,0.022364,0.031693,0.024543,0.006954,0.007476,0.0125,-0.003797,-0.006576,-0.007789,-0.013674,-0.018789,-0.024556,-0.027543,-0.029879,-0.036037,0.000274,0.007241,0.006785,0.004384,0.013126,0.013635,0.016283,0.023303,0.033845,-0.045967,-0.09526,-0.09727,-0.183201,-0.190129,-0.179443,-0.175438,-0.191147,-0.217725,0.005963,-0.018671,-0.032058,-0.030388,-0.017745,-0.063072,-0.075076,-0.062576,-0.01554,-0.001318,-0.005976,-0.006602,-0.008337,-0.009851,-0.011404,-0.012291,-0.015892,-0.025482,0.000652,0.006641,0.009042,0.01246,0.026552,0.026173,0.026656,0.027074,0.029044,4e-05,-0.000677,0.002074,0.00731,0.012197,0.010859,0.008491,0.002051,-0.006096,0.001162,-0.024121,-0.030771,-0.073688,-0.070364,-0.106993,-0.098798,-0.088781,-0.048421,-0.000582,-0.000121,-0.000348,-0.001545,-0.002644,-0.003736,-0.004225,-0.003748,-0.002763,0.03101,0.053723,0.049266,0.084389,0.082178,0.071842,0.066056,0.070889,0.079969,0.836603,0.995227,1,0,0,0,0,0,0,0,0,0,0
8,-0.012628,-0.021082,-0.027148,-0.040089,-0.061549,-0.080791,-0.080987,-0.08691,-0.100503,-0.005492,-0.011167,0.027226,0.036554,0.029405,0.011819,0.012341,0.017364,0.022086,-0.002779,-0.003992,-0.009876,-0.014989,-0.020756,-0.023743,-0.026078,-0.032236,-0.042333,0.006966,0.00651,0.004109,0.01285,0.013359,0.016007,0.023025,0.033566,0.046494,-0.049286,-0.051295,-0.137214,-0.144141,-0.133456,-0.129451,-0.145158,-0.171732,-0.188835,-0.02463,-0.038015,-0.036345,-0.023704,-0.069024,-0.081026,-0.068528,-0.021499,-0.005192,-0.004657,-0.005283,-0.007019,-0.008532,-0.010084,-0.010971,-0.014572,-0.02416,-0.03191,0.005988,0.008388,0.011806,0.025895,0.025517,0.026,0.026417,0.028387,0.031466,-0.000717,0.002034,0.007269,0.012155,0.010818,0.008451,0.002012,-0.006135,-0.016186,-0.02528,-0.031928,-0.074839,-0.071515,-0.108139,-0.099945,-0.089929,-0.049576,-0.038159,0.000461,0.000234,-0.000961,-0.002059,-0.003151,-0.003639,-0.003162,-0.002179,-0.002426,0.022689,0.018237,0.053322,0.051113,0.040788,0.035008,0.039837,0.048907,0.050937,0.834353,1.006374,1,0,0,0,0,0,0,0,0,0,0
9,-0.008332,-0.014312,-0.027068,-0.04822,-0.067187,-0.06738,-0.073218,-0.086617,-0.105095,-0.005594,0.03225,0.041444,0.034397,0.017064,0.017578,0.022529,0.027183,0.031543,-0.001196,-0.006995,-0.012036,-0.017719,-0.020664,-0.022966,-0.029035,-0.038988,-0.043115,-0.00045,-0.002816,0.005799,0.006301,0.008911,0.015829,0.026219,0.038962,0.059497,-0.00198,-0.086668,-0.093496,-0.082965,-0.079017,-0.094499,-0.120692,-0.13755,-0.15689,-0.013193,-0.011547,0.000913,-0.043758,-0.055588,-0.04327,0.003086,0.01916,0.036185,-0.000617,-0.002327,-0.003819,-0.005349,-0.006224,-0.009773,-0.019224,-0.026862,-0.029549,0.002366,0.005735,0.019622,0.01925,0.019725,0.020137,0.022078,0.025113,0.027081,0.002711,0.007871,0.012688,0.011369,0.009036,0.002689,-0.005341,-0.015248,-0.033861,-0.006553,-0.048849,-0.045573,-0.081672,-0.073596,-0.063723,-0.023948,-0.012694,-7.2e-05,-0.000205,-0.001285,-0.002278,-0.003264,-0.003705,-0.003274,-0.002386,-0.002609,-0.002509,-0.004024,0.027691,0.025694,0.016361,0.011136,0.015501,0.0237,0.025535,0.026245,0.828158,1.028042,1,0,0,0,0,0,0,0,0,0,0
