,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.005969,0.005286,0.015655,0.022852,0.03273,0.036809,0.038368,0.041786,0.048054,0.045,0.042053,0.075007,0.100177,0.123819,0.139955,0.172386,0.198837,0.222543,0.080613,0.085846,0.073854,0.074388,0.067916,0.067799,0.068258,0.067201,0.064307,-0.285718,-0.339197,-0.248792,-0.291122,-0.275413,-0.304887,-0.293535,-0.136527,-0.067062,0.02124,0.017481,0.029858,0.034535,0.069401,0.064275,0.074238,0.074163,0.088857,0.073341,0.064948,0.121705,0.136943,0.219521,0.194651,0.186247,0.216734,0.232902,0.046559,0.040088,0.010615,0.011672,0.033467,0.041081,0.060313,0.061926,0.196146,-0.23382,-0.249059,-0.226932,-0.251173,-0.315875,-0.367944,-0.357116,-0.33782,-0.400696,0.058761,0.098743,0.039233,0.056058,-0.029176,-0.053056,-0.059416,-0.18889,-0.333324,0.031955,0.025761,0.048686,0.038509,0.102487,0.060948,0.026517,0.028824,0.025326,0.005393,0.005787,0.021479,0.019279,0.019343,0.019377,0.017775,0.019276,0.019103,-0.005908,-0.004455,0.007553,0.005321,0.000331,-0.015668,-0.059921,-0.051935,-0.06969,0.892275,1.480519,1,0,0,0,0,0,0,0,0,0,0
1,-0.000717,0.010163,0.017715,0.02808,0.03236,0.033996,0.037582,0.044159,0.042602,-0.003093,0.031486,0.057897,0.082705,0.099636,0.133665,0.16142,0.186296,0.170104,0.00549,-0.007093,-0.006533,-0.013323,-0.013446,-0.012964,-0.014074,-0.01711,-0.007339,-0.056115,0.038747,-0.00567,0.010813,-0.020113,-0.008202,0.156546,0.229435,0.224315,-0.003944,0.009043,0.01395,0.050535,0.045156,0.055611,0.055532,0.070951,0.079657,-0.008807,0.050748,0.066737,0.153386,0.12729,0.118471,0.150462,0.167426,0.167449,-0.00679,-0.037716,-0.036607,-0.013737,-0.005748,0.014432,0.016124,0.156961,0.188817,-0.01599,0.007227,-0.018208,-0.0861,-0.140736,-0.129374,-0.109126,-0.175102,-0.234881,0.041953,-0.020491,-0.002837,-0.092272,-0.11733,-0.124003,-0.25986,-0.411414,-0.425978,-0.006499,0.017556,0.006877,0.074009,0.030423,-0.005706,-0.003286,-0.006956,0.01205,0.000551,0.022528,0.019448,0.019538,0.019585,0.017341,0.019444,0.019201,0.019199,0.002035,0.018852,0.015726,0.008738,-0.013669,-0.075646,-0.064461,-0.089327,-0.095509,0.883578,1.53516,1,0,0,0,0,0,0,0,0,0,0
2,0.011004,0.018642,0.029124,0.033453,0.035108,0.038734,0.045386,0.043811,0.043449,0.034972,0.061682,0.086772,0.103896,0.138312,0.166383,0.191541,0.175165,0.175177,-0.012726,-0.01216,-0.019027,-0.019152,-0.018665,-0.019786,-0.022858,-0.012976,-0.000102,0.09594,0.051019,0.067689,0.036411,0.048457,0.215078,0.288796,0.283617,0.174225,0.013134,0.018098,0.055098,0.049659,0.060232,0.060153,0.075746,0.084551,0.107023,0.060232,0.076403,0.164037,0.137644,0.128725,0.161079,0.178236,0.178259,0.186282,-0.031277,-0.030156,-0.007026,0.001054,0.021464,0.023175,0.165612,0.19783,0.179744,0.023481,-0.002244,-0.070907,-0.126164,-0.114673,-0.094195,-0.16092,-0.221379,-0.170462,-0.063154,-0.045299,-0.135751,-0.161093,-0.167842,-0.305243,-0.458519,-0.473249,-0.362033,0.024329,0.013529,0.081423,0.037342,0.000803,0.00325,-0.000461,0.018761,0.035743,0.023786,0.020452,0.02055,0.0206,0.018172,0.020448,0.020185,0.020183,0.020248,0.018201,0.014818,0.007255,-0.016996,-0.084075,-0.07197,-0.098882,-0.105573,-0.154744,0.923593,1.590784,1,0,0,0,0,0,0,0,0,0,0
3,0.007489,0.017768,0.022013,0.023635,0.027191,0.033714,0.032169,0.031814,0.03108,0.026191,0.050793,0.067583,0.10133,0.128854,0.153523,0.137466,0.137477,0.149611,0.000556,-0.006178,-0.0063,-0.005823,-0.006923,-0.009934,-0.000244,0.012379,0.012679,-0.044048,-0.027702,-0.058371,-0.046559,0.11682,0.189103,0.184025,0.076761,0.08624,0.004867,0.041148,0.035814,0.046181,0.046103,0.061394,0.070028,0.092063,0.10333,0.015857,0.101785,0.075906,0.067161,0.098885,0.115709,0.115731,0.123598,0.118164,0.0011,0.02378,0.031702,0.051715,0.053393,0.193059,0.22465,0.206916,0.109164,-0.025224,-0.092551,-0.146733,-0.135466,-0.115386,-0.180814,-0.240096,-0.19017,0.27401,0.017507,-0.071184,-0.096033,-0.102651,-0.237379,-0.387674,-0.402117,-0.293064,0.162057,-0.01059,0.055984,0.01276,-0.023068,-0.020668,-0.024308,-0.00546,0.011192,0.000896,-0.002906,-0.002821,-0.002777,-0.004893,-0.00291,-0.003138,-0.00314,-0.003084,0.017882,-0.002948,-0.00954,-0.030675,-0.089134,-0.078585,-0.102039,-0.107871,-0.150723,-0.19903,1.559447,1.636966,1,0,0,0,0,0,0,0,0,0,0
4,0.010378,0.014664,0.016302,0.019892,0.026478,0.024918,0.024559,0.023819,0.021418,0.02484,0.041792,0.075866,0.103656,0.128563,0.112351,0.112362,0.124614,0.124019,-0.006799,-0.006922,-0.00644,-0.007551,-0.010591,-0.000808,0.011937,0.01224,0.020116,0.016504,-0.014462,-0.002536,0.162423,0.235405,0.230278,0.121977,0.131547,0.135328,0.036631,0.031246,0.041714,0.041635,0.057073,0.065791,0.088039,0.099415,0.093099,0.08676,0.06063,0.0518,0.083831,0.100818,0.10084,0.108783,0.103297,0.082889,0.022899,0.030898,0.051104,0.052798,0.193815,0.225712,0.207806,0.109109,0.146783,-0.067978,-0.122684,-0.111308,-0.091034,-0.157094,-0.216949,-0.166541,0.302127,0.102074,-0.089549,-0.114639,-0.12132,-0.257351,-0.409099,-0.423682,-0.313575,0.145948,-0.059806,0.067217,0.023576,-0.012599,-0.010176,-0.01385,0.00518,0.021993,0.011597,-0.007761,9.1e-05,0.000138,-0.002126,-4e-06,-0.000249,-0.000251,-0.000191,0.022236,0.014615,-0.00705,-0.029658,-0.092192,-0.080907,-0.105996,-0.112233,-0.158072,-0.209745,-0.22394,1.158448,1.417276,1,0,0,0,0,0,0,0,0,0,0
5,0.004778,0.006605,0.010608,0.01795,0.016212,0.015811,0.014986,0.012309,-0.014636,0.018901,0.056891,0.087876,0.115646,0.097571,0.097583,0.111243,0.11058,0.036827,-0.000138,0.0004,-0.000838,-0.004228,0.00668,0.02089,0.021228,0.030009,0.065873,-0.034525,-0.021228,0.162693,0.244064,0.238347,0.117597,0.128268,0.132483,0.055628,-0.006004,0.005667,0.005579,0.022791,0.032511,0.057316,0.070001,0.062958,-0.012196,-0.029134,-0.038978,-0.003265,0.015674,0.015699,0.024555,0.018438,-0.004316,-0.201871,0.008919,0.031448,0.033337,0.190563,0.226126,0.206161,0.096119,0.138125,0.170573,-0.060994,-0.04831,-0.025706,-0.099359,-0.166095,-0.109892,0.412648,0.1896,0.025493,-0.027973,-0.035423,-0.18709,-0.356281,-0.37254,-0.249777,0.262567,0.033162,-0.053326,-0.048658,-0.088991,-0.086289,-0.090386,-0.069168,-0.050423,-0.062014,-0.083597,-0.215346,0.000101,-0.004748,-0.000204,-0.000728,-0.000733,-0.000603,0.04743,0.031109,0.034756,-0.048422,-0.182356,-0.158186,-0.211922,-0.225282,-0.323459,-0.434133,-0.464537,-0.512181,0.974038,1.221952,1,0,0,0,0,0,0,0,0,0,0
6,0.001735,0.005537,0.012513,0.010861,0.010481,0.009696,0.007153,-0.018442,-0.038215,0.036088,0.065521,0.091901,0.07473,0.074742,0.087718,0.087088,0.017028,-0.029707,0.000511,-0.000665,-0.003886,0.006476,0.019975,0.020296,0.028637,0.062705,0.072996,0.012631,0.187343,0.26464,0.25921,0.144506,0.154642,0.158646,0.085639,0.093969,0.011087,0.011003,0.027354,0.036587,0.06015,0.072199,0.065509,-0.005882,-0.019832,-0.009352,0.024573,0.042564,0.042588,0.051001,0.04519,0.023575,-0.164088,-0.207151,0.021401,0.023195,0.172549,0.206332,0.187367,0.082834,0.122737,0.15356,0.196861,0.012049,0.033521,-0.036444,-0.099839,-0.04645,0.449927,0.238046,0.082157,0.073827,-0.007077,-0.15115,-0.311869,-0.327314,-0.210698,0.275993,0.058074,-0.024083,-0.043013,-0.038313,-0.035747,-0.039639,-0.019483,-0.001676,-0.012687,-0.03319,-0.158342,-0.152273,-0.003384,-0.000213,-0.000579,-0.000582,-0.000491,0.033035,0.021643,0.024189,0.020515,-0.093483,-0.076613,-0.11412,-0.123445,-0.19197,-0.269218,-0.29044,-0.323694,-0.327757,0.962011,1.183203,1,0,0,0,0,0,0,0,0,0,0
7,0.003875,0.010983,0.0093,0.008912,0.008113,0.005522,-0.020561,-0.04071,-0.052589,0.029994,0.056875,0.039378,0.03939,0.052613,0.051971,-0.019423,-0.067047,-0.084726,-0.001199,-0.00448,0.006079,0.019834,0.020161,0.028662,0.063378,0.073864,0.087244,0.178036,0.256804,0.251271,0.134384,0.144713,0.148793,0.074397,0.082885,0.085198,-8.5e-05,0.016577,0.025986,0.049997,0.062276,0.055459,-0.017291,-0.031507,-0.065012,0.034571,0.052904,0.052928,0.061501,0.05558,0.033554,-0.157681,-0.201564,-0.205451,0.001828,0.154025,0.18845,0.169124,0.062603,0.103264,0.134675,0.178799,0.213842,0.021881,-0.049416,-0.114017,-0.059612,0.446211,0.230298,0.071442,0.062954,0.064032,-0.146815,-0.310593,-0.326332,-0.207496,0.288457,0.066391,-0.01733,-0.036621,-0.037757,0.002616,-0.00135,0.019188,0.037334,0.026114,0.005221,-0.122313,-0.116128,-0.114345,0.003619,0.003201,0.003198,0.003301,0.041556,0.028557,0.031462,0.027271,0.024834,0.01925,-0.023548,-0.034188,-0.11238,-0.200524,-0.224739,-0.262684,-0.26732,-0.23026,0.957475,1.176949,1,0,0,0,0,0,0,0,0,0,0
8,0.007315,0.005583,0.005184,0.004362,0.001695,-0.025149,-0.045886,-0.058111,-0.053837,0.027666,0.009658,0.009671,0.023279,0.022619,-0.050858,-0.099872,-0.118067,-0.082575,-0.003377,0.00749,0.021647,0.021983,0.030732,0.066461,0.077253,0.091024,0.102489,0.081067,0.075371,-0.044926,-0.034296,-0.030096,-0.106664,-0.097928,-0.095548,-0.08159,0.017148,0.026831,0.051544,0.06418,0.057164,-0.017709,-0.032339,-0.066822,-0.037274,0.018868,0.018893,0.027716,0.021622,-0.001047,-0.197862,-0.243025,-0.247026,-0.219248,0.156637,0.192068,0.172178,0.062548,0.104396,0.136723,0.182135,0.218201,0.258541,-0.073377,-0.139863,-0.083871,0.436713,0.214499,0.051008,0.042272,0.043381,0.156276,-0.168558,-0.184756,-0.062452,0.447973,0.219427,0.133263,0.11341,0.112241,0.212811,-0.004082,0.017056,0.035732,0.024184,0.002682,-0.128574,-0.122209,-0.120374,-0.115086,-0.000511,-0.000515,-0.000389,0.0464,0.030501,0.034054,0.028927,0.025947,0.020241,-0.052343,-0.065357,-0.16099,-0.268795,-0.298412,-0.34482,-0.350491,-0.305164,-0.35103,1.07368,1.217673,1,0,0,0,0,0,0,0,0,0,0
9,-0.001769,-0.002176,-0.003016,-0.005739,-0.03315,-0.054325,-0.066809,-0.062444,-0.064518,-0.018388,-0.018376,-0.004479,-0.005154,-0.080183,-0.130233,-0.148812,-0.11257,-0.11089,0.011097,0.025553,0.025896,0.03483,0.071314,0.082334,0.096396,0.108103,0.121083,-0.005816,-0.128655,-0.1178,-0.113511,-0.191697,-0.182776,-0.180346,-0.166093,-0.164604,0.009888,0.035122,0.048026,0.040862,-0.035593,-0.050533,-0.085744,-0.055572,-0.072472,2.5e-05,0.009035,0.002812,-0.020335,-0.221309,-0.267426,-0.271511,-0.243146,-0.229453,0.036179,0.015869,-0.096077,-0.053345,-0.020335,0.026036,0.062864,0.104056,0.126593,-0.06789,-0.010715,0.520867,0.293959,0.127013,0.118092,0.119225,0.234505,0.288448,-0.01654,0.108347,0.629556,0.396181,0.308197,0.287924,0.28673,0.389426,0.442544,0.021585,0.040655,0.028863,0.006906,-0.127122,-0.120623,-0.118749,-0.113349,-0.109986,-5e-06,0.000142,0.054303,0.035899,0.040012,0.034078,0.030627,0.024023,0.020988,-0.015064,-0.125768,-0.250563,-0.284847,-0.338569,-0.345132,-0.292663,-0.345756,-0.306712,1.125102,1.224481,1,0,0,0,0,0,0,0,0,0,0
