,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.012083,0.011788,0.014606,0.026646,0.02481,0.019708,0.018937,0.011676,-0.018503,-9.8e-05,-0.015923,-0.003729,0.057386,0.071179,0.068207,0.076239,0.084537,0.078566,0.00014,-0.000561,-0.005284,-0.007163,-0.009097,-0.010583,-0.012013,-0.021012,-0.024179,-0.012699,-0.024586,-0.03786,-0.045541,-0.049172,-0.051359,-0.051821,-0.05098,-0.048737,0.025932,-0.016554,-0.03601,0.019946,-0.008578,-0.034454,-0.078986,-0.163215,-0.195762,0.041336,0.066161,0.115375,0.192637,0.168233,0.153305,0.141026,0.131242,0.136302,0.001738,0.001556,-0.003588,-0.011522,-0.01305,-0.018895,-0.023086,-0.024642,-0.028371,-0.007009,-0.011943,-0.014115,-0.02153,-0.03144,-0.03608,-0.042528,-0.051204,-0.053335,0.005581,0.012491,0.023599,0.024247,0.017955,0.015827,0.010083,2e-05,-0.004302,0.042895,0.061616,0.088929,0.119018,0.073752,0.055516,0.023733,-0.00595,0.004924,-0.001585,-0.002387,-0.002596,0.003397,0.003423,0.00764,0.010541,0.004976,0.005653,0.002384,0.025126,0.042708,0.017457,0.02468,0.031971,0.044872,0.063004,0.063666,0.896042,0.849272,1,0,0,0,0,0,0,0,0,0,0
1,-0.000286,0.002452,0.014155,0.01237,0.007411,0.006662,-0.000395,-0.029727,-0.041198,-0.015381,-0.003529,0.055871,0.069276,0.066388,0.074194,0.08226,0.076456,0.08211,-0.000681,-0.005272,-0.007098,-0.008978,-0.010422,-0.011812,-0.020558,-0.023637,-0.028869,-0.011553,-0.024454,-0.03192,-0.035449,-0.037574,-0.038024,-0.037206,-0.035026,-0.037247,-0.041293,-0.060203,-0.005817,-0.033541,-0.058691,-0.101973,-0.183838,-0.215472,-0.240975,0.024127,0.07196,0.147054,0.123335,0.108826,0.096891,0.087382,0.0923,0.095093,-0.000177,-0.005177,-0.012888,-0.014373,-0.020054,-0.024127,-0.02564,-0.029264,-0.035258,-0.004796,-0.006907,-0.014114,-0.023746,-0.028255,-0.034522,-0.042955,-0.045026,-0.048119,0.006716,0.017511,0.018142,0.012026,0.009958,0.004375,-0.005405,-0.009606,-0.01042,0.018196,0.044742,0.073987,0.029991,0.012267,-0.018624,-0.047473,-0.036905,-0.040284,-0.000657,-0.000829,0.004082,0.004103,0.007557,0.009935,0.005375,0.00593,0.006456,0.018633,0.033038,0.01235,0.018267,0.024241,0.034811,0.049667,0.050209,0.052909,0.893646,0.848573,1,0,0,0,0,0,0,0,0,0,0
2,0.002657,0.014012,0.01228,0.007468,0.006741,-0.000106,-0.028565,-0.039695,-0.050428,0.0115,0.069132,0.082139,0.079337,0.086911,0.094737,0.089105,0.094591,0.106448,-0.004455,-0.006226,-0.00805,-0.009451,-0.010799,-0.019286,-0.022273,-0.027349,-0.02879,-0.012518,-0.019762,-0.023185,-0.025247,-0.025683,-0.02489,-0.022775,-0.02493,-0.025327,-0.018347,0.034421,0.007521,-0.01688,-0.058875,-0.138304,-0.168998,-0.193743,-0.211812,0.04641,0.11927,0.096257,0.082179,0.0706,0.061373,0.066145,0.068855,0.066674,-0.004851,-0.012333,-0.013774,-0.019286,-0.023238,-0.024705,-0.028221,-0.034037,-0.037342,-0.002049,-0.009041,-0.018387,-0.022762,-0.028843,-0.037025,-0.039034,-0.042035,-0.045233,0.010474,0.011086,0.005152,0.003146,-0.002271,-0.011761,-0.015837,-0.016626,-0.019278,0.025757,0.054131,0.011444,-0.005752,-0.035725,-0.063716,-0.053462,-0.056741,-0.070849,-0.000139,0.003836,0.003853,0.00665,0.008574,0.004883,0.005332,0.005758,0.006841,0.011661,-0.005086,-0.000296,0.00454,0.013096,0.025122,0.025561,0.027746,0.028784,0.884149,0.837712,1,0,0,0,0,0,0,0,0,0,0
3,0.011293,0.009571,0.004786,0.004062,-0.002748,-0.031054,-0.042123,-0.052799,-0.063843,0.057322,0.070258,0.067471,0.075005,0.082788,0.077187,0.082643,0.094436,0.116812,-0.001762,-0.003576,-0.00497,-0.006311,-0.014751,-0.017722,-0.022771,-0.024204,-0.026071,-0.007205,-0.01061,-0.012661,-0.013095,-0.012306,-0.010202,-0.012345,-0.01274,-0.000118,0.052483,0.025729,0.001459,-0.040309,-0.11931,-0.149838,-0.17445,-0.192422,-0.208304,0.072467,0.049578,0.035576,0.024059,0.014883,0.019629,0.022324,0.020155,0.03392,-0.007441,-0.008874,-0.014357,-0.018288,-0.019747,-0.023244,-0.029029,-0.032316,-0.031317,-0.006955,-0.01625,-0.020602,-0.026649,-0.034787,-0.036786,-0.03977,-0.042952,-0.042189,0.000608,-0.005294,-0.007289,-0.012677,-0.022115,-0.026169,-0.026954,-0.029592,-0.041635,0.028222,-0.014235,-0.031339,-0.06115,-0.08899,-0.078791,-0.082053,-0.096085,-0.104662,0.003827,0.003844,0.006536,0.008389,0.004836,0.005268,0.005678,0.006721,0.005806,-0.016125,-0.011512,-0.006856,0.001382,0.012961,0.013384,0.015488,0.016488,0.017073,0.883093,0.837138,1,0,0,0,0,0,0,0,0,0,0
4,-0.001693,-0.006398,-0.007109,-0.013805,-0.041634,-0.052517,-0.063013,-0.07387,-0.090919,0.012719,0.009979,0.017385,0.025037,0.019531,0.024895,0.036489,0.058489,0.051987,-0.001784,-0.003154,-0.004472,-0.012771,-0.015692,-0.020655,-0.022064,-0.0239,-0.025296,-0.003348,-0.005364,-0.005791,-0.005015,-0.002947,-0.005054,-0.005442,0.006967,0.024391,-0.026304,-0.050164,-0.091229,-0.1689,-0.198913,-0.22311,-0.240779,-0.256393,-0.278238,-0.022504,-0.036269,-0.047592,-0.056614,-0.051948,-0.049298,-0.051431,-0.037898,-0.043081,-0.001409,-0.006799,-0.010664,-0.012098,-0.015537,-0.021224,-0.024455,-0.023473,-0.022917,-0.009138,-0.013417,-0.019363,-0.027364,-0.029328,-0.032262,-0.03539,-0.034641,-0.033762,-0.005803,-0.007765,-0.013061,-0.022341,-0.026326,-0.027099,-0.029692,-0.041532,-0.058175,-0.041742,-0.058557,-0.087866,-0.115237,-0.10521,-0.108417,-0.122212,-0.130645,-0.129227,1.5e-05,0.002405,0.00405,0.000895,0.001279,0.001643,0.002569,0.001756,0.001491,0.004095,0.008229,0.015544,0.025824,0.026199,0.028068,0.028955,0.029474,0.029963,0.878824,0.825678,1,0,0,0,0,0,0,0,0,0,0
5,-0.004665,-0.00537,-0.01201,-0.039605,-0.050397,-0.060804,-0.071571,-0.088476,-0.104844,-0.002717,0.004627,0.012215,0.006755,0.012074,0.023571,0.045385,0.038938,0.055306,-0.001359,-0.002666,-0.010895,-0.013791,-0.018713,-0.02011,-0.02193,-0.023314,-0.024493,-0.001999,-0.002422,-0.001653,0.000397,-0.001692,-0.002076,0.010228,0.027506,0.027544,-0.02366,-0.06438,-0.141398,-0.17116,-0.195153,-0.212674,-0.228157,-0.249818,-0.305368,-0.01365,-0.024878,-0.033824,-0.029197,-0.02657,-0.028685,-0.015265,-0.020405,0.020251,-0.005345,-0.009177,-0.0106,-0.014009,-0.019649,-0.022853,-0.021879,-0.021328,-0.02152,-0.004242,-0.010138,-0.018072,-0.02002,-0.02293,-0.026032,-0.025288,-0.024417,-0.02393,-0.001946,-0.007198,-0.016399,-0.020351,-0.021117,-0.023689,-0.035429,-0.051933,-0.051556,-0.016674,-0.045737,-0.072878,-0.062935,-0.066115,-0.079794,-0.088156,-0.086751,-0.059397,0.002253,0.003804,0.00083,0.001192,0.001535,0.002408,0.001642,0.001392,0.001073,0.003897,0.010792,0.020483,0.020837,0.022598,0.023435,0.023925,0.024385,0.028828,0.87912,0.862898,1,0,0,0,0,0,0,0,0,0,0
6,-0.000704,-0.007339,-0.034917,-0.045702,-0.056103,-0.066862,-0.083757,-0.100114,-0.114012,0.007339,0.014922,0.009466,0.014781,0.026271,0.048072,0.041629,0.057986,0.067464,-0.001307,-0.00953,-0.012425,-0.017343,-0.018739,-0.020558,-0.021942,-0.02312,-0.023914,-0.000423,0.000346,0.002395,0.000307,-7.7e-05,0.01222,0.029486,0.029524,0.045779,-0.040694,-0.117662,-0.147404,-0.171383,-0.188892,-0.204366,-0.226013,-0.281526,-0.308002,-0.011221,-0.020161,-0.015537,-0.012911,-0.015025,-0.001614,-0.00675,0.033879,0.067977,-0.00383,-0.005252,-0.008659,-0.014295,-0.017497,-0.016523,-0.015973,-0.016165,-0.017113,-0.005892,-0.013821,-0.015768,-0.018675,-0.021775,-0.021032,-0.020161,-0.019674,-0.019393,-0.005249,-0.014444,-0.018394,-0.019159,-0.021729,-0.033462,-0.049955,-0.049578,-0.065499,-0.029044,-0.056168,-0.046231,-0.049409,-0.063079,-0.071436,-0.070031,-0.042695,-0.016536,0.001544,-0.001417,-0.001057,-0.000715,0.000154,-0.000609,-0.000858,-0.001175,-0.000804,0.006865,0.016512,0.016864,0.018618,0.01945,0.019938,0.020397,0.024819,0.026347,0.865598,0.89412,1,0,0,0,0,0,0,0,0,0,0
7,-0.006535,-0.033698,-0.044321,-0.054565,-0.065163,-0.081803,-0.097914,-0.111603,-0.130969,0.007469,0.002094,0.00733,0.018647,0.04012,0.033774,0.049884,0.05922,0.071446,-0.0081,-0.010951,-0.015795,-0.017171,-0.018962,-0.020325,-0.021485,-0.022268,-0.02556,0.000757,0.002776,0.000719,0.000341,0.012452,0.029459,0.029497,0.045507,0.069906,-0.075811,-0.105106,-0.128723,-0.145969,-0.16121,-0.182531,-0.23721,-0.263287,-0.275841,-0.008806,-0.004252,-0.001665,-0.003747,0.009462,0.004403,0.044422,0.078006,0.105383,-0.0014,-0.004756,-0.010307,-0.013461,-0.012503,-0.01196,-0.012149,-0.013083,-0.016515,-0.007809,-0.009727,-0.012591,-0.015644,-0.014912,-0.014054,-0.013575,-0.013297,-0.00188,-0.009057,-0.012947,-0.013701,-0.016232,-0.027789,-0.044034,-0.043663,-0.059344,-0.072279,-0.026716,-0.016929,-0.020058,-0.033524,-0.041754,-0.040371,-0.013446,0.01232,0.026346,-0.002663,-0.002339,-0.002032,-0.00125,-0.001936,-0.00216,-0.002445,-0.002112,-0.001869,0.008677,0.008993,0.01057,0.011319,0.011757,0.01217,0.016148,0.017521,0.01573,0.861699,0.925118,1,0,0,0,0,0,0,0,0,0,0
8,-0.02654,-0.03692,-0.04693,-0.057285,-0.073544,-0.089286,-0.102661,-0.121583,-0.142577,-0.005251,-0.000136,0.010922,0.031903,0.025702,0.041444,0.050566,0.062511,0.074691,-0.002786,-0.00752,-0.008863,-0.010614,-0.011945,-0.013079,-0.013843,-0.017061,-0.020093,0.001972,-3.7e-05,-0.000407,0.011427,0.028044,0.028081,0.043725,0.067565,0.07723,-0.028624,-0.0517,-0.068552,-0.083443,-0.104276,-0.157702,-0.183182,-0.195448,-0.204965,0.00445,0.006977,0.004943,0.01785,0.012907,0.052009,0.084824,0.111574,0.119895,-0.003279,-0.008703,-0.011785,-0.010848,-0.010318,-0.010503,-0.011415,-0.014768,-0.020093,-0.001874,-0.004672,-0.007655,-0.00694,-0.006102,-0.005634,-0.005362,0.005794,0.009763,-0.003801,-0.004537,-0.007011,-0.018302,-0.034175,-0.033813,-0.049135,-0.061774,-0.067269,0.009563,0.006505,-0.006652,-0.014694,-0.013342,0.012966,0.038141,0.051846,0.046661,0.000275,0.000537,0.001201,0.000618,0.000428,0.000185,0.000469,0.000675,0.001141,0.000269,0.00161,0.002247,0.00262,0.00297,0.006352,0.00752,0.005998,0.003976,0.856436,0.935738,1,0,0,0,0,0,0,0,0,0,0
9,-0.010247,-0.020128,-0.030351,-0.046403,-0.061943,-0.075147,-0.093827,-0.114552,-0.130774,0.00505,0.015966,0.036679,0.030558,0.046098,0.055104,0.066896,0.07892,0.080867,-0.004673,-0.006,-0.007728,-0.009042,-0.010162,-0.010916,-0.014092,-0.017086,-0.023962,-0.001984,-0.002349,0.009334,0.025739,0.025775,0.041218,0.064754,0.074295,0.099547,-0.022781,-0.039417,-0.054118,-0.074685,-0.127427,-0.152582,-0.164691,-0.174086,-0.177323,0.002495,0.000487,0.013228,0.008348,0.04695,0.079346,0.105753,0.113968,0.115051,-0.005355,-0.008397,-0.007472,-0.006949,-0.007131,-0.008032,-0.011342,-0.016599,-0.023621,-0.002762,-0.005708,-0.005002,-0.004174,-0.003712,-0.003444,0.007569,0.011488,0.01722,-0.000727,-0.003169,-0.014316,-0.029986,-0.029628,-0.044754,-0.057231,-0.062656,-0.082092,-0.003019,-0.016007,-0.023947,-0.022612,0.00336,0.028213,0.041743,0.036624,0.034627,0.000239,0.000846,0.000313,0.000139,-8.2e-05,0.000177,0.000365,0.000791,0.001033,0.001225,0.001807,0.002148,0.002468,0.005559,0.006626,0.005235,0.003387,0.001286,0.85973,0.935423,1,0,0,0,0,0,0,0,0,0,0
