,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.232806,0.221062,0.275184,0.428519,0.406847,-0.155633,-0.081838,0.848442,0.705174,0.53736,0.392575,0.443181,0.44849,0.392322,0.420199,0.416867,0.976267,0.994721,-0.085331,-0.071956,-0.063774,-0.016823,-0.026797,-0.090364,-0.132582,0.083792,0.059316,0.373546,0.482664,0.447708,0.584312,0.4777,-0.363618,-0.148853,0.674929,1.070975,0.477562,0.398229,0.462509,0.686397,0.542095,-0.224601,-0.12748,1.175496,0.875698,0.720204,0.514562,0.624806,0.690212,0.539567,0.364491,0.20656,1.070722,1.193606,-0.22644,-0.214374,-0.19353,-0.239447,-0.336408,-0.306278,-0.27569,-0.003608,-0.128997,0.323216,0.420774,0.323791,0.464485,0.183602,-0.750769,-0.379797,0.313403,1.010533,-0.115656,-0.126511,-0.174368,-0.213623,-0.408097,-0.439834,-0.271349,-0.332026,-0.145397,0.098869,0.042016,0.099995,0.158137,0.074532,0.011055,-0.079942,0.021283,0.119101,1.192839,1.158025,0.875926,1.295364,1.316409,1.237169,1.283527,1.015544,1.938365,-0.140368,-0.097456,-0.107952,-0.189278,-0.059692,0.065645,0.085691,-0.002449,0.095289,1.063682,0.816849,1,0,0,0,0,0,0,0,0,0,0
1,-0.012751,0.046014,0.212503,0.188972,-0.421762,-0.341636,0.668451,0.512891,0.326515,-0.157206,-0.102259,-0.096495,-0.157481,-0.127212,-0.13083,0.476559,0.496597,0.298866,0.014523,0.023406,0.074386,0.063556,-0.005465,-0.051304,0.183632,0.157056,-0.003244,0.118479,0.080524,0.228847,0.113089,-0.800404,-0.567215,0.327238,0.75726,0.468175,-0.086139,-0.016344,0.226751,0.070069,-0.7624,-0.656947,0.757809,0.432292,0.37747,-0.223283,-0.103581,-0.032564,-0.196133,-0.386228,-0.557708,0.380589,0.514014,0.226152,0.013101,0.035733,-0.014124,-0.119402,-0.086688,-0.053475,0.241948,0.105802,-0.264056,0.105927,0.000624,0.153388,-0.151592,-1.16612,-0.763323,-0.010655,0.74628,0.323096,-0.011785,-0.063748,-0.106371,-0.317529,-0.351988,-0.169049,-0.234931,-0.032292,-0.225391,-0.061731,0.001223,0.064352,-0.026425,-0.095348,-0.194151,-0.084242,0.021968,-0.068544,-0.061941,-0.56384,0.182408,0.21985,0.07887,0.161347,-0.315437,1.326409,2.276565,0.076348,0.057674,-0.087018,0.143536,0.366531,0.402196,0.24538,0.419273,0.278018,0.722229,0.490483,1,0,0,0,0,0,0,0,0,0,0
2,0.056647,0.217133,0.19445,-0.394265,-0.317028,0.656643,0.506692,0.327035,0.210687,0.052966,0.058523,-0.000265,0.028913,0.025425,0.610917,0.630232,0.43963,0.369105,0.008563,0.057705,0.047266,-0.019267,-0.063454,0.163012,0.137395,-0.017126,-0.161352,-0.036586,0.10639,-0.005196,-0.885755,-0.660973,0.201234,0.615752,0.337089,-0.343271,0.067278,0.30161,0.150576,-0.65188,-0.550229,0.813521,0.49974,0.446894,0.27681,0.115386,0.183843,0.02617,-0.157071,-0.322368,0.5821,0.710716,0.433232,0.017535,0.021817,-0.026243,-0.127725,-0.096191,-0.064175,0.220597,0.08936,-0.267165,-0.459835,-0.101507,0.04575,-0.248235,-1.226187,-0.837912,-0.112379,0.617267,0.20934,-0.588956,-0.05009,-0.091176,-0.294721,-0.327937,-0.151594,-0.215101,-0.019767,-0.205904,-0.330326,0.060684,0.121538,0.034033,-0.032405,-0.127646,-0.0217,0.080681,-0.006567,-0.355672,-0.388142,0.188967,0.217922,0.108896,0.172679,-0.19604,1.073677,1.808477,1.843907,-0.014442,-0.126339,0.05196,0.224412,0.251993,0.13072,0.2652,0.15596,0.156615,0.512981,0.173637,1,0,0,0,0,0,0,0,0,0,0
3,0.146916,0.126151,-0.412782,-0.342076,0.54926,0.411989,0.247524,0.141014,0.039107,0.005087,-0.04873,-0.02202,-0.025213,0.51077,0.528451,0.353967,0.289405,0.097459,0.044986,0.03543,-0.025477,-0.065927,0.141389,0.117938,-0.023517,-0.155547,-0.193818,0.130885,0.028736,-0.777362,-0.571588,0.217709,0.597175,0.342076,-0.280752,-0.42661,0.214516,0.076254,-0.658346,-0.56529,0.68314,0.395893,0.347515,0.191814,0.158762,0.062668,-0.081671,-0.249417,-0.400737,0.427249,0.544988,0.290969,-0.089576,-0.335404,-0.043995,-0.136897,-0.108029,-0.078721,0.181971,0.061831,-0.264545,-0.440923,-0.484962,0.134805,-0.13432,-1.029576,-0.674134,-0.009953,0.657994,0.284561,-0.44623,-0.660526,-0.037612,-0.223945,-0.254352,-0.092921,-0.151058,0.027758,-0.142639,-0.25654,-0.325089,0.055708,-0.024397,-0.085217,-0.172404,-0.075417,0.018306,-0.061564,-0.381148,-0.375849,0.310931,0.326531,0.26779,0.302155,0.103499,0.787588,1.183479,1.202567,1.201509,-0.060287,0.035775,0.128688,0.143548,0.078209,0.150663,0.091808,0.092161,0.092154,0.645826,0.352896,1,0,0,0,0,0,0,0,0,0,0
4,-0.020746,-0.559201,-0.488559,0.401988,0.264839,0.100519,-0.005896,-0.107713,-0.068003,-0.053769,-0.027082,-0.030272,0.505235,0.522901,0.348571,0.284067,0.092291,0.205086,-0.009548,-0.070401,-0.110815,0.096317,0.072887,-0.068443,-0.200356,-0.238592,-0.293175,-0.102059,-0.907443,-0.701851,0.086747,0.465876,0.211004,-0.411272,-0.557001,-0.489373,-0.138139,-0.872088,-0.779115,0.468208,0.181216,0.132881,-0.022682,-0.055705,-0.082787,-0.144211,-0.311809,-0.462994,0.364257,0.481893,0.228098,-0.152109,-0.39772,-0.289237,-0.092819,-0.063977,-0.034694,0.225766,0.105733,-0.220354,-0.396576,-0.440576,-0.452104,-0.268887,-1.163349,-0.808222,-0.144629,0.522725,0.149623,-0.58052,-0.794626,-0.602102,-0.186168,-0.216548,-0.05526,-0.113345,0.065312,-0.104934,-0.218733,-0.287222,-0.156657,-0.080034,-0.1408,-0.22791,-0.131009,-0.037368,-0.117168,-0.436469,-0.431174,-0.492919,0.015504,-0.042873,-0.008721,-0.206148,0.473708,0.867149,0.886119,0.885068,0.87753,0.095468,0.187806,0.202574,0.137639,0.209645,0.151154,0.151505,0.151498,0.151498,0.758696,0.205172,1,0,0,0,0,0,0,0,0,0,0
5,-0.548678,-0.476694,0.43076,0.291007,0.123567,0.015132,-0.088618,-0.048154,-0.296903,0.027193,0.023942,0.569617,0.587618,0.409979,0.344249,0.148832,0.263769,0.269217,-0.062008,-0.10319,0.107875,0.084,-0.060013,-0.19443,-0.233393,-0.289012,-0.288205,-0.820675,-0.611179,0.19239,0.578718,0.319007,-0.315084,-0.46358,-0.394667,-0.566635,-0.747884,-0.653146,0.61786,0.325418,0.276166,0.117649,0.084,0.056403,-0.219113,-0.17078,-0.324835,0.518123,0.637991,0.379378,-0.008048,-0.258322,-0.147779,-0.091644,0.02939,0.059228,0.324634,0.202322,-0.129957,-0.309524,-0.35436,-0.366107,-0.573248,-0.911445,-0.549575,0.126616,0.806641,0.426456,-0.31755,-0.535721,-0.339542,-0.556749,-0.030957,0.133393,0.074205,0.256255,0.082776,-0.033184,-0.102973,0.030071,-0.010354,-0.06192,-0.150684,-0.051943,0.043476,-0.037839,-0.363202,-0.357807,-0.420724,-0.368913,-0.066592,-0.027634,-0.252842,0.522681,0.971484,0.993124,0.991924,0.983326,1.132083,0.105331,0.122177,0.048106,0.130243,0.063522,0.063922,0.063914,0.063915,0.063915,0.845756,0.271815,1,0,0,0,0,0,0,0,0,0,0
6,0.077194,1.050326,0.900458,0.7209,0.604617,0.493358,0.536751,0.269998,-0.002548,-0.003486,0.581682,0.600987,0.41049,0.340004,0.130443,0.253699,0.25954,0.203478,-0.044162,0.182178,0.156575,0.00214,-0.142007,-0.183789,-0.243433,-0.242568,-0.215859,0.224658,1.086387,1.500676,1.222167,0.542184,0.38294,0.45684,0.272426,0.279278,0.101595,1.464591,1.150984,1.098167,0.928177,0.892092,0.862498,0.567042,0.411668,-0.165206,0.738762,0.867307,0.589976,0.174509,-0.093878,0.024665,0.084863,0.088325,0.031998,0.316612,0.185448,-0.170879,-0.363443,-0.411524,-0.424121,-0.646255,-0.536919,0.388061,1.113192,1.842434,1.434733,0.636879,0.402918,0.613295,0.380368,0.436839,0.176246,0.112774,0.307999,0.121965,-0.002388,-0.077228,0.065446,0.022095,0.057494,-0.095188,0.010699,0.113024,0.025824,-0.323088,-0.317302,-0.384773,-0.329212,-0.240686,0.063537,-0.303757,0.961051,1.69301,1.728303,1.726346,1.712322,1.954933,1.862453,0.027475,-0.093329,0.04063,-0.068187,-0.067534,-0.067547,-0.067546,-0.067546,-0.067628,0.886448,0.443248,1,0,0,0,0,0,0,0,0,0,0
7,0.925208,0.782721,0.612005,0.501449,0.395669,0.436925,0.183309,-0.075815,0.178966,0.55635,0.574704,0.393589,0.326574,0.127334,0.244519,0.250073,0.196772,-0.392263,0.215194,0.190852,0.044022,-0.093026,-0.13275,-0.189457,-0.188635,-0.163241,-1.239233,0.819291,1.213177,0.948384,0.301889,0.150487,0.220748,0.045416,0.05193,0.155676,1.295872,0.997709,0.947493,0.785875,0.751567,0.723431,0.442525,0.294803,0.388377,0.85945,0.981663,0.717991,0.322985,0.067815,0.180521,0.237753,0.241045,0.3135,0.270598,0.145893,-0.192886,-0.375966,-0.421679,-0.433656,-0.64485,-0.540899,-1.668615,0.68942,1.382749,0.995126,0.236565,0.014125,0.214142,-0.007314,0.046376,0.490912,-0.060346,0.125265,-0.051607,-0.169836,-0.240991,-0.105344,-0.146559,-0.112904,0.231203,0.100673,0.197958,0.115052,-0.216676,-0.211176,-0.275323,-0.222499,-0.138332,0.495616,-0.25792,0.630249,1.144244,1.169026,1.167652,1.157805,1.32817,1.263229,1.350852,-0.084831,0.009238,-0.067175,-0.066717,-0.066726,-0.066725,-0.066725,-0.066783,0.210574,1.089819,1.163011,1,0,0,0,0,0,0,0,0,0,0
8,-0.107313,-0.235886,-0.319151,-0.398818,-0.367747,-0.558755,-0.753912,-0.562026,-0.576124,0.013823,-0.122582,-0.173054,-0.32311,-0.234853,-0.23067,-0.270813,-0.71444,-0.717143,-0.018333,-0.128917,-0.232133,-0.262051,-0.30476,-0.30414,-0.285015,-1.09539,-1.097197,0.296652,0.097226,-0.389677,-0.503704,-0.450788,-0.582838,-0.577932,-0.499796,-0.49718,-0.224559,-0.262379,-0.3841,-0.409938,-0.431129,-0.642691,-0.753947,-0.683472,-0.687397,0.092044,-0.106539,-0.404034,-0.596213,-0.51133,-0.468226,-0.465747,-0.411178,-0.412159,-0.093921,-0.349069,-0.486955,-0.521383,-0.530403,-0.689462,-0.611172,-1.460503,-1.461639,0.522175,0.23024,-0.341065,-0.508593,-0.357952,-0.52474,-0.484304,-0.149505,-0.154153,0.139792,0.006582,-0.082461,-0.136051,-0.033889,-0.064931,-0.039583,0.219578,0.212284,0.07327,0.01083,-0.239009,-0.234866,-0.283178,-0.243394,-0.180004,0.297448,0.298346,0.122077,0.192724,0.196131,0.195942,0.194588,0.218004,0.209078,0.221122,0.221369,0.01293,0.002427,0.00249,0.002488,0.002489,0.002489,0.002481,0.040603,0.020533,1.014154,1.094166,1,0,0,0,0,0,0,0,0,0,0
9,-0.135284,-0.222896,-0.306722,-0.274028,-0.475008,-0.680353,-0.478449,-0.493284,-0.512447,-0.143526,-0.196632,-0.354522,-0.261657,-0.257256,-0.299495,-0.76628,-0.769123,-0.76858,-0.116357,-0.224961,-0.256441,-0.301379,-0.300727,-0.280603,-1.133281,-1.135183,-1.138787,-0.209837,-0.722157,-0.842136,-0.786457,-0.9254,-0.920238,-0.838024,-0.835271,-0.833098,-0.039794,-0.167869,-0.195057,-0.217353,-0.43996,-0.557023,-0.482869,-0.486999,-0.517301,-0.208949,-0.521974,-0.724185,-0.634871,-0.589517,-0.586909,-0.529491,-0.530524,-0.523659,-0.268468,-0.413551,-0.449777,-0.459268,-0.62663,-0.544253,-1.43792,-1.439115,-1.444531,-0.307175,-0.908302,-1.084576,-0.926071,-1.101565,-1.059018,-0.706743,-0.711633,-0.713589,-0.140164,-0.233855,-0.290242,-0.182747,-0.215409,-0.188739,0.083952,0.076276,0.072366,-0.065699,-0.32858,-0.324221,-0.375055,-0.333194,-0.266495,0.235881,0.236826,0.24402,0.100876,0.10574,0.10547,0.103538,0.136973,0.124228,0.141425,0.141777,0.148783,-0.014997,-0.014907,-0.014909,-0.014908,-0.014908,-0.01492,0.039514,0.010857,0.039864,0.983067,1.071903,1,0,0,0,0,0,0,0,0,0,0
