,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.672543,0.731808,0.733803,0.772268,0.773123,0.829596,0.908236,0.932227,0.94767,2.754681,2.852867,2.835259,2.846257,2.853038,2.908143,2.959031,2.961311,2.97966,-0.211872,-0.314161,-0.233983,-0.234666,-0.174604,-0.192497,-0.496857,-0.345446,-0.355533,1.987599,2.005378,2.135533,2.134565,2.216966,2.456191,2.081967,2.173429,2.234802,0.721665,0.679781,0.714485,0.796544,0.819167,0.835693,0.912851,0.939407,0.9728,5.157135,5.232869,5.073936,5.084934,5.09126,5.106475,5.10505,5.110521,5.112914,-0.086048,-0.1554,-0.204635,-0.311597,-0.174775,-0.190788,-0.457708,-0.258486,-0.292564,4.104612,4.068939,4.310216,4.071446,4.032069,4.318536,3.019436,3.289719,3.510936,1.184245,1.13275,1.240301,1.007844,0.881531,0.928674,0.003088,0.182831,0.341731,1.70233,1.681899,1.539433,1.538588,1.538086,1.498479,1.446202,1.449346,1.433161,-390.657997,-427.137136,-280.599079,-173.06842,-207.76753,-209.324417,-210.007086,-210.229876,-209.676795,-569.85545,-566.960907,-637.685366,-731.323661,-778.00417,-696.212758,-691.81205,-696.212051,-725.443803,0.761651,1.079117,1,0,0,0,0,0,0,0,0,0,0
1,0.015567,0.016091,0.026195,0.026419,0.041253,0.061909,0.068211,0.072268,0.085619,0.025791,0.021165,0.024054,0.025836,0.04031,0.053677,0.054276,0.059095,0.073061,-0.026868,-0.005808,-0.005987,0.009789,0.005089,-0.074857,-0.035086,-0.037735,-0.065652,0.00467,0.038858,0.038604,0.060248,0.123085,0.024788,0.048812,0.064933,0.066011,-0.011002,-0.001886,0.019669,0.025611,0.029952,0.050219,0.057194,0.065966,0.084916,0.019893,-0.021854,-0.018965,-0.017304,-0.013307,-0.013681,-0.012244,-0.011616,-0.009445,-0.018217,-0.031149,-0.059245,-0.023306,-0.027512,-0.097624,-0.045294,-0.054246,-0.06146,-0.00937,0.054006,-0.008712,-0.019055,0.056192,-0.285044,-0.214049,-0.155941,-0.13527,-0.013526,0.014724,-0.046335,-0.079514,-0.067131,-0.310255,-0.263042,-0.221304,-0.200491,-0.005367,-0.042788,-0.04301,-0.043142,-0.053546,-0.067277,-0.066452,-0.070703,-0.082508,-0.003147,0.009495,0.018772,0.015779,0.015644,0.015586,0.015566,0.015614,0.015361,0.027794,0.021692,0.013614,0.009587,0.016643,0.017023,0.016643,0.014121,0.011352,0.782959,1.062204,1,0,0,0,0,0,0,0,0,0,0
2,0.000509,0.010316,0.010534,0.024933,0.044984,0.051101,0.055038,0.067998,0.099557,-0.00449,-0.001685,4.4e-05,0.014094,0.027069,0.02765,0.032328,0.045884,0.048689,0.020443,0.020269,0.035583,0.031021,-0.046582,-0.007977,-0.010548,-0.037646,-0.09559,0.033186,0.032939,0.053948,0.114944,0.019528,0.042848,0.058496,0.059542,0.020792,0.008849,0.029771,0.035539,0.039753,0.059426,0.066197,0.074711,0.093106,0.123095,-0.040523,-0.037719,-0.036106,-0.032227,-0.03259,-0.031195,-0.030585,-0.028478,-0.030367,-0.012554,-0.039826,-0.00494,-0.009023,-0.077079,-0.026284,-0.034973,-0.041976,-0.124519,0.061518,0.000639,-0.009401,0.06364,-0.267592,-0.198678,-0.142274,-0.122208,-0.218234,0.027422,-0.031847,-0.064053,-0.052033,-0.288029,-0.242201,-0.201686,-0.181483,-0.239964,-0.036324,-0.03654,-0.036668,-0.046767,-0.060095,-0.059294,-0.063421,-0.07488,-0.079577,0.010265,0.017798,0.015367,0.015258,0.01521,0.015195,0.015234,0.015028,0.015177,-0.004954,-0.011514,-0.014784,-0.009054,-0.008746,-0.009054,-0.011102,-0.01335,-0.012759,0.686973,1.053895,1,0,0,0,0,0,0,0,0,0,0
3,0.009698,0.009913,0.024151,0.043977,0.050026,0.053919,0.066734,0.097939,0.112479,0.002773,0.004482,0.018375,0.031205,0.03178,0.036406,0.04981,0.052583,0.06399,-0.000172,0.01497,0.010459,-0.066275,-0.028102,-0.030645,-0.057439,-0.114734,-0.096072,-0.000244,0.02053,0.080843,-0.013505,0.009554,0.025027,0.026062,-0.012255,-0.014697,0.020688,0.026392,0.030558,0.050011,0.056706,0.065125,0.083314,0.112967,0.121142,0.002773,0.004368,0.008204,0.007844,0.009224,0.009827,0.01191,0.010042,0.010502,-0.026967,0.007528,0.003491,-0.063803,-0.013577,-0.022168,-0.029093,-0.110711,-0.094764,-0.060197,-0.070125,0.002098,-0.325425,-0.257283,-0.20151,-0.18167,-0.27662,-0.266923,-0.058606,-0.090451,-0.078566,-0.31192,-0.266604,-0.226543,-0.206567,-0.264393,-0.252214,-0.000213,-0.00034,-0.010325,-0.023505,-0.022712,-0.026793,-0.038124,-0.042768,-0.053672,0.006962,0.004715,0.004615,0.00457,0.004556,0.004592,0.004402,0.00454,0.004548,-0.006062,-0.009085,-0.003789,-0.003504,-0.003789,-0.005682,-0.007759,-0.007213,-0.005127,0.681612,1.05646,1,0,0,0,0,0,0,0,0,0,0
4,0.000215,0.014408,0.034172,0.040202,0.044083,0.056858,0.087965,0.102459,0.106999,0.001704,0.015554,0.028343,0.028916,0.033528,0.04689,0.049654,0.061026,0.069361,0.015095,0.010598,-0.065895,-0.027842,-0.030377,-0.057087,-0.114203,-0.095599,-0.085545,0.020709,0.080833,-0.013219,0.009768,0.025192,0.026223,-0.011973,-0.014408,-0.064191,0.005686,0.009839,0.029231,0.035905,0.044298,0.062429,0.09199,0.100139,0.112069,0.00159,0.005414,0.005056,0.006431,0.007032,0.009109,0.007247,0.007705,0.007791,0.034387,0.030362,-0.036721,0.013348,0.004784,-0.00212,-0.083482,-0.067585,-0.054266,-0.009896,0.0621,-0.264397,-0.196468,-0.14087,-0.121092,-0.215745,-0.206078,-0.40458,-0.031746,-0.019898,-0.252521,-0.207347,-0.167411,-0.147498,-0.205143,-0.193002,-0.341757,-0.000126,-0.01008,-0.023219,-0.022429,-0.026496,-0.037792,-0.042422,-0.053292,-0.061582,-0.002198,-0.002296,-0.00234,-0.002354,-0.002319,-0.002504,-0.002369,-0.002361,-0.002361,-0.002957,0.002224,0.002503,0.002224,0.000372,-0.00166,-0.001126,0.000915,-0.00117,0.47145,1.038066,1,0,0,0,0,0,0,0,0,0,0
5,0.014114,0.033767,0.039763,0.043622,0.056326,0.087259,0.101672,0.106186,0.123248,0.013772,0.02649,0.027059,0.031645,0.044933,0.047681,0.058989,0.067278,0.072547,-0.004472,-0.080537,-0.042697,-0.045218,-0.071778,-0.128574,-0.110074,-0.100077,-0.056995,0.059787,-0.033739,-0.010881,0.004458,0.005483,-0.0325,-0.034921,-0.084425,-0.035248,0.00413,0.023413,0.03005,0.038396,0.056426,0.085821,0.093924,0.105788,0.125156,0.003803,0.003447,0.004814,0.005412,0.007477,0.005625,0.006081,0.006167,0.007064,-0.004002,-0.07071,-0.020921,-0.029438,-0.036302,-0.11721,-0.101401,-0.088156,-0.07091,0.071593,-0.253076,-0.185527,-0.130241,-0.110573,-0.204697,-0.195083,-0.392474,-0.103851,0.011782,-0.219539,-0.174618,-0.134906,-0.115104,-0.172426,-0.160354,-0.308275,-0.067535,-0.009899,-0.022963,-0.022178,-0.026223,-0.037455,-0.042059,-0.052868,-0.061112,-0.06547,-9.5e-05,-0.000136,-0.00015,-0.000116,-0.000295,-0.000165,-0.000157,-0.000157,-0.000138,0.004981,0.005249,0.004981,0.003201,0.001246,0.00176,0.003723,0.001718,0.001125,0.76376,1.025145,1,0,0,0,0,0,0,0,0,0,0
6,0.019881,0.025946,0.02985,0.0427,0.07399,0.088569,0.093136,0.110395,0.126198,0.012865,0.013441,0.01808,0.031521,0.034301,0.04574,0.054124,0.059454,0.059987,-0.076944,-0.038666,-0.041216,-0.068084,-0.125536,-0.106822,-0.096709,-0.05313,-0.045538,-0.094606,-0.071484,-0.055968,-0.054931,-0.093352,-0.095801,-0.145877,-0.096133,-0.04852,0.019506,0.026219,0.034661,0.0529,0.082634,0.090831,0.102831,0.122424,0.136758,-0.00036,0.001023,0.001628,0.003717,0.001844,0.002305,0.002391,0.003299,0.014392,-0.067479,-0.017115,-0.025729,-0.032673,-0.114515,-0.098524,-0.085126,-0.06768,-0.064597,-0.328418,-0.26009,-0.204165,-0.18427,-0.27948,-0.269756,-0.469426,-0.17747,-0.053548,-0.233992,-0.188552,-0.148382,-0.128351,-0.186335,-0.174123,-0.323753,-0.080233,-0.003836,-0.013216,-0.012421,-0.016513,-0.027875,-0.032532,-0.043466,-0.051805,-0.056214,-0.045665,-4.5e-05,-6e-05,-2.3e-05,-0.000217,-7.6e-05,-6.7e-05,-6.7e-05,-4.7e-05,-0.000222,0.00029,0.0,-0.001929,-0.004047,-0.00349,-0.001363,-0.003536,-0.004179,-0.003742,0.85896,1.012134,1,0,0,0,0,0,0,0,0,0,0
7,0.006128,0.010072,0.023056,0.05467,0.069401,0.074015,0.091452,0.10742,0.122033,0.000582,0.005269,0.018849,0.021659,0.033216,0.041687,0.047072,0.047611,0.035661,0.038674,0.036098,0.008952,-0.049096,-0.030188,-0.01997,0.02406,0.031731,0.055107,0.023362,0.039038,0.040086,0.001266,-0.001208,-0.051803,-0.001543,0.046563,0.043652,0.006783,0.015312,0.03374,0.063782,0.072064,0.084189,0.103984,0.118467,0.126094,0.001397,0.002009,0.004119,0.002227,0.002693,0.00278,0.003697,0.014905,-0.007816,0.050886,0.042182,0.035166,-0.047524,-0.031367,-0.01783,-0.000204,0.002911,0.038048,0.069037,0.125541,0.145642,0.049445,0.05927,-0.142469,0.152512,0.277719,0.251665,0.045911,0.086498,0.106736,0.048151,0.060489,-0.090691,0.155352,0.232541,0.208579,0.000803,-0.003331,-0.014811,-0.019516,-0.030563,-0.038989,-0.043444,-0.032785,-0.043535,-1.6e-05,2.3e-05,-0.000185,-3.4e-05,-2.4e-05,-2.4e-05,-2e-06,-0.00019,-0.001239,-0.000312,-0.002386,-0.004662,-0.004064,-0.001778,-0.004112,-0.004804,-0.004334,-0.002225,0.835198,1.001486,1,0,0,0,0,0,0,0,0,0,0
8,0.003924,0.016839,0.048287,0.06294,0.06753,0.084876,0.100759,0.115296,0.127183,0.004662,0.018171,0.020966,0.032462,0.040889,0.046246,0.046782,0.034894,0.025266,-0.002563,-0.029566,-0.087308,-0.0685,-0.058336,-0.014537,-0.006906,0.016347,0.02266,0.015594,0.016636,-0.021979,-0.02444,-0.074769,-0.024773,0.023079,0.020184,0.018128,0.008485,0.026815,0.0567,0.064938,0.076999,0.09669,0.111097,0.118684,0.123433,0.000608,0.002708,0.000825,0.001289,0.001376,0.002288,0.013436,-0.009165,-0.030131,-0.008658,-0.015637,-0.097892,-0.081821,-0.068355,-0.050821,-0.047723,-0.01277,-0.00834,0.056207,0.076203,-0.019489,-0.009715,-0.210394,0.083037,0.207585,0.181667,0.163207,0.040374,0.060506,0.002229,0.014502,-0.135884,0.108866,0.185649,0.161813,0.145565,-0.004112,-0.015532,-0.020212,-0.031201,-0.039583,-0.044014,-0.033411,-0.044104,-0.055293,3.8e-05,-0.000163,-1.7e-05,-8e-06,-8e-06,1.4e-05,-0.000168,-0.001179,-0.000958,-0.001998,-0.004192,-0.003616,-0.001412,-0.003663,-0.004329,-0.003877,-0.001843,3.6e-05,0.817468,0.990691,1,0,0,0,0,0,0,0,0,0,0
9,0.012982,0.044593,0.059322,0.063936,0.081371,0.097337,0.111949,0.123898,0.13279,0.013579,0.016388,0.027944,0.036414,0.041799,0.042337,0.030389,0.02071,0.005589,-0.027143,-0.085184,-0.066279,-0.056062,-0.012036,-0.004366,0.019007,0.025353,0.031509,0.001048,-0.037768,-0.040242,-0.090831,-0.040576,0.007524,0.004614,0.002547,0.002474,0.018425,0.048465,0.056746,0.068869,0.088663,0.103144,0.11077,0.115544,0.131015,0.00211,0.000218,0.000684,0.000771,0.001688,0.012895,-0.009824,-0.030898,-0.0411,-0.007015,-0.089696,-0.073541,-0.060006,-0.042381,-0.039267,-0.004133,0.00032,0.009984,0.020099,-0.076088,-0.066264,-0.267982,0.026968,0.152162,0.12611,0.107554,0.115369,0.020236,-0.038343,-0.026006,-0.17717,0.068847,0.146028,0.122069,0.105736,0.113387,-0.011479,-0.016183,-0.027229,-0.035655,-0.040108,-0.029451,-0.040199,-0.051446,-0.046668,-0.000208,-5.7e-05,-4.7e-05,-4.7e-05,-2.5e-05,-0.000213,-0.001261,-0.001032,-0.001321,-0.002275,-0.001677,0.000607,-0.001726,-0.002416,-0.001948,0.000161,0.00211,0.00042,0.831223,0.995322,1,0,0,0,0,0,0,0,0,0,0
