,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.357424,0.794247,0.753104,1.476361,1.557328,1.220517,1.254404,1.215075,1.09379,-1.68356,-1.719838,-1.959357,1.602181,1.526904,1.960099,2.281904,2.462224,2.499656,-0.651443,-0.355445,-0.132993,-1.325229,-1.445937,-1.441155,-1.452533,-1.489471,-1.520802,0.373337,0.068516,0.075772,4.017902,3.761151,3.848714,3.950623,3.99325,4.010482,0.87208,1.535149,1.609354,1.991513,2.074458,1.949216,1.960511,1.961418,1.888285,-2.400303,-2.32585,-2.289077,3.230251,3.474882,3.976924,4.384313,4.663491,4.836967,-0.256916,0.1837,0.690689,-1.019832,-1.170634,-1.185063,-1.251931,-1.321354,-1.374782,0.781715,0.502372,0.53024,7.64301,7.50977,7.493032,7.522797,7.582986,7.612998,-0.30632,-0.187597,0.083737,2.472762,2.594911,2.490024,2.416661,2.433964,2.446767,-0.313379,-0.176088,-0.048822,1.534754,1.853793,1.946677,2.027948,2.131643,2.273536,1.105655,1.15874,1.683697,826.190155,827.642238,828.289323,830.510208,831.855173,832.765552,-2.90772,-2.751832,-1.784668,822.72179,823.699576,815.361266,816.807354,815.764825,814.679605,1.131583,1.116364,1,0,0,0,0,0,0,0,0,0,0
1,0.217648,0.197148,0.557512,0.597854,0.430037,0.446922,0.427326,0.366896,0.35149,-0.018076,-0.137416,1.637124,1.599617,1.815457,1.975797,2.065641,2.084292,2.094809,0.147481,0.258318,-0.335715,-0.395858,-0.393475,-0.399144,-0.417549,-0.433159,-0.466846,-0.151877,-0.148262,1.815909,1.687982,1.731611,1.782387,1.803626,1.812212,1.82014,0.330374,0.367347,0.557758,0.599086,0.536684,0.542312,0.542764,0.506325,0.453946,0.037096,0.055418,2.80543,2.927318,3.177461,3.380443,3.519543,3.605978,3.513381,0.219538,0.472145,-0.380124,-0.455261,-0.46245,-0.495767,-0.530357,-0.556978,-0.601633,-0.139183,-0.125297,3.418648,3.352261,3.343922,3.358752,3.388741,3.403695,3.402791,0.059154,0.194347,1.384681,1.445542,1.393282,1.356728,1.365349,1.371729,1.362989,0.068405,0.131816,0.920834,1.079796,1.126076,1.166569,1.218235,1.288933,1.181367,0.000405,0.004407,70.402958,80.676908,85.318861,99.108939,107.082505,112.615757,118.147193,0.001188,0.008561,6.732076,8.207525,-11.137215,-7.155528,-10.577456,-15.034506,-8.443939,1.134042,1.076813,1,0,0,0,0,0,0,0,0,0,0
2,-0.018483,0.30643,0.342804,0.191496,0.206719,0.189051,0.134566,0.120676,0.095674,-0.107601,1.492372,1.458554,1.653161,1.797728,1.878734,1.89555,1.905032,1.898772,0.099933,-0.435662,-0.489889,-0.48774,-0.492852,-0.509446,-0.523521,-0.553894,-0.590452,0.00326,1.774208,1.658866,1.698202,1.743983,1.763133,1.770874,1.778023,1.796728,0.033336,0.205015,0.242277,0.186014,0.191088,0.191496,0.158642,0.111416,0.044411,0.01652,2.496003,2.6059,2.831435,3.014449,3.139866,3.217798,3.13431,3.08238,0.227758,-0.54067,-0.608416,-0.614898,-0.644937,-0.676125,-0.700127,-0.740389,-0.760613,0.012519,3.207834,3.147978,3.140459,3.15383,3.180869,3.194351,3.193537,3.192981,0.121893,1.19513,1.250004,1.202885,1.169927,1.1777,1.183452,1.175572,1.156212,0.057172,0.768572,0.911896,0.953623,0.990133,1.036716,1.10046,1.003476,0.9527,0.001938,34.101568,39.078061,41.326529,48.006163,51.868396,54.548591,57.227907,53.077573,0.003571,3.260305,3.974983,-5.395216,-3.466568,-5.124081,-7.282985,-4.090648,0.393339,1.134369,1.056784,1,0,0,0,0,0,0,0,0,0,0
3,0.329402,0.366277,0.21288,0.228313,0.210401,0.155163,0.141081,0.115734,0.085317,1.622075,1.587791,1.785086,1.93165,2.013775,2.030823,2.040437,2.03409,2.040249,-0.542995,-0.59797,-0.595792,-0.600974,-0.617797,-0.632067,-0.662859,-0.699923,-0.738338,1.795413,1.678478,1.718357,1.764771,1.784185,1.792033,1.799281,1.818244,1.837508,0.174051,0.211828,0.154787,0.159932,0.160345,0.127037,0.079159,0.011228,-0.028426,2.513736,2.625151,2.853802,3.039344,3.166494,3.245502,3.160861,3.108214,3.100478,-0.779044,-0.847725,-0.854297,-0.884751,-0.91637,-0.940703,-0.981521,-1.002025,-1.029813,3.239456,3.178773,3.17115,3.184706,3.212119,3.225788,3.224962,3.224398,3.223948,1.088063,1.143695,1.095925,1.062512,1.070392,1.076224,1.068235,1.048608,1.028936,0.721228,0.866531,0.908835,0.945849,0.993076,1.0577,0.959376,0.907899,0.893056,37.536984,43.015124,45.490245,52.843208,57.094767,60.045135,62.994534,58.425833,55.659251,3.585024,4.371743,-5.943003,-3.819941,-5.644536,-8.021065,-4.50693,0.429058,1.331222,1.111972,1.040944,1,0,0,0,0,0,0,0,0,0,0
4,0.014345,-0.04533,-0.039326,-0.046294,-0.067783,-0.073261,-0.083121,-0.094954,-0.096488,-0.013337,0.063415,0.120431,0.152379,0.159011,0.162751,0.160282,0.162678,0.178046,-0.021387,-0.020539,-0.022555,-0.0291,-0.034651,-0.04663,-0.061048,-0.075992,-0.089607,-0.04549,-0.029976,-0.01192,-0.004368,-0.001315,0.001505,0.008882,0.016376,0.034651,0.014696,-0.007494,-0.005493,-0.005332,-0.01829,-0.036915,-0.063342,-0.078768,-0.072837,0.043343,0.132293,0.204472,0.253936,0.284672,0.251745,0.231264,0.228255,0.261065,-0.026719,-0.029275,-0.041122,-0.053423,-0.062889,-0.078768,-0.086744,-0.097554,-0.109504,-0.023607,-0.026573,-0.021299,-0.010635,-0.005317,-0.005639,-0.005858,-0.006033,-0.000862,0.021642,0.003059,-0.00994,-0.006874,-0.004606,-0.007714,-0.015349,-0.023002,-0.036089,0.056526,0.072983,0.087382,0.105755,0.130895,0.092645,0.072619,0.066845,0.08503,0.007387,0.010724,0.020638,0.026371,0.030349,0.034326,0.028166,0.024435,0.022983,0.001061,-0.012847,-0.009985,-0.012445,-0.015649,-0.010911,-0.004255,-0.003039,-0.005418,1.085821,1.05194,1,0,0,0,0,0,0,0,0,0,0
5,-0.075768,-0.068145,-0.076992,-0.104276,-0.111232,-0.123752,-0.138775,-0.140723,-0.161274,0.097451,0.169843,0.210407,0.218828,0.223576,0.220442,0.223484,0.242996,0.254663,0.001076,-0.001484,-0.009793,-0.016841,-0.032051,-0.050358,-0.069332,-0.086619,-0.099231,0.019698,0.042623,0.052212,0.056089,0.059669,0.069035,0.07855,0.101754,0.118484,-0.028174,-0.025633,-0.025429,-0.041881,-0.06553,-0.099083,-0.118669,-0.111139,-0.139499,0.112938,0.204583,0.267387,0.306411,0.264604,0.2386,0.234779,0.276438,0.274138,-0.003246,-0.018288,-0.033906,-0.045925,-0.066086,-0.076213,-0.089939,-0.105111,-0.114663,-0.003765,0.002931,0.016471,0.023222,0.022814,0.022536,0.022313,0.028879,0.036855,-0.023595,-0.040099,-0.036206,-0.033326,-0.037272,-0.046966,-0.056683,-0.073299,-0.08201,0.020895,0.039177,0.062504,0.094425,0.045859,0.020433,0.013101,0.03619,0.021415,0.017753,0.070492,0.100986,0.122148,0.143303,0.110534,0.09069,0.082963,0.073169,-0.073983,-0.058755,-0.071842,-0.088888,-0.063682,-0.028279,-0.021808,-0.034462,-0.022735,1.078394,1.040765,1,0,0,0,0,0,0,0,0,0,0
6,0.006747,-0.001083,-0.025231,-0.031386,-0.042467,-0.055763,-0.057487,-0.075675,-0.081454,0.06407,0.09997,0.107423,0.111625,0.108851,0.111543,0.128812,0.139138,0.172543,-0.002265,-0.009619,-0.015857,-0.029318,-0.04552,-0.062313,-0.077612,-0.088775,-0.106865,0.02029,0.028776,0.032207,0.035375,0.043665,0.052086,0.072622,0.087429,0.098197,0.002249,0.002429,-0.012131,-0.033061,-0.062756,-0.080091,-0.073426,-0.098526,-0.104895,0.081109,0.136692,0.17123,0.134229,0.111215,0.107833,0.144702,0.142667,0.169063,-0.013313,-0.027135,-0.037772,-0.055616,-0.064578,-0.076726,-0.090154,-0.098608,-0.110033,0.005926,0.017909,0.023885,0.023523,0.023277,0.02308,0.028891,0.03595,0.046899,-0.014606,-0.011161,-0.008612,-0.012105,-0.020684,-0.029284,-0.04399,-0.051699,-0.05137,0.01618,0.036826,0.065076,0.022094,-0.000409,-0.006898,0.013537,0.00046,-0.006572,0.022431,0.035401,0.044401,0.053398,0.039461,0.031021,0.027735,0.023569,0.014037,0.006477,0.00091,-0.006339,0.004381,0.019439,0.022191,0.016809,0.021796,0.021641,1.057619,1.029994,1,0,0,0,0,0,0,0,0,0,0
7,-0.007479,-0.030543,-0.036423,-0.047007,-0.059707,-0.061353,-0.078726,-0.084245,-0.095126,0.034291,0.041409,0.045423,0.042773,0.045345,0.061839,0.071702,0.103609,0.098639,-0.007024,-0.012982,-0.02584,-0.041315,-0.057355,-0.071968,-0.08263,-0.099909,-0.114773,0.008106,0.011383,0.014409,0.022327,0.030371,0.049986,0.064128,0.074414,0.082238,0.000172,-0.013735,-0.033726,-0.06209,-0.078647,-0.072282,-0.096255,-0.102339,-0.112107,0.05309,0.086079,0.050738,0.028756,0.025526,0.060742,0.058797,0.08401,0.080404,-0.013202,-0.023362,-0.040406,-0.048967,-0.060569,-0.073395,-0.08147,-0.092383,-0.110586,0.011446,0.017153,0.016808,0.016573,0.016385,0.021935,0.028677,0.039136,0.037881,0.00329,0.005725,0.002389,-0.005806,-0.01402,-0.028066,-0.03543,-0.035115,-0.044275,0.019719,0.046703,0.005648,-0.015846,-0.022043,-0.002525,-0.015016,-0.021732,-0.020252,0.009407,0.015935,0.022461,0.012352,0.006231,0.003847,0.000826,-0.006088,-0.002846,-0.004037,-0.009295,-0.00152,0.009401,0.011397,0.007494,0.011111,0.010998,0.010412,1.059936,1.032646,1,0,0,0,0,0,0,0,0,0,0
8,-0.022571,-0.028325,-0.038683,-0.051111,-0.052722,-0.069724,-0.075125,-0.085774,-0.099323,0.006966,0.010894,0.008301,0.010818,0.02696,0.036611,0.067836,0.062972,0.059811,-0.005831,-0.018413,-0.033558,-0.049255,-0.063555,-0.073989,-0.090899,-0.105445,-0.120206,0.003207,0.006168,0.013917,0.021789,0.040984,0.054825,0.06489,0.072547,0.08582,-0.01361,-0.033174,-0.060932,-0.077135,-0.070905,-0.094366,-0.10032,-0.109879,-0.126267,0.032284,-0.002302,-0.023814,-0.026975,0.007488,0.005585,0.030259,0.026729,0.031609,-0.009943,-0.026622,-0.035,-0.046355,-0.058906,-0.066808,-0.077488,-0.095302,-0.104309,0.005585,0.005248,0.005018,0.004833,0.010265,0.016863,0.027098,0.02587,0.024581,0.002383,-0.000882,-0.008901,-0.01694,-0.030686,-0.037892,-0.037584,-0.046549,-0.060941,0.026407,-0.01377,-0.034805,-0.04087,-0.021769,-0.033993,-0.040565,-0.039117,-0.031433,0.005612,0.011221,0.002532,-0.00273,-0.004779,-0.007377,-0.013319,-0.010533,-0.015576,-0.00452,0.002164,0.011552,0.013268,0.009912,0.013022,0.012925,0.012421,0.014515,1.04938,1.030043,1,0,0,0,0,0,0,0,0,0,0
9,-0.005755,-0.016114,-0.028546,-0.030157,-0.047162,-0.052564,-0.063215,-0.076766,-0.099434,0.003929,0.001335,0.003852,0.019997,0.029651,0.060882,0.056017,0.052855,0.059439,-0.012585,-0.027732,-0.043432,-0.057736,-0.068172,-0.085084,-0.099633,-0.114397,-0.130235,0.002962,0.010712,0.018585,0.037785,0.051628,0.061695,0.069354,0.082629,0.082475,-0.019568,-0.04733,-0.063537,-0.057306,-0.080772,-0.086726,-0.096288,-0.112678,-0.129975,-0.034592,-0.056109,-0.05927,-0.024801,-0.026704,-0.002026,-0.005556,-0.000675,0.008548,-0.016682,-0.025062,-0.036419,-0.048973,-0.056876,-0.067558,-0.085376,-0.094385,-0.105312,-0.000338,-0.000568,-0.000752,0.004681,0.01128,0.021517,0.020289,0.019,0.015761,-0.003265,-0.011286,-0.019326,-0.033075,-0.040283,-0.039975,-0.048941,-0.063336,-0.066224,-0.040185,-0.061223,-0.067289,-0.048185,-0.060411,-0.066985,-0.065536,-0.057851,-0.054636,0.005617,-0.003084,-0.008353,-0.010405,-0.013006,-0.018957,-0.016166,-0.021216,-0.024996,0.006693,0.016094,0.017812,0.014452,0.017566,0.017468,0.016964,0.01906,0.016029,1.053391,1.040169,1,0,0,0,0,0,0,0,0,0,0
