,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.006158,-0.024496,-0.045128,-0.062818,-0.075625,-0.088529,-0.101846,-0.110652,-0.117928,0.008649,0.013689,0.014807,0.022456,0.029556,0.04499,0.044735,0.045951,0.044833,-0.010551,-0.025182,-0.031889,-0.037793,-0.042009,-0.049109,-0.051462,-0.060798,-0.065269,0.018141,0.047834,0.062896,0.112319,0.12944,0.14968,0.149582,0.164271,0.175156,0.000333,-0.005707,-0.01516,-0.022338,-0.030046,-0.033341,-0.036008,-0.036596,-0.036283,0.017494,0.02122,0.020593,0.023829,0.02071,0.020789,-0.005295,-0.010493,-0.023299,-0.00302,-0.01265,-0.020279,-0.028477,-0.036479,-0.050188,-0.056816,-0.066524,-0.070015,0.021926,0.045304,0.053071,0.079978,0.087137,0.113535,0.113123,0.111064,0.107887,0.003251,-0.003349,-0.010581,-0.032915,-0.042597,-0.035945,-0.035887,-0.052529,-0.066621,0.008334,0.006283,0.004067,-0.000613,-0.0109,-0.026277,-0.051949,-0.058105,-0.069441,-0.018038,-0.028601,-0.025725,-0.018772,-0.011428,-0.001486,0.005699,0.008682,0.009157,-0.024975,-0.068701,-0.107834,-0.143536,-0.159602,-0.187633,-0.214945,-0.233179,-0.249489,0.969249,0.998645,1,0,0,0,0,0,0,0,0,0,0
1,-0.016501,-0.035068,-0.050987,-0.062511,-0.074124,-0.086108,-0.094032,-0.10058,-0.104339,0.004536,0.005542,0.012425,0.018813,0.032703,0.032473,0.033568,0.032562,0.026332,-0.013166,-0.019202,-0.024514,-0.028308,-0.034697,-0.036815,-0.045216,-0.04924,-0.052893,0.02672,0.040274,0.084749,0.100156,0.118369,0.118281,0.1315,0.141295,0.145089,-0.005436,-0.013942,-0.020402,-0.027338,-0.030303,-0.032703,-0.033232,-0.03295,-0.033497,0.003353,0.002788,0.005701,0.002894,0.002965,-0.020508,-0.025185,-0.036709,-0.055681,-0.008665,-0.015531,-0.022908,-0.030109,-0.042445,-0.04841,-0.057146,-0.060288,-0.062864,0.021037,0.028026,0.05224,0.058682,0.082437,0.082066,0.080213,0.077354,0.075519,-0.00594,-0.012448,-0.032545,-0.041258,-0.035272,-0.03522,-0.050196,-0.062877,-0.068583,-0.001845,-0.003839,-0.008051,-0.017308,-0.031146,-0.054247,-0.059787,-0.069988,-0.082531,-0.005047,-0.003673,-0.00035,0.003159,0.00791,0.011343,0.012769,0.012995,0.012643,-0.020895,-0.039595,-0.056656,-0.064333,-0.077728,-0.090779,-0.099492,-0.107286,-0.111035,0.963142,0.984627,1,0,0,0,0,0,0,0,0,0,0
2,-0.017619,-0.032725,-0.043662,-0.054682,-0.066054,-0.073574,-0.079787,-0.083355,-0.084862,0.000955,0.007486,0.013549,0.02673,0.026512,0.02755,0.026596,0.020684,0.013767,-0.005728,-0.010769,-0.01437,-0.020432,-0.022442,-0.030414,-0.034233,-0.0377,-0.036226,0.012862,0.055067,0.069688,0.086972,0.086888,0.099433,0.108728,0.112328,0.10851,-0.008073,-0.014202,-0.020784,-0.023598,-0.025876,-0.026378,-0.02611,-0.026629,-0.026428,-0.000536,0.002227,-0.000435,-0.000368,-0.022643,-0.027081,-0.038018,-0.056022,-0.077124,-0.006515,-0.013516,-0.020349,-0.032056,-0.037716,-0.046007,-0.048988,-0.051433,-0.054347,0.006632,0.02961,0.035723,0.058266,0.057914,0.056156,0.053443,0.051701,0.045069,-0.006176,-0.025248,-0.033516,-0.027836,-0.027786,-0.041998,-0.054032,-0.059447,-0.061813,-0.001892,-0.005889,-0.014674,-0.027805,-0.049728,-0.054985,-0.064665,-0.076568,-0.090619,0.000952,0.003255,0.005687,0.00898,0.011359,0.012347,0.012504,0.01226,0.014375,-0.01296,-0.024783,-0.030104,-0.039387,-0.048432,-0.054471,-0.059872,-0.06247,-0.06405,0.964284,0.973279,1,0,0,0,0,0,0,0,0,0,0
3,-0.014495,-0.024989,-0.035563,-0.046475,-0.053691,-0.059653,-0.063076,-0.064522,-0.064554,0.006267,0.012085,0.024732,0.024523,0.025519,0.024603,0.018931,0.012294,0.007987,-0.004837,-0.008292,-0.01411,-0.016038,-0.023687,-0.027351,-0.030678,-0.029264,-0.029248,0.040497,0.054526,0.071111,0.07103,0.083067,0.091986,0.095441,0.091777,0.094927,-0.005882,-0.012197,-0.014897,-0.017083,-0.017565,-0.017308,-0.017806,-0.017613,-0.017324,0.002652,9.6e-05,0.000161,-0.021213,-0.025471,-0.035965,-0.053241,-0.073489,-0.081299,-0.006717,-0.013274,-0.024507,-0.029939,-0.037894,-0.040754,-0.0431,-0.045896,-0.050476,0.022048,0.027914,0.049544,0.049207,0.04752,0.044916,0.043245,0.036881,0.030887,-0.0183,-0.026234,-0.020783,-0.020735,-0.034372,-0.045919,-0.051115,-0.053386,-0.061966,-0.003835,-0.012264,-0.024864,-0.0459,-0.050944,-0.060233,-0.071654,-0.085137,-0.088611,0.001725,0.003546,0.006012,0.007794,0.008533,0.008651,0.008468,0.010052,0.011912,-0.008854,-0.012839,-0.019791,-0.026565,-0.031087,-0.035132,-0.037077,-0.038261,-0.038499,0.958611,0.973733,1,0,0,0,0,0,0,0,0,0,0
4,-0.010328,-0.020735,-0.031474,-0.038576,-0.044444,-0.047813,-0.049236,-0.049268,-0.049837,0.005725,0.018173,0.017967,0.018948,0.018046,0.012463,0.005931,0.001692,-0.008256,-0.0034,-0.009126,-0.011024,-0.018552,-0.022159,-0.025433,-0.024041,-0.024025,-0.02306,0.013808,0.03013,0.030051,0.041897,0.050675,0.054076,0.05047,0.05357,0.060371,-0.006216,-0.008873,-0.011024,-0.011498,-0.011245,-0.011736,-0.011546,-0.011261,-0.01036,-0.002515,-0.002452,-0.023487,-0.027678,-0.038006,-0.055009,-0.074937,-0.082624,-0.099247,-0.006453,-0.017509,-0.022854,-0.030684,-0.033499,-0.035808,-0.03856,-0.043068,-0.047069,0.005773,0.027062,0.026729,0.025069,0.022507,0.020862,0.014598,0.008699,-0.000775,-0.007808,-0.002444,-0.002397,-0.015818,-0.027183,-0.032296,-0.034531,-0.042976,-0.058497,-0.008296,-0.020697,-0.0414,-0.046364,-0.055506,-0.066747,-0.080016,-0.083436,-0.089994,0.001629,0.003835,0.005429,0.00609,0.006196,0.006032,0.007449,0.009112,0.010937,-0.003564,-0.009783,-0.015842,-0.019887,-0.023505,-0.025245,-0.026304,-0.026517,-0.027233,0.945818,0.967112,1,0,0,0,0,0,0,0,0,0,0
5,-0.01022,-0.020766,-0.02774,-0.033502,-0.03681,-0.038208,-0.038239,-0.038799,-0.038006,0.012224,0.012022,0.012985,0.012099,0.006617,0.000202,-0.003961,-0.01373,-0.024711,-0.005623,-0.007486,-0.01488,-0.018421,-0.021636,-0.020269,-0.020254,-0.019306,-0.018592,0.016029,0.015951,0.027585,0.036205,0.039544,0.036003,0.039047,0.045726,0.046564,-0.002609,-0.004722,-0.005188,-0.004939,-0.005421,-0.005234,-0.004955,-0.004069,-0.003992,6.2e-05,-0.020595,-0.024711,-0.034853,-0.05155,-0.07112,-0.078669,-0.094993,-0.108397,-0.010857,-0.016107,-0.023795,-0.026559,-0.028827,-0.03153,-0.035956,-0.039886,-0.039653,0.020906,0.02058,0.018949,0.016433,0.014817,0.008667,0.002873,-0.00643,-0.01533,0.005268,0.005314,-0.007866,-0.019026,-0.024048,-0.026242,-0.034535,-0.049778,-0.059359,-0.012178,-0.032509,-0.037384,-0.046361,-0.0574,-0.070431,-0.073789,-0.080229,-0.082696,0.001942,0.003346,0.003929,0.004022,0.003878,0.005125,0.00659,0.008197,0.008559,-0.005477,-0.010813,-0.014376,-0.017562,-0.019095,-0.020027,-0.020215,-0.020846,-0.020674,0.932648,0.956376,1,0,0,0,0,0,0,0,0,0,0
6,-0.010674,-0.017733,-0.023565,-0.026913,-0.028328,-0.02836,-0.028926,-0.028124,-0.026395,-0.000204,0.00077,-0.000126,-0.005675,-0.012168,-0.016381,-0.026269,-0.037383,-0.045731,-0.001886,-0.009369,-0.012954,-0.016208,-0.014824,-0.014809,-0.01385,-0.013127,-0.011727,-7.9e-05,0.011696,0.020421,0.023801,0.020216,0.023298,0.030057,0.030906,0.028281,-0.002138,-0.00261,-0.002358,-0.002845,-0.002657,-0.002374,-0.001478,-0.001399,-0.000534,-0.020908,-0.025074,-0.035339,-0.052239,-0.072047,-0.079687,-0.096209,-0.109776,-0.116252,-0.005313,-0.013095,-0.015893,-0.018189,-0.020924,-0.025404,-0.029381,-0.029146,-0.027872,-0.00033,-0.001981,-0.004527,-0.006162,-0.012388,-0.018251,-0.027668,-0.036676,-0.04114,4.7e-05,-0.013293,-0.024589,-0.029672,-0.031893,-0.040286,-0.055714,-0.065411,-0.067215,-0.020577,-0.025512,-0.034598,-0.045771,-0.05896,-0.062359,-0.068877,-0.071374,-0.069567,0.001528,0.002162,0.002263,0.002106,0.003463,0.005058,0.006806,0.0072,0.007276,-0.005807,-0.009683,-0.013151,-0.014819,-0.015833,-0.016038,-0.016723,-0.016537,-0.016201,0.923412,0.952388,1,0,0,0,0,0,0,0,0,0,0
7,-0.007128,-0.013018,-0.0164,-0.017828,-0.01786,-0.018432,-0.017622,-0.015876,-0.014701,0.000984,7.9e-05,-0.005525,-0.012081,-0.016336,-0.026322,-0.037546,-0.045976,-0.0455,-0.007557,-0.011176,-0.014463,-0.013066,-0.01305,-0.012081,-0.011351,-0.009938,-0.008827,0.011891,0.020702,0.024115,0.020496,0.023607,0.030434,0.031291,0.02864,0.027005,-0.000476,-0.000222,-0.000714,-0.000524,-0.000238,0.000667,0.000746,0.001619,0.002397,-0.004207,-0.014574,-0.03164,-0.051644,-0.059359,-0.076045,-0.089745,-0.096286,-0.097381,-0.007858,-0.010684,-0.013002,-0.015765,-0.020289,-0.024306,-0.024068,-0.022782,-0.02267,-0.001667,-0.004239,-0.00589,-0.012177,-0.018098,-0.027608,-0.036705,-0.041213,-0.04396,-0.013472,-0.024879,-0.030012,-0.032255,-0.040731,-0.056311,-0.066105,-0.067926,-0.068885,-0.004983,-0.014159,-0.025442,-0.038762,-0.042194,-0.048777,-0.051299,-0.049474,-0.051068,0.000679,0.000787,0.000619,0.002074,0.003782,0.005655,0.006076,0.006158,0.006396,-0.004153,-0.007867,-0.009654,-0.01074,-0.01096,-0.011694,-0.011494,-0.011135,-0.01103,0.915232,0.952893,1,0,0,0,0,0,0,0,0,0,0
8,-0.005947,-0.009361,-0.010804,-0.010836,-0.011413,-0.010595,-0.008832,-0.007646,-0.006925,-0.000914,-0.006572,-0.013192,-0.017488,-0.02757,-0.038903,-0.047415,-0.046934,-0.046469,-0.003655,-0.006973,-0.005562,-0.005546,-0.004568,-0.003831,-0.002404,-0.001282,0.002677,0.008896,0.012343,0.008688,0.01183,0.018722,0.019588,0.016911,0.01526,0.024012,0.000256,-0.00024,-4.8e-05,0.00024,0.001154,0.001234,0.002116,0.002901,0.003831,-0.010467,-0.027699,-0.047896,-0.055686,-0.072533,-0.086366,-0.09297,-0.094076,-0.094605,-0.002853,-0.005194,-0.007983,-0.012551,-0.016606,-0.016366,-0.015068,-0.014955,-0.008672,-0.002597,-0.004264,-0.010611,-0.01659,-0.026192,-0.035377,-0.039929,-0.042702,-0.04057,-0.011517,-0.0167,-0.018965,-0.027523,-0.043254,-0.053142,-0.054981,-0.055949,-0.062831,-0.009265,-0.020657,-0.034105,-0.037571,-0.044217,-0.046763,-0.044921,-0.046531,-0.047509,0.000116,-6.4e-05,0.001492,0.003318,0.005322,0.005773,0.005861,0.006116,0.00583,-0.003973,-0.005885,-0.007047,-0.007282,-0.008068,-0.007854,-0.007469,-0.007357,-0.00746,0.902125,0.948496,1,0,0,0,0,0,0,0,0,0,0
9,-0.003465,-0.004929,-0.004962,-0.005548,-0.004718,-0.002928,-0.001724,-0.000992,-0.000781,-0.005743,-0.012462,-0.016822,-0.027055,-0.038557,-0.047196,-0.046708,-0.046236,-0.045569,-0.003368,-0.001936,-0.00192,-0.000927,-0.000179,0.001269,0.002408,0.006426,0.018449,0.003498,-0.000211,0.002977,0.009973,0.010851,0.008134,0.006459,0.015341,0.024891,-0.000504,-0.000309,-1.6e-05,0.000911,0.000992,0.001887,0.002684,0.003628,0.006198,-0.017489,-0.037988,-0.045894,-0.062993,-0.077033,-0.083735,-0.084858,-0.085395,-0.084451,-0.002375,-0.005206,-0.009843,-0.013959,-0.013715,-0.012397,-0.012283,-0.005906,0.007142,-0.001692,-0.008134,-0.014203,-0.023948,-0.03327,-0.03789,-0.040704,-0.038541,-0.032147,-0.00526,-0.007559,-0.016245,-0.032211,-0.042247,-0.044113,-0.045096,-0.05208,-0.055348,-0.011562,-0.025212,-0.028729,-0.035475,-0.038059,-0.036189,-0.037823,-0.038815,-0.038374,-0.0002,0.001526,0.003553,0.005776,0.006276,0.006373,0.006656,0.006339,0.006215,-0.00212,-0.00341,-0.00367,-0.004542,-0.004304,-0.003878,-0.003754,-0.003868,-0.004823,0.896498,0.936723,1,0,0,0,0,0,0,0,0,0,0
