,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.000403,-0.004556,-0.010094,-0.022755,-0.028199,-0.033898,-0.037392,-0.042553,-0.046397,0.012204,0.015645,0.031438,0.042298,0.049556,0.065268,0.078763,0.083642,0.080685,0.0,0.002473,0.009368,0.017567,0.022379,0.026156,0.028669,0.031424,0.032594,0.01297,0.014624,0.0284,0.050994,0.058655,0.06508,0.06961,0.075523,0.072835,-0.006384,-0.023239,-0.038965,-0.053051,-0.057997,-0.066438,-0.069247,-0.073292,-0.075497,0.006814,-0.004382,-0.003562,0.003038,0.003038,0.001613,-0.006062,-0.024865,-0.049166,-2.7e-05,0.001626,0.006734,0.014328,0.018871,0.021976,0.027621,0.033279,0.033763,0.00539,0.008064,0.007943,0.010228,0.010202,0.007957,-0.002406,-0.013562,-0.023978,-0.007579,-0.006542,-0.020398,-0.040685,-0.048363,-0.057009,-0.071979,-0.089104,-0.096819,-0.005759,-0.020849,-0.036011,-0.040282,-0.047537,-0.064686,-0.085854,-0.10953,-0.130859,8.5e-05,0.000492,0.001486,0.001928,0.002089,0.002372,0.001641,0.001079,0.001234,0.006338,0.016385,0.023997,0.024969,0.024608,0.02616,0.025804,0.025343,0.024817,0.945711,0.996035,1,0,0,0,0,0,0,0,0,0,0
1,-0.004982,-0.010544,-0.023261,-0.028729,-0.034453,-0.037963,-0.043147,-0.047008,-0.051909,0.003456,0.019319,0.030227,0.037517,0.053299,0.066854,0.071754,0.068784,0.055932,0.002484,0.00941,0.017645,0.022478,0.026272,0.028796,0.031564,0.032738,0.03556,0.001661,0.015498,0.038192,0.045888,0.052341,0.05689,0.062831,0.06013,0.058794,-0.016929,-0.032725,-0.046873,-0.051841,-0.060319,-0.063141,-0.067205,-0.069419,-0.072321,-0.011246,-0.010422,-0.003794,-0.003794,-0.005225,-0.012933,-0.03182,-0.056229,-0.087131,0.001661,0.006791,0.014418,0.018981,0.0221,0.02777,0.033454,0.03394,0.034817,0.002687,0.002565,0.00486,0.004833,0.002579,-0.00783,-0.019035,-0.029498,-0.043417,0.001041,-0.012875,-0.033253,-0.040965,-0.049649,-0.064686,-0.081887,-0.089636,-0.102172,-0.015157,-0.030386,-0.034677,-0.041963,-0.059189,-0.08045,-0.104232,-0.125656,-0.143677,0.00042,0.001445,0.001901,0.002067,0.002358,0.001605,0.001025,0.001185,0.00156,0.010363,0.018214,0.019217,0.018845,0.020445,0.020078,0.019603,0.01906,0.018536,0.950155,0.974064,1,0,0,0,0,0,0,0,0,0,0
2,-0.005659,-0.018598,-0.02416,-0.029984,-0.033555,-0.03883,-0.042758,-0.047744,-0.052222,0.016139,0.027237,0.034654,0.050711,0.064501,0.069487,0.066465,0.053389,0.052977,0.007046,0.015425,0.020342,0.024202,0.02677,0.029586,0.030781,0.033652,0.036165,0.014079,0.037168,0.044997,0.051562,0.056191,0.062235,0.059488,0.058128,0.056109,-0.01607,-0.030465,-0.03552,-0.044145,-0.047016,-0.05115,-0.053403,-0.056356,-0.059941,0.000838,0.007582,0.007582,0.006126,-0.001717,-0.020933,-0.045766,-0.077206,-0.083524,0.005219,0.01298,0.017622,0.020795,0.026564,0.032347,0.032841,0.033734,0.034476,-0.000124,0.002211,0.002184,-0.00011,-0.0107,-0.0221,-0.032745,-0.046906,-0.07119,-0.014159,-0.034891,-0.042737,-0.051573,-0.066871,-0.084371,-0.092255,-0.10501,-0.127217,-0.015494,-0.019859,-0.027273,-0.044798,-0.066429,-0.090625,-0.112422,-0.130757,-0.136647,0.001157,0.001671,0.001858,0.002187,0.001337,0.000683,0.000863,0.001286,0.001642,0.00886,0.009991,0.009571,0.011377,0.010963,0.010426,0.009814,0.009223,0.009001,0.948202,0.983581,1,0,0,0,0,0,0,0,0,0,0
3,-0.013313,-0.019037,-0.02503,-0.028704,-0.034131,-0.038173,-0.043304,-0.047911,-0.05119,0.01142,0.019051,0.035573,0.049762,0.054893,0.051783,0.038329,0.037905,0.037325,0.008621,0.013681,0.017652,0.020295,0.023192,0.024422,0.027376,0.029962,0.032591,0.023758,0.031813,0.038569,0.043332,0.04955,0.046724,0.045325,0.043247,0.042159,-0.014811,-0.020012,-0.028888,-0.031842,-0.036096,-0.038414,-0.041452,-0.045141,-0.047671,0.006939,0.006939,0.005441,-0.002629,-0.022401,-0.047953,-0.080304,-0.086805,-0.081505,0.007985,0.012762,0.016027,0.021963,0.027913,0.028422,0.02934,0.030103,0.029467,0.002403,0.002374,1.4e-05,-0.010882,-0.022613,-0.033566,-0.048137,-0.073124,-0.077364,-0.021332,-0.029406,-0.038497,-0.054239,-0.072245,-0.080358,-0.093482,-0.116332,-0.119364,-0.004492,-0.01212,-0.030153,-0.05241,-0.077307,-0.099734,-0.118601,-0.124661,-0.118768,0.000628,0.000857,0.001259,0.00022,-0.000579,-0.000359,0.000158,0.000593,0.001095,0.001382,0.000869,0.003074,0.002569,0.001913,0.001166,0.000444,0.000172,4e-06,0.967852,1.017087,1,0,0,0,0,0,0,0,0,0,0
4,-0.005906,-0.012089,-0.015881,-0.021481,-0.025652,-0.030946,-0.0357,-0.039083,-0.04076,0.007875,0.024923,0.039564,0.044858,0.04165,0.027766,0.027329,0.026731,0.025696,0.005221,0.009319,0.012046,0.015035,0.016304,0.019352,0.022021,0.024733,0.026337,0.008312,0.015283,0.020198,0.026614,0.023698,0.022254,0.02011,0.018987,0.006723,-0.005367,-0.014525,-0.017573,-0.021962,-0.024354,-0.027489,-0.031296,-0.033906,-0.034008,0.0,-0.001546,-0.009873,-0.030275,-0.056641,-0.090022,-0.09673,-0.091262,-0.103541,0.004929,0.008298,0.014423,0.020562,0.021087,0.022035,0.022823,0.022166,0.021671,-2.9e-05,-0.002465,-0.013708,-0.025812,-0.037114,-0.05215,-0.077933,-0.082308,-0.104591,-0.008331,-0.017712,-0.033955,-0.052535,-0.060906,-0.074448,-0.098025,-0.101154,-0.111071,-0.007871,-0.026479,-0.049445,-0.075134,-0.098276,-0.117743,-0.123997,-0.117916,-0.129122,0.000285,0.000785,-0.000508,-0.001503,-0.001229,-0.000585,-4.3e-05,0.000581,0.000998,-0.00064,0.002107,0.001478,0.000662,-0.000269,-0.001168,-0.001507,-0.001716,-0.002283,0.96648,1.018221,1,0,0,0,0,0,0,0,0,0,0
5,-0.00639,-0.010308,-0.016094,-0.020404,-0.025875,-0.030787,-0.034283,-0.036016,-0.041592,0.017616,0.032746,0.038217,0.034901,0.020555,0.020103,0.019485,0.018415,0.018008,0.004235,0.007053,0.010142,0.011453,0.014602,0.01736,0.020163,0.021821,0.022017,0.007203,0.012282,0.018912,0.015898,0.014407,0.012191,0.011031,-0.001643,-0.012538,-0.009464,-0.012613,-0.017149,-0.019621,-0.022861,-0.026794,-0.029491,-0.029597,-0.028662,-0.001597,-0.010202,-0.031285,-0.058531,-0.093025,-0.099957,-0.094306,-0.106995,-0.124988,0.003481,0.00981,0.016155,0.016697,0.017677,0.01849,0.017812,0.0173,0.009403,-0.002517,-0.014135,-0.026643,-0.038322,-0.053859,-0.080502,-0.085023,-0.108049,-0.122622,-0.009694,-0.026479,-0.045679,-0.054329,-0.068323,-0.092687,-0.09592,-0.106168,-0.109368,-0.019228,-0.042961,-0.069507,-0.093421,-0.113537,-0.119999,-0.113716,-0.125296,-0.142659,0.00063,-0.000997,-0.002249,-0.001905,-0.001095,-0.000413,0.000373,0.000898,0.002418,0.003456,0.002664,0.001637,0.000466,-0.000665,-0.001091,-0.001355,-0.002068,-0.004332,0.989394,1.024017,1,0,0,0,0,0,0,0,0,0,0
6,-0.003969,-0.009831,-0.014197,-0.019738,-0.024715,-0.028256,-0.030012,-0.03566,-0.04256,0.015326,0.020868,0.017509,0.002977,0.002519,0.001893,0.000809,0.000397,0.000107,0.002855,0.005984,0.007312,0.010503,0.013296,0.016135,0.017815,0.018013,0.017494,0.005144,0.011861,0.008808,0.007297,0.005053,0.003877,-0.008961,-0.019998,-0.029722,-0.00319,-0.007785,-0.010289,-0.013571,-0.017555,-0.020288,-0.020395,-0.019448,-0.018196,-0.008717,-0.030073,-0.057673,-0.092615,-0.099637,-0.093913,-0.106766,-0.124993,-0.132702,0.006411,0.012838,0.013388,0.01438,0.015204,0.014517,0.013998,0.005999,0.000809,-0.01177,-0.02444,-0.036271,-0.052009,-0.078998,-0.083578,-0.106903,-0.121665,-0.139907,-0.017003,-0.036452,-0.045214,-0.05939,-0.08407,-0.087346,-0.097726,-0.100968,-0.109106,-0.024041,-0.050932,-0.075156,-0.095534,-0.10208,-0.095715,-0.107445,-0.125034,-0.132024,-0.001781,-0.003151,-0.002774,-0.001888,-0.001141,-0.000281,0.000293,0.001957,0.002932,-0.000867,-0.001991,-0.003273,-0.004511,-0.004977,-0.005266,-0.006047,-0.008524,-0.011068,0.9751,1.014448,1,0,0,0,0,0,0,0,0,0,0
7,-0.005855,-0.010216,-0.01575,-0.020721,-0.024258,-0.026012,-0.031653,-0.038545,-0.041701,0.005535,0.00218,-0.012335,-0.012792,-0.013417,-0.0145,-0.014912,-0.015201,-0.011496,0.003126,0.004452,0.007639,0.010429,0.013265,0.014942,0.01514,0.014622,0.014317,0.006709,0.003659,0.00215,-9.1e-05,-0.001266,-0.014088,-0.025112,-0.034824,-0.048089,-0.004589,-0.00709,-0.010368,-0.014348,-0.017077,-0.017184,-0.016238,-0.014988,-0.015034,-0.021331,-0.048898,-0.083798,-0.090812,-0.085094,-0.097932,-0.116137,-0.123837,-0.118089,0.006419,0.006968,0.007959,0.008782,0.008096,0.007578,-0.000412,-0.005596,-0.011618,-0.012655,-0.024472,-0.040191,-0.067148,-0.071723,-0.09502,-0.109764,-0.127984,-0.132696,-0.019426,-0.028178,-0.042337,-0.066988,-0.070259,-0.080628,-0.083865,-0.091993,-0.082961,-0.026859,-0.051055,-0.071408,-0.077946,-0.071589,-0.083305,-0.100873,-0.107854,-0.105613,-0.001359,-0.000985,-0.000106,0.000634,0.001487,0.002057,0.003707,0.004674,0.005579,-0.001115,-0.002386,-0.003614,-0.004076,-0.004362,-0.005136,-0.007593,-0.010116,-0.010971,0.974703,1.011682,1,0,0,0,0,0,0,0,0,0,0
8,-0.004367,-0.00991,-0.014888,-0.018431,-0.020187,-0.025837,-0.032739,-0.0359,-0.043658,-0.003359,-0.017897,-0.018355,-0.018981,-0.020065,-0.020477,-0.020768,-0.017057,-0.013285,0.001329,0.00452,0.007314,0.010155,0.011834,0.012033,0.011514,0.011208,0.009666,-0.003054,-0.004566,-0.006811,-0.007986,-0.020829,-0.031869,-0.041596,-0.054881,-0.066502,-0.002504,-0.005787,-0.009773,-0.012506,-0.012613,-0.011666,-0.010414,-0.01046,-0.010246,-0.027609,-0.062562,-0.069587,-0.06386,-0.076718,-0.09495,-0.102662,-0.096905,-0.102082,0.00055,0.001542,0.002367,0.00168,0.001161,-0.006841,-0.012033,-0.018065,-0.023852,-0.011834,-0.027578,-0.054576,-0.059157,-0.08249,-0.097256,-0.115504,-0.120223,-0.15197,-0.008765,-0.022945,-0.047633,-0.05091,-0.061294,-0.064537,-0.072677,-0.063631,-0.083204,-0.024232,-0.044617,-0.051165,-0.044798,-0.056531,-0.074126,-0.081118,-0.078873,-0.087161,0.000378,0.001266,0.002014,0.002876,0.003452,0.00512,0.006097,0.007011,0.008104,-0.001285,-0.002526,-0.002993,-0.003282,-0.004064,-0.006547,-0.009097,-0.009962,-0.012387,0.9533,1.005634,1,0,0,0,0,0,0,0,0,0,0
9,-0.005563,-0.010559,-0.014115,-0.015877,-0.021547,-0.028474,-0.031647,-0.039432,-0.051079,-0.01459,-0.015049,-0.015678,-0.016766,-0.01718,-0.017471,-0.013747,-0.009961,-0.004015,0.003203,0.006008,0.008858,0.010544,0.010743,0.010222,0.009915,0.008368,0.007494,-0.001517,-0.00377,-0.00495,-0.017839,-0.028919,-0.038681,-0.052014,-0.063676,-0.069669,-0.003295,-0.007295,-0.010038,-0.010145,-0.009195,-0.007938,-0.007984,-0.00777,-0.007463,-0.03508,-0.042129,-0.036382,-0.049286,-0.067584,-0.075324,-0.069546,-0.074741,-0.081193,0.000996,0.001824,0.001134,0.000613,-0.007417,-0.012628,-0.018682,-0.02449,-0.026176,-0.0158,-0.042895,-0.047493,-0.07091,-0.08573,-0.104043,-0.108779,-0.14064,-0.142096,-0.014231,-0.039009,-0.042297,-0.052718,-0.055972,-0.064142,-0.055064,-0.074707,-0.070108,-0.020458,-0.027029,-0.020639,-0.032415,-0.050073,-0.057091,-0.054837,-0.063156,-0.074216,0.000911,0.001678,0.002562,0.003153,0.004863,0.005865,0.006803,0.007923,0.00797,-0.001273,-0.001752,-0.002048,-0.002851,-0.005397,-0.008012,-0.008898,-0.011385,-0.014742,0.969591,0.994313,1,0,0,0,0,0,0,0,0,0,0
