,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.001042,-0.001268,-0.001253,-0.002129,-0.002627,-0.003881,0.35321,0.381462,0.380918,0.014888,0.036632,0.063902,0.072055,0.088725,0.101198,0.09327,0.103825,0.127305,0.083592,0.09013,0.093104,0.093059,0.091957,0.089254,-0.282001,-0.315386,-0.32055,-0.039712,-0.055234,-0.025141,0.004424,0.046326,0.067797,0.090673,0.105063,0.111073,-0.000106,0.000302,0.000302,0.000453,0.000981,0.00148,0.395248,0.425598,0.436998,0.005828,0.017848,0.041358,0.04391,0.047368,0.05007,0.04924,0.067556,0.090719,0.115482,0.144488,0.150498,0.168995,0.177813,0.171049,-0.223082,-0.244584,-0.247151,-0.151978,-0.221829,-0.180093,-0.150241,-0.056654,-0.023223,0.05457,0.060836,0.062935,-0.115494,-0.171553,-0.160088,-0.160144,-0.108241,-0.096407,-0.041385,-0.049718,-0.053632,-0.00909,-0.018832,-0.022588,-0.028225,-0.041467,-0.051291,-0.043898,-0.03604,-0.035567,-0.005539,-0.007422,-0.007697,-0.009226,-0.010286,-0.009457,-0.002965,-0.007387,-0.008297,-0.000368,-0.000514,-0.000426,-0.000845,-0.001095,-0.001674,-0.016516,-0.017266,-0.022781,1.042157,1.097074,1,0,0,0,0,0,0,0,0,0,0
1,-0.000226,-0.000211,-0.001085,-0.001583,-0.002834,0.353612,0.381813,0.38127,0.364917,0.021704,0.048925,0.057064,0.073704,0.086154,0.078241,0.088776,0.112214,0.110495,0.006526,0.009496,0.00945,0.00835,0.005652,-0.364932,-0.398257,-0.403411,-0.411038,-0.015494,0.014545,0.044056,0.085882,0.107315,0.13015,0.144514,0.150512,0.149623,0.000407,0.000407,0.000558,0.001085,0.001583,0.394639,0.424935,0.436314,0.430105,0.011998,0.035465,0.038012,0.041464,0.044162,0.043333,0.061616,0.084737,0.078452,0.028954,0.034953,0.053416,0.062219,0.055466,-0.337952,-0.359415,-0.361978,-0.369303,-0.069725,-0.028065,0.001733,0.095152,0.128522,0.206175,0.21243,0.214525,0.19995,-0.055957,-0.044513,-0.044569,0.00724,0.019053,0.073975,0.065657,0.06175,0.048065,-0.009724,-0.013474,-0.019101,-0.032318,-0.042125,-0.034745,-0.026901,-0.026429,-0.030058,-0.001859,-0.002131,-0.00364,-0.004687,-0.003868,0.002542,-0.001824,-0.002723,-0.002826,-0.000145,-5.7e-05,-0.000471,-0.000718,-0.001289,-0.015945,-0.016685,-0.022132,-0.026855,1.030803,1.086302,1,0,0,0,0,0,0,0,0,0,0
2,1.5e-05,-0.00087,-0.001374,-0.002641,0.358318,0.386875,0.386326,0.369765,0.354212,0.027565,0.035807,0.052658,0.065265,0.057252,0.067921,0.091655,0.089915,0.088984,0.003007,0.002961,0.001847,-0.000885,-0.376161,-0.409908,-0.415128,-0.422851,-0.429963,0.030419,0.060305,0.10266,0.124364,0.147488,0.162034,0.168109,0.167208,0.16788,0.0,0.000153,0.000687,0.001191,0.399223,0.429902,0.441426,0.435138,0.423095,0.023765,0.026344,0.029839,0.032572,0.031732,0.050246,0.07366,0.067295,0.065479,0.006075,0.024772,0.033686,0.026848,-0.371551,-0.393286,-0.395881,-0.403299,-0.405924,0.042187,0.072363,0.166964,0.200756,0.279392,0.285726,0.287848,0.273089,0.264709,0.011589,0.011532,0.063997,0.075959,0.131577,0.123154,0.119198,0.105339,0.096325,-0.003797,-0.009495,-0.02288,-0.032811,-0.025338,-0.017394,-0.016917,-0.020591,-0.021099,-0.000297,-0.001945,-0.003088,-0.002194,0.004806,3.8e-05,-0.000943,-0.001056,-0.002401,9.5e-05,-0.000356,-0.000626,-0.00125,-0.017255,-0.018063,-0.024011,-0.029169,-0.030866,1.025626,1.084317,1,0,0,0,0,0,0,0,0,0,0
3,-0.000878,-0.001378,-0.002634,0.355357,0.38368,0.383135,0.36671,0.351285,0.333347,0.008174,0.024886,0.03739,0.029443,0.040024,0.063563,0.061837,0.060914,0.056842,-4.5e-05,-0.00115,-0.00386,-0.37605,-0.40952,-0.414697,-0.422356,-0.429411,-0.436238,0.02964,0.071647,0.093172,0.116106,0.130532,0.136557,0.135664,0.13633,0.130729,0.000151,0.000681,0.001181,0.395941,0.426368,0.437797,0.43156,0.419617,0.40457,0.002558,0.006025,0.008734,0.007902,0.026264,0.049485,0.043173,0.041371,0.037148,0.018544,0.027384,0.020602,-0.374521,-0.396077,-0.398651,-0.406008,-0.408611,-0.420192,0.029927,0.123751,0.157265,0.235255,0.241537,0.243641,0.229003,0.220692,0.213487,-5.6e-05,0.051977,0.063841,0.119001,0.110648,0.106724,0.092979,0.084039,0.082398,-0.005652,-0.018926,-0.028776,-0.021364,-0.013486,-0.013012,-0.016656,-0.01716,-0.016983,-0.001556,-0.002635,-0.001791,0.004816,0.000316,-0.00061,-0.000717,-0.001986,-0.000739,-0.000426,-0.000681,-0.00127,-0.016376,-0.017139,-0.022753,-0.027621,-0.029223,-0.030522,1.040256,1.0927,1,0,0,0,0,0,0,0,0,0,0
4,-0.000503,-0.001768,0.358741,0.387263,0.386714,0.370174,0.35464,0.336576,0.320844,0.01683,0.029421,0.021418,0.032074,0.055778,0.054041,0.053111,0.04901,0.04837,-0.001113,-0.003842,-0.37865,-0.412355,-0.417568,-0.425282,-0.432386,-0.439261,-0.439901,0.042303,0.06398,0.087075,0.101602,0.10767,0.10677,0.107441,0.101801,0.086313,0.000534,0.001037,0.398574,0.429215,0.440724,0.434444,0.422416,0.407263,0.393162,0.003491,0.00622,0.005381,0.023872,0.047257,0.0409,0.039086,0.034833,0.032516,0.008903,0.002073,-0.39583,-0.417538,-0.420129,-0.427538,-0.43016,-0.441822,-0.447173,0.094483,0.128234,0.206772,0.213098,0.215217,0.200476,0.192107,0.184851,0.160948,0.0524,0.064347,0.119895,0.111483,0.107531,0.09369,0.084687,0.083034,0.074638,-0.013368,-0.023287,-0.015823,-0.007889,-0.007412,-0.011082,-0.011589,-0.011411,-0.012883,-0.001133,-0.000247,0.006692,0.001966,0.000993,0.000881,-0.000452,0.000858,0.002081,-0.000267,-0.000886,-0.016752,-0.017553,-0.023449,-0.028562,-0.030245,-0.03161,-0.032456,1.030063,1.095022,1,0,0,0,0,0,0,0,0,0,0
5,-0.001279,0.363208,0.392044,0.391489,0.374767,0.359062,0.340798,0.324893,0.311792,0.012731,0.004639,0.015412,0.039379,0.037622,0.036681,0.032535,0.031888,0.030147,-0.002759,-0.381703,-0.415779,-0.42105,-0.428849,-0.436031,-0.442982,-0.443629,-0.448561,0.021916,0.045266,0.059954,0.066088,0.065179,0.065857,0.060154,0.044495,0.043247,0.000509,0.402432,0.433411,0.445047,0.438697,0.426537,0.411217,0.396961,0.379252,0.002759,0.001911,0.020606,0.044249,0.037822,0.035988,0.031688,0.029345,0.028621,-0.006905,-0.409198,-0.431145,-0.433766,-0.441256,-0.443907,-0.455697,-0.461107,-0.466563,0.034123,0.113527,0.119924,0.122066,0.107162,0.098701,0.091364,0.067198,0.060925,0.012079,0.06824,0.059735,0.05574,0.041746,0.032643,0.030972,0.022483,0.017465,-0.010028,-0.002482,0.005539,0.006021,0.002311,0.001798,0.001978,0.00049,0.000969,0.000957,0.008451,0.003347,0.002297,0.002175,0.000736,0.00215,0.003471,0.003617,-0.000668,-0.0178,-0.018666,-0.025033,-0.030554,-0.032371,-0.033845,-0.034759,-0.032436,1.034904,1.104809,1,0,0,0,0,0,0,0,0,0,0
6,0.37166,0.401064,0.400499,0.383447,0.367433,0.34881,0.332591,0.319233,0.309316,-0.008251,0.002735,0.027172,0.025381,0.024422,0.020195,0.019535,0.017759,0.016706,-0.386402,-0.421149,-0.426524,-0.434476,-0.4418,-0.448887,-0.449547,-0.454576,-0.461381,0.023809,0.038786,0.045041,0.044114,0.044805,0.038991,0.023023,0.021751,0.021295,0.409834,0.441422,0.453288,0.446813,0.434413,0.418792,0.404255,0.386197,0.370859,-0.000864,0.018199,0.042307,0.035753,0.033883,0.029498,0.02711,0.026371,0.023369,-0.410211,-0.43259,-0.435262,-0.4429,-0.445603,-0.457625,-0.463141,-0.468705,-0.470968,0.080967,0.087489,0.089674,0.074477,0.065849,0.058368,0.033726,0.02733,0.017067,0.057267,0.048594,0.04452,0.030251,0.020969,0.019265,0.010609,0.005492,-0.004341,0.007695,0.015874,0.016365,0.012582,0.012059,0.012243,0.010725,0.011214,0.008708,0.008589,0.002739,0.001535,0.001396,-0.000253,0.001367,0.002882,0.003049,0.001884,-0.019637,-0.020629,-0.027926,-0.034254,-0.036337,-0.038026,-0.039074,-0.036412,-0.033558,1.03003,1.117302,1,0,0,0,0,0,0,0,0,0,0
7,0.030262,0.029679,0.012131,-0.004351,-0.023517,-0.040209,-0.053957,-0.064163,-0.069726,0.011306,0.036456,0.034613,0.033626,0.029275,0.028596,0.026768,0.025684,0.029404,-0.035761,-0.041292,-0.049476,-0.057014,-0.064308,-0.064987,-0.070163,-0.077167,-0.082342,0.015414,0.021851,0.020897,0.021609,0.015624,-0.000809,-0.002119,-0.002588,0.006502,0.03251,0.044721,0.038058,0.025296,0.009219,-0.005742,-0.024326,-0.040112,-0.048603,0.019619,0.04443,0.037686,0.035761,0.031248,0.02879,0.02803,0.02494,0.023388,-0.023032,-0.025781,-0.033642,-0.036424,-0.048797,-0.054474,-0.0602,-0.062529,-0.072508,0.006712,0.00896,-0.00668,-0.015559,-0.023258,-0.048619,-0.055202,-0.065764,-0.073301,-0.008926,-0.013118,-0.027803,-0.037356,-0.03911,-0.048018,-0.053285,-0.063404,-0.080001,0.008417,0.008923,0.00503,0.004492,0.004681,0.003119,0.003622,0.001043,-0.004488,-0.007154,-0.008626,-0.008796,-0.010813,-0.008831,-0.00698,-0.006775,-0.0082,-0.006914,-0.001213,-0.010138,-0.017877,-0.020423,-0.022489,-0.02377,-0.020515,-0.017025,-0.015519,1.018416,1.119289,1,0,0,0,0,0,0,0,0,0,0
8,-0.000597,-0.018591,-0.03549,-0.055142,-0.072257,-0.086353,-0.096818,-0.102523,-0.109571,0.025788,0.023898,0.022886,0.018425,0.017728,0.015854,0.014743,0.018558,0.021211,-0.005672,-0.014063,-0.021791,-0.029271,-0.029967,-0.035274,-0.042455,-0.047762,-0.056402,0.0066,0.005622,0.006352,0.000216,-0.016634,-0.017977,-0.018458,-0.009138,0.001227,0.012521,0.005688,-0.007396,-0.023881,-0.039221,-0.058276,-0.074462,-0.083169,-0.097083,0.02544,0.018524,0.016551,0.011924,0.009403,0.008624,0.005456,0.003864,0.003433,-0.002819,-0.010879,-0.013732,-0.026418,-0.032239,-0.03811,-0.040498,-0.050731,-0.056966,0.002305,-0.013732,-0.022836,-0.03073,-0.056734,-0.063484,-0.074313,-0.082041,-0.08491,-0.004299,-0.019356,-0.029151,-0.030949,-0.040083,-0.045484,-0.055859,-0.072877,-0.086133,0.000519,-0.003474,-0.004025,-0.003832,-0.005433,-0.004917,-0.007561,-0.013233,-0.016906,-0.001754,-0.001957,-0.004361,-0.001999,0.000208,0.000452,-0.001247,0.000286,-0.00029,-0.010633,-0.019855,-0.022888,-0.02535,-0.026877,-0.022998,-0.01884,-0.017045,-0.012485,1.010885,1.123332,1,0,0,0,0,0,0,0,0,0,0
9,-0.01834,-0.035564,-0.055594,-0.073037,-0.087405,-0.09807,-0.103885,-0.111069,-0.120923,-0.001927,-0.002958,-0.007505,-0.008215,-0.010125,-0.011257,-0.00737,-0.004665,-0.005122,-0.008553,-0.01643,-0.024053,-0.024763,-0.030172,-0.037491,-0.042899,-0.051706,-0.055526,-0.000997,-0.000254,-0.006508,-0.023681,-0.02505,-0.02554,-0.016041,-0.005477,-0.001724,-0.006964,-0.0203,-0.037102,-0.052737,-0.072158,-0.088656,-0.09753,-0.111711,-0.123442,-0.007048,-0.00906,-0.013776,-0.016345,-0.01714,-0.020368,-0.021991,-0.02243,-0.028126,-0.008215,-0.011122,-0.024053,-0.029986,-0.035969,-0.038403,-0.048832,-0.055188,-0.066749,-0.016345,-0.025625,-0.033671,-0.060174,-0.067054,-0.078091,-0.085968,-0.088892,-0.089805,-0.015347,-0.02533,-0.027163,-0.036473,-0.041977,-0.052552,-0.069897,-0.083408,-0.087945,-0.004069,-0.004631,-0.004434,-0.006066,-0.005541,-0.008236,-0.014016,-0.017759,-0.023131,-0.000231,-0.002978,-0.000279,0.002242,0.002521,0.00058,0.002331,0.001673,0.00365,-0.010536,-0.014002,-0.016815,-0.01856,-0.014128,-0.009376,-0.007326,-0.002116,-0.001035,1.018993,1.129279,1,0,0,0,0,0,0,0,0,0,0
