,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.035313,0.12906,0.098139,0.070626,0.076213,0.176811,0.353482,0.463638,0.45531,0.003303,0.072172,-0.420032,-0.267396,-0.187915,0.102882,1.472608,1.829006,1.823736,0.001195,-0.098525,-0.061596,-0.05875,-0.109172,-0.155588,-0.488093,-0.52548,-0.54867,0.028707,0.018517,-0.395401,-0.133382,0.055412,0.454572,1.632342,1.6393,1.658309,0.128322,0.228042,0.165638,0.159278,0.156221,0.268485,0.489745,0.570491,0.550884,0.140304,0.229623,-0.488129,0.031272,0.05629,0.430714,2.715593,2.870197,2.87863,0.053444,-0.002952,-0.055904,-0.049684,-0.079094,-0.076143,-0.527904,-0.563639,-0.575304,0.124457,0.109558,-0.645052,-0.092974,-0.001968,0.282751,2.840436,2.856424,2.799079,-0.051707,-0.012778,0.246147,-0.034864,0.063844,0.188274,0.854535,0.863583,0.787452,-0.058241,-0.052172,0.076903,0.026788,-0.023677,0.054124,0.957464,0.75362,0.76605,0.00048,0.000558,-0.034426,-0.025707,-0.025965,-0.024876,18.154537,18.051207,17.320516,0.000217,0.000224,-0.001024,0.006904,0.006815,0.007022,1.391759,1.714637,2.140544,1.347469,1.291637,1,0,0,0,0,0,0,0,0,0,0
1,0.097166,0.065117,0.036601,0.042392,0.146659,0.329773,0.443946,0.435315,0.438629,0.071381,-0.438775,-0.280571,-0.198192,0.103211,1.522893,1.89229,1.886827,1.96866,-0.103357,-0.065081,-0.062131,-0.114392,-0.162501,-0.507133,-0.545883,-0.569919,-0.579825,-0.010561,-0.439576,-0.168,0.027678,0.441397,1.662122,1.669333,1.689036,1.693042,0.103357,0.038677,0.032085,0.028917,0.145275,0.374605,0.458296,0.437974,0.408657,0.092577,-0.651352,-0.113008,-0.087078,0.301002,2.669214,2.829458,2.838198,3.009221,-0.058452,-0.113336,-0.106889,-0.137372,-0.134313,-0.602551,-0.639589,-0.65168,-0.66053,-0.015442,-0.797574,-0.22536,-0.131035,0.164067,2.815036,2.831606,2.772171,2.767291,0.040349,0.308717,0.017457,0.119765,0.248733,0.939294,0.948672,0.869764,0.860907,0.006291,0.140073,0.088131,0.035824,0.116464,1.05275,0.841471,0.854354,0.940696,0.0001,-0.044854,-0.03365,-0.033981,-0.032583,23.327909,23.195129,22.256193,22.183744,9e-06,-0.001594,0.008592,0.008478,0.008744,1.788127,2.203024,2.750314,4.884818,1.185744,1.210235,1,0,0,0,0,0,0,0,0,0,0
2,-0.033595,-0.063486,-0.057416,0.051881,0.243828,0.363509,0.354461,0.357935,0.34507,-0.534765,-0.36893,-0.282577,0.033366,1.521531,1.908747,1.903021,1.988802,1.908595,0.040123,0.043215,-0.011567,-0.061997,-0.423254,-0.463873,-0.489069,-0.499453,-0.50976,-0.44971,-0.165034,0.040084,0.473761,1.753372,1.760931,1.781584,1.785783,1.790746,-0.0678,-0.07471,-0.078031,0.04394,0.284333,0.37206,0.350758,0.320027,0.297694,-0.779815,-0.215502,-0.188321,0.21848,2.700931,2.868905,2.878067,3.05734,3.026188,-0.057531,-0.050774,-0.082727,-0.07952,-0.570345,-0.60917,-0.621844,-0.631121,-0.647536,-0.819862,-0.220045,-0.12117,0.188168,2.967016,2.984386,2.922083,2.916968,2.892268,0.281314,-0.023996,0.083247,0.218437,0.942309,0.95214,0.869425,0.860141,0.830344,0.140236,0.085788,0.030958,0.115488,1.096939,0.875469,0.888973,0.979479,1.027955,-0.062516,-0.046935,-0.047395,-0.04545,32.441095,32.256443,30.950701,30.849948,31.219541,-0.00223,0.011936,0.011777,0.012147,2.486667,3.063649,3.824744,6.793117,7.989282,1.080352,1.14275,1,0,0,0,0,0,0,0,0,0,0
3,-0.02953,-0.023533,0.084441,0.274065,0.392297,0.383359,0.386791,0.374082,0.3398,0.163828,0.249136,0.561254,2.031407,2.413937,2.408279,2.493022,2.413786,2.422724,0.003055,-0.051064,-0.100884,-0.457768,-0.497895,-0.522786,-0.533044,-0.543227,-0.554579,0.281231,0.483866,0.912293,2.176416,2.183883,2.204286,2.208435,2.213338,2.222389,-0.006826,-0.010107,0.110388,0.347871,0.434536,0.413492,0.383133,0.36107,0.338518,0.557483,0.584335,0.986212,3.438616,3.604556,3.613607,3.79071,3.759936,3.750131,0.006675,-0.024891,-0.021723,-0.506607,-0.544962,-0.557483,-0.566647,-0.582864,-0.595008,0.592557,0.690235,0.995828,3.741042,3.758201,3.696653,3.691599,3.667198,3.651321,-0.301614,-0.195669,-0.062116,0.652995,0.662706,0.580993,0.571822,0.542385,0.517445,-0.053789,-0.107955,-0.024449,0.945123,0.726333,0.739674,0.829085,0.876975,0.858892,0.014308,0.013885,0.015671,29.84767,29.678107,28.47906,28.386539,28.725932,28.741356,0.013008,0.012862,0.013202,2.285524,2.815359,3.514263,6.240085,7.338508,6.086542,1.042486,1.11978,1,0,0,0,0,0,0,0,0,0,0
4,0.006359,0.120865,0.321961,0.447346,0.437867,0.441507,0.428028,0.391673,0.366796,0.090469,0.421469,1.980562,2.386233,2.380233,2.470103,2.386073,2.395552,2.403751,-0.057393,-0.110227,-0.488701,-0.531256,-0.557653,-0.568532,-0.57933,-0.591369,-0.605727,0.214894,0.669239,2.009838,2.017757,2.039395,2.043794,2.048993,2.058592,2.064112,-0.00348,0.124305,0.376155,0.468064,0.445746,0.41355,0.390153,0.366236,0.33036,0.028477,0.454665,3.055432,3.231411,3.24101,3.428827,3.396191,3.385792,3.350357,-0.033476,-0.030116,-0.544334,-0.58501,-0.598288,-0.608007,-0.625205,-0.638083,-0.644802,0.103588,0.427669,3.338958,3.357156,3.291884,3.286524,3.260648,3.24381,3.214373,0.112355,0.253987,1.01236,1.022659,0.936002,0.926276,0.895059,0.86861,0.833853,-0.057443,0.031115,1.059343,0.827317,0.841465,0.936285,0.987072,0.967896,0.923712,-0.000638,0.002056,45.00571,44.749912,42.941066,42.801492,43.313489,43.336757,42.75925,-0.00022,0.000293,3.428248,4.227542,5.281888,9.39398,11.051028,9.16235,10.204095,1.028796,1.107673,1,0,0,0,0,0,0,0,0,0,0
5,0.122992,0.338991,0.473668,0.463486,0.467396,0.452918,0.413869,0.387148,0.35712,0.35553,2.030164,2.465899,2.459455,2.555984,2.465727,2.475908,2.484715,2.4906,-0.056749,-0.463272,-0.50898,-0.537333,-0.549018,-0.560617,-0.573548,-0.58897,-0.603705,0.488016,1.927964,1.93647,1.959711,1.964437,1.970021,1.980331,1.98626,1.999706,0.137255,0.407768,0.506489,0.482517,0.447935,0.422804,0.397115,0.35858,0.327607,0.457773,3.251278,3.440299,3.450609,3.652345,3.61729,3.606121,3.568059,3.565138,0.003609,-0.548717,-0.592407,-0.606669,-0.617108,-0.635581,-0.649414,-0.656631,-0.660068,0.348098,3.475139,3.494685,3.424576,3.418819,3.391024,3.372939,3.341321,3.367225,0.152128,0.966703,0.977765,0.884687,0.87424,0.840709,0.8123,0.774967,0.787801,0.095121,1.199549,0.950328,0.965525,1.067372,1.121922,1.101325,1.053867,1.045023,0.004444,74.235292,73.813368,70.829784,70.599565,71.444074,71.482453,70.529891,69.457668,0.000845,5.655054,6.973442,8.712522,15.495173,18.228376,15.113113,16.831411,16.912278,1.036136,1.095121,1,0,0,0,0,0,0,0,0,0,0
6,0.246667,0.400465,0.388838,0.393303,0.37677,0.332176,0.301661,0.267369,0.242448,1.912402,2.410003,2.402644,2.512879,2.409807,2.421434,2.431491,2.438212,2.427958,-0.464241,-0.51644,-0.548818,-0.562162,-0.575408,-0.590175,-0.607787,-0.624614,-0.635309,1.644395,1.654108,1.680649,1.686045,1.692423,1.704197,1.710967,1.726323,1.723085,0.308922,0.421659,0.394284,0.354792,0.326092,0.296755,0.25275,0.217379,0.196185,3.190133,3.40599,3.417764,3.648144,3.608112,3.595357,3.551891,3.548555,3.52481,-0.630746,-0.680639,-0.696926,-0.708848,-0.729943,-0.74574,-0.753981,-0.757906,-0.771054,3.571024,3.593345,3.513282,3.506708,3.474967,3.454313,3.418206,3.447788,3.42164,0.930229,0.942862,0.836568,0.824638,0.786346,0.753904,0.71127,0.725926,0.702939,1.261237,0.976631,0.993986,1.110293,1.172588,1.149067,1.094871,1.084771,1.071499,188.017773,186.94909,179.392032,178.808916,180.947956,181.045165,178.632439,175.916628,176.255486,14.321428,17.660746,22.065626,39.245262,46.168134,38.277549,42.629789,42.834617,41.25739,1.027279,1.079694,1,0,0,0,0,0,0,0,0,0,0
7,0.154661,0.142969,0.147458,0.130833,0.085989,0.055303,0.020819,-0.004243,-0.015836,0.500392,0.492991,0.603844,0.500194,0.511886,0.522,0.528758,0.518448,0.518152,-0.052491,-0.085051,-0.09847,-0.11179,-0.12664,-0.14435,-0.161272,-0.172027,-0.192895,0.009768,0.036458,0.041884,0.048298,0.060138,0.066946,0.082387,0.079131,0.117266,0.113369,0.085841,0.046127,0.017267,-0.012235,-0.056487,-0.092057,-0.113369,-0.14139,0.217068,0.228908,0.460579,0.420323,0.407496,0.363787,0.360432,0.336554,0.29615,-0.050172,-0.066551,-0.078539,-0.099753,-0.115638,-0.123926,-0.127873,-0.141094,-0.174099,0.022447,-0.058066,-0.064676,-0.096595,-0.117365,-0.153674,-0.123926,-0.150221,-0.131178,0.012704,-0.094186,-0.106184,-0.14469,-0.177314,-0.220187,-0.205449,-0.228565,-0.248046,-0.286201,-0.26875,-0.15179,-0.089146,-0.112799,-0.167299,-0.177455,-0.190801,-0.23168,-1.111344,-8.970069,-9.576462,-7.352035,-7.250946,-9.759985,-12.584207,-12.231822,-9.886154,3.472619,8.053336,25.91876,33.117984,24.912418,29.438394,29.651398,28.01121,32.792614,1.030582,1.071577,1,0,0,0,0,0,0,0,0,0,0
8,-0.007921,-0.004879,-0.016142,-0.046521,-0.067308,-0.090668,-0.107646,-0.1155,-0.13642,-0.005013,0.070082,-0.000134,0.007787,0.014638,0.019216,0.012232,0.012031,0.009792,-0.022057,-0.031147,-0.040171,-0.05023,-0.062228,-0.073691,-0.080977,-0.095113,-0.10524,0.01808,0.021756,0.026101,0.034122,0.038734,0.049194,0.046989,0.072822,0.077167,-0.018648,-0.045551,-0.065102,-0.085087,-0.115065,-0.139161,-0.153598,-0.172581,-0.198816,0.008021,0.164961,0.13769,0.129001,0.099391,0.097119,0.080943,0.053572,0.074861,-0.011095,-0.019216,-0.033587,-0.044348,-0.049963,-0.052636,-0.061593,-0.083951,-0.112625,-0.054541,-0.05902,-0.080642,-0.094712,-0.119309,-0.099157,-0.11697,-0.10407,-0.107445,-0.07241,-0.080538,-0.106623,-0.128723,-0.157767,-0.147783,-0.163442,-0.176639,-0.18467,0.011822,0.091054,0.133491,0.117467,0.080548,0.073668,0.064626,0.036935,0.060225,-0.514508,-0.554209,-0.408576,-0.401958,-0.566224,-0.751125,-0.728054,-0.574484,-0.234333,0.299898,1.469542,1.940873,1.403657,1.699971,1.713917,1.606534,1.919571,2.118377,1.019745,1.083622,1,0,0,0,0,0,0,0,0,0,0
9,0.002149,-0.005809,-0.027273,-0.041961,-0.058467,-0.070462,-0.076012,-0.090794,-0.118846,0.053059,0.003448,0.009044,0.013885,0.01712,0.012185,0.012043,0.010461,0.011523,-0.006423,-0.012798,-0.019906,-0.028383,-0.036483,-0.04163,-0.051619,-0.058774,-0.066354,0.002597,0.005667,0.011334,0.014593,0.021984,0.020426,0.038679,0.041749,0.06293,-0.019009,-0.032823,-0.046943,-0.068125,-0.08515,-0.095351,-0.108763,-0.1273,-0.14808,0.110889,0.09162,0.085481,0.064559,0.062953,0.051524,0.032185,0.047227,0.041654,-0.005738,-0.015892,-0.023495,-0.027462,-0.029351,-0.03568,-0.051477,-0.071738,-0.087275,-0.003164,-0.018442,-0.028383,-0.045763,-0.031524,-0.04411,-0.034995,-0.03738,-0.006966,-0.005742,-0.024173,-0.039789,-0.06031,-0.053256,-0.06432,-0.073644,-0.079319,-0.070074,0.055982,0.085967,0.074645,0.048559,0.043698,0.03731,0.017744,0.0342,0.027886,-0.00349,0.009313,0.009895,-0.004547,-0.020802,-0.018774,-0.005273,0.024632,0.043175,0.10283,0.144268,0.097038,0.123089,0.124315,0.114874,0.142395,0.159873,0.128891,1.030205,1.072433,1,0,0,0,0,0,0,0,0,0,0
