,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.145054,-0.155762,0.00503,0.003706,0.037422,0.03488,0.027507,0.022133,0.022186,0.264109,0.297586,0.232671,0.227455,0.245087,0.249733,0.248185,0.235278,0.250528,0.255571,0.248105,0.180106,0.159297,0.116924,0.111749,0.089735,0.083937,0.086174,-0.009015,-0.002039,0.183389,0.174533,0.1791,0.17726,0.182303,0.174149,0.162421,-0.137204,-0.140619,-0.013423,-0.011305,0.116805,0.071918,0.032577,0.029281,0.045774,0.370616,0.463104,0.567162,0.511288,0.571266,0.62812,0.553819,0.547359,0.608687,0.257663,0.248714,0.176929,0.171885,0.118764,0.113218,0.093508,0.097439,0.113628,-0.000874,-0.000874,0.28002,0.227058,0.202013,0.238244,0.256471,0.241672,0.220492,0.007753,0.001059,0.096238,0.050977,0.022434,0.060298,0.0732,0.065909,0.056243,0.09664,0.156009,0.322652,0.271957,0.327104,0.369799,0.294289,0.300851,0.348144,-7e-06,-2e-06,-6.2e-05,-0.000217,-0.000146,-0.00017,-0.000209,-0.000317,-0.000449,1e-06,5e-06,0.000989,0.000818,-0.004633,0.002024,0.00455,0.00445,0.00331,0.769547,0.880791,1,0,0,0,0,0,0,0,0,0,0
1,-0.011189,0.156813,0.15543,0.190657,0.188001,0.180298,0.174682,0.174738,0.175402,0.034978,-0.032848,-0.038297,-0.019875,-0.01502,-0.016638,-0.030123,-0.01419,0.007579,-0.007801,-0.078849,-0.100591,-0.144863,-0.150271,-0.173272,-0.17933,-0.176992,-0.174572,0.007289,0.20103,0.191777,0.196549,0.194626,0.199896,0.191376,0.179122,0.171086,-0.003568,0.129331,0.131544,0.265398,0.218498,0.177393,0.173949,0.191183,0.19305,0.096635,0.205359,0.146979,0.209647,0.26905,0.191418,0.184668,0.248746,0.257432,-0.00935,-0.084354,-0.089623,-0.145126,-0.150921,-0.171515,-0.167407,-0.150492,-0.147574,0.0,0.293489,0.238152,0.211984,0.249839,0.268884,0.253421,0.231292,0.221527,-0.006995,0.092452,0.045162,0.015339,0.054901,0.068381,0.060763,0.050664,0.048945,0.062031,0.236146,0.183178,0.240797,0.285407,0.206511,0.213368,0.262781,0.249896,7e-06,-7.6e-05,-0.000286,-0.00019,-0.000222,-0.000275,-0.000422,-0.000602,-0.000607,5e-06,0.001343,0.00111,-0.006299,0.00275,0.006183,0.006047,0.004497,0.004106,0.800497,0.931916,1,0,0,0,0,0,0,0,0,0,0
2,0.168795,0.167405,0.202799,0.200131,0.19239,0.186749,0.186804,0.187471,0.185609,-0.068146,-0.073621,-0.055112,-0.050234,-0.05186,-0.065409,-0.0494,-0.027528,-0.038589,-0.071384,-0.093228,-0.13771,-0.143143,-0.166252,-0.172339,-0.16999,-0.167558,-0.218876,0.194656,0.185359,0.190153,0.188222,0.193516,0.184956,0.172644,0.164571,0.165627,0.133527,0.13575,0.270236,0.223115,0.181816,0.178355,0.19567,0.197546,0.205481,0.109237,0.050582,0.113544,0.173228,0.095229,0.088448,0.152828,0.161555,0.134097,-0.075358,-0.080653,-0.136417,-0.14224,-0.162931,-0.158804,-0.141809,-0.138877,-0.187346,0.294874,0.239276,0.212984,0.251018,0.270153,0.254617,0.232383,0.222573,0.219474,0.099917,0.052403,0.02244,0.062188,0.075732,0.068078,0.057931,0.056204,0.052125,0.174937,0.121718,0.17961,0.22443,0.145162,0.152051,0.201697,0.188751,0.173702,-8.6e-05,-0.000302,-0.000203,-0.000237,-0.000291,-0.000443,-0.000629,-0.000635,-0.000666,0.001383,0.001142,-0.006516,0.002837,0.006385,0.006244,0.004643,0.004239,0.00272,0.767421,0.915513,1,0,0,0,0,0,0,0,0,0,0
3,-0.001438,0.035196,0.032434,0.024423,0.018583,0.018641,0.019331,0.017404,0.019978,-0.005667,0.013492,0.01854,0.016857,0.002834,0.019403,0.042043,0.030593,0.039482,-0.022611,-0.068652,-0.074276,-0.098195,-0.104495,-0.102064,-0.099547,-0.152665,-0.188264,-0.009622,-0.00466,-0.006659,-0.001179,-0.01004,-0.022783,-0.03114,-0.030047,0.015476,0.002301,0.141503,0.092729,0.049982,0.046401,0.064322,0.066264,0.074477,0.06973,-0.060712,0.004459,0.066235,-0.014498,-0.021517,0.045121,0.054153,0.025732,0.086991,-0.00548,-0.0632,-0.069227,-0.090644,-0.086372,-0.068781,-0.065746,-0.115915,-0.184668,-0.057548,-0.084761,-0.045394,-0.025588,-0.041669,-0.064682,-0.074837,-0.078044,0.041482,-0.04918,-0.080194,-0.039052,-0.025033,-0.032955,-0.043458,-0.045246,-0.049468,0.025533,-0.055085,0.004837,0.051229,-0.030819,-0.023688,0.027699,0.014299,-0.001278,0.049795,-0.000276,-0.00015,-0.000192,-0.000262,-0.000455,-0.000692,-0.000699,-0.000739,9.8e-05,-0.000306,-0.010053,0.001851,0.006368,0.006188,0.00415,0.003636,0.001702,0.004456,0.859528,1.002579,1,0,0,0,0,0,0,0,0,0,0
4,0.036775,0.034003,0.02596,0.020098,0.020156,0.020849,0.018914,0.021499,0.020503,0.019232,0.0243,0.022611,0.008533,0.025166,0.047892,0.036399,0.045322,0.039027,-0.046218,-0.051863,-0.075874,-0.082198,-0.079758,-0.077231,-0.130553,-0.166288,-0.207957,0.004981,0.002974,0.008475,-0.000419,-0.013211,-0.0216,-0.020503,0.025195,0.018034,0.139735,0.090775,0.047864,0.044268,0.062259,0.064208,0.072452,0.067688,0.069074,0.065421,0.127434,0.046391,0.039345,0.106238,0.115306,0.086775,0.148269,0.177651,-0.057942,-0.063991,-0.08549,-0.081202,-0.063544,-0.060497,-0.110859,-0.179874,-0.252023,-0.027318,0.012201,0.032082,0.01594,-0.007161,-0.017355,-0.020575,0.099409,0.142739,-0.031133,0.010167,0.024239,0.016287,0.005744,0.003949,-0.000289,0.074999,0.1289,0.060151,0.106721,0.024359,0.031517,0.083101,0.06965,0.054012,0.105281,0.141013,0.000129,8.6e-05,1.4e-05,-0.000184,-0.000427,-0.000435,-0.000476,0.000384,0.002377,-0.010012,0.002216,0.006855,0.00667,0.004576,0.004048,0.002062,0.004891,0.005362,0.901141,1.035052,1,0,0,0,0,0,0,0,0,0,0
5,-0.002712,-0.01058,-0.016315,-0.016258,-0.01558,-0.017473,-0.014944,-0.015919,-0.015679,0.004958,0.003305,-0.010467,0.005805,0.028038,0.016795,0.025524,0.019366,0.027671,-0.005523,-0.029013,-0.0352,-0.032813,-0.030341,-0.082505,-0.117465,-0.15823,-0.164233,-0.001963,0.003418,-0.005283,-0.017798,-0.026004,-0.024931,0.019775,0.012769,0.006003,-0.047898,-0.089878,-0.093395,-0.075796,-0.073889,-0.065823,-0.070484,-0.069128,-0.070597,0.060667,-0.018617,-0.02551,0.039932,0.048802,0.020891,0.08105,0.109795,0.139938,-0.005918,-0.026951,-0.022756,-0.005481,-0.0025,-0.051769,-0.119287,-0.18987,-0.189192,0.038661,0.058111,0.042319,0.019719,0.009746,0.006596,0.123976,0.166366,0.144952,0.040404,0.054171,0.046391,0.036077,0.034321,0.030175,0.103829,0.15656,0.141061,0.045559,-0.035016,-0.028013,0.022452,0.009292,-0.006006,0.044151,0.079106,0.100669,-3.7e-05,-9.9e-05,-0.000268,-0.000477,-0.000484,-0.000519,0.000219,0.001928,0.001507,0.010487,0.014466,0.014307,0.012511,0.012059,0.010355,0.012781,0.013185,0.014807,0.87562,1.058211,1,0,0,0,0,0,0,0,0,0,0
6,-0.007873,-0.013612,-0.013555,-0.012877,-0.014771,-0.012241,-0.013216,-0.012976,-0.011788,-0.001654,-0.015435,0.000848,0.023096,0.011845,0.02058,0.014417,0.022729,0.043818,-0.023506,-0.029697,-0.027308,-0.024835,-0.077034,-0.112018,-0.152811,-0.158818,-0.190734,0.005385,-0.003322,-0.015845,-0.024057,-0.022983,0.021753,0.014743,0.007972,-0.003873,-0.042008,-0.045528,-0.027916,-0.026008,-0.017937,-0.022601,-0.021244,-0.022715,-0.02492,-0.079338,-0.086236,-0.02075,-0.011873,-0.039803,0.020396,0.049161,0.079324,0.087565,-0.021047,-0.016849,0.000438,0.003421,-0.045881,-0.113445,-0.184077,-0.183398,-0.205378,0.019464,0.003661,-0.018955,-0.028934,-0.032086,0.085374,0.127792,0.106364,0.094858,0.013776,0.005991,-0.00433,-0.006087,-0.010236,0.063468,0.116235,0.100725,0.099748,-0.08063,-0.073622,-0.023123,-0.036292,-0.0516,-0.00141,0.03357,0.055147,0.042041,-6.2e-05,-0.000232,-0.000442,-0.000449,-0.000484,0.000257,0.001975,0.001552,0.000704,0.003998,0.003839,0.002034,0.001579,-0.000132,0.002305,0.002711,0.004341,0.005313,0.877319,1.070339,1,0,0,0,0,0,0,0,0,0,0
7,-0.005786,-0.005729,-0.005045,-0.006955,-0.004404,-0.005387,-0.005145,-0.003948,-0.003506,-0.013896,0.002523,0.024956,0.013611,0.022419,0.016205,0.024585,0.04585,0.076834,-0.006243,-0.003834,-0.00134,-0.053974,-0.089248,-0.13038,-0.136438,-0.168619,-0.175104,-0.008779,-0.021407,-0.029688,-0.028604,0.016504,0.009435,0.002608,-0.009335,-0.012257,-0.003549,0.01421,0.016134,0.024272,0.019568,0.020937,0.019454,0.017231,0.008409,-0.006955,0.059076,0.068026,0.039864,0.100565,0.129568,0.159983,0.168292,0.21893,0.004233,0.021664,0.024671,-0.025041,-0.093168,-0.164387,-0.163702,-0.185865,-0.193347,-0.015934,-0.038738,-0.0488,-0.051978,0.066459,0.10923,0.087623,0.076022,0.077818,-0.00785,-0.018257,-0.020029,-0.024212,0.050106,0.103312,0.087673,0.086687,0.09149,0.007066,0.057985,0.044707,0.029271,0.079879,0.11515,0.136907,0.123692,0.142564,-0.000181,-0.000403,-0.00041,-0.000447,0.000338,0.002158,0.00171,0.000812,0.000852,-0.000168,-0.002081,-0.002563,-0.004377,-0.001794,-0.001363,0.000364,0.001394,0.00656,0.882074,1.118811,1,0,0,0,0,0,0,0,0,0,0
8,5.9e-05,0.000771,-0.001216,0.001439,0.000415,0.000668,0.001914,0.002374,0.002106,0.017089,0.040439,0.02863,0.037798,0.03133,0.040053,0.062186,0.094436,0.106986,0.002507,0.005103,-0.04968,-0.086396,-0.129208,-0.135512,-0.169008,-0.175758,-0.180119,-0.013143,-0.021762,-0.020635,0.026316,0.018958,0.011853,-0.000579,-0.00362,-0.004243,0.018484,0.020486,0.028957,0.024061,0.025485,0.023943,0.021629,0.012446,-0.006052,0.068728,0.078044,0.048731,0.111911,0.142099,0.173755,0.182404,0.23511,0.261975,0.018142,0.021273,-0.03047,-0.101378,-0.175506,-0.174794,-0.197861,-0.205649,-0.205738,-0.023735,-0.034208,-0.037516,0.085758,0.130276,0.107787,0.095712,0.097581,0.091899,-0.010832,-0.012676,-0.017031,0.060322,0.115701,0.099423,0.098398,0.103396,0.097886,0.052999,0.039178,0.023112,0.075787,0.112498,0.135144,0.121389,0.141032,0.154466,-0.000294,-0.000304,-0.000353,0.000687,0.003095,0.002502,0.001313,0.001366,0.000935,-0.002531,-0.003169,-0.005569,-0.002151,-0.001581,0.000704,0.002068,0.008905,0.02254,0.877314,1.14286,1,0,0,0,0,0,0,0,0,0,0
9,0.000715,-0.001281,0.001385,0.000357,0.000611,0.001862,0.002323,0.002055,0.001981,0.023441,0.011586,0.02079,0.014297,0.023054,0.045273,0.077649,0.090248,0.114449,0.002606,-0.052392,-0.089251,-0.13223,-0.13856,-0.172187,-0.178963,-0.183341,-0.18008,-0.008653,-0.007521,0.039614,0.032227,0.025094,0.012614,0.009561,0.008935,0.006999,0.00201,0.010514,0.0056,0.007029,0.00548,0.003157,-0.006061,-0.024632,-0.049294,0.009352,-0.020075,0.043352,0.073658,0.105439,0.114121,0.167034,0.194004,0.213707,0.003142,-0.048803,-0.119989,-0.194406,-0.193692,-0.216849,-0.224668,-0.224757,-0.222464,-0.010514,-0.013835,0.109921,0.154614,0.132037,0.119914,0.121791,0.116087,0.119229,-0.001852,-0.006223,0.071433,0.127029,0.110687,0.109657,0.114675,0.109144,0.114297,-0.013875,-0.030003,0.022878,0.059732,0.082467,0.068658,0.088378,0.101865,0.097258,-1e-05,-6e-05,0.001008,0.003483,0.002874,0.001652,0.001707,0.001264,0.001313,-0.000656,-0.003123,0.00039,0.000976,0.003325,0.004726,0.011752,0.025766,0.044738,0.883151,1.160574,1,0,0,0,0,0,0,0,0,0,0
