,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.112579,-0.108021,-0.098437,-0.096111,-0.095441,-0.096609,-0.097249,-0.098654,-0.102068,0.543583,0.758151,0.760634,0.78339,0.792269,0.793905,0.796152,0.793186,0.792693,-0.259911,-0.344093,-0.345196,-0.347103,-0.349715,-0.352509,-0.355125,-0.358092,-0.360836,0.356549,0.600397,0.600185,0.601698,0.603698,0.608424,0.608453,0.608508,0.608345,-0.070389,-0.073489,-0.074356,-0.076736,-0.076628,-0.073612,-0.071252,-0.069192,-0.069025,0.901453,1.199202,1.212684,1.248891,1.25984,1.257697,1.272006,1.261604,1.257243,-0.302505,-0.406578,-0.410506,-0.412708,-0.413984,-0.415359,-0.41665,-0.418148,-0.420474,0.340032,0.728231,0.731705,0.737046,0.738377,0.741792,0.741171,0.7344,0.729606,-0.043705,0.08196,0.085765,0.089604,0.088869,0.087502,0.086811,0.079956,0.075318,-0.293285,-0.216518,-0.206356,-0.192956,-0.190882,-0.194644,-0.182499,-0.189746,-0.193319,-0.0,3e-06,4e-06,4e-06,4e-06,3e-06,2e-06,2e-06,2e-06,0.000737,0.000738,0.00074,0.000741,0.000741,0.00074,0.000739,0.000737,0.000735,0.992724,1.032299,1,0,0,0,0,0,0,0,0,0,0
1,0.038247,0.118669,0.138186,0.143809,0.134009,0.128634,0.11685,0.088196,0.027455,1.800506,1.821346,2.012292,2.086801,2.100529,2.119383,2.094492,2.090357,2.07787,-0.706392,-0.715654,-0.731656,-0.75357,-0.777015,-0.798971,-0.823862,-0.846893,-0.867485,2.046197,2.044419,2.057113,2.0739,2.113553,2.113801,2.114256,2.112892,2.112023,-0.026008,-0.033285,-0.053256,-0.052347,-0.027042,-0.007236,0.010048,0.011453,0.01104,2.498505,2.611633,2.91546,3.007335,2.989349,3.109424,3.022138,2.985545,2.965408,-0.873315,-0.906269,-0.924752,-0.935461,-0.946997,-0.95783,-0.9704,-0.989917,-1.006704,3.257492,3.286642,3.331464,3.342628,3.371282,3.366072,3.30926,3.269028,3.202499,1.054489,1.086425,1.118639,1.112471,1.101002,1.0952,1.037674,0.998755,0.933049,0.644171,0.729447,0.841886,0.859295,0.827724,0.929636,0.868823,0.838841,0.838459,9.444206,13.028664,13.16885,11.060688,8.925241,6.954947,5.208892,4.83796,4.54157,2.029845,7.877433,11.930539,12.534933,7.999745,4.671004,-0.590828,-4.969736,-12.632427,0.96278,1.034026,1,0,0,0,0,0,0,0,0,0,0
2,0.032472,0.040352,0.042622,0.038666,0.036495,0.031737,0.020168,-0.004357,-0.031503,0.008414,0.085512,0.115596,0.121139,0.128752,0.118701,0.117032,0.11199,0.108918,-0.00374,-0.010201,-0.019049,-0.028515,-0.03738,-0.04743,-0.05673,-0.065044,-0.071471,-0.000718,0.004407,0.011186,0.027196,0.027296,0.02748,0.026929,0.026578,0.02561,-0.002938,-0.011002,-0.010635,-0.000417,0.00758,0.014558,0.015126,0.014959,-0.001803,0.045678,0.168352,0.205449,0.198186,0.246669,0.211425,0.19665,0.18852,0.18488,-0.013306,-0.020769,-0.025093,-0.02975,-0.034125,-0.0392,-0.04708,-0.053858,-0.060302,0.01177,0.029867,0.034375,0.045945,0.043841,0.020902,0.004658,-0.022204,-0.03738,0.012895,0.025901,0.023411,0.01878,0.016438,-0.006789,-0.022503,-0.049034,-0.06324,0.034432,0.079831,0.08686,0.074113,0.115261,0.090707,0.078601,0.078447,0.079517,0.006271,0.006516,0.002828,-0.000908,-0.004355,-0.00741,-0.008059,-0.008577,-0.008509,0.01023,0.017321,0.018378,0.010444,0.004621,-0.004585,-0.012246,-0.025651,-0.031327,0.956816,1.032274,1,0,0,0,0,0,0,0,0,0,0
3,0.007914,0.010194,0.00622,0.004041,-0.000738,-0.012357,-0.036986,-0.064248,-0.09166,0.077426,0.107639,0.113205,0.12085,0.110757,0.10908,0.104017,0.100932,0.099373,-0.006488,-0.015375,-0.024881,-0.033784,-0.043877,-0.053216,-0.061565,-0.06802,-0.07419,0.005147,0.011954,0.028033,0.028134,0.028318,0.027765,0.027413,0.02644,0.026273,-0.008098,-0.007729,0.002532,0.010563,0.017571,0.018141,0.017973,0.00114,-0.026658,0.123198,0.160452,0.153159,0.201847,0.166454,0.151616,0.143451,0.139796,0.131748,-0.007494,-0.011837,-0.016515,-0.020907,-0.026004,-0.033918,-0.040725,-0.047197,-0.053501,0.018174,0.022701,0.03432,0.032208,0.009171,-0.007142,-0.034119,-0.049359,-0.063778,0.013062,0.010561,0.005911,0.003558,-0.019768,-0.035549,-0.062192,-0.076459,-0.090707,0.045592,0.052651,0.03985,0.081174,0.056515,0.044358,0.044203,0.045277,0.038817,0.000253,-0.003547,-0.007396,-0.010947,-0.014094,-0.014762,-0.015297,-0.015227,-0.01513,0.007305,0.008394,0.00022,-0.005779,-0.015263,-0.023155,-0.036966,-0.042813,-0.043204,0.965743,1.046777,1,0,0,0,0,0,0,0,0,0,0
4,0.002296,-0.001705,-0.0039,-0.008712,-0.020412,-0.045214,-0.072667,-0.100271,-0.125968,0.030424,0.036029,0.043728,0.033564,0.031876,0.026777,0.023671,0.0221,0.020378,-0.008948,-0.018521,-0.027486,-0.03765,-0.047054,-0.055462,-0.061962,-0.068176,-0.074676,0.006855,0.023046,0.023147,0.023333,0.022776,0.022421,0.021442,0.021273,0.01793,0.000371,0.010704,0.018791,0.025849,0.026423,0.026254,0.009303,-0.01869,-0.048472,0.037515,0.030171,0.0792,0.043559,0.028618,0.020395,0.016715,0.008611,0.005301,-0.004373,-0.009083,-0.013507,-0.018639,-0.026608,-0.033463,-0.03998,-0.046328,-0.053774,0.004559,0.016259,0.014131,-0.009066,-0.025494,-0.05266,-0.068007,-0.082526,-0.094058,-0.002519,-0.007202,-0.009571,-0.03306,-0.048951,-0.075781,-0.090148,-0.104495,-0.112669,0.007108,-0.005782,0.03583,0.010999,-0.001243,-0.001399,-0.000317,-0.006823,-0.009065,-0.00399,-0.008031,-0.01176,-0.015064,-0.015766,-0.016327,-0.016254,-0.016153,-0.015861,0.001144,-0.007439,-0.013739,-0.023697,-0.031984,-0.046486,-0.052626,-0.053036,-0.050988,0.974294,1.05564,1,0,0,0,0,0,0,0,0,0,0
5,-0.003998,-0.00619,-0.010998,-0.022687,-0.047465,-0.074891,-0.102469,-0.128142,-0.135412,0.0056,0.013292,0.003137,0.001451,-0.003643,-0.006747,-0.008316,-0.010036,-0.010812,-0.009564,-0.01852,-0.028675,-0.03807,-0.04647,-0.052964,-0.059171,-0.065665,-0.074233,0.016176,0.016277,0.016463,0.015906,0.015552,0.014573,0.014405,0.011065,0.011149,0.010323,0.018402,0.025453,0.026026,0.025858,0.008923,-0.019043,-0.048797,-0.071805,-0.007337,0.041646,0.006039,-0.008889,-0.017104,-0.020781,-0.028877,-0.032183,-0.034797,-0.004706,-0.009125,-0.014253,-0.022214,-0.029063,-0.035573,-0.041916,-0.049354,-0.058007,0.011689,0.009564,-0.013612,-0.030024,-0.057164,-0.072496,-0.087002,-0.098523,-0.098539,-0.004679,-0.007045,-0.030512,-0.046389,-0.073193,-0.087545,-0.10188,-0.110046,-0.110145,-0.012879,0.028695,0.003887,-0.008344,-0.0085,-0.007419,-0.013918,-0.016158,-0.020258,-0.004015,-0.007719,-0.011001,-0.011698,-0.012256,-0.012183,-0.012082,-0.011792,-0.01177,-0.008526,-0.014784,-0.024676,-0.032908,-0.047313,-0.053412,-0.05382,-0.051785,-0.043793,0.983392,1.063579,1,0,0,0,0,0,0,0,0,0,0
6,-0.002193,-0.007001,-0.018693,-0.043476,-0.070908,-0.098491,-0.124168,-0.13144,-0.142254,0.007693,-0.002463,-0.00415,-0.009245,-0.012349,-0.013918,-0.015639,-0.016415,-0.016601,-0.008958,-0.019115,-0.028511,-0.036913,-0.043408,-0.049617,-0.056112,-0.064682,-0.070924,0.000101,0.000287,-0.00027,-0.000624,-0.001603,-0.001771,-0.005112,-0.005027,-0.002159,0.008081,0.015133,0.015707,0.015538,-0.0014,-0.029372,-0.059132,-0.082143,-0.101224,0.048993,0.013378,-0.001552,-0.009768,-0.013446,-0.021544,-0.024851,-0.027465,-0.029034,-0.00442,-0.009549,-0.017512,-0.024361,-0.030873,-0.037217,-0.044657,-0.053311,-0.061781,-0.002126,-0.025306,-0.041721,-0.068866,-0.084202,-0.09871,-0.110233,-0.11025,-0.106555,-0.002367,-0.025839,-0.041718,-0.068527,-0.082883,-0.09722,-0.105388,-0.105487,-0.104618,0.041581,0.016769,0.004536,0.00438,0.005461,-0.00104,-0.00328,-0.007381,-0.009743,-0.003709,-0.006996,-0.007694,-0.008252,-0.00818,-0.008079,-0.007788,-0.007766,-0.007192,-0.006266,-0.016172,-0.024415,-0.03884,-0.044948,-0.045356,-0.043319,-0.035315,-0.031257,0.987564,1.067984,1,0,0,0,0,0,0,0,0,0,0
7,-0.004816,-0.016527,-0.041351,-0.068828,-0.096457,-0.122176,-0.12946,-0.140292,-0.152797,-0.010173,-0.011863,-0.016966,-0.020075,-0.021647,-0.023371,-0.024148,-0.024334,-0.025263,-0.010173,-0.019585,-0.028001,-0.034507,-0.040725,-0.047231,-0.055816,-0.062068,-0.067543,0.000186,-0.000372,-0.000727,-0.001707,-0.001876,-0.005222,-0.005137,-0.002264,-0.000237,0.007064,0.007638,0.007469,-0.009497,-0.037515,-0.067324,-0.090373,-0.109486,-0.131234,-0.035673,-0.050628,-0.058858,-0.062541,-0.070653,-0.073965,-0.076584,-0.078156,-0.079356,-0.005137,-0.013113,-0.019974,-0.026497,-0.032851,-0.040303,-0.048972,-0.057455,-0.062947,-0.023219,-0.039661,-0.066851,-0.082211,-0.096744,-0.108286,-0.108303,-0.104602,-0.102692,-0.02351,-0.039416,-0.066269,-0.080649,-0.09501,-0.10319,-0.10329,-0.10242,-0.102538,-0.024854,-0.037107,-0.037263,-0.03618,-0.042691,-0.044935,-0.049043,-0.051409,-0.052608,-0.003325,-0.004032,-0.004596,-0.004522,-0.00442,-0.004127,-0.004104,-0.003523,-0.003518,-0.01002,-0.018359,-0.032952,-0.03913,-0.039543,-0.037483,-0.029386,-0.025281,-0.020699,0.988672,1.066761,1,0,0,0,0,0,0,0,0,0,0
8,-0.01182,-0.036874,-0.064607,-0.092493,-0.118451,-0.125802,-0.136735,-0.149356,-0.155667,-0.001706,-0.006856,-0.009995,-0.011581,-0.01332,-0.014105,-0.014293,-0.015231,-0.014037,-0.0095,-0.017994,-0.02456,-0.030837,-0.037403,-0.046067,-0.052378,-0.057904,-0.061622,-0.000563,-0.000921,-0.00191,-0.002081,-0.005458,-0.005373,-0.002473,-0.000426,-0.000409,0.00058,0.000409,-0.016715,-0.044993,-0.075079,-0.098343,-0.117633,-0.139583,-0.15524,-0.015094,-0.0234,-0.027118,-0.035305,-0.038648,-0.041292,-0.042878,-0.044089,-0.050758,-0.00805,-0.014975,-0.021558,-0.027971,-0.035493,-0.044242,-0.052804,-0.058347,-0.063618,-0.016595,-0.044038,-0.059541,-0.074209,-0.085858,-0.085875,-0.08214,-0.080213,-0.078712,-0.016054,-0.043157,-0.05767,-0.072164,-0.080421,-0.080522,-0.079643,-0.079762,-0.078242,-0.012367,-0.012525,-0.011432,-0.018004,-0.020268,-0.024414,-0.026802,-0.028012,-0.036606,-0.000754,-0.001356,-0.001277,-0.001168,-0.000855,-0.000831,-0.000211,-0.000206,0.00022,-0.008897,-0.024466,-0.031058,-0.031498,-0.0293,-0.020661,-0.016282,-0.011393,-0.00705,0.996533,1.054362,1,0,0,0,0,0,0,0,0,0,0
9,-0.025312,-0.05333,-0.081502,-0.107728,-0.115154,-0.126199,-0.13895,-0.145325,-0.161023,-0.005204,-0.008374,-0.009977,-0.011734,-0.012527,-0.012716,-0.013664,-0.012458,-0.006083,-0.008581,-0.015215,-0.021556,-0.02819,-0.036943,-0.043319,-0.048901,-0.052658,-0.057758,-0.000362,-0.001361,-0.001534,-0.004945,-0.004859,-0.00193,0.000138,0.000155,0.007168,-0.000172,-0.017472,-0.046041,-0.076436,-0.099939,-0.119427,-0.141604,-0.157422,-0.172843,-0.008391,-0.012148,-0.020419,-0.023796,-0.026467,-0.028069,-0.029293,-0.03603,-0.036788,-0.006996,-0.013647,-0.020126,-0.027725,-0.036564,-0.045214,-0.050814,-0.056138,-0.061376,-0.027725,-0.043387,-0.058206,-0.069975,-0.069992,-0.066218,-0.064271,-0.062755,-0.061445,-0.027382,-0.042044,-0.056687,-0.065029,-0.065131,-0.064243,-0.064363,-0.062827,-0.068525,-0.000159,0.000945,-0.005695,-0.007982,-0.012171,-0.014583,-0.015806,-0.024488,-0.031583,-0.000647,-0.000562,-0.000445,-0.000109,-8.3e-05,0.000583,0.000588,0.001046,0.00113,-0.016724,-0.023805,-0.024278,-0.021916,-0.012637,-0.007932,-0.002681,0.001984,0.001599,1.000005,1.043218,1,0,0,0,0,0,0,0,0,0,0
