,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.003787,0.011573,0.013858,0.013566,0.013273,-0.008503,-0.014775,-0.02575,-0.030214,0.020727,0.062434,0.087054,0.092156,0.107237,0.065437,0.058235,0.057292,0.056947,5.3e-05,0.00012,0.001262,0.003162,0.008092,0.016196,0.022189,0.024036,0.024421,-0.000492,0.007162,0.01625,0.046012,0.056335,0.054236,0.062235,0.066832,0.080889,-0.018615,-0.034731,-0.056575,-0.06921,-0.084144,-0.1062,-0.104101,-0.099092,-0.117255,0.074286,0.201758,0.191554,0.195965,0.22,0.158178,0.150498,0.079587,0.02927,0.001581,0.003574,0.014575,0.019731,0.024846,0.026892,0.031649,0.034731,0.037203,-0.024341,-0.023371,-0.002923,0.031941,0.047473,0.043594,0.057079,0.077023,0.095704,-0.023898,-0.030686,-0.019805,-0.014811,-0.00961,-0.01118,-0.005646,0.009637,0.01418,0.038629,0.110078,0.069454,0.06515,0.069752,0.050372,0.052218,-0.009303,-0.060929,-2.2e-05,-0.000643,-0.004984,-0.006542,-0.006702,-0.003703,-0.0032,-0.004241,-0.005634,0.062078,0.181433,0.211819,0.236411,0.271539,0.261437,0.246166,0.192206,0.188326,0.94428,0.964951,1,0,0,0,0,0,0,0,0,0,0
1,0.007713,0.009977,0.009688,0.009398,-0.012175,-0.018388,-0.02926,-0.033683,-0.038961,0.041317,0.065708,0.070762,0.085701,0.044292,0.037158,0.036223,0.035881,0.035815,6.6e-05,0.001198,0.00308,0.007963,0.015993,0.021929,0.023758,0.02414,0.02826,0.007582,0.016585,0.046069,0.056296,0.054217,0.06214,0.066695,0.080621,0.078383,-0.015966,-0.037605,-0.050123,-0.064918,-0.086768,-0.084688,-0.079726,-0.097719,-0.138023,0.126282,0.116173,0.120543,0.144354,0.083108,0.075501,0.005252,-0.044595,-0.077791,0.001974,0.012873,0.01798,0.023048,0.025075,0.029787,0.032841,0.035289,0.034854,0.000961,0.021218,0.055757,0.071144,0.0673,0.08066,0.100417,0.118924,0.114541,-0.006724,0.004055,0.009003,0.014155,0.012599,0.018082,0.033222,0.037723,0.035758,0.070782,0.030537,0.026273,0.030832,0.011633,0.013462,-0.047484,-0.098629,-0.141418,-0.000582,-0.004647,-0.006106,-0.006256,-0.003447,-0.002977,-0.003952,-0.005256,-0.002515,0.111768,0.140222,0.16325,0.196146,0.186686,0.172386,0.121856,0.118222,0.1298,0.934837,0.926768,1,0,0,0,0,0,0,0,0,0,0
2,0.002286,0.001993,0.001701,-0.020081,-0.026353,-0.037331,-0.041796,-0.047125,-0.070688,0.024626,0.029729,0.044813,0.003003,-0.0042,-0.005143,-0.005489,-0.005555,-0.01119,0.001143,0.003043,0.007974,0.01608,0.022074,0.023921,0.024307,0.028466,0.032599,0.00909,0.038859,0.049185,0.047085,0.055086,0.059684,0.073744,0.071485,0.069624,-0.021848,-0.034487,-0.049424,-0.071485,-0.069385,-0.064375,-0.082542,-0.123235,-0.146133,-0.010206,-0.005794,0.018247,-0.04359,-0.051271,-0.122198,-0.172526,-0.206043,-0.23617,0.011004,0.01616,0.021277,0.023323,0.028081,0.031164,0.033636,0.033198,0.033131,0.020453,0.055325,0.07086,0.06698,0.080469,0.100417,0.119102,0.114676,0.112922,0.010883,0.015879,0.021081,0.01951,0.025046,0.040331,0.044876,0.042892,0.043201,-0.040633,-0.044938,-0.040336,-0.05972,-0.057873,-0.119408,-0.171046,-0.214248,-0.237291,-0.004349,-0.005908,-0.006069,-0.003065,-0.002562,-0.003604,-0.004999,-0.002068,0.000534,0.030433,0.055064,0.090247,0.080129,0.064835,0.010789,0.006903,0.019287,0.016063,0.926569,0.925767,1,0,0,0,0,0,0,0,0,0,0
3,-0.000296,-0.000592,-0.022631,-0.028978,-0.040085,-0.044603,-0.049995,-0.073836,-0.079013,0.005164,0.020426,-0.021878,-0.029166,-0.030121,-0.03047,-0.030537,-0.036239,-0.030537,0.001923,0.006912,0.015114,0.021179,0.023048,0.023438,0.027646,0.031828,0.034706,0.030121,0.040569,0.038444,0.046539,0.051192,0.065418,0.063132,0.06125,0.058722,-0.012788,-0.027902,-0.050223,-0.048099,-0.043029,-0.061411,-0.102585,-0.125753,-0.172561,0.004464,0.028789,-0.033778,-0.04155,-0.113315,-0.164238,-0.19815,-0.228634,-0.209661,0.005217,0.010394,0.012465,0.017279,0.020399,0.0229,0.022456,0.022389,0.023397,0.035284,0.051003,0.047077,0.060725,0.080909,0.099815,0.095337,0.093562,0.057243,0.005054,0.010318,0.008728,0.014329,0.029796,0.034394,0.032387,0.0327,-0.000933,-0.004356,0.000301,-0.019312,-0.017443,-0.079706,-0.131954,-0.175667,-0.198982,-0.197731,-0.001694,-0.001868,0.001393,0.00194,0.000808,-0.000706,0.002476,0.005301,0.007424,0.026742,0.064941,0.053956,0.03735,-0.021328,-0.025547,-0.012102,-0.015602,0.00045,0.89246,0.925977,1,0,0,0,0,0,0,0,0,0,0
4,-0.000295,-0.02226,-0.028586,-0.039656,-0.044159,-0.049533,-0.073294,-0.078454,-0.07907,0.015211,-0.026951,-0.034215,-0.035166,-0.035515,-0.035582,-0.041264,-0.035582,-0.023922,0.004972,0.013147,0.019191,0.021054,0.021443,0.025638,0.029806,0.032673,0.0366,0.010413,0.008296,0.016364,0.021001,0.03518,0.032901,0.031025,0.028506,0.052602,-0.015064,-0.03731,-0.035193,-0.030141,-0.048461,-0.089497,-0.112588,-0.15924,-0.212043,0.024244,-0.038115,-0.045861,-0.117386,-0.168138,-0.201938,-0.23232,-0.21341,-0.119155,0.00516,0.007224,0.012021,0.015131,0.017623,0.017181,0.017114,0.018119,0.025329,0.015667,0.011753,0.025356,0.045472,0.064315,0.059852,0.058083,0.021885,0.058298,0.005246,0.003662,0.009244,0.024659,0.029242,0.027242,0.027553,-0.005967,0.006146,0.004642,-0.014906,-0.013044,-0.075098,-0.127172,-0.170738,-0.193975,-0.192729,-0.119557,-0.00017,0.003016,0.00355,0.002444,0.000964,0.004073,0.006833,0.008907,0.006949,0.037315,0.026584,0.010363,-0.046956,-0.051078,-0.037944,-0.041363,-0.025683,0.009312,0.900747,0.98389,1,0,0,0,0,0,0,0,0,0,0
5,-0.021873,-0.028172,-0.039195,-0.043679,-0.049031,-0.072692,-0.07783,-0.078444,-0.080059,-0.041985,-0.049218,-0.050165,-0.050512,-0.050579,-0.056237,-0.050579,-0.038968,-0.005685,0.008141,0.014159,0.016014,0.016401,0.020579,0.024729,0.027585,0.031495,0.040183,-0.002109,0.005925,0.010543,0.024662,0.022394,0.020525,0.018016,0.042011,0.071158,-0.022153,-0.020045,-0.015014,-0.033257,-0.07412,-0.097114,-0.143569,-0.19615,-0.233584,-0.062096,-0.06981,-0.141034,-0.191573,-0.22523,-0.255484,-0.236653,-0.142795,-0.065366,0.002055,0.006833,0.009929,0.012411,0.011971,0.011904,0.012905,0.020085,0.031962,-0.003897,0.009649,0.02968,0.048444,0.044,0.042238,0.006192,0.042452,0.07372,-0.001578,0.003981,0.019331,0.023895,0.021903,0.022213,-0.011166,0.000896,0.002861,-0.019466,-0.017611,-0.079404,-0.131259,-0.174642,-0.197781,-0.196541,-0.123676,-0.081731,0.003093,0.003612,0.002538,0.001102,0.00412,0.0068,0.008813,0.006912,0.00521,-0.010419,-0.026168,-0.08182,-0.085822,-0.07307,-0.07639,-0.061166,-0.027188,0.008339,0.922282,1.04452,1,0,0,0,0,0,0,0,0,0,0
6,-0.006236,-0.01715,-0.02159,-0.026888,-0.050315,-0.055402,-0.056009,-0.057608,-0.07345,-0.007161,-0.0081,-0.008443,-0.008509,-0.014111,-0.008509,0.002986,0.035939,0.032028,0.005959,0.007796,0.008179,0.012314,0.016424,0.019251,0.023123,0.031724,0.042083,0.007954,0.012526,0.026505,0.024259,0.022409,0.019925,0.043682,0.072539,0.078749,0.002088,0.007069,-0.010993,-0.051451,-0.074217,-0.120211,-0.17227,-0.209332,-0.208618,-0.007637,-0.078154,-0.128192,-0.161514,-0.191468,-0.172825,-0.079898,-0.003237,-0.018551,0.00473,0.007796,0.010253,0.009817,0.009751,0.010742,0.017851,0.02961,0.03837,0.013411,0.033244,0.051821,0.047421,0.045677,0.009989,0.045888,0.076846,0.074362,0.005504,0.020701,0.02522,0.023247,0.023555,-0.009493,0.002449,0.004394,-0.004215,0.001836,-0.059343,-0.110684,-0.153636,-0.176546,-0.175317,-0.103176,-0.061647,-0.072384,0.000484,-0.000518,-0.001857,0.000958,0.003456,0.005334,0.003561,0.001973,0.002918,-0.014687,-0.066585,-0.070317,-0.058425,-0.061521,-0.047324,-0.015639,0.017493,0.00041,0.925305,1.049903,1,0,0,0,0,0,0,0,0,0,0
7,-0.010774,-0.015156,-0.020387,-0.043512,-0.048534,-0.049134,-0.050712,-0.066351,-0.067812,-0.000926,-0.001265,-0.00133,-0.006861,-0.00133,0.010017,0.042547,0.038686,0.043186,0.001813,0.002191,0.006274,0.01033,0.013122,0.016943,0.025434,0.03566,0.040017,0.004513,0.018313,0.016095,0.014269,0.011817,0.035269,0.063756,0.069886,0.080021,0.004917,-0.012913,-0.052851,-0.075325,-0.120729,-0.172119,-0.208706,-0.208002,-0.226693,-0.069612,-0.119007,-0.151902,-0.181471,-0.163067,-0.071334,0.004343,-0.010774,-0.006769,0.003026,0.005452,0.005022,0.004956,0.005935,0.012952,0.024561,0.033208,0.036039,0.019578,0.037917,0.033573,0.031852,-0.003378,0.03206,0.062621,0.060169,0.071295,0.015002,0.019463,0.017516,0.017819,-0.014804,-0.003016,-0.001095,-0.009594,-0.008526,-0.060394,-0.111076,-0.153477,-0.176092,-0.17488,-0.103664,-0.062668,-0.073267,-0.074438,-0.000915,-0.002138,0.000433,0.002716,0.004431,0.002812,0.001361,0.002224,0.002841,-0.047411,-0.050821,-0.039957,-0.042785,-0.029815,-0.000869,0.029397,0.013792,0.028934,0.940337,1.062212,1,0,0,0,0,0,0,0,0,0,0
8,-0.004326,-0.00949,-0.032319,-0.037276,-0.037869,-0.039427,-0.054865,-0.056307,-0.067819,-0.000335,-0.000399,-0.005859,-0.000399,0.010803,0.042916,0.039105,0.043547,0.043637,0.000373,0.004404,0.008408,0.011164,0.014936,0.023319,0.033414,0.037714,0.042337,0.013623,0.011434,0.009631,0.007211,0.030362,0.058483,0.064535,0.07454,0.080759,-0.017602,-0.057028,-0.079214,-0.124036,-0.174768,-0.210885,-0.21019,-0.228641,-0.240475,-0.048762,-0.081236,-0.110426,-0.092257,-0.0017,0.073008,0.058084,0.062037,0.05717,0.002395,0.00197,0.001906,0.002871,0.009799,0.021258,0.029795,0.032589,0.0338,0.018104,0.013816,0.012116,-0.022662,0.012322,0.042491,0.040071,0.051054,0.048839,0.004403,0.002481,0.002781,-0.029425,-0.017787,-0.015891,-0.024281,-0.023227,-0.031453,-0.050032,-0.09189,-0.114215,-0.113018,-0.042715,-0.002245,-0.012708,-0.013864,-0.018827,-0.001118,0.001231,0.003317,0.004884,0.003405,0.002079,0.002868,0.003431,0.004878,-0.003115,0.006811,0.004227,0.016077,0.042523,0.070177,0.055919,0.069753,0.069918,0.93332,1.063836,1,0,0,0,0,0,0,0,0,0,0
9,-0.005147,-0.027902,-0.032843,-0.033433,-0.034986,-0.050374,-0.051812,-0.063286,-0.070255,-6.4e-05,-0.005506,-6.4e-05,0.011102,0.04311,0.039311,0.043739,0.043829,0.050464,0.004017,0.008009,0.010755,0.014516,0.022871,0.032933,0.037219,0.041827,0.045651,-0.002182,-0.003979,-0.006391,0.016685,0.044715,0.050747,0.060719,0.066918,0.065968,-0.039298,-0.061412,-0.106088,-0.156655,-0.192655,-0.191962,-0.210353,-0.222148,-0.249742,-0.032368,-0.061463,-0.043354,0.046909,0.121374,0.106499,0.110439,0.105587,0.124736,-0.000424,-0.000488,0.000475,0.00738,0.018802,0.027311,0.030096,0.031303,0.037194,-0.004274,-0.005968,-0.040633,-0.005763,0.024308,0.021895,0.032843,0.030635,0.027144,-0.001916,-0.001617,-0.033718,-0.022118,-0.020228,-0.028591,-0.02754,-0.03574,-0.038399,-0.041722,-0.063975,-0.062781,0.007293,0.047631,0.037202,0.03605,0.031103,0.043556,0.002296,0.004335,0.005867,0.004421,0.003125,0.003896,0.004447,0.005861,0.005204,0.009702,0.007176,0.018759,0.044609,0.071639,0.057703,0.071225,0.071387,0.08801,0.924757,1.087651,1,0,0,0,0,0,0,0,0,0,0
