,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.029727,0.046204,0.039978,0.028903,0.014978,-0.00235,-0.025364,-0.044786,-0.059237,0.026863,0.061939,0.089383,0.101322,0.122,0.130981,0.143258,0.145905,0.157412,-0.00601,-0.011953,-0.018922,-0.021785,-0.023419,-0.028673,-0.036493,-0.044435,-0.049945,0.006402,0.012007,0.020934,0.035818,0.04507,0.0438,0.054159,0.081009,0.120649,-0.000324,-0.010548,-0.031361,-0.044462,-0.063964,-0.09831,-0.134304,-0.155035,-0.164341,0.112546,0.169946,0.194,0.20209,0.217312,0.235612,0.252954,0.276927,0.283788,-6.8e-05,-9.5e-05,-0.003687,-0.005335,-0.007577,-0.015113,-0.01745,-0.021691,-0.023284,0.015329,0.022893,0.033522,0.052903,0.074107,0.079726,0.092624,0.119825,0.150376,0.007667,0.008602,0.009757,0.014023,0.025938,0.033084,0.034833,0.034707,0.025213,0.077086,0.095678,0.091038,0.087057,0.081263,0.089929,0.094919,0.116256,0.111584,-0.001238,-0.002314,-0.002951,-0.003294,-0.003524,-0.003236,-0.004635,-0.005543,-0.006187,0.013241,0.027109,0.034334,0.035183,0.037588,0.0457,0.052235,0.052878,0.049665,0.868089,0.965942,1,0,0,0,0,0,0,0,0,0,0
1,0.016083,0.010006,-0.000804,-0.014396,-0.03131,-0.053774,-0.072731,-0.086837,-0.103197,0.034236,0.061025,0.072678,0.092862,0.101628,0.113612,0.116196,0.127428,0.12723,-0.005801,-0.012603,-0.015398,-0.016993,-0.022121,-0.029754,-0.037506,-0.042885,-0.048896,0.005471,0.014185,0.028713,0.037743,0.036504,0.046615,0.072823,0.111516,0.133677,-0.00998,-0.030295,-0.043082,-0.062119,-0.095643,-0.130776,-0.151012,-0.160095,-0.170075,0.056028,0.079507,0.087404,0.102261,0.120124,0.137051,0.160451,0.167148,0.175572,-2.6e-05,-0.003533,-0.005141,-0.00733,-0.014686,-0.016967,-0.021106,-0.022662,-0.02688,0.007383,0.017758,0.036675,0.057373,0.062857,0.075447,0.101998,0.131818,0.162547,0.000912,0.00204,0.006204,0.017834,0.02481,0.026517,0.026394,0.017126,0.025437,0.018148,0.013618,0.009732,0.004077,0.012536,0.017407,0.038234,0.033673,0.042337,-0.000908,-0.001446,-0.001736,-0.00193,-0.001687,-0.002868,-0.003634,-0.004178,-0.004723,0.011707,0.017806,0.018523,0.020554,0.027401,0.032918,0.033461,0.030749,0.027245,0.889785,0.999735,1,0,0,0,0,0,0,0,0,0,0
2,-0.006014,-0.016712,-0.030163,-0.046902,-0.069133,-0.087894,-0.101853,-0.118044,-0.138162,0.02651,0.038043,0.058017,0.066693,0.078553,0.08111,0.092225,0.09203,0.115787,-0.006732,-0.009498,-0.011076,-0.016151,-0.023705,-0.031377,-0.0367,-0.042649,-0.052264,0.008624,0.023001,0.031938,0.030711,0.040718,0.066654,0.104945,0.126877,0.149851,-0.020105,-0.03276,-0.051599,-0.084776,-0.119544,-0.139571,-0.14856,-0.158436,-0.173348,0.023236,0.031051,0.045754,0.063432,0.080183,0.103341,0.109968,0.118305,0.125937,-0.00347,-0.005062,-0.007228,-0.014508,-0.016765,-0.020861,-0.022401,-0.026576,-0.031272,0.010268,0.028989,0.049472,0.054899,0.067359,0.093634,0.123145,0.153556,0.175266,0.001116,0.005237,0.016746,0.02365,0.025339,0.025217,0.016046,0.02427,0.022501,-0.004482,-0.008328,-0.013924,-0.005554,-0.000733,0.019878,0.015365,0.023939,0.007914,-0.0005,-0.000769,-0.00095,-0.000724,-0.001822,-0.002534,-0.00304,-0.003547,-0.004469,0.00567,0.006337,0.008224,0.01459,0.019719,0.020224,0.017702,0.014444,0.011686,0.907333,1.008782,1,0,0,0,0,0,0,0,0,0,0
3,-0.010574,-0.023869,-0.040413,-0.062387,-0.08093,-0.094728,-0.110731,-0.130615,-0.143807,0.011399,0.031142,0.039717,0.051439,0.053966,0.064953,0.064759,0.088241,0.089234,-0.002734,-0.004294,-0.00931,-0.016777,-0.024359,-0.02962,-0.0355,-0.045004,-0.056004,0.01421,0.023044,0.021831,0.031722,0.057358,0.095205,0.116882,0.13959,0.165599,-0.012508,-0.031129,-0.063921,-0.098287,-0.118081,-0.126966,-0.136727,-0.151466,-0.169171,0.007724,0.022257,0.03973,0.056287,0.079176,0.085727,0.093967,0.101511,0.089699,-0.001573,-0.003714,-0.010909,-0.01314,-0.017189,-0.018711,-0.022837,-0.02748,-0.036145,0.018505,0.03875,0.044114,0.056429,0.0824,0.111569,0.141627,0.163085,0.174162,0.004074,0.015449,0.022273,0.023942,0.023822,0.014757,0.022886,0.021137,0.006049,-0.003801,-0.009332,-0.001059,0.003706,0.024078,0.019617,0.028092,0.012253,-0.00064,-0.000248,-0.000415,-0.000206,-0.001218,-0.001875,-0.00234,-0.002807,-0.003658,-0.0038,0.000614,0.002354,0.008221,0.012948,0.013413,0.011089,0.008087,0.005545,0.007246,0.912038,1.002725,1,0,0,0,0,0,0,0,0,0,0
4,-0.013126,-0.029461,-0.051156,-0.069464,-0.083087,-0.098887,-0.118519,-0.131543,-0.143346,0.019492,0.027959,0.039532,0.042027,0.052875,0.052684,0.075868,0.076848,0.08562,-0.001541,-0.006493,-0.013865,-0.021351,-0.026545,-0.032351,-0.041734,-0.052594,-0.063709,0.008721,0.007524,0.01729,0.0426,0.079968,0.101369,0.12379,0.14947,0.158191,-0.018385,-0.050761,-0.084691,-0.104234,-0.113006,-0.122644,-0.137196,-0.154677,-0.167065,0.014349,0.0316,0.047947,0.070546,0.077014,0.085149,0.092597,0.080935,0.07378,-0.002113,-0.009218,-0.01142,-0.015418,-0.01692,-0.020994,-0.025578,-0.034134,-0.044714,0.019989,0.025285,0.037444,0.063085,0.091884,0.121562,0.142747,0.153684,0.155759,0.011232,0.017968,0.019617,0.019498,0.010548,0.018574,0.016847,0.00195,-0.004716,-0.005461,0.002708,0.007412,0.027526,0.023121,0.031488,0.015851,0.003121,-0.012813,-0.000152,3.9e-05,-0.000887,-0.001488,-0.001914,-0.002341,-0.003118,-0.003249,-0.003235,0.001591,0.006956,0.011279,0.011705,0.009579,0.006834,0.004509,0.006065,0.006175,0.917733,0.993777,1,0,0,0,0,0,0,0,0,0,0
5,-0.016297,-0.037943,-0.056209,-0.069801,-0.085565,-0.105152,-0.118147,-0.129923,-0.151428,0.008447,0.019994,0.022484,0.033306,0.033116,0.056247,0.057225,0.065978,0.072481,-0.004941,-0.012296,-0.019765,-0.024948,-0.03074,-0.040102,-0.050938,-0.062027,-0.076267,-0.001194,0.008549,0.033802,0.071084,0.092437,0.114806,0.140428,0.149129,0.163165,-0.032303,-0.066155,-0.085654,-0.094406,-0.104022,-0.118541,-0.135982,-0.148341,-0.164271,0.017212,0.033522,0.056069,0.062522,0.070639,0.07807,0.066435,0.059296,0.055688,-0.007088,-0.009286,-0.013274,-0.014773,-0.018838,-0.023411,-0.031947,-0.042503,-0.055066,0.005284,0.017415,0.042998,0.071732,0.101342,0.122479,0.13339,0.135461,0.142511,0.006721,0.008366,0.008248,-0.000682,0.007326,0.005603,-0.00926,-0.015912,-0.023025,0.00815,0.012844,0.032912,0.028517,0.036865,0.021263,0.008563,-0.007335,-0.017325,0.000188,-0.000723,-0.001314,-0.001734,-0.002154,-0.002919,-0.003047,-0.003034,-0.003152,0.00528,0.009535,0.009954,0.007862,0.00516,0.002872,0.004404,0.004511,0.002963,0.920793,0.983304,1,0,0,0,0,0,0,0,0,0,0
6,-0.021807,-0.04021,-0.053903,-0.069785,-0.089518,-0.10261,-0.114474,-0.13614,-0.164755,0.011633,0.014141,0.025045,0.024853,0.048157,0.049142,0.05796,0.064512,0.063795,-0.00741,-0.014935,-0.020156,-0.025992,-0.035423,-0.04634,-0.057512,-0.071858,-0.079792,0.009816,0.035257,0.072818,0.09433,0.116867,0.142679,0.151446,0.165587,0.18271,-0.034105,-0.053749,-0.062567,-0.072255,-0.086882,-0.104453,-0.116905,-0.132953,-0.147785,0.016432,0.039148,0.045649,0.053826,0.061313,0.04959,0.042398,0.038764,0.035206,-0.002214,-0.006232,-0.007742,-0.011838,-0.016445,-0.025045,-0.035679,-0.048336,-0.063732,0.012222,0.037996,0.066944,0.096775,0.11807,0.129063,0.131149,0.138251,0.141963,0.001657,0.001538,-0.007459,0.000609,-0.001127,-0.016101,-0.022802,-0.029969,-0.042519,0.004729,0.024946,0.020519,0.02893,0.013211,0.000416,-0.015601,-0.025665,-0.027886,-0.00096,-0.001582,-0.002024,-0.002467,-0.003273,-0.003408,-0.003394,-0.003518,-0.002582,0.004482,0.004923,0.00272,-0.000127,-0.002537,-0.000924,-0.00081,-0.002441,-0.006053,0.914364,0.987603,1,0,0,0,0,0,0,0,0,0,0
7,-0.018471,-0.032215,-0.048155,-0.067962,-0.081103,-0.09301,-0.114756,-0.143477,-0.146419,0.002518,0.013461,0.013269,0.036659,0.037648,0.046498,0.053075,0.052356,0.049568,-0.007553,-0.012793,-0.018651,-0.028117,-0.039074,-0.050288,-0.064687,-0.072651,-0.082952,0.025536,0.063235,0.084828,0.107447,0.133356,0.142154,0.156348,0.173534,0.177131,-0.019717,-0.028567,-0.038291,-0.052972,-0.070608,-0.083106,-0.099214,-0.114101,-0.11825,0.0228,0.029325,0.037533,0.045047,0.033281,0.026062,0.022414,0.018843,-0.0042,-0.004033,-0.005549,-0.009659,-0.014284,-0.022915,-0.033589,-0.046293,-0.061745,-0.070339,0.02587,0.054925,0.084866,0.10624,0.117274,0.119367,0.126496,0.130221,0.124287,-0.00012,-0.009149,-0.001052,-0.002794,-0.017824,-0.024549,-0.031743,-0.044339,-0.054005,0.020293,0.015849,0.024291,0.008514,-0.004329,-0.020405,-0.030506,-0.032736,-0.053028,-0.000639,-0.001092,-0.001546,-0.002374,-0.002513,-0.002498,-0.002625,-0.001665,-0.001718,0.000452,-0.001809,-0.00473,-0.007204,-0.005548,-0.005431,-0.007105,-0.010812,-0.010821,0.897893,0.965846,1,0,0,0,0,0,0,0,0,0,0
8,-0.013842,-0.029896,-0.049844,-0.063077,-0.075069,-0.09697,-0.125896,-0.128858,-0.136426,0.011022,0.010828,0.034385,0.035381,0.044294,0.050917,0.050193,0.047386,0.045083,-0.005278,-0.011177,-0.020711,-0.031746,-0.043039,-0.057541,-0.065561,-0.075936,-0.085082,0.037968,0.059714,0.082495,0.108587,0.117449,0.131743,0.149052,0.152674,0.161199,-0.008913,-0.018706,-0.033492,-0.051254,-0.063841,-0.080063,-0.095056,-0.099234,-0.107048,0.006572,0.014838,0.022406,0.010556,0.003286,-0.000388,-0.003984,-0.027192,-0.044009,-0.001526,-0.005666,-0.010323,-0.019016,-0.029766,-0.04256,-0.058123,-0.066777,-0.08296,0.029262,0.059416,0.080942,0.092055,0.094163,0.101343,0.105094,0.099118,0.098264,-0.009094,-0.000939,-0.002693,-0.01783,-0.024604,-0.031848,-0.044534,-0.054269,-0.062666,-0.004475,0.004026,-0.011863,-0.024797,-0.040987,-0.051161,-0.053405,-0.073842,-0.088344,-0.000476,-0.000954,-0.001823,-0.001969,-0.001954,-0.002087,-0.001078,-0.001134,-0.000445,-0.002376,-0.005446,-0.008046,-0.006305,-0.006183,-0.007942,-0.011837,-0.011847,-0.011975,0.892376,0.957458,1,0,0,0,0,0,0,0,0,0,0
9,-0.016332,-0.036626,-0.05009,-0.06229,-0.084571,-0.113998,-0.117012,-0.124711,-0.125987,-0.000197,0.023768,0.024782,0.033849,0.040588,0.039851,0.036995,0.034652,0.030862,-0.006001,-0.015701,-0.026927,-0.038416,-0.053169,-0.061329,-0.071884,-0.081188,-0.089638,0.022123,0.045299,0.071844,0.080859,0.095402,0.113011,0.116696,0.125369,0.117591,-0.009963,-0.025005,-0.043075,-0.05588,-0.072384,-0.087637,-0.091888,-0.099837,-0.100614,0.00841,0.016109,0.004053,-0.003343,-0.00708,-0.010739,-0.034349,-0.051458,-0.076003,-0.004211,-0.008949,-0.017793,-0.02873,-0.041746,-0.057578,-0.066383,-0.082847,-0.093691,0.030678,0.052577,0.063882,0.066027,0.073331,0.077148,0.071068,0.070199,0.06554,0.008297,0.006512,-0.008887,-0.015779,-0.023149,-0.036055,-0.045958,-0.054501,-0.051071,0.008649,-0.007516,-0.020674,-0.037145,-0.047495,-0.049779,-0.07057,-0.085324,-0.106001,-0.000539,-0.001519,-0.001684,-0.001667,-0.001817,-0.000679,-0.000742,3.5e-05,0.000208,-0.003463,-0.006395,-0.004432,-0.004294,-0.006278,-0.010671,-0.010682,-0.010827,-0.011148,0.897513,0.945008,1,0,0,0,0,0,0,0,0,0,0
