,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.0009,0.00798,0.009,0.011613,0.016579,0.013911,0.014399,0.014681,0.01312,0.053835,0.112342,0.097846,0.08697,0.086688,0.072137,0.104427,0.164724,0.183655,0.002288,0.002255,0.003882,0.011266,0.016091,0.017804,0.018129,0.021219,0.022163,-0.007059,-0.028159,-0.032442,-0.027096,-0.015212,-0.009249,-0.007319,-0.000163,0.006419,-0.057586,-0.049053,-0.049075,-0.047361,-0.03641,-0.061294,-0.056871,-0.083598,-0.098117,0.133616,0.145879,0.156895,0.161048,0.187841,0.218678,0.237609,0.271536,0.295499,0.004055,0.003415,0.00335,0.006939,0.013944,0.015896,0.0157,0.016123,0.016481,0.000184,-0.008859,-0.010127,-0.009878,-0.009856,-0.007991,-0.001106,-0.004587,-0.004174,0.007314,0.019332,0.022274,0.017046,0.005267,0.00118,0.006112,-0.004609,-0.010794,0.003857,-0.026845,-0.01049,-0.000572,0.023213,0.044462,0.036088,-0.001225,-0.004656,-0.000521,-6.6e-05,0.000717,0.002257,0.001248,0.001108,0.001361,0.002164,0.002289,0.012109,0.008585,0.010388,0.011639,0.013611,0.022061,0.019844,0.020699,0.02224,0.895579,0.917135,1,0,0,0,0,0,0,0,0,0,0
1,0.007339,0.008395,0.011104,0.016251,0.013486,0.013992,0.014284,0.012666,0.012587,0.060643,0.045617,0.034345,0.034053,0.018971,0.052439,0.114937,0.13456,0.194158,-3.4e-05,0.001652,0.009306,0.014307,0.016082,0.01642,0.019623,0.0206,0.021185,-0.02187,-0.02631,-0.020769,-0.008451,-0.00227,-0.00027,0.007148,0.01397,0.023534,0.008845,0.008822,0.010598,0.021949,-0.003844,0.000742,-0.026961,-0.04201,-0.098607,0.012711,0.024129,0.028434,0.056204,0.088167,0.107789,0.142955,0.167792,0.248586,-0.000663,-0.000731,0.002989,0.01025,0.012273,0.01207,0.012509,0.012879,0.0127,-0.009373,-0.010688,-0.010429,-0.010407,-0.008474,-0.001337,-0.004945,-0.004518,-0.002034,0.012457,0.015507,0.010088,-0.002122,-0.006358,-0.001245,-0.012358,-0.018769,-0.025869,-0.031823,-0.014871,-0.00459,0.020063,0.042086,0.033407,-0.005268,-0.008824,-0.018656,0.000585,0.001591,0.00357,0.002274,0.002093,0.002419,0.003451,0.003611,0.003813,-0.004529,-0.002211,-0.000604,0.001931,0.012791,0.009941,0.011041,0.013021,0.020761,0.907601,0.956323,1,0,0,0,0,0,0,0,0,0,0
2,0.001062,0.003785,0.00896,0.006181,0.006689,0.006983,0.005356,0.005277,-0.002508,-0.015107,-0.02644,-0.026734,-0.041897,-0.008248,0.054586,0.074315,0.134234,0.158482,0.001695,0.00939,0.014418,0.016203,0.016542,0.019762,0.020745,0.021333,0.021107,-0.004463,0.001107,0.013491,0.019706,0.021717,0.029174,0.036033,0.045649,0.053581,-2.3e-05,0.001763,0.013175,-0.012757,-0.008147,-0.035999,-0.051129,-0.108031,-0.122246,0.01148,0.015808,0.043728,0.075863,0.095591,0.130946,0.155917,0.237147,0.376263,-6.8e-05,0.003672,0.010972,0.013005,0.012802,0.013243,0.013616,0.013435,0.012621,-0.001322,-0.001062,-0.00104,0.000904,0.008079,0.004452,0.004881,0.007378,0.016824,0.003066,-0.002382,-0.014658,-0.018916,-0.013776,-0.024949,-0.031394,-0.038533,-0.037036,0.017043,0.027379,0.052165,0.074308,0.065582,0.026698,0.023123,0.013238,0.117484,0.001045,0.0031,0.001754,0.001566,0.001904,0.002976,0.003142,0.003352,0.003583,0.002407,0.004076,0.006708,0.017985,0.015026,0.016168,0.018224,0.02626,0.038125,0.9099,1.085399,1,0,0,0,0,0,0,0,0,0,0
3,0.0027,0.00783,0.005075,0.005579,0.00587,0.004257,0.004178,-0.00354,-0.02758,-0.011236,-0.011527,-0.02656,0.0068,0.069095,0.088654,0.148059,0.172099,0.163698,0.007629,0.012614,0.014384,0.01472,0.017912,0.018887,0.019469,0.019245,0.019066,0.005523,0.0178,0.023961,0.025955,0.033349,0.040149,0.049682,0.057546,0.059148,0.00177,0.013084,-0.012625,-0.008054,-0.035668,-0.050668,-0.107082,-0.121174,-0.201337,0.00429,0.031971,0.06383,0.083389,0.118441,0.143198,0.22373,0.361652,0.332918,0.003708,0.010945,0.012961,0.012759,0.013196,0.013566,0.013387,0.01258,0.015717,0.000258,0.00028,0.002207,0.00932,0.005724,0.00615,0.008626,0.017991,0.019693,-0.005401,-0.017571,-0.021793,-0.016698,-0.027775,-0.034164,-0.041242,-0.039758,-0.039552,0.010247,0.03482,0.056773,0.048122,0.009572,0.006027,-0.003773,0.099578,0.06481,0.001935,0.000667,0.00049,0.000809,0.001818,0.001975,0.002172,0.00239,0.001225,0.001571,0.004049,0.014666,0.01188,0.012955,0.014891,0.022456,0.033627,0.050138,0.900943,1.009914,1,0,0,0,0,0,0,0,0,0,0
4,0.005456,0.002525,0.003062,0.003371,0.001656,0.001572,-0.006635,-0.032199,-0.061516,-0.00031,-0.016296,0.019179,0.085424,0.106224,0.169396,0.19496,0.186025,0.172076,0.005301,0.007183,0.007541,0.010936,0.011972,0.012592,0.012353,0.012163,0.0114,0.013056,0.019608,0.021728,0.029591,0.036822,0.046959,0.055322,0.057025,0.055417,0.012032,-0.015308,-0.010447,-0.039812,-0.055762,-0.115754,-0.13074,-0.215985,-0.259466,0.029436,0.063315,0.084114,0.121388,0.147715,0.233354,0.38002,0.349465,0.355028,0.007695,0.00984,0.009625,0.01009,0.010483,0.010292,0.009435,0.01277,0.012615,2.4e-05,0.002073,0.009637,0.005813,0.006266,0.008899,0.018857,0.020668,0.017547,-0.012942,-0.017432,-0.012013,-0.023792,-0.030587,-0.038113,-0.036535,-0.036316,-0.037806,0.026131,0.049476,0.040276,-0.000718,-0.004488,-0.014909,0.094995,0.058023,0.074319,-0.001949,-0.002221,-0.001731,-0.00018,6.1e-05,0.000365,0.0007,-0.001091,-0.001425,0.003811,0.020137,0.015853,0.017506,0.020483,0.032117,0.049295,0.074685,0.082526,0.894212,0.997013,1,0,0,0,0,0,0,0,0,0,0
5,-0.003063,-0.002503,-0.002179,-0.003972,-0.004059,-0.012638,-0.039358,-0.07,-0.096073,-0.016709,0.02037,0.089611,0.111351,0.177379,0.204099,0.194761,0.180181,0.181575,0.001967,0.002341,0.005889,0.006973,0.00762,0.007371,0.007172,0.006375,0.00625,0.006848,0.009064,0.017282,0.02484,0.035436,0.044177,0.045957,0.044276,0.049145,-0.028575,-0.023495,-0.054187,-0.07086,-0.133564,-0.149227,-0.238328,-0.283774,-0.312549,0.035411,0.057151,0.09611,0.123628,0.213139,0.366438,0.3345,0.340315,0.373647,0.002241,0.002017,0.002503,0.002914,0.002714,0.001818,0.005304,0.005142,0.006524,0.002142,0.010048,0.006051,0.006524,0.009276,0.019685,0.021578,0.018316,0.029721,-0.004693,0.000971,-0.011341,-0.018443,-0.026309,-0.02466,-0.024431,-0.025989,-0.019399,0.0244,0.014784,-0.028064,-0.032003,-0.042896,0.071978,0.033334,0.050366,0.081353,-0.00037,0.000298,0.002412,0.00274,0.003153,0.00361,0.00117,0.000714,-0.000135,0.02225,0.016411,0.018665,0.022721,0.038577,0.061988,0.096592,0.107278,0.113255,0.899653,1.024552,1,0,0,0,0,0,0,0,0,0,0
6,0.00054,0.000852,-0.000876,-0.00096,-0.009226,-0.034971,-0.064495,-0.089616,-0.103316,0.035726,0.10244,0.123387,0.187005,0.21275,0.203753,0.189705,0.191048,0.185986,0.00036,0.003779,0.004823,0.005447,0.005207,0.005015,0.004247,0.004127,0.004955,0.002135,0.010053,0.017335,0.027545,0.035966,0.037682,0.036062,0.040753,0.051466,0.004895,-0.024677,-0.040741,-0.101157,-0.116249,-0.202097,-0.245886,-0.27361,-0.28917,0.020946,0.058484,0.084997,0.171242,0.318946,0.288174,0.293777,0.325892,0.362014,-0.000216,0.000252,0.000648,0.000456,-0.000408,0.002951,0.002795,0.004127,0.004031,0.007618,0.003767,0.004223,0.006874,0.016903,0.018727,0.015584,0.026573,0.036146,0.005457,-0.006406,-0.013249,-0.020828,-0.019239,-0.019018,-0.020518,-0.01417,-0.015344,-0.009265,-0.050549,-0.054345,-0.06484,0.045842,0.008607,0.025019,0.054874,0.09525,0.000515,0.002145,0.002398,0.002716,0.003069,0.001187,0.000836,0.000181,0.000669,-0.004501,-0.002764,0.000363,0.012586,0.030633,0.057308,0.065545,0.070153,0.076984,0.909895,1.048106,1,0,0,0,0,0,0,0,0,0,0
7,0.00029,-0.001318,-0.001396,-0.00909,-0.033053,-0.060534,-0.083917,-0.096669,-0.103492,0.062097,0.081594,0.140811,0.164774,0.156399,0.143323,0.144574,0.139862,0.135484,0.003182,0.004154,0.004735,0.004511,0.004333,0.003618,0.003506,0.004277,0.007158,0.00737,0.014148,0.023651,0.03149,0.033087,0.031579,0.035945,0.045917,0.039909,-0.027526,-0.042478,-0.098713,-0.11276,-0.192669,-0.233427,-0.259233,-0.273716,-0.296607,0.03494,0.059619,0.139895,0.277378,0.248736,0.253951,0.283844,0.317467,0.313659,0.000435,0.000804,0.000625,-0.000179,0.002948,0.002803,0.004042,0.003953,0.004165,-0.003584,-0.00316,-0.000692,0.008643,0.01034,0.007415,0.017643,0.026554,0.008241,-0.011042,-0.017411,-0.024466,-0.022987,-0.022781,-0.024178,-0.018269,-0.019362,-0.031753,-0.038428,-0.041961,-0.051729,0.051293,0.016636,0.031911,0.059701,0.097283,0.09568,0.000986,0.00114,0.001333,0.001546,0.000407,0.000194,-0.000202,9.3e-05,0.000843,0.001051,0.002944,0.010343,0.021268,0.037415,0.042402,0.045191,0.049326,0.059506,0.898972,1.034689,1,0,0,0,0,0,0,0,0,0,0
8,-0.001669,-0.00175,-0.009736,-0.03461,-0.063135,-0.087407,-0.100643,-0.107725,-0.121426,0.020238,0.081704,0.106578,0.097885,0.084312,0.08561,0.080719,0.076175,0.0714,0.001008,0.001611,0.001379,0.001194,0.000452,0.000336,0.001136,0.004126,0.006016,0.007036,0.016899,0.025036,0.026694,0.025129,0.029661,0.040012,0.033776,0.033103,-0.01552,-0.073892,-0.088473,-0.171417,-0.213723,-0.24051,-0.255543,-0.279304,-0.312524,0.025616,0.108942,0.251649,0.221918,0.227331,0.25836,0.29326,0.289307,0.281889,0.000382,0.000197,-0.000637,0.002608,0.002457,0.003744,0.003651,0.003871,0.003976,0.00044,0.003002,0.012692,0.014454,0.011417,0.022034,0.031284,0.012275,0.023321,-0.006611,-0.013934,-0.012399,-0.012186,-0.013635,-0.007501,-0.008636,-0.021498,-0.009839,-0.003667,-0.013807,0.093129,0.057155,0.073011,0.101856,0.140866,0.139203,0.134591,0.000199,0.000449,0.000726,-0.000752,-0.001028,-0.001543,-0.001159,-0.000186,0.000704,0.002458,0.012063,0.026246,0.047209,0.053683,0.057304,0.062672,0.075889,0.090688,0.904092,1.041325,1,0,0,0,0,0,0,0,0,0,0
9,-8.2e-05,-0.008117,-0.033145,-0.061846,-0.086267,-0.099586,-0.106711,-0.120496,-0.130188,0.061846,0.086874,0.078127,0.06447,0.065776,0.060855,0.056283,0.051478,0.048901,0.000606,0.000373,0.000187,-0.00056,-0.000676,0.000128,0.003137,0.005038,0.009342,0.009925,0.018112,0.01978,0.018205,0.022765,0.03318,0.026905,0.026229,0.039489,-0.058732,-0.073403,-0.15686,-0.199428,-0.22638,-0.241506,-0.265414,-0.298839,-0.316799,0.083841,0.22743,0.197515,0.202962,0.234182,0.269298,0.265321,0.257857,0.259256,-0.000187,-0.001026,0.002239,0.002088,0.003382,0.003289,0.00351,0.003615,0.005516,0.002577,0.012327,0.0141,0.011044,0.021727,0.031034,0.011907,0.023022,0.038509,-0.007368,-0.005823,-0.005609,-0.007067,-0.000895,-0.002037,-0.014979,-0.003248,-0.001082,-0.010202,0.097395,0.061198,0.077152,0.106176,0.145427,0.143753,0.139113,0.142453,0.000261,0.00055,-0.000993,-0.001282,-0.001819,-0.001418,-0.000403,0.000527,0.00167,0.010029,0.024836,0.046723,0.053482,0.057263,0.062868,0.076667,0.092118,0.098929,0.910559,1.044881,1,0,0,0,0,0,0,0,0,0,0
10,-0.0081,-0.033327,-0.062258,-0.086874,-0.100299,-0.107481,-0.121377,-0.131145,-0.129359,0.025228,0.016411,0.002645,0.003962,-0.000999,-0.005607,-0.010451,-0.013049,-0.016082,-0.000235,-0.000423,-0.001176,-0.001293,-0.000482,0.002551,0.004467,0.008805,0.006983,0.008252,0.009933,0.008346,0.012943,0.023441,0.017116,0.016434,0.0298,0.040051,-0.014789,-0.098912,-0.14182,-0.168987,-0.184234,-0.208333,-0.242024,-0.260128,-0.259411,0.144735,0.114582,0.120072,0.151541,0.186937,0.182929,0.175405,0.176816,0.177897,-0.000846,0.002445,0.002292,0.003597,0.003503,0.003727,0.003832,0.005748,0.005572,0.009828,0.011615,0.008535,0.019303,0.028684,0.009404,0.020608,0.036219,0.049997,0.001557,0.001773,0.000303,0.006524,0.005374,-0.007671,0.004153,0.006336,0.009902,0.108457,0.071971,0.088052,0.117308,0.156872,0.155185,0.150508,0.153874,0.157908,0.000306,-0.001327,-0.001631,-0.002199,-0.001776,-0.000702,0.000281,0.001489,0.000706,0.015655,0.038796,0.045942,0.049939,0.055865,0.070454,0.08679,0.093991,0.095151,0.94178,1.030543,1,0,0,0,0,0,0,0,0,0,0
11,-0.025004,-0.053678,-0.078075,-0.091381,-0.0985,-0.112272,-0.121954,-0.120183,-0.129504,-0.008738,-0.022382,-0.021077,-0.025994,-0.030561,-0.035362,-0.037937,-0.040943,-0.04304,-0.000186,-0.000932,-0.001049,-0.000245,0.002761,0.004661,0.00896,0.007154,0.006548,0.001666,9.3e-05,0.004649,0.015053,0.008785,0.008109,0.021357,0.031517,0.029851,-0.083377,-0.125904,-0.15283,-0.167942,-0.191827,-0.22522,-0.243163,-0.242452,-0.245272,-0.029886,-0.024444,0.006746,0.041828,0.037855,0.030398,0.031796,0.032868,0.041199,0.003262,0.003111,0.004404,0.004311,0.004532,0.004637,0.006536,0.006362,0.00536,0.001771,-0.001282,0.009391,0.018689,-0.000419,0.010684,0.026157,0.039813,0.039719,0.000214,-0.001243,0.004923,0.003783,-0.009147,0.002573,0.004737,0.008271,0.009833,-0.036162,-0.020223,0.008772,0.047986,0.046314,0.041678,0.045015,0.049013,0.059874,-0.001533,-0.00182,-0.002353,-0.001956,-0.000947,-2.3e-05,0.001112,0.000377,0.00059,0.021741,0.028455,0.03221,0.037778,0.051484,0.066832,0.073598,0.074688,0.069638,0.942511,1.037015,1,0,0,0,0,0,0,0,0,0,0
