,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.001101,0.003612,0.007594,0.007874,0.007494,-0.001601,-0.00074,-0.00071,0.021542,0.052058,0.085326,0.084256,0.001751,0.014398,0.025114,0.026104,0.026564,0.030046,0.021722,-0.010736,-0.020011,-0.015809,0.038001,0.070388,-0.010806,-0.010806,-0.009295,-0.009245,-0.009135,-0.011056,-0.105937,-0.095122,-0.083045,-0.072699,-0.057451,-0.056781,-0.001301,-0.00013,0.009035,0.020101,0.048306,0.063304,-0.031317,-0.029656,-0.029566,-0.014068,0.019861,0.038401,-0.052298,-0.016913,-0.007421,0.002418,-0.019915,-0.034292,-0.105663,-0.094982,-0.105232,-0.125401,-0.143396,-0.141344,0.010413,0.017035,0.017235,0.00027,-0.03513,-0.04705,0.011734,0.014675,0.016832,0.016518,0.015831,0.011751,0.095335,-0.945392,-0.077096,-0.898674,1,0,0,0,0,0,0,0,0,0,0
1,0.002716,0.007023,0.007326,0.006914,-0.002922,-0.007088,3.2e-05,0.024098,0.057101,0.09308,0.091923,0.10389,0.013677,0.025267,0.026338,0.026836,0.030601,0.03362,-0.035103,-0.045133,-0.040589,0.017605,0.052632,0.06354,0.0,0.001634,0.001688,0.001807,-0.000271,-0.003073,0.011697,0.024758,0.035947,0.052438,0.053162,0.061743,0.001266,0.011178,0.023146,0.053649,0.06987,0.082714,0.001796,0.001894,0.018655,0.055348,0.075399,0.094152,0.038268,0.048533,0.059174,0.035022,0.019473,0.027097,0.011551,0.000466,-0.021347,-0.040808,-0.038589,-0.041895,0.011458,0.011805,-0.017552,-0.078811,-0.099437,-0.116234,0.005089,0.008822,0.008279,0.00709,3e-05,-0.001386,0.080011,-0.974992,-0.072058,-0.896475,1,0,0,0,0,0,0,0,0,0,0
2,0.004368,0.004676,0.004258,-0.005718,-0.009944,-0.013587,0.024409,0.057884,0.094377,0.093203,0.105341,0.114846,0.011755,0.012841,0.013346,0.017165,0.020228,0.021106,-0.010174,-0.005565,0.053461,0.088988,0.100051,0.102477,0.001657,0.001712,0.001833,-0.000274,-0.003117,-0.007156,0.013247,0.024596,0.041322,0.042058,0.050761,0.061528,0.010053,0.022192,0.053132,0.069584,0.082612,0.099217,9.9e-05,0.0171,0.054317,0.074654,0.093675,0.094739,0.010412,0.021204,-0.003293,-0.019064,-0.011331,-0.012585,-0.011244,-0.033368,-0.053107,-0.050856,-0.05421,-0.052972,0.000382,-0.032039,-0.099692,-0.122471,-0.141021,-0.17088,0.004122,0.003522,0.00221,-0.005587,-0.007151,-0.006694,0.055014,-0.982643,-0.075453,-0.897218,1,0,0,0,0,0,0,0,0,0,0
3,0.000313,-0.000112,-0.010257,-0.014554,-0.018259,-0.031954,0.034041,0.071151,0.069957,0.082301,0.091966,0.09969,0.001105,0.001618,0.005502,0.008616,0.009509,0.014777,0.004688,0.064711,0.100839,0.112089,0.114556,0.113072,5.6e-05,0.000179,-0.001964,-0.004855,-0.008962,-0.015436,0.01154,0.02855,0.029297,0.038148,0.049097,0.056195,0.012344,0.043807,0.060537,0.073785,0.090672,0.104277,0.017288,0.055135,0.075816,0.095158,0.096241,0.102156,0.010975,-0.013936,-0.029974,-0.022111,-0.023385,-0.015711,-0.022498,-0.042571,-0.040282,-0.043692,-0.042434,-0.042585,-0.036459,-0.112538,-0.138154,-0.159015,-0.192593,-0.210166,-0.000675,-0.002151,-0.010919,-0.012678,-0.012163,-0.020086,0.041534,-1.002818,-0.080138,-0.899303,1,0,0,0,0,0,0,0,0,0,0
4,-0.000426,-0.010614,-0.014929,-0.018649,-0.032401,-0.034867,0.037265,0.036066,0.048462,0.058167,0.065923,0.082017,0.000516,0.004416,0.007543,0.008439,0.013729,0.025665,0.060275,0.096554,0.107851,0.110328,0.108837,0.114687,0.000123,-0.002029,-0.004931,-0.009056,-0.015556,-0.019994,0.01708,0.017831,0.026719,0.037714,0.044842,0.044987,0.031594,0.048394,0.061698,0.078655,0.092317,0.103413,0.038005,0.058773,0.078195,0.079283,0.085223,0.082948,-0.025016,-0.041121,-0.033224,-0.034504,-0.026798,-0.034951,-0.020157,-0.017859,-0.021283,-0.020019,-0.020171,-0.036221,-0.078333,-0.104709,-0.126188,-0.16076,-0.178855,-0.177742,-0.00152,-0.010548,-0.012359,-0.011829,-0.019987,-0.019183,0.044776,-0.997556,-0.08581,-0.898732,1,0,0,0,0,0,0,0,0,0,0
5,-0.010406,-0.014814,-0.018614,-0.032661,-0.03518,-0.035924,-0.001225,0.011437,0.021351,0.029273,0.045712,0.065666,0.003984,0.007178,0.008094,0.013497,0.025689,0.038465,0.037057,0.048597,0.051127,0.049604,0.05558,0.065952,-0.002198,-0.005163,-0.009376,-0.016016,-0.020549,-0.027784,0.000767,0.009845,0.021076,0.028357,0.028505,0.028597,0.017161,0.030749,0.04807,0.062025,0.073359,0.08009,0.021213,0.041052,0.042163,0.04823,0.045906,0.044785,-0.01645,-0.008385,-0.009692,-0.00182,-0.010149,-0.021847,0.002347,-0.00115,0.000141,-1.4e-05,-0.016409,-0.036655,-0.0306,-0.055518,-0.095628,-0.11662,-0.115329,-0.102557,-0.010474,-0.012575,-0.01196,-0.021425,-0.020492,-0.015796,0.058247,-1.001941,-0.084516,-0.890016,1,0,0,0,0,0,0,0,0,0,0
6,-0.004688,-0.00873,-0.023669,-0.026348,-0.02714,-0.035809,0.013466,0.02401,0.032436,0.04992,0.071142,0.090027,0.003397,0.004371,0.010118,0.023085,0.036673,0.054182,0.012273,0.014964,0.013345,0.0197,0.030731,0.04589,-0.003153,-0.007634,-0.014696,-0.019518,-0.027213,-0.041714,0.009655,0.0216,0.029343,0.029502,0.029599,0.029684,0.014453,0.032874,0.047716,0.05977,0.06693,0.07264,0.0211,0.022281,0.028735,0.026263,0.02507,0.023268,0.008578,0.007188,0.01556,0.006702,-0.00574,-0.022896,-0.00372,-0.002347,-0.002512,-0.019949,-0.041482,-0.060563,-0.038359,-0.100102,-0.132417,-0.13043,-0.110769,-0.07843,-0.003234,-0.002287,-0.016858,-0.015422,-0.008192,-0.003282,0.076576,-0.999174,-0.082697,-0.897492,1,0,0,0,0,0,0,0,0,0,0
7,-0.003971,-0.018645,-0.021277,-0.022054,-0.030569,-0.035628,0.010357,0.018633,0.035808,0.056654,0.075204,0.080574,0.000957,0.006602,0.019339,0.032686,0.049885,0.057503,0.002643,0.001052,0.007296,0.018131,0.033021,0.047122,-0.004401,-0.011338,-0.016074,-0.023633,-0.037877,-0.045388,0.011733,0.019339,0.019495,0.01959,0.019674,0.020906,0.018095,0.032674,0.044515,0.051547,0.057156,0.061115,0.00116,0.007499,0.005071,0.003899,0.002129,-0.003337,-0.001366,0.006858,-0.001843,-0.014065,-0.030917,-0.050484,0.001349,0.001186,-0.015941,-0.037093,-0.055835,-0.060075,-0.054479,-0.082991,-0.081238,-0.06389,-0.035356,-0.027816,0.000835,-0.012021,-0.010754,-0.004375,-4.2e-05,0.001732,0.069993,-1.0025,-0.078419,-0.916348,1,0,0,0,0,0,0,0,0,0,0
8,-0.014761,-0.017408,-0.01819,-0.026755,-0.031844,-0.03022,0.008325,0.0256,0.046569,0.065227,0.070629,0.122298,0.005678,0.01849,0.031916,0.049215,0.056878,0.056349,-0.0016,0.00468,0.015579,0.030556,0.04474,0.06388,-0.006977,-0.011741,-0.019344,-0.033672,-0.041227,-0.038857,0.007651,0.007808,0.007904,0.007988,0.009227,0.009528,0.014665,0.026575,0.033648,0.03929,0.043272,0.040698,0.006376,0.003934,0.002755,0.000974,-0.004523,-0.005173,0.008272,-0.00048,-0.012773,-0.029724,-0.049407,-0.069183,-0.000163,-0.017391,-0.038667,-0.05752,-0.061785,-0.113069,-0.029706,-0.027879,-0.009805,0.019923,0.027778,0.03148,-0.013394,-0.012074,-0.005428,-0.000914,0.000934,-0.000725,0.077816,-0.999267,-0.08742,-0.915478,1,0,0,0,0,0,0,0,0,0,0
9,-0.002652,-0.003436,-0.01202,-0.01712,-0.015492,-0.017675,0.017313,0.038327,0.057026,0.06244,0.114221,0.099971,0.01284,0.026295,0.043632,0.051312,0.050781,0.055302,0.006293,0.017216,0.032226,0.046441,0.065622,0.061885,-0.004774,-0.012394,-0.026753,-0.034324,-0.031949,-0.034216,0.000157,0.000253,0.000338,0.001579,0.001881,-0.006836,0.011936,0.019025,0.024679,0.02867,0.02609,0.033191,-0.002447,-0.003629,-0.005413,-0.010923,-0.011574,-0.025993,-0.008771,-0.021091,-0.038079,-0.057804,-0.077624,-0.08832,-0.017266,-0.038588,-0.057481,-0.061756,-0.113152,-0.107629,0.001855,0.020206,0.050389,0.058365,0.062124,0.058498,0.00134,0.008088,0.012671,0.014548,0.012863,0.013001,0.070916,-0.991289,-0.084018,-0.904516,1,0,0,0,0,0,0,0,0,0,0
10,-0.000808,-0.009659,-0.014917,-0.013239,-0.015489,-0.017975,0.021667,0.040947,0.046528,0.099918,0.085225,0.08714,0.013873,0.031748,0.039667,0.03912,0.043781,0.049412,0.011262,0.026739,0.041394,0.061172,0.057318,0.059121,-0.007856,-0.022661,-0.030468,-0.028019,-0.030356,-0.033563,9.9e-05,0.000186,0.001467,0.001778,-0.00721,-0.005594,0.007309,0.013139,0.017254,0.014594,0.021915,0.032419,-0.001218,-0.003058,-0.008739,-0.00941,-0.024277,-0.03314,-0.012703,-0.030218,-0.050556,-0.070991,-0.08202,-0.092671,-0.021984,-0.041465,-0.045872,-0.098865,-0.09317,-0.093502,0.022732,0.060123,0.070003,0.07466,0.070167,0.062704,0.008358,0.014036,0.016361,0.014274,0.014445,0.01479,0.063748,-0.98209,-0.080509,-0.908572,1,0,0,0,0,0,0,0,0,0,0
11,-0.009214,-0.014688,-0.012941,-0.015283,-0.017871,-0.024808,0.020071,0.025882,0.081462,0.066166,0.068159,0.059347,0.018609,0.026852,0.026283,0.031136,0.036998,0.039871,0.016111,0.031368,0.051957,0.047946,0.049822,0.056732,-0.015412,-0.023539,-0.02099,-0.023423,-0.026762,-0.031731,9.1e-05,0.001423,0.001747,-0.007609,-0.005927,-0.009499,0.006069,0.010353,0.007583,0.015205,0.02614,0.032404,-0.001915,-0.007829,-0.008528,-0.024005,-0.033232,-0.04,-0.018234,-0.039406,-0.06068,-0.072161,-0.083249,-0.096881,-0.02028,-0.024868,-0.080035,-0.074106,-0.074452,-0.069122,0.049545,0.062638,0.068808,0.062855,0.052966,0.046985,0.007523,0.010604,0.007838,0.008065,0.008522,0.007417,0.058367,-0.971824,-0.074423,-0.905213,1,0,0,0,0,0,0,0,0,0,0
12,-0.005728,-0.0039,-0.006351,-0.009059,-0.016317,-0.023589,0.00608,0.06424,0.048234,0.05032,0.041098,0.036724,0.008626,0.00803,0.013108,0.019242,0.022248,0.026866,0.015965,0.037509,0.033312,0.035275,0.042506,0.041802,-0.008504,-0.005836,-0.008382,-0.011876,-0.017076,-0.020204,0.001395,0.001733,-0.008057,-0.006297,-0.010034,-0.021179,0.004482,0.001584,0.00956,0.021003,0.027557,0.027827,-0.006188,-0.00692,-0.023115,-0.03277,-0.039852,-0.057077,-0.022155,-0.044415,-0.05643,-0.068032,-0.082297,-0.098871,-0.004801,-0.062528,-0.056325,-0.056686,-0.051109,-0.057632,0.017985,0.026461,0.018284,0.004699,-0.003517,0.004087,0.004233,0.000433,0.000744,0.001373,-0.000145,-0.003953,0.058071,-0.95501,-0.070076,-0.890311,1,0,0,0,0,0,0,0,0,0,0
13,0.001909,-0.00065,-0.003478,-0.011055,-0.018647,-0.025376,0.060719,0.044009,0.046186,0.036559,0.031993,0.02228,-0.000622,0.004679,0.011084,0.014222,0.019043,0.026225,0.022492,0.01811,0.02016,0.027709,0.026974,0.017869,0.002785,0.000127,-0.00352,-0.008949,-0.012215,-0.012724,0.000353,-0.009868,-0.00803,-0.011932,-0.023567,-0.057821,-0.003025,0.005301,0.017247,0.02409,0.024373,0.02474,-0.000763,-0.017672,-0.027751,-0.035145,-0.053128,-0.095752,-0.02324,-0.035783,-0.047896,-0.062789,-0.080092,-0.11361,-0.060267,-0.053791,-0.054168,-0.048346,-0.055156,-0.07917,0.011458,0.000403,-0.017962,-0.029068,-0.018788,-0.006702,-0.005137,-0.004717,-0.003867,-0.005918,-0.011066,-0.018172,0.061911,-0.937176,-0.070736,-0.873476,1,0,0,0,0,0,0,0,0,0,0
14,-0.002618,-0.005511,-0.013263,-0.021031,-0.027915,-0.02738,-0.017096,-0.014869,-0.024719,-0.029391,-0.039327,-0.042365,0.005424,0.011976,0.015187,0.020119,0.027467,0.031661,-0.004484,-0.002387,0.005337,0.004585,-0.00473,-0.004571,-0.002719,-0.006451,-0.012005,-0.015346,-0.015867,-0.014522,-0.010457,-0.008577,-0.012569,-0.024473,-0.059519,-0.075588,0.008519,0.020741,0.027742,0.028031,0.028407,0.024806,-0.017299,-0.027612,-0.035176,-0.053574,-0.097183,-0.096011,-0.012833,-0.025226,-0.040462,-0.058166,-0.092458,-0.091304,0.006626,0.00624,0.012197,0.005229,-0.01934,-0.03225,-0.012971,-0.03452,-0.047553,-0.03549,-0.021309,-0.008363,0.000493,0.001491,-0.000917,-0.006957,-0.015295,-0.016826,0.084425,-0.968366,-0.084537,-0.897641,1,0,0,0,0,0,0,0,0,0,0
15,-0.002931,-0.010786,-0.018656,-0.025632,-0.02509,-0.031992,0.002257,-0.007723,-0.012457,-0.022525,-0.025603,-0.027962,0.006639,0.009892,0.01489,0.022334,0.026584,0.02931,0.002125,0.009951,0.009189,-0.000249,-8.8e-05,0.003561,-0.003781,-0.009409,-0.012794,-0.013322,-0.011959,-0.010903,0.001905,-0.00214,-0.014201,-0.04971,-0.065992,-0.078185,0.012384,0.019477,0.01977,0.020151,0.016502,0.014245,-0.010449,-0.018114,-0.036755,-0.08094,-0.079753,-0.076265,-0.012556,-0.027995,-0.045932,-0.080678,-0.079509,-0.079502,-0.000391,0.005645,-0.001415,-0.026309,-0.03939,-0.048346,-0.023625,-0.037912,-0.024688,-0.00914,0.005052,0.014095,0.001094,-0.001546,-0.008168,-0.017309,-0.018987,-0.025462,0.090891,-0.980051,-0.085885,-0.895607,1,0,0,0,0,0,0,0,0,0,0
