,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.165824,-0.387389,-0.148954,-0.422606,-0.438387,-0.317343,-0.042603,0.119567,-0.202984,-0.019669,0.029076,0.158672,-0.105496,0.020057,-0.230194,-0.081862,-0.098188,-0.004742,0.161392,-0.498093,0.04991,-0.278783,-0.172432,-0.354815,-0.484411,-0.858739,-0.454091,-0.907716,-0.890224,-0.779209,-0.039648,0.090725,-0.162481,0.064059,0.14219,0.226229,-0.047578,0.050999,-0.063904,-0.026743,-0.023245,0.060639,0.221332,-0.141957,0.12361,-0.089403,-0.067636,-0.012206,-0.078776,-0.291952,-0.123034,-0.192212,-0.126705,-0.313505,-0.022501,0.119306,-0.057479,0.091938,0.054493,0.072964,0.569708,-0.204147,0.498137,-0.256441,0.031889,-0.285551,-0.127467,-0.209289,-0.177349,-0.254153,-0.298766,-0.230599,0.110187,0.160563,0.070417,0.116192,1,0,0,0,0,0,0,0,0,0,0
1,-0.228133,0.01737,-0.264394,-0.280643,-0.156011,0.081487,0.166977,-0.165136,0.023614,0.073803,0.20724,-0.002401,0.129275,-0.128395,0.024334,0.007524,0.10374,0.035941,-0.679035,-0.114787,-0.453223,-0.34372,-0.531509,-0.22421,-0.385424,0.031218,-0.435853,-0.417843,-0.303536,0.302576,0.134238,-0.126473,0.106782,0.187229,0.273759,-0.088211,0.101499,-0.01681,0.021452,0.025055,0.111425,-0.020492,-0.374057,-0.100618,-0.319946,-0.297533,-0.24046,-0.346441,-0.219495,-0.04557,-0.116799,-0.04935,-0.241687,0.134593,0.14601,-0.036015,0.117832,0.079276,0.098295,0.033544,-0.949434,-0.087809,-1.013593,-0.659844,-1.049308,0.773117,-0.100386,-0.061199,-0.15543,-0.210165,-0.126531,0.435622,0.173513,0.576778,-0.435823,0.287349,1,0,0,0,0,0,0,0,0,0,0
2,0.232609,-0.034357,-0.049753,0.068334,0.293359,0.212663,-0.314671,-0.135834,-0.088281,0.038149,-0.160483,-0.236781,-0.244137,-0.09943,-0.115357,-0.024194,-0.088432,-0.019795,0.534614,0.213952,0.317705,0.139778,0.430937,0.348724,0.394761,-0.047781,-0.030716,0.077587,0.651867,0.326578,-0.247019,-0.026014,0.050208,0.132194,-0.210767,-0.262719,-0.112095,-0.075843,-0.07243,0.009404,-0.115584,-0.020705,0.259078,0.05127,0.072505,0.126581,0.026166,-0.052786,0.164791,0.097303,0.16121,-0.021026,0.335492,0.322464,-0.172465,-0.026699,-0.063229,-0.04521,-0.10656,-0.07291,0.590626,-0.04398,0.198508,-0.068462,1.180773,2.105515,0.026862,-0.037731,-0.075251,-0.017922,0.367423,0.188711,0.126196,0.693224,-0.109739,0.403111,1,0,0,0,0,0,0,0,0,0,0
3,-0.298661,-0.315885,-0.183778,0.067962,-0.022315,-0.228492,0.200069,0.253268,0.394707,0.172494,0.087138,0.172154,0.161888,0.14407,0.246056,0.17419,0.250977,0.216444,-0.358732,-0.242662,-0.441712,-0.115986,-0.20796,-0.358308,-0.495081,-0.475991,-0.354829,0.287631,-0.076277,-0.332006,0.247244,0.332515,0.424234,0.040557,-0.017563,0.113525,0.040557,0.044375,0.135925,-0.003903,0.10224,0.086204,-0.23248,-0.208723,-0.148227,-0.260565,-0.34889,-0.352029,-0.0755,-0.004007,-0.207878,0.190967,0.176392,0.033863,0.163072,0.122205,0.142364,0.07373,0.111375,0.118085,-1.39175,-0.859952,-1.445441,1.294248,3.322293,1.655541,-0.141659,-0.223944,-0.098215,0.746881,0.354949,0.218748,0.156107,0.527498,0.085208,0.27535,1,0,0,0,0,0,0,0,0,0,0
4,-0.017684,0.117954,0.376425,0.283734,0.072044,0.380693,0.054621,0.199842,-0.028312,-0.11595,-0.028661,0.009234,-0.018294,0.086418,0.012632,0.091471,0.056015,-0.070389,0.119174,-0.085199,0.249236,0.154804,0.000436,0.488193,0.019601,0.144001,0.803637,0.43,0.167435,0.642997,0.087551,0.181722,-0.212213,-0.271886,-0.137293,0.11386,0.00392,0.097917,-0.045648,0.063333,0.046868,-0.028922,0.024392,0.086505,-0.028835,-0.119522,-0.122745,0.43183,0.073405,-0.135917,0.273591,0.258627,0.112287,0.030501,-0.04196,-0.021262,-0.091731,-0.053079,-0.04619,-0.262105,0.639668,-0.064581,3.230825,5.670238,3.665403,3.941244,-0.098975,0.052256,1.068771,0.59734,0.433512,0.374155,0.121829,0.114144,-0.288393,-0.172793,1,0,0,0,0,0,0,0,0,0,0
5,0.131665,0.382564,0.292589,0.0871,0.386708,0.498838,0.140967,-0.080504,-0.165575,-0.080842,-0.044057,-0.026722,0.101645,0.03002,0.10655,0.072132,-0.050569,0.140037,-0.198385,0.126253,0.034586,-0.11526,0.35821,0.467381,0.120756,0.761069,0.398377,0.143504,0.605134,0.988459,0.091413,-0.290982,-0.348908,-0.218258,0.025538,-0.045495,0.091244,-0.048116,0.057672,0.04169,-0.03188,0.151537,0.060294,-0.051668,-0.139698,-0.142827,0.395502,0.493595,-0.20319,0.194322,0.179796,0.037743,-0.041648,-0.028626,0.020091,-0.048313,-0.010794,-0.004106,-0.213696,-0.111097,-0.571927,2.104301,4.085368,2.457225,2.681237,2.66283,0.122816,0.948336,0.565483,0.432437,0.384233,0.362474,-0.017856,0.053344,-0.582691,-0.006473,1,0,0,0,0,0,0,0,0,0,0
6,0.231369,0.148398,-0.041096,0.23519,0.338593,0.190585,-0.204232,-0.282681,-0.204544,-0.170622,-0.154636,-0.451198,-0.06605,0.004523,-0.027215,-0.140366,0.035403,-0.174989,0.299369,0.214837,0.076655,0.51327,0.613944,0.302878,0.590472,0.256011,0.020977,0.446675,0.800162,0.147306,-0.35263,-0.406047,-0.285566,-0.060747,-0.126251,-0.530192,-0.128513,-0.030958,-0.045697,-0.11354,0.0556,-0.108004,-0.103247,-0.184425,-0.18731,0.309116,0.399574,-0.157521,0.366571,0.353175,0.22218,0.148968,0.160976,0.384765,-0.06308,-0.028481,-0.022314,-0.21559,-0.120977,0.068132,1.51765,2.641086,1.717789,1.844823,1.834384,4.241696,0.468141,0.25103,0.175582,0.148246,0.135907,-0.654383,0.238733,0.439549,0.09627,0.103448,1,0,0,0,0,0,0,0,0,0,0
7,-0.085117,-0.279509,0.00392,0.109996,-0.041838,-0.161674,-0.080477,-0.00032,0.034479,0.050878,-0.25335,-0.227511,0.072397,0.039838,-0.076237,0.104076,-0.111756,0.006,-0.086717,-0.228471,0.219432,0.322708,0.0036,-0.071597,-0.343107,-0.584217,-0.147514,0.215112,-0.454622,-0.561978,-0.054798,0.068797,0.299428,0.232231,-0.182153,-0.180793,0.100076,0.084957,0.015359,0.188873,0.021039,0.021039,-0.083277,-0.086237,0.423024,0.51582,-0.055678,-0.054798,-0.013742,-0.148124,-0.223228,-0.210909,0.018664,-0.021373,0.035493,0.04182,-0.156453,-0.059393,0.134604,0.134762,1.343203,0.239289,0.391174,0.378694,3.256926,-4.554981,-0.259582,-0.34979,-0.382473,-0.397226,-1.342113,-1.173163,0.167851,0.614838,0.073319,0.317604,1,0,0,0,0,0,0,0,0,0,0
8,-0.197971,0.090676,0.198704,0.044075,-0.077966,0.114628,0.081632,0.117072,0.133773,-0.176056,-0.149741,-0.200334,-0.033158,-0.15137,0.032262,-0.187543,-0.06762,-0.104444,-0.144364,0.311784,0.416961,0.091979,0.015398,0.24392,-0.245549,0.199193,0.568494,-0.113569,-0.222901,0.029981,0.12587,0.360747,0.292313,-0.129699,-0.128315,-0.08041,-0.015398,-0.086276,0.090431,-0.080492,-0.080492,-0.006599,-0.003014,0.515621,0.610125,0.028107,0.029003,0.288891,-0.136856,-0.213342,-0.200797,0.033002,-0.007772,-0.071916,0.006443,-0.195479,-0.096634,0.100935,0.101096,0.0057,-1.254264,-1.081693,-1.095873,2.174369,-6.701506,-2.770415,-0.102494,-0.139629,-0.156391,-1.22997,-1.038009,-1.271253,0.154081,0.209941,-0.040588,0.052485,1,0,0,0,0,0,0,0,0,0,0
9,0.286425,0.393623,0.240183,0.119081,0.310193,0.195882,0.035167,0.051739,-0.255705,-0.229593,-0.279796,-0.166374,-0.117303,0.064917,-0.153197,-0.034196,-0.070737,-0.165404,0.452638,0.557006,0.234525,0.158532,0.385296,0.430406,0.44132,0.80778,0.130965,0.022474,0.27341,0.134926,0.233069,0.165162,-0.253603,-0.252229,-0.204694,-0.037673,-0.070333,0.105015,-0.064593,-0.064593,0.008731,0.058853,0.514644,0.608422,0.030882,0.031771,0.289659,0.551023,-0.075898,-0.063449,0.168551,0.12809,0.06444,-0.163276,-0.200369,-0.102283,0.093765,0.093924,-0.000737,0.011225,0.163488,0.150054,3.248165,-5.160523,-1.436347,-0.341413,-0.03518,-0.05106,-1.068131,-0.886273,-1.10724,-1.208049,0.053746,-0.032693,0.059651,-0.006076,1,0,0,0,0,0,0,0,0,0,0
10,0.107267,-0.046272,-0.167454,0.023783,-0.090603,-0.345505,0.016584,-0.291062,-0.264933,-0.315169,-0.201673,-0.024269,0.182339,-0.035918,0.083161,0.046596,-0.048133,-0.016179,0.104436,-0.218256,-0.294298,-0.067386,-0.022246,-0.306756,0.366699,-0.310558,-0.41912,-0.16802,-0.306594,-0.550656,-0.067952,-0.486991,-0.485616,-0.438049,-0.270919,-0.154915,0.175462,0.005744,0.005744,0.079116,0.129271,-0.038587,0.093839,-0.484079,-0.483189,-0.225132,0.036403,-0.183147,0.012457,0.244609,0.204122,0.14043,-0.087435,-0.095939,0.098149,0.294326,0.294485,0.199762,0.211732,0.214886,-0.013496,3.098829,-5.348436,-1.607175,-0.507217,-0.8188,-0.015953,-1.037689,-0.854998,-1.076978,-1.178249,-1.053919,0.230652,0.205298,0.2146,0.17163,1,0,0,0,0,0,0,0,0,0,0
11,-0.141209,-0.252658,-0.07678,-0.181979,-0.41641,-0.278251,-0.282938,-0.258908,-0.305109,-0.200728,-0.037571,-0.173721,-0.200728,-0.091213,-0.124841,-0.211962,-0.182575,-0.38174,-0.296777,-0.366711,-0.158023,-0.116508,-0.378169,-0.192842,-0.622866,-0.72271,-0.491776,-0.619221,-0.843682,-0.695331,-0.385386,-0.384121,-0.340374,-0.186666,-0.079979,-0.306523,-0.156089,-0.156089,-0.088609,-0.042482,-0.196859,-0.259056,-0.531505,-0.530686,-0.293354,-0.052823,-0.254741,-0.304812,0.213508,0.176272,0.117695,-0.09187,-0.099691,0.082779,0.180422,0.180568,0.093452,0.10446,0.107361,0.139877,1.732101,-2.969053,-0.88693,-0.274771,-0.448176,0.347267,-0.568627,-0.466954,-0.590492,-0.646853,-0.577659,-0.437225,0.143325,0.183282,0.05455,0.11744,1,0,0,0,0,0,0,0,0,0,0
12,-0.126502,0.073132,-0.046277,-0.312371,-0.155552,-0.037241,0.027277,-0.025165,0.093315,0.278508,0.123969,0.049148,0.124307,0.086136,-0.012752,0.020605,-0.205461,0.224039,-0.079381,0.157495,0.204616,-0.092386,0.117973,-0.017903,-0.113329,0.148797,0.004138,-0.25064,-0.082252,0.079887,0.001436,0.051091,0.225559,0.346657,0.089514,0.115693,0.0,0.076594,0.128951,-0.046277,-0.116875,0.073976,0.000929,0.270317,0.543335,0.314145,0.257312,0.048051,-0.042265,-0.108754,-0.346624,-0.355501,-0.148386,-0.018754,0.000166,-0.098716,-0.086221,-0.082928,-0.04602,-0.134128,-11.411765,-6.357538,-4.871559,-5.292489,-3.361601,-13.60469,0.246805,-0.053077,-0.189888,-0.021926,0.31897,0.161159,0.188537,0.50738,-0.030846,0.209614,1,0,0,0,0,0,0,0,0,0,0
13,0.198997,0.079969,-0.185276,-0.028957,0.088976,0.047392,-0.052275,0.065827,0.25043,0.096384,0.021802,0.442272,-0.038049,-0.136621,-0.103371,-0.328716,0.099414,0.15977,0.23612,0.283091,-0.012963,0.196724,0.061282,0.076939,0.261289,0.117092,-0.136874,0.030978,0.1926,0.20127,0.049497,0.223409,0.34412,0.087798,0.113893,0.352707,0.07635,0.12854,-0.04613,-0.116503,0.07374,0.151352,0.268528,0.540677,0.312217,0.255565,0.046971,0.07938,-0.066277,-0.303388,-0.312237,-0.105783,0.023436,0.00109,-0.098568,-0.086112,-0.08283,-0.046039,-0.133866,-0.053788,4.942468,6.395589,5.983967,7.872159,-2.144435,-1.492446,-0.293252,-0.427038,-0.262789,0.070569,-0.083752,0.295661,0.061814,0.587751,-0.123998,0.332657,1,0,0,0,0,0,0,0,0,0,0
14,-0.119315,-0.385202,-0.228505,-0.110287,-0.151971,0.26462,0.118387,0.303436,0.149018,0.074256,0.495742,-0.232471,-0.098811,-0.06548,-0.291369,0.137795,0.198297,0.844997,0.047085,-0.249685,-0.039491,-0.17526,-0.159565,-0.457854,-0.144546,-0.399125,-0.230868,-0.068855,-0.060164,0.717834,0.174332,0.295335,0.038394,0.064552,0.303942,-0.131298,0.052317,-0.122775,-0.193318,-0.002616,0.075184,1.110967,0.272806,0.043794,-0.012995,-0.222092,-0.189605,-0.519875,-0.237684,-0.246555,-0.039602,0.08993,0.06753,0.066371,0.012486,0.015776,0.052655,-0.035384,0.044888,-0.130903,1.477871,1.059238,2.97959,-7.207608,-6.544514,20.299645,-0.136065,0.030981,0.370017,0.213067,0.598943,1.131624,-0.574743,0.442047,-0.580441,-0.020691,1,0,0,0,0,0,0,0,0,0,0
15,-0.269672,-0.110745,0.009157,-0.033121,0.389403,0.304847,0.187684,0.031067,-0.04476,0.382728,-0.355855,-0.103727,0.033805,-0.195301,0.239975,0.301338,0.957247,0.877912,-0.300996,-0.087808,-0.225512,-0.209593,-0.512129,-0.251786,-0.258204,-0.087552,0.076768,0.085583,0.87466,0.794383,0.122726,-0.137874,-0.111344,0.131456,-0.309982,-0.144978,-0.177585,-0.249132,-0.055715,0.023193,1.073726,1.070987,-0.232273,-0.28987,-0.501945,-0.468996,-0.803968,-0.619365,-0.008997,0.200903,0.332279,0.30956,0.308385,0.402643,0.003337,0.040741,-0.048551,0.032863,-0.145431,-0.124092,-0.462188,1.657959,-9.589122,-8.85704,20.780006,26.325095,0.184426,0.558735,0.385456,0.811479,1.399581,1.385035,-0.713292,0.572366,-0.603972,0.027876,1,0,0,0,0,0,0,0,0,0,0
16,0.152862,0.268188,0.227523,0.633921,0.552592,0.509952,-0.15064,-0.223572,0.1876,-0.522794,-0.280289,-0.422285,-0.220362,0.198301,0.257322,0.888198,0.81189,0.822097,0.205051,0.072603,0.087914,-0.203075,0.047332,-0.085609,0.16414,0.322188,0.330666,1.089627,1.012414,0.595068,-0.250655,-0.225136,0.008396,-0.416193,-0.257487,-0.32548,-0.068817,0.117219,0.193115,1.203553,1.200919,0.992328,-0.055399,-0.25938,-0.227688,-0.549876,-0.372319,-0.615071,0.201889,0.32825,0.306399,0.305268,0.395929,0.470432,0.035977,-0.049908,0.028399,-0.14309,-0.122566,-0.101581,1.614605,-6.950649,-6.393129,16.177068,20.39995,-15.941951,0.285056,0.153096,0.477535,0.925406,0.914328,0.789551,-0.511711,0.710184,-0.21273,0.126269,1,0,0,0,0,0,0,0,0,0,0
17,0.121696,0.078785,0.507632,0.42181,0.376815,0.180155,-0.076961,0.356923,-0.392711,-0.13681,-0.28665,-0.3293,0.441789,0.50407,1.169794,1.089271,1.100042,0.798452,-0.139764,-0.123607,-0.43067,-0.166431,-0.306716,-0.716278,0.166778,0.175725,0.976609,0.895131,0.454732,0.236791,0.026928,0.27336,-0.174683,-0.00721,-0.078959,-0.144976,0.196312,0.2764,1.342653,1.339873,1.119761,0.610478,-0.215248,-0.181806,-0.521791,-0.334425,-0.590587,-0.616559,0.133341,0.110283,0.10909,0.204758,0.283377,-0.049455,-0.090628,-0.007996,-0.188958,-0.1673,-0.145156,-0.122473,-12.479367,-11.667074,21.217153,27.369789,-25.579474,-50.713249,-0.192264,0.280436,0.932973,0.916834,0.735037,0.74706,0.215573,0.526071,0.215497,0.173915,1,0,0,0,0,0,0,0,0,0,0
18,-0.038,0.341766,0.265767,0.225921,0.051769,0.358535,0.384227,-0.279613,-0.053,-0.185691,-0.22346,-0.184537,0.055153,0.644687,0.57338,0.582918,0.315843,0.575764,0.014308,-0.257613,-0.023615,-0.147845,-0.510534,-0.497919,0.007923,0.717148,0.644994,0.254998,0.061999,0.31669,0.218229,-0.178537,-0.030231,-0.093768,-0.152229,-0.223306,0.070922,1.015145,1.012683,0.817762,0.366766,0.62761,0.029615,-0.271459,-0.105538,-0.332382,-0.355382,-0.436612,-0.02042,-0.021476,0.063243,0.132864,-0.161876,-0.076836,0.073175,-0.087076,-0.067897,-0.048287,-0.028201,0.054314,0.346907,14.390813,17.018427,-5.594678,-16.32859,-15.751623,0.201876,0.480556,0.473664,0.396023,0.401158,0.475248,0.119773,0.712235,0.155916,0.461251,1,0,0,0,0,0,0,0,0,0,0
