,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.3868,0.214677,0.582109,0.617523,0.684252,0.678173,-0.024175,0.099386,0.003393,0.021772,0.013077,0.031456,0.140455,0.189583,0.3065,0.256382,0.336612,0.472826,0.001555,0.151058,0.125258,0.367361,0.245496,-0.068567,0.520116,0.277164,1.10279,1.149585,1.259221,1.38356,-0.131832,0.001131,-0.557156,-0.429212,-0.57398,-0.725816,0.248465,0.349053,0.589319,0.074009,0.568537,0.929607,0.018873,0.212556,-0.138688,0.079028,-0.394364,-0.800037,0.002847,0.070647,0.260297,0.289055,0.570427,0.742977,-0.157809,-0.116411,-0.476666,-0.435752,-0.420971,-0.242654,-0.000117,-0.000131,-0.162614,-1.799705,8.809295,32.666794,-3.068685,-1.508637,-4.756795,-4.733024,-4.796285,-5.114832,-0.91296,0.689695,-0.80935,0.187074,1,0,0,0,0,0,0,0,0,0,0
1,-0.164385,0.186528,0.22035,0.284079,0.278273,0.237227,0.118006,0.026329,0.043881,0.035577,0.05313,0.289209,0.046919,0.158579,0.110715,0.187338,0.317428,0.251269,0.142782,0.118141,0.34936,0.232974,-0.066969,-0.114091,-0.232029,0.556478,0.601169,0.705876,0.824625,0.623177,0.126985,-0.406203,-0.284011,-0.42227,-0.56728,-0.327825,0.096066,0.325529,-0.166613,0.305682,0.650519,0.38514,0.184975,-0.150478,0.05745,-0.394659,-0.782094,-0.523331,0.064752,0.245876,0.273341,0.542063,0.706855,0.34312,0.039537,-0.304522,-0.265447,-0.251331,-0.081031,-0.213598,-1e-05,-0.117761,-1.304156,6.384155,23.673612,22.113042,1.130562,-1.223368,-1.206141,-1.251987,-1.482836,-1.724022,-0.61906,0.4106,-0.619473,0.289836,1,0,0,0,0,0,0,0,0,0,0
2,0.320865,0.351791,0.410063,0.404754,0.367223,0.313211,-0.083827,-0.067778,-0.075371,-0.059321,0.156544,-0.185803,0.102099,0.058333,0.128395,0.247346,0.186852,0.236359,-0.022531,0.188889,0.082469,-0.191791,-0.234877,-0.424692,0.720989,0.761854,0.857595,0.966175,0.781977,0.866052,-0.487532,-0.375803,-0.502223,-0.634816,-0.415865,-0.666051,0.209815,-0.240186,0.191667,0.506977,0.264322,0.505186,-0.306729,-0.116605,-0.530001,-0.884261,-0.647656,-1.028645,0.165615,0.190728,0.43644,0.587122,0.254532,0.516764,-0.314598,-0.278869,-0.265961,-0.110243,-0.231459,-0.152731,-0.062925,-0.696929,3.411665,12.651064,11.817103,13.197786,-1.257929,-1.248722,-1.273222,-1.396587,-1.525475,-1.367703,-0.910855,0.772706,-0.762088,0.180308,1,0,0,0,0,0,0,0,0,0,0
3,0.032272,0.093081,0.087541,0.048376,-0.007988,0.040969,0.016748,0.008825,0.025573,0.250836,-0.106415,-0.026668,-0.045671,0.027441,0.151571,0.088443,0.140105,0.188159,0.220625,0.109572,-0.176629,-0.221591,-0.41967,-0.333611,0.042643,0.142553,0.25586,0.063643,0.151378,0.147964,0.116593,-0.015331,-0.153697,0.074787,-0.186291,-0.185389,-0.469593,-0.018938,0.310099,0.056879,0.308231,0.279243,0.198401,-0.232993,-0.602676,-0.35577,-0.753345,-0.511012,0.026207,0.282617,0.439858,0.092789,0.366438,0.194489,0.037284,0.050754,0.213251,0.086758,0.168914,0.149696,-0.85437,4.682286,17.133108,16.00928,17.869859,19.039725,0.012406,-0.020609,-0.186853,-0.360541,-0.147929,-0.359653,-0.852753,0.565388,-0.753912,0.308572,1,0,0,0,0,0,0,0,0,0,0
4,0.0617,0.056079,0.01634,-0.04085,0.008824,-0.037909,-0.008039,0.008954,0.237521,-0.12497,-0.044053,-0.089283,0.074184,0.200134,0.136081,0.1885,0.237259,0.198696,-0.112682,-0.403079,-0.448701,-0.649685,-0.562363,-0.656744,0.101374,0.216344,0.021308,0.110329,0.106865,-0.014183,-0.133859,-0.274253,-0.042419,-0.307326,-0.306411,-0.370791,0.457263,0.791126,0.534193,0.78923,0.759818,0.740798,-0.43772,-0.812825,-0.562298,-0.965704,-0.719817,-0.948841,0.26017,0.419717,0.067558,0.34522,0.17075,0.293455,0.013667,0.178547,0.050199,0.133559,0.11406,0.064974,6.130646,19.917229,18.672834,20.733021,22.028393,19.910089,-0.036557,-0.220636,-0.412957,-0.177536,-0.411975,-0.496759,-0.85604,0.73746,-0.679871,0.333904,1,0,0,0,0,0,0,0,0,0,0
5,-0.005585,-0.045067,-0.101888,-0.052535,-0.098966,-0.078251,0.016884,0.243974,-0.116175,-0.035781,-0.080719,0.045197,0.125136,0.061497,0.113577,0.162022,0.123708,0.162671,-0.288522,-0.333849,-0.533535,-0.446777,-0.540548,-0.489117,0.114227,-0.07955,0.008897,0.005455,-0.114811,-0.091368,-0.139488,0.090849,-0.172347,-0.171438,-0.235402,-0.135916,0.331706,0.076433,0.329823,0.3006,0.281703,0.236246,-0.372682,-0.123773,-0.524573,-0.280274,-0.507819,-0.371643,0.158517,-0.191367,0.084501,-0.088842,0.03307,-0.08222,0.163816,0.036296,0.119118,0.099744,0.050975,0.071185,13.175172,11.985963,13.954784,15.192709,13.168348,12.030818,-0.175916,-0.359707,-0.134727,-0.358768,-0.439792,-0.458268,-0.810366,0.696017,-0.68959,0.361117,1,0,0,0,0,0,0,0,0,0,0
6,-0.037231,-0.090812,-0.044273,-0.088057,-0.068523,-0.051315,0.214141,-0.125472,-0.049662,-0.092037,0.026699,-0.00196,-0.060011,-0.0109,0.034782,-0.001347,0.035394,0.01237,-0.042742,-0.231042,-0.149231,-0.237655,-0.189156,-0.078136,-0.182727,-0.099324,-0.102569,-0.215978,-0.193872,-0.210895,0.217202,-0.030985,-0.030128,-0.090445,0.003368,0.037231,-0.240717,-0.001776,-0.029332,-0.047151,-0.090016,-0.125839,0.234716,-0.14323,0.087138,-0.127431,0.00098,0.031842,-0.329933,-0.069795,-0.233254,-0.118293,-0.227009,-0.159799,-0.120248,-0.042149,-0.060418,-0.106406,-0.087349,-0.154951,-0.788435,0.516877,1.33761,-0.004524,-0.758697,-1.690007,-0.121852,0.027308,-0.12123,-0.174948,-0.187197,-0.176634,-0.768728,0.641202,-0.662331,0.276494,1,0,0,0,0,0,0,0,0,0,0
7,-0.051672,-0.006791,-0.049015,-0.030176,-0.013582,0.011456,-0.327512,-0.254403,-0.295269,-0.180763,-0.208401,-0.317,0.047361,0.091415,0.056573,0.092006,0.069801,0.111966,-0.18159,-0.102694,-0.187968,-0.141197,-0.034133,0.071632,0.080431,0.077301,-0.032066,-0.010748,-0.027165,0.021377,-0.239345,-0.238518,-0.296686,-0.206216,-0.173559,-0.200605,0.230428,0.203853,0.186669,0.145331,0.110785,0.198302,-0.364479,-0.142319,-0.349244,-0.225408,-0.195645,-0.006201,0.250869,0.093234,0.204099,0.099257,0.164072,0.110068,0.075317,0.057699,0.013349,0.031727,-0.033467,-0.050066,1.012562,1.649225,0.608099,0.023069,-0.699371,0.66352,0.115707,0.000483,-0.041188,-0.050689,-0.042496,-0.030807,-0.829921,0.446235,-0.675499,0.179711,1,0,0,0,0,0,0,0,0,0,0
8,0.047188,0.002794,0.022601,0.040048,0.066374,0.049361,0.076867,0.033901,0.154293,0.125235,0.011052,-0.00683,0.046319,0.009686,0.04694,0.023594,0.067926,0.04576,0.082952,-0.006706,0.042469,0.155038,0.26624,0.308337,-0.003291,-0.118281,-0.095866,-0.113127,-0.06209,-0.077798,0.000869,-0.060289,0.034832,0.069168,0.040731,0.064263,-0.02794,-0.046008,-0.089471,-0.125794,-0.033777,-0.062276,0.233581,0.016019,0.146221,0.177514,0.376698,0.490881,-0.165739,-0.049174,-0.159406,-0.091259,-0.14804,-0.21149,-0.018524,-0.065153,-0.04583,-0.114376,-0.131828,-0.136291,0.904301,-0.57449,-1.405453,-2.431591,-0.495772,-0.053955,-0.163662,-0.22285,-0.236346,-0.224708,-0.208105,-0.20227,-0.795272,0.350685,-0.67144,0.152413,1,0,0,0,0,0,0,0,0,0,0
9,-0.04395,-0.024342,-0.007069,0.018994,0.002151,-0.015183,-0.042536,0.076651,0.047884,-0.065157,-0.08286,-0.095522,-0.036266,0.000615,-0.022497,0.021391,-0.000553,-0.001045,-0.088761,-0.040077,0.071365,0.181455,0.223131,0.166395,-0.11384,-0.09165,-0.108738,-0.058211,-0.073762,-0.073332,-0.060547,0.033623,0.067615,0.039463,0.062759,0.06657,-0.017887,-0.060915,-0.096874,-0.005778,-0.033992,-0.018748,-0.215386,-0.086486,-0.055506,0.141685,0.254726,0.121277,0.115398,0.006269,0.073734,0.017522,-0.045294,0.02707,-0.046163,-0.027034,-0.094893,-0.112171,-0.116589,-0.098579,-1.378297,-2.15279,-3.109194,-1.304928,-0.893135,-1.270419,-0.055166,-0.067745,-0.056897,-0.041423,-0.035984,-0.033398,-0.819544,0.482539,-0.684283,0.146618,1,0,0,0,0,0,0,0,0,0,0
