,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.01746,-0.172048,-0.195932,-0.168836,-0.196097,-0.137375,0.011942,0.42975,0.386017,0.327048,0.069099,0.059957,0.071158,0.098007,0.134081,0.14347,0.133422,0.124609,0.163895,-0.085242,-0.089195,-0.086559,-0.020178,0.047439,0.000412,-0.059793,-0.065146,-0.062593,-0.082359,-0.108385,-0.01433,0.056169,0.022649,-0.006424,-0.164471,-0.060287,0.098501,0.127739,0.140587,0.163318,0.144952,0.125268,0.08936,-0.176331,-0.14001,-0.073629,0.069017,0.137704,0.012853,0.01922,-0.009706,0.023689,0.072684,0.06788,-0.023779,-0.190092,-0.17393,-0.200402,-0.159678,-0.11326,-0.000879,-0.00114,-0.000767,-0.000124,0.003351,0.004488,-0.06539,-0.279766,-0.27868,-0.276776,-0.268869,-0.230063,-0.018908,-0.693984,0.104185,-0.768174,1,0,0,0,0,0,0,0,0,0,0
1,-0.144086,-0.166348,-0.141092,-0.166501,-0.111769,-0.137408,0.389424,0.348663,0.2937,0.053274,0.044753,0.210948,0.025025,0.058648,0.067399,0.058034,0.04982,0.047901,-0.232212,-0.235896,-0.23344,-0.171568,-0.108544,-0.196209,-0.056115,-0.061104,-0.058725,-0.077148,-0.101405,-0.094727,0.06571,0.034467,0.007369,-0.139941,-0.042834,-0.040224,0.027251,0.039226,0.060413,0.043295,0.024948,0.015276,-0.247641,-0.213788,-0.151916,-0.018961,0.045061,-0.126047,0.005935,-0.021026,0.0101,0.055767,0.051289,-0.017454,-0.155015,-0.139951,-0.164625,-0.126667,-0.083402,-0.196205,-0.00016,6.8e-05,0.000461,0.002585,0.003279,0.002255,-0.131009,-0.130346,-0.129182,-0.12435,-0.100635,-0.10979,-0.123835,-0.620288,-0.029306,-0.565418,1,0,0,0,0,0,0,0,0,0,0
2,-0.022554,0.003033,-0.02271,0.032743,0.006766,0.031887,-0.041298,-0.096984,-0.340571,-0.349204,-0.180824,-0.166436,0.034065,0.042931,0.033443,0.025121,0.023177,-0.040831,-0.003733,-0.001244,0.061441,0.125293,0.036476,0.040987,-0.005055,-0.002644,-0.02131,-0.045886,-0.03912,-0.051486,-0.031654,-0.059108,-0.208356,-0.109972,-0.107328,-0.009255,0.012133,0.033598,0.016255,-0.002333,-0.012133,-0.060586,0.034298,0.096984,0.231688,0.296551,0.123194,0.212244,-0.027316,0.00422,0.050488,0.04595,-0.023696,0.049943,0.015262,-0.009736,0.028721,0.072555,-0.041732,-0.006501,0.00025,0.00068,0.003007,0.003768,0.002646,0.003759,0.000727,0.002002,0.007297,0.033283,0.023252,0.024735,0.012778,-0.673819,0.111124,-0.672678,1,0,0,0,0,0,0,0,0,0,0
3,0.025131,-0.000153,0.05431,0.028798,0.05347,0.030936,-0.054692,-0.293934,-0.302412,-0.137037,-0.122905,0.007639,0.008708,-0.000611,-0.008784,-0.010694,-0.07356,-0.028721,0.002444,0.064012,0.126724,0.039492,0.043922,0.030631,0.002368,-0.015965,-0.040103,-0.033457,-0.045602,-0.044686,-0.026964,-0.173549,-0.076921,-0.074324,0.021999,0.029103,0.021083,0.004048,-0.014208,-0.023832,-0.071421,-0.045221,0.061567,0.193868,0.257574,0.087309,0.174771,0.184549,0.030973,0.076415,0.071959,0.003555,0.07588,0.087693,-0.024552,0.013218,0.05627,-0.055977,-0.021375,-0.077438,0.00038,0.002431,0.003102,0.002113,0.003094,0.005637,0.001124,0.005792,0.028701,0.019858,0.021165,0.020013,0.014991,-0.772632,0.102616,-0.626126,1,0,0,0,0,0,0,0,0,0,0
4,-0.024945,0.028788,0.003617,0.027959,0.005727,0.072045,-0.236031,-0.244396,-0.081239,-0.067297,0.061495,-0.029089,-0.009194,-0.017258,-0.019142,-0.081164,-0.036927,-0.017936,0.060741,0.122612,0.03655,0.040921,0.027808,-0.023663,-0.018087,-0.041901,-0.035344,-0.047327,-0.046422,-0.016806,-0.144618,-0.049286,-0.046724,0.048306,0.055315,-0.066468,-0.016806,-0.034817,-0.044312,-0.091262,-0.065413,-0.052903,0.130525,0.193377,0.025397,0.111685,0.121331,0.118618,0.044832,0.040436,-0.02705,0.044305,0.055959,0.099808,0.037264,0.079738,-0.031003,0.003135,-0.052176,-0.076331,0.001866,0.002477,0.001577,0.00247,0.004783,0.009028,0.004247,0.025089,0.017043,0.018233,0.017185,0.017153,0.00718,-0.745937,0.09349,-0.524967,1,0,0,0,0,0,0,0,0,0,0
5,0.053744,0.028568,0.052915,0.030679,0.097011,0.098066,-0.008367,0.154825,0.16877,0.29759,0.206986,0.195001,-0.008065,-0.00995,-0.071985,-0.027739,-0.008744,-0.025854,0.061885,-0.024196,-0.019824,-0.03294,-0.084423,-0.04387,-0.023819,-0.017261,-0.029246,-0.028342,0.001281,-0.000603,0.095352,0.097915,0.192966,0.199976,0.078166,0.121885,-0.018015,-0.027513,-0.074473,-0.048618,-0.036106,-0.035051,0.062865,-0.105152,-0.018844,-0.009196,-0.01191,0.055176,-0.004397,-0.071898,-0.000528,0.011129,0.054987,0.085741,0.042483,-0.068282,-0.034136,-0.08946,-0.11362,-0.122719,0.000611,-0.00029,0.000604,0.002921,0.007173,0.002815,0.020874,0.012816,0.014007,0.012958,0.012925,0.012935,-0.002759,-0.809756,0.097885,-0.618049,1,0,0,0,0,0,0,0,0,0,0
6,-0.025363,-0.000835,-0.023237,0.043588,0.044651,0.048523,0.164403,0.178451,0.308226,0.216951,0.204877,0.348549,-0.001898,-0.064394,-0.019819,-0.000683,-0.017921,-0.038196,-0.08672,-0.082315,-0.095528,-0.147393,-0.106539,-0.247022,0.006606,-0.005467,-0.004556,0.025287,0.023388,0.032349,0.002582,0.098338,0.1054,-0.017314,0.02673,0.094769,-0.009568,-0.056876,-0.03083,-0.018225,-0.017162,-0.078215,-0.169263,-0.082315,-0.072595,-0.075329,-0.007746,-0.104337,-0.068001,0.003898,0.015642,0.059825,0.090807,0.124451,-0.111587,-0.077188,-0.132922,-0.157261,-0.166428,-0.141474,-0.00095,-8e-06,0.002432,0.00691,0.00232,0.048828,-0.008486,-0.007231,-0.008337,-0.00837,-0.00836,-0.00839,0.054381,-0.710334,0.078374,-0.386381,1,0,0,0,0,0,0,0,0,0,0
7,0.025723,0.00223,0.07231,0.073425,0.077486,0.23222,0.014733,0.150831,0.055108,0.042446,0.193118,0.076053,-0.065541,-0.018794,0.001274,-0.016803,-0.038066,-0.160149,0.004619,-0.009238,-0.063629,-0.020785,-0.168112,-0.114278,-0.012662,-0.011707,0.019591,0.0176,0.026997,0.038385,0.100421,0.107828,-0.020865,0.025324,0.096679,0.117623,-0.049613,-0.022298,-0.009079,-0.007964,-0.071991,-0.254598,0.091184,0.101377,0.09851,0.169387,0.068089,0.090069,0.075403,0.087718,0.134054,0.166545,0.201829,0.168253,0.036075,-0.022374,-0.047899,-0.057513,-0.031343,0.028442,0.001314,0.004718,0.010965,0.004562,0.069448,0.145002,0.00175,0.000208,0.000161,0.000175,0.000134,-0.002198,0.214703,-0.677819,0.116441,-0.47342,1,0,0,0,0,0,0,0,0,0,0
8,-0.022438,0.044495,0.04556,0.049439,0.197225,0.245295,0.129987,0.038563,0.026469,0.170375,0.058567,-0.046017,0.044647,0.063815,0.046549,0.026241,-0.09036,-0.107549,-0.013235,-0.065184,-0.024263,-0.164975,-0.113558,-0.101845,0.000913,0.030804,0.028903,0.037878,0.048755,0.077049,0.007074,-0.11584,-0.071725,-0.003575,0.016429,0.012702,0.026089,0.038715,0.03978,-0.021373,-0.19578,-0.19943,0.009736,0.006998,0.074691,-0.022058,-0.001065,-0.010953,0.011763,0.056018,0.08705,0.12075,0.088681,0.066334,-0.055824,-0.080203,-0.089385,-0.06439,-0.00729,0.082127,0.002468,0.006997,0.002355,0.049397,0.104172,0.097349,-0.001118,-0.001152,-0.001142,-0.001172,-0.002862,-0.008375,0.216244,-0.646676,0.120724,-0.58422,1,0,0,0,0,0,0,0,0,0,0
9,0.067998,0.06908,0.073021,0.223158,0.271994,0.355446,-0.09288,-0.105166,0.041031,-0.072557,-0.178805,0.019859,0.019472,0.001932,-0.0187,-0.137156,-0.154619,-0.219681,-0.052776,-0.011204,-0.154155,-0.10192,-0.090021,-0.135842,0.030367,0.028436,0.037554,0.048603,0.077348,0.075571,-0.12487,-0.080053,-0.010818,0.009504,0.005718,0.179732,0.012827,0.013909,-0.048217,-0.225399,-0.229108,-0.330256,-0.002782,0.065989,-0.032299,-0.010972,-0.021018,-0.136924,0.04496,0.076486,0.110722,0.078143,0.05544,-0.008961,-0.024767,-0.034095,-0.008702,0.049307,0.140147,0.18018,0.005058,-0.000127,0.052413,0.11359,0.105969,0.116317,-3.8e-05,-2.7e-05,-6e-05,-0.001948,-0.008105,0.038029,0.301656,-0.509599,0.18421,-0.641913,1,0,0,0,0,0,0,0,0,0,0
