,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.024788,-0.23184,-0.283166,-0.228341,-0.022358,1.066271,-0.001847,-0.444336,-0.475248,-0.8355,-0.839971,-0.984908,0.020316,0.013317,-0.131619,-0.104595,0.081363,1.108362,-0.02994,0.399426,0.278306,0.283069,0.254976,1.223067,-0.059686,-0.127148,-0.140368,0.083696,0.196651,1.408636,0.067365,-0.474276,-0.616491,-1.678096,-1.8938,-2.123113,0.056186,0.04909,-0.104693,-0.045688,-0.04491,1.433521,0.004472,1.223358,0.702714,1.061216,0.866898,2.204475,-0.034798,-0.430813,-0.424887,-0.473094,-0.475931,-0.163411,0.073653,-0.038692,-0.150367,-0.754284,-0.83888,-0.691381,2.924701,14.243052,14.052186,14.144508,14.168372,12.193163,24.001591,-92.694599,-110.964238,-128.859111,-128.893262,-128.884732,-0.78208,-0.609401,-0.54783,0.175483,1,0,0,0,0,0,0,0,0,0,0
1,-0.457973,-0.571499,-0.450233,0.005375,2.413283,2.183006,-0.97873,-1.047103,-1.843934,-1.853825,-2.174406,-1.911018,-0.015481,-0.336062,-0.276289,0.135027,2.406618,1.434553,0.949703,0.6818,0.692335,0.630197,2.771492,3.949537,-0.149218,-0.178459,0.317141,0.566984,3.247741,2.004762,-1.198041,-1.512602,-3.860737,-4.337846,-4.845057,2.627004,-0.015696,-0.355843,-0.225332,-0.223611,3.046491,0.281019,2.696023,1.544424,2.337384,1.907577,4.866128,14.38832,-0.875936,-0.862828,-0.969456,-0.975731,-0.284478,7.885412,-0.248493,-0.495503,-1.831291,-2.018408,-1.692158,4.530024,2931.595129,2882.158581,2906.071076,2912.252144,2400.648172,31718781.70235,-30225.778813,-34957.844577,-39592.841592,-39601.68719,-39599.477741,13452061.212223,0.332727,-2.156758,0.372879,-1.783909,1,0,0,0,0,0,0,0,0,0,0
2,-0.157311,0.010726,0.642056,3.978661,3.65957,3.921159,-0.094744,-1.198902,-1.212607,-1.656832,-1.291858,-1.468833,-0.444225,-0.361399,0.208556,3.356269,2.009292,2.037894,-0.37123,-0.356632,-0.442736,2.524427,4.156828,5.125126,-0.04052,0.646227,0.992431,4.707119,2.984741,4.010838,-0.435883,-3.689662,-4.350786,-5.053621,5.300313,4.525079,-0.471338,-0.290489,-0.288106,4.24323,0.411154,0.423965,-1.595755,-0.49696,-1.092538,3.007086,16.201857,17.368581,0.018163,-0.12959,-0.138285,0.819576,12.140481,12.339348,-0.342279,-2.193261,-2.452547,-2.000467,6.621526,5.992592,-484.956523,-250.382691,-189.748419,-5208.417736,311122220.709958,302145751.13002,-46420.033011,-91887.853024,-91974.625482,-91952.951499,132256870.13652,-9455031.046331,0.349223,-2.147932,0.254563,-1.675272,1,0,0,0,0,0,0,0,0,0,0
3,0.187745,0.893121,4.621062,4.264546,4.556816,4.54117,-1.233659,-1.248972,-1.745298,-1.337518,-1.53525,-1.166417,0.092541,0.729344,4.246237,2.74128,2.773236,3.240269,0.016311,-0.079892,3.235276,5.059134,6.140999,6.809092,0.767292,1.1541,5.304468,3.380079,4.526524,4.302827,-3.6354,-4.374064,-5.159331,6.408969,5.542811,4.454288,0.202059,0.204722,5.267518,0.985995,1.000309,1.763274,1.227667,0.562237,5.142687,19.885013,21.188578,21.553083,-0.165083,-0.174798,0.895407,13.54409,13.766281,13.431165,-2.068076,-2.357772,-1.852669,7.780557,7.077859,5.622992,509.833874,641.619271,-10266.194274,676208821.240169,656698937.188006,140913108.961165,-98821.913076,-99010.508445,-98963.401184,287554235.876437,-20449120.706878,27657904.352248,0.341193,-2.074373,0.242585,-1.467287,1,0,0,0,0,0,0,0,0,0,0
4,21.658562,136.124929,125.178105,134.152252,133.671859,131.556086,-0.470172,-15.709868,-3.188991,-9.260338,2.064667,-1.042555,19.55301,127.539185,81.329483,82.310711,96.650948,103.100477,-2.953905,98.838269,154.839807,188.05846,208.572255,211.403507,11.876946,139.313919,80.225602,115.427153,108.558557,105.533105,-22.680674,-46.792305,308.412194,281.81683,248.393754,211.771467,0.081769,155.534843,24.070747,24.510255,47.937071,53.364488,-20.432027,120.210639,572.873555,612.899477,624.091607,627.045512,-0.298299,32.562304,420.939959,427.762341,417.472596,417.702086,-8.895095,6.614069,302.402166,280.825829,236.154151,202.677709,3391014395911.9204,-277281606085480.8,1.7399743584346497e+19,1.6897728193317083e+19,3.6258695009525033e+18,5.202526062299709e+18,-4852810908409.293,-3640678132011.865,7.401697616495945e+18,-5.236403855205518e+17,7.142176628280884e+17,8.708178827088622e+17,0.338272,-2.074592,0.243419,-1.354307,1,0,0,0,0,0,0,0,0,0,0
5,3.804062,3.440266,3.738504,3.722539,3.652225,4.008548,-0.506461,-0.090355,-0.292124,0.08424,-0.019022,1.895067,3.588705,2.053018,2.085627,2.562196,2.776534,3.445021,3.38286,5.24396,6.347915,7.02965,7.123741,8.658749,4.235114,2.271431,3.441285,3.213021,3.112476,3.329191,-0.801302,11.003212,10.119368,9.008619,7.79155,12.28448,5.166173,0.797226,0.811832,1.590376,1.770745,2.838355,4.673979,19.717329,21.047511,21.419459,21.517626,21.945281,1.092057,13.999014,14.225743,13.883783,13.89141,12.750826,0.515416,10.345344,9.628298,8.143723,7.031201,9.613348,-12565.725658,778987139.564111,756511888.259783,162330186.430343,232917170.55494,-271323760.850481,54.267238,331374547.573966,-23443186.005497,31975773.677536,38986772.461689,47765571.670164,0.250939,-1.782314,0.210935,-1.563447,1,0,0,0,0,0,0,0,0,0,0
6,-0.125128,-0.022549,-0.02804,-0.052224,0.070333,0.083185,0.14312,0.073722,0.203173,0.167655,0.826009,1.242753,-0.528202,-0.516986,-0.353069,-0.279348,-0.04942,0.141251,0.640128,1.019835,1.254319,1.286682,1.81465,2.194708,-0.675412,-0.273039,-0.351551,-0.386133,-0.311594,-0.212052,4.060181,3.756182,3.374138,2.955525,4.500875,5.056767,-1.502706,-1.497682,-1.229901,-1.167863,-0.800657,-0.504018,5.174184,5.631702,5.759634,5.793399,5.940492,6.019938,4.439368,4.517352,4.399735,4.402358,4.010052,3.702237,3.381019,3.13439,2.623768,2.241114,3.129248,3.266208,443627.445576,430828.161755,92451.511801,132649.631577,-154507.237464,-316630.002638,188712.292183,-13350.537526,18209.643246,22202.291075,27201.672001,-30476.665514,0.1968,-1.549321,0.139324,-1.378382,1,0,0,0,0,0,0,0,0,0,0
7,0.026952,0.025509,0.019155,0.051356,0.054733,0.050129,-0.018234,0.015778,0.006446,0.179425,0.288922,0.315875,0.002947,0.046015,0.065385,0.125797,0.175895,0.222616,0.099766,0.161375,0.169879,0.308599,0.408458,0.469637,0.105721,0.085093,0.076006,0.095591,0.121745,0.135835,-0.079874,-0.180254,-0.290242,0.11579,0.261848,0.45963,0.00132,0.071678,0.087978,0.18446,0.2624,0.303074,0.12021,0.153824,0.162695,0.201343,0.222217,0.29147,0.02049,-0.010414,-0.009724,-0.112801,-0.193677,-0.185205,-0.064801,-0.198964,-0.299504,-0.066152,-0.030166,0.140618,-1.106426,-30.357188,-26.882286,-51.705385,-65.719988,-62.71012,-17.467197,-14.738997,-14.393855,-13.961686,-18.947655,-25.796328,0.183026,-1.528762,0.106688,-1.486117,1,0,0,0,0,0,0,0,0,0,0
8,-0.001363,-0.007369,0.023063,0.026254,0.021903,0.019553,0.032143,0.023324,0.186796,0.290274,0.315745,0.282616,0.040701,0.059006,0.116098,0.163443,0.207596,0.250995,0.058223,0.066259,0.197355,0.291725,0.349542,0.40353,-0.019495,-0.028082,-0.009573,0.015143,0.028459,0.075745,-0.094863,-0.198806,0.18491,0.32294,0.509851,0.391548,0.066491,0.081895,0.173074,0.24673,0.285169,0.33904,0.031766,0.04015,0.076674,0.0964,0.161847,0.122974,-0.029205,-0.028553,-0.125964,-0.202396,-0.194389,-0.287754,-0.126789,-0.221803,-0.001277,0.032731,0.194128,0.110576,-19.691517,-17.352224,-34.063053,-43.497637,-41.471404,-42.74138,1.836616,2.068964,2.359898,-0.996639,-5.607143,-21.815005,0.151443,-1.365132,0.050318,-1.321034,1,0,0,0,0,0,0,0,0,0,0
9,-0.005737,0.023336,0.026384,0.022227,0.019982,0.018402,-0.008425,0.147746,0.246603,0.270937,0.239287,0.384594,0.017488,0.07203,0.11726,0.159441,0.200902,0.249153,0.007677,0.132919,0.223074,0.278309,0.329885,0.355161,-0.008203,0.009478,0.033091,0.045812,0.090987,0.131727,-0.099301,0.267278,0.399144,0.577708,0.464689,0.533282,0.014716,0.101823,0.17219,0.208912,0.260377,0.295353,0.008009,0.042902,0.061748,0.124272,0.087134,0.068621,0.000622,-0.092438,-0.165456,-0.157807,-0.247003,-0.289645,-0.090771,0.119907,0.152396,0.306585,0.226765,0.153919,1.698997,-10.437856,-17.29007,-15.818444,-16.740811,-13.905334,0.168752,0.380053,-2.057755,-5.406303,-17.177859,-24.779843,0.141728,-1.27285,-0.007098,-1.303675,1,0,0,0,0,0,0,0,0,0,0
