,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,1.609181,1.460794,0.914797,1.734313,-0.126694,1.651355,7.841808,7.706958,7.484636,7.842849,7.94646,8.221021,-0.562485,-0.469981,0.040264,-1.305811,0.025512,-2.165071,5.67344,5.668927,5.729844,5.549697,5.894199,5.876323,2.233798,2.205856,2.034559,2.37264,0.944995,1.975725,14.215186,14.131187,13.967006,14.393078,14.310467,14.491829,-0.347453,-0.363767,-0.272131,-1.175473,-0.726492,-2.45178,10.585851,10.608066,10.762354,10.227811,10.656313,10.089316,4.706535,4.719191,4.779678,4.463075,4.510227,3.962134,4.014908,4.074201,4.175589,4.192264,4.05143,3.902936,1009984.236113,1876765.187656,5297372.344843,1933110.019296,7497559.611703,5210335.940112,-5602197.960304,-6407975.280513,-9134594.529718,-5302820.272211,-8653026.10354,-3862324.407652,-0.074946,-0.980427,-0.004199,-1.021731,1,0,0,0,0,0,0,0,0,0,0
1,-0.013559,-0.063452,0.011434,-0.158622,0.003854,0.068257,-0.012322,-0.032638,9.5e-05,0.009563,0.034652,0.051637,0.008453,0.055078,-0.067924,0.05373,-0.146442,-0.253792,-0.000412,0.005154,-0.011307,0.020173,0.018539,0.023868,-0.002553,-0.018206,0.012687,-0.117769,-0.023582,0.033827,-0.007676,-0.022678,0.016256,0.008707,0.025279,0.054967,-0.001491,0.006883,-0.075663,-0.034636,-0.192291,-0.299736,0.00203,0.016129,-0.032717,0.006439,-0.045373,-0.053382,0.001156,0.006684,-0.022247,-0.017938,-0.068023,-0.081347,0.005418,0.014683,0.016207,0.003337,-0.010232,0.002505,0.046113,0.228092,0.049111,0.345144,0.223462,0.222282,-0.042868,-0.187926,0.015927,-0.162306,0.092562,0.118615,-0.012629,-0.979902,-0.014728,-1.048758,1,0,0,0,0,0,0,0,0,0,0
2,-0.049609,0.024852,-0.144238,0.017314,0.081352,0.096884,-0.0202,0.012347,0.021761,0.046707,0.063596,0.073404,0.046361,-0.075943,0.04502,-0.154015,-0.260754,-0.263388,0.005535,-0.010833,0.020468,0.018844,0.024142,0.028794,-0.015564,0.015154,-0.114561,-0.02091,0.036174,0.046518,-0.014917,0.023795,0.016289,0.032768,0.062287,0.07066,0.008326,-0.073751,-0.032957,-0.189716,-0.29655,-0.322789,0.014019,-0.03455,0.004384,-0.047133,-0.055097,-0.069289,0.005496,-0.023271,-0.018986,-0.068786,-0.082034,-0.101437,0.009212,0.010727,-0.002069,-0.015561,-0.002897,-0.004241,0.17486,0.00288,0.287333,0.170411,0.169278,0.205381,-0.139384,0.056495,-0.114766,0.130133,0.155167,0.17526,0.020366,-0.965712,-0.010266,-1.05982,1,0,0,0,0,0,0,0,0,0,0
3,0.073405,-0.093288,0.065975,0.129105,0.144417,0.150106,0.032086,0.041366,0.065959,0.082608,0.092277,0.100128,-0.12057,-0.001321,-0.197535,-0.302762,-0.305358,-0.313209,-0.016136,0.014721,0.01312,0.018344,0.022929,0.026194,0.030282,-0.097594,-0.00527,0.051004,0.061202,0.064964,0.038164,0.030764,0.047009,0.07611,0.084365,0.087692,-0.080914,-0.040698,-0.195235,-0.300555,-0.326422,-0.32807,-0.04788,-0.009498,-0.060285,-0.068135,-0.082126,-0.082795,-0.028359,-0.024135,-0.073229,-0.08629,-0.105417,-0.109334,0.001494,-0.011121,-0.024422,-0.011937,-0.013262,-0.017736,-0.155626,0.101777,-0.004026,-0.005052,0.027619,0.019962,0.177252,0.022277,0.243888,0.266541,0.284724,0.291726,0.022876,-0.963305,-0.006925,-1.064917,1,0,0,0,0,0,0,0,0,0,0
4,-0.168649,-0.007518,0.056353,0.071845,0.077601,0.085182,0.009389,0.034271,0.051115,0.060898,0.068841,0.070146,0.120648,-0.077868,-0.18433,-0.186956,-0.194899,-0.200655,0.03122,0.0296,0.034884,0.039524,0.042827,0.063367,-0.129377,-0.035969,0.020965,0.031283,0.035089,0.038423,-0.007486,0.008949,0.038392,0.046743,0.050109,0.053128,0.040688,-0.115662,-0.222218,-0.248389,-0.250056,-0.25501,0.038832,-0.012551,-0.020493,-0.034648,-0.035325,-0.013243,0.004273,-0.045397,-0.058611,-0.077963,-0.081926,-0.080375,-0.012763,-0.02622,-0.013589,-0.014929,-0.019455,-0.017606,0.279303,0.164498,0.163385,0.198835,0.190526,0.189506,-0.168161,0.072304,0.096885,0.116615,0.124213,0.139411,0.035002,-0.97824,0.000839,-1.073536,1,0,0,0,0,0,0,0,0,0,0
5,0.160648,0.224327,0.239772,0.245511,0.253069,0.258511,0.024807,0.041601,0.051354,0.059273,0.060574,0.057469,-0.197921,-0.304063,-0.306681,-0.3146,-0.320339,-0.313706,-0.001615,0.003654,0.008279,0.011572,0.032051,0.052013,0.093127,0.149891,0.160177,0.163972,0.167296,0.172487,0.016386,0.04574,0.054067,0.057422,0.060433,0.056482,-0.155881,-0.262117,-0.28821,-0.289872,-0.294811,-0.303185,-0.051229,-0.059147,-0.07326,-0.073934,-0.051919,-0.009487,-0.049521,-0.062695,-0.081989,-0.08594,-0.084394,-0.061829,-0.013417,-0.000823,-0.00216,-0.006672,-0.004829,-0.005666,-0.112416,-0.113506,-0.078794,-0.086929,-0.087928,-0.065732,0.235461,0.259531,0.27885,0.286289,0.301171,0.30218,0.05303,-1.016683,-0.007724,-1.079862,1,0,0,0,0,0,0,0,0,0,0
6,0.064839,0.080566,0.08641,0.094105,0.099646,0.105505,0.0171,0.027031,0.035094,0.036419,0.033258,0.031102,-0.108076,-0.110742,-0.118805,-0.124649,-0.117895,-0.11855,0.005365,0.010075,0.013428,0.03428,0.054605,0.061917,0.057798,0.068272,0.072136,0.075521,0.080805,0.085691,0.029889,0.038367,0.041784,0.044849,0.040826,0.039708,-0.108172,-0.13474,-0.136432,-0.141461,-0.149987,-0.159471,-0.008063,-0.022433,-0.023119,-0.000703,0.042502,0.06717,-0.013415,-0.03306,-0.037083,-0.035509,-0.012533,0.005119,0.012823,0.011462,0.006867,0.008744,0.007892,0.008966,-0.001237,0.038152,0.028921,0.027787,0.052974,0.070481,0.027312,0.049234,0.057676,0.074562,0.075707,0.079439,0.070668,-1.043915,-0.008608,-1.084351,1,0,0,0,0,0,0,0,0,0,0
7,0.01603,0.021986,0.029831,0.035478,0.04145,0.046609,0.010123,0.018341,0.019692,0.016469,0.014272,0.014093,-0.002718,-0.010936,-0.016893,-0.010009,-0.010676,-0.00236,0.004801,0.008218,0.029473,0.05019,0.057643,0.067131,0.010676,0.014614,0.018064,0.023451,0.028431,0.03525,0.008642,0.012124,0.015249,0.011148,0.010009,-0.01066,-0.02708,-0.028805,-0.033932,-0.042622,-0.052289,-0.049962,-0.014647,-0.015347,0.007502,0.05154,0.076684,0.119518,-0.020024,-0.024125,-0.022521,0.000899,0.018891,0.052492,-0.001387,-0.00607,-0.004157,-0.005026,-0.003931,-0.024469,0.045024,0.034472,0.033176,0.061966,0.081977,0.09585,0.025058,0.034708,0.05401,0.055319,0.059585,0.056012,0.075069,-1.094055,-0.010526,-1.065676,1,0,0,0,0,0,0,0,0,0,0
8,0.00608,0.014087,0.019851,0.025948,0.031214,0.037145,0.008389,0.009768,0.006479,0.004236,0.004053,0.002974,-0.008389,-0.014469,-0.007442,-0.008123,0.000365,0.008921,0.003489,0.025184,0.046331,0.05394,0.063624,0.05801,0.00402,0.007542,0.013041,0.018124,0.025084,0.035184,0.003555,0.006745,0.002558,0.001395,-0.019702,-0.037494,-0.001761,-0.006994,-0.015865,-0.025732,-0.023357,-0.016396,-0.000714,0.022609,0.067561,0.093227,0.13695,0.138578,-0.004186,-0.002548,0.021358,0.039724,0.074022,0.081341,-0.004781,-0.002828,-0.003715,-0.002597,-0.023561,-0.040402,-0.012185,-0.013681,0.019563,0.042671,0.058691,0.064057,0.011143,0.033431,0.034943,0.039869,0.035743,0.02215,0.073718,-1.087893,-0.017614,-1.043073,1,0,0,0,0,0,0,0,0,0,0
9,0.008161,0.014037,0.020251,0.025619,0.031664,0.036557,0.001405,-0.001947,-0.004233,-0.004419,-0.00552,-0.00911,-0.006197,0.000965,0.000271,0.008923,0.017644,0.025653,0.022114,0.043669,0.051424,0.061296,0.055572,0.051881,0.00359,0.009194,0.014376,0.02147,0.031765,0.037099,0.003251,-0.001016,-0.002201,-0.023705,-0.04184,-0.063903,-0.005334,-0.014376,-0.024434,-0.022012,-0.014918,-0.008094,0.023773,0.069592,0.095753,0.140319,0.141979,0.137492,0.001669,0.026036,0.044756,0.079716,0.087177,0.086451,0.00199,0.001086,0.002225,-0.019143,-0.036308,-0.054787,-0.00171,0.03629,0.062703,0.081015,0.087149,0.093565,0.025477,0.027205,0.032836,0.02812,0.012583,0.012943,0.069572,-1.082527,-0.01569,-1.024478,1,0,0,0,0,0,0,0,0,0,0
