,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.004025,-0.010088,-0.012801,-0.01531,-0.015285,-0.018559,0.004611,0.005541,0.006178,0.005554,0.025093,0.039359,0.049931,0.054465,0.05844,0.055153,0.051332,0.088589,-0.014814,-0.01447,-0.014164,-0.008139,0.046046,0.001108,-0.001478,-0.006254,-0.007388,-0.00847,-0.009222,-0.011986,0.002331,-0.002165,-0.009591,-0.016979,-0.012878,0.005783,-0.033398,-0.046759,-0.044568,-0.043206,-0.038646,0.005796,0.005019,0.028889,0.056745,0.055956,-0.031563,-0.117147,0.041154,0.06922,0.095843,0.087898,-0.047895,-0.088164,-0.002159,-0.007513,-0.015477,-0.022145,-0.037602,-0.033185,1.128963,1.309359,1.136546,1.080507,1.702172,1.767735,-0.009435,-0.01478,-0.021227,-0.026615,-0.027041,-0.027634,0.449789,-1.053384,0.013382,-0.911413,1,0,0,0,0,0,0,0,0,0,0
1,-0.006061,-0.008773,-0.011281,-0.011256,-0.014528,-0.017533,0.000929,0.001566,0.000942,0.020474,0.034734,0.043787,0.004533,0.008505,0.00522,0.001401,0.038643,0.034951,0.000344,0.000649,0.006672,0.060836,0.015916,0.012478,-0.004775,-0.005908,-0.00699,-0.007741,-0.010504,-0.011701,-0.004495,-0.011918,-0.019303,-0.015203,0.003451,0.029298,-0.013356,-0.011166,-0.009804,-0.005246,0.039178,0.026458,0.023861,0.051707,0.050917,-0.036568,-0.122118,-0.094425,0.028055,0.054668,0.046727,-0.089014,-0.129267,-0.097082,-0.005352,-0.013313,-0.019979,-0.035429,-0.031014,-0.014139,0.179908,0.007562,-0.048325,0.57166,0.637045,0.610317,-0.005331,-0.011761,-0.017134,-0.017559,-0.01815,-0.020252,0.467236,-1.075646,0.013986,-0.94153,1,0,0,0,0,0,0,0,0,0,0
2,-0.002721,-0.005237,-0.005211,-0.008494,-0.011508,-0.015532,0.000639,1.3e-05,0.019606,0.033912,0.042993,0.054029,0.003985,0.00069,-0.003142,0.034218,0.030514,0.037922,0.000307,0.006348,0.060683,0.015621,0.012172,-0.011917,-0.001137,-0.002222,-0.002976,-0.005748,-0.006948,-0.008992,-0.007446,-0.014855,-0.010742,0.00797,0.033899,0.041946,0.002197,0.003564,0.008136,0.0527,0.03994,0.070735,0.027934,0.027142,-0.060619,-0.146439,-0.118658,-0.177604,0.026697,0.01873,-0.117438,-0.157819,-0.125531,-0.166663,-0.007987,-0.014673,-0.030173,-0.025743,-0.008816,-0.011669,-0.176185,-0.233318,0.400478,0.46732,0.439997,0.38287,-0.006573,-0.012065,-0.0125,-0.013105,-0.015254,-0.02186,0.429148,-1.001855,0.012682,-0.933878,1,0,0,0,0,0,0,0,0,0,0
3,-0.002532,-0.002506,-0.005809,-0.008842,-0.012891,-0.018417,-0.00063,0.019086,0.03348,0.042618,0.053722,0.051319,-0.003316,-0.007172,0.030421,0.026694,0.034148,0.039251,0.006079,0.060752,0.01541,0.01194,-0.0123,-0.012672,-0.001092,-0.001851,-0.00464,-0.005848,-0.007904,-0.013122,-0.007454,-0.003316,0.015513,0.041603,0.049699,0.043685,0.001375,0.005976,0.050818,0.037978,0.068965,0.076406,-0.000797,-0.089104,-0.175458,-0.147505,-0.206818,-0.186871,-0.008016,-0.145032,-0.185664,-0.153176,-0.194564,-0.176501,-0.006728,-0.022324,-0.017867,-0.000834,-0.003705,-0.007287,-0.059669,0.602263,0.672073,0.643537,0.583873,0.522742,-0.005736,-0.00619,-0.006822,-0.009066,-0.015965,-0.017657,0.420722,-1.010096,0.012978,-0.920181,1,0,0,0,0,0,0,0,0,0,0
4,2.6e-05,-0.003282,-0.00632,-0.010375,-0.015909,-0.024212,0.019745,0.034161,0.043313,0.054434,0.052027,0.051486,-0.003861,0.033788,0.030055,0.037521,0.042631,0.053404,0.054756,0.009345,0.005869,-0.018406,-0.01878,-0.030686,-0.000759,-0.003553,-0.004762,-0.006822,-0.012048,-0.019011,0.004145,0.023002,0.049131,0.05724,0.051216,0.01681,0.004608,0.049517,0.036658,0.067692,0.075145,0.088788,-0.088441,-0.174925,-0.14693,-0.206332,-0.186355,-0.224262,-0.137223,-0.177916,-0.145379,-0.18683,-0.168739,-0.194011,-0.015619,-0.011155,0.005903,0.003028,-0.000559,-0.034237,0.668966,0.739517,0.710678,0.650381,0.5886,0.630627,-0.000459,-0.001097,-0.003365,-0.010338,-0.012048,-0.021645,0.413958,-0.977847,0.016155,-0.886842,1,0,0,0,0,0,0,0,0,0,0
5,-0.003296,-0.006323,-0.010363,-0.015878,-0.024151,-0.030115,0.014365,0.023484,0.034566,0.032167,0.031629,0.030141,0.037516,0.033796,0.041235,0.046327,0.057062,0.089409,-0.04525,-0.048713,-0.072902,-0.073274,-0.085138,-0.127489,-0.002783,-0.003989,-0.006041,-0.011248,-0.018187,-0.022894,0.01879,0.044826,0.052907,0.046904,0.012621,0.004309,0.044749,0.031936,0.062859,0.070286,0.083881,0.140943,-0.086177,-0.058281,-0.117472,-0.097566,-0.135338,-0.159797,-0.040548,-0.008127,-0.04943,-0.031404,-0.056585,-0.048248,0.004448,0.021446,0.018581,0.015006,-0.018551,-0.025254,0.068813,0.040684,-0.018128,-0.078387,-0.037395,-0.202724,-0.000622,-0.002835,-0.009636,-0.011303,-0.020664,-0.024192,0.369503,-0.99854,0.017701,-0.898883,1,0,0,0,0,0,0,0,0,0,0
6,-0.003043,-0.007104,-0.012647,-0.020963,-0.026958,-0.03129,0.009166,0.020305,0.017895,0.017353,0.015858,0.015613,-0.003739,0.003739,0.008857,0.019648,0.052163,0.059447,-0.003481,-0.027796,-0.02817,-0.040095,-0.082666,-0.078772,-0.001212,-0.003275,-0.008509,-0.015484,-0.020215,-0.021337,0.026172,0.034294,0.02826,-0.006201,-0.014555,-0.016257,-0.012879,0.018204,0.025669,0.039335,0.096693,0.147282,0.028041,-0.031457,-0.011448,-0.049416,-0.074002,-0.054174,0.03259,-0.008928,0.009192,-0.01612,-0.00774,-0.004399,0.017086,0.014206,0.010613,-0.023119,-0.029856,-0.031034,-0.029166,-0.090147,-0.152629,-0.110125,-0.281552,-0.563898,-0.002294,-0.009346,-0.011075,-0.020781,-0.024439,-0.030879,0.315719,-1.01415,0.012204,-0.890509,1,0,0,0,0,0,0,0,0,0,0
7,-0.004102,-0.009702,-0.018101,-0.024156,-0.028532,-0.03361,0.011251,0.008816,0.008269,0.006759,0.006511,0.015692,0.007553,0.012723,0.023622,0.056464,0.063822,0.072534,-0.02456,-0.024937,-0.036983,-0.079982,-0.07605,-0.071752,-0.002084,-0.007371,-0.014416,-0.019195,-0.020328,-0.022476,0.008204,0.00211,-0.032699,-0.041137,-0.042856,-0.025693,0.031396,0.038936,0.05274,0.110676,0.161775,0.230128,-0.060097,-0.039887,-0.078237,-0.103071,-0.083042,-0.072195,-0.041935,-0.023633,-0.0492,-0.040735,-0.037361,-0.0418,-0.002909,-0.006538,-0.04061,-0.047414,-0.048605,-0.040388,-0.065411,-0.132432,-0.08684,-0.270722,-0.573581,-0.961604,-0.007564,-0.009419,-0.01983,-0.023754,-0.030662,-0.03535,0.245534,-1.021617,0.005455,-0.902308,1,0,0,0,0,0,0,0,0,0,0
8,-0.005514,-0.013785,-0.019748,-0.024057,-0.029058,-0.035008,-0.002398,-0.002937,-0.004424,-0.004668,0.004373,0.008181,0.005091,0.015824,0.048165,0.05541,0.063989,0.070311,-0.000372,-0.012234,-0.054576,-0.050704,-0.046472,-0.038534,-0.005206,-0.012144,-0.01685,-0.017966,-0.020081,-0.028173,-0.006001,-0.040278,-0.048588,-0.050281,-0.033379,-0.013542,0.007425,0.021018,0.078069,0.128388,0.195698,0.230052,0.019902,-0.017863,-0.042317,-0.022595,-0.011913,0.016914,0.018023,-0.007154,0.001182,0.004505,0.000134,0.018086,-0.003574,-0.037125,-0.043826,-0.044998,-0.036907,-0.021135,-0.060179,-0.019241,-0.184352,-0.456296,-0.804709,-0.993471,-0.001666,-0.011014,-0.014537,-0.02074,-0.02495,-0.016951,0.207389,-1.049034,0.001915,-0.91914,1,0,0,0,0,0,0,0,0,0,0
9,-0.008231,-0.014165,-0.018453,-0.023429,-0.029351,-0.034583,-0.000536,-0.002016,-0.002259,0.006738,0.010528,0.010707,0.010681,0.042865,0.050075,0.058612,0.064903,0.075342,-0.011804,-0.053941,-0.050087,-0.045876,-0.037977,-0.039381,-0.006904,-0.011587,-0.012697,-0.014803,-0.022855,-0.025726,-0.034111,-0.04238,-0.044064,-0.027245,-0.007504,-0.001621,0.013527,0.070301,0.120376,0.187359,0.221546,0.233338,-0.037582,-0.061917,-0.04229,-0.03166,-0.002973,-0.010515,-0.025055,-0.01676,-0.013453,-0.017802,6.3e-05,-0.006158,-0.033388,-0.040057,-0.041223,-0.033171,-0.017476,-0.011586,0.039567,-0.120013,-0.382846,-0.719588,-0.902027,-0.90783,-0.009036,-0.01244,-0.018436,-0.022504,-0.014773,-0.019309,0.200693,-1.071935,-0.005097,-0.951279,1,0,0,0,0,0,0,0,0,0,0
