,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.192219,-0.021364,-0.020861,-0.033673,0.204264,0.155104,0.111239,0.146898,0.135356,0.108062,0.366437,0.564983,-0.254378,-0.491813,-0.322042,-0.271611,-0.315795,-0.775946,0.405114,0.390501,0.700339,0.663383,-0.07055,0.314789,0.21038,-0.05411,-0.046275,-0.043548,0.334034,0.231134,0.273941,0.244186,0.19484,0.081775,0.359025,0.356325,-0.444214,-0.814702,-0.578988,-0.442202,-0.522548,-1.467363,0.392222,0.425366,0.608717,0.622933,0.191743,0.524745,-0.027731,0.044102,-0.095095,-0.056561,0.247923,0.365243,0.130865,0.099244,0.063534,-0.0157,-0.070979,-0.211881,3.449147,6.129635,5.611465,4.643113,5.341352,82.907368,-6.591637,0.427996,1.495004,3.327845,-0.673012,1.436429,1.075594,-1.737157,0.45875,-1.407048,1,0,0,0,0,0,0,0,0,0,0
1,-0.205654,-0.20517,-0.217507,0.011598,-0.035737,-0.245011,0.034335,0.023221,-0.003059,0.245724,0.4369,0.18363,-0.22862,-0.065153,-0.016594,-0.059137,-0.502205,-0.286228,-0.014071,0.284265,0.248681,-0.458006,-0.086972,1.009075,-0.254671,-0.247126,-0.244501,0.119064,0.019984,-0.385588,-0.028651,-0.076164,-0.185032,0.081925,0.079325,-0.10637,-0.356734,-0.12977,0.001937,-0.075425,-0.985166,-0.713493,0.031914,0.208458,0.222146,-0.193036,0.127603,0.662665,0.069166,-0.064863,-0.02776,0.26542,0.378385,-0.035279,-0.030446,-0.064831,-0.141123,-0.19435,-0.330022,-0.141857,2.056868,1.659252,0.916189,1.451981,60.972143,81.243273,5.386504,6.205271,7.611699,4.541648,6.160324,7.388205,0.607057,-0.782122,0.645007,-1.083258,1,0,0,0,0,0,0,0,0,0,0
2,0.00049,-0.011985,0.219673,0.17181,-0.039795,0.305603,-0.011238,-0.037811,0.213745,0.40705,0.150959,-0.096344,0.165289,0.214389,0.171372,-0.276633,-0.058249,0.131757,0.30166,0.265679,-0.448882,-0.073714,1.034546,0.952636,0.007629,0.010284,0.3779,0.277716,-0.132376,0.482414,-0.048043,-0.158124,0.111808,0.109179,-0.078585,-0.079049,0.229493,0.362667,0.284443,-0.635435,-0.360734,-0.07374,0.178511,0.192352,-0.227456,0.096756,0.63778,0.633965,-0.135523,-0.098006,0.19844,0.312664,-0.10561,-0.151305,-0.034768,-0.11191,-0.16573,-0.302913,-0.112652,-0.06228,-0.429686,-1.232681,-0.653675,63.667073,85.573167,84.654096,0.884804,2.404667,-0.912998,0.836232,2.163147,-12.030302,0.264336,-0.878086,-0.072134,-1.141346,1,0,0,0,0,0,0,0,0,0,0
3,-0.012381,0.217532,0.17003,-0.039981,0.302815,1.226302,-0.026373,0.223287,0.415137,0.160975,-0.084465,-0.365716,0.04873,0.006037,-0.438594,-0.221855,-0.03328,-0.144424,-0.03571,-0.744888,-0.372546,0.727366,0.646073,-0.746039,0.002635,0.367481,0.268052,-0.13895,0.471208,1.792872,-0.109252,0.158647,0.156038,-0.030312,-0.030773,-0.220422,0.132172,0.054536,-0.858412,-0.585781,-0.300948,-0.133195,0.013736,-0.40291,-0.08114,0.455809,0.452023,-0.381678,0.037234,0.331448,0.444811,0.029688,-0.015663,0.357384,-0.076562,-0.129976,-0.266126,-0.077297,-0.027305,0.041169,-0.761597,-0.212441,60.792302,81.569045,80.697355,63.733607,1.441507,-1.705118,-0.046068,1.212439,-12.249278,-35.208228,0.273377,-0.944641,-0.119415,-0.800016,1,0,0,0,0,0,0,0,0,0,0
4,0.232623,0.184561,-0.027926,0.318912,1.253285,1.253699,0.252603,0.446714,0.189556,-0.058777,-0.343344,-0.332111,-0.043196,-0.493068,-0.273774,-0.082976,-0.195431,-0.161915,-0.717538,-0.340807,0.77207,0.689819,-0.718703,-0.660521,0.369148,0.268546,-0.143254,0.474097,1.811341,1.817009,0.271057,0.268417,0.07987,0.079404,-0.112481,-0.105778,-0.07855,-1.00226,-0.726416,-0.438225,-0.268494,-0.252034,-0.421558,-0.095994,0.447284,0.443453,-0.400076,-0.361098,0.297682,0.412382,-0.007635,-0.053521,0.323923,0.307105,-0.054044,-0.191799,-0.000744,0.049837,0.119118,0.115822,0.596106,66.816377,89.369403,88.42319,70.009146,72.190929,-3.415643,-1.614754,-0.248652,-14.861263,-39.783061,-40.239904,0.250326,-0.91905,-0.137948,-0.761112,1,0,0,0,0,0,0,0,0,0,0
5,-0.058297,-0.316033,0.104664,1.238012,1.238515,1.252359,0.235447,-0.076473,-0.377689,-0.722854,-0.70923,-0.686407,-0.545672,-0.27968,-0.048251,-0.184653,-0.143999,-0.066365,0.456956,1.806821,1.707054,-0.001413,0.069159,0.078828,-0.122024,-0.621518,0.127298,1.749309,1.756184,1.774204,-0.003202,-0.2319,-0.232465,-0.465212,-0.457081,-0.436393,-1.120414,-0.785828,-0.436268,-0.230393,-0.210427,-0.192439,0.394892,1.053861,1.049215,0.026056,0.073334,0.079204,0.139125,-0.370334,-0.425992,0.03183,0.01143,0.017857,-0.16709,0.06465,0.126003,0.210038,0.206039,0.204878,255.794928,342.912506,339.257483,268.127919,276.555687,297.111708,6.956453,12.233415,-44.212016,-140.479658,-142.244347,-143.312708,0.237845,-0.907498,-0.141655,-0.756577,1,0,0,0,0,0,0,0,0,0,0
6,-0.276043,0.174536,1.388388,1.388926,1.403753,1.422279,-0.334076,-0.656688,-1.026371,-1.011778,-0.987334,-0.965244,0.284886,0.532754,0.386663,0.430204,0.513353,0.547817,1.445748,1.338895,-0.490927,-0.415343,-0.404987,-0.406063,-0.534973,0.267033,2.004257,2.01162,2.03092,2.044268,-0.244942,-0.245548,-0.494827,-0.486119,-0.463961,-0.463121,0.358352,0.732742,0.953241,0.974625,0.993891,1.042207,0.705777,0.700801,-0.395035,-0.344399,-0.338111,-0.375029,-0.545647,-0.605258,-0.114917,-0.136766,-0.129882,-0.167745,0.2482,0.313911,0.403915,0.399632,0.398389,0.37652,140.83833,134.92945,19.938087,33.562808,66.794628,63.608645,8.530981,-82.721328,-238.352077,-241.204954,-242.932116,-242.827857,0.237404,-0.902004,-0.140354,-0.755359,1,0,0,0,0,0,0,0,0,0,0
7,0.40331,1.489818,1.4903,1.503572,1.520154,1.536135,-0.288766,-0.619667,-0.606605,-0.584726,-0.564953,-0.562786,0.221864,0.091099,0.130073,0.204499,0.235347,0.290452,-0.095644,-1.733501,-1.665847,-1.656577,-1.65754,-1.737564,0.717868,2.272843,2.279434,2.296709,2.308657,2.314074,-0.000542,-0.22367,-0.215875,-0.196042,-0.19529,-0.189511,0.335114,0.53248,0.551621,0.568865,0.612113,0.709923,-0.004454,-0.985327,-0.940003,-0.934375,-0.96742,-0.97356,-0.053357,0.385543,0.365986,0.372148,0.338257,0.404062,0.058817,0.139379,0.135545,0.134433,0.114858,0.116095,-2.720052,-55.654362,-49.382454,-34.084753,-35.551366,-50.308019,-42.006442,-113.648398,-114.961672,-115.756741,-115.708747,-113.892638,0.207049,-0.90717,-0.124004,-0.752498,1,0,0,0,0,0,0,0,0,0,0
8,1.050073,1.050538,1.063365,1.079392,1.094837,1.110136,-0.319804,-0.30718,-0.286035,-0.266925,-0.264831,-0.266023,-0.12638,-0.088713,-0.016783,0.013031,0.066288,0.10727,-1.582934,-1.517548,-1.508589,-1.50952,-1.58686,-1.616267,1.50283,1.5092,1.525896,1.537443,1.542678,1.546111,-0.215646,-0.208112,-0.188945,-0.188217,-0.182633,-0.162592,0.190748,0.209247,0.225913,0.26771,0.362241,0.433793,-0.94798,-0.904176,-0.898737,-0.930674,-0.936607,-0.939022,0.424182,0.405281,0.411236,0.378482,0.44208,0.465159,0.07786,0.074155,0.07308,0.054161,0.055357,0.073764,-41.691064,-36.75131,-24.70284,-25.857944,-37.480284,-46.782601,-56.425208,-57.459542,-58.085739,-58.047939,-56.617572,-54.371944,0.187595,-0.913975,-0.109791,-0.764485,1,0,0,0,0,0,0,0,0,0,0
9,0.000224,0.006397,0.01411,0.021543,0.028905,0.037794,0.006075,0.016251,0.025448,0.026456,0.025882,0.032909,0.018127,0.052744,0.067091,0.092721,0.112444,0.130557,0.031467,0.035778,0.03533,-0.00189,-0.016041,-0.026834,0.003066,0.0111,0.016657,0.019177,0.020829,0.022256,0.003625,0.01285,0.0132,0.015887,0.025532,0.057489,0.008903,0.016923,0.037038,0.082531,0.116966,0.173209,0.021081,0.023698,0.008329,0.005473,0.004311,-0.019695,-0.009096,-0.00623,-0.021993,0.008613,0.01972,0.004021,-0.001783,-0.0023,-0.011405,-0.01083,-0.001971,0.021222,0.029533,0.101566,0.09466,0.025175,-0.03044,-0.155202,-0.006184,-0.009928,-0.009702,-0.00115,0.012276,0.037289,0.152063,-0.882057,-0.094212,-0.788542,1,0,0,0,0,0,0,0,0,0,0
