,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.243317,-0.267353,-0.261987,-0.349132,-0.225067,-0.168124,1.005907,0.622228,0.742123,0.553178,0.480691,0.465568,-0.689926,-0.412527,-0.296535,-0.132402,0.01499,-0.154576,-0.051976,-0.047031,-0.06905,-0.018693,-0.038694,-0.31352,-0.535505,-0.563001,-0.540583,-0.595309,-0.468783,-0.348976,1.196338,0.965993,1.054424,0.747556,0.769109,0.706734,-0.964042,-0.441243,-0.459958,-0.206641,-0.025855,-0.326181,0.119363,0.151604,0.154576,0.138544,0.058828,-0.229569,0.166154,0.185763,0.202131,0.138309,0.08412,0.063221,0.270122,0.408682,0.373005,0.252307,0.337437,0.271468,1.98823,-2.062374,0.52295,-0.897199,-1.280773,-0.454699,1.264861,-0.879422,-1.011201,-0.485886,-1.413685,-2.481897,-0.1528,-0.443117,0.177003,-0.723749,1,0,0,0,0,0,0,0,0,0,0
1,-0.027105,-0.021054,-0.119322,0.020579,0.084791,-0.029956,-0.432655,-0.297455,-0.510519,-0.592259,-0.609312,-0.691328,0.312808,0.443607,0.628691,0.794897,0.603686,0.608637,0.005576,-0.019254,0.037532,0.014978,-0.294929,-0.206463,-0.031006,-0.005726,-0.067437,0.075239,0.210339,0.025355,-0.259748,-0.16003,-0.506068,-0.481764,-0.552102,-0.610563,0.589534,0.56843,0.854083,1.057945,0.719283,0.766491,0.036357,0.039707,0.021629,-0.068263,-0.393473,-0.307882,0.022112,0.040569,-0.031399,-0.092506,-0.116072,-0.120583,0.156247,0.116016,-0.020089,0.075907,0.001518,0.048162,-9.391521,-3.397322,-6.690007,-7.57934,-5.664049,-6.147389,-4.971621,-5.277157,-4.05919,-6.210337,-8.687037,-6.006896,-0.208347,-0.788919,0.395717,-1.022378,1,0,0,0,0,0,0,0,0,0,0
2,0.006043,-0.09209,0.047618,0.111741,-0.002847,0.133815,0.135013,-0.077757,-0.159384,-0.176414,-0.258315,-0.053835,0.130618,0.315447,0.481423,0.290477,0.295421,-0.017654,-0.024795,0.031912,0.009389,-0.30009,-0.211746,-0.17519,0.025245,-0.036381,0.106098,0.241011,0.056283,0.085822,0.099581,-0.24598,-0.221709,-0.29195,-0.35033,-0.024146,-0.021075,0.264183,0.467764,0.12957,0.176713,-0.160782,0.003346,-0.014707,-0.104475,-0.429235,-0.343763,-0.101054,0.018431,-0.053438,-0.11446,-0.137993,-0.142498,0.06405,-0.040176,-0.176093,-0.080229,-0.154516,-0.107936,0.04723,5.936474,2.675498,1.794729,3.691576,3.21289,3.779255,-0.302593,0.903645,-1.226786,-3.679635,-1.025305,3.197343,0.020463,-1.026026,0.471844,-1.179695,1,0,0,0,0,0,0,0,0,0,0
3,-0.097868,0.041463,0.105413,-0.008865,0.127427,0.192846,-0.212196,-0.293603,-0.310586,-0.392267,-0.188339,0.184479,0.18433,0.349858,0.159427,0.164358,-0.147872,-0.160797,0.056554,0.034092,-0.274552,-0.186446,-0.149989,-0.054661,-0.06146,0.080635,0.215184,0.030954,0.060414,0.077049,-0.344628,-0.320423,-0.390474,-0.448696,-0.123393,0.17021,0.284488,0.48752,0.150238,0.197254,-0.13933,-0.107281,-0.018005,-0.10753,-0.431414,-0.346172,-0.104118,-0.047415,-0.071675,-0.132533,-0.156003,-0.160495,0.045495,0.006785,-0.13555,-0.039945,-0.114031,-0.067578,0.08717,0.04114,-3.19986,-4.064122,-2.202825,-2.67254,-2.116789,-4.313408,1.183631,-0.906872,-3.313751,-0.709167,3.434343,13.272957,-0.087508,-1.173701,0.553536,-1.410518,1,0,0,0,0,0,0,0,0,0,0
4,0.131906,0.192448,0.084259,0.213289,0.275222,0.291749,-0.077069,-0.093147,-0.170475,0.022585,0.375536,0.494994,0.156707,-0.023576,-0.018908,-0.314499,-0.326735,-0.373226,-0.021265,-0.313462,-0.230051,-0.195536,-0.105289,0.183489,0.134523,0.261902,0.087489,0.115379,0.131128,0.180071,0.022916,-0.043403,-0.098523,0.209446,0.487403,0.529957,0.192212,-0.127096,-0.082585,-0.401234,-0.370892,-0.561619,-0.084754,-0.391379,-0.31068,-0.081525,-0.027843,0.321548,-0.057614,-0.079834,-0.084087,0.110927,0.074279,0.145212,0.09051,0.020372,0.064351,0.210852,0.167275,0.084859,-0.589072,0.679569,0.359416,0.73821,-0.758983,4.813752,-1.424867,-3.065372,-1.290113,1.534063,8.239965,9.012495,0.165111,-1.742246,0.638454,-1.620073,1,0,0,0,0,0,0,0,0,0,0
5,0.059153,-0.046553,0.079515,0.140027,0.156174,0.201943,-0.01571,-0.091263,0.097367,0.442216,0.558932,0.391955,-0.176145,-0.171584,-0.46039,-0.472345,-0.517769,-0.450117,-0.28549,-0.203993,-0.170271,-0.082095,0.200055,0.160781,0.124455,-0.045954,-0.018704,-0.003317,0.044503,0.150231,-0.064796,-0.118651,0.182249,0.453826,0.495403,0.349548,-0.311979,-0.26849,-0.579824,-0.550179,-0.736528,-0.690113,-0.299587,-0.22074,0.003156,0.055605,0.396976,0.32891,-0.021709,-0.025865,0.164672,0.128866,0.198171,0.173865,-0.068528,-0.025559,0.117579,0.075002,-0.005522,-0.017049,1.078313,0.806191,1.128156,-0.14442,4.592262,5.662207,-1.394387,0.114537,2.515014,8.214859,8.87149,6.554453,0.114803,-1.414258,0.435401,-1.34564,1,0,0,0,0,0,0,0,0,0,0
6,-0.109751,0.021142,0.083969,0.100735,0.148256,0.125679,-0.078445,0.117404,0.475452,0.596635,0.423267,0.204793,0.004735,-0.295125,-0.307537,-0.3547,-0.284458,-0.228997,0.084615,0.119628,0.211179,0.504127,0.46335,0.74336,-0.176931,-0.148638,-0.132663,-0.083013,0.026762,0.069285,-0.055916,0.2565,0.538471,0.581639,0.430203,0.316697,0.045154,-0.278096,-0.247316,-0.440797,-0.392607,-0.364314,0.081865,0.314329,0.368786,0.723223,0.65255,0.615289,-0.004315,0.193515,0.156338,0.228296,0.203059,-0.091846,0.044613,0.19323,0.149024,0.065418,0.05345,0.124122,-0.353951,0.064832,-1.59042,4.570626,5.962314,7.82125,1.962672,5.084995,12.498836,13.352921,10.33913,4.587628,0.067673,-0.699279,0.071832,-0.91093,1,0,0,0,0,0,0,0,0,0,0
7,0.136349,0.201795,0.219259,0.268761,0.245243,0.255183,0.204012,0.576984,0.703218,0.522624,0.295044,0.253788,-0.312359,-0.325289,-0.374417,-0.301248,-0.243474,0.130768,0.036473,0.131839,0.436998,0.394522,0.686203,0.683263,0.029472,0.046114,0.097833,0.212184,0.256479,0.311487,0.325438,0.619162,0.66413,0.506381,0.388144,0.345767,-0.336724,-0.304661,-0.506206,-0.456007,-0.426535,0.121949,0.242154,0.298881,0.668091,0.594473,0.555659,0.287894,0.206076,0.167349,0.242306,0.216018,-0.09118,-0.395103,0.154811,0.108763,0.021672,0.009205,0.082823,0.067823,0.55736,-1.645619,6.554133,8.406335,10.880397,10.823769,4.155507,14.022609,15.159313,11.148251,3.49356,-0.207761,-0.411397,-0.207624,0.01433,-0.888141,1,0,0,0,0,0,0,0,0,0,0
8,0.063543,0.080499,0.128562,0.105728,0.115379,0.140511,0.362125,0.484688,0.309346,0.088385,0.048329,0.098423,-0.012554,-0.060253,0.010788,0.066881,0.43024,0.385564,0.092593,0.388878,0.347636,0.630835,0.62798,0.532073,0.016158,0.066373,0.177398,0.220405,0.273813,0.332664,0.285182,0.328842,0.175681,0.060882,0.019738,0.004426,0.031131,-0.164554,-0.115814,-0.087199,0.445334,0.502684,0.055077,0.41355,0.342073,0.304387,0.04441,-0.096367,-0.0376,0.035176,0.009653,-0.288611,-0.583695,-0.58937,-0.044709,-0.129268,-0.141372,-0.069895,-0.084458,-0.156613,-1.791797,4.877489,6.383981,8.396264,8.350206,8.34902,8.025428,8.949969,5.687563,-0.538396,-3.548874,-4.342977,-0.497515,-0.153187,-0.057339,-1.003731,1,0,0,0,0,0,0,0,0,0,0
9,0.01891,0.07251,0.047045,0.057808,0.085836,0.081115,0.136684,-0.05886,-0.305281,-0.349952,-0.294086,-0.18203,-0.053196,0.026031,0.088587,0.493812,0.443989,0.528556,0.330422,0.284429,0.600257,0.597074,0.490116,0.568129,0.056001,0.179818,0.22778,0.287342,0.352973,0.31216,0.048691,-0.122118,-0.250143,-0.296028,-0.313104,-0.27059,-0.218231,-0.163876,-0.131964,0.461927,0.525886,0.565162,0.399776,0.320063,0.278036,-0.011896,-0.168893,-0.125571,0.081162,0.052698,-0.279931,-0.609015,-0.615344,-0.671728,-0.094301,-0.1078,-0.028087,-0.044329,-0.124797,-0.180336,14.308737,17.540867,21.858156,21.75934,21.756796,21.756851,1.983572,-5.015814,-18.373407,-24.83229,-26.536012,-22.726008,-0.524768,-0.038432,-0.02086,-0.986408,1,0,0,0,0,0,0,0,0,0,0
