,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.009331,-0.013804,-0.015444,-0.017883,-0.020241,-0.023216,-0.001042,-0.001022,-0.000931,-0.000627,0.002318,0.002348,-0.023034,-0.030199,-0.045957,-0.052778,-0.076379,-0.093988,0.006335,0.01011,0.023844,0.060834,0.114988,0.103097,-0.007115,-0.013784,-0.018004,-0.022902,-0.026171,-0.026809,0.017984,0.02185,0.021162,0.019472,0.019289,0.019259,-0.021637,-0.036484,-0.036626,-0.052869,-0.113207,-0.166491,-0.002054,-0.023925,-0.025969,-0.023206,0.14037,0.132263,-0.008502,-0.032013,-0.050678,-0.082108,0.033005,0.047051,0.018994,0.022869,0.022138,0.020205,0.017104,0.016981,0.000285,0.013553,0.004054,0.013328,0.021735,0.090753,-0.00432,-8.2e-05,0.005137,0.010106,0.012031,0.007608,0.489348,-0.977823,0.000661,-0.94063,1,0,0,0,0,0,0,0,0,0,0
1,-0.004761,-0.006506,-0.009102,-0.011612,-0.014779,-0.01841,2.2e-05,0.000118,0.000442,0.003576,0.003609,0.003609,-0.007627,-0.024399,-0.031659,-0.05678,-0.075523,-0.067336,0.004018,0.018636,0.058008,0.115649,0.102992,0.119883,-0.007099,-0.011591,-0.016804,-0.020284,-0.020963,-0.020165,0.004115,0.003382,0.001583,0.00139,0.001357,0.002176,-0.015803,-0.015953,-0.033243,-0.097466,-0.154181,-0.213848,-0.023279,-0.025454,-0.022514,0.151596,0.142967,0.167506,-0.025025,-0.044892,-0.078345,0.04418,0.059131,0.092086,0.004125,0.003347,0.001289,-0.002011,-0.002142,-0.00141,0.020536,0.005834,0.020188,0.0332,0.140027,0.371045,0.00656,0.014637,0.022328,0.025308,0.018462,0.00619,0.546092,-1.003867,0.000692,-0.930612,1,0,0,0,0,0,0,0,0,0,0
2,-0.001789,-0.00445,-0.007022,-0.010269,-0.01399,-0.014663,9.9e-05,0.000431,0.003644,0.003677,0.003677,0.012245,-0.017192,-0.024634,-0.050383,-0.069596,-0.061204,-0.02353,0.014984,0.055341,0.114425,0.101451,0.118764,0.124473,-0.004604,-0.009949,-0.013515,-0.014211,-0.013394,-0.013051,-0.000751,-0.002595,-0.002794,-0.002827,-0.001987,-0.000309,-0.000155,-0.017876,-0.083707,-0.141841,-0.203001,-0.144005,-0.00223,0.000784,0.17925,0.170406,0.195559,0.177738,-0.020363,-0.054654,0.070937,0.086262,0.120042,0.089671,-0.000797,-0.002907,-0.006289,-0.006424,-0.005673,-0.012576,-0.017479,-0.000413,0.015056,0.142061,0.416714,0.37455,0.009603,0.018747,0.022289,0.014151,-0.00044,-0.003296,0.472561,-0.968692,0.000975,-0.913232,1,0,0,0,0,0,0,0,0,0,0
3,-0.00273,-0.005369,-0.008699,-0.012516,-0.013207,-0.01554,0.00034,0.003636,0.00367,0.00367,0.012459,0.034455,-0.007634,-0.034047,-0.053755,-0.045147,-0.006501,0.004474,0.041398,0.102006,0.088697,0.106457,0.112313,0.163678,-0.005482,-0.00914,-0.009854,-0.009016,-0.008665,-0.008212,-0.001892,-0.002095,-0.002129,-0.001269,0.000453,0.02562,-0.018179,-0.085707,-0.145341,-0.208078,-0.147561,-0.124727,0.003092,0.186161,0.177089,0.20289,0.184609,0.220299,-0.035175,0.093655,0.109376,0.144026,0.112872,0.093692,-0.002164,-0.005634,-0.005771,-0.005001,-0.012083,-0.00894,0.020396,0.038883,0.190668,0.518911,0.46852,0.450547,0.010928,0.015161,0.005435,-0.012002,-0.015416,-0.025414,0.444594,-1.003167,0.000753,-0.928212,1,0,0,0,0,0,0,0,0,0,0
4,-0.002711,-0.006131,-0.010051,-0.010761,-0.013157,-0.013239,0.003385,0.00342,0.00342,0.012448,0.03504,0.071418,-0.027129,-0.047371,-0.03853,0.001163,0.012436,0.055561,0.06225,0.048581,0.066822,0.072837,0.125594,0.107609,-0.003758,-0.004491,-0.00363,-0.003269,-0.002804,-0.002501,-0.000209,-0.000244,0.00064,0.002408,0.028258,0.051303,-0.069358,-0.130608,-0.195046,-0.132889,-0.109436,-0.003932,0.188031,0.178713,0.205214,0.186437,0.223094,0.103305,0.132322,0.148469,0.184059,0.15206,0.13236,0.014209,-0.003564,-0.003705,-0.002914,-0.010188,-0.00696,-0.020294,0.022294,0.205327,0.601146,0.540381,0.518709,0.476307,0.005105,-0.006624,-0.02765,-0.031767,-0.043824,-0.044973,0.335432,-0.897945,0.000521,-0.939021,1,0,0,0,0,0,0,0,0,0,0
5,-0.003625,-0.007781,-0.008533,-0.011073,-0.011159,-0.010826,3.7e-05,3.7e-05,0.009606,0.033552,0.07211,0.087055,-0.021456,-0.012084,0.029988,0.041937,0.087647,0.121581,-0.014489,0.004846,0.011221,0.067141,0.048078,0.042837,-0.000777,0.000136,0.000518,0.001011,0.001332,0.001788,-3.7e-05,0.0009,0.002774,0.030173,0.054601,0.049816,-0.064922,-0.133222,-0.067338,-0.04248,0.069348,0.127192,-0.009877,0.018213,-0.001689,0.037165,-0.089805,-0.080076,0.017115,0.054838,0.020921,4e-05,-0.125194,-0.119417,-0.00015,0.000688,-0.007021,-0.003599,-0.017733,-0.037463,0.275113,0.870058,0.778724,0.746148,0.682415,0.632406,-0.017629,-0.049234,-0.055422,-0.073543,-0.075271,-0.075221,0.277766,-0.904779,0.000321,-0.926074,1,0,0,0,0,0,0,0,0,0,0
6,-0.004202,-0.004962,-0.007531,-0.007618,-0.007282,-0.006982,0.0,0.009675,0.033889,0.072878,0.08799,0.103064,0.009476,0.052018,0.0641,0.110321,0.144634,0.162227,0.01955,0.025997,0.082541,0.063265,0.057966,0.075658,0.000923,0.001309,0.001808,0.002132,0.002593,0.004214,0.000948,0.002843,0.030548,0.055248,0.05041,0.050634,-0.069063,-0.002444,0.022693,0.135769,0.194258,0.235815,0.028403,0.008279,0.047567,-0.08082,-0.070983,-0.034637,0.038144,0.003849,-0.017265,-0.143897,-0.138055,-0.127005,0.000848,-0.006948,-0.003488,-0.017779,-0.037729,-0.052586,0.643018,0.544304,0.509096,0.440213,0.386164,0.32587,-0.034159,-0.040846,-0.060432,-0.062299,-0.062246,-0.067613,0.215258,-0.921879,-0.001848,-0.911128,1,0,0,0,0,0,0,0,0,0,0
7,-0.000741,-0.003243,-0.003328,-0.003,-0.002709,-0.002405,0.009426,0.033014,0.070996,0.085717,0.100402,0.091961,0.041444,0.053214,0.09824,0.131667,0.148806,0.169747,0.00628,0.061364,0.042585,0.037423,0.054659,0.052218,0.000377,0.000862,0.001178,0.001628,0.003207,0.006134,0.001846,0.028836,0.052898,0.048185,0.048404,0.046059,0.064898,0.089386,0.199542,0.256521,0.297005,0.315868,-0.019604,0.018669,-0.106403,-0.096819,-0.061412,0.014211,-0.03341,-0.053978,-0.17734,-0.171649,-0.160885,-0.08455,-0.007594,-0.004224,-0.018146,-0.037581,-0.052054,-0.045961,-0.082195,-0.111511,-0.168866,-0.213871,-0.264075,-0.312758,-0.005569,-0.021877,-0.023431,-0.023387,-0.027856,-0.037205,0.195977,-0.976938,-0.004323,-0.914949,1,0,0,0,0,0,0,0,0,0,0
8,-0.002449,-0.002532,-0.002211,-0.001926,-0.001628,-0.000261,0.023082,0.06025,0.074656,0.089026,0.080765,0.079802,0.011517,0.055579,0.088289,0.10506,0.125551,0.142691,0.053903,0.035527,0.030476,0.047342,0.044953,0.030024,0.000475,0.000784,0.001224,0.002769,0.005634,0.008356,0.026411,0.049957,0.045345,0.045559,0.043265,0.042671,0.023962,0.131756,0.187513,0.227128,0.245587,0.288044,0.037453,-0.084937,-0.075559,-0.040911,0.03309,0.06025,-0.020127,-0.140844,-0.135275,-0.124741,-0.050043,-0.013507,0.003298,-0.010325,-0.029343,-0.043506,-0.037544,-0.037172,-0.025188,-0.074467,-0.113135,-0.15627,-0.198099,-0.347531,-0.014012,-0.015348,-0.015309,-0.019149,-0.027182,-0.031543,0.148332,-0.947547,-0.00223,-0.977529,1,0,0,0,0,0,0,0,0,0,0
9,-8.2e-05,0.000235,0.000518,0.000812,0.002164,0.000635,0.036778,0.051033,0.065252,0.057078,0.056126,0.051245,0.0436,0.075967,0.092562,0.112839,0.129799,0.140255,-0.018183,-0.023182,-0.006492,-0.008856,-0.023629,-0.021371,0.000306,0.000741,0.00227,0.005104,0.007798,0.00848,0.023299,0.018736,0.018948,0.016678,0.01609,0.01883,0.106664,0.161837,0.201038,0.219304,0.261315,0.292507,-0.121107,-0.111828,-0.077543,-0.004316,0.022558,0.065652,-0.119452,-0.113941,-0.103518,-0.029603,0.006551,0.044215,-0.013481,-0.0323,-0.046314,-0.040414,-0.040047,-0.032412,-0.045777,-0.081697,-0.121766,-0.160623,-0.299435,-0.456806,-0.001241,-0.001205,-0.004772,-0.012234,-0.016285,-0.023108,0.128058,-0.991052,-0.006398,-0.979711,1,0,0,0,0,0,0,0,0,0,0
