,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.078922,0.016017,-0.302523,-0.241945,-0.712419,-0.695969,-0.017089,-0.128183,0.072237,0.060212,0.663706,0.645088,-0.031897,-0.079013,-0.100597,-0.119467,-0.09989,-0.130373,0.001004,-0.033221,-0.036871,-0.035502,-0.048074,-0.047367,0.065118,-0.014602,-0.477502,-0.433899,-0.953908,-0.849363,-0.001802,-0.162339,0.127612,0.088779,1.192431,1.084167,-0.077256,-0.123391,-0.139317,-0.155882,-0.127087,-0.141986,0.11682,0.10151,0.114584,0.121109,0.021105,0.084284,0.117666,0.136465,0.152791,0.157805,0.070004,0.131847,0.001733,-0.045775,-0.023978,-0.051355,0.450528,0.360322,1.289671,1.170641,0.780922,0.619265,0.405365,-0.368033,0.006807,0.002161,0.030335,0.032809,0.19866,-2.612895,0.1023,-1.287901,0.109735,-1.179271,1,0,0,0,0,0,0,0,0,0,0
1,-0.058305,-0.35355,-0.297402,-0.733471,-0.718224,-0.77454,-0.102969,0.082794,0.071649,0.63101,0.613753,0.709067,-0.04367,-0.063676,-0.081165,-0.063021,-0.091274,-0.102673,-0.031722,-0.035105,-0.033837,-0.045489,-0.044833,-0.029945,-0.073891,-0.502938,-0.462525,-0.944506,-0.847606,-0.945352,-0.148796,0.119951,0.083957,1.1069,1.006554,1.170851,-0.042761,-0.057522,-0.072876,-0.046187,-0.059996,-0.076069,-0.01419,-0.002072,0.003976,-0.088715,-0.030157,-0.029247,0.017424,0.032557,0.037204,-0.044176,0.013144,-0.000694,-0.044034,-0.023831,-0.049206,0.415974,0.332366,0.400298,-0.069951,-0.298978,-0.393979,-0.519683,-0.974188,-0.811117,-0.002731,0.013827,0.01528,0.112747,-1.539528,-0.71567,0.113639,-1.212375,0.130013,-1.223487,1,0,0,0,0,0,0,0,0,0,0
2,-0.27,-0.218653,-0.617435,-0.603491,-0.654992,-0.333317,0.169879,0.159687,0.671218,0.655437,0.7426,0.652884,-0.018295,-0.034289,-0.017696,-0.043533,-0.053957,-0.08111,-0.003094,-0.001934,-0.01259,-0.011991,0.001625,0.024967,-0.392361,-0.355403,-0.796171,-0.707557,-0.796945,-0.531548,0.245767,0.212851,1.148325,1.056559,1.206808,0.984384,-0.013499,-0.02754,-0.003133,-0.015762,-0.03046,-0.063395,0.011082,0.016613,-0.068153,-0.014601,-0.01377,0.01874,0.013838,0.018088,-0.056333,-0.003915,-0.016569,-0.007194,0.018476,-0.00473,0.420674,0.344214,0.406338,0.277695,-0.122504,-0.173318,-0.240555,-0.483664,-0.396439,-0.29559,0.008856,0.009634,0.061767,-0.822011,-0.381341,0.158566,0.094763,-1.183165,0.037157,-0.964273,1,0,0,0,0,0,0,0,0,0,0
3,0.04822,-0.326283,-0.313188,-0.361553,-0.059463,0.058518,-0.009571,0.470817,0.455996,0.537853,0.453599,0.411045,-0.01502,0.000563,-0.023702,-0.033491,-0.058991,-0.0757,0.00109,-0.008918,-0.008355,0.004432,0.026353,0.026026,0.034708,-0.379225,-0.296006,-0.379952,-0.130713,0.041573,-0.030912,0.847608,0.761429,0.90253,0.693648,0.615859,-0.013186,0.009735,-0.002125,-0.015928,-0.046858,-0.062677,0.005194,-0.07441,-0.024119,-0.023338,0.007192,0.007446,0.003991,-0.065899,-0.016672,-0.028556,-0.019752,-0.019207,-0.021792,0.377712,0.305907,0.364248,0.243438,0.204379,-0.032736,-0.076052,-0.23267,-0.176477,-0.111507,-0.123587,0.000501,0.034087,-0.535269,-0.251377,0.096448,-0.025717,0.087281,-1.18714,-0.044245,-0.905522,1,0,0,0,0,0,0,0,0,0,0
4,-0.363504,-0.350794,-0.397739,-0.104521,0.009995,-0.002856,0.46628,0.451895,0.531347,0.449568,0.408264,0.481934,0.015125,-0.008427,-0.017928,-0.042679,-0.058898,-0.059532,-0.009713,-0.009167,0.003244,0.024522,0.024204,0.044019,-0.401776,-0.321001,-0.402481,-0.160562,0.006664,0.005747,0.852719,0.769071,0.906028,0.70328,0.627777,0.766321,0.022247,0.010736,-0.002662,-0.032684,-0.048038,-0.044689,-0.077267,-0.028453,-0.027695,0.001939,0.002186,0.039788,-0.067838,-0.020056,-0.031591,-0.023045,-0.022517,-0.004884,0.387771,0.318075,0.374703,0.257441,0.219529,0.284464,-0.035158,-0.16228,-0.11667,-0.063936,-0.073741,-0.129036,0.027261,-0.434869,-0.204442,0.077877,-0.02128,-0.048329,0.082644,-1.204798,-0.038926,-1.007004,1,0,0,0,0,0,0,0,0,0,0
5,0.012871,-0.034667,0.262253,0.378215,0.365201,0.428091,-0.014567,0.065889,-0.016923,-0.058748,0.015852,-0.036952,-0.023849,-0.033471,-0.058534,-0.074957,-0.0756,-0.078706,0.000553,0.013121,0.034667,0.034346,0.054411,0.053732,0.081794,-0.000714,0.244259,0.413596,0.412667,0.495354,-0.084704,0.053982,-0.151325,-0.227782,-0.087489,-0.154877,-0.011657,-0.025224,-0.055625,-0.071173,-0.067781,-0.080688,0.04943,0.050198,0.080206,0.080456,0.118532,0.123245,0.048385,0.036704,0.045358,0.045893,0.063749,0.069526,-0.070576,-0.013233,-0.131976,-0.170366,-0.104611,-0.118374,-0.138789,-0.088993,-0.031419,-0.042124,-0.102494,0.033951,-0.504543,-0.252967,0.055262,-0.052996,-0.082527,-0.151243,0.085133,-1.188644,-0.088106,-0.939582,1,0,0,0,0,0,0,0,0,0,0
6,-0.047477,0.249065,0.36488,0.351883,0.414693,0.435302,0.080353,-0.002353,-0.044126,0.03038,-0.022357,0.020182,-0.00961,-0.034641,-0.051043,-0.051685,-0.054787,-0.057765,0.012551,0.03407,0.033749,0.053789,0.053111,0.060296,-0.082404,0.162258,0.33138,0.330453,0.413035,0.434233,0.13851,-0.066536,-0.142896,-0.002781,-0.070084,0.015154,-0.01355,-0.043912,-0.05944,-0.056053,-0.068943,-0.081494,0.000767,0.030736,0.030986,0.069014,0.073721,0.096435,-0.011666,-0.003023,-0.002488,0.015344,0.021115,0.037146,0.05727,-0.061322,-0.099664,-0.033992,-0.047738,-0.005083,0.049355,0.106419,0.095809,0.035974,0.171209,0.305858,0.249347,0.554845,0.447547,0.418277,0.35017,0.358135,0.09022,-1.175821,-0.094031,-0.984318,1,0,0,0,0,0,0,0,0,0,0
7,0.27961,0.388811,0.376556,0.435779,0.455212,0.429475,-0.077984,-0.117371,-0.04712,-0.096845,-0.056736,-0.01286,-0.023602,-0.039068,-0.039673,-0.042598,-0.045405,-0.051524,0.02029,0.019988,0.038883,0.038244,0.045019,0.046868,0.230691,0.390156,0.389281,0.467148,0.487135,0.465231,-0.193338,-0.265337,-0.133223,-0.196683,-0.116312,-0.120952,-0.028628,-0.04327,-0.040076,-0.05223,-0.064065,-0.069949,0.028258,0.028494,0.064351,0.068789,0.090205,0.087717,0.008149,0.008653,0.025468,0.030909,0.046024,0.041681,-0.11182,-0.147972,-0.086051,-0.099012,-0.058792,-0.106941,0.037811,0.030781,-0.008866,0.080741,0.16996,0.170347,0.202424,0.131328,0.111934,0.066806,0.072083,0.053431,0.084002,-1.123527,-0.081218,-0.924503,1,0,0,0,0,0,0,0,0,0,0
8,0.104353,0.092643,0.149237,0.167807,0.143213,0.060482,-0.037639,0.029494,-0.018024,0.020305,0.062233,0.01902,-0.014779,-0.015357,-0.018153,-0.020835,-0.026683,-0.050715,-0.000289,0.017767,0.017157,0.023631,0.025398,0.044337,0.152386,0.15155,0.22596,0.24506,0.224129,0.126249,-0.068803,0.057446,-0.003197,0.073606,0.069173,0.03653,-0.013992,-0.01094,-0.022554,-0.033863,-0.039486,-0.053671,0.000225,0.03449,0.038731,0.059197,0.056819,0.058554,0.000482,0.01655,0.021749,0.036194,0.032044,0.014332,-0.034547,0.024625,0.01224,0.050674,0.004662,0.014374,-0.005116,-0.033967,0.031241,0.096165,0.096448,0.026527,-0.051737,-0.065851,-0.09869,-0.09485,-0.108423,-0.083234,0.069814,-1.111151,-0.00871,-0.905302,1,0,0,0,0,0,0,0,0,0,0
9,-0.011759,0.045068,0.063715,0.039019,-0.044052,-0.069392,0.067408,0.019695,0.058182,0.100282,0.056892,0.068247,-0.000581,-0.003387,-0.006081,-0.011953,-0.036083,-0.050439,0.01813,0.017517,0.024018,0.025792,0.04481,0.053117,-0.000839,0.073877,0.093056,0.072038,-0.026244,-0.037019,0.126768,0.065876,0.142995,0.138543,0.105766,0.186756,0.003065,-0.008597,-0.019953,-0.025599,-0.039842,-0.044471,0.034406,0.038664,0.059214,0.056827,0.058569,0.044116,0.016134,0.021355,0.035859,0.031692,0.013907,-0.009201,0.059416,0.046979,0.085571,0.039371,0.049122,0.119389,-0.029691,0.037415,0.104231,0.104522,0.032564,-0.026467,-0.014524,-0.048321,-0.044368,-0.058337,-0.032414,-0.061952,0.068028,-1.103517,-0.009618,-0.990004,1,0,0,0,0,0,0,0,0,0,0
