,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.01038,-0.308387,-0.285409,0.473767,0.249834,0.353133,0.285409,0.405438,0.088182,-0.075182,-0.003628,0.045855,0.188761,0.184125,0.541995,0.967689,0.659101,0.609417,0.031141,0.04525,-0.439098,-0.356862,-0.802612,-1.235361,-0.16286,-0.352629,-0.378328,0.639751,0.244795,0.49745,0.571019,0.605385,0.383972,-0.382561,-0.323605,-0.536956,0.143611,0.146937,0.254369,0.669481,0.464697,0.45099,-0.028118,0.212243,-0.120231,-0.543305,-1.020599,-1.476931,0.05921,-0.165551,0.069689,0.271526,0.25018,0.260602,0.320784,0.1912,0.298632,-0.275795,-0.114269,-0.014227,-0.041107,-0.045443,-0.082426,4.427029,7.077219,8.056978,-1.464833,-5.094039,-5.347766,-1.923821,-1.928354,-1.436689,0.279157,0.821446,0.002975,0.717518,1,0,0,0,0,0,0,0,0,0,0
1,-0.22579,-0.208381,0.366824,0.197156,0.275423,0.600632,0.090942,-0.149433,-0.273209,-0.218995,-0.181503,-0.090179,-0.003512,0.267635,0.590171,0.356363,0.318718,0.476015,0.01069,-0.356286,-0.293978,-0.631709,-0.95959,-1.260899,-0.143782,-0.163253,0.608115,0.308868,0.500297,0.858798,0.026038,-0.14172,-0.722499,-0.67783,-0.839479,-0.829629,0.00252,0.083917,0.398436,0.243276,0.232892,0.201814,0.182114,-0.069791,-0.390342,-0.751973,-1.097722,-1.081839,-0.170295,0.00794,0.160865,0.144692,0.152588,0.085009,-0.098182,-0.016784,-0.45201,-0.329627,-0.253828,-0.177459,-0.000621,-0.005923,0.640451,1.020323,1.160759,0.050928,-0.520201,-0.55657,-0.06579,-0.06644,0.004034,0.06758,0.482223,0.551934,-0.21275,0.745612,1,0,0,0,0,0,0,0,0,0,0
2,0.017573,0.598166,0.426909,0.505909,0.834164,0.721869,-0.242627,-0.367563,-0.312841,-0.274998,-0.182818,-0.075763,0.273687,0.599245,0.363247,0.325249,0.48402,0.35893,-0.370414,-0.307523,-0.648418,-0.979371,-1.283502,-1.218837,-0.019654,0.758941,0.456891,0.650113,1.011973,0.930429,-0.16933,-0.75555,-0.710462,-0.873626,-0.863684,-0.804029,0.08216,0.399625,0.243012,0.23253,0.201161,-0.087016,-0.254265,-0.577819,-0.942838,-1.291826,-1.275795,-1.421232,0.179904,0.334262,0.317938,0.325908,0.257696,0.478013,0.082161,-0.357143,-0.233613,-0.157104,-0.080019,-0.03304,-0.005659,0.684314,1.089809,1.239718,0.055027,1.386738,-0.038822,0.485062,0.484368,0.559596,0.627428,0.754446,0.740254,0.646645,-0.213309,0.727681,1,0,0,0,0,0,0,0,0,0,0
3,0.628516,0.443123,0.528644,0.883994,0.762429,0.709198,-0.135248,-0.076009,-0.035043,0.064746,0.180637,0.107047,0.35243,0.096951,0.055818,0.227694,0.092279,0.091695,0.068083,-0.30095,-0.65922,-0.988455,-0.918453,-0.940396,0.842861,0.515879,0.72505,1.116778,1.028503,0.972769,-0.634607,-0.585797,-0.762429,-0.751666,-0.687087,-0.798473,0.343669,0.174129,0.162782,0.128824,-0.18314,-0.143759,-0.35026,-0.745408,-1.123202,-1.105848,-1.26329,-1.221989,0.167099,0.149427,0.158055,0.084213,0.322715,0.259444,-0.475564,-0.341838,-0.259014,-0.175566,-0.124709,-0.08699,1.202105,1.908578,2.169756,0.105729,2.425902,1.061078,0.912736,0.911527,1.042593,1.160773,1.382071,1.342791,0.65528,0.606092,-0.178345,0.707273,1,0,0,0,0,0,0,0,0,0,0
4,-0.173308,-0.093362,0.238825,0.125184,0.075422,0.083066,0.055377,0.093674,0.186957,0.295294,0.226501,0.16504,-0.238825,-0.277277,-0.116604,-0.243192,-0.243738,0.106933,-0.344978,-0.679894,-0.987667,-0.922228,-0.942741,-0.918718,-0.305668,-0.110131,0.256062,0.173542,0.12144,0.054597,0.045628,-0.11949,-0.109429,-0.04906,-0.153185,-0.158878,-0.158488,-0.169096,-0.20084,-0.492469,-0.455654,0.185475,-0.36939,-0.722558,-0.706335,-0.853514,-0.814905,-0.704463,-0.01652,-0.008454,-0.077483,0.145472,0.086325,-0.210929,0.125009,0.202434,0.280442,0.327984,0.363245,0.31334,0.440732,0.603668,-0.683973,0.763465,-0.087979,0.074111,-0.000754,0.081011,0.154738,0.292795,0.268289,-0.272791,0.197783,0.483728,0.069759,0.609279,1,0,0,0,0,0,0,0,0,0,0
5,0.089289,0.460296,0.333375,0.277798,0.286335,-0.144866,0.042772,0.146957,0.267954,0.191122,0.122478,2.645657,-0.042946,0.136503,-0.004878,-0.005488,0.386164,-3.646217,-0.374056,-0.717797,-0.644711,-0.667621,-0.640791,4.395984,0.218388,0.627375,0.535212,0.477021,0.402367,1.163284,-0.184415,-0.173177,-0.105753,-0.222047,-0.228406,2.572483,-0.011847,-0.047301,-0.373011,-0.331894,0.384161,-3.027727,-0.39444,-0.376321,-0.5407,-0.49758,-0.37423,8.158321,0.009009,-0.068087,0.180924,0.114864,-0.217129,3.017434,0.086473,0.173598,0.226696,0.266077,0.21034,0.930287,0.353199,-2.438045,0.699593,-1.146099,-0.794731,-69647.171621,0.177244,0.337062,0.63633,0.58321,-0.589701,287.669814,-0.020058,-1.00281,-0.32589,-0.388179,1,0,0,0,0,0,0,0,0,0,0
6,0.408708,0.268889,0.207665,0.217069,-0.25795,-0.392394,0.114772,0.248065,0.163426,0.087806,2.867386,3.474066,0.197685,0.041936,0.041264,0.472716,-3.969429,-3.804756,-0.378671,-0.298158,-0.323397,-0.29384,5.254763,5.233363,0.450548,0.349019,0.284915,0.202675,1.040915,0.478569,0.012379,0.086655,-0.041456,-0.048462,3.037049,4.491086,-0.039057,-0.397864,-0.352569,0.43625,-3.322348,-3.322348,0.01996,-0.161123,-0.113621,0.022264,9.421876,9.18024,-0.08493,0.189385,0.116613,-0.249117,3.314135,3.075903,0.095978,0.154472,0.197854,0.136453,0.929561,0.765452,-5.495604,0.682005,-2.951926,-2.260129,-137127.0956,-51816.376236,0.314662,0.903883,0.799296,-1.510016,566.036213,2492.744191,-0.020979,-0.969669,-0.274531,-0.538339,1,0,0,0,0,0,0,0,0,0,0
7,-0.119775,-0.172222,-0.164166,-0.571088,-0.686259,-0.692671,0.114185,0.041679,-0.0231,2.35801,2.877719,3.460234,-0.133421,-0.133996,0.235604,-3.569733,-3.428666,-3.538741,0.068971,0.047351,0.07267,4.825847,4.807515,4.742983,-0.086974,-0.141888,-0.212339,0.505734,0.024004,-0.453862,0.063628,-0.046118,-0.052119,2.591065,3.836657,5.242634,-0.30737,-0.268568,0.407169,-2.812611,-2.812611,-2.963296,-0.155124,-0.114431,0.001973,8.054094,7.847098,7.706278,0.23499,0.17265,-0.14065,2.911789,2.707709,2.627935,0.050109,0.087272,0.034673,0.714084,0.573501,1.103418,2.091331,0.861121,1.095318,-46420.326991,-17539.745895,-11075.395032,0.199471,0.164065,-0.617716,191.515993,843.772198,2436.478676,-0.0338,-0.958554,-0.201949,-0.721702,1,0,0,0,0,0,0,0,0,0,0
8,-0.054942,-0.046503,-0.472777,-0.593426,-0.600143,-0.769964,-0.075954,-0.143814,2.350538,2.894964,3.505182,3.737868,-0.000603,0.386575,-3.599737,-3.451962,-3.567272,-3.247523,-0.022649,0.003875,4.983106,4.963902,4.896301,4.762476,-0.057526,-0.131327,0.620897,0.116257,-0.384336,-0.663869,-0.114965,-0.121251,2.647638,3.952469,5.425312,5.168944,0.040647,0.748521,-2.624387,-2.624387,-2.782238,-2.371464,0.042627,0.164568,8.599636,8.382796,8.235279,7.850771,-0.065304,-0.393505,2.804104,2.590318,2.506749,2.26736,0.038931,-0.016169,0.695553,0.548285,1.103404,0.604023,-1.703049,-1.378837,-64265.198409,-24284.164645,-15335.195466,-38527.004245,-0.049015,-1.131278,264.85036,1167.805784,3372.6801,3497.157371,-0.078492,-0.915001,-0.163782,-0.672661,1,0,0,0,0,0,0,0,0,0,0
9,0.008088,-0.40043,-0.516053,-0.522491,-0.685238,-0.665183,-0.065033,2.325417,2.847165,3.431965,3.654958,2.7974,0.37105,-3.449213,-3.307594,-3.4181,-3.11167,-3.117777,0.025419,4.79724,4.778836,4.714051,4.585801,4.593972,-0.070727,0.650163,0.166543,-0.313197,-0.581086,-0.284395,-0.006025,2.647527,3.898005,5.309497,5.063809,2.724362,0.678388,-2.554022,-2.554022,-2.705298,-2.311635,-2.227043,0.116861,8.200567,7.99276,7.851388,7.482896,7.353491,-0.314529,2.749883,2.545003,2.464915,2.235498,2.112896,-0.052805,0.62927,0.488137,1.020132,0.541553,0.205144,0.240704,-47710.942714,-18027.950825,-11383.996066,-28602.216984,-40816.505127,-0.803502,196.668402,867.046728,2504.004563,2596.419827,2042.076342,-0.099316,-0.891034,-0.205887,-0.363462,1,0,0,0,0,0,0,0,0,0,0
