,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.360805,-0.6079,-0.185446,0.007894,-0.721611,-0.396892,6.3e-05,-0.090405,0.062964,-0.002945,-0.205808,-0.085644,-0.580584,-0.633774,-0.437239,0.368762,-0.713466,-0.424145,-0.531027,-0.638536,-0.35736,-0.147166,-0.163268,-0.535413,-0.46988,-0.830811,-0.358237,-0.228111,-1.131973,-0.659273,0.156877,-0.453967,0.06879,-0.150487,-0.54456,-0.088024,-0.792218,-0.80951,-0.679635,0.53322,-0.904864,-0.603201,-0.176738,-0.570623,-0.2132,-0.171224,-0.440121,-0.458227,0.15382,-0.093459,-0.056291,0.145192,-0.201485,-0.087816,-0.102922,0.066041,-0.169744,-0.131052,0.008569,-0.249727,5.703504,4.383149,4.574444,0.411197,-0.836634,-0.614048,0.542044,-2.40375,-1.361552,-1.46497,-2.114775,-1.77413,0.176607,-0.30459,0.076842,-0.183904,1,0,0,0,0,0,0,0,0,0,0
1,-0.255375,0.181236,0.381055,-0.372896,-0.037296,0.448007,-0.093499,0.065009,-0.003108,-0.212769,-0.088578,-0.267548,-0.054973,0.148148,0.98116,-0.137335,0.161681,0.66751,-0.111111,0.179488,0.396724,0.380084,-0.004533,0.508742,-0.373026,0.115385,0.249871,-0.68428,-0.19574,0.488152,-0.631314,-0.091039,-0.317664,-0.724943,-0.253108,-0.460762,-0.017871,0.116356,1.369855,-0.116421,0.195351,0.81909,-0.407084,-0.037685,0.005698,-0.27221,-0.290923,0.02726,-0.255566,-0.217152,-0.008918,-0.367212,-0.249734,-0.261111,0.174625,-0.069061,-0.029073,0.115228,-0.151725,0.043161,-1.663018,-1.422078,-6.665782,-8.237454,-7.957101,-8.382591,-3.710295,-2.397623,-2.527881,-3.346325,-2.917274,-2.881481,-0.247225,-0.326868,-0.429003,-0.147118,1,0,0,0,0,0,0,0,0,0,0
2,0.447963,0.652978,-0.120577,0.223749,0.721671,0.008437,0.16263,0.092742,-0.122371,0.005049,-0.178574,0.026574,0.208403,1.063075,-0.084504,0.222288,0.741269,0.119847,0.298155,0.521041,0.503967,0.10935,0.635971,-0.087095,0.501111,0.639094,-0.319348,0.181896,0.88357,-0.04285,0.554324,0.321806,-0.096063,0.38804,0.174987,0.262746,0.137717,1.42381,-0.101112,0.218767,0.858724,-0.02179,0.379005,0.423516,0.138382,0.119182,0.445638,-0.02272,0.039413,0.253062,-0.114549,0.005984,-0.005689,0.006666,-0.250023,-0.208994,-0.060942,-0.334836,-0.134882,-0.235453,0.288369,-5.987545,-7.868597,-7.533057,-8.042304,-7.214944,1.571068,1.41517,0.435617,0.949125,0.991964,0.549214,0.347259,-0.21953,0.151443,-0.055224,1,0,0,0,0,0,0,0,0,0,0
3,0.209335,-0.580522,-0.228939,0.279476,-0.448789,-0.428439,-0.071361,-0.291007,-0.160902,-0.348395,-0.138924,-0.566142,0.872683,-0.29908,0.014177,0.544096,-0.090423,-0.204384,0.227583,0.210149,-0.192784,0.344935,-0.393369,-0.522592,0.140891,-0.837749,-0.325942,0.39052,-0.555424,-0.521304,-0.237419,-0.664094,-0.169788,-0.387332,-0.297723,-1.077406,1.313196,-0.243863,0.082757,0.736201,-0.162869,-0.155611,0.045449,-0.245694,-0.265298,0.068037,-0.410192,-0.777851,0.218151,-0.157207,-0.034133,-0.046053,-0.033437,-0.174474,0.041893,0.193066,-0.0866,0.117567,0.014877,0.349485,-7.262367,-9.439084,-9.050804,-9.640095,-8.68269,-8.87976,-0.180402,-1.313922,-0.7197,-0.670127,-1.18247,-2.44049,0.064083,0.337844,-0.051757,0.730294,1,0,0,0,0,0,0,0,0,0,0
4,-0.715351,-0.396932,0.063524,-0.596044,-0.577613,-0.712832,-0.198927,-0.081094,-0.250901,-0.061189,-0.448108,-0.611525,-1.061231,-0.777523,-0.297592,-0.872256,-0.975467,-1.116706,-0.015789,-0.380714,0.106283,-0.562377,-0.679411,-0.664114,-0.886325,-0.422797,0.226081,-0.630632,-0.59973,-0.740416,-0.386427,0.061251,-0.135772,-0.054616,-0.760751,-0.66651,-1.410182,-1.114372,-0.522567,-1.336829,-1.330255,-1.477699,-0.26368,-0.281434,0.020458,-0.41266,-0.745638,-0.638925,-0.339951,-0.228487,-0.239282,-0.227856,-0.355589,-0.3021,0.136913,-0.116372,0.068536,-0.024468,0.278577,0.033255,-1.087908,-0.893849,-1.188372,-0.709868,-0.808362,-0.794156,-0.566525,-0.269538,-0.244761,-0.500826,-1.129577,-0.455434,0.004285,0.222886,-0.166128,0.456168,1,0,0,0,0,0,0,0,0,0,0
5,0.403563,0.987144,0.15121,0.174568,0.003192,-0.147784,0.149341,-0.065872,0.174568,-0.315811,-0.522926,-0.368135,0.35957,0.967834,0.239506,0.108696,-0.07031,-0.199874,-0.462505,0.154713,-0.692745,-0.841074,-0.821686,-0.813744,0.587475,1.409861,0.324065,0.36323,0.184924,0.023125,0.567386,0.31768,0.420537,-0.474418,-0.354976,-0.350772,0.374909,1.124962,0.092968,0.101299,-0.085571,-0.240596,-0.022502,0.360115,-0.188817,-0.610834,-0.475586,-0.462816,0.141269,0.127587,0.142068,-0.01982,0.047972,0.036148,-0.321013,-0.086661,-0.204533,0.179546,-0.131375,0.005297,1.019359,-0.527717,1.985777,1.468405,1.543027,1.573519,1.560021,1.690166,0.345103,-2.957603,0.583541,-0.317499,0.115613,0.120515,-0.08074,0.473027,1,0,0,0,0,0,0,0,0,0,0
6,0.483974,-0.209281,-0.189909,-0.332034,-0.457241,-0.436835,-0.178479,0.020922,-0.385758,-0.557522,-0.429151,-0.1285,0.504443,-0.099571,-0.208054,-0.356507,-0.463956,-0.407778,0.511869,-0.190942,-0.313953,-0.297875,-0.291288,-0.22297,0.682019,-0.21845,-0.18597,-0.333842,-0.468024,-0.398221,-0.207085,-0.121784,-0.863985,-0.76493,-0.761443,-0.687959,0.62203,-0.233818,-0.226909,-0.381884,-0.510449,-0.645858,0.317311,-0.137928,-0.487913,-0.37575,-0.36516,-0.335133,-0.011347,0.000662,-0.133594,-0.077373,-0.087179,-0.155762,0.194352,0.096599,0.415122,0.15727,0.270614,0.502536,-0.4174,0.260739,0.121152,0.141285,0.149512,0.182524,0.035113,-0.327784,-1.218853,-0.263454,-0.506554,-1.008205,0.380123,0.060739,-0.010976,0.398843,1,0,0,0,0,0,0,0,0,0,0
7,-0.659759,-0.641323,-0.776581,-0.895738,-0.876319,-0.850754,0.189767,-0.197264,-0.360729,-0.23856,0.047565,0.075403,-0.574831,-0.678072,-0.819352,-0.92161,-0.868146,-0.808352,-0.668854,-0.785922,-0.77062,-0.764352,-0.699334,-0.687966,-0.856961,-0.82605,-0.966778,-1.094477,-1.028046,-0.997811,0.081179,-0.625161,-0.530892,-0.527573,-0.45764,-0.472635,-0.814497,-0.807922,-0.955409,-1.077762,-1.206628,-1.105969,-0.433243,-0.766318,-0.659574,-0.649496,-0.62092,-0.628172,0.011429,-0.116341,-0.062836,-0.072169,-0.137438,-0.166224,-0.09303,0.210103,-0.035291,0.072577,0.293293,0.335857,0.479476,0.380782,0.395017,0.400833,0.424174,0.423179,-0.256585,-0.886612,-0.211101,-0.382984,-0.737675,-1.209709,0.434591,0.055415,0.171687,0.42109,1,0,0,0,0,0,0,0,0,0,0
8,0.019491,-0.123506,-0.249481,-0.228951,-0.201924,-0.171648,-0.409175,-0.581992,-0.452834,-0.150338,-0.120907,0.001559,-0.109148,-0.258512,-0.36662,-0.310097,-0.246882,-0.202833,-0.123766,-0.107589,-0.100962,-0.032225,-0.020205,-0.020335,0.032679,-0.1161,-0.251105,-0.180874,-0.148909,-0.203743,-0.746753,-0.647091,-0.643583,-0.569648,-0.5855,-0.086929,0.006952,-0.148974,-0.278327,-0.414567,-0.308148,-0.083485,-0.352132,-0.239281,-0.228626,-0.198415,-0.206082,0.149039,-0.13508,-0.078514,-0.08838,-0.157384,-0.187818,0.19321,0.320477,0.061043,0.175083,0.408427,0.453427,0.068386,-0.145692,-0.124679,-0.116092,-0.081636,-0.083106,-0.398989,-0.930043,0.067144,-0.186589,-0.710182,-1.406997,-0.869631,0.121829,-0.511469,0.075784,-0.111714,1,0,0,0,0,0,0,0,0,0,0
9,-0.14586,-0.274357,-0.253416,-0.225848,-0.194966,-0.260043,-0.176278,-0.044533,0.264019,0.294039,0.418958,0.400535,-0.152354,-0.262627,-0.204973,-0.140492,-0.095561,-0.085952,0.016501,0.023261,0.093374,0.105634,0.105502,0.102851,-0.151758,-0.289467,-0.217829,-0.185224,-0.241156,-0.326048,0.101658,0.105237,0.180652,0.164482,0.673037,0.710081,-0.159048,-0.290991,-0.429959,-0.321409,-0.092248,-0.100796,0.115111,0.125979,0.156794,0.148975,0.511206,0.744939,0.057699,0.047634,-0.022751,-0.053794,0.334863,0.558774,-0.264628,-0.148305,0.089711,0.135612,-0.257138,-0.315982,0.024142,0.034007,0.073592,0.071903,-0.291004,4.994387,1.145633,0.854128,0.25259,-0.547957,0.069405,0.065214,0.133477,-0.761709,0.191868,-0.092154,1,0,0,0,0,0,0,0,0,0,0
10,-0.136204,-0.114007,-0.084785,-0.052051,-0.121031,-0.082467,0.139646,0.466705,0.498526,0.630937,0.611409,0.888805,-0.116887,-0.055774,0.012574,0.0602,0.070385,-0.085066,0.007165,0.081484,0.094479,0.094338,0.091529,-0.013206,-0.145968,-0.070034,-0.035474,-0.09476,-0.184743,-0.129882,0.003793,0.083732,0.066592,0.605649,0.644915,0.81582,-0.139857,-0.28716,-0.172099,0.070807,0.061745,-0.293974,0.01152,0.044184,0.035895,0.419852,0.667604,0.154468,-0.010668,-0.085275,-0.118179,0.293788,0.531129,0.109341,0.1233,0.375592,0.424246,0.007939,-0.054434,0.052497,0.014831,0.074344,0.071806,-0.473794,7.472324,15.758505,-0.438252,-1.342611,-2.546162,-1.618014,-1.624315,-1.666953,0.400721,-0.225466,0.054327,-0.190894,1,0,0,0,0,0,0,0,0,0,0
11,0.022128,0.051259,0.083891,0.015126,0.05357,0.047758,0.326042,0.357764,0.489763,0.470296,0.74683,0.823718,0.060923,0.129058,0.176536,0.18669,0.031722,0.21421,0.074088,0.087043,0.086903,0.084101,-0.020308,0.061273,0.075698,0.110151,0.051049,-0.038654,0.016036,0.020098,0.07969,0.062603,0.599985,0.639129,0.809503,1.488057,-0.146845,-0.032142,0.210009,0.200975,-0.153638,0.235568,0.032562,0.024299,0.407062,0.654045,0.142503,0.624844,-0.074375,-0.107177,0.303509,0.540112,0.119636,0.535324,0.251508,0.300011,-0.115002,-0.177182,-0.070583,-0.216168,0.05823,0.055746,-0.478092,7.296724,15.404271,7.235859,-0.884863,-2.062468,-1.154329,-1.160494,-1.202213,0.62161,0.015561,-0.763644,-0.008859,-1.043434,1,0,0,0,0,0,0,0,0,0,0
12,0.028013,0.059392,-0.006734,0.030235,0.024646,-0.163968,0.030504,0.157436,0.138716,0.404634,0.478571,-0.12673,0.06552,0.111175,0.120939,-0.02808,0.147403,-0.051918,0.012458,0.012323,0.009629,-0.090772,-0.012323,-0.105923,0.03313,-0.023703,-0.109963,-0.057372,-0.053466,-0.279453,-0.01643,0.500321,0.537963,0.701796,1.354301,0.237972,0.1103,0.343154,0.334468,-0.006532,0.367733,-0.025723,-0.007946,0.360124,0.597625,0.105721,0.569545,0.152251,-0.031543,0.363377,0.590898,0.186563,0.586293,0.24745,0.04664,-0.35244,-0.412233,-0.309726,-0.449722,-0.381962,-0.001889,-0.407776,5.503566,11.66789,5.457289,13.283891,-0.895356,-0.20488,-0.209567,-0.241287,1.1454,0.481151,0.393991,-0.280745,0.242109,0.127975,1,0,0,0,0,0,0,0,0,0,0
13,0.031301,-0.03466,0.002217,-0.003359,-0.191502,-0.96584,0.126616,0.107942,0.373197,0.44695,-0.156842,-0.10848,0.045541,0.055281,-0.093367,0.081679,-0.117145,-0.509083,-0.000134,-0.002821,-0.102972,-0.024719,-0.118085,0.033988,-0.056692,-0.142737,-0.090277,-0.086381,-0.311804,-1.611076,0.515464,0.553012,0.716437,1.367316,0.253769,0.604061,0.232274,0.223609,-0.11654,0.256792,-0.135684,-0.307706,0.367152,0.604061,0.113383,0.576051,0.159798,0.107204,0.393936,0.62089,0.217562,0.616297,0.278298,0.142254,-0.398086,-0.45773,-0.355478,-0.495126,-0.427534,-0.274746,-0.398859,5.410124,11.467709,5.364649,13.055729,12.156171,0.67852,0.673914,0.642743,2.005419,1.352671,-2.358983,0.062575,-0.051012,1.091957,-0.074062,1,0,0,0,0,0,0,0,0,0,0
