,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.107582,-0.033122,0.019848,0.080213,0.044183,2.414213,-0.023514,-0.254038,0.183623,0.197402,0.252205,0.888153,0.647515,-0.019658,-0.057204,-0.0134,-0.062514,2.380586,0.638413,-0.124459,-0.092791,-0.223761,-0.194684,-0.238678,0.068645,-0.004361,0.152081,0.112007,0.044815,2.612816,-0.076041,-0.584243,0.509972,0.329004,0.324832,0.810279,0.662306,-0.004361,0.065738,0.015802,0.007269,2.571414,0.647389,-0.152524,0.210613,-0.040138,-0.058974,0.30195,-0.017248,0.006832,0.045255,-0.02689,-0.088184,0.285963,0.065383,0.296693,-0.062946,-0.10962,-0.05255,0.043307,7.7e-05,0.00185,-0.066332,-0.052685,-0.052565,-0.284863,0.000299,1.110563,-1.452376,-1.446281,-1.445262,-1.377853,0.320848,-0.412229,0.304517,0.044468,1,0,0,0,0,0,0,0,0,0,0
1,-0.153234,-0.095547,-0.029807,-0.069045,2.51204,1.904957,-0.251053,0.225582,0.240589,0.300272,0.992852,0.885533,-0.726586,-0.767476,-0.719771,-0.773258,1.887403,1.63993,-0.830807,-0.796319,-0.938952,-0.907286,-0.955197,-0.979566,-0.079508,0.090866,0.047223,-0.025952,2.770733,2.161792,-0.553458,0.638198,0.441115,0.436571,0.965248,0.866534,-0.726035,-0.649694,-0.704076,-0.713369,2.079117,2.007044,-0.871146,-0.475671,-0.748752,-0.769266,-0.3762,-0.442491,0.026224,0.068068,-0.0105,-0.077254,0.330212,0.344209,0.251908,-0.139757,-0.190587,-0.128435,-0.024041,-0.032832,0.003222,-0.12066,-0.095864,-0.095646,-0.517716,-4.270693,2.017275,-2.639414,-2.62834,-2.626488,-2.504011,-2.503465,-0.264447,-0.311497,0.157408,0.153227,1,0,0,0,0,0,0,0,0,0,0
2,0.048562,0.103904,0.070873,2.2437,1.732641,1.869054,0.401244,0.413877,0.46412,1.047153,0.956809,0.850877,-0.034422,0.005737,-0.03929,2.200527,1.992198,2.039369,0.029033,-0.091039,-0.064382,-0.104715,-0.125229,0.341556,0.143426,0.106686,0.045085,2.399411,1.886787,2.018913,1.003169,0.837259,0.833434,1.278488,1.195388,1.202516,0.064266,0.018486,0.010663,2.361454,2.30078,2.298926,0.332922,0.103035,0.085766,0.416659,0.360853,0.711855,0.035226,-0.030915,-0.08711,0.255905,0.267689,0.142718,-0.329714,-0.372505,-0.320183,-0.232302,-0.239702,-0.347165,-0.037117,-0.029687,-0.029622,-0.15608,-1.280521,-1.330697,-1.395205,-1.391887,-1.391332,-1.354636,-1.354473,-1.350721,-0.293261,-0.326904,-0.014169,0.125046,1,0,0,0,0,0,0,0,0,0,0
3,0.055897,0.022534,2.21715,1.700966,1.838747,1.592391,0.01276,0.063506,0.652385,0.561135,0.454141,0.484928,0.040562,-0.004917,2.25736,2.046942,2.094586,1.921569,-0.121276,-0.094352,-0.135089,-0.155809,0.315657,0.216213,-0.037109,-0.099327,2.278607,1.760843,1.894293,1.525724,-0.167574,-0.171437,0.27808,0.194147,0.201346,0.253556,-0.046239,-0.054141,2.320222,2.258941,2.257068,2.106409,-0.232192,-0.249634,0.084577,0.028212,0.382733,0.357975,-0.066805,-0.123563,0.222892,0.234794,0.10857,0.184733,-0.043219,0.009627,0.09839,0.090915,-0.017625,-0.031828,0.007967,0.008037,-0.127569,-1.333351,-1.387157,-1.342669,0.003558,0.004153,0.043503,0.043679,0.047702,0.046001,-0.249186,-0.426215,0.31048,0.076295,1,0,0,0,0,0,0,0,0,0,0
4,-0.036006,2.332521,1.775432,1.924132,1.658253,1.81845,0.054768,0.690312,0.591832,0.476359,0.509586,0.418559,-0.049082,2.392468,2.165375,2.216795,2.030067,2.091657,0.029058,-0.014908,-0.03727,0.471558,0.364233,0.512302,-0.067149,2.499224,1.94043,2.084456,1.686679,2.044848,-0.004169,0.48097,0.390385,0.398155,0.454502,0.425192,-0.008528,2.553992,2.487854,2.485832,2.323235,2.369917,-0.018824,0.341871,0.28104,0.663655,0.636935,0.743817,-0.061256,0.312654,0.325499,0.189272,0.271471,0.228119,0.057034,0.152831,0.144764,0.027622,0.012294,0.025637,0.000119,-0.23115,-2.287556,-2.379319,-2.303447,-2.337494,0.001015,0.068125,0.068424,0.075286,0.072384,0.077225,-0.411008,-0.565424,-0.092304,-0.160057,1,0,0,0,0,0,0,0,0,0,0
5,2.248763,1.719843,1.861025,1.60859,1.760686,1.841113,0.603409,0.509908,0.400273,0.43182,0.345396,0.656247,2.318094,2.102484,2.151304,1.974017,2.032493,2.041789,-0.041743,-0.062974,0.420125,0.318227,0.458809,0.029988,2.436605,1.906066,2.042809,1.665146,2.005204,2.123775,0.460608,0.374604,0.381981,0.435479,0.40765,0.505409,2.432946,2.370152,2.368233,2.213857,2.258179,2.341304,0.342457,0.284701,0.64797,0.622601,0.724078,0.715022,0.355003,0.367198,0.23786,0.315903,0.274743,0.690893,0.090952,0.083294,-0.027925,-0.042478,-0.02981,0.137561,-0.160833,-1.590931,-1.654747,-1.601983,-1.62566,1.493426,0.046671,0.046879,0.051651,0.049633,0.053,0.01599,-0.217413,-0.566836,0.016997,0.158796,1,0,0,0,0,0,0,0,0,0,0
6,-0.458674,-0.336243,-0.555152,-0.423255,-0.35351,-0.241533,-0.081083,-0.176157,-0.1488,-0.223746,0.045821,-0.269566,-0.186975,-0.144639,-0.29838,-0.24767,-0.239609,-0.235552,-0.018411,0.400527,0.312162,0.434073,0.062204,0.571639,-0.460078,-0.341496,-0.669001,-0.374106,-0.271283,-0.198261,-0.074582,-0.068185,-0.021792,-0.045925,0.038851,-0.173296,-0.054454,-0.056118,-0.189991,-0.151556,-0.079471,-0.077963,-0.050085,0.264937,0.242937,0.330938,0.323084,0.441094,0.010576,-0.101585,-0.033907,-0.069601,0.29128,-0.056969,-0.006642,-0.103089,-0.11571,-0.104724,0.040418,-0.065516,-0.527429,-0.550965,-0.531505,-0.540237,0.610101,-2.132783,7.7e-05,0.001837,0.001092,0.002334,-0.011315,-0.005817,-0.130762,-0.732868,-0.004784,-0.153578,1,0,0,0,0,0,0,0,0,0,0
7,0.156213,-0.123099,0.045192,0.134181,0.277056,-0.073461,-0.121307,-0.086402,-0.182027,0.16192,-0.240491,-0.296101,0.054018,-0.142145,-0.077443,-0.067157,-0.061981,-0.408716,0.534535,0.421789,0.577338,0.102859,0.752862,-0.097019,0.151302,-0.266571,0.109694,0.240889,0.33406,0.030194,0.008162,0.067356,0.036565,0.144733,-0.125953,-0.505403,-0.002124,-0.172936,-0.123895,-0.031919,-0.029995,-0.420063,0.401947,0.373876,0.486158,0.476138,0.62671,-0.284555,-0.143109,-0.056757,-0.102299,0.358159,-0.086182,-0.160854,-0.12306,-0.139163,-0.125146,0.060045,-0.07512,0.231267,-0.129572,-0.022438,-0.070513,6.262521,-8.838063,-8.872631,0.009689,0.005592,0.012428,-0.062717,-0.03245,-0.435407,0.009391,-0.079457,0.114798,0.321164,1,0,0,0,0,0,0,0,0,0,0
8,-0.25377,-0.100869,-0.020017,0.109792,-0.208671,-0.505851,0.031714,-0.055167,0.257327,-0.108285,-0.15881,-0.32184,-0.178224,-0.119439,-0.110093,-0.105391,-0.420417,-0.601294,-0.102436,0.038888,-0.3922,0.198361,-0.5738,-0.569459,-0.37966,-0.037803,0.081394,0.166045,-0.110033,-0.24352,0.053781,0.025805,0.124081,-0.12185,-0.466601,-0.519839,-0.155192,-0.110636,-0.027071,-0.025323,-0.37972,-0.488065,-0.025504,0.076511,0.067407,0.20421,-0.623722,-0.756787,0.078455,0.037078,0.455428,0.051721,-0.016123,-0.028225,-0.014631,-0.001895,0.166361,0.043556,0.321925,0.319519,0.054749,0.030181,3.266569,-4.450325,-4.46799,-4.657796,-0.002094,0.0014,-0.037002,-0.021534,-0.227459,1.959458,-0.116955,0.236011,-0.06988,0.526041,1,0,0,0,0,0,0,0,0,0,0
9,0.163969,0.250673,0.389878,0.048363,-0.270328,-0.369059,-0.09317,0.241944,-0.150132,-0.204314,-0.379145,-0.765855,0.06304,0.073062,0.078105,-0.259725,-0.453694,-0.509298,0.151555,-0.310739,0.322571,-0.505484,-0.500828,-0.213431,0.366602,0.494427,0.585205,0.289143,0.145994,0.065432,-0.030001,0.075389,-0.188344,-0.558049,-0.615141,-0.684905,0.047781,0.137395,0.13927,-0.24078,-0.356968,-0.474901,0.109399,0.099636,0.246341,-0.641521,-0.784217,-0.752471,-0.044373,0.40426,-0.02867,-0.101424,-0.114402,-0.133437,0.013657,0.194092,0.062399,0.360917,0.358337,0.241246,-0.04007,5.238491,-7.347792,-7.376604,-7.686178,-8.070409,0.005698,-0.056935,-0.031707,-0.367571,3.199299,5.825015,-0.08601,0.564824,-0.098217,0.37412,1,0,0,0,0,0,0,0,0,0,0
