,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
0,0.381814,0.392513,0.406263,0.422754,0.430602,0.444661,-0.569007,-0.730115,-0.805452,-0.767342,-0.792764,-0.797583,0.061786,0.208503,0.280392,0.341869,0.377415,0.335414,0.085572,0.006389,-0.048677,-0.064947,-0.129298,-0.256982,0.144286,0.140528,0.139422,0.160202,0.16606,0.174084,0.287399,0.366318,0.361255,0.392668,0.347086,0.31921,-0.058846,0.01963,0.006123,-0.00294,-0.00451,0.029644,0.933932,0.964593,0.935104,0.929025,0.868454,0.781379,0.543296,0.654222,0.688655,0.712077,0.724874,0.747679,0.317671,0.556843,0.62855,0.621283,0.601656,0.579856,4.520376,8.884289,17.27538,25.383558,30.053307,17.821451,5.127472,3.999806,4.491621,4.035415,4.692547,5.81598,0.128708,-1.903363,0.077945,-1.779936,1,0,0,0
1,0.009716,0.022203,0.037179,0.044306,0.057073,0.072471,-0.146307,-0.214722,-0.180113,-0.203199,-0.207576,-0.196233,0.133238,0.198522,0.25435,0.286631,0.248488,0.252062,-0.071909,-0.121916,-0.136691,-0.195129,-0.311082,-0.31317,-0.003413,-0.004417,0.014454,0.019774,0.027061,0.052717,0.071668,0.067071,0.095597,0.054203,0.028888,0.060426,0.071266,0.059,0.05077,0.049344,0.08036,0.105233,0.027844,0.001064,-0.004457,-0.059462,-0.138538,-0.121414,0.100735,0.132005,0.153275,0.164896,0.185606,0.201098,0.217198,0.282317,0.275718,0.257894,0.238097,0.256437,2.222805,6.496897,10.626883,13.005469,6.775044,4.561334,-0.574389,-0.323878,-0.556251,-0.221534,0.350699,-0.514955,0.097922,-1.86764,0.045118,-1.748848,1,0,0,0
2,0.014149,0.03112,0.039195,0.053663,0.071111,0.090629,-0.077526,-0.038308,-0.064469,-0.069428,-0.056575,-0.046156,0.073977,0.13724,0.17382,0.130598,0.134647,0.150821,-0.056666,-0.073409,-0.139629,-0.271023,-0.273389,-0.252119,-0.001137,0.020246,0.026274,0.034532,0.063604,0.086557,-0.005209,0.027116,-0.019791,-0.048477,-0.012739,0.01465,-0.013899,-0.023226,-0.024841,0.010305,0.03849,0.08567,-0.030346,-0.036602,-0.098932,-0.188538,-0.169133,-0.162423,0.035433,0.059536,0.072704,0.096173,0.113727,0.095141,0.07379,0.066313,0.046115,0.023681,0.044464,0.060756,10.25402,20.162318,25.86881,10.921326,5.61039,0.039056,0.601004,0.043514,0.846538,2.219387,0.142588,-0.751953,0.105743,-1.990811,0.067433,-1.877342,1,0,0,0
3,0.018078,0.026681,0.042093,0.06068,0.081472,0.122499,0.041778,0.01391,0.008627,0.022319,0.033418,0.060389,0.067392,0.106359,0.060316,0.06463,0.08186,0.103379,-0.017836,-0.088378,-0.228349,-0.23087,-0.208211,-0.19418,0.022779,0.029201,0.037998,0.068968,0.093419,0.143848,0.034435,-0.015533,-0.046092,-0.008021,0.021156,0.063733,-0.009936,-0.011656,0.025784,0.055809,0.106069,0.13716,-0.006664,-0.073063,-0.168518,-0.147847,-0.140698,-0.129381,0.025676,0.039704,0.064704,0.083404,0.063605,0.05981,-0.007966,-0.029482,-0.05338,-0.031241,-0.013886,0.000292,15.425238,24.309105,1.038862,-7.229203,-15.902656,-18.359526,-0.8679,0.382247,2.519499,-0.713663,-2.106283,-4.869042,0.030835,-1.775859,0.018655,-1.758345,1,0,0,0
4,0.008985,0.025081,0.044493,0.066208,0.109056,0.110575,-0.029105,-0.034623,-0.020323,-0.008732,0.019437,0.063045,0.040697,-0.00739,-0.002885,0.015109,0.037584,0.046872,-0.073674,-0.219859,-0.222491,-0.198827,-0.184173,-0.179415,0.006707,0.015894,0.048239,0.073776,0.126443,0.143071,-0.052187,-0.084102,-0.044341,-0.013869,0.030599,0.006833,-0.001797,0.037305,0.068663,0.121154,0.153625,0.175771,-0.069346,-0.169038,-0.14745,-0.139984,-0.128164,-0.2007,0.01465,0.04076,0.060291,0.039613,0.035649,-0.042582,-0.022472,-0.04743,-0.024308,-0.006183,0.008625,-0.060125,12.040539,-19.498234,-30.70416,-42.45952,-45.789381,-47.047141,1.694358,4.591032,0.209042,-1.678413,-5.422852,-7.178645,0.02863,-1.576696,-0.00885,-1.583334,1,0,0,0
5,0.015964,0.035216,0.056753,0.099248,0.100754,0.123495,-0.005472,0.00871,0.020206,0.048143,0.091392,0.068701,-0.047691,-0.043223,-0.025377,-0.003087,0.006125,0.005497,-0.144982,-0.147592,-0.124123,-0.10959,-0.104871,-0.139936,0.009112,0.04119,0.066517,0.118751,0.135243,0.18183,-0.031652,0.007781,0.038002,0.082104,0.058535,-0.001104,0.038781,0.06988,0.121939,0.154143,0.176107,0.209842,-0.098872,-0.077461,-0.070056,-0.058334,-0.130273,-0.199977,0.025895,0.045265,0.024757,0.020825,-0.056762,-0.094355,-0.024753,-0.001821,0.016155,0.030841,-0.037344,-0.076779,-29.766651,-40.342931,-51.437773,-54.580533,-55.767621,-62.063388,2.733914,-1.401858,-3.18326,-6.717303,-8.374441,-12.244403,0.047276,-1.616124,-0.038989,-1.545356,1,0,0,0
6,0.018665,0.039544,0.080744,0.082204,0.104251,0.117538,0.013749,0.024895,0.05198,0.093909,0.07191,0.04429,0.004332,0.021634,0.043243,0.052174,0.051566,0.095904,-0.002531,0.020222,0.034312,0.038887,0.004891,0.020879,0.0311,0.055654,0.106295,0.122283,0.167449,0.192733,0.03823,0.06753,0.110286,0.087436,0.029616,-0.022291,0.030151,0.080622,0.111844,0.133137,0.165843,0.209525,0.020758,0.027937,0.039301,-0.030443,-0.098021,-0.095734,0.018779,-0.001104,-0.004915,-0.080136,-0.116582,-0.130195,0.022233,0.039661,0.053898,-0.012206,-0.050439,-0.075793,-8.514372,-17.446208,-19.976268,-20.931927,-26.000296,-25.754342,-3.329478,-4.763585,-7.608646,-8.942715,-12.058204,-13.380072,0.02432,-1.710582,-0.06662,-1.568458,1,0,0,0
7,0.019985,0.059419,0.060817,0.08192,0.094637,0.125989,0.010668,0.036593,0.076726,0.055669,0.029232,0.201224,0.016561,0.037245,0.045793,0.045211,0.08765,0.06438,0.021778,0.035265,0.039644,0.007104,0.022407,0.005194,0.023502,0.071974,0.087277,0.130508,0.154709,0.208957,0.028044,0.068969,0.047097,-0.008246,-0.057928,-0.051407,0.048309,0.078193,0.098574,0.129879,0.171689,0.168055,0.006871,0.017749,-0.049007,-0.113691,-0.111501,-0.106214,-0.019031,-0.022679,-0.094677,-0.129562,-0.142592,-0.121382,0.016681,0.030309,-0.032964,-0.069558,-0.093826,-0.260674,-6.57404,-8.436223,-9.13961,-12.870048,-12.68902,-15.115482,-1.055536,-3.149567,-4.131473,-6.424546,-7.397471,-7.88116,-0.060005,-1.420448,-0.065508,-1.221909,1,0,0,0
8,0.041926,0.043411,0.065848,0.079369,0.112701,0.106461,0.027562,0.070231,0.047844,0.019737,0.202595,0.350164,0.021991,0.031079,0.03046,0.07558,0.050841,0.078948,0.014338,0.018994,-0.015601,0.000669,-0.017632,0.038384,0.051534,0.067804,0.113766,0.139496,0.197172,0.20049,0.043511,0.020257,-0.038582,-0.091404,-0.08447,0.04938,0.031772,0.053441,0.086724,0.131175,0.127312,0.151482,0.011565,-0.059409,-0.128179,-0.125851,-0.12023,-0.059582,-0.003879,-0.080426,-0.117515,-0.131368,-0.108818,-0.103984,0.014489,-0.052781,-0.091688,-0.117489,-0.294878,-0.309292,-2.859347,-3.939384,-9.667399,-9.389434,-13.11522,-12.454208,-3.215344,-4.723041,-8.24401,-9.737919,-10.480613,-10.864151,-0.051396,-1.313759,-0.080149,-1.143919,1,0,0,0
9,0.001397,0.022498,0.035214,0.066562,0.060693,0.128466,0.040128,0.019074,-0.00736,0.164611,0.303394,0.118381,0.008547,0.007965,0.050399,0.027132,0.053566,-0.177281,0.004378,-0.028157,-0.012856,-0.030067,0.022614,-0.039313,0.015301,0.058527,0.082725,0.136966,0.140087,0.214963,-0.021869,-0.077205,-0.126882,-0.120361,0.00552,-0.100728,0.020378,0.05168,0.093485,0.089851,0.112582,0.054405,-0.066748,-0.131423,-0.129234,-0.123947,-0.066911,-0.379179,-0.071989,-0.10687,-0.119899,-0.098691,-0.094145,-0.333847,-0.063265,-0.099855,-0.12412,-0.290947,-0.304503,-0.226332,-0.702782,-4.430015,-4.249143,-6.67352,-6.243399,-17.773001,-0.981062,-3.272165,-4.244254,-4.727527,-4.977096,-5.453042,-0.244154,-1.374884,-0.007608,-1.904575,1,0,0,0
