,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
0,-0.04302,0.014112,0.011255,0.01129,0.01164,0.012149,0.138543,-0.042038,-0.07233,-0.08369,-0.084672,-0.084251,0.09093,-0.159684,-0.201827,-0.204878,-0.130847,-0.058744,0.043528,0.137842,0.165925,0.221163,0.214099,0.211031,0.006907,0.031362,0.030345,0.033869,0.036551,0.038181,-0.014726,-0.042879,-0.067334,-0.067948,-0.067264,-0.039426,0.28834,-0.305853,-0.353185,-0.349363,-0.181369,-0.157668,-0.137859,0.406916,0.549368,0.655286,0.63141,0.583324,-0.154398,0.300382,0.410236,0.456725,0.419174,0.385137,-0.133639,0.002604,0.008701,0.019949,0.022086,0.049092,-0.069678,0.988299,-0.045605,-1.194147,-6.058733,-3.565348,-0.276367,-0.040687,-0.044161,-0.051673,-0.065912,-0.024395,0.226908,-1.116797,-0.153768,-0.807779,1,0,0,0
1,0.091554,0.086975,0.087031,0.087593,0.088408,0.127035,-0.289383,-0.337927,-0.356131,-0.357705,-0.35703,-0.354783,-0.401613,-0.469148,-0.474036,-0.355401,-0.239856,-0.174231,0.151139,0.196143,0.284663,0.273342,0.268426,0.157375,0.039189,0.03756,0.043207,0.047505,0.050117,0.087228,-0.045117,-0.084306,-0.085289,-0.084194,-0.039583,-0.023036,-0.952203,-1.028053,-1.021929,-0.752716,-0.714735,-0.55219,0.873009,1.101291,1.271027,1.232764,1.155706,0.982964,0.728793,0.904836,0.979334,0.919158,0.864614,0.78399,0.218332,0.228103,0.246127,0.249552,0.292831,0.30649,28.713752,0.65335,-30.518351,-162.544382,-94.873317,-140.710008,6.396414,6.302149,6.09827,5.711819,6.838578,7.601133,0.165904,-1.013942,-0.158623,-0.802508,1,0,0,0
2,-0.002424,-0.002394,-0.002097,-0.001666,0.018782,-0.029891,-0.025697,-0.035334,-0.036166,-0.03581,-0.03462,0.311846,-0.03575,-0.038338,0.024463,0.085628,0.120366,0.524042,0.023823,0.070682,0.064689,0.062087,0.003301,0.026723,-0.000863,0.002127,0.004402,0.005785,0.02543,-0.194008,-0.020745,-0.021266,-0.020686,0.00293,0.011689,0.135684,-0.040152,-0.03691,0.105599,0.125705,0.211749,0.675503,0.120842,0.210693,0.190439,0.149648,0.058205,-0.200626,0.09319,0.132626,0.100771,0.071898,0.029219,-0.259009,0.005172,0.014713,0.016526,0.039436,0.046667,-0.17659,-0.326839,-0.689916,-2.227713,-1.439502,-1.973393,-2.01106,-0.001098,-0.003473,-0.007974,0.00515,0.014032,0.200919,0.737264,-2.928647,0.846045,-3.175541,1,0,0,0
3,2.8e-05,0.000303,0.000701,0.019608,-0.025397,0.108644,-0.00891,-0.00968,-0.00935,-0.00825,0.312113,0.218663,-0.002393,0.055676,0.112233,0.144354,0.517616,0.514577,0.043328,0.037787,0.03538,-0.018976,0.002681,0.211884,0.002764,0.004868,0.006147,0.024311,-0.178594,0.075477,-0.000481,5.5e-05,0.021891,0.02999,0.144643,0.136943,0.002998,0.13477,0.153361,0.232923,0.661737,0.732553,0.083082,0.064353,0.026635,-0.057918,-0.297248,-0.079355,0.036465,0.007011,-0.019688,-0.059151,-0.325663,-0.317508,0.008822,0.010499,0.031682,0.038368,-0.168068,-0.086618,-0.209831,-1.098561,-0.643035,-0.951584,-0.973352,-0.990782,-0.001372,-0.003974,0.003611,0.008744,0.11675,0.086986,-0.229271,-2.949257,-0.798652,-2.801809,1,0,0,0
4,0.000266,0.000653,0.018973,-0.024636,0.105246,0.107018,-0.000746,-0.000426,0.00064,0.311062,0.220512,0.219792,0.056267,0.111069,0.142194,0.503873,0.500928,0.632409,-0.00537,-0.007701,-0.060371,-0.039386,0.163325,0.125472,0.002039,0.003278,0.020879,-0.17573,0.070457,0.083555,0.00052,0.021678,0.029526,0.140621,0.13316,0.149948,0.127684,0.145698,0.22279,0.638299,0.706917,0.836932,-0.018147,-0.054695,-0.136624,-0.368528,-0.157396,-0.157236,-0.028541,-0.05441,-0.092649,-0.350891,-0.34299,-0.305391,0.001624,0.022151,0.028629,-0.171401,-0.092479,-0.073191,-0.712757,-0.347427,-0.594881,-0.61234,-0.626319,-0.62463,-0.002086,0.003997,0.008113,0.094734,0.070863,0.067286,-0.423224,-2.201701,-0.586291,-2.005808,1,0,0,0
5,0.000387,0.018744,-0.024952,0.105189,0.106965,0.131289,0.00032,0.001388,0.312429,0.221699,0.220978,0.239082,0.054911,0.086098,0.448498,0.445548,0.577291,0.527146,-0.002336,-0.055111,-0.034084,0.169031,0.131102,0.133372,0.001242,0.018878,-0.178123,0.068555,0.081679,0.10886,0.021201,0.029064,0.140381,0.132905,0.149726,0.174652,0.01805,0.095296,0.511633,0.580388,0.710663,0.683308,-0.036621,-0.118713,-0.351079,-0.139527,-0.139366,-0.079489,-0.025921,-0.064236,-0.322993,-0.315076,-0.277402,-0.217358,0.020567,0.027059,-0.17337,-0.094291,-0.074965,-0.067713,0.370459,0.11953,0.101827,0.087652,0.089364,0.079636,0.006168,0.010343,0.098179,0.073974,0.070346,0.069533,-0.229048,-1.880452,-0.384017,-1.573145,1,0,0,0
6,0.018355,-0.025337,0.10479,0.106566,0.130888,0.146533,0.001068,0.312075,0.221354,0.220634,0.238735,0.251523,0.031183,0.393544,0.390594,0.522323,0.472184,0.455524,-0.052769,-0.031744,0.171349,0.133424,0.135693,0.14995,0.017634,-0.179345,0.067306,0.080428,0.107607,0.125441,0.007863,0.119167,0.111692,0.128512,0.153434,0.172937,0.077238,0.493529,0.562276,0.692537,0.665184,0.660699,-0.082083,-0.314424,-0.102895,-0.102734,-0.042864,-0.024522,-0.038311,-0.297039,-0.289123,-0.251453,-0.191416,-0.185394,0.006491,-0.193916,-0.114846,-0.095522,-0.08827,-0.081253,-0.250736,-0.268425,-0.28259,-0.280879,-0.2906,-0.302,0.004171,0.09194,0.067753,0.064129,0.063316,0.062822,-0.139487,-2.05464,-0.353306,-1.78669,1,0,0,0
7,-0.041882,0.082856,0.084558,0.107873,0.12287,0.1409,0.298129,0.211165,0.210474,0.227826,0.240085,0.240481,0.347356,0.344528,0.470802,0.422739,0.406769,0.373665,0.020154,0.214837,0.178483,0.180658,0.194325,0.219738,-0.188822,0.047615,0.060194,0.086247,0.103343,0.110419,0.106696,0.09953,0.115653,0.139544,0.158239,0.174926,0.399053,0.464954,0.589821,0.563601,0.559302,0.491366,-0.22272,-0.019949,-0.019796,0.037596,0.055178,0.055843,-0.248015,-0.240427,-0.204317,-0.146766,-0.140993,-0.170223,-0.192109,-0.116312,-0.097788,-0.090837,-0.08411,-0.070083,-0.013157,-0.023692,-0.02242,-0.02965,-0.038129,-0.017503,0.06528,0.04729,0.044594,0.04399,0.043622,0.051359,0.033773,-3.063672,-0.56111,-2.774372,1,0,0,0
8,0.925306,0.93793,1.110879,1.222129,1.355875,1.453265,-0.645094,-0.65022,-0.521505,-0.430569,-0.427626,-0.437119,-0.020978,0.915718,0.559189,0.440726,0.195161,0.192123,1.444153,1.174477,1.190614,1.291992,1.480508,1.518192,1.753885,1.847194,2.040456,2.167273,2.219765,2.2752,-0.053157,0.066446,0.243666,0.382348,0.506127,0.471386,0.488851,1.415106,1.22061,1.188716,0.684772,0.808551,1.504144,1.505283,1.931011,2.061434,2.06637,2.000209,0.056292,0.324154,0.751067,0.793888,0.577063,0.488878,0.562256,0.699667,0.751228,0.801128,0.905185,0.87375,-13020.466123,-11447.804056,-20383.482508,-30863.040046,-5371.513132,-16605.357725,-22233.961166,-25565.558796,-26312.275585,-26767.163825,-17204.426539,-13417.74067,-0.119993,-3.336982,-0.739621,-3.277415,1,0,0,0
9,0.007892,0.116,0.185541,0.269145,0.330023,-0.120035,-0.003204,0.077254,0.134098,0.135937,0.130003,0.384848,0.58552,0.362657,0.288607,0.135106,0.133208,0.546418,-0.168571,-0.158484,-0.095114,0.022725,0.046281,-0.207851,0.058327,0.179133,0.258405,0.291217,0.325869,-0.515326,0.074762,0.185541,0.27223,0.349603,0.327886,0.552411,0.578993,0.457415,0.437479,0.122468,0.199841,0.542739,0.000712,0.26683,0.348357,0.351443,0.310086,0.133801,0.167438,0.434297,0.461064,0.325529,0.270405,0.339235,0.085894,0.118125,0.149316,0.214361,0.194712,0.155324,58.64563,-274.571852,-665.361628,285.234621,-133.683028,259.035462,-124.237525,-152.083098,-169.046188,187.554742,328.762815,2472.816155,-0.233378,-3.365219,0.193643,-3.053438,1,0,0,0
