,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.053383,0.034295,0.023917,0.019176,0.015877,0.01527,0.01388,0.01766,0.023993,0.131315,0.000733,-0.041804,-0.068881,-0.075682,-0.076542,-0.07797,-0.086604,-0.095604,-0.082508,-0.060462,-0.051601,-0.023196,-0.020049,-0.015068,-0.033587,-0.045975,-0.056392,0.149973,0.116108,0.112442,0.065771,0.060197,0.1031,0.09635,0.090017,0.149594,0.02508,0.024043,0.022109,0.020845,0.019632,0.019189,0.019037,0.024486,0.033802,0.05538,0.052966,0.048226,0.020605,0.004842,-0.006106,-0.012515,-0.016964,-0.017331,-0.093038,-0.031994,-0.029858,0.014183,0.008722,0.008963,0.008153,-0.046936,-0.070411,-0.011693,0.050956,0.03676,0.012527,0.03317,0.076681,0.085668,0.126006,0.260962,-0.160437,-0.065624,-0.076206,-0.053482,-0.027499,-0.026939,-0.010778,0.035995,0.111974,-0.077768,0.051144,0.089462,0.089217,0.080486,0.070463,0.065634,0.06997,0.078877,0.003786,-0.000779,0.000453,-0.002594,-9.2e-05,0.001399,-0.004584,0.016138,0.0241,0.000939,0.000201,-0.000932,-0.001823,-0.002523,-0.00277,-0.00311,-0.003348,-0.003777,1.19702,0.696768,1,0,0,0,0,0,0,0,0,0,0
1,-0.02163,-0.033391,-0.038763,-0.042502,-0.043189,-0.044765,-0.040482,-0.033305,-0.021344,-0.147975,-0.196178,-0.226861,-0.234568,-0.235542,-0.237161,-0.246945,-0.257144,-0.272371,0.024982,0.035024,0.067212,0.070779,0.076423,0.055437,0.041399,0.029595,-0.031056,-0.038376,-0.04253,-0.095417,-0.101735,-0.053116,-0.060766,-0.067942,-0.00043,0.013179,-0.001175,-0.003366,-0.004799,-0.006174,-0.006675,-0.006847,-0.000673,0.009884,0.020184,-0.002736,-0.008108,-0.039407,-0.05727,-0.069676,-0.076938,-0.081981,-0.082396,-0.082253,0.069174,0.071595,0.121503,0.115314,0.115587,0.11467,0.052242,0.025641,-0.055551,0.070994,0.054907,0.027446,0.050839,0.100144,0.110329,0.15604,0.308971,0.290291,0.107442,0.095451,0.121202,0.150645,0.151279,0.169594,0.222596,0.308695,0.278164,0.146082,0.189504,0.189226,0.179332,0.167974,0.162501,0.167415,0.177509,0.192611,-0.010954,-0.007998,-0.01531,-0.009306,-0.00573,-0.020085,0.029638,0.048745,0.103112,-0.001771,-0.004488,-0.006628,-0.008308,-0.0089,-0.009716,-0.010287,-0.011316,-0.009614,1.104249,0.634579,1,0,0,0,0,0,0,0,0,0,0
2,-0.011169,-0.016271,-0.019821,-0.020474,-0.021971,-0.017903,-0.011087,0.000272,-0.035126,-0.045778,-0.074919,-0.082238,-0.083163,-0.0847,-0.093992,-0.103678,-0.118139,-0.023467,0.009537,0.040105,0.043493,0.048853,0.028923,0.01559,0.004381,-0.05322,-0.041996,-0.003945,-0.054172,-0.060172,-0.013999,-0.021263,-0.028079,0.036038,0.048962,0.523532,-0.002081,-0.003442,-0.004748,-0.005224,-0.005387,0.000476,0.010502,0.020284,0.004122,-0.005102,-0.034827,-0.051791,-0.063573,-0.07047,-0.075259,-0.075653,-0.075517,-0.026406,0.002299,0.049696,0.043819,0.044078,0.043207,-0.01608,-0.041343,-0.118452,-0.150626,-0.015278,-0.041357,-0.019141,0.027685,0.037357,0.080768,0.226007,0.208267,0.668553,-0.011388,0.013068,0.04103,0.041633,0.059026,0.109362,0.19113,0.162135,0.153913,0.041238,0.040974,0.031578,0.020791,0.015594,0.020261,0.029847,0.044189,0.001583,0.002059,-0.003036,0.001148,0.00364,-0.006363,0.028284,0.041598,0.07948,0.145943,-0.001894,-0.003385,-0.004555,-0.004968,-0.005536,-0.005934,-0.006651,-0.005465,-0.013539,1.842845,0.973191,1,0,0,0,0,0,0,0,0,0,0
3,-0.005215,-0.008845,-0.009513,-0.011043,-0.006884,8.3e-05,0.011696,-0.024491,-0.011543,-0.02979,-0.037272,-0.038218,-0.039789,-0.049288,-0.05919,-0.073974,0.022808,-0.055143,0.03125,0.034713,0.040193,0.019818,0.006189,-0.005271,-0.064155,-0.052682,-0.052904,-0.051346,-0.05748,-0.010278,-0.017704,-0.024672,0.040874,0.054086,0.539235,0.47131,-0.001391,-0.002726,-0.003213,-0.00338,0.002615,0.012864,0.022864,0.006342,0.010194,-0.030388,-0.04773,-0.059774,-0.066825,-0.071721,-0.072124,-0.071985,-0.021779,-0.04328,0.048454,0.042446,0.04271,0.04182,-0.018789,-0.044615,-0.123443,-0.156334,-0.172786,-0.026661,-0.00395,0.04392,0.053808,0.098187,0.246663,0.228528,0.699073,0.568315,0.025001,0.053587,0.054202,0.071983,0.123441,0.207032,0.177391,0.168986,0.110626,-0.00027,-0.009875,-0.020903,-0.026216,-0.021445,-0.011645,0.003016,-0.040539,0.014036,-0.005945,-0.001064,0.001844,-0.009828,0.0306,0.046135,0.090339,0.167892,0.203919,-0.00174,-0.003106,-0.003587,-0.00425,-0.004714,-0.005551,-0.004167,-0.013588,-0.006924,1.668378,1.027309,1,0,0,0,0,0,0,0,0,0,0
4,-0.003595,-0.004256,-0.005771,-0.001653,0.005247,0.016748,-0.019089,-0.006267,-0.006721,-0.00741,-0.008346,-0.009903,-0.019309,-0.029115,-0.043756,0.052088,-0.025108,-0.011762,0.003429,0.008856,-0.011321,-0.024818,-0.036167,-0.094481,-0.083118,-0.083339,-0.104108,-0.006074,0.040671,0.033316,0.026416,0.091327,0.104411,0.584857,0.517591,0.480212,-0.001322,-0.001804,-0.001969,0.003967,0.014117,0.02402,0.007658,0.011473,0.013373,-0.017175,-0.029102,-0.036084,-0.040932,-0.041332,-0.041194,0.008525,-0.012767,-0.014337,-0.00595,-0.005688,-0.00657,-0.066591,-0.092167,-0.17023,-0.202803,-0.219096,-0.230279,0.022491,0.069896,0.079689,0.123637,0.270675,0.252715,0.7187,0.589209,0.564845,0.028309,0.028918,0.046527,0.097486,0.180267,0.150913,0.142589,0.084796,0.095474,-0.009512,-0.020432,-0.025694,-0.02097,-0.011265,0.003255,-0.039879,0.014167,-0.000321,0.00456,0.007276,-0.003627,0.034137,0.048649,0.089939,0.162381,0.196034,0.184327,-0.001276,-0.001726,-0.002345,-0.002779,-0.00356,-0.002268,-0.011067,-0.004843,-0.006791,1.669354,1.051772,1,0,0,0,0,0,0,0,0,0,0
5,-0.000666,-0.002191,0.001955,0.008903,0.020482,-0.015601,-0.00269,-0.003148,0.011898,-0.000943,-0.00251,-0.011982,-0.021855,-0.036596,0.059908,-0.01782,-0.004382,-0.036569,0.005464,-0.014852,-0.028442,-0.039869,-0.098584,-0.087143,-0.087365,-0.108278,-0.096476,0.047066,0.039661,0.032713,0.098071,0.111245,0.595,0.527271,0.489634,0.455687,-0.000485,-0.000652,0.005325,0.015545,0.025516,0.009042,0.012883,0.014797,0.017445,-0.012009,-0.01904,-0.023921,-0.024324,-0.024185,0.025877,0.004438,0.002857,-0.024823,0.000263,-0.000624,-0.061059,-0.086811,-0.165412,-0.198208,-0.214614,-0.225874,-0.175438,0.047732,0.057592,0.101843,0.249893,0.231809,0.701003,0.570621,0.546089,0.573977,0.000614,0.018344,0.069654,0.153005,0.123449,0.115067,0.056876,0.067628,0.122509,-0.010996,-0.016294,-0.011537,-0.001765,0.012854,-0.030576,0.023842,0.009254,0.012246,0.00285,-0.008589,0.031033,0.046258,0.08958,0.165587,0.200895,0.188613,0.123748,-0.000472,-0.001122,-0.001577,-0.002397,-0.00104,-0.010273,-0.003742,-0.005787,-3.3e-05,1.687751,1.018293,1,0,0,0,0,0,0,0,0,0,0
6,-0.001525,0.00262,0.009567,0.021144,-0.014932,-0.002024,-0.002482,0.012561,0.019133,-0.001567,-0.011036,-0.020908,-0.035646,0.060838,-0.016873,-0.003438,-0.035618,-0.034551,-0.020312,-0.033899,-0.045323,-0.104026,-0.092588,-0.09281,-0.113718,-0.101919,-0.056512,-0.007404,-0.01435,0.050994,0.064165,0.547819,0.480104,0.442476,0.408535,0.403835,-0.000166,0.005809,0.016028,0.025996,0.009525,0.013366,0.015279,0.017927,0.019771,-0.007029,-0.01191,-0.012312,-0.012173,0.037878,0.016443,0.014863,-0.012811,-0.014904,-0.000887,-0.061309,-0.087056,-0.165641,-0.198431,-0.214832,-0.22609,-0.175665,-0.095805,0.009858,0.0541,0.202119,0.184039,0.653135,0.52278,0.498253,0.526135,0.549552,0.017726,0.069026,0.152359,0.122809,0.11443,0.05625,0.067,0.12187,0.146813,-0.005297,-0.000541,0.009229,0.023845,-0.019576,0.034831,0.020246,0.023237,0.019615,-0.011423,0.028142,0.043345,0.086604,0.162499,0.197757,0.185492,0.120722,0.051257,-0.000649,-0.001103,-0.001922,-0.000568,-0.009787,-0.003266,-0.005307,0.000438,0.002392,1.533401,0.931843,1,0,0,0,0,0,0,0,0,0,0
7,0.004155,0.011117,0.02272,-0.013437,-0.0005,-0.000959,0.014118,0.020705,0.024915,-0.009491,-0.019385,-0.034156,0.062545,-0.015341,-0.001876,-0.034128,-0.033058,-0.038227,-0.013618,-0.025068,-0.083903,-0.072439,-0.072661,-0.093616,-0.081791,-0.036282,-0.040367,-0.006962,0.058529,0.07173,0.556471,0.488604,0.450891,0.416874,0.412163,0.305249,0.005989,0.01623,0.026221,0.009713,0.013562,0.01548,0.018134,0.019982,0.021455,-0.004891,-0.005294,-0.005155,0.045009,0.023526,0.021941,-0.005795,-0.007893,-0.013965,-0.060558,-0.086362,-0.165124,-0.197987,-0.214426,-0.22571,-0.17517,-0.095131,-0.048455,0.044342,0.192693,0.174573,0.644724,0.514075,0.489494,0.517438,0.540908,0.356149,0.051415,0.134936,0.105319,0.096921,0.038611,0.049385,0.104378,0.129377,0.050597,0.004767,0.014559,0.029207,-0.014311,0.040218,0.0256,0.028598,0.024967,0.023812,0.040191,0.055635,0.09958,0.176678,0.212494,0.200035,0.134238,0.063673,-0.011883,-0.000462,-0.001294,8.2e-05,-0.009283,-0.002658,-0.004732,0.001104,0.00309,0.004252,1.264428,0.902786,1,0,0,0,0,0,0,0,0,0,0
8,0.006792,0.018111,-0.017162,-0.004541,-0.004989,0.00972,0.016146,0.020253,0.026882,-0.009652,-0.024063,0.070277,-0.005707,0.007429,-0.024036,-0.022992,-0.028035,-0.030217,-0.011171,-0.068568,-0.057384,-0.057601,-0.078044,-0.066508,-0.022111,-0.026096,-0.02916,0.063892,0.07677,0.549673,0.483463,0.446671,0.413485,0.408889,0.304586,0.29953,0.009991,0.019738,0.003633,0.007388,0.009259,0.011848,0.013651,0.015088,0.019304,-0.000393,-0.000258,0.048681,0.027723,0.026177,-0.000881,-0.002928,-0.008852,-0.008703,-0.025174,-0.102012,-0.134073,-0.15011,-0.161118,-0.111814,-0.033728,0.011808,-0.017596,0.144729,0.127051,0.58572,0.458262,0.434281,0.461543,0.484439,0.304193,0.254427,0.081481,0.052588,0.044395,-0.012491,-0.00198,0.051669,0.076059,-0.000798,-0.045495,0.009553,0.023844,-0.018612,0.034585,0.020325,0.02325,0.019707,0.018581,0.020692,0.012989,0.04995,0.114796,0.144919,0.13444,0.079101,0.01975,-0.043798,-0.023927,-0.0007,0.000458,-0.00742,-0.001848,-0.003592,0.001317,0.002987,0.003965,0.00496,1.205067,0.900254,1,0,0,0,0,0,0,0,0,0,0
9,0.011343,-0.024005,-0.011357,-0.011805,0.002934,0.009374,0.01349,0.020133,0.018109,-0.014441,0.080097,0.003953,0.017117,-0.014414,-0.013368,-0.018421,-0.020608,-0.031409,-0.057519,-0.046311,-0.046529,-0.067015,-0.055454,-0.010963,-0.014957,-0.018027,-0.01887,0.012906,0.486806,0.420457,0.383587,0.350331,0.345725,0.241202,0.236135,0.185476,0.009768,-0.006371,-0.002608,-0.000734,0.001861,0.003668,0.005108,0.009333,0.011941,0.000136,0.049178,0.028175,0.026627,-0.000489,-0.00254,-0.008477,-0.008328,-0.019753,-0.077,-0.109129,-0.1252,-0.136231,-0.086822,-0.008572,0.03706,0.007594,0.046515,-0.017715,0.441921,0.314195,0.290163,0.317482,0.340427,0.159801,0.10993,0.156364,-0.028954,-0.037164,-0.094171,-0.083637,-0.029875,-0.005434,-0.082452,-0.127244,-0.029725,0.014321,-0.028224,0.025085,0.010795,0.013726,0.010176,0.009047,0.011163,0.010957,0.03751,0.103318,0.13389,0.123255,0.067093,0.006861,-0.057631,-0.037465,-0.075531,0.001175,-0.00682,-0.001165,-0.002935,0.002047,0.003741,0.004734,0.005744,0.00392,1.278731,0.865781,1,0,0,0,0,0,0,0,0,0,0
