,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.000432,0.034234,-0.032723,0.066224,-0.311044,-0.405804,-0.418496,-0.410682,-0.378175,0.022017,0.157486,0.154637,0.963697,1.463095,1.612379,1.740423,2.099646,2.051856,0.010577,0.014937,-0.053877,0.723583,0.868938,0.990895,1.082676,1.163664,1.180716,-0.02111,0.09994,0.215335,1.470132,1.528024,1.659521,1.787954,1.898168,1.899982,-0.007296,0.014894,-0.022406,0.13452,-0.218184,-0.438916,-0.468617,-0.48813,-0.466631,0.007641,0.069634,0.079132,1.892988,2.64243,2.884142,3.117738,3.622144,3.649643,-0.005224,0.028493,-0.134217,0.791058,0.7949,0.836258,0.934946,1.055478,1.083712,-0.070929,-0.040839,0.126792,3.14921,3.310365,3.354054,3.428567,3.514303,3.5099,-0.03995,-0.018838,-0.11435,1.625829,1.718769,1.63016,1.576172,1.551817,1.5458,-0.016315,-0.079625,-0.047907,0.919884,1.171026,1.253856,1.359061,1.504142,1.579518,-0.000174,-0.000525,-0.000481,48.828041,261.441864,376.227496,368.708385,326.831855,315.412459,-1e-06,-2e-05,-2.1e-05,2.254965,3.411822,43.853758,51.985445,70.015396,79.451267,1.097817,1.113168,1,0,0,0,0,0,0,0,0,0,0
1,0.034034,-0.033382,0.066242,-0.313605,-0.409012,-0.42179,-0.413923,-0.381194,-0.346595,0.136395,0.133526,0.948116,1.450926,1.60123,1.730149,2.091827,2.04371,2.070311,0.00439,-0.064894,0.717878,0.864227,0.987018,1.079425,1.160967,1.178136,1.309359,0.121878,0.238061,1.501433,1.559721,1.692117,1.821427,1.932395,1.934221,2.055533,0.022341,-0.015213,0.142785,-0.21233,-0.434569,-0.464474,-0.48412,-0.462474,-0.383584,0.062417,0.071979,1.898231,2.652794,2.896158,3.131351,3.639203,3.666891,3.569267,0.033947,-0.129875,0.801724,0.805592,0.847232,0.946594,1.067951,1.096377,1.213995,0.030296,0.199073,3.242145,3.404402,3.448389,3.523411,3.609734,3.6053,3.672846,0.021256,-0.074909,1.677162,1.770738,1.681523,1.627167,1.602644,1.596587,1.542591,-0.063742,-0.031808,0.942597,1.195455,1.278851,1.384775,1.530847,1.606739,1.482601,-0.000368,-0.000322,51.21244,274.207953,394.598437,386.712177,342.790863,330.813871,343.042495,-1.9e-05,-2e-05,2.365074,3.578418,45.995088,54.523836,73.434169,83.330783,44.132034,1.08955,1.080976,1,0,0,0,0,0,0,0,0,0,0
2,-0.078443,0.037477,-0.404504,-0.515517,-0.530387,-0.521232,-0.483149,-0.442891,-0.424481,-0.003338,0.9445,1.529559,1.704449,1.854457,2.275296,2.219309,2.250262,2.284248,-0.080618,0.830199,1.000487,1.143363,1.250887,1.345767,1.365744,1.518432,1.581702,0.135189,1.60522,1.673042,1.827095,1.977558,2.106677,2.108801,2.249958,2.306754,-0.043697,0.140145,-0.273058,-0.531651,-0.566447,-0.589307,-0.564121,-0.472326,-0.42438,0.011127,2.136112,3.014105,3.297278,3.570943,4.161869,4.194085,4.080492,4.121408,-0.19062,0.893368,0.897869,0.946321,1.061937,1.203144,1.23622,1.373078,1.464468,0.196385,3.737236,3.926034,3.977217,4.06451,4.164954,4.159795,4.23839,4.243599,-0.111895,1.926775,2.035657,1.931849,1.868601,1.840068,1.83302,1.770191,1.719212,0.037158,1.170953,1.465174,1.562212,1.685463,1.855429,1.943734,1.79929,1.806908,0.000135,147.892412,152.29431,154.65688,154.468396,153.294599,152.960121,188.273956,127.792603,-3e-06,6.829919,10.333817,132.824727,157.454057,212.063339,240.642793,127.444599,73.863506,1.087819,1.091701,1,0,0,0,0,0,0,0,0,0,0
3,0.111786,-0.314436,-0.421491,-0.43583,-0.427003,-0.390277,-0.351454,-0.333701,-0.202649,0.914044,1.478243,1.646898,1.791557,2.197393,2.143401,2.17325,2.206025,2.174177,0.878342,1.042559,1.180341,1.284031,1.375529,1.394794,1.542038,1.603052,1.66353,1.417619,1.483023,1.631584,1.776682,1.901198,1.903246,2.03937,2.094141,2.085021,0.177288,-0.221183,-0.470556,-0.504112,-0.526157,-0.501868,-0.413346,-0.36711,-0.224792,2.049222,2.895911,3.168988,3.432895,4.002752,4.03382,3.924278,3.963734,3.824635,1.045339,1.04968,1.096404,1.207898,1.34407,1.375967,1.507946,1.596077,1.659969,3.414606,3.596673,3.646031,3.730212,3.827074,3.822099,3.897892,3.902915,3.87175,1.965984,2.070985,1.970877,1.909885,1.882368,1.875571,1.814983,1.765822,1.743889,1.093371,1.377101,1.47068,1.589536,1.753442,1.838599,1.699305,1.706652,1.599868,114.70343,118.797035,120.99414,120.818856,22.446397,-4.378988,23.009988,-23.898605,-30.055757,5.297203,8.014783,103.017226,122.119431,164.473718,186.639591,98.844465,57.287628,38.056187,1.082415,1.050313,1,0,0,0,0,0,0,0,0,0,0
4,-0.113861,-0.14246,-0.14629,-0.143932,-0.134121,-0.12375,-0.119007,-0.083998,-0.053562,0.15072,0.195774,0.234419,0.342833,0.32841,0.336384,0.345139,0.336631,0.340123,0.043869,0.080676,0.108376,0.132818,0.137965,0.177299,0.193599,0.209755,0.211396,0.017472,0.057158,0.09592,0.129183,0.12973,0.166094,0.180726,0.178289,0.177625,-0.106447,-0.173065,-0.182029,-0.187918,-0.181429,-0.157782,-0.14543,-0.107411,-0.076585,0.226184,0.299134,0.369634,0.521865,0.530165,0.500902,0.511442,0.474283,0.46244,0.00116,0.013641,0.043426,0.079803,0.088324,0.12358,0.147124,0.164192,0.182524,0.048637,0.061823,0.084311,0.110187,0.108858,0.129105,0.130447,0.122121,0.121183,0.02805,0.001307,-0.014986,-0.022337,-0.024153,-0.040338,-0.053471,-0.05933,-0.058796,0.075796,0.100794,0.132545,0.176331,0.19908,0.161869,0.163831,0.135305,0.119999,0.048491,0.07467,0.072956,0.063405,0.0608,0.063459,0.058905,0.058307,0.04939,0.000264,0.009487,0.011342,0.015454,0.017606,0.009082,0.005048,0.003181,0.002809,1.089321,1.039267,1,0,0,0,0,0,0,0,0,0,0
5,-0.028191,-0.031967,-0.029642,-0.019971,-0.009748,-0.005073,0.029436,0.059438,0.0786,0.044411,0.082504,0.189372,0.175154,0.183014,0.191645,0.183258,0.1867,0.18015,0.036282,0.063586,0.08768,0.092753,0.131526,0.147593,0.163518,0.165137,0.181525,0.03912,0.077328,0.110117,0.110656,0.146501,0.160924,0.158523,0.157868,0.155222,-0.065667,-0.074503,-0.080308,-0.073912,-0.050602,-0.038427,-0.00095,0.029436,0.046261,0.071909,0.141403,0.291462,0.299643,0.270797,0.281187,0.244559,0.232884,0.230187,0.012304,0.041663,0.077521,0.08592,0.120674,0.143881,0.160706,0.178776,0.191568,0.012997,0.035164,0.060671,0.059361,0.079319,0.080642,0.072435,0.07151,0.070136,-0.026361,-0.042422,-0.049668,-0.051458,-0.067412,-0.080358,-0.086133,-0.085607,-0.08456,0.024642,0.05594,0.099101,0.121525,0.084845,0.08678,0.05866,0.043573,0.047331,0.023673,0.022123,0.013486,0.011131,0.013536,0.009417,0.008877,0.000813,0.002626,0.008341,0.010018,0.013736,0.015682,0.007974,0.004326,0.002637,0.002301,0.003082,1.088641,1.043027,1,0,0,0,0,0,0,0,0,0,0
6,-0.003811,-0.001465,0.008296,0.018615,0.023333,0.058165,0.088446,0.107787,0.120594,0.038448,0.146313,0.131963,0.139896,0.148607,0.140142,0.143617,0.137005,0.156644,0.027559,0.051878,0.056998,0.096133,0.11235,0.128424,0.130057,0.146598,0.166224,0.038565,0.071659,0.072204,0.108383,0.122941,0.120517,0.119855,0.117185,0.123576,-0.008919,-0.014778,-0.008322,0.015206,0.027494,0.06532,0.095991,0.112972,0.118844,0.070143,0.221602,0.229859,0.200744,0.211231,0.174261,0.162478,0.159755,0.183841,0.029633,0.065826,0.074304,0.109381,0.132805,0.149787,0.168026,0.180937,0.191605,0.022374,0.048118,0.046796,0.066941,0.068276,0.059993,0.059059,0.057672,0.054496,-0.016211,-0.023524,-0.025331,-0.041434,-0.054501,-0.06033,-0.059799,-0.058742,-0.068737,0.03159,0.075154,0.097787,0.060765,0.062718,0.034336,0.019107,0.022901,0.027148,-0.001655,-0.010872,-0.013385,-0.010819,-0.015214,-0.015791,-0.024396,-0.022461,-0.018232,0.00179,0.005758,0.007835,-0.000391,-0.004285,-0.006086,-0.006445,-0.005612,-0.003158,1.088144,1.075592,1,0,0,0,0,0,0,0,0,0,0
7,0.002337,0.012057,0.022333,0.027031,0.061718,0.091873,0.111134,0.123888,0.144155,0.107416,0.093126,0.101026,0.109701,0.101271,0.104731,0.098147,0.117704,0.105325,0.024217,0.029316,0.068289,0.084438,0.100445,0.102072,0.118543,0.138088,0.143445,0.032957,0.033499,0.069528,0.084025,0.081611,0.080952,0.078293,0.084657,0.085058,-0.005835,0.000594,0.024024,0.036261,0.07393,0.104473,0.121383,0.127231,0.153295,0.150829,0.159052,0.130058,0.140502,0.103685,0.091951,0.08924,0.113225,0.100381,0.036042,0.044484,0.079416,0.102743,0.119654,0.137817,0.150674,0.161298,0.166062,0.025637,0.024321,0.044381,0.045711,0.037462,0.036533,0.035151,0.031989,0.013038,-0.007283,-0.009082,-0.025118,-0.03813,-0.043936,-0.043406,-0.042354,-0.052308,-0.071666,0.043382,0.065922,0.029053,0.030998,0.002734,-0.012431,-0.008653,-0.004423,-0.004731,-0.008952,-0.011393,-0.0089,-0.013169,-0.013729,-0.022087,-0.020208,-0.0161,-0.016179,0.003854,0.005871,-0.002118,-0.0059,-0.00765,-0.007998,-0.007189,-0.004806,-0.006818,1.062734,1.071449,1,0,0,0,0,0,0,0,0,0,0
8,0.009833,0.020227,0.02498,0.060067,0.09057,0.110053,0.122954,0.143455,0.163069,-0.014455,-0.006464,0.002311,-0.006216,-0.002716,-0.009376,0.010407,-0.002115,-0.002912,0.005158,0.04458,0.060916,0.077108,0.078753,0.095415,0.115185,0.120604,0.121675,0.000548,0.036993,0.051658,0.049216,0.04855,0.04586,0.052297,0.052702,0.055601,0.006503,0.030203,0.042582,0.080685,0.111581,0.128687,0.134602,0.160966,0.180579,0.008318,-0.02101,-0.010446,-0.047688,-0.059558,-0.0623,-0.038038,-0.051031,-0.060485,0.00854,0.043875,0.067471,0.084577,0.102949,0.115955,0.126702,0.13152,0.138676,-0.001332,0.01896,0.020305,0.011961,0.011021,0.009624,0.006425,-0.012745,-0.024092,-0.00182,-0.018041,-0.031203,-0.037076,-0.03654,-0.035476,-0.045544,-0.065127,-0.079064,0.022799,-0.014494,-0.012527,-0.041117,-0.056458,-0.052636,-0.048357,-0.048669,-0.057322,-0.002645,5.6e-05,-0.00457,-0.005177,-0.014234,-0.012198,-0.007747,-0.007831,-0.01034,0.002186,-0.006472,-0.01057,-0.012466,-0.012844,-0.011966,-0.009384,-0.011565,-0.011669,1.05056,1.06113,1,0,0,0,0,0,0,0,0,0,0
9,0.01038,0.015126,0.050164,0.080625,0.100081,0.112964,0.133437,0.153022,0.175021,0.00798,0.016743,0.008228,0.011723,0.005072,0.024828,0.012323,0.011527,-0.003182,0.039367,0.05568,0.071849,0.073492,0.090131,0.109874,0.115285,0.116354,0.120592,0.036394,0.051038,0.048599,0.047934,0.045248,0.051677,0.052081,0.054976,0.052772,0.023667,0.036029,0.074079,0.104931,0.122014,0.127921,0.154248,0.173834,0.173052,-0.029287,-0.018738,-0.055928,-0.067781,-0.070519,-0.046291,-0.059266,-0.068707,-0.135732,0.035286,0.058849,0.075931,0.094278,0.107266,0.117997,0.122809,0.129955,0.134675,0.020264,0.021607,0.013275,0.012336,0.01094,0.007746,-0.011397,-0.022728,-0.05066,-0.016199,-0.029343,-0.035207,-0.034672,-0.033609,-0.043664,-0.063219,-0.077137,-0.102793,-0.037242,-0.035278,-0.063827,-0.079146,-0.075331,-0.071058,-0.071369,-0.080009,-0.132504,0.002675,-0.001906,-0.002507,-0.011476,-0.00946,-0.005052,-0.005136,-0.00762,-0.008199,-0.008573,-0.012632,-0.01451,-0.014884,-0.014015,-0.011458,-0.013617,-0.01372,-0.008228,1.008465,0.998775,1,0,0,0,0,0,0,0,0,0,0
