,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,-0.000373,-0.177714,0.019507,-0.016054,0.052455,0.094364,0.052455,1.276383,1.292904,-0.347307,-0.625171,0.407323,0.113031,0.022868,-0.055069,-0.038828,4.821789,4.816935,0.006347,-0.025388,-0.153726,-0.121245,-0.122365,-0.152886,-0.729149,-1.473418,-1.487418,-0.568049,-1.10315,-0.51914,-1.344799,-1.640118,-1.310638,0.412923,2.006465,2.367306,-0.007747,-0.125445,-0.088297,-0.040228,0.295318,0.299518,0.291865,1.106697,1.106697,-0.443911,-0.547608,-0.135619,-0.457165,-0.832006,-0.854593,-0.707681,7.939337,7.890056,-0.063842,-0.115551,-0.710761,-0.578036,-0.308012,-0.406576,-1.402295,-1.77667,-1.810458,-0.894728,-1.539874,-1.193127,-2.28685,-2.737761,-2.161405,0.439057,3.574153,4.525817,-0.275232,-0.323182,-0.208839,-0.027467,0.118992,-0.135789,0.051513,1.470179,2.061016,0.092629,-0.036732,0.538088,0.563297,0.888673,0.82528,0.710261,2.79311,2.749451,-0.329084,-0.342208,-0.506612,-0.03794,2.887047,2.716406,-3.410492,-477.007384,-476.096893,-0.00188,0.003966,-0.749836,1.593762,19.808576,16.258015,23.652395,957.022269,957.883621,1.037989,1.109126,1,0,0,0,0,0,0,0,0,0,0
1,-0.151349,0.016967,-0.013382,0.045086,0.080852,0.045086,1.089637,1.103736,1.121978,-0.237141,0.644032,0.392871,0.315922,0.249408,0.263268,4.411519,4.407377,4.42291,-0.027084,-0.136613,-0.108892,-0.109848,-0.135896,-0.627702,-1.262892,-1.274841,-1.237003,-0.456677,0.041741,-0.662911,-0.914947,-0.633756,0.837202,2.197196,2.505153,2.702226,-0.100448,-0.068745,-0.027721,0.258648,0.262233,0.255701,0.951112,0.951112,0.958839,-0.0885,0.263109,-0.011311,-0.331216,-0.350494,-0.225112,7.154609,7.112549,7.057506,-0.04413,-0.552107,-0.438834,-0.208384,-0.292503,-1.14229,-1.461797,-1.490633,-1.498917,-0.550593,-0.254665,-1.188093,-1.572919,-1.081034,1.138307,3.813927,4.626116,4.801682,-0.040922,0.056662,0.211453,0.336447,0.119006,0.278857,1.489605,1.99385,1.973044,-0.110402,0.380173,0.401688,0.679377,0.625275,0.527113,2.304702,2.267441,2.197477,-0.004328,-0.058544,0.096011,1.060593,1.00432,-1.016165,-157.195562,-95.526548,-93.676741,0.001928,-0.246656,0.526199,6.532951,5.362072,7.800538,804.376755,805.004131,805.562754,1.045905,1.082349,1,0,0,0,0,0,0,0,0,0,0
2,0.123009,0.100829,0.143559,0.169698,0.143559,0.906939,0.917243,0.930575,0.952347,0.64398,0.460426,0.40419,0.35558,0.36571,3.39734,3.394313,3.405665,3.414222,-0.080046,-0.059787,-0.060486,-0.079522,-0.438945,-0.903155,-0.911888,-0.884235,-0.845929,0.364254,-0.15072,-0.334914,-0.129413,0.945594,1.939507,2.164569,2.308594,2.418737,0.02317,0.053151,0.262435,0.265055,0.260281,0.768503,0.768503,0.77415,0.786433,0.256963,0.056411,-0.177383,-0.191471,-0.09984,5.293419,5.262681,5.222454,5.189213,-0.37124,-0.288458,-0.12004,-0.181516,-0.802559,-1.036061,-1.057135,-1.06319,-1.064354,0.216271,-0.465899,-0.747138,-0.387657,1.234285,3.189685,3.78325,3.911557,4.171315,0.071317,0.184441,0.27579,0.116879,0.233702,1.118542,1.487055,1.47185,1.622788,0.358522,0.374246,0.577187,0.537648,0.465909,1.765009,1.737778,1.686647,1.645447,-0.006037,0.011172,0.118576,0.11231,-0.112665,-17.502787,-10.636122,23.51702,65.647205,-0.027679,0.058376,0.72721,0.596836,0.868353,583.023317,604.674038,621.977616,639.494448,1.087201,1.053576,1,0,0,0,0,0,0,0,0,0,0
3,-0.0305,0.028258,0.064202,0.028258,1.07798,1.09215,1.110481,1.140421,1.160034,-0.252404,-0.329734,-0.396578,-0.382649,3.78614,3.781977,3.797587,3.809355,3.822083,0.027858,0.026897,0.00072,-0.493521,-1.131855,-1.143863,-1.105838,-1.053164,-0.957502,-0.70814,-0.961425,-0.678841,0.799399,2.166127,2.475608,2.673657,2.825115,2.857937,0.041227,0.329014,0.332616,0.326052,1.024906,1.024906,1.032671,1.049562,1.056446,-0.275779,-0.597268,-0.616641,-0.490639,6.925619,6.883352,6.828036,6.782326,6.786008,0.113834,0.345424,0.260889,-0.593105,-0.914194,-0.943173,-0.951498,-0.953099,-0.932286,-0.938049,-1.324781,-0.83046,1.399869,4.088736,4.904946,5.081381,5.438573,5.391422,0.155557,0.28117,0.062652,0.223295,1.440037,1.946779,1.92587,2.133425,2.058285,0.021621,0.300685,0.246315,0.147668,1.934058,1.896612,1.826302,1.769648,1.761413,0.159992,1.158503,1.100251,-0.991306,-162.664454,-98.826177,-96.958008,-95.081663,-91.891136,0.800041,7.018085,5.80602,8.330261,808.850313,809.483917,810.048084,810.698743,811.229783,1.044953,1.041875,1,0,0,0,0,0,0,0,0,0,0
4,0.049642,0.080009,0.049642,0.936499,0.94847,0.963957,0.989252,1.005821,1.041531,-0.065332,-0.121805,-0.110037,3.411961,3.408444,3.421633,3.431574,3.442328,3.44226,-0.000812,-0.022927,-0.440486,-0.979783,-0.989928,-0.957803,-0.913301,-0.832481,-0.783313,-0.213987,0.024753,1.273644,2.428323,2.689788,2.857109,2.985069,3.012798,3.017803,0.243137,0.24618,0.240634,0.831061,0.831061,0.837621,0.851891,0.857708,0.873128,-0.27161,-0.287977,-0.181524,6.084097,6.048388,6.001654,5.963036,5.966147,5.939838,0.195659,0.12424,-0.597257,-0.868529,-0.893011,-0.900045,-0.901398,-0.883814,-0.832346,-0.32673,0.090897,1.975189,4.246877,4.936452,5.085512,5.387286,5.347451,5.37031,0.106124,-0.07849,0.057228,1.085192,1.513313,1.495648,1.671001,1.607518,1.625138,0.235767,0.189832,0.10649,1.61572,1.584085,1.524683,1.476819,1.469861,1.445119,0.306767,0.28887,-0.353706,-50.023578,-30.410927,67.137679,187.470411,189.747715,177.554386,1.910332,1.537957,2.313464,678.632359,679.084607,679.487293,679.951714,680.330755,752.598387,1.049437,1.045993,1,0,0,0,0,0,0,0,0,0,0
5,0.026972,0.0,0.787719,0.798351,0.812108,0.834575,0.849292,0.88101,0.90606,-0.05016,-0.039707,3.088581,3.085457,3.097171,3.106001,3.115553,3.115493,3.112609,-0.019643,-0.390525,-0.869536,-0.878547,-0.850013,-0.810486,-0.7387,-0.695028,-0.62078,0.212053,1.321335,2.346937,2.579174,2.727791,2.841446,2.866075,2.870521,2.863973,0.002703,-0.002223,0.522202,0.522202,0.528029,0.540704,0.54587,0.559567,0.57915,-0.014537,0.080015,5.645227,5.613509,5.572,5.537699,5.540462,5.517095,5.473843,-0.063436,-0.704279,-0.945226,-0.966972,-0.97322,-0.974421,-0.958803,-0.913088,-0.802436,0.370942,2.044596,4.062341,4.674831,4.807229,5.075268,5.039886,5.06019,5.074247,-0.163977,-0.04343,0.869622,1.249885,1.234195,1.389945,1.333559,1.349209,1.367334,-0.0408,-0.114826,1.225694,1.197594,1.144833,1.102319,1.09614,1.074164,1.034351,-0.007805,-0.288057,-21.950929,-13.397125,29.147438,81.629003,184.367102,179.049139,114.922968,-0.162407,0.175821,600.891673,627.861973,649.417036,671.237751,687.876557,719.395151,732.079355,1.056867,1.042278,1,0,0,0,0,0,0,0,0,0,0
6,-0.025497,0.719132,0.729183,0.742187,0.763424,0.777337,0.80732,0.830999,0.847353,0.009881,2.967043,2.96409,2.975163,2.983511,2.99254,2.992483,2.989757,2.982773,-0.350594,-0.803401,-0.811919,-0.784946,-0.747581,-0.679723,-0.63844,-0.568253,-0.525436,1.048601,2.0181,2.237633,2.37812,2.485559,2.508841,2.513043,2.506853,2.501856,-0.004656,0.491081,0.491081,0.496589,0.508571,0.513455,0.526402,0.544914,0.55735,0.08938,5.350161,5.320178,5.280939,5.248515,5.251127,5.229037,5.188152,5.154705,-0.605788,-0.833555,-0.854111,-0.860017,-0.861152,-0.846388,-0.803174,-0.698575,-0.634408,1.582101,3.48947,4.068455,4.19361,4.446987,4.41354,4.432734,4.446022,4.408486,0.113953,0.977059,1.33652,1.321688,1.468919,1.415617,1.430411,1.447544,1.413969,-0.069976,1.197213,1.170651,1.120776,1.080588,1.074746,1.053972,1.016337,0.990292,-0.189028,-14.800543,-9.031038,19.665086,55.063676,124.360082,120.773139,77.520312,54.210605,0.228133,568.083255,586.274606,600.813404,615.531383,626.754186,648.013341,656.568782,662.373406,1.048698,1.037518,1,0,0,0,0,0,0,0,0,0,0
7,0.732307,0.742192,0.754981,0.775867,0.789549,0.819036,0.842324,0.858407,0.870023,2.908231,2.905327,2.916217,2.924426,2.933306,2.93325,2.930569,2.9237,2.916831,-0.445315,-0.453692,-0.427165,-0.390419,-0.323683,-0.283083,-0.214057,-0.17195,-0.112753,0.953457,1.169357,1.30752,1.41318,1.436077,1.44021,1.434123,1.429208,1.429599,0.487535,0.487535,0.492952,0.504735,0.509538,0.522271,0.540477,0.552707,0.575715,5.173731,5.144245,5.105655,5.073767,5.076336,5.054612,5.014403,4.98151,4.928177,-0.223998,-0.244214,-0.250022,-0.251139,-0.236619,-0.19412,-0.091252,-0.028146,0.042443,1.875808,2.445213,2.568297,2.817481,2.784588,2.803464,2.816532,2.779618,2.793803,0.848824,1.202337,1.187751,1.332545,1.280126,1.294675,1.311524,1.278505,1.29182,1.246222,1.220099,1.171049,1.131526,1.125781,1.105351,1.068338,1.042724,0.995479,-13.000836,-7.867324,17.665526,49.162006,110.819628,107.628086,69.143169,48.402972,35.976785,558.458968,574.645024,587.581159,600.676723,610.662398,629.578083,637.190427,642.355187,636.597161,1.055853,1.025147,1,0,0,0,0,0,0,0,0,0,0
8,0.003114,0.007143,0.013724,0.018034,0.027324,0.034661,0.039728,0.043388,0.048613,-0.000915,0.002516,0.005102,0.0079,0.007882,0.007038,0.004874,0.00271,-0.003255,-0.002639,0.005718,0.017295,0.03832,0.051112,0.072858,0.086124,0.104774,0.117548,0.06802,0.111548,0.144837,0.15205,0.153352,0.151435,0.149886,0.150009,0.145558,0.0,0.001707,0.005419,0.006932,0.010944,0.016679,0.020533,0.027781,0.04015,-0.00929,-0.021448,-0.031494,-0.030685,-0.037529,-0.050197,-0.06056,-0.077362,-0.097913,-0.006369,-0.008199,-0.008551,-0.003976,0.009413,0.041822,0.061703,0.083943,0.101361,0.179392,0.21817,0.296676,0.286313,0.29226,0.296377,0.284747,0.289216,0.278448,0.111375,0.10678,0.152397,0.135882,0.140466,0.145775,0.135372,0.139567,0.1331,-0.00823,-0.023683,-0.036135,-0.037945,-0.044382,-0.056042,-0.064112,-0.078997,-0.09407,0.001582,0.009448,0.019152,0.038148,0.037164,0.025308,0.018918,0.015089,0.01063,0.004987,0.008972,0.013007,0.016083,0.021911,0.024256,0.025847,0.024073,0.020199,1.064803,1.0245,1,0,0,0,0,0,0,0,0,0,0
9,0.003926,0.010339,0.01454,0.023593,0.030743,0.035681,0.039247,0.04434,0.051249,0.003343,0.005864,0.00859,0.008573,0.00775,0.005641,0.003532,-0.00228,-0.005521,0.008144,0.019426,0.039916,0.052381,0.073573,0.086502,0.104676,0.117124,0.126143,0.042419,0.074859,0.081889,0.083158,0.081289,0.07978,0.0799,0.075562,0.072425,0.001663,0.005281,0.006756,0.010665,0.016254,0.020009,0.027074,0.039127,0.049466,-0.011848,-0.021638,-0.02085,-0.027519,-0.039864,-0.049963,-0.066338,-0.086364,-0.095726,-0.001783,-0.002126,0.002332,0.01538,0.046963,0.066338,0.08801,0.104985,0.117261,0.03779,0.114295,0.104196,0.109992,0.114004,0.10267,0.107025,0.096532,0.087616,-0.004478,0.039977,0.023883,0.02835,0.033523,0.023385,0.027473,0.021171,0.015311,-0.015059,-0.027194,-0.028958,-0.03523,-0.046594,-0.054458,-0.068964,-0.083652,-0.08998,0.006566,0.014666,0.030521,0.029701,0.019804,0.01447,0.011275,0.007553,0.005033,0.003327,0.006694,0.009262,0.014126,0.016084,0.017412,0.015932,0.012698,0.011217,1.065142,1.020077,1,0,0,0,0,0,0,0,0,0,0
