,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.346043,-0.189144,-0.139928,0.333697,0.366579,0.451095,0.480243,0.512149,0.545158,1.226129,1.555032,1.597757,1.651725,1.666023,1.693559,1.687831,1.687322,1.684946,-0.280747,-0.217274,-0.287196,-0.578634,-0.542316,-0.535357,-0.5015,-0.477401,-0.462593,0.282062,1.990683,2.047537,2.0455,2.022843,2.032602,2.037905,2.040791,2.040409,0.454447,-0.158002,-0.040646,0.52229,0.528781,0.560814,0.586653,0.610243,0.654114,1.975748,2.592356,2.646239,2.721931,2.724222,2.731138,2.724137,2.719682,2.709415,0.051508,-0.07217,0.006491,-0.469594,-0.505064,-0.489578,-0.451986,-0.403915,-0.380453,1.076485,3.530398,3.605326,3.628577,3.612539,3.608508,3.605156,3.576051,3.534132,0.376649,1.112357,1.131141,1.157833,1.171406,1.156697,1.147667,1.113274,1.071083,0.705593,0.996765,1.004575,1.027774,1.014656,0.993505,0.992275,0.988481,0.980405,-1.425649,15.342403,-35.560798,33.032717,61.277086,58.562386,57.530279,50.326406,48.942674,-1.201964,4.086929,-7.042139,-22.431749,-17.86493,-9.263957,-8.741831,-7.439178,-9.063953,1.083246,0.986398,1,0,0,0,0,0,0,0,0,0,0
1,-0.505261,-0.458796,-0.011656,0.019387,0.099178,0.126696,0.156817,0.187981,0.195151,0.310511,0.350846,0.401797,0.415296,0.441292,0.435884,0.435404,0.433161,0.43296,0.059923,-0.006088,-0.28123,-0.246942,-0.240373,-0.208409,-0.185657,-0.171678,-0.128698,1.613077,1.666751,1.664828,1.643439,1.652652,1.657659,1.660382,1.660022,1.659862,-0.578202,-0.467408,0.064049,0.070177,0.100419,0.124813,0.147084,0.188501,0.210612,0.582127,0.632998,0.704457,0.70662,0.713149,0.70654,0.702334,0.69264,0.675216,-0.116762,-0.042499,-0.491962,-0.525449,-0.510828,-0.475339,-0.429956,-0.407805,-0.386977,2.316692,2.38743,2.409381,2.39424,2.390435,2.38727,2.359792,2.320217,2.305797,0.694568,0.712301,0.737501,0.750315,0.736429,0.727903,0.695433,0.655602,0.643788,0.27489,0.282263,0.304165,0.291781,0.271812,0.270652,0.267069,0.259445,0.242134,11.208495,-22.817418,23.033471,41.913236,40.098612,39.408707,34.593325,33.668378,38.302085,3.535326,-3.903827,-14.190911,-11.138251,-5.388986,-5.039975,-4.169225,-5.255295,-6.76001,1.090976,0.995429,1,0,0,0,0,0,0,0,0,0,0
2,0.017445,0.18532,0.196974,0.226931,0.237263,0.248572,0.260272,0.262963,0.268934,0.015144,0.034273,0.039341,0.049101,0.047071,0.04689,0.046048,0.045973,0.046665,-0.024783,-0.128083,-0.11521,-0.112744,-0.100743,-0.092201,-0.086953,-0.070816,-0.04107,0.020152,0.01943,0.011399,0.014858,0.016738,0.01776,0.017625,0.017565,0.00976,0.041597,0.241128,0.243428,0.254783,0.263941,0.272302,0.287852,0.296153,0.307312,0.019099,0.045928,0.04674,0.049191,0.04671,0.045131,0.041491,0.03495,0.034168,0.027881,-0.140866,-0.153438,-0.147949,-0.134625,-0.117586,-0.10927,-0.10145,-0.072636,0.026558,0.034799,0.029115,0.027686,0.026498,0.016181,0.001323,-0.00409,-0.014557,0.006658,0.016119,0.02093,0.015716,0.012515,0.000325,-0.014629,-0.019065,-0.021599,0.002768,0.010991,0.006341,-0.001156,-0.001591,-0.002936,-0.005799,-0.012298,-0.013734,-0.035777,0.012434,0.032285,0.030377,0.029652,0.024588,0.023616,0.028488,0.029146,-0.007822,-0.018639,-0.015429,-0.009384,-0.009017,-0.008101,-0.009243,-0.010825,-0.012232,1.083789,0.997799,1,0,0,0,0,0,0,0,0,0,0
3,0.168965,0.180696,0.210847,0.221246,0.232628,0.244404,0.247113,0.253122,0.265776,0.019253,0.024354,0.034177,0.032134,0.031952,0.031105,0.031029,0.031725,0.036872,-0.10397,-0.091014,-0.088532,-0.076453,-0.067855,-0.062573,-0.046332,-0.016392,-0.001559,-0.000727,-0.008809,-0.005328,-0.003436,-0.002407,-0.002543,-0.002603,-0.010459,-0.012563,0.200827,0.203143,0.21457,0.223788,0.232204,0.247855,0.25621,0.267441,0.280156,0.027003,0.02782,0.030287,0.02779,0.026201,0.022538,0.015954,0.015166,0.014712,-0.169843,-0.182497,-0.176972,-0.163562,-0.146412,-0.138042,-0.130171,-0.10117,-0.073183,0.008295,0.002573,0.001135,-6.1e-05,-0.010444,-0.025399,-0.030848,-0.041382,-0.047512,0.009522,0.014365,0.009117,0.005896,-0.006374,-0.021425,-0.02589,-0.02844,-0.033829,0.008276,0.003597,-0.003949,-0.004388,-0.005742,-0.008623,-0.015164,-0.016609,-0.022208,0.050446,0.071217,0.069221,0.068462,0.063164,0.062146,0.067244,0.067932,0.061233,-0.011318,-0.007959,-0.001634,-0.00125,-0.000292,-0.001487,-0.003142,-0.004614,-0.004652,1.077883,1.000131,1,0,0,0,0,0,0,0,0,0,0
4,0.011834,0.042251,0.052742,0.064224,0.076104,0.078837,0.0849,0.097665,0.107193,0.005146,0.015056,0.012995,0.012811,0.011956,0.01188,0.012582,0.017774,0.034876,0.013071,0.015575,0.02776,0.036434,0.041763,0.058147,0.08835,0.103315,0.112064,-0.008154,-0.004642,-0.002733,-0.001695,-0.001832,-0.001893,-0.009818,-0.011941,-0.008291,0.002336,0.013865,0.023164,0.031654,0.047443,0.055872,0.067202,0.080028,0.087327,0.000825,0.003314,0.000794,-0.000809,-0.004505,-0.011147,-0.011941,-0.012399,-0.009116,-0.012765,-0.007192,0.006337,0.023637,0.032082,0.040022,0.069279,0.097512,0.119302,-0.005772,-0.007223,-0.008429,-0.018904,-0.03399,-0.039487,-0.050115,-0.056299,-0.05659,0.004885,-0.000409,-0.003659,-0.016037,-0.031221,-0.035725,-0.038298,-0.043733,-0.048681,-0.004721,-0.012333,-0.012776,-0.014141,-0.017048,-0.023647,-0.025105,-0.030753,-0.044597,0.022089,0.019966,0.019159,0.013525,0.012443,0.017864,0.018596,0.011472,0.004771,0.003572,0.010298,0.010706,0.011725,0.010454,0.008694,0.007129,0.007089,0.007611,1.081054,1.001464,1,0,0,0,0,0,0,0,0,0,0
5,0.030822,0.041452,0.053087,0.065125,0.067895,0.074037,0.086972,0.096628,0.106035,0.010042,0.007953,0.007767,0.006901,0.006823,0.007535,0.012796,0.030126,0.03828,0.002538,0.014885,0.023673,0.029073,0.045676,0.076281,0.091444,0.10031,0.120378,0.003559,0.005493,0.006545,0.006406,0.006344,-0.001687,-0.003837,-0.000139,0.00147,0.011682,0.021105,0.029708,0.045707,0.054248,0.065728,0.078725,0.086121,0.096875,0.002522,-3.1e-05,-0.001656,-0.0054,-0.012131,-0.012935,-0.013399,-0.010073,-0.005431,0.005648,0.019356,0.036887,0.045444,0.053489,0.083135,0.111744,0.133824,0.151509,-0.00147,-0.002692,-0.013307,-0.028594,-0.034164,-0.044933,-0.051199,-0.051493,-0.064862,-0.005364,-0.008657,-0.0212,-0.036586,-0.04115,-0.043757,-0.049265,-0.054279,-0.069059,-0.007714,-0.008162,-0.009546,-0.012491,-0.019178,-0.020655,-0.026379,-0.040406,-0.043904,-0.002329,-0.003214,-0.009394,-0.010581,-0.004634,-0.003832,-0.011646,-0.018995,-0.017247,0.007378,0.007826,0.008944,0.00755,0.005619,0.003902,0.003858,0.004431,0.004093,1.064782,1.005415,1,0,0,0,0,0,0,0,0,0,0
6,0.010753,0.022524,0.034702,0.037504,0.043718,0.056804,0.066571,0.076088,0.089674,-0.002113,-0.002301,-0.003178,-0.003256,-0.002536,0.002786,0.020317,0.028566,0.047616,0.012491,0.021382,0.026844,0.04364,0.074601,0.089941,0.09891,0.119211,0.139466,0.001957,0.003021,0.00288,0.002817,-0.005306,-0.007482,-0.003741,-0.002113,0.010566,0.009533,0.018235,0.03442,0.043061,0.054675,0.067823,0.075305,0.086184,0.097141,-0.002583,-0.004226,-0.008014,-0.014823,-0.015637,-0.016107,-0.012741,-0.008045,0.00169,0.013868,0.031603,0.040259,0.048398,0.078389,0.107331,0.129667,0.147558,0.168595,-0.001237,-0.011974,-0.027439,-0.033074,-0.043968,-0.050308,-0.050605,-0.064129,-0.063644,-0.003332,-0.01602,-0.031585,-0.036202,-0.038839,-0.044411,-0.049483,-0.064435,-0.076654,-0.000453,-0.001854,-0.004833,-0.011597,-0.013092,-0.018882,-0.033073,-0.036612,-0.045948,-0.00096,-0.007661,-0.008948,-0.0025,-0.00163,-0.010102,-0.018072,-0.016176,-0.016129,0.000486,0.001697,0.000186,-0.001908,-0.00377,-0.003817,-0.003196,-0.003563,-0.002947,1.06592,1.016467,1,0,0,0,0,0,0,0,0,0,0
7,0.011886,0.024183,0.027012,0.033287,0.0465,0.056363,0.065973,0.079692,0.089729,-0.00019,-0.001075,-0.001154,-0.000427,0.004947,0.02265,0.030979,0.050215,0.071521,0.008978,0.014494,0.031453,0.062717,0.078206,0.087263,0.107763,0.128215,0.143547,0.001075,0.000933,0.000869,-0.007334,-0.009531,-0.005753,-0.004109,0.008693,0.017829,0.008788,0.025131,0.033856,0.045584,0.05886,0.066415,0.0774,0.088464,0.093901,-0.00166,-0.005485,-0.01236,-0.013182,-0.013656,-0.010258,-0.005516,0.004315,0.029746,0.017908,0.026648,0.034867,0.065151,0.094376,0.11693,0.134996,0.156239,0.173167,-0.010843,-0.026459,-0.032149,-0.043149,-0.049551,-0.049851,-0.063507,-0.063017,-0.067506,-0.012812,-0.028529,-0.033191,-0.035855,-0.041481,-0.046603,-0.061701,-0.074038,-0.087742,-0.001414,-0.004422,-0.011253,-0.012762,-0.018609,-0.032938,-0.036511,-0.045939,-0.041815,-0.007173,-0.00855,-0.001648,-0.000717,-0.009786,-0.018317,-0.016288,-0.016238,-0.016508,0.001297,-0.000321,-0.002562,-0.004555,-0.004605,-0.003941,-0.004333,-0.003674,-0.002532,1.033184,1.018933,1,0,0,0,0,0,0,0,0,0,0
8,0.012528,0.01541,0.021803,0.035265,0.045314,0.055104,0.069082,0.079307,0.093059,-0.000902,-0.000982,-0.000242,0.005233,0.023269,0.031755,0.051352,0.073059,0.083188,0.00562,0.022898,0.05475,0.070531,0.079758,0.100643,0.12148,0.1371,0.152269,-0.000145,-0.000209,-0.008567,-0.010805,-0.006956,-0.005282,0.007762,0.017069,0.026618,0.01665,0.025539,0.037488,0.051014,0.058711,0.069903,0.081175,0.086714,0.093848,-0.003897,-0.010902,-0.011739,-0.012222,-0.00876,-0.003929,0.006087,0.031997,0.041272,0.008905,0.017278,0.048132,0.077906,0.100885,0.11929,0.140933,0.158179,0.174862,-0.01591,-0.021707,-0.032914,-0.039436,-0.039742,-0.053655,-0.053156,-0.057729,-0.060289,-0.016013,-0.020762,-0.023476,-0.029208,-0.034426,-0.049808,-0.062378,-0.076339,-0.088525,-0.003065,-0.010024,-0.011562,-0.017518,-0.032117,-0.035758,-0.045363,-0.041161,-0.041923,-0.00157,0.006294,0.007355,-0.002978,-0.012697,-0.010385,-0.010328,-0.010636,-0.010915,-0.001843,-0.004397,-0.006667,-0.006725,-0.005967,-0.006415,-0.005664,-0.004363,-0.002483,1.01081,1.01926,1,0,0,0,0,0,0,0,0,0,0
9,0.002905,0.009347,0.022913,0.033039,0.042905,0.056991,0.067295,0.081153,0.093016,-8.1e-05,0.000665,0.006183,0.024357,0.032909,0.052658,0.074533,0.08474,0.099328,0.017412,0.04951,0.065413,0.074711,0.095758,0.116756,0.132497,0.147783,0.162372,-6.5e-05,-0.008487,-0.010743,-0.006864,-0.005177,0.007968,0.017347,0.02697,0.046978,0.008958,0.020998,0.034629,0.042386,0.053664,0.065023,0.070606,0.077794,0.084886,-0.007059,-0.007903,-0.00839,-0.004901,-3.2e-05,0.010061,0.036171,0.045518,0.059522,0.008438,0.03953,0.069535,0.092691,0.111239,0.133049,0.150428,0.16724,0.178404,-0.005842,-0.017136,-0.023708,-0.024017,-0.038037,-0.037534,-0.042143,-0.044723,-0.04422,-0.004786,-0.007521,-0.013298,-0.018556,-0.034057,-0.046723,-0.060793,-0.073073,-0.092267,-0.007013,-0.008562,-0.014565,-0.029277,-0.032945,-0.042625,-0.03839,-0.039159,-0.03961,0.008299,0.00942,-0.001486,-0.011743,-0.009304,-0.009243,-0.009568,-0.009863,-0.008063,-0.002695,-0.005091,-0.005152,-0.004353,-0.004825,-0.004032,-0.002659,-0.000675,0.000735,1.005687,1.032007,1,0,0,0,0,0,0,0,0,0,0
