,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.01508,0.04594,0.074224,0.084927,0.104756,0.114581,0.114269,0.1292,0.154075,-0.023774,-0.037454,-0.041608,-0.041117,-0.00652,0.010689,0.012505,0.021987,0.020141,0.005017,0.010138,0.035326,0.048649,0.055378,0.081712,0.104965,0.120238,0.139814,0.003483,0.008962,0.01249,0.112735,0.179144,0.19546,0.191559,0.178325,0.168396,0.019025,0.027376,0.055035,0.088768,0.116368,0.132936,0.127845,0.135735,0.145635,-0.013294,-0.06038,-0.075549,-0.066796,-0.05252,-0.029312,-0.02946,-0.021987,-0.026007,0.105337,0.075832,0.064652,0.060618,0.056747,0.085508,0.139501,0.193361,0.223208,-0.037871,-0.147674,-0.114983,0.100782,0.374946,0.367548,0.278616,0.2315,0.206937,-0.040519,-0.158237,-0.129162,-0.012849,0.195157,0.171338,0.085107,0.05169,0.037637,0.011079,-0.026113,-0.037059,-0.02419,-0.041959,-0.034372,-0.03755,-0.0413,-0.046887,-0.082372,-0.073433,-0.065943,-0.060655,-0.067047,-0.071192,-0.150723,-0.221518,-0.237914,-0.000677,0.004885,0.004512,-0.001176,-0.004506,-0.005724,-0.004681,-0.003138,0.000116,1.127472,0.920955,1,0,0,0,0,0,0,0,0,0,0
1,0.030364,0.058194,0.068725,0.088235,0.097902,0.097595,0.112286,0.136762,0.159069,-0.013461,-0.017547,-0.017064,0.016976,0.033908,0.035695,0.045026,0.043209,0.043341,0.005039,0.029822,0.042931,0.049552,0.075463,0.098342,0.11337,0.132631,0.146326,0.00539,0.008862,0.107496,0.172838,0.188891,0.185054,0.172032,0.162262,0.169557,0.008217,0.035432,0.068622,0.095779,0.112081,0.107072,0.114835,0.124575,0.137889,-0.046329,-0.061255,-0.052642,-0.038596,-0.01576,-0.015907,-0.008554,-0.012509,-0.011806,-0.029031,-0.040031,-0.044,-0.047809,-0.01951,0.033615,0.086609,0.115977,0.153254,-0.108038,-0.075873,0.136425,0.406183,0.398904,0.311401,0.265042,0.240874,0.23213,-0.115827,-0.087219,0.027225,0.231888,0.208452,0.123607,0.090726,0.076899,0.062955,-0.036594,-0.047365,-0.034703,-0.052186,-0.044721,-0.047848,-0.051537,-0.057035,-0.058305,0.007981,0.014668,0.019389,0.013682,0.009981,-0.061024,-0.124228,-0.138867,-0.168454,0.004966,0.004632,-0.000445,-0.003418,-0.004506,-0.003575,-0.002197,0.000707,0.002501,1.12569,0.91473,1,0,0,0,0,0,0,0,0,0,0
2,0.0279,0.038458,0.058018,0.06771,0.067401,0.08213,0.106667,0.129031,0.152042,-0.004097,-0.003612,0.030514,0.047489,0.049281,0.058635,0.056814,0.056946,0.066682,0.024846,0.037988,0.044626,0.070602,0.093539,0.108605,0.127915,0.141645,0.155449,0.00348,0.102365,0.167872,0.183966,0.180118,0.167064,0.157269,0.164582,0.161161,0.027284,0.060558,0.087783,0.104127,0.099105,0.106887,0.116652,0.130001,0.150382,-0.014963,-0.006329,0.007753,0.030646,0.030499,0.037871,0.033906,0.034611,0.061146,-0.011028,-0.015007,-0.018825,0.009545,0.062805,0.115933,0.145375,0.182747,0.203275,0.032247,0.245082,0.515524,0.508225,0.420501,0.374025,0.349796,0.341029,0.334877,0.028681,0.143414,0.348596,0.3251,0.24004,0.207076,0.193214,0.179235,0.177296,-0.010798,0.001896,-0.015632,-0.008147,-0.011282,-0.014981,-0.020493,-0.021766,-0.005743,0.006806,0.011612,0.005803,0.002036,-0.070237,-0.13457,-0.14947,-0.179585,-0.187442,-0.000339,-0.005508,-0.008534,-0.009641,-0.008693,-0.007291,-0.004334,-0.002509,-0.001233,1.135497,0.93163,1,0,0,0,0,0,0,0,0,0,0
3,0.010606,0.030255,0.039991,0.039681,0.054476,0.079126,0.101592,0.124707,0.139325,0.000487,0.034769,0.051821,0.053621,0.063017,0.061188,0.061321,0.071101,0.079745,0.013202,0.01987,0.045965,0.069006,0.084141,0.103539,0.117331,0.131197,0.13903,0.099335,0.16514,0.181307,0.177442,0.164329,0.15449,0.161836,0.158399,0.171881,0.033426,0.060775,0.077193,0.072148,0.079966,0.089776,0.103185,0.123659,0.134782,0.008674,0.02282,0.045817,0.04567,0.053075,0.049092,0.0498,0.076456,0.090661,-0.003998,-0.007833,0.020666,0.074169,0.127539,0.157115,0.194657,0.215279,0.23568,0.213804,0.485477,0.478146,0.390022,0.343335,0.318995,0.310189,0.304008,0.304568,0.115256,0.321372,0.297769,0.212322,0.179208,0.165283,0.15124,0.149293,0.138177,0.012752,-0.004855,0.002663,-0.000486,-0.004202,-0.009739,-0.011018,0.005078,0.009952,0.004961,-0.001036,-0.004925,-0.079533,-0.145945,-0.161326,-0.192415,-0.200526,-0.215955,-0.005336,-0.008459,-0.009602,-0.008624,-0.007177,-0.004124,-0.00224,-0.000923,0.000233,1.14644,0.94204,1,0,0,0,0,0,0,0,0,0,0
4,0.019449,0.029086,0.028779,0.043424,0.067823,0.090061,0.112941,0.127411,0.14794,0.033933,0.050812,0.052594,0.061895,0.060084,0.060216,0.069896,0.078453,0.090674,0.0066,0.032429,0.055237,0.070218,0.089418,0.10307,0.116796,0.124549,0.13531,0.065136,0.081139,0.077314,0.064333,0.054594,0.061866,0.058464,0.071809,0.088133,0.027071,0.043322,0.038328,0.046067,0.055777,0.069049,0.089316,0.100325,0.112167,0.014003,0.036766,0.03662,0.04395,0.040008,0.040708,0.067093,0.081154,0.096003,-0.003796,0.024413,0.077372,0.1302,0.159475,0.196635,0.217048,0.237242,0.254048,0.268912,0.261655,0.174427,0.128214,0.104122,0.095405,0.089287,0.089842,0.092222,0.204021,0.180658,0.09608,0.063302,0.049518,0.035618,0.033691,0.022688,0.00985,-0.017429,-0.009987,-0.013104,-0.016782,-0.022262,-0.023529,-0.007597,-0.002772,-0.001536,-0.005583,-0.009203,-0.078662,-0.14049,-0.154809,-0.183753,-0.191304,-0.205668,-0.213103,-0.002908,-0.003972,-0.003061,-0.001714,0.001128,0.002882,0.004108,0.005184,0.007487,1.154604,0.950861,1,0,0,0,0,0,0,0,0,0,0
5,0.00953,0.009226,0.023709,0.047836,0.069826,0.092452,0.106761,0.127062,0.147146,0.016691,0.018453,0.02765,0.02586,0.02599,0.035563,0.044024,0.056109,0.074071,0.025542,0.048096,0.06291,0.081897,0.095397,0.10897,0.116637,0.127278,0.134902,0.015825,0.012042,-0.000794,-0.010425,-0.003234,-0.006599,0.006599,0.022741,0.033845,0.01607,0.011132,0.018785,0.028387,0.041512,0.061553,0.07244,0.08415,0.096841,0.02251,0.022366,0.029614,0.025716,0.026409,0.0525,0.066404,0.081088,0.093116,0.027896,0.080265,0.132505,0.161455,0.198202,0.218387,0.238356,0.254975,0.26283,-0.007176,-0.093434,-0.139133,-0.162957,-0.171577,-0.177627,-0.177078,-0.174724,-0.169252,-0.023103,-0.10674,-0.139153,-0.152783,-0.166529,-0.168435,-0.179315,-0.192011,-0.197528,0.007359,0.004277,0.00064,-0.00478,-0.006032,0.009723,0.014493,0.015716,0.008821,-0.003348,-0.067574,-0.124745,-0.137986,-0.164749,-0.171731,-0.185014,-0.191889,-0.192789,-0.000984,-0.000141,0.001104,0.003732,0.005354,0.006488,0.007483,0.009612,0.011117,1.167405,0.959405,1,0,0,0,0,0,0,0,0,0,0
6,-0.0003,0.01404,0.037931,0.059706,0.082111,0.096279,0.116382,0.136269,0.154256,0.001744,0.010852,0.009079,0.009208,0.018687,0.027065,0.039032,0.056818,0.063381,0.022333,0.037002,0.055803,0.069171,0.082611,0.090203,0.10074,0.108289,0.114466,-0.003746,-0.016456,-0.025993,-0.018873,-0.022204,-0.009136,0.006849,0.017843,0.037331,-0.00489,0.002688,0.012196,0.025192,0.045037,0.055817,0.067413,0.07998,0.090217,-0.000143,0.007034,0.003174,0.00386,0.029696,0.043464,0.058005,0.069915,0.080452,0.051857,0.103585,0.132252,0.168639,0.188627,0.2084,0.224857,0.232635,0.232334,-0.085413,-0.130665,-0.154256,-0.162791,-0.168782,-0.168239,-0.165908,-0.160489,-0.159417,-0.082819,-0.114914,-0.128411,-0.142022,-0.14391,-0.154683,-0.167255,-0.172718,-0.191938,-0.003052,-0.006653,-0.01202,-0.01326,0.002341,0.007065,0.008275,0.001447,0.00447,-0.059953,-0.11332,-0.12568,-0.150662,-0.157179,-0.169578,-0.175995,-0.176836,-0.174608,0.000786,0.001949,0.004402,0.005916,0.006974,0.007903,0.009891,0.011295,0.013033,1.164655,0.971553,1,0,0,0,0,0,0,0,0,0,0
7,0.014356,0.038272,0.06007,0.082498,0.096682,0.116805,0.136714,0.154719,0.173182,0.009117,0.007342,0.007471,0.01696,0.025348,0.037327,0.055132,0.061702,0.072322,0.014685,0.033506,0.046888,0.060342,0.067942,0.07849,0.086047,0.09223,0.098614,-0.012724,-0.02227,-0.015143,-0.018478,-0.005396,0.010606,0.021612,0.04112,0.066811,0.007586,0.017104,0.030114,0.04998,0.060771,0.072379,0.08496,0.095207,0.107459,0.007185,0.003321,0.004008,0.02987,0.043653,0.058209,0.070132,0.08068,0.096123,0.051783,0.08048,0.116905,0.136914,0.156709,0.173182,0.180969,0.180668,0.18698,-0.045299,-0.068915,-0.07746,-0.083457,-0.082913,-0.08058,-0.075155,-0.074082,-0.050967,-0.032129,-0.045641,-0.059266,-0.061155,-0.07194,-0.084525,-0.089994,-0.109234,-0.111789,-0.003605,-0.008977,-0.010218,0.005399,0.010128,0.011339,0.004505,0.00753,0.011705,-0.053763,-0.066214,-0.091382,-0.097948,-0.110438,-0.116903,-0.11775,-0.115506,-0.115704,0.001171,0.003642,0.005168,0.006234,0.00717,0.009172,0.010587,0.012337,0.013831,1.1917,0.980809,1,0,0,0,0,0,0,0,0,0,0
8,0.023874,0.045633,0.06802,0.082179,0.102266,0.12214,0.140113,0.158543,0.182516,-0.001772,-0.001643,0.007829,0.016201,0.02816,0.045933,0.05249,0.063091,0.075707,0.018787,0.032146,0.045576,0.053162,0.063691,0.071235,0.077407,0.083779,0.085408,-0.009529,-0.002415,-0.005743,0.007315,0.023288,0.034274,0.053748,0.079393,0.095837,0.009501,0.022488,0.042318,0.05309,0.064677,0.077235,0.087465,0.099695,0.10801,-0.003857,-0.003172,0.022645,0.036403,0.050933,0.062834,0.073364,0.088779,0.100223,0.028645,0.065006,0.084979,0.104738,0.121182,0.128954,0.128654,0.134955,0.127783,-0.023574,-0.032103,-0.038089,-0.037546,-0.035217,-0.029803,-0.028731,-0.005658,-0.003357,-0.013487,-0.027088,-0.028974,-0.03974,-0.052302,-0.057761,-0.076967,-0.079517,-0.094835,-0.005363,-0.006602,0.008987,0.013708,0.014917,0.008095,0.011115,0.015282,0.012972,-0.012296,-0.03715,-0.043634,-0.055969,-0.062354,-0.06319,-0.060974,-0.061169,-0.057707,0.00244,0.003947,0.005,0.005923,0.007901,0.009298,0.011027,0.012502,0.015985,1.172455,0.990811,1,0,0,0,0,0,0,0,0,0,0
9,0.021942,0.044519,0.058796,0.079053,0.099093,0.117218,0.135803,0.159979,0.172686,0.00013,0.009682,0.018124,0.030183,0.048106,0.054719,0.065409,0.078131,0.081243,0.013471,0.027014,0.034664,0.045282,0.052889,0.059113,0.065539,0.067181,0.065683,0.007175,0.003818,0.016986,0.033094,0.044173,0.06381,0.089671,0.106254,0.105101,0.013096,0.033094,0.043957,0.055641,0.068305,0.078621,0.090953,0.099338,0.108545,0.000692,0.026726,0.0406,0.055252,0.067253,0.077871,0.093417,0.104957,0.104842,0.036667,0.056808,0.076733,0.093316,0.101154,0.100851,0.107205,0.099972,0.090233,-0.008601,-0.014638,-0.01409,-0.011742,-0.006282,-0.005201,0.018067,0.020386,0.006109,-0.013715,-0.015617,-0.026474,-0.039142,-0.044647,-0.064014,-0.066586,-0.082033,-0.096172,-0.001249,0.014471,0.019231,0.020451,0.013571,0.016617,0.020819,0.01849,0.015094,-0.026357,-0.033233,-0.046313,-0.053084,-0.05397,-0.05162,-0.051828,-0.048156,-0.045143,0.001597,0.002714,0.003694,0.005791,0.007272,0.009106,0.01067,0.014364,0.015123,1.156418,1.011137,1,0,0,0,0,0,0,0,0,0,0
