,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.144661,0.192715,0.160125,0.267177,0.214989,0.216964,0.073004,0.04416,0.063223,-0.200041,-0.246564,-0.2151,-0.208382,-0.137427,0.079149,0.192143,0.141874,0.467384,0.143978,0.116758,0.112126,0.145233,0.092436,-0.41062,-0.409605,-0.472976,-0.090517,-0.238426,-0.239533,-0.115965,-0.05562,0.31966,0.397499,0.551719,0.480524,0.226763,0.404401,0.517579,0.473751,0.613577,0.529482,0.506378,0.301834,0.250439,0.255865,-0.246342,-0.517302,-0.377495,-0.34055,-0.262471,-0.122332,0.326543,0.245936,0.663421,0.410657,0.385799,0.380724,0.303088,0.148167,-0.604848,-0.505787,-0.621697,0.048423,-0.367013,-0.34915,-0.194321,-0.17917,0.402057,0.307739,0.305617,0.25103,-0.219732,-0.089901,-0.071806,-0.043585,-0.120921,0.077041,-0.015999,-0.200525,-0.156262,-0.427493,-0.048413,0.139264,0.051651,0.062255,0.030904,0.062597,0.0251,-0.011669,0.073611,-0.196288,-0.193451,-0.185443,-0.143934,-0.040537,0.379075,0.3799,0.384177,0.37868,-0.000471,-0.002022,-0.000106,0.000444,0.000352,-0.000387,0.003376,0.003405,0.003657,0.623959,0.566983,1,0,0,0,0,0,0,0,0,0,0
1,0.057309,0.018443,0.146112,0.083873,0.086228,-0.085457,-0.119856,-0.097122,0.870883,-0.055482,-0.017959,-0.009948,0.074673,0.332961,0.467716,0.407766,0.795967,1.301911,-0.032462,-0.037986,0.001497,-0.061469,-0.661409,-0.660199,-0.735775,-0.279657,-0.77156,-0.00132,0.146046,0.218012,0.665569,0.758399,0.942321,0.857414,0.55478,-0.647632,0.134976,0.082706,0.249462,0.149171,0.121617,-0.122321,-0.183614,-0.177143,0.751797,-0.323145,-0.156412,-0.112351,-0.019235,0.147894,0.683219,0.587088,1.084977,2.245861,-0.029645,-0.035697,-0.128285,-0.313043,-1.211084,-1.092944,-1.231177,-0.431997,-1.182077,0.021304,0.205952,0.22402,0.917188,0.804704,0.802173,0.737073,0.175647,-0.195256,0.021579,0.055236,-0.036994,0.199094,0.088135,-0.13193,-0.079143,-0.40261,0.417845,0.223822,0.119335,0.131982,0.094594,0.13239,0.087672,0.043821,0.145525,0.796429,0.009732,0.03721,0.179635,0.534411,1.974183,1.977013,1.991687,1.972825,2.608932,-0.005323,0.001254,0.003141,0.002826,0.000287,0.0132,0.0133,0.014166,0.275794,0.978473,0.944612,1,0,0,0,0,0,0,0,0,0,0
2,-0.042903,0.098025,0.029323,0.031922,-0.157594,-0.195565,-0.170469,0.898068,0.876544,0.041421,0.050264,0.143673,0.428785,0.577536,0.51136,0.939877,1.498367,1.497177,-0.006098,0.037485,-0.032019,-0.694267,-0.692931,-0.776356,-0.272868,-0.815858,-0.816246,0.162671,0.242112,0.73615,0.838621,1.041644,0.947919,0.613855,-0.713435,-0.665989,-0.057698,0.126376,0.015669,-0.014746,-0.284019,-0.351677,-0.344534,0.680882,0.670119,0.18405,0.232686,0.335473,0.51996,1.110881,1.004766,1.554364,2.835812,2.802943,-0.006681,-0.108885,-0.312831,-1.304138,-1.173729,-1.326319,-0.444139,-1.272119,-1.187042,0.203825,0.22377,0.988927,0.864761,0.861967,0.790106,0.170372,-0.239051,-0.239051,0.037152,-0.064656,0.19595,0.073468,-0.169452,-0.111182,-0.468244,0.43742,0.376838,-0.115339,-0.101379,-0.14265,-0.100928,-0.150291,-0.198695,-0.086429,0.632075,0.600552,0.054875,0.339303,1.047806,3.923089,3.928741,3.958046,3.920377,5.19071,2.358072,0.013134,0.016902,0.016273,0.011204,0.036991,0.037191,0.03892,0.561401,0.124599,0.955291,0.93145,1,0,0,0,0,0,0,0,0,0,0
3,0.173849,0.089097,0.092304,-0.141483,-0.188324,-0.157366,1.160783,1.134231,1.12488,0.010909,0.126139,0.477853,0.661352,0.579717,1.108338,1.797291,1.795823,1.781917,0.053764,-0.031977,-0.848927,-0.847279,-0.950192,-0.329088,-0.998921,-0.999401,-0.980251,0.097998,0.707444,0.833853,1.084303,0.968683,0.556581,-1.080766,-1.022237,-1.022837,0.227074,0.090506,0.052985,-0.27919,-0.362653,-0.353842,0.911113,0.897837,0.8851,0.059998,0.186796,0.414379,1.143341,1.012437,1.690422,3.271219,3.230671,3.213019,-0.126079,-0.377667,-1.600546,-1.439673,-1.627907,-0.539649,-1.561047,-1.456096,-1.396818,0.024604,0.968503,0.815332,0.811886,0.723238,-0.041267,-0.546332,-0.546332,-0.575342,-0.125592,0.195894,0.044799,-0.254868,-0.182986,-0.623458,0.493771,0.419037,0.38651,0.017221,-0.033691,0.017777,-0.043117,-0.102829,0.035663,0.922011,0.883124,0.879316,1.236506,4.31662,16.81649,16.841061,16.968462,16.8047,22.327287,10.012807,6.178388,0.016384,0.013649,-0.008387,0.103718,0.104588,0.1121,2.383513,0.48458,0.902118,0.939158,0.922808,1,0,0,0,0,0,0,0,0,0,0
4,-0.08469,-0.081486,-0.315102,-0.361909,-0.330974,0.986214,0.95968,0.950337,0.945995,0.115146,0.466604,0.649969,0.568393,1.096628,1.785079,1.783611,1.769716,1.769087,-0.085678,-0.902033,-0.900386,-1.003223,-0.382573,-1.051917,-1.052396,-1.03326,-1.026822,0.609002,0.735318,0.985585,0.870049,0.458248,-1.177904,-1.119418,-1.120017,-1.122981,-0.136468,-0.173962,-0.505894,-0.589296,-0.580492,0.68354,0.670273,0.657546,0.646465,0.126706,0.354123,1.082553,0.951745,1.629235,3.208877,3.168359,3.15072,3.148894,-0.251405,-1.473391,-1.312635,-1.500732,-0.413268,-1.433921,-1.329046,-1.269811,-1.246273,0.94321,0.790151,0.786707,0.698124,-0.065823,-0.57052,-0.57052,-0.599508,-0.612386,0.321251,0.170266,-0.129182,-0.057352,-0.497503,0.618911,0.544231,0.511727,0.500416,-0.050875,0.000555,-0.060294,-0.119962,0.018429,0.904129,0.86527,0.861465,0.860171,3.06441,15.500552,15.524998,15.651749,15.488822,20.983253,8.731556,4.916686,3.38971,-0.002722,-0.024645,0.086888,0.087754,0.095228,2.35506,0.465809,0.881218,1.714706,0.934336,0.919007,1,0,0,0,0,0,0,0,0,0,0
5,0.003164,-0.22752,-0.27374,-0.243193,1.057462,1.031262,1.022036,1.017748,1.019582,0.347046,0.52811,0.447558,0.969163,1.648973,1.647524,1.633803,1.633182,1.6354,-0.806108,-0.804482,-0.906029,-0.293168,-0.954111,-0.954584,-0.935689,-0.929331,-0.913096,0.124731,0.371856,0.257771,-0.148861,-1.764478,-1.706725,-1.707317,-1.710244,-1.7119,-0.037023,-0.364789,-0.447145,-0.438451,0.809716,0.796616,0.784048,0.773107,0.773846,0.224563,0.94385,0.814684,1.48367,3.043486,3.003477,2.986059,2.984256,2.97636,-1.206648,-1.047911,-1.233647,-0.159832,-1.167674,-1.064116,-1.005624,-0.982381,-0.968187,-0.151138,-0.154539,-0.24201,-0.996368,-1.49473,-1.49473,-1.523355,-1.53607,-1.565582,-0.149089,-0.444779,-0.373851,-0.808477,0.293924,0.220182,0.188086,0.176916,0.149307,0.050785,-0.009301,-0.06822,0.068434,0.943018,0.904647,0.90089,0.899612,0.889487,11.383805,11.406183,11.522208,11.373068,16.402564,5.187597,1.695538,0.297774,0.6365,-0.020068,0.082027,0.082819,0.089661,2.158268,0.428884,0.809141,1.5721,1.682295,0.922974,0.904062,1,0,0,0,0,0,0,0,0,0,0
6,-0.204191,-0.245102,-0.218064,0.933216,0.910025,0.901858,0.898063,0.899686,0.895942,0.160269,0.088969,0.550669,1.152405,1.151122,1.138977,1.138427,1.14039,1.167115,0.00144,-0.088445,0.454031,-0.131006,-0.131424,-0.114699,-0.109071,-0.094701,-0.084781,0.218744,0.117761,-0.242171,-1.672239,-1.62112,-1.621643,-1.624234,-1.6257,-1.618214,-0.290123,-0.36302,-0.355325,0.749494,0.737898,0.726774,0.717089,0.717743,0.712168,0.63668,0.522347,1.114503,2.49518,2.459765,2.444348,2.442751,2.435763,2.439322,0.140507,-0.023898,0.926593,0.034499,0.126163,0.177937,0.198511,0.211075,0.250678,-0.00301,-0.080436,-0.748159,-1.189285,-1.189285,-1.214623,-1.225878,-1.252,-1.260036,-0.261731,-0.198949,-0.583659,0.392135,0.326862,0.298452,0.288565,0.264127,0.246681,-0.053185,-0.105338,0.015622,0.789763,0.755799,0.752473,0.751342,0.74238,0.719198,0.009527,0.058922,-0.004571,2.136615,-2.637885,-4.124544,-4.719608,-4.575403,-5.565559,0.043465,0.043802,0.046715,0.927374,0.19113,0.353016,0.677827,0.72474,0.80485,0.914328,0.906921,1,0,0,0,0,0,0,0,0,0,0
7,-0.038175,-0.012945,1.06133,1.03969,1.03207,1.028528,1.030043,1.02655,1.018978,-0.066532,0.364287,0.925776,0.924579,0.913246,0.912733,0.914565,0.939502,0.970521,-0.083873,0.422319,-0.123587,-0.123977,-0.10837,-0.103119,-0.08971,-0.080453,-0.063259,-0.094229,-0.430086,-1.764503,-1.716803,-1.717291,-1.719709,-1.721077,-1.714092,-1.690302,-0.068021,-0.060841,0.970081,0.959261,0.948881,0.939844,0.940455,0.935252,0.922259,-0.106685,0.445864,1.734193,1.701147,1.686761,1.685271,1.67875,1.682072,1.684758,-0.153409,0.733508,-0.098918,-0.013384,0.034927,0.054124,0.065848,0.102802,0.122903,-0.072247,-0.695309,-1.10693,-1.10693,-1.130573,-1.141075,-1.16545,-1.172949,-1.172802,0.058583,-0.300396,0.610131,0.549224,0.522714,0.513489,0.490685,0.474407,0.450648,-0.048664,0.064205,0.786567,0.754874,0.751771,0.750715,0.742353,0.720721,0.692355,0.030425,-0.008683,1.310173,-1.630665,-2.546368,-2.912896,-2.824074,-3.433957,-3.469041,0.000208,0.002002,0.544441,0.090954,0.190667,0.390733,0.419629,0.468973,0.620842,0.917208,0.910435,1,0,0,0,0,0,0,0,0,0,0
8,0.024846,1.082747,1.061437,1.053933,1.050445,1.051936,1.048497,1.041041,1.030891,0.424252,0.977183,0.976004,0.964844,0.964339,0.966143,0.9907,1.021246,1.021462,0.498477,-0.039108,-0.039493,-0.024124,-0.018953,-0.005748,0.003367,0.0203,0.042861,-0.330738,-1.644817,-1.597843,-1.598325,-1.600706,-1.602053,-1.595174,-1.571747,-1.575066,0.007071,1.02228,1.011625,1.001403,0.992504,0.993105,0.987982,0.975186,0.962054,0.544127,1.81282,1.780278,1.766111,1.764644,1.758222,1.761493,1.764139,1.764812,0.873399,0.05366,0.13789,0.185465,0.204369,0.215914,0.252305,0.2721,0.309164,-0.613565,-1.018913,-1.018913,-1.042195,-1.052538,-1.076541,-1.083925,-1.083781,-1.090131,-0.353507,0.543142,0.483163,0.457057,0.447972,0.425516,0.409486,0.386089,0.38247,0.111149,0.822501,0.791291,0.788235,0.787196,0.778961,0.757659,0.729725,0.730176,-0.035122,1.149297,-1.491767,-2.314128,-2.643294,-2.563525,-3.11124,-3.142748,-3.390289,0.001611,0.488757,0.081496,0.171045,0.350718,0.376668,0.420982,0.55737,0.630573,0.915035,0.908992,1,0,0,0,0,0,0,0,0,0,0
9,1.024269,1.003637,0.996371,0.992994,0.994438,0.991108,0.983889,0.974062,0.970848,0.535352,0.534211,0.523406,0.522917,0.524663,0.54844,0.578014,0.578224,0.577293,-0.520495,-0.520867,-0.505987,-0.50098,-0.488195,-0.479369,-0.462975,-0.441132,-0.412838,-1.272302,-1.226822,-1.227288,-1.229594,-1.230898,-1.224237,-1.201556,-1.204769,-1.206586,0.982934,0.972618,0.962721,0.954105,0.954687,0.949727,0.937338,0.924623,0.91957,1.228359,1.196852,1.183135,1.181715,1.175497,1.178664,1.181226,1.181878,1.149276,-0.793678,-0.712126,-0.666064,-0.64776,-0.636582,-0.601348,-0.582183,-0.546297,-0.518003,-0.392461,-0.392461,-0.415003,-0.425017,-0.448258,-0.455407,-0.455267,-0.461415,-0.471382,0.868144,0.810072,0.784796,0.776,0.754258,0.738737,0.716084,0.71258,0.704433,0.688737,0.65852,0.655561,0.654554,0.646581,0.625957,0.598911,0.599347,0.567678,0.944689,-1.161815,-1.817728,-2.08027,-2.016647,-2.453502,-2.478633,-2.676071,-2.672435,0.388546,0.063716,0.13514,0.278446,0.299144,0.334489,0.443271,0.501658,0.536085,0.916664,0.895462,1,0,0,0,0,0,0,0,0,0,0
