,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.000526,0.000231,-0.001757,-0.002946,-0.00626,-0.006502,-0.006471,-0.004671,-0.003514,0.000147,0.003504,0.003314,0.004924,0.005597,0.005597,0.005387,0.004471,0.004251,-1.1e-05,0.000326,0.001662,0.005471,0.005776,-0.001105,-0.000873,0.00545,0.015698,-0.001052,8.4e-05,0.0002,0.007617,0.008154,0.008522,0.007091,-0.013446,-0.012752,-0.000505,-0.001021,-0.003314,-0.003977,-0.005881,-0.005555,-0.00908,-0.009911,-0.009848,0.002062,0.00566,0.005524,0.005313,-0.000284,-0.006797,-0.031858,-0.033173,-0.023767,-0.014077,-0.01332,-0.025703,-0.014624,-0.013835,-0.015571,-0.000663,-0.000494,0.031185,-0.027081,-0.031206,-0.039086,-0.033889,-0.032616,-0.032311,-0.049271,-0.067967,-0.089756,-0.02583,-0.0311,-0.038449,-0.041064,-0.04035,-0.040613,-0.056361,-0.05449,-0.07665,0.001789,0.002006,0.002025,0.000273,-0.0058,-0.012202,-0.037299,-0.037993,-0.028538,0.004052,0.003991,0.007059,0.005593,0.005488,0.004442,0.001774,0.002816,-0.000431,0.000187,0.000225,0.000272,0.000163,-0.000141,-0.000317,-0.000251,-1.9e-05,0.000183,0.904599,0.769403,1,0,0,0,0,0,0,0,0,0,0
1,-0.000298,-0.00231,-0.003513,-0.006866,-0.007111,-0.007079,-0.005259,-0.004088,1.1e-05,0.003396,0.003204,0.004833,0.005514,0.005514,0.005301,0.004375,0.004152,0.006504,0.000341,0.001693,0.005546,0.005855,-0.001107,-0.000873,0.005525,0.015893,0.019512,0.00115,0.001267,0.008771,0.009314,0.009687,0.008239,-0.01254,-0.011837,-0.011262,-0.000522,-0.002842,-0.003513,-0.00544,-0.00511,-0.008676,-0.009517,-0.009453,-0.006153,0.003641,0.003502,0.003289,-0.002374,-0.008963,-0.034319,-0.03565,-0.026133,-0.004013,0.000766,-0.011763,-0.000554,0.000245,-0.001512,0.013572,0.013743,0.045794,0.021716,-0.004173,-0.012146,-0.006887,-0.005599,-0.005291,-0.02245,-0.041366,-0.063412,-0.060452,-0.005333,-0.012768,-0.015414,-0.014691,-0.014957,-0.030891,-0.028998,-0.051418,-0.049234,0.000219,0.000239,-0.001534,-0.007679,-0.014156,-0.039548,-0.04025,-0.030683,-0.011094,-6.7e-05,0.003263,0.001673,0.001559,0.000423,-0.002472,-0.001342,-0.004866,-0.000972,4.1e-05,9.2e-05,-2.6e-05,-0.000356,-0.000547,-0.000475,-0.000224,-4e-06,0.000342,0.904554,0.786,1,0,0,0,0,0,0,0,0,0,0
2,-0.002055,-0.003284,-0.006709,-0.006959,-0.006926,-0.005067,-0.003871,0.000315,0.008481,-0.000196,0.001468,0.002164,0.002164,0.001946,0.001,0.000772,0.003175,-0.000141,0.001381,0.005317,0.005632,-0.001479,-0.00124,0.005295,0.015886,0.019583,0.041852,0.00012,0.007785,0.00834,0.008721,0.007242,-0.013983,-0.013266,-0.012678,-0.085118,-0.00237,-0.003055,-0.005024,-0.004686,-0.008329,-0.009188,-0.009123,-0.005752,0.004719,-0.000141,-0.000359,-0.006144,-0.012874,-0.038775,-0.040134,-0.030413,-0.007818,-0.053965,-0.012798,-0.001348,-0.000533,-0.002327,0.013081,0.013255,0.045995,0.021399,-0.028608,-0.008144,-0.002773,-0.001457,-0.001142,-0.01867,-0.037992,-0.060511,-0.057488,-0.167137,-0.007595,-0.010297,-0.00956,-0.009831,-0.026107,-0.024173,-0.047075,-0.044844,-0.072553,2e-05,-0.001791,-0.008067,-0.014684,-0.040621,-0.041339,-0.031566,-0.011556,-0.053908,0.003864,0.002018,0.001886,0.000569,-0.002791,-0.00148,-0.005569,-0.00105,0.009317,6e-05,-7.8e-05,-0.00046,-0.000682,-0.000598,-0.000307,-5.3e-05,0.000349,-0.000485,0.834364,0.75934,1,0,0,0,0,0,0,0,0,0,0
3,-0.001232,-0.004666,-0.004916,-0.004884,-0.00302,-0.00182,0.002376,0.010563,0.021595,0.001668,0.002366,0.002366,0.002147,0.001199,0.00097,0.003379,5.5e-05,0.017562,0.003946,0.004262,-0.002867,-0.002627,0.003924,0.014542,0.018248,0.040574,0.034654,0.007685,0.008241,0.008623,0.00714,-0.014139,-0.013419,-0.01283,-0.085453,-0.041838,-0.000687,-0.00266,-0.002322,-0.005974,-0.006835,-0.00677,-0.00339,0.007107,0.021126,-0.000218,-0.006017,-0.012765,-0.038731,-0.040094,-0.030348,-0.007696,-0.05396,-0.03472,0.011479,0.012296,0.010498,0.025944,0.026119,0.058942,0.034284,-0.01585,-0.01645,0.005385,0.006704,0.00702,-0.010552,-0.029923,-0.052499,-0.049469,-0.159395,-0.143283,-0.002709,-0.00197,-0.002242,-0.018559,-0.01662,-0.03958,-0.037343,-0.065123,-0.093113,-0.001816,-0.008108,-0.014741,-0.040744,-0.041463,-0.031666,-0.011605,-0.054065,-0.051991,-0.001879,-0.002013,-0.003354,-0.006774,-0.005439,-0.009601,-0.005002,0.005551,0.005658,-0.00014,-0.000529,-0.000755,-0.00067,-0.000374,-0.000114,0.000295,-0.000554,-0.000815,0.853955,0.766909,1,0,0,0,0,0,0,0,0,0,0
4,-0.003432,-0.003682,-0.00365,-0.001787,-0.000588,0.003606,0.011788,0.022813,0.026877,0.000697,0.000697,0.000479,-0.000468,-0.000697,0.00171,-0.001612,0.015884,0.041846,0.000316,-0.006809,-0.006569,-2.2e-05,0.010589,0.014294,0.036605,0.03069,0.03094,0.000556,0.000937,-0.000545,-0.021811,-0.021092,-0.020503,-0.093082,-0.049494,0.020286,-0.001972,-0.001634,-0.005284,-0.006144,-0.006079,-0.002702,0.00779,0.0218,0.033097,-0.005796,-0.01254,-0.03849,-0.039852,-0.030112,-0.007474,-0.05371,-0.034481,0.004674,0.000817,-0.000981,0.014457,0.014631,0.047435,0.022791,-0.027312,-0.027912,0.021364,0.001318,0.001634,-0.015928,-0.035287,-0.05785,-0.054821,-0.164681,-0.148579,-0.083452,0.000739,0.000467,-0.01584,-0.013903,-0.036849,-0.034613,-0.062377,-0.09035,-0.102868,-0.006289,-0.012918,-0.038905,-0.039624,-0.029833,-0.009784,-0.052218,-0.050145,-0.036126,-0.000134,-0.001469,-0.004875,-0.003545,-0.00769,-0.00311,0.007399,0.007505,0.004181,-0.000387,-0.000612,-0.000528,-0.000232,2.6e-05,0.000433,-0.000412,-0.000672,-0.001247,0.876715,0.794786,1,0,0,0,0,0,0,0,0,0,0
5,-0.00025,-0.000218,0.001643,0.002841,0.007031,0.015204,0.026218,0.030277,0.035284,0.0,-0.000218,-0.001165,-0.001393,0.001012,-0.002307,0.015171,0.041106,0.03783,-0.007118,-0.006878,-0.000337,0.010263,0.013963,0.036252,0.030343,0.030593,0.05237,0.000381,-0.001099,-0.022343,-0.021625,-0.021037,-0.093542,-0.049998,0.01971,0.010546,0.000337,-0.003309,-0.004168,-0.004103,-0.000729,0.009751,0.023747,0.035033,0.044404,-0.006737,-0.032661,-0.034021,-0.024292,-0.001676,-0.047865,-0.028656,0.010459,0.014072,-0.001796,0.013626,0.0138,0.04657,0.021952,-0.028101,-0.028699,0.020526,0.085619,0.000316,-0.017228,-0.036568,-0.059107,-0.056082,-0.165829,-0.149743,-0.084683,-0.075367,-0.000272,-0.016562,-0.014627,-0.037549,-0.035316,-0.063051,-0.090995,-0.103501,-0.086066,-0.006622,-0.032583,-0.033301,-0.02352,-0.003492,-0.045882,-0.043811,-0.029806,-0.022369,-0.001326,-0.004707,-0.003387,-0.007502,-0.002955,0.007479,0.007584,0.004284,0.001135,-0.000223,-0.000139,0.000154,0.00041,0.000815,-2.5e-05,-0.000282,-0.000853,-0.001258,0.877341,0.802751,1,0,0,0,0,0,0,0,0,0,0
6,3.3e-05,0.001907,0.003113,0.007333,0.015565,0.026658,0.030747,0.035789,0.03979,-0.000219,-0.001173,-0.001403,0.001019,-0.002324,0.01528,0.041401,0.038102,0.024707,0.000241,0.006829,0.017505,0.021232,0.043681,0.037729,0.037981,0.059915,0.076269,-0.001491,-0.022887,-0.022164,-0.021572,-0.094596,-0.05074,0.019467,0.010238,-0.001798,-0.003672,-0.004538,-0.004472,-0.001074,0.009482,0.023578,0.034945,0.044382,0.043999,-0.02611,-0.02748,-0.017681,0.005097,-0.041423,-0.022076,0.017319,0.020958,0.019917,0.015532,0.015708,0.048712,0.023918,-0.026494,-0.027096,0.022482,0.088041,0.09897,-0.01767,-0.037148,-0.059849,-0.056802,-0.167336,-0.151135,-0.085608,-0.076225,-0.087318,-0.016407,-0.014458,-0.037545,-0.035296,-0.063229,-0.091374,-0.10397,-0.086409,-0.085644,-0.026147,-0.02687,-0.017019,0.003153,-0.039541,-0.037456,-0.02335,-0.01586,-0.00423,-0.003555,-0.002167,-0.006493,-0.001712,0.009256,0.009367,0.005897,0.002587,0.003055,8.8e-05,0.000396,0.000666,0.001091,0.000208,-6.2e-05,-0.000663,-0.001088,-0.000221,0.869343,0.802056,1,0,0,0,0,0,0,0,0,0,0
7,0.00189,0.003106,0.007362,0.015663,0.026849,0.030972,0.036057,0.040092,0.043463,-0.000962,-0.001194,0.001249,-0.002122,0.01563,0.041971,0.038644,0.025136,0.04186,0.006643,0.017409,0.021168,0.043806,0.037803,0.038058,0.060176,0.076668,0.082051,-0.021577,-0.020847,-0.02025,-0.09389,-0.049664,0.021135,0.011827,-0.00031,0.027645,-0.000873,-0.000807,0.00262,0.013264,0.027479,0.038942,0.048459,0.048072,0.056141,-0.001382,0.0085,0.03147,-0.015442,0.004068,0.043795,0.047464,0.046414,0.059104,0.000177,0.033459,0.008456,-0.04238,-0.042988,0.007008,0.07312,0.08414,0.111233,-0.019642,-0.042534,-0.039462,-0.150927,-0.134589,-0.068511,-0.059049,-0.070235,-0.040313,0.001966,-0.021316,-0.019047,-0.047216,-0.075598,-0.0883,-0.070591,-0.06982,-0.066651,-0.00073,0.009205,0.029546,-0.013508,-0.011404,0.00282,0.010374,0.022101,0.018748,0.001472,-0.003116,0.001954,0.013585,0.013703,0.010023,0.006513,0.007009,0.005007,0.000327,0.000613,0.001063,0.000128,-0.00016,-0.000796,-0.001248,-0.000328,-0.001156,0.895045,0.820046,1,0,0,0,0,0,0,0,0,0,0
8,0.00122,0.00549,0.013819,0.025043,0.02918,0.034282,0.03833,0.041713,0.046526,-0.000233,0.002218,-0.001165,0.016647,0.043077,0.039739,0.026186,0.042966,0.069939,0.010803,0.014573,0.037288,0.031265,0.03152,0.053713,0.070261,0.075662,0.077592,0.000732,0.001331,-0.072557,-0.028182,0.042855,0.033517,0.021339,0.049388,0.060623,6.7e-05,0.003505,0.014185,0.028448,0.039949,0.049499,0.04911,0.057207,0.064238,0.009915,0.032962,-0.014108,0.005468,0.045328,0.049011,0.047957,0.060689,0.068531,0.033395,0.008307,-0.0427,-0.04331,0.006854,0.073189,0.084246,0.11143,0.124273,-0.022969,-0.019886,-0.131727,-0.115334,-0.049033,-0.039539,-0.050763,-0.02074,0.005867,-0.02336,-0.021084,-0.049348,-0.077825,-0.09057,-0.072802,-0.072027,-0.068848,-0.052471,0.009968,0.030378,-0.012821,-0.010711,0.003561,0.011141,0.022908,0.019543,0.00096,-0.004697,0.000493,0.012402,0.012523,0.008755,0.005161,0.005669,0.003619,0.002605,0.000293,0.000754,-0.000204,-0.000498,-0.001149,-0.001612,-0.00067,-0.001518,-0.002231,0.918641,0.826649,1,0,0,0,0,0,0,0,0,0,0
9,0.004286,0.012648,0.023915,0.028067,0.033189,0.037253,0.040648,0.04548,0.04626,0.00246,-0.000935,0.016945,0.043476,0.040125,0.02652,0.043365,0.070441,0.069751,0.003785,0.026587,0.020541,0.020797,0.043075,0.059687,0.065109,0.067046,0.079237,0.000601,-0.07357,-0.029025,0.042285,0.032911,0.020686,0.048843,0.060121,0.05835,0.003451,0.014173,0.028491,0.040036,0.049622,0.049232,0.05736,0.064418,0.067703,0.023135,-0.024115,-0.004465,0.035549,0.039245,0.038188,0.050969,0.05884,0.054443,-0.025184,-0.076387,-0.076999,-0.026642,0.039947,0.051047,0.078335,0.091228,0.109375,0.003095,-0.109175,-0.092719,-0.026164,-0.016633,-0.0279,0.002238,0.028947,0.043788,0.002285,-0.026088,-0.054674,-0.067468,-0.049632,-0.048854,-0.045663,-0.029223,-0.01203,0.020488,-0.022876,-0.020758,-0.006431,0.001177,0.01299,0.009612,-0.009042,-0.012299,0.005331,0.017563,0.017687,0.013818,0.010126,0.010648,0.008542,0.0075,0.006947,0.000474,-0.00051,-0.000812,-0.001481,-0.001956,-0.000989,-0.00186,-0.002593,-0.002975,0.930942,0.825716,1,0,0,0,0,0,0,0,0,0,0
